Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.046,Train,N2,T640708-2018,2021,64,2018,0.022,0.014,1.109,-1.900
0.000,0.013,Train,N2,T600309-2020,2021,60,2020,0.004,0.014,1.090,-1.916
0.000,0.018,Train,N2,T670705-2020,2021,67,2020,0.007,0.014,1.093,-1.913
0.000,0.008,Train,N2,T640308-2018,2021,64,2018,0.001,0.014,1.088,-1.918
0.000,0.001,Train,N2,T620106-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.270,0.039,Train,N2,T640402-2016,2021,64,2016,0.018,0.014,0.835,-2.189
0.084,0.047,Train,N2,T660408-2017,2021,66,2017,0.023,0.014,1.025,-1.976
0.000,0.032,Train,N2,T620107-2016,2021,62,2016,0.015,0.014,1.101,-1.906
0.000,0.004,Train,N2,T610112-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.009,0.001,Train,N2,T530701-2015,2021,53,2015,0.000,0.014,1.077,-1.927
0.000,0.001,Train,N2,T640402-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.274,0.146,Train,N2,T601005-2016,2021,60,2016,0.078,0.014,0.890,-2.120
0.000,0.028,Train,N2,T650605-2022,2021,65,2022,0.012,0.014,1.098,-1.908
0.000,0.015,Train,N2,T671002-2022,2021,67,2022,0.005,0.014,1.091,-1.914
0.024,0.009,Train,N2,T640409-2019,2021,64,2019,0.002,0.014,1.064,-1.939
0.000,0.021,Train,N2,T601102-2017,2021,60,2017,0.009,0.014,1.095,-1.911
0.000,0.014,Train,N2,T530203-2019,2021,53,2019,0.004,0.014,1.091,-1.915
0.026,0.081,Train,N2,T600305-2016,2021,60,2016,0.042,0.014,1.103,-1.905
0.000,0.001,Train,N2,T650120-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.040,Train,N2,T620707-2016,2021,62,2016,0.019,0.014,1.105,-1.902
0.000,0.027,Train,N2,T530201-2016,2021,53,2016,0.012,0.014,1.098,-1.909
0.058,0.056,Train,N2,T661102-2016,2021,66,2016,0.028,0.014,1.057,-1.946
0.260,0.114,Train,N2,T620701-2017,2021,62,2017,0.060,0.014,0.886,-2.125
0.000,0.012,Train,N2,T502402-2019,2021,50,2019,0.003,0.014,1.089,-1.916
0.112,0.068,Train,N2,T640105-2017,2021,64,2017,0.035,0.014,1.009,-1.991
0.000,0.000,Train,N2,T620106-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.021,Train,N2,T530701-2022,2021,53,2022,0.008,0.014,1.094,-1.912
0.000,0.006,Train,N2,T670701-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620516-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.011,0.008,Train,N2,T660120-2019,2021,66,2019,0.001,0.014,1.076,-1.928
0.000,0.012,Train,N2,T530103-2016,2021,53,2016,0.003,0.014,1.089,-1.916
0.072,0.044,Train,N2,T660302-2016,2021,66,2016,0.021,0.014,1.035,-1.965
0.000,0.004,Train,N2,T670703-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.022,0.040,Train,N2,T670703-2022,2021,67,2022,0.019,0.014,1.083,-1.922
0.000,0.005,Train,N2,T610204-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.025,0.023,Train,N2,T670114-2017,2021,67,2017,0.009,0.014,1.071,-1.933
0.492,0.037,Train,N2,T600302-2017,2021,60,2017,0.017,0.014,0.612,-2.557
0.000,0.069,Train,N2,T661102-2019,2021,66,2019,0.035,0.014,1.121,-1.889
0.000,0.049,Train,N2,T670707-2017,2021,67,2017,0.024,0.014,1.111,-1.898
0.000,0.021,Train,N2,T620412-2017,2021,62,2017,0.008,0.014,1.094,-1.912
0.010,0.060,Train,N2,T660613-2016,2021,66,2016,0.030,0.014,1.106,-1.901
0.017,0.022,Train,N2,T600505-2022,2021,60,2022,0.009,0.014,1.078,-1.926
0.000,0.076,Train,N2,T610113-2016,2021,61,2016,0.039,0.014,1.126,-1.885
0.000,0.000,Train,N2,T650605-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T610409-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.009,0.056,Train,N2,T670203-2017,2021,67,2017,0.028,0.014,1.105,-1.903
0.001,0.008,Train,N2,T620111-2017,2021,62,2017,0.001,0.014,1.086,-1.919
0.000,0.038,Train,N2,T620607-2016,2021,62,2016,0.018,0.014,1.104,-1.904
0.000,0.000,Train,N2,T650609-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T650410-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.055,0.037,Train,N2,T640402-2017,2021,64,2017,0.017,0.014,1.049,-1.953
0.020,0.192,Train,N2,T640704-2017,2021,64,2017,0.104,0.014,1.170,-1.849
0.000,0.010,Train,N2,T610301-2015,2021,61,2015,0.002,0.014,1.088,-1.917
0.000,0.009,Train,N2,T660101-2020,2021,66,2020,0.002,0.014,1.088,-1.917
0.096,0.053,Train,N2,T600503-2016,2021,60,2016,0.026,0.014,1.016,-1.984
0.000,0.003,Train,N2,T620410-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.016,0.031,Train,N2,T620706-2016,2021,62,2016,0.014,0.014,1.084,-1.921
0.000,0.000,Train,N2,T620404-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T620301-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T530201-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.096,0.057,Train,N2,T660408-2016,2021,66,2016,0.028,0.014,1.018,-1.982
0.000,0.001,Train,N2,T610110-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.077,0.098,Train,N2,T650411-2017,2021,65,2017,0.051,0.014,1.061,-1.942
0.000,0.003,Train,N2,T660702-2019,2021,66,2019,0.000,0.014,1.086,-1.919
0.005,0.006,Train,N2,T530203-2015,2021,53,2015,0.000,0.014,1.081,-1.924
0.010,0.051,Train,N2,T640408-2017,2021,64,2017,0.025,0.014,1.101,-1.906
0.011,0.024,Train,N2,T620803-2017,2021,62,2017,0.010,0.014,1.086,-1.919
0.000,0.026,Train,N2,T660104-2016,2021,66,2016,0.011,0.014,1.097,-1.909
0.129,0.045,Train,N2,T660303-2017,2021,66,2017,0.022,0.014,0.979,-2.021
0.000,0.002,Train,N2,T660502-2015,2021,66,2015,0.000,0.014,1.086,-1.919
0.141,0.053,Train,N2,T661204-2017,2021,66,2017,0.026,0.014,0.971,-2.030
0.000,0.016,Train,N2,T620801-2022,2021,62,2022,0.005,0.014,1.092,-1.914
0.000,0.005,Train,N2,T620410-2022,2021,62,2022,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T640306-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.125,0.066,Train,N2,T650501-2017,2021,65,2017,0.033,0.014,0.995,-2.005
0.000,0.025,Train,N2,T610203-2022,2021,61,2022,0.011,0.014,1.097,-1.909
0.162,0.085,Train,N2,T600105-2016,2021,60,2016,0.044,0.014,0.969,-2.032
0.072,0.023,Train,N2,T670705-2016,2021,67,2016,0.009,0.014,1.024,-1.976
0.000,0.019,Train,N2,T600707-2017,2021,60,2017,0.008,0.014,1.094,-1.912
0.000,0.021,Train,N2,T600204-2019,2021,60,2019,0.008,0.014,1.094,-1.912
0.000,0.001,Train,N2,T621001-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T650103-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T620605-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.038,Train,N2,T620609-2022,2021,62,2022,0.018,0.014,1.104,-1.903
0.000,0.026,Train,N2,T610801-2022,2021,61,2022,0.011,0.014,1.098,-1.909
0.007,0.041,Train,N2,T610505-2016,2021,61,2016,0.020,0.014,1.100,-1.907
0.252,0.040,Train,N2,T640409-2016,2021,64,2016,0.019,0.014,0.854,-2.165
0.175,0.084,Train,N2,T650803-2017,2021,65,2017,0.044,0.014,0.955,-2.047
0.000,0.001,Train,N2,T640804-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.006,0.002,Train,N2,T650410-2019,2021,65,2019,0.000,0.014,1.080,-1.925
0.000,0.012,Train,N2,T670804-2020,2021,67,2020,0.003,0.014,1.089,-1.916
0.000,0.001,Train,N2,T650505-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.067,0.028,Train,N2,T660604-2022,2021,66,2022,0.012,0.014,1.031,-1.970
0.000,0.031,Train,N2,T640711-2022,2021,64,2022,0.014,0.014,1.100,-1.907
0.000,0.001,Train,N2,T640711-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.013,Train,N2,T530806-2022,2021,53,2022,0.004,0.014,1.090,-1.915
0.069,0.125,Train,N2,T610103-2017,2021,61,2017,0.066,0.014,1.083,-1.922
0.000,0.000,Train,N2,T640706-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.005,0.053,Train,N2,T610205-2017,2021,61,2017,0.026,0.014,1.107,-1.901
0.003,0.035,Train,N2,T530708-2022,2021,53,2022,0.016,0.014,1.100,-1.907
0.000,0.005,Train,N2,T640702-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.024,0.060,Train,N2,T640506-2017,2021,64,2017,0.030,0.014,1.092,-1.914
0.000,0.006,Train,N2,T650504-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T650602-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.003,0.000,Train,N2,T600201-2015,2021,60,2015,0.000,0.014,1.083,-1.922
0.000,0.008,Train,N2,T600805-2019,2021,60,2019,0.001,0.014,1.088,-1.918
0.000,0.000,Train,N2,T600113-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640706-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620508-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.017,Train,N2,T600103-2020,2021,60,2020,0.006,0.014,1.092,-1.914
0.000,0.001,Train,N2,T600308-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T660103-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T670703-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.002,0.033,Train,N2,T621004-2017,2021,62,2017,0.015,0.014,1.099,-1.908
0.000,0.001,Train,N2,T640401-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620115-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.014,Train,N2,T650602-2019,2021,65,2019,0.005,0.014,1.091,-1.915
0.010,0.035,Train,N2,T601005-2022,2021,60,2022,0.016,0.014,1.092,-1.914
0.002,0.029,Train,N2,T660603-2022,2021,66,2022,0.013,0.014,1.097,-1.910
0.002,0.033,Train,N2,T640301-2022,2021,64,2022,0.015,0.014,1.100,-1.907
0.000,0.003,Train,N2,T650401-2019,2021,65,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620105-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.038,Train,N2,T610406-2020,2021,61,2020,0.018,0.014,1.104,-1.903
0.000,0.027,Train,N2,T620206-2022,2021,62,2022,0.012,0.014,1.098,-1.909
0.000,0.001,Train,N2,T620202-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.050,0.017,Train,N2,T620705-2017,2021,62,2017,0.006,0.014,1.043,-1.959
0.000,0.009,Train,N2,T640202-2020,2021,64,2020,0.002,0.014,1.088,-1.917
0.000,0.000,Train,N2,T610402-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T670708-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T640713-2020,2021,64,2020,0.008,0.014,1.094,-1.912
0.000,0.000,Train,N2,T660409-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T600502-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.043,Train,N2,T610410-2015,2021,61,2015,0.021,0.014,1.107,-1.901
0.000,0.000,Train,N2,T601109-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.027,0.059,Train,N2,T600302-2022,2021,60,2022,0.030,0.014,1.089,-1.917
0.000,0.000,Train,N2,T650103-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.016,Train,N2,T620901-2022,2021,62,2022,0.005,0.014,1.092,-1.914
0.071,0.027,Train,N2,T650601-2016,2021,65,2016,0.012,0.014,1.027,-1.973
0.000,0.019,Train,N2,T661005-2015,2021,66,2015,0.007,0.014,1.094,-1.912
0.000,0.006,Train,N2,T610501-2015,2021,61,2015,0.000,0.014,1.086,-1.919
0.011,0.063,Train,N2,T600603-2017,2021,60,2017,0.032,0.014,1.107,-1.900
0.008,0.012,Train,N2,T600113-2022,2021,60,2022,0.003,0.014,1.082,-1.923
0.000,0.001,Train,N2,T610114-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.043,Train,N2,T610207-2022,2021,61,2022,0.021,0.014,1.107,-1.901
0.000,0.056,Train,N2,T620103-2017,2021,62,2017,0.028,0.014,1.114,-1.895
0.005,0.034,Train,N2,T530202-2022,2021,53,2022,0.016,0.014,1.097,-1.909
0.013,0.009,Train,N2,T600703-2017,2021,60,2017,0.002,0.014,1.075,-1.929
0.000,0.028,Train,N2,T670709-2020,2021,67,2020,0.012,0.014,1.098,-1.908
0.000,0.002,Train,N2,T601110-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.000,0.055,Train,N2,T610607-2022,2021,61,2022,0.028,0.014,1.114,-1.895
0.000,0.029,Train,N2,T660101-2015,2021,66,2015,0.013,0.014,1.099,-1.908
0.043,0.009,Train,N2,T601108-2015,2021,60,2015,0.002,0.014,1.045,-1.956
0.000,0.043,Train,N2,T540505-2019,2021,54,2019,0.021,0.014,1.107,-1.901
0.000,0.004,Train,N2,T640804-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.048,0.031,Train,N2,T670702-2022,2021,67,2022,0.014,0.014,1.052,-1.950
0.039,0.050,Train,N2,T650104-2017,2021,65,2017,0.024,0.014,1.072,-1.932
0.000,0.001,Train,N2,T670502-2015,2021,67,2015,0.000,0.014,1.086,-1.919
0.079,0.051,Train,N2,T670710-2016,2021,67,2016,0.025,0.014,1.032,-1.969
0.000,0.002,Train,N2,T530202-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.000,0.048,Train,N2,T640202-2022,2021,64,2022,0.024,0.014,1.110,-1.898
0.000,0.001,Train,N2,T650604-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T660102-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620201-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.005,0.042,Train,N2,T640602-2016,2021,64,2016,0.020,0.014,1.101,-1.906
0.000,0.017,Train,N2,T621102-2015,2021,62,2015,0.006,0.014,1.093,-1.913
0.297,0.061,Train,N2,T640106-2017,2021,64,2017,0.031,0.014,0.820,-2.209
0.000,0.013,Train,N2,T650113-2022,2021,65,2022,0.004,0.014,1.090,-1.915
0.002,0.014,Train,N2,T530201-2017,2021,53,2017,0.005,0.014,1.089,-1.916
0.032,0.025,Train,N2,T650111-2016,2021,65,2016,0.010,0.014,1.065,-1.938
0.080,0.037,Train,N2,T610305-2017,2021,61,2017,0.017,0.014,1.023,-1.977
0.647,0.189,Train,N2,T640302-2017,2021,64,2017,0.102,0.014,0.542,-2.717
0.089,0.063,Train,N2,T640609-2017,2021,64,2017,0.032,0.014,1.029,-1.971
0.000,0.007,Train,N2,T650703-2019,2021,65,2019,0.001,0.014,1.087,-1.918
0.000,0.001,Train,N2,T640102-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T640410-2019,2021,64,2019,0.003,0.014,1.089,-1.916
0.000,0.022,Train,N2,T650701-2018,2021,65,2018,0.009,0.014,1.095,-1.911
0.000,0.047,Train,N2,T640501-2017,2021,64,2017,0.023,0.014,1.109,-1.899
0.003,0.032,Train,N2,T650410-2022,2021,65,2022,0.014,0.014,1.098,-1.909
0.023,0.020,Train,N2,T660107-2022,2021,66,2022,0.008,0.014,1.071,-1.932
0.000,0.000,Train,N2,T620509-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.016,0.016,Train,N2,T610409-2017,2021,61,2017,0.006,0.014,1.076,-1.928
0.000,0.005,Train,N2,T650116-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.349,0.006,Train,N2,T640604-2020,2021,64,2020,0.000,0.014,0.737,-2.329
0.000,0.022,Train,N2,T610605-2020,2021,61,2020,0.009,0.014,1.095,-1.911
0.000,0.000,Train,N2,T601106-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T600112-2018,2021,60,2018,0.005,0.014,1.091,-1.915
0.067,0.018,Train,N2,T620803-2016,2021,62,2016,0.007,0.014,1.026,-1.975
0.000,0.001,Train,N2,T620207-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.025,0.033,Train,N2,T660801-2017,2021,66,2017,0.015,0.014,1.077,-1.927
0.000,0.019,Train,N2,T601103-2015,2021,60,2015,0.008,0.014,1.094,-1.912
0.000,0.002,Train,N2,T600502-2020,2021,60,2020,0.000,0.014,1.086,-1.919
0.000,0.004,Train,N2,T610502-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.061,Train,N2,T601002-2020,2021,60,2020,0.031,0.014,1.117,-1.892
0.000,0.001,Train,N2,T660604-2019,2021,66,2019,0.000,0.014,1.086,-1.919
0.000,0.018,Train,N2,T640603-2016,2021,64,2016,0.007,0.014,1.093,-1.913
0.000,0.029,Train,N2,T620303-2019,2021,62,2019,0.013,0.014,1.099,-1.908
0.000,0.001,Train,N2,T610109-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.006,Train,N2,T671001-2018,2021,67,2018,0.000,0.014,1.086,-1.919
0.045,0.039,Train,N2,T670708-2016,2021,67,2016,0.018,0.014,1.060,-1.943
0.000,0.058,Train,N2,T640902-2022,2021,64,2022,0.029,0.014,1.115,-1.894
0.000,0.025,Train,N2,T660120-2016,2021,66,2016,0.011,0.014,1.097,-1.909
0.000,0.001,Train,N2,T600202-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T530701-2018,2021,53,2018,0.000,0.014,1.086,-1.919
0.000,0.015,Train,N2,T530104-2022,2021,53,2022,0.005,0.014,1.091,-1.915
0.027,0.045,Train,N2,T640509-2017,2021,64,2017,0.022,0.014,1.081,-1.923
0.000,0.015,Train,N2,T630106-2020,2021,63,2020,0.005,0.014,1.091,-1.914
0.000,0.003,Train,N2,T650408-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.047,0.014,Train,N2,T640612-2020,2021,64,2020,0.004,0.014,1.043,-1.958
0.000,0.005,Train,N2,T640401-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T650113-2020,2021,65,2020,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T650401-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640802-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T640805-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.003,Train,N2,T650408-2019,2021,65,2019,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T620411-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.008,Train,N2,T530107-2015,2021,53,2015,0.001,0.014,1.088,-1.918
0.000,0.014,Train,N2,T610801-2020,2021,61,2020,0.005,0.014,1.091,-1.915
0.000,0.002,Train,N2,T660102-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T600206-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.007,0.045,Train,N2,T610407-2016,2021,61,2016,0.022,0.014,1.101,-1.906
0.053,0.034,Train,N2,T650102-2016,2021,65,2016,0.016,0.014,1.049,-1.953
0.000,0.003,Train,N2,T640108-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.002,0.024,Train,N2,T620303-2016,2021,62,2016,0.010,0.014,1.094,-1.912
0.000,0.009,Train,N2,T600508-2019,2021,60,2019,0.002,0.014,1.088,-1.917
0.000,0.000,Train,N2,T660608-2020,2021,66,2020,0.000,0.014,1.086,-1.919
0.022,0.037,Train,N2,T620407-2016,2021,62,2016,0.017,0.014,1.081,-1.924
0.000,0.000,Train,N2,T660707-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.047,Train,N2,T600511-2017,2021,60,2017,0.023,0.014,1.109,-1.899
0.002,0.014,Train,N2,T610407-2022,2021,61,2022,0.004,0.014,1.088,-1.917
0.045,0.065,Train,N2,T610508-2016,2021,61,2016,0.033,0.014,1.074,-1.930
0.000,0.000,Train,N2,T620707-2019,2021,62,2019,0.000,0.014,1.086,-1.919
0.000,0.029,Train,N2,T640509-2020,2021,64,2020,0.013,0.014,1.099,-1.908
0.022,0.037,Train,N2,T650112-2016,2021,65,2016,0.017,0.014,1.081,-1.923
0.000,0.010,Train,N2,T640302-2019,2021,64,2019,0.002,0.014,1.088,-1.917
0.000,0.002,Train,N2,T610801-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.002,Train,N2,T600112-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.000,0.035,Train,N2,T610701-2016,2021,61,2016,0.016,0.014,1.103,-1.905
0.000,0.000,Train,N2,T650105-2015,2021,65,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640110-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.037,Train,N2,T601106-2016,2021,60,2016,0.018,0.014,1.104,-1.904
0.000,0.001,Train,N2,T640605-2019,2021,64,2019,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T650110-2018,2021,65,2018,0.003,0.014,1.089,-1.917
0.000,0.000,Train,N2,T640408-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.020,0.019,Train,N2,T610408-2016,2021,61,2016,0.007,0.014,1.074,-1.930
0.000,0.030,Train,N2,T540505-2022,2021,54,2022,0.014,0.014,1.100,-1.907
0.000,0.000,Train,N2,T610113-2018,2021,61,2018,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T620609-2015,2021,62,2015,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T650810-2020,2021,65,2020,0.003,0.014,1.089,-1.916
0.000,0.002,Train,N2,T600312-2015,2021,60,2015,0.000,0.014,1.086,-1.919
0.044,0.122,Train,N2,T660111-2017,2021,66,2017,0.065,0.014,1.107,-1.901
0.000,0.000,Train,N2,T640304-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.050,Train,N2,T640511-2016,2021,64,2016,0.025,0.014,1.111,-1.898
0.000,0.024,Train,N2,T600707-2022,2021,60,2022,0.010,0.014,1.096,-1.910
0.000,0.009,Train,N2,T530112-2020,2021,53,2020,0.002,0.014,1.088,-1.918
0.000,0.001,Train,N2,T650610-2019,2021,65,2019,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T601106-2018,2021,60,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T660504-2018,2021,66,2018,0.000,0.014,1.086,-1.919
0.000,0.007,Train,N2,T620409-2018,2021,62,2018,0.001,0.014,1.087,-1.918
0.000,0.002,Train,N2,T640613-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.000,0.001,Train,N2,T640302-2018,2021,64,2018,0.000,0.014,1.086,-1.919
0.000,0.028,Train,N2,T501506-2015,2021,50,2015,0.012,0.014,1.098,-1.908
0.467,0.032,Train,N2,T640301-2016,2021,64,2016,0.015,0.014,0.633,-2.513
0.000,0.001,Train,N2,T600305-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.024,0.009,Train,N2,T660706-2019,2021,66,2019,0.002,0.014,1.064,-1.939
0.000,0.022,Train,N2,T620413-2022,2021,62,2022,0.009,0.014,1.095,-1.911
0.000,0.036,Train,N2,T620303-2017,2021,62,2017,0.017,0.014,1.103,-1.904
0.000,0.022,Train,N2,T640603-2022,2021,64,2022,0.009,0.014,1.095,-1.911
0.003,0.020,Train,N2,T660302-2019,2021,66,2019,0.008,0.014,1.091,-1.915
0.000,0.006,Train,N2,T600509-2019,2021,60,2019,0.000,0.014,1.086,-1.919
0.049,0.033,Train,N2,T610705-2016,2021,61,2016,0.015,0.014,1.052,-1.950
0.016,0.019,Train,N2,T650811-2022,2021,65,2022,0.007,0.014,1.077,-1.927
0.000,0.061,Train,N2,T600505-2019,2021,60,2019,0.031,0.014,1.117,-1.892
0.015,0.038,Train,N2,T660107-2016,2021,66,2016,0.018,0.014,1.089,-1.916
0.161,0.069,Train,N2,T660104-2017,2021,66,2017,0.035,0.014,0.960,-2.041
0.105,0.094,Train,N2,T620102-2017,2021,62,2017,0.049,0.014,1.031,-1.970
0.000,0.003,Train,N2,T640902-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.005,Train,N2,T640102-2020,2021,64,2020,0.000,0.014,1.086,-1.919
0.001,0.034,Train,N2,T650119-2017,2021,65,2017,0.016,0.014,1.101,-1.906
0.078,0.015,Train,N2,T640705-2016,2021,64,2016,0.005,0.014,1.013,-1.987
0.000,0.036,Train,N2,T620606-2016,2021,62,2016,0.017,0.014,1.103,-1.905
0.034,0.046,Train,N2,T600115-2017,2021,60,2017,0.022,0.014,1.075,-1.929
0.000,0.030,Train,N2,T650602-2022,2021,65,2022,0.014,0.014,1.100,-1.907
0.000,0.025,Train,N2,T530704-2016,2021,53,2016,0.011,0.014,1.097,-1.910
0.000,0.010,Train,N2,T640805-2018,2021,64,2018,0.002,0.014,1.088,-1.917
0.000,0.005,Train,N2,T530708-2015,2021,53,2015,0.000,0.014,1.086,-1.919
0.000,0.020,Train,N2,T650701-2016,2021,65,2016,0.008,0.014,1.094,-1.912
0.000,0.001,Train,N2,T610106-2019,2021,61,2019,0.000,0.014,1.086,-1.919
0.000,0.023,Train,N2,T650117-2019,2021,65,2019,0.010,0.014,1.096,-1.911
0.000,0.025,Train,N2,T620506-2016,2021,62,2016,0.010,0.014,1.097,-1.910
0.000,0.001,Train,N2,T650805-2018,2021,65,2018,0.000,0.014,1.086,-1.919
0.011,0.021,Train,N2,T660111-2019,2021,66,2019,0.009,0.014,1.084,-1.921
0.008,0.027,Train,N2,T640502-2017,2021,64,2017,0.012,0.014,1.091,-1.915
0.000,0.010,Train,N2,T620101-2017,2021,62,2017,0.002,0.014,1.088,-1.917
0.020,0.027,Train,N2,T660602-2017,2021,66,2017,0.011,0.014,1.078,-1.927
0.000,0.076,Train,N2,T600502-2017,2021,60,2017,0.039,0.014,1.125,-1.885
0.000,0.018,Train,N2,T670710-2020,2021,67,2020,0.007,0.014,1.093,-1.913
0.019,0.024,Train,N2,T610104-2022,2021,61,2022,0.010,0.014,1.077,-1.927
0.008,0.001,Train,N2,T530706-2015,2021,53,2015,0.000,0.014,1.078,-1.926
0.000,0.000,Train,N2,T621001-2018,2021,62,2018,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T620111-2020,2021,62,2020,0.000,0.014,1.086,-1.919
0.000,0.011,Train,N2,T640901-2020,2021,64,2020,0.003,0.014,1.089,-1.917
0.000,0.001,Train,N2,T640508-2015,2021,64,2015,0.000,0.014,1.086,-1.919
0.000,0.000,Train,N2,T640803-2015,2021,64,2015,0.000,0.014,1.086,-1.919
