Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.002,0.067,Train,NE2,T411004-2017,2020,41,2017,0.000,0.001,1.097,-1.910
0.004,0.062,Train,NE2,T360704-2022,2020,36,2022,0.000,0.001,1.095,-1.911
0.024,0.017,Train,NE2,T450704-2018,2020,45,2018,0.000,0.001,1.075,-1.929
0.002,0.000,Train,NE2,T412101-2016,2020,41,2016,0.000,0.001,1.096,-1.910
0.004,0.039,Train,NE2,T471002-2015,2020,47,2015,0.000,0.001,1.095,-1.911
0.021,0.026,Train,NE2,T461605-2019,2020,46,2019,0.000,0.001,1.078,-1.926
0.036,0.065,Train,NE2,T460608-2017,2020,46,2017,0.000,0.001,1.063,-1.940
0.023,0.016,Train,NE2,T471104-2019,2020,47,2019,0.000,0.001,1.076,-1.928
0.036,0.000,Train,NE2,T471102-2019,2020,47,2019,0.000,0.001,1.062,-1.940
0.214,0.042,Train,NE2,T471003-2017,2020,47,2017,0.000,0.001,0.885,-2.126
0.121,0.045,Train,NE2,T400803-2017,2020,40,2017,0.000,0.001,0.977,-2.023
0.378,0.012,Train,NE2,T411708-2016,2020,41,2016,0.000,0.001,0.720,-2.357
0.004,0.043,Train,NE2,T400105-2017,2020,40,2017,0.000,0.001,1.094,-1.912
0.040,0.007,Train,NE2,T480903-2015,2020,48,2015,0.000,0.001,1.058,-1.944
0.240,0.016,Train,NE2,T420510-2016,2020,42,2016,0.000,0.001,0.859,-2.158
0.935,0.091,Train,NE2,T440312-2022,2020,44,2022,0.000,0.001,0.164,-4.936
0.369,0.110,Train,NE2,T400407-2022,2020,40,2022,0.000,0.001,0.730,-2.341
0.003,0.039,Train,NE2,T490110-2017,2020,49,2017,0.000,0.001,1.095,-1.911
0.144,0.032,Train,NE2,T471605-2015,2020,47,2015,0.000,0.001,0.954,-2.047
0.088,0.042,Train,NE2,T401005-2016,2020,40,2016,0.000,0.001,1.011,-1.989
0.314,0.051,Train,NE2,T440301-2021,2020,44,2021,0.000,0.001,0.785,-2.257
0.010,0.053,Train,NE2,T390406-2022,2020,39,2022,0.000,0.001,1.089,-1.917
0.021,0.065,Train,NE2,T361302-2017,2020,36,2017,0.000,0.001,1.077,-1.927
0.452,0.076,Train,NE2,T400303-2021,2020,40,2021,0.000,0.001,0.647,-2.487
0.004,0.008,Train,NE2,T461208-2017,2020,46,2017,0.000,0.001,1.094,-1.912
0.371,0.077,Train,NE2,T400104-2021,2020,40,2021,0.000,0.001,0.728,-2.345
0.034,0.046,Train,NE2,T411005-2017,2020,41,2017,0.000,0.001,1.065,-1.938
0.018,0.049,Train,NE2,T402504-2017,2020,40,2017,0.000,0.001,1.080,-1.924
0.025,0.024,Train,NE2,T461203-2017,2020,46,2017,0.000,0.001,1.073,-1.931
0.196,0.036,Train,NE2,T401701-2021,2020,40,2021,0.000,0.001,0.902,-2.105
0.140,0.041,Train,NE2,T361007-2022,2020,36,2022,0.000,0.001,0.958,-2.043
0.001,0.005,Train,NE2,T410506-2017,2020,41,2017,0.000,0.001,1.098,-1.909
0.002,0.023,Train,NE2,T460705-2019,2020,46,2019,0.000,0.001,1.096,-1.910
0.106,0.078,Train,NE2,T390307-2017,2020,39,2017,0.000,0.001,0.993,-2.007
0.018,0.038,Train,NE2,T471701-2019,2020,47,2019,0.000,0.001,1.080,-1.924
0.110,0.040,Train,NE2,T470902-2017,2020,47,2017,0.000,0.001,0.988,-2.012
0.278,0.053,Train,NE2,T440309-2021,2020,44,2021,0.000,0.001,0.820,-2.208
0.009,0.005,Train,NE2,T480906-2015,2020,48,2015,0.000,0.001,1.089,-1.916
0.094,0.056,Train,NE2,T401404-2022,2020,40,2022,0.000,0.001,1.005,-1.995
0.077,0.069,Train,NE2,T430508-2018,2020,43,2018,0.000,0.001,1.021,-1.979
0.426,0.049,Train,NE2,T401703-2021,2020,40,2021,0.000,0.001,0.673,-2.438
0.220,0.053,Train,NE2,T471101-2015,2020,47,2015,0.000,0.001,0.879,-2.134
0.020,0.007,Train,NE2,T401805-2017,2020,40,2017,0.000,0.001,1.078,-1.926
0.071,0.085,Train,NE2,T480408-2018,2020,48,2018,0.000,0.001,1.027,-1.973
0.003,0.016,Train,NE2,T401013-2022,2020,40,2022,0.000,0.001,1.095,-1.911
0.054,0.007,Train,NE2,T451013-2016,2020,45,2016,0.000,0.001,1.045,-1.957
0.000,0.017,Train,NE2,T390111-2017,2020,39,2017,0.000,0.001,1.098,-1.908
0.012,0.047,Train,NE2,T401104-2017,2020,40,2017,0.000,0.001,1.087,-1.918
0.012,0.036,Train,NE2,T390410-2016,2020,39,2016,0.000,0.001,1.087,-1.918
0.018,0.019,Train,NE2,T461605-2015,2020,46,2015,0.000,0.001,1.081,-1.924
0.029,0.052,Train,NE2,T401616-2017,2020,40,2017,0.000,0.001,1.070,-1.933
0.711,0.072,Train,NE2,T380101-2018,2020,38,2018,0.000,0.001,0.388,-3.211
0.010,0.035,Train,NE2,T400701-2021,2020,40,2021,0.000,0.001,1.089,-1.917
0.247,0.060,Train,NE2,T440507-2022,2020,44,2022,0.000,0.001,0.852,-2.167
0.017,0.026,Train,NE2,T340116-2021,2020,34,2021,0.000,0.001,1.081,-1.923
0.144,0.047,Train,NE2,T440305-2022,2020,44,2022,0.000,0.001,0.954,-2.047
0.346,0.006,Train,NE2,T400410-2016,2020,40,2016,0.000,0.001,0.752,-2.306
0.003,0.000,Train,NE2,T490301-2018,2020,49,2018,0.000,0.001,1.095,-1.911
0.010,0.008,Train,NE2,T470701-2018,2020,47,2018,0.000,0.001,1.089,-1.917
0.132,0.015,Train,NE2,T440306-2019,2020,44,2019,0.000,0.001,0.967,-2.034
0.001,0.052,Train,NE2,T460803-2017,2020,46,2017,0.000,0.001,1.098,-1.909
0.318,0.058,Train,NE2,T440317-2017,2020,44,2017,0.000,0.001,0.781,-2.263
0.128,0.057,Train,NE2,T490406-2018,2020,49,2018,0.000,0.001,0.971,-2.030
0.318,0.070,Train,NE2,T380402-2018,2020,38,2018,0.000,0.001,0.781,-2.263
0.021,0.036,Train,NE2,T460113-2017,2020,46,2017,0.000,0.001,1.078,-1.926
0.083,0.009,Train,NE2,T430119-2019,2020,43,2019,0.000,0.001,1.015,-1.985
0.003,0.003,Train,NE2,T430109-2019,2020,43,2019,0.000,0.001,1.095,-1.911
0.017,0.067,Train,NE2,T340907-2022,2020,34,2022,0.000,0.001,1.082,-1.923
0.385,0.073,Train,NE2,T471108-2018,2020,47,2018,0.000,0.001,0.714,-2.367
0.199,0.013,Train,NE2,T401011-2017,2020,40,2017,0.000,0.001,0.899,-2.109
0.132,0.036,Train,NE2,T400702-2021,2020,40,2021,0.000,0.001,0.966,-2.035
0.074,0.027,Train,NE2,T361102-2016,2020,36,2016,0.000,0.001,1.024,-1.976
0.098,0.036,Train,NE2,T440709-2017,2020,44,2017,0.000,0.001,1.001,-1.999
0.010,0.011,Train,NE2,T470804-2019,2020,47,2019,0.000,0.001,1.089,-1.917
0.001,0.000,Train,NE2,T410610-2019,2020,41,2019,0.000,0.001,1.098,-1.909
0.001,0.032,Train,NE2,T370204-2018,2020,37,2018,0.000,0.001,1.098,-1.909
0.022,0.029,Train,NE2,T440601-2017,2020,44,2017,0.000,0.001,1.076,-1.928
0.147,0.057,Train,NE2,T402204-2017,2020,40,2017,0.000,0.001,0.952,-2.050
0.008,0.035,Train,NE2,T301412-2022,2020,30,2022,0.000,0.001,1.090,-1.915
0.301,0.066,Train,NE2,T361004-2022,2020,36,2022,0.000,0.001,0.798,-2.239
0.003,0.036,Train,NE2,T490109-2019,2020,49,2019,0.000,0.001,1.095,-1.911
0.136,0.039,Train,NE2,T400705-2022,2020,40,2022,0.000,0.001,0.962,-2.039
0.137,0.078,Train,NE2,T451502-2017,2020,45,2017,0.000,0.001,0.961,-2.040
0.188,0.054,Train,NE2,T470811-2017,2020,47,2017,0.000,0.001,0.910,-2.096
0.004,0.025,Train,NE2,T402502-2022,2020,40,2022,0.000,0.001,1.095,-1.912
0.057,0.074,Train,NE2,T380110-2015,2020,38,2015,0.000,0.001,1.041,-1.960
0.004,0.066,Train,NE2,T420107-2022,2020,42,2022,0.000,0.001,1.094,-1.912
0.278,0.084,Train,NE2,T401807-2021,2020,40,2021,0.000,0.001,0.821,-2.208
0.037,0.045,Train,NE2,T460115-2017,2020,46,2017,0.000,0.001,1.061,-1.941
0.018,0.046,Train,NE2,T450801-2017,2020,45,2017,0.000,0.001,1.081,-1.924
0.010,0.047,Train,NE2,T350814-2017,2020,35,2017,0.000,0.001,1.089,-1.917
0.045,0.042,Train,NE2,T380401-2015,2020,38,2015,0.000,0.001,1.053,-1.949
0.006,0.055,Train,NE2,T480104-2017,2020,48,2017,0.000,0.001,1.092,-1.914
0.077,0.070,Train,NE2,T410410-2017,2020,41,2017,0.000,0.001,1.022,-1.979
0.060,0.033,Train,NE2,T401017-2021,2020,40,2021,0.000,0.001,1.038,-1.963
0.029,0.012,Train,NE2,T440114-2017,2020,44,2017,0.000,0.001,1.070,-1.934
0.035,0.038,Train,NE2,T402101-2017,2020,40,2017,0.000,0.001,1.064,-1.939
0.009,0.013,Train,NE2,T440605-2019,2020,44,2019,0.000,0.001,1.090,-1.916
0.051,0.042,Train,NE2,T361007-2016,2020,36,2016,0.000,0.001,1.047,-1.954
0.085,0.075,Train,NE2,T340904-2017,2020,34,2017,0.000,0.001,1.014,-1.987
0.031,0.002,Train,NE2,T471215-2018,2020,47,2018,0.000,0.001,1.067,-1.936
0.091,0.051,Train,NE2,T490304-2019,2020,49,2019,0.000,0.001,1.008,-1.992
0.051,0.041,Train,NE2,T360106-2017,2020,36,2017,0.000,0.001,1.047,-1.954
0.491,0.062,Train,NE2,T480805-2017,2020,48,2017,0.000,0.001,0.608,-2.566
0.054,0.084,Train,NE2,T481006-2017,2020,48,2017,0.000,0.001,1.044,-1.957
0.020,0.020,Train,NE2,T440705-2017,2020,44,2017,0.000,0.001,1.078,-1.926
0.024,0.000,Train,NE2,T430113-2019,2020,43,2019,0.000,0.001,1.075,-1.929
0.072,0.029,Train,NE2,T490304-2018,2020,49,2018,0.000,0.001,1.027,-1.974
0.166,0.077,Train,NE2,T361005-2022,2020,36,2022,0.000,0.001,0.933,-2.071
0.025,0.051,Train,NE2,T350811-2019,2020,35,2019,0.000,0.001,1.073,-1.930
0.011,0.038,Train,NE2,T360104-2017,2020,36,2017,0.000,0.001,1.087,-1.918
0.007,0.075,Train,NE2,T450905-2017,2020,45,2017,0.000,0.001,1.092,-1.914
0.084,0.054,Train,NE2,T480713-2017,2020,48,2017,0.000,0.001,1.015,-1.986
0.002,0.023,Train,NE2,T390207-2016,2020,39,2016,0.000,0.001,1.097,-1.910
0.038,0.014,Train,NE2,T361005-2016,2020,36,2016,0.000,0.001,1.061,-1.942
0.024,0.053,Train,NE2,T450701-2019,2020,45,2019,0.000,0.001,1.075,-1.929
0.681,0.056,Train,NE2,T460403-2022,2020,46,2022,0.000,0.001,0.418,-3.094
0.005,0.018,Train,NE2,T301419-2022,2020,30,2022,0.000,0.001,1.094,-1.913
0.141,0.060,Train,NE2,T471502-2017,2020,47,2017,0.000,0.001,0.957,-2.044
0.014,0.019,Train,NE2,T440305-2016,2020,44,2016,0.000,0.001,1.084,-1.921
0.001,0.066,Train,NE2,T461001-2017,2020,46,2017,0.000,0.001,1.097,-1.909
0.066,0.049,Train,NE2,T471604-2018,2020,47,2018,0.000,0.001,1.032,-1.968
0.028,0.017,Train,NE2,T451010-2015,2020,45,2015,0.000,0.001,1.071,-1.933
0.029,0.019,Train,NE2,T420101-2017,2020,42,2017,0.000,0.001,1.070,-1.934
0.007,0.045,Train,NE2,T450904-2019,2020,45,2019,0.000,0.001,1.091,-1.915
0.292,0.068,Train,NE2,T300710-2022,2020,30,2022,0.000,0.001,0.807,-2.226
0.252,0.080,Train,NE2,T480708-2017,2020,48,2017,0.000,0.001,0.846,-2.174
0.074,0.064,Train,NE2,T470814-2017,2020,47,2017,0.000,0.001,1.025,-1.976
0.166,0.070,Train,NE2,T380407-2018,2020,38,2018,0.000,0.001,0.932,-2.071
0.008,0.062,Train,NE2,T450806-2019,2020,45,2019,0.000,0.001,1.090,-1.915
0.035,0.046,Train,NE2,T420703-2017,2020,42,2017,0.000,0.001,1.063,-1.940
0.021,0.041,Train,NE2,T470410-2018,2020,47,2018,0.000,0.001,1.078,-1.926
0.264,0.009,Train,NE2,T470121-2018,2020,47,2018,0.000,0.001,0.834,-2.189
0.025,0.049,Train,NE2,T402003-2022,2020,40,2022,0.000,0.001,1.074,-1.930
0.142,0.013,Train,NE2,T390110-2022,2020,39,2022,0.000,0.001,0.956,-2.045
0.003,0.073,Train,NE2,T471302-2017,2020,47,2017,0.000,0.001,1.096,-1.911
0.003,0.035,Train,NE2,T400902-2017,2020,40,2017,0.000,0.001,1.095,-1.911
0.002,0.053,Train,NE2,T440907-2022,2020,44,2022,0.000,0.001,1.096,-1.910
0.003,0.048,Train,NE2,T360303-2022,2020,36,2022,0.000,0.001,1.096,-1.911
0.344,0.085,Train,NE2,T401303-2022,2020,40,2022,0.000,0.001,0.754,-2.303
0.045,0.042,Train,NE2,T461104-2017,2020,46,2017,0.000,0.001,1.054,-1.948
0.004,0.057,Train,NE2,T400706-2021,2020,40,2021,0.000,0.001,1.094,-1.912
0.010,0.040,Train,NE2,T400105-2022,2020,40,2022,0.000,0.001,1.088,-1.917
0.315,0.015,Train,NE2,T400403-2016,2020,40,2016,0.000,0.001,0.784,-2.259
0.002,0.035,Train,NE2,T390501-2017,2020,39,2017,0.000,0.001,1.097,-1.910
0.145,0.051,Train,NE2,T301403-2022,2020,30,2022,0.000,0.001,0.953,-2.048
0.081,0.053,Train,NE2,T470301-2017,2020,47,2017,0.000,0.001,1.018,-1.982
0.169,0.075,Train,NE2,T400403-2022,2020,40,2022,0.000,0.001,0.930,-2.074
0.020,0.067,Train,NE2,T470813-2017,2020,47,2017,0.000,0.001,1.079,-1.926
0.231,0.070,Train,NE2,T410610-2017,2020,41,2017,0.000,0.001,0.868,-2.147
0.070,0.055,Train,NE2,T380112-2018,2020,38,2018,0.000,0.001,1.029,-1.972
0.095,0.043,Train,NE2,T343204-2019,2020,34,2019,0.000,0.001,1.003,-1.997
0.304,0.057,Train,NE2,T440301-2017,2020,44,2017,0.000,0.001,0.795,-2.243
0.173,0.004,Train,NE2,T471220-2015,2020,47,2015,0.000,0.001,0.925,-2.079
0.026,0.004,Train,NE2,T471214-2015,2020,47,2015,0.000,0.001,1.073,-1.931
0.052,0.054,Train,NE2,T470204-2017,2020,47,2017,0.000,0.001,1.046,-1.955
0.166,0.041,Train,NE2,T411902-2017,2020,41,2017,0.000,0.001,0.933,-2.071
0.007,0.015,Train,NE2,T471103-2019,2020,47,2019,0.000,0.001,1.092,-1.914
0.028,0.026,Train,NE2,T401301-2022,2020,40,2022,0.000,0.001,1.071,-1.933
0.036,0.066,Train,NE2,T471304-2017,2020,47,2017,0.000,0.001,1.063,-1.940
0.086,0.050,Train,NE2,T390306-2022,2020,39,2022,0.000,0.001,1.012,-1.988
0.001,0.036,Train,NE2,T460707-2019,2020,46,2019,0.000,0.001,1.098,-1.909
0.008,0.068,Train,NE2,T490504-2017,2020,49,2017,0.000,0.001,1.091,-1.915
0.012,0.095,Train,NE2,T481006-2018,2020,48,2018,0.000,0.001,1.087,-1.918
0.030,0.058,Train,NE2,T470810-2017,2020,47,2017,0.000,0.001,1.068,-1.935
0.179,0.037,Train,NE2,T480809-2015,2020,48,2015,0.000,0.001,0.919,-2.086
0.038,0.058,Train,NE2,T360104-2022,2020,36,2022,0.000,0.001,1.061,-1.942
0.002,0.025,Train,NE2,T450109-2019,2020,45,2019,0.000,0.001,1.096,-1.910
0.015,0.025,Train,NE2,T441301-2017,2020,44,2017,0.000,0.001,1.083,-1.922
0.017,0.033,Train,NE2,T451009-2017,2020,45,2017,0.000,0.001,1.081,-1.923
0.095,0.047,Train,NE2,T401612-2022,2020,40,2022,0.000,0.001,1.003,-1.997
0.260,0.022,Train,NE2,T380506-2015,2020,38,2015,0.000,0.001,0.839,-2.184
0.024,0.085,Train,NE2,T451503-2017,2020,45,2017,0.000,0.001,1.075,-1.929
0.694,0.093,Train,NE2,T402202-2022,2020,40,2022,0.000,0.001,0.405,-3.143
0.026,0.055,Train,NE2,T402901-2016,2020,40,2016,0.000,0.001,1.073,-1.931
0.129,0.042,Train,NE2,T400712-2022,2020,40,2022,0.000,0.001,0.970,-2.031
0.013,0.034,Train,NE2,T460115-2019,2020,46,2019,0.000,0.001,1.086,-1.919
0.112,0.088,Train,NE2,T380401-2018,2020,38,2018,0.000,0.001,0.987,-2.013
0.050,0.021,Train,NE2,T440615-2017,2020,44,2017,0.000,0.001,1.048,-1.953
0.000,0.041,Train,NE2,T430804-2022,2020,43,2022,0.000,0.001,1.098,-1.908
0.002,0.051,Train,NE2,T490301-2019,2020,49,2019,0.000,0.001,1.097,-1.910
0.002,0.012,Train,NE2,T440507-2019,2020,44,2019,0.000,0.001,1.096,-1.910
0.154,0.056,Train,NE2,T460708-2019,2020,46,2019,0.000,0.001,0.945,-2.058
0.408,0.084,Train,NE2,T480804-2017,2020,48,2017,0.000,0.001,0.691,-2.406
0.008,0.050,Train,NE2,T470601-2017,2020,47,2017,0.000,0.001,1.090,-1.915
0.002,0.024,Train,NE2,T460608-2018,2020,46,2018,0.000,0.001,1.097,-1.910
0.344,0.008,Train,NE2,T412202-2016,2020,41,2016,0.000,0.001,0.755,-2.302
0.734,0.061,Train,NE2,T340111-2022,2020,34,2022,0.000,0.001,0.364,-3.313
0.060,0.032,Train,NE2,T390206-2016,2020,39,2016,0.000,0.001,1.038,-1.963
0.144,0.040,Train,NE2,T390105-2016,2020,39,2016,0.000,0.001,0.955,-2.047
0.036,0.038,Train,NE2,T481102-2015,2020,48,2015,0.000,0.001,1.063,-1.940
0.128,0.036,Train,NE2,T380202-2015,2020,38,2015,0.000,0.001,0.971,-2.030
0.013,0.046,Train,NE2,T410804-2017,2020,41,2017,0.000,0.001,1.086,-1.919
0.094,0.052,Train,NE2,T401702-2016,2020,40,2016,0.000,0.001,1.005,-1.995
0.042,0.059,Train,NE2,T420703-2022,2020,42,2022,0.000,0.001,1.056,-1.946
0.003,0.011,Train,NE2,T401804-2017,2020,40,2017,0.000,0.001,1.095,-1.911
0.013,0.000,Train,NE2,T470111-2019,2020,47,2019,0.000,0.001,1.086,-1.919
0.013,0.050,Train,NE2,T380405-2017,2020,38,2017,0.000,0.001,1.085,-1.920
0.003,0.063,Train,NE2,T401406-2022,2020,40,2022,0.000,0.001,1.096,-1.911
0.034,0.052,Train,NE2,T440912-2019,2020,44,2019,0.000,0.001,1.064,-1.939
0.654,0.066,Train,NE2,T440301-2022,2020,44,2022,0.000,0.001,0.445,-2.998
0.009,0.012,Train,NE2,T430701-2019,2020,43,2019,0.000,0.001,1.089,-1.916
0.017,0.056,Train,NE2,T400405-2017,2020,40,2017,0.000,0.001,1.082,-1.923
0.461,0.085,Train,NE2,T481103-2018,2020,48,2018,0.000,0.001,0.637,-2.505
0.082,0.026,Train,NE2,T390411-2021,2020,39,2021,0.000,0.001,1.017,-1.983
0.125,0.034,Train,NE2,T450712-2017,2020,45,2017,0.000,0.001,0.974,-2.027
0.132,0.028,Train,NE2,T400504-2021,2020,40,2021,0.000,0.001,0.966,-2.035
0.052,0.037,Train,NE2,T380602-2017,2020,38,2017,0.000,0.001,1.047,-1.955
0.055,0.030,Train,NE2,T401304-2017,2020,40,2017,0.000,0.001,1.043,-1.958
0.012,0.059,Train,NE2,T342503-2019,2020,34,2019,0.000,0.001,1.087,-1.918
0.442,0.082,Train,NE2,T480806-2018,2020,48,2018,0.000,0.001,0.656,-2.469
0.092,0.044,Train,NE2,T451010-2017,2020,45,2017,0.000,0.001,1.006,-1.994
0.003,0.018,Train,NE2,T440501-2017,2020,44,2017,0.000,0.001,1.095,-1.911
0.114,0.063,Train,NE2,T380404-2015,2020,38,2015,0.000,0.001,0.985,-2.015
0.020,0.000,Train,NE2,T402302-2016,2020,40,2016,0.000,0.001,1.079,-1.926
0.012,0.066,Train,NE2,T400203-2017,2020,40,2017,0.000,0.001,1.086,-1.919
0.204,0.020,Train,NE2,T361004-2021,2020,36,2021,0.000,0.001,0.894,-2.115
0.044,0.107,Train,NE2,T301704-2021,2020,30,2021,0.000,0.001,1.055,-1.947
0.033,0.065,Train,NE2,T410609-2017,2020,41,2017,0.000,0.001,1.066,-1.937
0.199,0.067,Train,NE2,T412404-2017,2020,41,2017,0.000,0.001,0.900,-2.108
0.009,0.025,Train,NE2,T461602-2018,2020,46,2018,0.000,0.001,1.090,-1.916
0.524,0.043,Train,NE2,T401806-2016,2020,40,2016,0.000,0.001,0.575,-2.638
0.052,0.050,Train,NE2,T440619-2017,2020,44,2017,0.000,0.001,1.047,-1.955
0.048,0.040,Train,NE2,T390303-2022,2020,39,2022,0.000,0.001,1.051,-1.951
0.107,0.074,Train,NE2,T480403-2018,2020,48,2018,0.000,0.001,0.992,-2.008
0.013,0.018,Train,NE2,T440904-2017,2020,44,2017,0.000,0.001,1.086,-1.919
0.209,0.012,Train,NE2,T411110-2017,2020,41,2017,0.000,0.001,0.890,-2.120
0.002,0.026,Train,NE2,T342103-2018,2020,34,2018,0.000,0.001,1.097,-1.910
0.964,0.073,Train,NE2,T401806-2021,2020,40,2021,0.000,0.001,0.135,-5.444
0.013,0.000,Train,NE2,T470118-2019,2020,47,2019,0.000,0.001,1.086,-1.919
0.158,0.062,Train,NE2,T470903-2018,2020,47,2018,0.000,0.001,0.941,-2.062
0.002,0.018,Train,NE2,T481005-2019,2020,48,2019,0.000,0.001,1.097,-1.910
0.008,0.025,Train,NE2,T471006-2015,2020,47,2015,0.000,0.001,1.091,-1.915
0.249,0.079,Train,NE2,T380204-2018,2020,38,2018,0.000,0.001,0.850,-2.170
0.054,0.061,Train,NE2,T481003-2017,2020,48,2017,0.000,0.001,1.045,-1.957
0.002,0.000,Train,NE2,T470104-2018,2020,47,2018,0.000,0.001,1.096,-1.910
0.119,0.034,Train,NE2,T402301-2016,2020,40,2016,0.000,0.001,0.980,-2.020
0.029,0.037,Train,NE2,T411709-2022,2020,41,2022,0.000,0.001,1.069,-1.934
0.000,0.040,Train,NE2,T401502-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.132,0.042,Train,NE2,T390104-2022,2020,39,2022,0.000,0.001,0.966,-2.034
0.208,0.044,Train,NE2,T402204-2022,2020,40,2022,0.000,0.001,0.891,-2.119
0.014,0.021,Train,NE2,T390114-2017,2020,39,2017,0.000,0.001,1.085,-1.920
0.003,0.021,Train,NE2,T420802-2017,2020,42,2017,0.000,0.001,1.096,-1.911
0.013,0.070,Train,NE2,T401605-2021,2020,40,2021,0.000,0.001,1.086,-1.919
0.045,0.027,Train,NE2,T440312-2019,2020,44,2019,0.000,0.001,1.054,-1.948
0.156,0.014,Train,NE2,T410110-2019,2020,41,2019,0.000,0.001,0.942,-2.060
0.005,0.044,Train,NE2,T450906-2017,2020,45,2017,0.000,0.001,1.093,-1.913
0.098,0.018,Train,NE2,T460512-2019,2020,46,2019,0.000,0.001,1.000,-2.000
0.012,0.028,Train,NE2,T490406-2019,2020,49,2019,0.000,0.001,1.087,-1.919
0.026,0.036,Train,NE2,T471705-2019,2020,47,2019,0.000,0.001,1.073,-1.931
0.023,0.009,Train,NE2,T430207-2022,2020,43,2022,0.000,0.001,1.076,-1.929
0.009,0.051,Train,NE2,T471704-2018,2020,47,2018,0.000,0.001,1.089,-1.916
0.003,0.004,Train,NE2,T460706-2018,2020,46,2018,0.000,0.001,1.095,-1.911
0.521,0.057,Train,NE2,T460403-2019,2020,46,2019,0.000,0.001,0.578,-2.631
0.061,0.033,Train,NE2,T301704-2022,2020,30,2022,0.000,0.001,1.037,-1.964
0.022,0.006,Train,NE2,T471004-2019,2020,47,2019,0.000,0.001,1.076,-1.928
0.122,0.009,Train,NE2,T361308-2017,2020,36,2017,0.000,0.001,0.976,-2.024
0.010,0.028,Train,NE2,T460503-2019,2020,46,2019,0.000,0.001,1.089,-1.917
0.004,0.018,Train,NE2,T380601-2015,2020,38,2015,0.000,0.001,1.094,-1.912
0.145,0.071,Train,NE2,T361008-2022,2020,36,2022,0.000,0.001,0.954,-2.048
0.009,0.035,Train,NE2,T460809-2017,2020,46,2017,0.000,0.001,1.089,-1.916
0.016,0.059,Train,NE2,T401002-2016,2020,40,2016,0.000,0.001,1.083,-1.922
0.017,0.050,Train,NE2,T470205-2018,2020,47,2018,0.000,0.001,1.082,-1.923
0.291,0.038,Train,NE2,T360704-2017,2020,36,2017,0.000,0.001,0.808,-2.225
0.022,0.057,Train,NE2,T401704-2017,2020,40,2017,0.000,0.001,1.076,-1.928
0.000,0.113,Train,NE2,T401210-2022,2020,40,2022,0.000,0.001,1.098,-1.908
0.094,0.057,Train,NE2,T480901-2017,2020,48,2017,0.000,0.001,1.005,-1.995
0.064,0.000,Train,NE2,T390507-2016,2020,39,2016,0.000,0.001,1.035,-1.966
0.002,0.000,Train,NE2,T411910-2019,2020,41,2019,0.000,0.001,1.097,-1.910
0.008,0.042,Train,NE2,T490512-2018,2020,49,2018,0.000,0.001,1.090,-1.915
0.001,0.036,Train,NE2,T440701-2019,2020,44,2019,0.000,0.001,1.098,-1.909
0.007,0.045,Train,NE2,T400510-2021,2020,40,2021,0.000,0.001,1.092,-1.914
0.008,0.062,Train,NE2,T412201-2017,2020,41,2017,0.000,0.001,1.091,-1.915
0.428,0.024,Train,NE2,T410104-2017,2020,41,2017,0.000,0.001,0.671,-2.442
0.006,0.040,Train,NE2,T440105-2019,2020,44,2019,0.000,0.001,1.093,-1.913
0.028,0.043,Train,NE2,T431604-2015,2020,43,2015,0.000,0.001,1.071,-1.933
0.003,0.015,Train,NE2,T461207-2019,2020,46,2019,0.000,0.001,1.096,-1.911
0.019,0.000,Train,NE2,T440108-2019,2020,44,2019,0.000,0.001,1.080,-1.925
0.016,0.057,Train,NE2,T401617-2017,2020,40,2017,0.000,0.001,1.083,-1.922
0.199,0.032,Train,NE2,T361101-2021,2020,36,2021,0.000,0.001,0.899,-2.109
0.250,0.068,Train,NE2,T402403-2017,2020,40,2017,0.000,0.001,0.848,-2.171
0.005,0.037,Train,NE2,T460606-2019,2020,46,2019,0.000,0.001,1.093,-1.913
0.011,0.059,Train,NE2,T480314-2018,2020,48,2018,0.000,0.001,1.088,-1.918
0.189,0.052,Train,NE2,T380704-2015,2020,38,2015,0.000,0.001,0.909,-2.098
0.006,0.011,Train,NE2,T361105-2016,2020,36,2016,0.000,0.001,1.093,-1.913
0.010,0.038,Train,NE2,T411805-2022,2020,41,2022,0.000,0.001,1.089,-1.917
0.634,0.089,Train,NE2,T400113-2021,2020,40,2021,0.000,0.001,0.465,-2.934
0.204,0.059,Train,NE2,T401701-2022,2020,40,2022,0.000,0.001,0.895,-2.114
0.196,0.064,Train,NE2,T380102-2015,2020,38,2015,0.000,0.001,0.903,-2.105
0.056,0.000,Train,NE2,T411710-2016,2020,41,2016,0.000,0.001,1.042,-1.959
0.003,0.076,Train,NE2,T420604-2022,2020,42,2022,0.000,0.001,1.096,-1.911
0.101,0.058,Train,NE2,T481203-2017,2020,48,2017,0.000,0.001,0.998,-2.002
0.137,0.041,Train,NE2,T471802-2017,2020,47,2017,0.000,0.001,0.961,-2.040
0.002,0.028,Train,NE2,T490305-2017,2020,49,2017,0.000,0.001,1.096,-1.910
0.050,0.037,Train,NE2,T340116-2017,2020,34,2017,0.000,0.001,1.048,-1.953
0.001,0.022,Train,NE2,T401210-2016,2020,40,2016,0.000,0.001,1.098,-1.909
