Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.005,0.055,Train,NE3,T450611-2021,2017,45,2021,0.027,0.021,1.101,-1.906
0.000,0.023,Train,NE3,T310417-2015,2017,31,2015,0.011,0.021,1.090,-1.916
0.000,0.005,Train,NE3,T321206-2018,2017,32,2018,0.002,0.021,1.082,-1.923
0.000,0.001,Train,NE3,T450303-2020,2017,45,2020,0.000,0.021,1.080,-1.925
0.000,0.001,Train,NE3,T481204-2020,2017,48,2020,0.001,0.021,1.080,-1.925
0.000,0.331,Train,NE3,T450101-2019,2017,45,2019,0.160,0.021,1.239,-1.797
0.000,0.000,Train,NE3,T311804-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.053,Train,NE3,T370107-2020,2017,37,2020,0.025,0.021,1.105,-1.903
0.000,0.006,Train,NE3,T480703-2015,2017,48,2015,0.003,0.021,1.082,-1.923
0.008,0.023,Train,NE3,T330202-2016,2017,33,2016,0.011,0.021,1.082,-1.923
0.000,0.071,Train,NE3,T310118-2019,2017,31,2019,0.034,0.021,1.113,-1.895
0.001,0.109,Train,NE3,T301601-2022,2017,30,2022,0.053,0.021,1.131,-1.881
0.000,0.021,Train,NE3,T480704-2022,2017,48,2022,0.010,0.021,1.089,-1.916
0.000,0.111,Train,NE3,T342901-2021,2017,34,2021,0.053,0.021,1.133,-1.879
0.000,0.048,Train,NE3,T300805-2019,2017,30,2019,0.023,0.021,1.102,-1.905
0.000,0.002,Train,NE3,T330119-2015,2017,33,2015,0.001,0.021,1.080,-1.924
0.000,0.007,Train,NE3,T320604-2020,2017,32,2020,0.003,0.021,1.083,-1.922
0.000,0.017,Train,NE3,T350106-2016,2017,35,2016,0.008,0.021,1.087,-1.918
0.000,0.035,Train,NE3,T450407-2021,2017,45,2021,0.017,0.021,1.096,-1.910
0.127,0.092,Train,NE3,T330127-2016,2017,33,2016,0.044,0.021,0.997,-2.003
0.000,0.003,Train,NE3,T450105-2022,2017,45,2022,0.001,0.021,1.081,-1.924
0.000,0.072,Train,NE3,T330423-2022,2017,33,2022,0.034,0.021,1.114,-1.895
0.000,0.024,Train,NE3,T341502-2021,2017,34,2021,0.012,0.021,1.091,-1.915
0.000,0.009,Train,NE3,T310102-2020,2017,31,2020,0.004,0.021,1.084,-1.921
0.000,0.019,Train,NE3,T302901-2015,2017,30,2015,0.009,0.021,1.089,-1.917
0.000,0.027,Train,NE3,T370114-2021,2017,37,2021,0.013,0.021,1.092,-1.913
0.000,0.000,Train,NE3,T331801-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.028,Train,NE3,T311110-2021,2017,31,2021,0.013,0.021,1.093,-1.913
0.000,0.004,Train,NE3,T300806-2019,2017,30,2019,0.002,0.021,1.081,-1.923
0.000,0.025,Train,NE3,T301318-2021,2017,30,2021,0.012,0.021,1.091,-1.915
0.000,0.009,Train,NE3,T440102-2020,2017,44,2020,0.004,0.021,1.083,-1.922
0.000,0.029,Train,NE3,T301309-2019,2017,30,2019,0.014,0.021,1.093,-1.913
0.000,0.001,Train,NE3,T330525-2018,2017,33,2018,0.001,0.021,1.080,-1.925
0.000,0.011,Train,NE3,T321202-2021,2017,32,2021,0.005,0.021,1.084,-1.921
0.000,0.024,Train,NE3,T360304-2018,2017,36,2018,0.012,0.021,1.091,-1.915
0.000,0.003,Train,NE3,T331602-2016,2017,33,2016,0.001,0.021,1.081,-1.924
0.000,0.006,Train,NE3,T450401-2015,2017,45,2015,0.003,0.021,1.082,-1.923
0.000,0.000,Train,NE3,T310305-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.074,0.243,Train,NE3,T451706-2019,2017,45,2019,0.117,0.021,1.123,-1.887
0.000,0.000,Train,NE3,T451403-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T330708-2016,2017,33,2016,0.005,0.021,1.084,-1.921
0.000,0.000,Train,NE3,T320713-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.035,0.166,Train,NE3,T440409-2019,2017,44,2019,0.080,0.021,1.125,-1.886
0.000,0.000,Train,NE3,T302204-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.000,0.034,Train,NE3,T310125-2016,2017,31,2016,0.016,0.021,1.096,-1.911
0.000,0.007,Train,NE3,T343304-2016,2017,34,2016,0.003,0.021,1.083,-1.922
0.016,0.075,Train,NE3,T301204-2022,2017,30,2022,0.036,0.021,1.100,-1.907
0.000,0.000,Train,NE3,T301313-2018,2017,30,2018,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T331003-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T450502-2016,2017,45,2016,0.005,0.021,1.084,-1.921
0.001,0.094,Train,NE3,T300408-2021,2017,30,2021,0.045,0.021,1.124,-1.887
0.000,0.000,Train,NE3,T321102-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T310802-2018,2017,31,2018,0.001,0.021,1.081,-1.924
0.000,0.163,Train,NE3,T341122-2022,2017,34,2022,0.078,0.021,1.158,-1.859
0.000,0.055,Train,NE3,T440903-2021,2017,44,2021,0.026,0.021,1.106,-1.902
0.000,0.004,Train,NE3,T310301-2020,2017,31,2020,0.002,0.021,1.081,-1.923
0.000,0.014,Train,NE3,T302011-2020,2017,30,2020,0.006,0.021,1.086,-1.919
0.005,0.053,Train,NE3,T320307-2021,2017,32,2021,0.026,0.021,1.100,-1.907
0.000,0.005,Train,NE3,T320605-2018,2017,32,2018,0.002,0.021,1.082,-1.923
0.000,0.020,Train,NE3,T480603-2022,2017,48,2022,0.009,0.021,1.089,-1.917
0.000,0.001,Train,NE3,T321503-2018,2017,32,2018,0.000,0.021,1.080,-1.925
0.000,0.007,Train,NE3,T320502-2018,2017,32,2018,0.003,0.021,1.083,-1.922
0.000,0.034,Train,NE3,T311407-2016,2017,31,2016,0.016,0.021,1.096,-1.911
0.000,0.000,Train,NE3,T321205-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.012,Train,NE3,T341911-2015,2017,34,2015,0.006,0.021,1.085,-1.920
0.000,0.003,Train,NE3,T331406-2020,2017,33,2020,0.001,0.021,1.081,-1.924
0.000,0.004,Train,NE3,T302209-2015,2017,30,2015,0.002,0.021,1.081,-1.923
0.000,0.008,Train,NE3,T450108-2020,2017,45,2020,0.004,0.021,1.083,-1.922
0.000,0.035,Train,NE3,T340404-2021,2017,34,2021,0.017,0.021,1.096,-1.910
0.000,0.000,Train,NE3,T311111-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.000,0.047,Train,NE3,T300817-2016,2017,30,2016,0.022,0.021,1.102,-1.905
0.000,0.015,Train,NE3,T330408-2015,2017,33,2015,0.007,0.021,1.086,-1.919
0.001,0.007,Train,NE3,T450401-2016,2017,45,2016,0.003,0.021,1.082,-1.923
0.000,0.004,Train,NE3,T451205-2018,2017,45,2018,0.002,0.021,1.081,-1.924
0.000,0.005,Train,NE3,T320607-2019,2017,32,2019,0.002,0.021,1.082,-1.923
0.036,0.052,Train,NE3,T342205-2022,2017,34,2022,0.025,0.021,1.068,-1.935
0.005,0.017,Train,NE3,T301002-2020,2017,30,2020,0.008,0.021,1.083,-1.922
0.000,0.155,Train,NE3,T330802-2022,2017,33,2022,0.075,0.021,1.154,-1.862
0.000,0.008,Train,NE3,T301417-2016,2017,30,2016,0.004,0.021,1.083,-1.922
0.056,0.060,Train,NE3,T300904-2016,2017,30,2016,0.029,0.021,1.052,-1.950
0.000,0.012,Train,NE3,T340704-2015,2017,34,2015,0.006,0.021,1.085,-1.920
0.000,0.001,Train,NE3,T341409-2016,2017,34,2016,0.000,0.021,1.080,-1.925
0.001,0.015,Train,NE3,T301905-2022,2017,30,2022,0.007,0.021,1.086,-1.919
0.011,0.070,Train,NE3,T321103-2022,2017,32,2022,0.034,0.021,1.102,-1.905
0.000,0.004,Train,NE3,T441009-2020,2017,44,2020,0.002,0.021,1.081,-1.923
0.000,0.051,Train,NE3,T301504-2016,2017,30,2016,0.024,0.021,1.104,-1.904
0.000,0.001,Train,NE3,T330704-2019,2017,33,2019,0.000,0.021,1.079,-1.925
0.000,0.049,Train,NE3,T480205-2019,2017,48,2019,0.024,0.021,1.103,-1.904
0.000,0.000,Train,NE3,T451704-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T451303-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.013,0.161,Train,NE3,T450522-2019,2017,45,2019,0.078,0.021,1.144,-1.870
0.000,0.031,Train,NE3,T330804-2021,2017,33,2021,0.015,0.021,1.094,-1.912
0.000,0.006,Train,NE3,T331202-2019,2017,33,2019,0.003,0.021,1.082,-1.923
0.018,0.003,Train,NE3,T310509-2022,2017,31,2022,0.001,0.021,1.063,-1.940
0.000,0.003,Train,NE3,T350904-2015,2017,35,2015,0.001,0.021,1.080,-1.924
0.000,0.005,Train,NE3,T301703-2018,2017,30,2018,0.002,0.021,1.082,-1.923
0.000,0.037,Train,NE3,T340510-2022,2017,34,2022,0.018,0.021,1.097,-1.909
0.141,0.394,Train,NE3,T440410-2022,2017,44,2022,0.190,0.021,1.129,-1.882
0.000,0.004,Train,NE3,T330415-2015,2017,33,2015,0.002,0.021,1.081,-1.924
0.000,0.010,Train,NE3,T310206-2020,2017,31,2020,0.005,0.021,1.084,-1.921
0.010,0.080,Train,NE3,T341906-2022,2017,34,2022,0.038,0.021,1.108,-1.900
0.000,0.040,Train,NE3,T342002-2016,2017,34,2016,0.019,0.021,1.099,-1.908
0.000,0.002,Train,NE3,T311006-2015,2017,31,2015,0.001,0.021,1.080,-1.924
0.005,0.013,Train,NE3,T310902-2020,2017,31,2020,0.006,0.021,1.081,-1.924
0.000,0.021,Train,NE3,T480105-2019,2017,48,2019,0.010,0.021,1.090,-1.916
0.000,0.065,Train,NE3,T310710-2021,2017,31,2021,0.031,0.021,1.110,-1.898
0.000,0.043,Train,NE3,T320908-2021,2017,32,2021,0.020,0.021,1.100,-1.907
0.000,0.054,Train,NE3,T301013-2016,2017,30,2016,0.026,0.021,1.105,-1.902
0.008,0.014,Train,NE3,T401206-2016,2017,40,2016,0.007,0.021,1.078,-1.926
0.000,0.043,Train,NE3,T340119-2020,2017,34,2020,0.021,0.021,1.100,-1.907
0.000,0.026,Train,NE3,T330406-2019,2017,33,2019,0.012,0.021,1.092,-1.914
0.074,0.139,Train,NE3,T450611-2019,2017,45,2019,0.067,0.021,1.072,-1.931
0.000,0.002,Train,NE3,T370115-2015,2017,37,2015,0.001,0.021,1.080,-1.924
0.000,0.029,Train,NE3,T341901-2022,2017,34,2022,0.014,0.021,1.093,-1.913
0.036,0.184,Train,NE3,T460402-2019,2017,46,2019,0.089,0.021,1.132,-1.879
0.000,0.005,Train,NE3,T330526-2018,2017,33,2018,0.002,0.021,1.081,-1.923
0.000,0.007,Train,NE3,T350806-2015,2017,35,2015,0.003,0.021,1.083,-1.922
0.000,0.024,Train,NE3,T320301-2019,2017,32,2019,0.011,0.021,1.091,-1.915
0.000,0.049,Train,NE3,T450304-2021,2017,45,2021,0.023,0.021,1.103,-1.904
0.619,0.305,Train,NE3,T450204-2019,2017,45,2019,0.147,0.021,0.607,-2.567
0.004,0.016,Train,NE3,T321012-2016,2017,32,2016,0.008,0.021,1.083,-1.922
0.000,0.015,Train,NE3,T342206-2019,2017,34,2019,0.007,0.021,1.087,-1.919
0.000,0.024,Train,NE3,T320403-2021,2017,32,2021,0.011,0.021,1.091,-1.915
0.000,0.001,Train,NE3,T330127-2018,2017,33,2018,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T480602-2016,2017,48,2016,0.004,0.021,1.083,-1.922
0.304,0.113,Train,NE3,T440403-2019,2017,44,2019,0.054,0.021,0.830,-2.196
0.000,0.026,Train,NE3,T320113-2016,2017,32,2016,0.012,0.021,1.092,-1.914
0.044,0.016,Train,NE3,T300901-2022,2017,30,2022,0.008,0.021,1.043,-1.958
0.037,0.006,Train,NE3,T360706-2018,2017,36,2018,0.003,0.021,1.045,-1.956
0.000,0.017,Train,NE3,T300603-2016,2017,30,2016,0.008,0.021,1.087,-1.918
0.000,0.016,Train,NE3,T301208-2018,2017,30,2018,0.007,0.021,1.087,-1.918
0.000,0.001,Train,NE3,T310502-2019,2017,31,2019,0.000,0.021,1.080,-1.925
0.000,0.008,Train,NE3,T311505-2019,2017,31,2019,0.004,0.021,1.083,-1.922
0.000,0.002,Train,NE3,T311109-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.000,0.057,Train,NE3,T320113-2021,2017,32,2021,0.027,0.021,1.107,-1.901
0.062,0.026,Train,NE3,T311804-2020,2017,31,2020,0.013,0.021,1.030,-1.971
0.002,0.008,Train,NE3,T451014-2016,2017,45,2016,0.004,0.021,1.081,-1.924
0.000,0.006,Train,NE3,T341508-2020,2017,34,2020,0.003,0.021,1.082,-1.922
0.000,0.010,Train,NE3,T320105-2016,2017,32,2016,0.005,0.021,1.084,-1.921
0.000,0.003,Train,NE3,T310801-2015,2017,31,2015,0.001,0.021,1.081,-1.924
0.006,0.003,Train,NE3,T321505-2019,2017,32,2019,0.001,0.021,1.075,-1.929
0.000,0.012,Train,NE3,T300212-2020,2017,30,2020,0.006,0.021,1.085,-1.920
0.000,0.001,Train,NE3,T332004-2018,2017,33,2018,0.000,0.021,1.080,-1.925
0.015,0.066,Train,NE3,T331502-2022,2017,33,2022,0.032,0.021,1.096,-1.911
0.000,0.014,Train,NE3,T450304-2016,2017,45,2016,0.007,0.021,1.086,-1.919
0.000,0.036,Train,NE3,T340702-2021,2017,34,2021,0.017,0.021,1.097,-1.910
0.000,0.039,Train,NE3,T340301-2016,2017,34,2016,0.019,0.021,1.098,-1.909
0.000,0.037,Train,NE3,T331102-2016,2017,33,2016,0.018,0.021,1.097,-1.909
0.004,0.044,Train,NE3,T330502-2021,2017,33,2021,0.021,0.021,1.097,-1.910
0.000,0.087,Train,NE3,T321404-2016,2017,32,2016,0.042,0.021,1.121,-1.889
0.000,0.001,Train,NE3,T451114-2015,2017,45,2015,0.000,0.021,1.080,-1.925
0.000,0.001,Train,NE3,T330701-2020,2017,33,2020,0.000,0.021,1.080,-1.925
0.000,0.006,Train,NE3,T370502-2021,2017,37,2021,0.003,0.021,1.082,-1.923
0.000,0.122,Train,NE3,T350402-2020,2017,35,2020,0.059,0.021,1.138,-1.875
0.000,0.020,Train,NE3,T341114-2021,2017,34,2021,0.009,0.021,1.089,-1.917
0.000,0.000,Train,NE3,T370114-2015,2017,37,2015,0.000,0.021,1.079,-1.925
0.001,0.017,Train,NE3,T320914-2021,2017,32,2021,0.008,0.021,1.087,-1.919
0.146,0.037,Train,NE3,T331003-2022,2017,33,2022,0.018,0.021,0.951,-2.051
0.038,0.021,Train,NE3,T301104-2022,2017,30,2022,0.010,0.021,1.051,-1.951
0.000,0.016,Train,NE3,T321210-2020,2017,32,2020,0.008,0.021,1.087,-1.918
0.007,0.088,Train,NE3,T302302-2020,2017,30,2020,0.042,0.021,1.115,-1.894
0.000,0.119,Train,NE3,T342002-2019,2017,34,2019,0.057,0.021,1.137,-1.876
0.000,0.076,Train,NE3,T440809-2019,2017,44,2019,0.037,0.021,1.116,-1.893
0.000,0.007,Train,NE3,T330508-2015,2017,33,2015,0.003,0.021,1.083,-1.922
0.007,0.022,Train,NE3,T310427-2020,2017,31,2020,0.010,0.021,1.083,-1.922
0.000,0.010,Train,NE3,T320910-2016,2017,32,2016,0.005,0.021,1.084,-1.921
0.023,0.019,Train,NE3,T330207-2016,2017,33,2016,0.009,0.021,1.065,-1.938
0.012,0.120,Train,NE3,T310510-2021,2017,31,2021,0.058,0.021,1.125,-1.886
0.000,0.113,Train,NE3,T360116-2019,2017,36,2019,0.054,0.021,1.134,-1.878
0.000,0.145,Train,NE3,T320111-2021,2017,32,2021,0.070,0.021,1.149,-1.866
0.000,0.070,Train,NE3,T340804-2022,2017,34,2022,0.034,0.021,1.113,-1.896
0.000,0.014,Train,NE3,T360117-2018,2017,36,2018,0.007,0.021,1.086,-1.919
0.000,0.000,Train,NE3,T310910-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.004,Train,NE3,T332103-2016,2017,33,2016,0.002,0.021,1.081,-1.923
0.025,0.040,Train,NE3,T451302-2019,2017,45,2019,0.019,0.021,1.074,-1.930
0.000,0.019,Train,NE3,T350113-2018,2017,35,2018,0.009,0.021,1.088,-1.917
0.000,0.055,Train,NE3,T311605-2021,2017,31,2021,0.026,0.021,1.106,-1.902
0.000,0.000,Train,NE3,T451903-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.000,0.008,Train,NE3,T340806-2021,2017,34,2021,0.004,0.021,1.083,-1.922
0.000,0.003,Train,NE3,T450212-2015,2017,45,2015,0.001,0.021,1.081,-1.924
0.000,0.013,Train,NE3,T320505-2016,2017,32,2016,0.006,0.021,1.086,-1.919
0.000,0.015,Train,NE3,T330502-2018,2017,33,2018,0.007,0.021,1.086,-1.919
0.000,0.007,Train,NE3,T450611-2015,2017,45,2015,0.003,0.021,1.083,-1.922
0.920,0.260,Train,NE3,T360110-2022,2017,36,2022,0.126,0.021,0.285,-3.746
0.000,0.011,Train,NE3,T330121-2019,2017,33,2019,0.005,0.021,1.085,-1.920
0.000,0.069,Train,NE3,T321705-2016,2017,32,2016,0.033,0.021,1.113,-1.896
0.000,0.002,Train,NE3,T440803-2018,2017,44,2018,0.001,0.021,1.080,-1.924
0.018,0.043,Train,NE3,T310504-2022,2017,31,2022,0.021,0.021,1.082,-1.923
0.000,0.021,Train,NE3,T320803-2016,2017,32,2016,0.010,0.021,1.089,-1.916
0.000,0.001,Train,NE3,T440409-2015,2017,44,2015,0.000,0.021,1.080,-1.925
0.000,0.001,Train,NE3,T310901-2020,2017,31,2020,0.000,0.021,1.080,-1.925
0.000,0.034,Train,NE3,T450506-2021,2017,45,2021,0.016,0.021,1.095,-1.911
0.000,0.033,Train,NE3,T301002-2019,2017,30,2019,0.016,0.021,1.095,-1.911
0.038,0.022,Train,NE3,T310408-2020,2017,31,2020,0.011,0.021,1.052,-1.950
0.000,0.031,Train,NE3,T440815-2019,2017,44,2019,0.015,0.021,1.094,-1.912
0.000,0.091,Train,NE3,T440101-2021,2017,44,2021,0.044,0.021,1.123,-1.887
0.000,0.025,Train,NE3,T300907-2020,2017,30,2020,0.012,0.021,1.091,-1.914
0.052,0.058,Train,NE3,T310305-2022,2017,31,2022,0.028,0.021,1.055,-1.947
0.000,0.001,Train,NE3,T310809-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.000,0.003,Train,NE3,T401207-2015,2017,40,2015,0.001,0.021,1.081,-1.924
0.000,0.024,Train,NE3,T341106-2018,2017,34,2018,0.011,0.021,1.091,-1.915
0.000,0.038,Train,NE3,T340911-2018,2017,34,2018,0.018,0.021,1.098,-1.909
0.000,0.016,Train,NE3,T451202-2021,2017,45,2021,0.008,0.021,1.087,-1.918
0.000,0.025,Train,NE3,T320804-2016,2017,32,2016,0.012,0.021,1.092,-1.914
0.000,0.000,Train,NE3,T440801-2015,2017,44,2015,0.000,0.021,1.079,-1.925
0.000,0.017,Train,NE3,T451405-2016,2017,45,2016,0.008,0.021,1.088,-1.918
0.000,0.003,Train,NE3,T321603-2021,2017,32,2021,0.001,0.021,1.081,-1.924
0.043,0.046,Train,NE3,T450123-2019,2017,45,2019,0.022,0.021,1.059,-1.943
0.000,0.002,Train,NE3,T320514-2019,2017,32,2019,0.001,0.021,1.080,-1.924
0.000,0.024,Train,NE3,T320107-2021,2017,32,2021,0.011,0.021,1.091,-1.915
0.004,0.129,Train,NE3,T450303-2019,2017,45,2019,0.062,0.021,1.137,-1.875
0.000,0.001,Train,NE3,T321603-2020,2017,32,2020,0.000,0.021,1.080,-1.925
0.000,0.002,Train,NE3,T341411-2015,2017,34,2015,0.001,0.021,1.080,-1.924
0.000,0.011,Train,NE3,T321703-2016,2017,32,2016,0.005,0.021,1.084,-1.921
0.000,0.001,Train,NE3,T310309-2020,2017,31,2020,0.000,0.021,1.080,-1.925
0.000,0.013,Train,NE3,T332202-2021,2017,33,2021,0.006,0.021,1.085,-1.920
0.054,0.033,Train,NE3,T311006-2021,2017,31,2021,0.016,0.021,1.041,-1.960
0.000,0.000,Train,NE3,T301206-2019,2017,30,2019,0.000,0.021,1.079,-1.925
0.000,0.013,Train,NE3,T410402-2022,2017,41,2022,0.006,0.021,1.085,-1.920
0.000,0.012,Train,NE3,T450403-2018,2017,45,2018,0.006,0.021,1.085,-1.920
0.000,0.002,Train,NE3,T302604-2018,2017,30,2018,0.001,0.021,1.080,-1.924
0.021,0.081,Train,NE3,T341502-2019,2017,34,2019,0.039,0.021,1.098,-1.909
0.002,0.144,Train,NE3,T332204-2019,2017,33,2019,0.069,0.021,1.147,-1.868
0.000,0.098,Train,NE3,T330903-2018,2017,33,2018,0.047,0.021,1.127,-1.884
0.003,0.082,Train,NE3,T302804-2021,2017,30,2021,0.039,0.021,1.116,-1.893
0.000,0.039,Train,NE3,T332204-2016,2017,33,2016,0.019,0.021,1.098,-1.909
0.000,0.001,Train,NE3,T310417-2018,2017,31,2018,0.000,0.021,1.080,-1.925
0.172,0.077,Train,NE3,T450613-2021,2017,45,2021,0.037,0.021,0.945,-2.058
0.000,0.001,Train,NE3,T302603-2018,2017,30,2018,0.000,0.021,1.080,-1.925
0.023,0.102,Train,NE3,T350303-2019,2017,35,2019,0.049,0.021,1.106,-1.902
0.000,0.045,Train,NE3,T330515-2016,2017,33,2016,0.022,0.021,1.101,-1.906
0.090,0.041,Train,NE3,T341405-2019,2017,34,2019,0.019,0.021,1.009,-1.991
0.005,0.047,Train,NE3,T310405-2021,2017,31,2021,0.023,0.021,1.097,-1.909
0.001,0.101,Train,NE3,T360901-2022,2017,36,2022,0.049,0.021,1.127,-1.884
0.000,0.055,Train,NE3,T320203-2021,2017,32,2021,0.027,0.021,1.106,-1.902
0.000,0.037,Train,NE3,T301003-2016,2017,30,2016,0.018,0.021,1.097,-1.909
0.000,0.000,Train,NE3,T332202-2020,2017,33,2020,0.000,0.021,1.079,-1.925
0.042,0.008,Train,NE3,T452003-2018,2017,45,2018,0.004,0.021,1.041,-1.960
0.004,0.011,Train,NE3,T330115-2016,2017,33,2016,0.005,0.021,1.080,-1.924
0.000,0.015,Train,NE3,T340720-2018,2017,34,2018,0.007,0.021,1.087,-1.919
0.000,0.000,Train,NE3,T301604-2019,2017,30,2019,0.000,0.021,1.079,-1.925
0.003,0.031,Train,NE3,T370404-2022,2017,37,2022,0.015,0.021,1.091,-1.915
0.000,0.001,Train,NE3,T311304-2020,2017,31,2020,0.000,0.021,1.079,-1.925
0.000,0.009,Train,NE3,T321105-2016,2017,32,2016,0.004,0.021,1.084,-1.921
0.015,0.037,Train,NE3,T341511-2016,2017,34,2016,0.018,0.021,1.082,-1.922
0.000,0.006,Train,NE3,T450612-2018,2017,45,2018,0.003,0.021,1.082,-1.923
0.000,0.084,Train,NE3,T350202-2022,2017,35,2022,0.040,0.021,1.120,-1.890
0.000,0.002,Train,NE3,T360613-2015,2017,36,2015,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T370606-2020,2017,37,2020,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T341414-2016,2017,34,2016,0.001,0.021,1.081,-1.924
0.000,0.005,Train,NE3,T370605-2018,2017,37,2018,0.002,0.021,1.082,-1.923
0.238,0.192,Train,NE3,T302403-2022,2017,30,2022,0.092,0.021,0.934,-2.070
0.004,0.030,Train,NE3,T330311-2021,2017,33,2021,0.014,0.021,1.090,-1.916
0.000,0.049,Train,NE3,T330423-2019,2017,33,2019,0.023,0.021,1.103,-1.905
0.032,0.039,Train,NE3,T321009-2022,2017,32,2022,0.019,0.021,1.066,-1.937
0.000,0.000,Train,NE3,T331206-2018,2017,33,2018,0.000,0.021,1.079,-1.925
0.000,0.027,Train,NE3,T300706-2018,2017,30,2018,0.013,0.021,1.092,-1.914
0.059,0.097,Train,NE3,T321010-2022,2017,32,2022,0.047,0.021,1.066,-1.937
0.010,0.043,Train,NE3,T343102-2022,2017,34,2022,0.020,0.021,1.090,-1.916
0.103,0.062,Train,NE3,T451115-2019,2017,45,2019,0.030,0.021,1.007,-1.993
0.000,0.051,Train,NE3,T303001-2019,2017,30,2019,0.024,0.021,1.104,-1.904
0.000,0.009,Train,NE3,T300908-2020,2017,30,2020,0.004,0.021,1.084,-1.921
0.000,0.004,Train,NE3,T331603-2020,2017,33,2020,0.002,0.021,1.081,-1.924
0.000,0.023,Train,NE3,T450607-2016,2017,45,2016,0.011,0.021,1.090,-1.915
0.000,0.001,Train,NE3,T450203-2018,2017,45,2018,0.001,0.021,1.080,-1.925
0.000,0.000,Train,NE3,T331301-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.000,0.011,Train,NE3,T300212-2015,2017,30,2015,0.005,0.021,1.085,-1.920
0.000,0.116,Train,NE3,T330906-2016,2017,33,2016,0.056,0.021,1.135,-1.877
0.000,0.001,Train,NE3,T311601-2020,2017,31,2020,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T302012-2018,2017,30,2018,0.001,0.021,1.080,-1.924
0.499,0.143,Train,NE3,T350408-2019,2017,35,2019,0.069,0.021,0.649,-2.482
0.000,0.044,Train,NE3,T301308-2019,2017,30,2019,0.021,0.021,1.100,-1.907
0.000,0.015,Train,NE3,T310504-2019,2017,31,2019,0.007,0.021,1.086,-1.919
0.000,0.003,Train,NE3,T300212-2019,2017,30,2019,0.001,0.021,1.081,-1.924
0.339,0.173,Train,NE3,T451104-2019,2017,45,2019,0.083,0.021,0.823,-2.204
0.000,0.002,Train,NE3,T330314-2018,2017,33,2018,0.001,0.021,1.080,-1.924
0.000,0.005,Train,NE3,T300110-2018,2017,30,2018,0.002,0.021,1.082,-1.923
0.030,0.041,Train,NE3,T330202-2019,2017,33,2019,0.020,0.021,1.069,-1.935
0.000,0.003,Train,NE3,T350805-2020,2017,35,2020,0.001,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T330405-2018,2017,33,2018,0.000,0.021,1.079,-1.925
0.000,0.035,Train,NE3,T341910-2016,2017,34,2016,0.017,0.021,1.096,-1.910
0.000,0.005,Train,NE3,T480202-2021,2017,48,2021,0.002,0.021,1.082,-1.923
0.000,0.087,Train,NE3,T481204-2019,2017,48,2019,0.042,0.021,1.121,-1.889
0.000,0.029,Train,NE3,T452005-2018,2017,45,2018,0.014,0.021,1.093,-1.913
0.000,0.076,Train,NE3,T301702-2019,2017,30,2019,0.037,0.021,1.116,-1.893
0.283,0.097,Train,NE3,T340403-2021,2017,34,2021,0.047,0.021,0.843,-2.178
0.000,0.002,Train,NE3,T450501-2018,2017,45,2018,0.001,0.021,1.080,-1.924
0.007,0.005,Train,NE3,T331903-2016,2017,33,2016,0.002,0.021,1.075,-1.929
0.000,0.000,Train,NE3,T310705-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T332005-2015,2017,33,2015,0.000,0.021,1.080,-1.925
0.000,0.016,Train,NE3,T330518-2019,2017,33,2019,0.008,0.021,1.087,-1.918
0.000,0.000,Train,NE3,T320104-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.011,Train,NE3,T321001-2020,2017,32,2020,0.005,0.021,1.085,-1.920
0.000,0.011,Train,NE3,T320102-2018,2017,32,2018,0.005,0.021,1.085,-1.920
0.097,0.060,Train,NE3,T341505-2016,2017,34,2016,0.029,0.021,1.011,-1.989
0.000,0.047,Train,NE3,T330407-2019,2017,33,2019,0.023,0.021,1.102,-1.905
