Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.035,Train,NE1,T300707-2015,2018,30,2015,0.050,0.086,1.064,-1.939
0.000,0.021,Train,NE1,T300205-2021,2018,30,2021,0.030,0.086,1.044,-1.957
0.000,0.000,Train,NE1,T301808-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460121-2021,2018,46,2021,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300203-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T312001-2019,2018,31,2019,0.000,0.086,1.014,-1.986
0.113,0.254,Train,NE1,T440112-2019,2018,44,2019,0.357,0.086,1.258,-1.783
0.000,0.000,Train,NE1,T302009-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.000,0.049,Train,NE1,T440308-2016,2018,44,2016,0.069,0.086,1.083,-1.922
0.080,0.099,Train,NE1,T300124-2021,2018,30,2021,0.139,0.086,1.073,-1.931
0.000,0.018,Train,NE1,T301804-2019,2018,30,2019,0.026,0.086,1.040,-1.961
0.569,0.242,Train,NE1,T400118-2017,2018,40,2017,0.341,0.086,0.786,-2.257
0.418,0.217,Train,NE1,T400707-2017,2018,40,2017,0.306,0.086,0.902,-2.106
0.125,0.040,Train,NE1,T460302-2021,2018,46,2021,0.057,0.086,0.946,-2.056
0.000,0.014,Train,NE1,T410202-2019,2018,41,2019,0.020,0.086,1.033,-1.968
0.002,0.008,Train,NE1,T311201-2016,2018,31,2016,0.012,0.086,1.024,-1.976
0.000,0.000,Train,NE1,T400710-2019,2018,40,2019,0.000,0.086,1.014,-1.986
0.000,0.028,Train,NE1,T301811-2017,2018,30,2017,0.040,0.086,1.053,-1.949
0.226,0.303,Train,NE1,T400116-2022,2018,40,2022,0.426,0.086,1.214,-1.815
0.000,0.031,Train,NE1,T360705-2019,2018,36,2019,0.044,0.086,1.058,-1.945
0.000,0.033,Train,NE1,T400707-2019,2018,40,2019,0.047,0.086,1.061,-1.941
0.000,0.008,Train,NE1,T440707-2016,2018,44,2016,0.011,0.086,1.025,-1.976
0.000,0.079,Train,NE1,T470406-2020,2018,47,2020,0.112,0.086,1.126,-1.885
0.013,0.121,Train,NE1,T300121-2022,2018,30,2022,0.171,0.086,1.172,-1.848
0.000,0.321,Train,NE1,T331701-2022,2018,33,2022,0.451,0.086,1.465,-1.652
0.000,0.001,Train,NE1,T300124-2019,2018,30,2019,0.001,0.086,1.015,-1.985
0.006,0.035,Train,NE1,T300302-2022,2018,30,2022,0.049,0.086,1.058,-1.945
0.000,0.020,Train,NE1,T400709-2021,2018,40,2021,0.029,0.086,1.043,-1.959
0.009,0.014,Train,NE1,T460121-2019,2018,46,2019,0.020,0.086,1.025,-1.976
0.002,0.000,Train,NE1,T300205-2022,2018,30,2022,0.000,0.086,1.012,-1.988
0.820,0.515,Train,NE1,T440512-2022,2018,44,2022,0.725,0.086,0.918,-2.087
0.024,0.053,Train,NE1,T303204-2021,2018,30,2021,0.074,0.086,1.064,-1.939
0.000,0.007,Train,NE1,T303204-2020,2018,30,2020,0.010,0.086,1.024,-1.976
0.000,0.097,Train,NE1,T300205-2020,2018,30,2020,0.137,0.086,1.151,-1.864
0.000,0.007,Train,NE1,T460702-2021,2018,46,2021,0.010,0.086,1.023,-1.977
0.000,0.000,Train,NE1,T470405-2015,2018,47,2015,0.000,0.086,1.014,-1.986
0.109,0.088,Train,NE1,T470403-2019,2018,47,2019,0.125,0.086,1.030,-1.971
0.000,0.000,Train,NE1,T460301-2020,2018,46,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T430201-2015,2018,43,2015,0.000,0.086,1.014,-1.986
0.000,0.043,Train,NE1,T311202-2019,2018,31,2019,0.061,0.086,1.075,-1.929
0.007,0.023,Train,NE1,T310601-2022,2018,31,2022,0.033,0.086,1.040,-1.961
0.000,0.000,Train,NE1,T451801-2020,2018,45,2020,0.000,0.086,1.014,-1.986
0.000,0.131,Train,NE1,T341914-2017,2018,34,2017,0.184,0.086,1.198,-1.827
0.000,0.018,Train,NE1,T300702-2016,2018,30,2016,0.025,0.086,1.039,-1.962
0.000,0.168,Train,NE1,T341904-2022,2018,34,2022,0.236,0.086,1.250,-1.789
0.000,0.029,Train,NE1,T300122-2022,2018,30,2022,0.041,0.086,1.055,-1.947
0.338,0.363,Train,NE1,T460304-2022,2018,46,2022,0.512,0.086,1.188,-1.835
0.029,0.000,Train,NE1,T300108-2021,2018,30,2021,0.000,0.086,0.985,-2.015
0.000,0.031,Train,NE1,T301420-2021,2018,30,2021,0.044,0.086,1.058,-1.944
0.000,0.022,Train,NE1,T461802-2020,2018,46,2020,0.032,0.086,1.045,-1.956
0.000,0.019,Train,NE1,T400704-2021,2018,40,2021,0.027,0.086,1.041,-1.960
0.101,0.028,Train,NE1,T451801-2016,2018,45,2016,0.040,0.086,0.952,-2.049
0.032,0.000,Train,NE1,T300707-2021,2018,30,2021,0.000,0.086,0.982,-2.018
0.017,0.031,Train,NE1,T342501-2019,2018,34,2019,0.043,0.086,1.040,-1.961
0.000,0.014,Train,NE1,T300106-2016,2018,30,2016,0.020,0.086,1.034,-1.967
0.000,0.009,Train,NE1,T300107-2017,2018,30,2017,0.013,0.086,1.027,-1.974
0.000,0.036,Train,NE1,T303202-2015,2018,30,2015,0.051,0.086,1.065,-1.938
0.105,0.325,Train,NE1,T440506-2017,2018,44,2017,0.458,0.086,1.367,-1.711
0.000,0.000,Train,NE1,T400709-2015,2018,40,2015,0.000,0.086,1.014,-1.986
0.088,0.000,Train,NE1,T300705-2020,2018,30,2020,0.000,0.086,0.926,-2.079
0.000,0.060,Train,NE1,T410202-2017,2018,41,2017,0.084,0.086,1.098,-1.909
0.000,0.098,Train,NE1,T300303-2020,2018,30,2020,0.139,0.086,1.153,-1.863
0.000,0.000,Train,NE1,T400118-2020,2018,40,2020,0.000,0.086,1.014,-1.986
0.092,0.055,Train,NE1,T300708-2021,2018,30,2021,0.078,0.086,1.000,-2.000
0.000,0.079,Train,NE1,T301902-2017,2018,30,2017,0.111,0.086,1.125,-1.886
0.377,0.390,Train,NE1,T470402-2017,2018,47,2017,0.549,0.086,1.186,-1.836
0.000,0.016,Train,NE1,T301811-2019,2018,30,2019,0.023,0.086,1.037,-1.964
0.000,0.023,Train,NE1,T460102-2016,2018,46,2016,0.032,0.086,1.046,-1.955
0.000,0.003,Train,NE1,T460704-2015,2018,46,2015,0.004,0.086,1.018,-1.983
0.000,0.030,Train,NE1,T300202-2016,2018,30,2016,0.042,0.086,1.056,-1.946
0.000,0.000,Train,NE1,T470401-2015,2018,47,2015,0.000,0.086,1.014,-1.986
0.774,0.376,Train,NE1,T460310-2022,2018,46,2022,0.530,0.086,0.769,-2.280
0.005,0.000,Train,NE1,T300124-2022,2018,30,2022,0.000,0.086,1.009,-1.991
0.000,0.000,Train,NE1,T310604-2021,2018,31,2021,0.000,0.086,1.014,-1.986
0.110,0.174,Train,NE1,T461802-2019,2018,46,2019,0.246,0.086,1.149,-1.866
0.000,0.000,Train,NE1,T310610-2015,2018,31,2015,0.000,0.086,1.014,-1.986
0.106,0.127,Train,NE1,T470102-2017,2018,47,2017,0.180,0.086,1.087,-1.918
0.000,0.156,Train,NE1,T310604-2016,2018,31,2016,0.220,0.086,1.234,-1.800
0.000,0.000,Train,NE1,T341914-2020,2018,34,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300121-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.000,0.029,Train,NE1,T341913-2021,2018,34,2021,0.041,0.086,1.055,-1.948
0.003,0.010,Train,NE1,T300106-2020,2018,30,2020,0.014,0.086,1.024,-1.976
0.000,0.000,Train,NE1,T303203-2019,2018,30,2019,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T341907-2015,2018,34,2015,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T460710-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.185,0.230,Train,NE1,T451707-2019,2018,45,2019,0.325,0.086,1.153,-1.862
0.000,0.027,Train,NE1,T301509-2019,2018,30,2019,0.039,0.086,1.053,-1.949
0.000,0.035,Train,NE1,T300201-2016,2018,30,2016,0.050,0.086,1.064,-1.939
0.003,0.120,Train,NE1,T410113-2019,2018,41,2019,0.169,0.086,1.180,-1.841
0.000,0.025,Train,NE1,T301409-2016,2018,30,2016,0.035,0.086,1.049,-1.953
0.186,0.001,Train,NE1,T360705-2016,2018,36,2016,0.002,0.086,0.830,-2.195
0.000,0.014,Train,NE1,T311202-2017,2018,31,2017,0.020,0.086,1.034,-1.967
0.134,0.012,Train,NE1,T300708-2020,2018,30,2020,0.017,0.086,0.897,-2.112
0.340,0.031,Train,NE1,T400103-2022,2018,40,2022,0.044,0.086,0.719,-2.359
0.000,0.000,Train,NE1,T460303-2020,2018,46,2020,0.000,0.086,1.014,-1.986
0.000,0.104,Train,NE1,T312002-2022,2018,31,2022,0.147,0.086,1.161,-1.856
0.064,0.068,Train,NE1,T470404-2017,2018,47,2017,0.095,0.086,1.045,-1.957
0.003,0.013,Train,NE1,T311202-2015,2018,31,2015,0.019,0.086,1.030,-1.971
0.122,0.038,Train,NE1,T300701-2020,2018,30,2020,0.054,0.086,0.946,-2.056
0.101,0.033,Train,NE1,T360702-2021,2018,36,2021,0.046,0.086,0.959,-2.043
0.012,0.095,Train,NE1,T301902-2021,2018,30,2021,0.134,0.086,1.136,-1.876
0.416,0.337,Train,NE1,T440316-2017,2018,44,2017,0.475,0.086,1.073,-1.931
0.000,0.050,Train,NE1,T470405-2021,2018,47,2021,0.071,0.086,1.085,-1.920
0.173,0.211,Train,NE1,T461804-2019,2018,46,2019,0.297,0.086,1.138,-1.875
0.000,0.000,Train,NE1,T331701-2020,2018,33,2020,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T300205-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.081,0.239,Train,NE1,T460109-2022,2018,46,2022,0.336,0.086,1.269,-1.775
0.000,0.000,Train,NE1,T460103-2015,2018,46,2015,0.000,0.086,1.014,-1.986
0.000,0.052,Train,NE1,T300123-2021,2018,30,2021,0.073,0.086,1.087,-1.918
0.000,0.030,Train,NE1,T460101-2022,2018,46,2022,0.043,0.086,1.057,-1.946
0.268,0.028,Train,NE1,T300703-2022,2018,30,2022,0.040,0.086,0.786,-2.256
0.000,0.026,Train,NE1,T300105-2017,2018,30,2017,0.037,0.086,1.051,-1.951
0.000,0.016,Train,NE1,T301804-2015,2018,30,2015,0.022,0.086,1.036,-1.965
0.000,0.010,Train,NE1,T311201-2019,2018,31,2019,0.015,0.086,1.029,-1.972
0.000,0.000,Train,NE1,T470504-2020,2018,47,2020,0.000,0.086,1.014,-1.986
0.000,0.024,Train,NE1,T310607-2020,2018,31,2020,0.034,0.086,1.048,-1.954
0.384,0.272,Train,NE1,T460302-2022,2018,46,2022,0.384,0.086,1.013,-1.987
0.000,0.050,Train,NE1,T310601-2016,2018,31,2016,0.070,0.086,1.084,-1.921
0.000,0.021,Train,NE1,T300202-2015,2018,30,2015,0.030,0.086,1.044,-1.957
0.000,0.054,Train,NE1,T312001-2017,2018,31,2017,0.076,0.086,1.090,-1.916
0.000,0.009,Train,NE1,T301808-2019,2018,30,2019,0.013,0.086,1.027,-1.973
0.000,0.000,Train,NE1,T400117-2016,2018,40,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T312002-2015,2018,31,2015,0.000,0.086,1.014,-1.986
0.000,0.044,Train,NE1,T331701-2016,2018,33,2016,0.062,0.086,1.076,-1.928
0.019,0.344,Train,NE1,T460308-2017,2018,46,2017,0.484,0.086,1.479,-1.645
0.173,0.093,Train,NE1,T460701-2019,2018,46,2019,0.132,0.086,0.972,-2.028
0.000,0.000,Train,NE1,T301803-2015,2018,30,2015,0.000,0.086,1.014,-1.986
0.000,0.068,Train,NE1,T303204-2016,2018,30,2016,0.096,0.086,1.109,-1.899
0.143,0.064,Train,NE1,T303205-2021,2018,30,2021,0.091,0.086,0.962,-2.039
0.000,0.015,Train,NE1,T300708-2017,2018,30,2017,0.022,0.086,1.036,-1.965
0.446,0.316,Train,NE1,T400102-2017,2018,40,2017,0.444,0.086,1.012,-1.988
0.000,0.134,Train,NE1,T300113-2020,2018,30,2020,0.189,0.086,1.203,-1.824
0.000,0.000,Train,NE1,T400102-2016,2018,40,2016,0.000,0.086,1.014,-1.986
0.000,0.120,Train,NE1,T300701-2015,2018,30,2015,0.169,0.086,1.183,-1.839
0.000,0.175,Train,NE1,T300202-2020,2018,30,2020,0.246,0.086,1.260,-1.782
0.121,0.098,Train,NE1,T301420-2020,2018,30,2020,0.139,0.086,1.032,-1.969
0.000,0.006,Train,NE1,T461804-2020,2018,46,2020,0.008,0.086,1.022,-1.978
0.000,0.049,Train,NE1,T451801-2015,2018,45,2015,0.069,0.086,1.082,-1.922
0.000,0.045,Train,NE1,T310611-2019,2018,31,2019,0.063,0.086,1.077,-1.927
0.001,0.007,Train,NE1,T440310-2019,2018,44,2019,0.010,0.086,1.023,-1.978
0.000,0.034,Train,NE1,T460106-2016,2018,46,2016,0.048,0.086,1.062,-1.940
0.445,0.218,Train,NE1,T470406-2017,2018,47,2017,0.307,0.086,0.876,-2.137
0.000,0.038,Train,NE1,T310604-2022,2018,31,2022,0.054,0.086,1.068,-1.936
0.016,0.001,Train,NE1,T460710-2019,2018,46,2019,0.002,0.086,0.999,-2.001
0.007,0.036,Train,NE1,T410204-2017,2018,41,2017,0.052,0.086,1.059,-1.944
0.036,0.091,Train,NE1,T300114-2021,2018,30,2021,0.129,0.086,1.107,-1.901
0.000,0.002,Train,NE1,T300111-2020,2018,30,2020,0.004,0.086,1.017,-1.983
0.538,0.156,Train,NE1,T400118-2022,2018,40,2022,0.220,0.086,0.695,-2.398
0.000,0.075,Train,NE1,T301406-2016,2018,30,2016,0.106,0.086,1.120,-1.890
0.000,0.004,Train,NE1,T300115-2015,2018,30,2015,0.006,0.086,1.020,-1.980
0.000,0.000,Train,NE1,T470120-2016,2018,47,2016,0.000,0.086,1.014,-1.986
0.000,0.000,Train,NE1,T302009-2017,2018,30,2017,0.000,0.086,1.014,-1.986
0.027,0.056,Train,NE1,T300107-2021,2018,30,2021,0.078,0.086,1.066,-1.937
0.277,0.479,Train,NE1,T460713-2017,2018,46,2017,0.674,0.086,1.411,-1.684
0.211,0.142,Train,NE1,T461801-2019,2018,46,2019,0.200,0.086,1.003,-1.997
0.057,0.000,Train,NE1,T460103-2022,2018,46,2022,0.000,0.086,0.957,-2.044
0.008,0.021,Train,NE1,T460310-2020,2018,46,2020,0.030,0.086,1.035,-1.966
0.035,0.028,Train,NE1,T301510-2020,2018,30,2020,0.039,0.086,1.018,-1.982
0.000,0.027,Test,NE1,T300111-2018,2018,30,2018,0.038,0.086,1.052,-1.950
0.000,0.033,Test,NE1,T300112-2018,2018,30,2018,0.047,0.086,1.060,-1.942
0.000,0.003,Test,NE1,T300113-2018,2018,30,2018,0.004,0.086,1.018,-1.982
0.000,0.041,Test,NE1,T300114-2018,2018,30,2018,0.059,0.086,1.072,-1.931
0.000,0.008,Test,NE1,T300115-2018,2018,30,2018,0.012,0.086,1.026,-1.975
0.000,0.013,Test,NE1,T300116-2018,2018,30,2018,0.018,0.086,1.032,-1.969
0.000,0.026,Test,NE1,T300117-2018,2018,30,2018,0.036,0.086,1.050,-1.952
0.000,0.011,Test,NE1,T300120-2018,2018,30,2018,0.016,0.086,1.030,-1.971
0.000,0.035,Test,NE1,T300121-2018,2018,30,2018,0.049,0.086,1.063,-1.940
0.000,0.032,Test,NE1,T300122-2018,2018,30,2018,0.045,0.086,1.059,-1.944
0.000,0.029,Test,NE1,T300123-2018,2018,30,2018,0.041,0.086,1.055,-1.947
0.000,0.034,Test,NE1,T300124-2018,2018,30,2018,0.048,0.086,1.061,-1.941
0.000,0.039,Test,NE1,T300125-2018,2018,30,2018,0.055,0.086,1.069,-1.935
0.000,0.009,Test,NE1,T300103-2018,2018,30,2018,0.013,0.086,1.027,-1.974
0.000,0.047,Test,NE1,T300105-2018,2018,30,2018,0.067,0.086,1.081,-1.924
0.000,0.031,Test,NE1,T300106-2018,2018,30,2018,0.044,0.086,1.058,-1.945
0.000,0.000,Test,NE1,T300107-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.042,Test,NE1,T300108-2018,2018,30,2018,0.060,0.086,1.074,-1.930
0.000,0.046,Test,NE1,T300109-2018,2018,30,2018,0.064,0.086,1.078,-1.926
0.000,0.023,Test,NE1,T301418-2018,2018,30,2018,0.033,0.086,1.047,-1.955
0.000,0.018,Test,NE1,T301402-2018,2018,30,2018,0.026,0.086,1.039,-1.962
0.000,0.005,Test,NE1,T301420-2018,2018,30,2018,0.007,0.086,1.021,-1.979
0.000,0.000,Test,NE1,T301405-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.033,Test,NE1,T301406-2018,2018,30,2018,0.047,0.086,1.060,-1.942
0.000,0.018,Test,NE1,T301407-2018,2018,30,2018,0.025,0.086,1.039,-1.962
0.000,0.018,Test,NE1,T301409-2018,2018,30,2018,0.025,0.086,1.039,-1.962
0.000,0.004,Test,NE1,T301510-2018,2018,30,2018,0.006,0.086,1.020,-1.980
0.000,0.000,Test,NE1,T301509-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.018,Test,NE1,T301811-2018,2018,30,2018,0.025,0.086,1.039,-1.962
0.000,0.029,Test,NE1,T301803-2018,2018,30,2018,0.040,0.086,1.054,-1.948
0.000,0.037,Test,NE1,T301804-2018,2018,30,2018,0.052,0.086,1.066,-1.938
0.000,0.011,Test,NE1,T301805-2018,2018,30,2018,0.016,0.086,1.030,-1.971
0.000,0.033,Test,NE1,T301806-2018,2018,30,2018,0.046,0.086,1.060,-1.943
0.000,0.004,Test,NE1,T301808-2018,2018,30,2018,0.006,0.086,1.020,-1.981
0.000,0.001,Test,NE1,T301901-2018,2018,30,2018,0.001,0.086,1.015,-1.985
0.000,0.034,Test,NE1,T301902-2018,2018,30,2018,0.048,0.086,1.062,-1.941
0.000,0.008,Test,NE1,T300201-2018,2018,30,2018,0.011,0.086,1.025,-1.975
0.000,0.015,Test,NE1,T300210-2018,2018,30,2018,0.022,0.086,1.035,-1.966
0.000,0.029,Test,NE1,T300202-2018,2018,30,2018,0.042,0.086,1.055,-1.947
0.000,0.011,Test,NE1,T300203-2018,2018,30,2018,0.016,0.086,1.030,-1.971
0.000,0.000,Test,NE1,T300204-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T300205-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T300207-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.052,Test,NE1,T302001-2018,2018,30,2018,0.074,0.086,1.088,-1.918
0.000,0.021,Test,NE1,T302004-2018,2018,30,2018,0.030,0.086,1.044,-1.957
0.000,0.021,Test,NE1,T302009-2018,2018,30,2018,0.030,0.086,1.043,-1.958
0.000,0.000,Test,NE1,T300302-2018,2018,30,2018,0.000,0.086,1.014,-1.986
0.000,0.017,Test,NE1,T300303-2018,2018,30,2018,0.024,0.086,1.038,-1.963
0.000,0.002,Test,NE1,T300306-2018,2018,30,2018,0.003,0.086,1.017,-1.983
0.000,0.031,Test,NE1,T303201-2018,2018,30,2018,0.044,0.086,1.057,-1.945
0.000,0.036,Test,NE1,T303202-2018,2018,30,2018,0.051,0.086,1.065,-1.938
0.000,0.043,Test,NE1,T303203-2018,2018,30,2018,0.061,0.086,1.075,-1.929
0.000,0.018,Test,NE1,T303204-2018,2018,30,2018,0.025,0.086,1.039,-1.962
0.000,0.047,Test,NE1,T303205-2018,2018,30,2018,0.067,0.086,1.081,-1.924
0.000,0.027,Test,NE1,T300701-2018,2018,30,2018,0.038,0.086,1.052,-1.950
0.000,0.008,Test,NE1,T300702-2018,2018,30,2018,0.011,0.086,1.025,-1.976
0.000,0.035,Test,NE1,T300703-2018,2018,30,2018,0.049,0.086,1.063,-1.940
0.000,0.026,Test,NE1,T300704-2018,2018,30,2018,0.037,0.086,1.050,-1.951
0.000,0.020,Test,NE1,T300705-2018,2018,30,2018,0.029,0.086,1.042,-1.959
0.000,0.045,Test,NE1,T300707-2018,2018,30,2018,0.064,0.086,1.078,-1.927
0.000,0.016,Test,NE1,T300708-2018,2018,30,2018,0.023,0.086,1.037,-1.964
0.000,0.021,Test,NE1,T300709-2018,2018,30,2018,0.029,0.086,1.043,-1.958
0.000,0.036,Test,NE1,T311201-2018,2018,31,2018,0.051,0.086,1.065,-1.938
0.000,0.043,Test,NE1,T311202-2018,2018,31,2018,0.061,0.086,1.075,-1.929
0.000,0.009,Test,NE1,T311203-2018,2018,31,2018,0.012,0.086,1.026,-1.974
0.000,0.000,Test,NE1,T312001-2018,2018,31,2018,0.000,0.086,1.014,-1.986
0.000,0.014,Test,NE1,T312002-2018,2018,31,2018,0.020,0.086,1.034,-1.967
0.000,0.000,Test,NE1,T310601-2018,2018,31,2018,0.000,0.086,1.014,-1.986
0.000,0.067,Test,NE1,T310610-2018,2018,31,2018,0.094,0.086,1.108,-1.900
0.000,0.047,Test,NE1,T310611-2018,2018,31,2018,0.067,0.086,1.081,-1.924
0.000,0.000,Test,NE1,T310603-2018,2018,31,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T310604-2018,2018,31,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T310607-2018,2018,31,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T331701-2018,2018,33,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T330506-2018,2018,33,2018,0.000,0.086,1.014,-1.986
0.000,0.013,Test,NE1,T330812-2018,2018,33,2018,0.019,0.086,1.033,-1.968
0.000,0.190,Test,NE1,T341913-2018,2018,34,2018,0.268,0.086,1.282,-1.766
0.000,0.074,Test,NE1,T341914-2018,2018,34,2018,0.105,0.086,1.119,-1.891
0.000,0.116,Test,NE1,T341919-2018,2018,34,2018,0.163,0.086,1.177,-1.844
0.000,0.064,Test,NE1,T341902-2018,2018,34,2018,0.090,0.086,1.104,-1.903
0.000,0.054,Test,NE1,T341904-2018,2018,34,2018,0.076,0.086,1.090,-1.916
0.000,0.015,Test,NE1,T341907-2018,2018,34,2018,0.021,0.086,1.035,-1.966
0.000,0.047,Test,NE1,T342501-2018,2018,34,2018,0.066,0.086,1.080,-1.924
0.000,0.006,Test,NE1,T360401-2018,2018,36,2018,0.009,0.086,1.023,-1.977
0.000,0.057,Test,NE1,T360405-2018,2018,36,2018,0.081,0.086,1.095,-1.912
0.030,0.045,Test,NE1,T360702-2018,2018,36,2018,0.064,0.086,1.048,-1.954
0.055,0.019,Test,NE1,T360705-2018,2018,36,2018,0.027,0.086,0.986,-2.014
0.000,0.000,Test,NE1,T400114-2018,2018,40,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T400116-2018,2018,40,2018,0.000,0.086,1.014,-1.986
0.000,0.005,Test,NE1,T400117-2018,2018,40,2018,0.007,0.086,1.021,-1.979
0.000,0.000,Test,NE1,T400118-2018,2018,40,2018,0.000,0.086,1.014,-1.986
0.000,0.001,Test,NE1,T400102-2018,2018,40,2018,0.002,0.086,1.016,-1.984
0.000,0.000,Test,NE1,T400103-2018,2018,40,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T400106-2018,2018,40,2018,0.000,0.086,1.014,-1.986
0.000,0.026,Test,NE1,T400107-2018,2018,40,2018,0.037,0.086,1.051,-1.951
0.000,0.013,Test,NE1,T400501-2018,2018,40,2018,0.019,0.086,1.033,-1.968
0.000,0.000,Test,NE1,T400710-2018,2018,40,2018,0.000,0.086,1.014,-1.986
0.000,0.014,Test,NE1,T400704-2018,2018,40,2018,0.021,0.086,1.034,-1.966
0.000,0.024,Test,NE1,T400707-2018,2018,40,2018,0.034,0.086,1.048,-1.954
0.000,0.022,Test,NE1,T400709-2018,2018,40,2018,0.031,0.086,1.045,-1.956
0.000,0.015,Test,NE1,T410113-2018,2018,41,2018,0.022,0.086,1.036,-1.965
0.000,0.000,Test,NE1,T410107-2018,2018,41,2018,0.000,0.086,1.014,-1.986
0.000,0.000,Test,NE1,T410108-2018,2018,41,2018,0.000,0.086,1.014,-1.986
0.000,0.016,Test,NE1,T410202-2018,2018,41,2018,0.022,0.086,1.036,-1.965
0.000,0.007,Test,NE1,T410204-2018,2018,41,2018,0.010,0.086,1.024,-1.977
0.000,0.009,Test,NE1,T410206-2018,2018,41,2018,0.013,0.086,1.027,-1.974
0.016,0.000,Test,NE1,T430201-2018,2018,43,2018,0.000,0.086,0.998,-2.002
0.000,0.015,Test,NE1,T430203-2018,2018,43,2018,0.022,0.086,1.036,-1.965
0.000,0.029,Test,NE1,T440112-2018,2018,44,2018,0.042,0.086,1.055,-1.947
0.000,0.056,Test,NE1,T440107-2018,2018,44,2018,0.079,0.086,1.092,-1.914
0.000,0.053,Test,NE1,T440310-2018,2018,44,2018,0.075,0.086,1.089,-1.917
0.000,0.043,Test,NE1,T440313-2018,2018,44,2018,0.060,0.086,1.074,-1.930
0.000,0.039,Test,NE1,T440314-2018,2018,44,2018,0.055,0.086,1.069,-1.935
0.000,0.021,Test,NE1,T440316-2018,2018,44,2018,0.030,0.086,1.044,-1.958
0.000,0.021,Test,NE1,T440302-2018,2018,44,2018,0.030,0.086,1.044,-1.958
0.000,0.022,Test,NE1,T440308-2018,2018,44,2018,0.031,0.086,1.045,-1.956
0.000,0.030,Test,NE1,T440512-2018,2018,44,2018,0.042,0.086,1.056,-1.946
0.000,0.091,Test,NE1,T440503-2018,2018,44,2018,0.128,0.086,1.142,-1.872
0.000,0.013,Test,NE1,T440506-2018,2018,44,2018,0.018,0.086,1.032,-1.969
0.000,0.018,Test,NE1,T440707-2018,2018,44,2018,0.025,0.086,1.039,-1.962
0.000,0.090,Test,NE1,T451707-2018,2018,45,2018,0.127,0.086,1.141,-1.873
0.000,0.023,Test,NE1,T451801-2018,2018,45,2018,0.033,0.086,1.047,-1.955
0.000,0.019,Test,NE1,T450524-2018,2018,45,2018,0.027,0.086,1.041,-1.961
0.000,0.073,Test,NE1,T460101-2018,2018,46,2018,0.103,0.086,1.117,-1.893
0.028,0.033,Test,NE1,T460119-2018,2018,46,2018,0.047,0.086,1.033,-1.968
0.001,0.046,Test,NE1,T460102-2018,2018,46,2018,0.065,0.086,1.078,-1.926
0.000,0.002,Test,NE1,T460121-2018,2018,46,2018,0.003,0.086,1.016,-1.984
0.201,0.000,Test,NE1,T460103-2018,2018,46,2018,0.000,0.086,0.813,-2.218
0.025,0.036,Test,NE1,T460106-2018,2018,46,2018,0.051,0.086,1.040,-1.961
0.032,0.032,Test,NE1,T460107-2018,2018,46,2018,0.045,0.086,1.027,-1.973
0.000,0.000,Test,NE1,T460108-2018,2018,46,2018,0.000,0.086,1.014,-1.986
0.165,0.000,Test,NE1,T460109-2018,2018,46,2018,0.000,0.086,0.849,-2.170
0.000,0.022,Test,NE1,T461801-2018,2018,46,2018,0.031,0.086,1.045,-1.957
0.000,0.046,Test,NE1,T461802-2018,2018,46,2018,0.065,0.086,1.078,-1.926
0.034,0.015,Test,NE1,T461804-2018,2018,46,2018,0.022,0.086,1.001,-1.999
0.000,0.067,Test,NE1,T461805-2018,2018,46,2018,0.095,0.086,1.109,-1.900
0.049,0.000,Test,NE1,T460301-2018,2018,46,2018,0.000,0.086,0.965,-2.036
0.000,0.072,Test,NE1,T460310-2018,2018,46,2018,0.101,0.086,1.115,-1.894
