Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.045,Train,NE1,T460121-2021,2017,46,2021,0.009,0.011,1.098,-1.909
0.000,0.000,Train,NE1,T470405-2015,2017,47,2015,0.002,0.011,1.091,-1.915
0.000,0.005,Train,NE1,T400704-2020,2017,40,2020,0.003,0.011,1.092,-1.914
0.000,0.027,Train,NE1,T301418-2018,2017,30,2018,0.006,0.011,1.095,-1.911
0.173,0.070,Train,NE1,T460701-2019,2017,46,2019,0.012,0.011,0.928,-2.076
0.226,0.162,Train,NE1,T400116-2022,2017,40,2022,0.026,0.011,0.889,-2.121
0.203,0.077,Train,NE1,T460303-2021,2017,46,2021,0.013,0.011,0.900,-2.108
0.004,0.127,Train,NE1,T300117-2022,2017,30,2022,0.021,0.011,1.106,-1.902
0.095,0.013,Train,NE1,T460305-2016,2017,46,2016,0.004,0.011,0.998,-2.002
0.000,0.000,Train,NE1,T341907-2020,2017,34,2020,0.002,0.011,1.091,-1.915
0.000,0.027,Train,NE1,T300124-2016,2017,30,2016,0.006,0.011,1.095,-1.911
0.208,0.220,Train,NE1,T440310-2021,2017,44,2021,0.035,0.011,0.916,-2.089
0.000,0.022,Train,NE1,T300114-2015,2017,30,2015,0.005,0.011,1.094,-1.912
0.005,0.100,Train,NE1,T300124-2022,2017,30,2022,0.017,0.011,1.101,-1.906
0.774,0.198,Train,NE1,T460310-2022,2017,46,2022,0.031,0.011,0.347,-3.397
0.000,0.000,Train,NE1,T440310-2020,2017,44,2020,0.002,0.011,1.091,-1.915
0.009,0.001,Train,NE1,T300302-2021,2017,30,2021,0.002,0.011,1.083,-1.922
0.029,0.017,Train,NE1,T300108-2021,2017,30,2021,0.004,0.011,1.065,-1.938
0.000,0.009,Train,NE1,T341914-2018,2017,34,2018,0.003,0.011,1.093,-1.913
0.000,0.012,Train,NE1,T440506-2016,2017,44,2016,0.004,0.011,1.093,-1.913
0.013,0.048,Train,NE1,T460710-2018,2017,46,2018,0.009,0.011,1.085,-1.920
0.000,0.000,Train,NE1,T470505-2020,2017,47,2020,0.002,0.011,1.091,-1.915
0.000,0.009,Train,NE1,T470405-2018,2017,47,2018,0.003,0.011,1.093,-1.913
0.000,0.029,Train,NE1,T440707-2018,2017,44,2018,0.006,0.011,1.095,-1.911
0.000,0.048,Train,NE1,T430201-2015,2017,43,2015,0.009,0.011,1.098,-1.908
0.000,0.000,Train,NE1,T302004-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.034,Train,NE1,T341919-2016,2017,34,2016,0.007,0.011,1.096,-1.910
0.000,0.000,Train,NE1,T460108-2021,2017,46,2021,0.002,0.011,1.091,-1.915
0.000,0.031,Train,NE1,T400106-2019,2017,40,2019,0.006,0.011,1.096,-1.911
0.000,0.000,Train,NE1,T400102-2018,2017,40,2018,0.002,0.011,1.091,-1.915
0.000,0.034,Train,NE1,T460703-2020,2017,46,2020,0.007,0.011,1.096,-1.910
0.000,0.007,Train,NE1,T460102-2016,2017,46,2016,0.003,0.011,1.092,-1.914
0.000,0.014,Train,NE1,T410204-2015,2017,41,2015,0.004,0.011,1.093,-1.913
0.000,0.033,Train,NE1,T310603-2019,2017,31,2019,0.007,0.011,1.096,-1.910
0.000,0.000,Train,NE1,T303205-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.000,0.056,Train,NE1,T440302-2015,2017,44,2015,0.010,0.011,1.100,-1.907
0.268,0.103,Train,NE1,T300703-2022,2017,30,2022,0.017,0.011,0.839,-2.184
0.003,0.114,Train,NE1,T301402-2022,2017,30,2022,0.019,0.011,1.106,-1.902
0.000,0.000,Train,NE1,T301902-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.000,0.014,Train,NE1,T460701-2015,2017,46,2015,0.004,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T460121-2016,2017,46,2016,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300302-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T461802-2015,2017,46,2015,0.002,0.011,1.091,-1.915
0.000,0.002,Train,NE1,T400704-2016,2017,40,2016,0.002,0.011,1.091,-1.914
0.000,0.032,Train,NE1,T301806-2016,2017,30,2016,0.007,0.011,1.096,-1.910
0.000,0.031,Train,NE1,T341919-2020,2017,34,2020,0.006,0.011,1.096,-1.911
0.036,0.031,Train,NE1,T303205-2020,2017,30,2020,0.006,0.011,1.060,-1.943
0.000,0.047,Train,NE1,T460713-2020,2017,46,2020,0.009,0.011,1.098,-1.908
0.000,0.000,Train,NE1,T300115-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.000,0.004,Train,NE1,T470406-2020,2017,47,2020,0.002,0.011,1.092,-1.914
0.000,0.033,Train,NE1,T300106-2022,2017,30,2022,0.007,0.011,1.096,-1.910
0.040,0.119,Train,NE1,T301406-2020,2017,30,2020,0.020,0.011,1.069,-1.934
0.000,0.065,Train,NE1,T311202-2020,2017,31,2020,0.011,0.011,1.101,-1.906
0.143,0.040,Train,NE1,T303205-2021,2017,30,2021,0.008,0.011,0.954,-2.047
0.000,0.005,Train,NE1,T300306-2015,2017,30,2015,0.003,0.011,1.092,-1.914
0.000,0.021,Train,NE1,T400103-2018,2017,40,2018,0.005,0.011,1.094,-1.912
0.000,0.196,Train,NE1,T440503-2021,2017,44,2021,0.031,0.011,1.120,-1.889
0.031,0.029,Train,NE1,T470406-2018,2017,47,2018,0.006,0.011,1.065,-1.938
0.000,0.000,Train,NE1,T460103-2015,2017,46,2015,0.002,0.011,1.091,-1.915
0.000,0.082,Train,NE1,T440503-2020,2017,44,2020,0.014,0.011,1.103,-1.904
0.190,0.200,Train,NE1,T301407-2020,2017,30,2020,0.032,0.011,0.931,-2.073
0.338,0.574,Train,NE1,T440302-2022,2017,44,2022,0.087,0.011,0.838,-2.184
0.000,0.001,Train,NE1,T300203-2019,2017,30,2019,0.002,0.011,1.091,-1.914
0.000,0.011,Train,NE1,T460304-2015,2017,46,2015,0.003,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T460302-2020,2017,46,2020,0.002,0.011,1.091,-1.915
0.032,0.057,Train,NE1,T311201-2015,2017,31,2015,0.010,0.011,1.068,-1.935
0.000,0.072,Train,NE1,T301509-2019,2017,30,2019,0.012,0.011,1.102,-1.905
0.000,0.009,Train,NE1,T300704-2021,2017,30,2021,0.003,0.011,1.093,-1.913
0.125,0.034,Train,NE1,T460302-2021,2017,46,2021,0.007,0.011,0.971,-2.029
0.000,0.003,Train,NE1,T440313-2018,2017,44,2018,0.002,0.011,1.092,-1.914
0.000,0.000,Train,NE1,T460710-2020,2017,46,2020,0.002,0.011,1.091,-1.915
0.000,0.062,Train,NE1,T300116-2018,2017,30,2018,0.011,0.011,1.100,-1.907
0.000,0.013,Train,NE1,T300123-2015,2017,30,2015,0.004,0.011,1.093,-1.913
0.000,0.017,Train,NE1,T303203-2016,2017,30,2016,0.004,0.011,1.094,-1.912
0.013,0.021,Train,NE1,T470401-2019,2017,47,2019,0.005,0.011,1.081,-1.923
0.000,0.009,Train,NE1,T341914-2021,2017,34,2021,0.003,0.011,1.092,-1.914
0.294,0.038,Train,NE1,T400704-2022,2017,40,2022,0.008,0.011,0.803,-2.231
0.000,0.062,Train,NE1,T460305-2018,2017,46,2018,0.011,0.011,1.100,-1.907
0.000,0.039,Train,NE1,T460301-2016,2017,46,2016,0.008,0.011,1.097,-1.910
0.000,0.000,Train,NE1,T300701-2015,2017,30,2015,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T440308-2016,2017,44,2016,0.002,0.011,1.091,-1.915
0.000,0.046,Train,NE1,T300123-2016,2017,30,2016,0.009,0.011,1.098,-1.909
0.000,0.000,Train,NE1,T302001-2019,2017,30,2019,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T460305-2015,2017,46,2015,0.002,0.011,1.091,-1.915
0.000,0.079,Train,NE1,T300112-2022,2017,30,2022,0.014,0.011,1.103,-1.904
0.000,0.050,Train,NE1,T302001-2016,2017,30,2016,0.009,0.011,1.099,-1.908
0.009,0.072,Train,NE1,T440503-2019,2017,44,2019,0.013,0.011,1.092,-1.914
0.000,0.043,Train,NE1,T460308-2022,2017,46,2022,0.008,0.011,1.098,-1.909
0.000,0.027,Train,NE1,T300106-2018,2017,30,2018,0.006,0.011,1.095,-1.911
0.000,0.000,Train,NE1,T440310-2016,2017,44,2016,0.002,0.011,1.091,-1.915
0.000,0.035,Train,NE1,T301902-2016,2017,30,2016,0.007,0.011,1.096,-1.910
0.011,0.095,Train,NE1,T461802-2021,2017,46,2021,0.016,0.011,1.094,-1.912
0.000,0.062,Train,NE1,T310610-2019,2017,31,2019,0.011,0.011,1.100,-1.907
0.222,0.124,Train,NE1,T440308-2021,2017,44,2021,0.020,0.011,0.888,-2.123
0.169,0.037,Train,NE1,T301805-2022,2017,30,2022,0.007,0.011,0.928,-2.076
0.000,0.017,Train,NE1,T300702-2015,2017,30,2015,0.004,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T312001-2021,2017,31,2021,0.002,0.011,1.091,-1.915
0.014,0.074,Train,NE1,T300207-2022,2017,30,2022,0.013,0.011,1.088,-1.918
0.000,0.090,Train,NE1,T410202-2019,2017,41,2019,0.015,0.011,1.104,-1.903
0.213,0.094,Train,NE1,T451801-2021,2017,45,2021,0.016,0.011,0.892,-2.117
0.000,0.006,Train,NE1,T341914-2015,2017,34,2015,0.003,0.011,1.092,-1.914
0.022,0.063,Train,NE1,T410204-2019,2017,41,2019,0.011,0.011,1.079,-1.926
0.057,0.032,Train,NE1,T460103-2022,2017,46,2022,0.007,0.011,1.039,-1.962
0.000,0.034,Train,NE1,T311203-2018,2017,31,2018,0.007,0.011,1.096,-1.910
0.000,0.002,Train,NE1,T342501-2021,2017,34,2021,0.002,0.011,1.091,-1.914
0.000,0.083,Train,NE1,T460709-2021,2017,46,2021,0.014,0.011,1.104,-1.904
0.000,0.000,Train,NE1,T300204-2016,2017,30,2016,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T301510-2018,2017,30,2018,0.002,0.011,1.091,-1.915
0.000,0.007,Train,NE1,T471404-2015,2017,47,2015,0.003,0.011,1.092,-1.914
0.000,0.055,Train,NE1,T300103-2021,2017,30,2021,0.010,0.011,1.099,-1.907
0.000,0.021,Train,NE1,T300105-2016,2017,30,2016,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T310607-2020,2017,31,2020,0.002,0.011,1.091,-1.915
0.000,0.039,Train,NE1,T450524-2021,2017,45,2021,0.008,0.011,1.097,-1.910
0.000,0.007,Train,NE1,T300105-2018,2017,30,2018,0.003,0.011,1.092,-1.914
0.000,0.041,Train,NE1,T310611-2019,2017,31,2019,0.008,0.011,1.097,-1.909
0.000,0.025,Train,NE1,T300107-2015,2017,30,2015,0.006,0.011,1.095,-1.911
0.000,0.000,Train,NE1,T410107-2015,2017,41,2015,0.002,0.011,1.091,-1.915
0.000,0.020,Train,NE1,T300112-2019,2017,30,2019,0.005,0.011,1.094,-1.912
0.000,0.000,Train,NE1,T310603-2020,2017,31,2020,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T300205-2016,2017,30,2016,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T302001-2022,2017,30,2022,0.002,0.011,1.091,-1.915
0.000,0.000,Train,NE1,T400118-2016,2017,40,2016,0.002,0.011,1.091,-1.915
0.000,0.012,Train,NE1,T341902-2018,2017,34,2018,0.004,0.011,1.093,-1.913
0.000,0.107,Train,NE1,T310607-2016,2017,31,2016,0.018,0.011,1.107,-1.901
0.002,0.168,Train,NE1,T460102-2019,2017,46,2019,0.027,0.011,1.114,-1.895
0.000,0.015,Train,NE1,T341914-2019,2017,34,2019,0.004,0.011,1.093,-1.913
0.004,0.038,Train,NE1,T301902-2020,2017,30,2020,0.008,0.011,1.093,-1.913
0.000,0.085,Train,NE1,T460101-2018,2017,46,2018,0.015,0.011,1.104,-1.904
0.056,0.020,Train,NE1,T440314-2016,2017,44,2016,0.005,0.011,1.038,-1.963
0.264,0.082,Train,NE1,T300125-2021,2017,30,2021,0.014,0.011,0.840,-2.183
0.000,0.025,Train,NE1,T300105-2015,2017,30,2015,0.006,0.011,1.095,-1.911
0.000,0.010,Train,NE1,T470406-2022,2017,47,2022,0.003,0.011,1.093,-1.913
0.000,0.042,Train,NE1,T300115-2016,2017,30,2016,0.008,0.011,1.097,-1.909
0.052,0.089,Train,NE1,T440314-2021,2017,44,2021,0.015,0.011,1.052,-1.950
0.000,0.007,Train,NE1,T410107-2020,2017,41,2020,0.003,0.011,1.092,-1.914
0.000,0.000,Train,NE1,T312001-2015,2017,31,2015,0.002,0.011,1.091,-1.915
0.000,0.033,Train,NE1,T300207-2019,2017,30,2019,0.007,0.011,1.096,-1.910
0.256,0.056,Train,NE1,T301418-2020,2017,30,2020,0.010,0.011,0.843,-2.178
0.000,0.028,Train,NE1,T360401-2020,2017,36,2020,0.006,0.011,1.095,-1.911
0.000,0.014,Train,NE1,T301406-2015,2017,30,2015,0.004,0.011,1.093,-1.913
0.000,0.011,Train,NE1,T300123-2018,2017,30,2018,0.003,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T300111-2020,2017,30,2020,0.002,0.011,1.091,-1.915
0.000,0.026,Train,NE1,T460109-2020,2017,46,2020,0.006,0.011,1.095,-1.911
0.357,0.085,Train,NE1,T460109-2019,2017,46,2019,0.015,0.011,0.747,-2.315
0.000,0.031,Train,NE1,T461804-2021,2017,46,2021,0.006,0.011,1.096,-1.911
0.002,0.017,Train,NE1,T460702-2016,2017,46,2016,0.004,0.011,1.091,-1.915
0.000,0.020,Train,NE1,T310607-2019,2017,31,2019,0.005,0.011,1.094,-1.912
0.000,0.013,Train,NE1,T440316-2018,2017,44,2018,0.004,0.011,1.093,-1.913
0.000,0.143,Train,NE1,T440302-2021,2017,44,2021,0.023,0.011,1.113,-1.896
0.000,0.015,Train,NE1,T300111-2015,2017,30,2015,0.004,0.011,1.093,-1.913
0.000,0.000,Train,NE1,T400117-2015,2017,40,2015,0.002,0.011,1.091,-1.915
0.004,0.094,Train,NE1,T461801-2016,2017,46,2016,0.016,0.011,1.101,-1.906
0.000,0.015,Train,NE1,T342501-2015,2017,34,2015,0.004,0.011,1.093,-1.913
0.012,0.000,Train,NE1,T460305-2020,2017,46,2020,0.002,0.011,1.080,-1.925
0.000,0.030,Train,NE1,T300201-2016,2017,30,2016,0.006,0.011,1.096,-1.911
0.008,0.000,Train,NE1,T460310-2020,2017,46,2020,0.002,0.011,1.083,-1.922
0.000,0.008,Train,NE1,T301808-2018,2017,30,2018,0.003,0.011,1.092,-1.914
0.000,0.003,Train,NE1,T301803-2022,2017,30,2022,0.002,0.011,1.092,-1.914
0.000,0.073,Test,NE1,T300111-2017,2017,30,2017,0.013,0.011,1.102,-1.905
0.000,0.080,Test,NE1,T300112-2017,2017,30,2017,0.014,0.011,1.103,-1.904
0.000,0.104,Test,NE1,T300113-2017,2017,30,2017,0.017,0.011,1.107,-1.901
0.000,0.050,Test,NE1,T300114-2017,2017,30,2017,0.009,0.011,1.099,-1.908
0.000,0.026,Test,NE1,T300115-2017,2017,30,2017,0.006,0.011,1.095,-1.911
0.000,0.076,Test,NE1,T300116-2017,2017,30,2017,0.013,0.011,1.102,-1.905
0.000,0.046,Test,NE1,T300117-2017,2017,30,2017,0.009,0.011,1.098,-1.909
0.000,0.050,Test,NE1,T300120-2017,2017,30,2017,0.009,0.011,1.099,-1.908
0.000,0.058,Test,NE1,T300121-2017,2017,30,2017,0.010,0.011,1.100,-1.907
0.000,0.019,Test,NE1,T300122-2017,2017,30,2017,0.005,0.011,1.094,-1.912
0.000,0.071,Test,NE1,T300123-2017,2017,30,2017,0.012,0.011,1.102,-1.905
0.000,0.116,Test,NE1,T300124-2017,2017,30,2017,0.019,0.011,1.108,-1.900
0.000,0.028,Test,NE1,T300125-2017,2017,30,2017,0.006,0.011,1.095,-1.911
0.000,0.036,Test,NE1,T300103-2017,2017,30,2017,0.007,0.011,1.096,-1.910
0.000,0.066,Test,NE1,T300105-2017,2017,30,2017,0.012,0.011,1.101,-1.906
0.000,0.061,Test,NE1,T300106-2017,2017,30,2017,0.011,0.011,1.100,-1.907
0.000,0.067,Test,NE1,T300107-2017,2017,30,2017,0.012,0.011,1.101,-1.906
0.000,0.055,Test,NE1,T300108-2017,2017,30,2017,0.010,0.011,1.099,-1.907
0.000,0.084,Test,NE1,T300109-2017,2017,30,2017,0.014,0.011,1.104,-1.904
0.000,0.016,Test,NE1,T301418-2017,2017,30,2017,0.004,0.011,1.094,-1.913
0.000,0.000,Test,NE1,T301402-2017,2017,30,2017,0.002,0.011,1.091,-1.915
0.000,0.013,Test,NE1,T301420-2017,2017,30,2017,0.004,0.011,1.093,-1.913
0.000,0.029,Test,NE1,T301405-2017,2017,30,2017,0.006,0.011,1.095,-1.911
0.000,0.052,Test,NE1,T301406-2017,2017,30,2017,0.010,0.011,1.099,-1.908
0.000,0.035,Test,NE1,T301407-2017,2017,30,2017,0.007,0.011,1.096,-1.910
0.000,0.007,Test,NE1,T301409-2017,2017,30,2017,0.003,0.011,1.092,-1.914
0.009,0.197,Test,NE1,T301510-2017,2017,30,2017,0.031,0.011,1.112,-1.897
0.040,0.000,Test,NE1,T301509-2017,2017,30,2017,0.002,0.011,1.051,-1.951
0.000,0.064,Test,NE1,T301811-2017,2017,30,2017,0.011,0.011,1.101,-1.906
0.000,0.049,Test,NE1,T301803-2017,2017,30,2017,0.009,0.011,1.099,-1.908
0.019,0.053,Test,NE1,T301804-2017,2017,30,2017,0.010,0.011,1.080,-1.925
0.000,0.021,Test,NE1,T301805-2017,2017,30,2017,0.005,0.011,1.094,-1.912
0.000,0.051,Test,NE1,T301806-2017,2017,30,2017,0.009,0.011,1.099,-1.908
0.000,0.015,Test,NE1,T301808-2017,2017,30,2017,0.004,0.011,1.093,-1.913
0.000,0.016,Test,NE1,T301901-2017,2017,30,2017,0.004,0.011,1.093,-1.913
0.000,0.046,Test,NE1,T301902-2017,2017,30,2017,0.009,0.011,1.098,-1.909
0.000,0.007,Test,NE1,T300201-2017,2017,30,2017,0.003,0.011,1.092,-1.914
0.000,0.014,Test,NE1,T300210-2017,2017,30,2017,0.004,0.011,1.093,-1.913
0.000,0.058,Test,NE1,T300202-2017,2017,30,2017,0.010,0.011,1.100,-1.907
0.000,0.037,Test,NE1,T300203-2017,2017,30,2017,0.007,0.011,1.097,-1.910
0.000,0.042,Test,NE1,T300204-2017,2017,30,2017,0.008,0.011,1.097,-1.909
0.000,0.005,Test,NE1,T300205-2017,2017,30,2017,0.002,0.011,1.092,-1.914
0.000,0.082,Test,NE1,T300207-2017,2017,30,2017,0.014,0.011,1.103,-1.904
0.000,0.085,Test,NE1,T302001-2017,2017,30,2017,0.015,0.011,1.104,-1.904
0.000,0.000,Test,NE1,T302004-2017,2017,30,2017,0.002,0.011,1.091,-1.915
0.000,0.021,Test,NE1,T302009-2017,2017,30,2017,0.005,0.011,1.094,-1.912
0.000,0.029,Test,NE1,T300302-2017,2017,30,2017,0.006,0.011,1.095,-1.911
0.000,0.021,Test,NE1,T300303-2017,2017,30,2017,0.005,0.011,1.094,-1.912
0.000,0.012,Test,NE1,T300306-2017,2017,30,2017,0.004,0.011,1.093,-1.913
0.000,0.059,Test,NE1,T303201-2017,2017,30,2017,0.011,0.011,1.100,-1.907
0.000,0.065,Test,NE1,T303202-2017,2017,30,2017,0.012,0.011,1.101,-1.906
0.000,0.015,Test,NE1,T303203-2017,2017,30,2017,0.004,0.011,1.093,-1.913
0.000,0.000,Test,NE1,T303204-2017,2017,30,2017,0.002,0.011,1.091,-1.915
0.000,0.019,Test,NE1,T303205-2017,2017,30,2017,0.005,0.011,1.094,-1.912
0.000,0.074,Test,NE1,T300701-2017,2017,30,2017,0.013,0.011,1.102,-1.905
0.000,0.000,Test,NE1,T300702-2017,2017,30,2017,0.002,0.011,1.091,-1.915
0.000,0.025,Test,NE1,T300703-2017,2017,30,2017,0.006,0.011,1.095,-1.911
0.000,0.030,Test,NE1,T300704-2017,2017,30,2017,0.006,0.011,1.096,-1.911
0.000,0.100,Test,NE1,T300705-2017,2017,30,2017,0.017,0.011,1.106,-1.902
0.000,0.027,Test,NE1,T300707-2017,2017,30,2017,0.006,0.011,1.095,-1.911
0.000,0.004,Test,NE1,T300708-2017,2017,30,2017,0.002,0.011,1.092,-1.914
0.000,0.048,Test,NE1,T300709-2017,2017,30,2017,0.009,0.011,1.098,-1.908
0.007,0.058,Test,NE1,T311201-2017,2017,31,2017,0.011,0.011,1.093,-1.913
0.000,0.036,Test,NE1,T311202-2017,2017,31,2017,0.007,0.011,1.096,-1.910
0.006,0.101,Test,NE1,T311203-2017,2017,31,2017,0.017,0.011,1.100,-1.907
0.000,0.038,Test,NE1,T312001-2017,2017,31,2017,0.007,0.011,1.097,-1.910
0.020,0.010,Test,NE1,T312002-2017,2017,31,2017,0.003,0.011,1.072,-1.932
0.000,0.000,Test,NE1,T310601-2017,2017,31,2017,0.002,0.011,1.091,-1.915
0.012,0.061,Test,NE1,T310610-2017,2017,31,2017,0.011,0.011,1.088,-1.917
0.000,0.057,Test,NE1,T310611-2017,2017,31,2017,0.010,0.011,1.100,-1.907
0.016,0.029,Test,NE1,T310603-2017,2017,31,2017,0.006,0.011,1.080,-1.925
0.000,0.000,Test,NE1,T310604-2017,2017,31,2017,0.002,0.011,1.091,-1.915
0.000,0.023,Test,NE1,T310607-2017,2017,31,2017,0.005,0.011,1.095,-1.912
0.069,0.000,Test,NE1,T331701-2017,2017,33,2017,0.002,0.011,1.022,-1.978
0.100,0.069,Test,NE1,T330506-2017,2017,33,2017,0.012,0.011,1.001,-1.999
0.021,0.000,Test,NE1,T330812-2017,2017,33,2017,0.002,0.011,1.070,-1.933
0.000,0.097,Test,NE1,T341913-2017,2017,34,2017,0.016,0.011,1.106,-1.902
0.000,0.000,Test,NE1,T341914-2017,2017,34,2017,0.002,0.011,1.091,-1.915
0.000,0.049,Test,NE1,T341919-2017,2017,34,2017,0.009,0.011,1.098,-1.908
0.000,0.000,Test,NE1,T341902-2017,2017,34,2017,0.002,0.011,1.091,-1.915
0.000,0.002,Test,NE1,T341904-2017,2017,34,2017,0.002,0.011,1.091,-1.914
0.000,0.000,Test,NE1,T341907-2017,2017,34,2017,0.002,0.011,1.091,-1.915
0.000,0.037,Test,NE1,T342501-2017,2017,34,2017,0.007,0.011,1.097,-1.910
0.011,0.028,Test,NE1,T360401-2017,2017,36,2017,0.006,0.011,1.084,-1.921
0.021,0.032,Test,NE1,T360405-2017,2017,36,2017,0.007,0.011,1.075,-1.929
0.267,0.047,Test,NE1,T360702-2017,2017,36,2017,0.009,0.011,0.831,-2.194
0.547,0.076,Test,NE1,T360705-2017,2017,36,2017,0.013,0.011,0.555,-2.684
0.576,0.039,Test,NE1,T400114-2017,2017,40,2017,0.008,0.011,0.521,-2.770
0.227,0.020,Test,NE1,T400116-2017,2017,40,2017,0.005,0.011,0.867,-2.148
0.691,0.076,Test,NE1,T400117-2017,2017,40,2017,0.013,0.011,0.412,-3.116
0.569,0.000,Test,NE1,T400118-2017,2017,40,2017,0.002,0.011,0.522,-2.769
0.446,0.192,Test,NE1,T400102-2017,2017,40,2017,0.030,0.011,0.674,-2.437
0.392,0.031,Test,NE1,T400103-2017,2017,40,2017,0.007,0.011,0.704,-2.383
0.246,0.041,Test,NE1,T400106-2017,2017,40,2017,0.008,0.011,0.851,-2.167
0.554,0.050,Test,NE1,T400107-2017,2017,40,2017,0.009,0.011,0.544,-2.711
0.141,0.034,Test,NE1,T400501-2017,2017,40,2017,0.007,0.011,0.955,-2.046
0.780,0.015,Test,NE1,T400710-2017,2017,40,2017,0.004,0.011,0.314,-3.570
0.314,0.037,Test,NE1,T400704-2017,2017,40,2017,0.007,0.011,0.783,-2.260
0.418,0.121,Test,NE1,T400707-2017,2017,40,2017,0.020,0.011,0.692,-2.405
0.309,0.079,Test,NE1,T400709-2017,2017,40,2017,0.014,0.011,0.794,-2.245
0.030,0.073,Test,NE1,T410113-2017,2017,41,2017,0.013,0.011,1.073,-1.931
0.192,0.000,Test,NE1,T410107-2017,2017,41,2017,0.002,0.011,0.899,-2.109
0.053,0.000,Test,NE1,T410108-2017,2017,41,2017,0.002,0.011,1.038,-1.963
0.000,0.084,Test,NE1,T410202-2017,2017,41,2017,0.014,0.011,1.104,-1.904
0.007,0.027,Test,NE1,T410204-2017,2017,41,2017,0.006,0.011,1.088,-1.917
0.000,0.001,Test,NE1,T410206-2017,2017,41,2017,0.002,0.011,1.091,-1.914
0.000,0.000,Test,NE1,T430201-2017,2017,43,2017,0.002,0.011,1.091,-1.915
0.000,0.010,Test,NE1,T430203-2017,2017,43,2017,0.003,0.011,1.093,-1.913
0.168,0.034,Test,NE1,T440112-2017,2017,44,2017,0.007,0.011,0.929,-2.075
0.226,0.137,Test,NE1,T440107-2017,2017,44,2017,0.022,0.011,0.886,-2.125
0.103,0.150,Test,NE1,T440310-2017,2017,44,2017,0.024,0.011,1.011,-1.990
0.396,0.029,Test,NE1,T440313-2017,2017,44,2017,0.006,0.011,0.700,-2.391
0.585,0.116,Test,NE1,T440314-2017,2017,44,2017,0.019,0.011,0.523,-2.765
0.416,0.122,Test,NE1,T440316-2017,2017,44,2017,0.020,0.011,0.694,-2.402
0.167,0.159,Test,NE1,T440302-2017,2017,44,2017,0.025,0.011,0.948,-2.054
0.195,0.076,Test,NE1,T440308-2017,2017,44,2017,0.013,0.011,0.908,-2.099
0.498,0.079,Test,NE1,T440512-2017,2017,44,2017,0.014,0.011,0.605,-2.572
0.083,0.174,Test,NE1,T440503-2017,2017,44,2017,0.028,0.011,1.034,-1.967
0.105,0.046,Test,NE1,T440506-2017,2017,44,2017,0.009,0.011,0.993,-2.007
0.038,0.000,Test,NE1,T440707-2017,2017,44,2017,0.002,0.011,1.053,-1.949
0.269,0.072,Test,NE1,T451707-2017,2017,45,2017,0.013,0.011,0.833,-2.191
0.813,0.062,Test,NE1,T451801-2017,2017,45,2017,0.011,0.011,0.287,-3.731
0.077,0.000,Test,NE1,T450524-2017,2017,45,2017,0.002,0.011,1.014,-1.986
0.202,0.113,Test,NE1,T460101-2017,2017,46,2017,0.019,0.011,0.906,-2.101
0.225,0.117,Test,NE1,T460119-2017,2017,46,2017,0.019,0.011,0.883,-2.128
0.040,0.000,Test,NE1,T460102-2017,2017,46,2017,0.002,0.011,1.051,-1.951
0.170,0.050,Test,NE1,T460121-2017,2017,46,2017,0.009,0.011,0.929,-2.075
0.740,0.040,Test,NE1,T460103-2017,2017,46,2017,0.008,0.011,0.357,-3.345
0.319,0.000,Test,NE1,T460106-2017,2017,46,2017,0.002,0.011,0.772,-2.276
0.296,0.115,Test,NE1,T460107-2017,2017,46,2017,0.019,0.011,0.812,-2.219
0.046,0.091,Test,NE1,T460108-2017,2017,46,2017,0.015,0.011,1.059,-1.944
0.414,0.086,Test,NE1,T460109-2017,2017,46,2017,0.015,0.011,0.690,-2.408
0.128,0.169,Test,NE1,T461801-2017,2017,46,2017,0.027,0.011,0.989,-2.012
0.189,0.119,Test,NE1,T461802-2017,2017,46,2017,0.020,0.011,0.920,-2.085
0.190,0.050,Test,NE1,T461804-2017,2017,46,2017,0.009,0.011,0.909,-2.098
0.269,0.038,Test,NE1,T461805-2017,2017,46,2017,0.007,0.011,0.828,-2.198
0.196,0.061,Test,NE1,T460301-2017,2017,46,2017,0.011,0.011,0.904,-2.103
0.505,0.126,Test,NE1,T460310-2017,2017,46,2017,0.021,0.011,0.605,-2.571
