Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T620410-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T671005-2021,2016,67,2021,0.001,0.028,1.073,-1.931
0.000,0.098,Train,N2,T570908-2021,2016,57,2021,0.115,0.028,1.186,-1.836
0.000,0.010,Train,N2,T670703-2015,2016,67,2015,0.006,0.028,1.078,-1.926
0.000,0.014,Train,N2,T600201-2020,2016,60,2020,0.012,0.028,1.084,-1.921
0.158,0.166,Train,N2,T640611-2021,2016,64,2021,0.199,0.028,1.112,-1.896
0.000,0.001,Train,N2,T621003-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T601103-2022,2016,60,2022,0.003,0.028,1.074,-1.929
0.000,0.002,Train,N2,T660101-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.021,0.104,Train,N2,T660604-2017,2016,66,2017,0.123,0.028,1.174,-1.846
0.000,0.028,Train,N2,T650603-2022,2016,65,2022,0.029,0.028,1.101,-1.906
0.000,0.013,Train,N2,T660303-2015,2016,66,2015,0.010,0.028,1.082,-1.923
0.000,0.004,Train,N2,T620505-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.017,0.009,Train,N2,T620504-2022,2016,62,2022,0.006,0.028,1.061,-1.942
0.030,0.021,Train,N2,T660105-2022,2016,66,2022,0.021,0.028,1.062,-1.941
0.000,0.032,Train,N2,T601102-2017,2016,60,2017,0.033,0.028,1.105,-1.903
0.000,0.011,Train,N2,T660403-2015,2016,66,2015,0.007,0.028,1.079,-1.925
0.000,0.028,Train,N2,T640602-2022,2016,64,2022,0.029,0.028,1.101,-1.906
0.000,0.032,Train,N2,T650114-2022,2016,65,2022,0.034,0.028,1.106,-1.902
0.000,0.022,Train,N2,T650119-2020,2016,65,2020,0.021,0.028,1.093,-1.913
0.073,0.051,Train,N2,T610204-2021,2016,61,2021,0.058,0.028,1.056,-1.946
0.000,0.008,Train,N2,T510107-2020,2016,51,2020,0.004,0.028,1.076,-1.928
0.025,0.013,Train,N2,T670114-2017,2016,67,2017,0.010,0.028,1.057,-1.945
0.000,0.005,Train,N2,T620705-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T610105-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.002,0.006,Train,N2,T660108-2019,2016,66,2019,0.002,0.028,1.071,-1.933
0.069,0.139,Train,N2,T610103-2017,2016,61,2017,0.166,0.028,1.168,-1.850
0.003,0.028,Train,N2,T661101-2017,2016,66,2017,0.029,0.028,1.097,-1.909
0.048,0.022,Train,N2,T530702-2017,2016,53,2017,0.021,0.028,1.045,-1.956
0.007,0.011,Train,N2,T620408-2022,2016,62,2022,0.008,0.028,1.073,-1.931
0.028,0.054,Train,N2,T610404-2022,2016,61,2022,0.061,0.028,1.105,-1.903
0.001,0.072,Train,N2,T660613-2017,2016,66,2017,0.084,0.028,1.155,-1.861
0.000,0.001,Train,N2,T660706-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T600117-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.005,Train,N2,T610607-2018,2016,61,2018,0.001,0.028,1.072,-1.931
0.000,0.004,Train,N2,T660107-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.012,Train,N2,T600503-2022,2016,60,2022,0.009,0.028,1.081,-1.923
0.000,0.023,Train,N2,T670706-2019,2016,67,2019,0.023,0.028,1.095,-1.912
0.003,0.026,Train,N2,T640607-2022,2016,64,2022,0.026,0.028,1.095,-1.912
0.000,0.021,Train,N2,T601103-2020,2016,60,2020,0.020,0.028,1.092,-1.914
0.000,0.008,Train,N2,T650601-2021,2016,65,2021,0.005,0.028,1.076,-1.928
0.000,0.020,Train,N2,T650106-2020,2016,65,2020,0.019,0.028,1.091,-1.915
0.025,0.005,Train,N2,T620412-2015,2016,62,2015,0.001,0.028,1.047,-1.954
0.000,0.012,Train,N2,T640103-2015,2016,64,2015,0.009,0.028,1.080,-1.924
0.000,0.000,Train,N2,T620703-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.070,0.023,Train,N2,T650404-2022,2016,65,2022,0.023,0.028,1.025,-1.976
0.000,0.051,Train,N2,T620703-2022,2016,62,2022,0.058,0.028,1.129,-1.882
0.000,0.005,Train,N2,T670701-2015,2016,67,2015,0.001,0.028,1.073,-1.931
0.001,0.048,Train,N2,T601501-2017,2016,60,2017,0.054,0.028,1.125,-1.886
0.014,0.027,Train,N2,T530107-2017,2016,53,2017,0.027,0.028,1.085,-1.920
0.000,0.029,Train,N2,T610113-2020,2016,61,2020,0.030,0.028,1.102,-1.905
0.000,0.000,Train,N2,T610206-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T601204-2019,2016,60,2019,0.003,0.028,1.075,-1.929
0.000,0.002,Train,N2,T600111-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.000,0.009,Train,N2,T600501-2015,2016,60,2015,0.005,0.028,1.077,-1.927
0.046,0.070,Train,N2,T640611-2017,2016,64,2017,0.081,0.028,1.107,-1.901
0.032,0.030,Train,N2,T610405-2022,2016,61,2022,0.032,0.028,1.072,-1.932
0.053,0.020,Train,N2,T621001-2017,2016,62,2017,0.019,0.028,1.038,-1.963
0.004,0.067,Train,N2,T661102-2022,2016,66,2022,0.077,0.028,1.145,-1.869
0.000,0.007,Train,N2,T660706-2015,2016,66,2015,0.004,0.028,1.075,-1.929
0.000,0.002,Train,N2,T660203-2015,2016,66,2015,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620202-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.077,Train,N2,T670605-2020,2016,67,2020,0.089,0.028,1.161,-1.856
0.000,0.010,Train,N2,T620403-2019,2016,62,2019,0.007,0.028,1.079,-1.925
0.000,0.003,Train,N2,T530203-2019,2016,53,2019,0.000,0.028,1.072,-1.932
0.000,0.018,Train,N2,T640511-2022,2016,64,2022,0.017,0.028,1.089,-1.917
0.000,0.040,Train,N2,T510601-2017,2016,51,2017,0.043,0.028,1.115,-1.894
0.259,0.039,Train,N2,T650411-2021,2016,65,2021,0.043,0.028,0.856,-2.162
0.011,0.017,Train,N2,T570908-2015,2016,57,2015,0.015,0.028,1.076,-1.928
0.000,0.047,Train,N2,T601006-2020,2016,60,2020,0.052,0.028,1.124,-1.887
0.124,0.095,Train,N2,T600207-2017,2016,60,2017,0.112,0.028,1.059,-1.943
0.000,0.068,Train,N2,T601002-2020,2016,60,2020,0.078,0.028,1.150,-1.865
0.013,0.011,Train,N2,T600703-2017,2016,60,2017,0.007,0.028,1.066,-1.937
0.000,0.000,Train,N2,T620516-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T610107-2018,2016,61,2018,0.008,0.028,1.080,-1.925
0.000,0.143,Train,N2,T610109-2022,2016,61,2022,0.171,0.028,1.243,-1.794
0.000,0.018,Train,N2,T640712-2018,2016,64,2018,0.016,0.028,1.088,-1.918
0.000,0.001,Train,N2,T650506-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.059,Train,N2,T670511-2017,2016,67,2017,0.067,0.028,1.139,-1.874
0.042,0.042,Train,N2,T660605-2017,2016,66,2017,0.046,0.028,1.076,-1.928
0.137,0.006,Train,N2,T620508-2015,2016,62,2015,0.002,0.028,0.937,-2.066
0.067,0.006,Train,N2,T650705-2015,2016,65,2015,0.002,0.028,1.007,-1.993
0.000,0.003,Train,N2,T600114-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T640704-2018,2016,64,2018,0.007,0.028,1.079,-1.926
0.000,0.011,Train,N2,T650112-2021,2016,65,2021,0.008,0.028,1.080,-1.925
0.000,0.001,Train,N2,T660801-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.029,Train,N2,T530105-2017,2016,53,2017,0.030,0.028,1.102,-1.906
0.000,0.001,Train,N2,T621003-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.001,0.020,Train,N2,T650607-2022,2016,65,2022,0.019,0.028,1.090,-1.916
0.000,0.030,Train,N2,T640306-2022,2016,64,2022,0.031,0.028,1.103,-1.905
0.000,0.005,Train,N2,T600501-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.009,0.003,Train,N2,T530701-2015,2016,53,2015,0.000,0.028,1.063,-1.940
0.000,0.015,Train,N2,T630109-2019,2016,63,2019,0.013,0.028,1.085,-1.920
0.000,0.008,Train,N2,T661201-2015,2016,66,2015,0.004,0.028,1.076,-1.928
0.000,0.003,Train,N2,T650407-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.062,0.030,Train,N2,T640410-2021,2016,64,2021,0.031,0.028,1.041,-1.960
0.043,0.034,Train,N2,T640402-2021,2016,64,2021,0.037,0.028,1.065,-1.938
0.000,0.001,Train,N2,T620608-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.010,0.087,Train,N2,T640108-2020,2016,64,2020,0.102,0.028,1.163,-1.854
0.000,0.001,Train,N2,T660409-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.014,Train,N2,T610303-2020,2016,61,2020,0.011,0.028,1.083,-1.922
0.000,0.002,Train,N2,T650117-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.006,0.014,Train,N2,T661003-2017,2016,66,2017,0.012,0.028,1.078,-1.927
0.000,0.016,Train,N2,T620707-2022,2016,62,2022,0.014,0.028,1.086,-1.919
0.000,0.000,Train,N2,T660112-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.031,Train,N2,T660413-2020,2016,66,2020,0.032,0.028,1.104,-1.903
0.000,0.000,Train,N2,T640301-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T620701-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.045,Train,N2,T601004-2021,2016,60,2021,0.050,0.028,1.122,-1.888
0.090,0.042,Train,N2,T610402-2021,2016,61,2021,0.046,0.028,1.028,-1.973
0.026,0.009,Train,N2,T670117-2021,2016,67,2021,0.005,0.028,1.051,-1.951
0.000,0.020,Train,N2,T620802-2020,2016,62,2020,0.018,0.028,1.090,-1.915
0.000,0.000,Train,N2,T640408-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.012,0.063,Train,N2,T601104-2017,2016,60,2017,0.073,0.028,1.133,-1.879
0.001,0.031,Train,N2,T660307-2017,2016,66,2017,0.033,0.028,1.103,-1.904
0.000,0.000,Train,N2,T661203-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T610101-2015,2016,61,2015,0.004,0.028,1.076,-1.928
0.000,0.017,Train,N2,T650403-2022,2016,65,2022,0.015,0.028,1.087,-1.919
0.000,0.000,Train,N2,T600202-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.230,0.061,Train,N2,T640109-2021,2016,64,2021,0.070,0.028,0.911,-2.095
0.000,0.002,Train,N2,T600602-2020,2016,60,2020,0.000,0.028,1.072,-1.932
0.000,0.036,Train,N2,T620106-2022,2016,62,2022,0.039,0.028,1.110,-1.898
0.000,0.017,Train,N2,T620513-2015,2016,62,2015,0.015,0.028,1.087,-1.919
0.064,0.020,Train,N2,T650111-2017,2016,65,2017,0.019,0.028,1.027,-1.974
0.000,0.003,Train,N2,T650404-2019,2016,65,2019,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T601109-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.015,0.026,Train,N2,T601110-2015,2016,60,2015,0.026,0.028,1.083,-1.922
0.000,0.001,Train,N2,T640605-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.046,0.079,Train,N2,T610114-2017,2016,61,2017,0.091,0.028,1.117,-1.892
0.000,0.044,Train,N2,T501506-2022,2016,50,2022,0.048,0.028,1.120,-1.890
0.003,0.066,Train,N2,T620607-2021,2016,62,2021,0.075,0.028,1.144,-1.870
0.018,0.080,Train,N2,T650410-2017,2016,65,2017,0.092,0.028,1.146,-1.868
0.025,0.046,Train,N2,T610505-2017,2016,61,2017,0.051,0.028,1.098,-1.909
0.052,0.067,Train,N2,T610108-2021,2016,61,2021,0.077,0.028,1.097,-1.909
0.000,0.004,Train,N2,T650120-2020,2016,65,2020,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T670110-2020,2016,67,2020,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T650608-2021,2016,65,2021,0.007,0.028,1.079,-1.925
0.000,0.013,Train,N2,T640509-2019,2016,64,2019,0.010,0.028,1.082,-1.923
0.000,0.039,Train,N2,T640502-2020,2016,64,2020,0.043,0.028,1.114,-1.895
0.000,0.000,Train,N2,T610302-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.008,Train,N2,T610206-2019,2016,61,2019,0.005,0.028,1.077,-1.928
0.035,0.023,Train,N2,T530201-2015,2016,53,2015,0.022,0.028,1.059,-1.943
0.000,0.044,Train,N2,T640509-2020,2016,64,2020,0.048,0.028,1.120,-1.890
0.100,0.054,Train,N2,T660109-2017,2016,66,2017,0.061,0.028,1.033,-1.968
0.000,0.001,Train,N2,T620112-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.000,0.043,Train,N2,T502402-2015,2016,50,2015,0.047,0.028,1.119,-1.891
0.000,0.000,Train,N2,T601004-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T620506-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T530707-2020,2016,53,2020,0.008,0.028,1.080,-1.925
0.022,0.063,Train,N2,T670703-2022,2016,67,2022,0.072,0.028,1.122,-1.888
0.000,0.057,Train,N2,T610801-2021,2016,61,2021,0.064,0.028,1.136,-1.877
0.000,0.028,Train,N2,T610706-2015,2016,61,2015,0.029,0.028,1.100,-1.907
0.080,0.074,Train,N2,T640310-2017,2016,64,2017,0.085,0.028,1.077,-1.927
0.000,0.000,Train,N2,T620501-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T530708-2018,2016,53,2018,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T600603-2015,2016,60,2015,0.008,0.028,1.080,-1.925
0.013,0.051,Train,N2,T650810-2022,2016,65,2022,0.057,0.028,1.116,-1.893
0.000,0.000,Train,N2,T601105-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T650112-2019,2016,65,2019,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T670117-2018,2016,67,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T660307-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.006,Train,N2,T670703-2018,2016,67,2018,0.002,0.028,1.074,-1.930
0.004,0.025,Train,N2,T600510-2017,2016,60,2017,0.026,0.028,1.094,-1.912
0.000,0.003,Train,N2,T620110-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.026,Train,N2,T660109-2021,2016,66,2021,0.027,0.028,1.099,-1.908
0.000,0.022,Train,N2,T660408-2015,2016,66,2015,0.021,0.028,1.093,-1.913
0.000,0.001,Train,N2,T600707-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T600603-2018,2016,60,2018,0.002,0.028,1.074,-1.930
0.000,0.007,Train,N2,T601008-2015,2016,60,2015,0.003,0.028,1.075,-1.929
0.000,0.034,Train,N2,T661202-2021,2016,66,2021,0.036,0.028,1.107,-1.900
0.000,0.038,Train,N2,T640506-2021,2016,64,2021,0.041,0.028,1.113,-1.896
0.000,0.004,Train,N2,T600108-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T610303-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T610104-2015,2016,61,2015,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T640310-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.017,0.049,Train,N2,T600302-2021,2016,60,2021,0.054,0.028,1.109,-1.899
0.000,0.063,Train,N2,T650506-2019,2016,65,2019,0.072,0.028,1.143,-1.870
0.466,0.028,Train,N2,T600106-2021,2016,60,2021,0.029,0.028,0.635,-2.510
0.000,0.002,Train,N2,T660606-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.020,0.017,Train,N2,T600306-2022,2016,60,2022,0.015,0.028,1.067,-1.937
0.003,0.047,Train,N2,T570202-2017,2016,57,2017,0.052,0.028,1.121,-1.889
0.000,0.001,Train,N2,T620508-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T620506-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.005,0.006,Train,N2,T640401-2020,2016,64,2020,0.001,0.028,1.068,-1.935
0.000,0.156,Train,N2,T610109-2021,2016,61,2021,0.187,0.028,1.259,-1.782
0.000,0.021,Train,N2,T530707-2021,2016,53,2021,0.021,0.028,1.093,-1.913
0.000,0.000,Train,N2,T660302-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.086,Train,N2,T640102-2021,2016,64,2021,0.100,0.028,1.172,-1.848
0.083,0.114,Train,N2,T650807-2017,2016,65,2017,0.134,0.028,1.124,-1.887
0.010,0.056,Train,N2,T570908-2022,2016,57,2022,0.064,0.028,1.125,-1.886
0.000,0.005,Train,N2,T600306-2020,2016,60,2020,0.001,0.028,1.073,-1.931
0.005,0.019,Train,N2,T530203-2015,2016,53,2015,0.017,0.028,1.084,-1.921
0.000,0.001,Train,N2,T601006-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T610103-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620509-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.011,Train,N2,T650602-2022,2016,65,2022,0.008,0.028,1.079,-1.925
0.000,0.000,Train,N2,T661201-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.004,Train,N2,T610205-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T620502-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T650407-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T600809-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.021,0.020,Train,N2,T660402-2022,2016,66,2022,0.020,0.028,1.071,-1.933
0.000,0.002,Train,N2,T661202-2018,2016,66,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650404-2015,2016,65,2015,0.000,0.028,1.072,-1.932
0.000,0.059,Train,N2,T570204-2018,2016,57,2018,0.067,0.028,1.139,-1.874
0.000,0.030,Train,N2,T610508-2018,2016,61,2018,0.031,0.028,1.103,-1.904
0.000,0.066,Train,N2,T650805-2020,2016,65,2020,0.076,0.028,1.148,-1.867
0.000,0.009,Train,N2,T640508-2020,2016,64,2020,0.006,0.028,1.077,-1.927
0.000,0.024,Train,N2,T530808-2020,2016,53,2020,0.024,0.028,1.096,-1.910
0.105,0.080,Train,N2,T650807-2019,2016,65,2019,0.093,0.028,1.060,-1.943
0.000,0.044,Train,N2,T601501-2022,2016,60,2022,0.048,0.028,1.120,-1.890
0.000,0.000,Train,N2,T660603-2020,2016,66,2020,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T601103-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.126,0.056,Train,N2,T650610-2017,2016,65,2017,0.063,0.028,1.008,-1.992
0.000,0.019,Train,N2,T620203-2022,2016,62,2022,0.017,0.028,1.089,-1.916
0.000,0.002,Train,N2,T640106-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T650605-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.011,0.008,Train,N2,T660120-2019,2016,66,2019,0.005,0.028,1.065,-1.938
0.000,0.002,Train,N2,T640502-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.318,0.024,Train,N2,T601305-2015,2016,60,2015,0.023,0.028,0.777,-2.268
0.000,0.001,Train,N2,T620118-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.000,0.085,Train,N2,T600105-2021,2016,60,2021,0.100,0.028,1.171,-1.848
0.000,0.018,Train,N2,T650105-2022,2016,65,2022,0.017,0.028,1.088,-1.917
0.000,0.001,Train,N2,T610401-2018,2016,61,2018,0.000,0.028,1.072,-1.932
0.000,0.015,Train,N2,T640707-2018,2016,64,2018,0.012,0.028,1.084,-1.921
0.050,0.041,Train,N2,T600205-2017,2016,60,2017,0.045,0.028,1.067,-1.936
0.000,0.016,Train,N2,T600308-2022,2016,60,2022,0.014,0.028,1.086,-1.919
0.006,0.016,Train,N2,T660603-2017,2016,66,2017,0.015,0.028,1.080,-1.924
0.310,0.166,Train,N2,T640106-2021,2016,64,2021,0.199,0.028,0.960,-2.041
0.000,0.016,Train,N2,T530202-2019,2016,53,2019,0.014,0.028,1.086,-1.920
0.000,0.003,Train,N2,T530703-2020,2016,53,2020,0.000,0.028,1.072,-1.932
0.219,0.082,Train,N2,T650805-2019,2016,65,2019,0.095,0.028,0.949,-2.054
0.000,0.015,Train,N2,T640609-2020,2016,64,2020,0.013,0.028,1.084,-1.921
0.036,0.022,Train,N2,T661101-2019,2016,66,2019,0.022,0.028,1.057,-1.945
0.000,0.023,Train,N2,T650505-2021,2016,65,2021,0.023,0.028,1.095,-1.912
0.001,0.007,Train,N2,T620111-2017,2016,62,2017,0.004,0.028,1.074,-1.930
0.000,0.004,Train,N2,T640905-2020,2016,64,2020,0.000,0.028,1.072,-1.932
0.002,0.015,Train,N2,T600511-2022,2016,60,2022,0.013,0.028,1.083,-1.922
0.166,0.027,Train,N2,T670117-2022,2016,67,2022,0.028,0.028,0.934,-2.070
0.000,0.000,Train,N2,T650602-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T600113-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.009,0.092,Train,N2,T600701-2021,2016,60,2021,0.107,0.028,1.170,-1.849
0.000,0.009,Train,N2,T600509-2021,2016,60,2021,0.006,0.028,1.078,-1.927
0.000,0.006,Train,N2,T660107-2020,2016,66,2020,0.001,0.028,1.073,-1.931
0.008,0.064,Train,N2,T610408-2022,2016,61,2022,0.073,0.028,1.137,-1.876
0.000,0.016,Train,N2,T610801-2018,2016,61,2018,0.015,0.028,1.086,-1.919
0.013,0.016,Train,N2,T661001-2017,2016,66,2017,0.014,0.028,1.073,-1.931
0.000,0.003,Train,N2,T530702-2020,2016,53,2020,0.000,0.028,1.072,-1.932
0.000,0.024,Train,N2,T600205-2015,2016,60,2015,0.023,0.028,1.095,-1.911
0.000,0.017,Train,N2,T610702-2019,2016,61,2019,0.016,0.028,1.088,-1.918
0.000,0.001,Train,N2,T600505-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.010,Train,N2,T670702-2020,2016,67,2020,0.006,0.028,1.078,-1.926
0.000,0.028,Train,N2,T601117-2022,2016,60,2022,0.029,0.028,1.101,-1.906
0.000,0.000,Train,N2,T640602-2018,2016,64,2018,0.000,0.028,1.072,-1.932
0.000,0.030,Train,N2,T600208-2020,2016,60,2020,0.031,0.028,1.103,-1.904
0.000,0.056,Train,N2,T650407-2020,2016,65,2020,0.064,0.028,1.135,-1.877
0.000,0.000,Train,N2,T620201-2020,2016,62,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T600103-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.064,Train,N2,T621102-2022,2016,62,2022,0.074,0.028,1.146,-1.869
0.000,0.004,Train,N2,T640602-2019,2016,64,2019,0.000,0.028,1.072,-1.932
0.000,0.001,Train,N2,T530103-2018,2016,53,2018,0.000,0.028,1.072,-1.932
0.000,0.016,Train,N2,T530708-2019,2016,53,2019,0.013,0.028,1.085,-1.920
0.005,0.048,Train,N2,T610405-2021,2016,61,2021,0.054,0.028,1.121,-1.889
0.044,0.002,Train,N2,T600111-2022,2016,60,2022,0.000,0.028,1.028,-1.973
0.000,0.046,Train,N2,T530105-2021,2016,53,2021,0.051,0.028,1.123,-1.887
0.000,0.000,Train,N2,T620410-2018,2016,62,2018,0.000,0.028,1.072,-1.932
0.057,0.014,Train,N2,T600603-2022,2016,60,2022,0.012,0.028,1.027,-1.974
0.195,0.086,Train,N2,T660502-2017,2016,66,2017,0.100,0.028,0.977,-2.023
0.000,0.031,Train,N2,T601103-2015,2016,60,2015,0.032,0.028,1.104,-1.903
0.000,0.000,Train,N2,T600512-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.046,Train,N2,T640710-2022,2016,64,2022,0.051,0.028,1.123,-1.887
0.015,0.077,Train,N2,T640606-2017,2016,64,2017,0.090,0.028,1.146,-1.868
0.000,0.003,Train,N2,T620201-2019,2016,62,2019,0.000,0.028,1.072,-1.932
0.009,0.064,Train,N2,T670203-2017,2016,67,2017,0.073,0.028,1.135,-1.877
0.000,0.007,Train,N2,T670710-2015,2016,67,2015,0.003,0.028,1.075,-1.929
0.000,0.003,Train,N2,T600508-2019,2016,60,2019,0.000,0.028,1.072,-1.932
0.000,0.002,Train,N2,T620115-2015,2016,62,2015,0.000,0.028,1.072,-1.932
0.013,0.098,Train,N2,T660702-2017,2016,66,2017,0.115,0.028,1.174,-1.846
0.000,0.002,Train,N2,T600601-2015,2016,60,2015,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T620103-2020,2016,62,2020,0.003,0.028,1.075,-1.929
0.002,0.122,Train,N2,T600505-2017,2016,60,2017,0.145,0.028,1.215,-1.814
0.000,0.000,Train,N2,T600111-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T650604-2018,2016,65,2018,0.000,0.028,1.072,-1.932
0.004,0.001,Train,N2,T670110-2017,2016,67,2017,0.000,0.028,1.068,-1.935
0.000,0.021,Train,N2,T660103-2022,2016,66,2022,0.020,0.028,1.092,-1.914
0.014,0.010,Train,N2,T600508-2022,2016,60,2022,0.007,0.028,1.065,-1.938
0.072,0.029,Train,N2,T660608-2017,2016,66,2017,0.030,0.028,1.030,-1.971
0.000,0.046,Train,N2,T530807-2021,2016,53,2021,0.051,0.028,1.122,-1.888
0.000,0.008,Train,N2,T620407-2017,2016,62,2017,0.004,0.028,1.076,-1.928
0.000,0.021,Train,N2,T530702-2021,2016,53,2021,0.020,0.028,1.092,-1.914
0.000,0.034,Train,N2,T620704-2021,2016,62,2021,0.037,0.028,1.109,-1.900
0.000,0.003,Train,N2,T610108-2020,2016,61,2020,0.000,0.028,1.072,-1.932
0.000,0.000,Train,N2,T600208-2018,2016,60,2018,0.000,0.028,1.072,-1.932
0.000,0.003,Train,N2,T610201-2019,2016,61,2019,0.000,0.028,1.072,-1.932
0.262,0.093,Train,N2,T640612-2017,2016,64,2017,0.109,0.028,0.920,-2.085
0.000,0.005,Train,N2,T650102-2019,2016,65,2019,0.000,0.028,1.072,-1.932
0.000,0.007,Train,N2,T671001-2021,2016,67,2021,0.002,0.028,1.074,-1.930
0.000,0.030,Train,N2,T660120-2022,2016,66,2022,0.032,0.028,1.104,-1.904
0.000,0.053,Train,N2,T600708-2021,2016,60,2021,0.060,0.028,1.132,-1.880
0.000,0.017,Train,N2,T640801-2022,2016,64,2022,0.016,0.028,1.088,-1.918
0.000,0.037,Train,N2,T660408-2019,2016,66,2019,0.041,0.028,1.112,-1.896
0.004,0.015,Train,N2,T610303-2017,2016,61,2017,0.012,0.028,1.080,-1.924
0.073,0.015,Train,N2,T670707-2022,2016,67,2022,0.013,0.028,1.012,-1.988
