Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,NE3,T350116-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.000,0.027,Train,NE3,T481202-2022,2021,48,2022,0.024,0.038,1.086,-1.919
0.000,0.000,Train,NE3,T310304-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.017,Train,NE3,T311502-2016,2021,31,2016,0.015,0.038,1.077,-1.927
0.000,0.000,Train,NE3,T330705-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T330320-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.078,0.044,Train,NE3,T451402-2022,2021,45,2022,0.041,0.038,1.025,-1.976
0.000,0.024,Train,NE3,T331504-2019,2021,33,2019,0.022,0.038,1.084,-1.921
0.000,0.012,Train,NE3,T321010-2020,2021,32,2020,0.011,0.038,1.073,-1.931
0.000,0.000,Train,NE3,T310201-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T320308-2020,2021,32,2020,0.000,0.038,1.062,-1.940
0.000,0.055,Train,NE3,T340805-2017,2021,34,2017,0.051,0.038,1.113,-1.896
0.000,0.001,Train,NE3,T311103-2018,2021,31,2018,0.000,0.038,1.062,-1.940
0.000,0.000,Train,NE3,T330413-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.025,0.044,Train,NE3,T370101-2019,2021,37,2019,0.041,0.038,1.077,-1.927
0.085,0.012,Train,NE3,T311803-2020,2021,31,2020,0.011,0.038,0.988,-2.012
0.000,0.023,Train,NE3,T330603-2016,2021,33,2016,0.021,0.038,1.083,-1.922
0.000,0.000,Train,NE3,T301307-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T320310-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.044,0.040,Train,NE3,T340803-2017,2021,34,2017,0.037,0.038,1.055,-1.947
0.000,0.023,Train,NE3,T320605-2019,2021,32,2019,0.021,0.038,1.082,-1.922
0.644,0.059,Train,NE3,T340410-2019,2021,34,2019,0.055,0.038,0.472,-2.910
0.000,0.000,Train,NE3,T300409-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T341401-2016,2021,34,2016,0.003,0.038,1.064,-1.939
0.000,0.151,Train,NE3,T451410-2022,2021,45,2022,0.142,0.038,1.204,-1.822
0.000,0.016,Train,NE3,T311010-2017,2021,31,2017,0.015,0.038,1.077,-1.927
0.000,0.000,Train,NE3,T332003-2019,2021,33,2019,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T360102-2019,2021,36,2019,0.001,0.038,1.063,-1.940
0.000,0.013,Train,NE3,T311009-2016,2021,31,2016,0.012,0.038,1.073,-1.930
0.000,0.003,Train,NE3,T370108-2016,2021,37,2016,0.003,0.038,1.064,-1.939
0.000,0.018,Train,NE3,T320706-2019,2021,32,2019,0.017,0.038,1.079,-1.926
0.000,0.013,Train,NE3,T310414-2017,2021,31,2017,0.011,0.038,1.073,-1.930
0.000,0.001,Train,NE3,T302702-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T300504-2020,2021,30,2020,0.004,0.038,1.066,-1.937
0.000,0.000,Train,NE3,T302305-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.005,Train,NE3,T311008-2016,2021,31,2016,0.004,0.038,1.066,-1.937
0.206,0.011,Train,NE3,T451008-2018,2021,45,2018,0.010,0.038,0.866,-2.149
0.011,0.139,Train,NE3,T451202-2019,2021,45,2019,0.131,0.038,1.182,-1.840
0.674,0.108,Train,NE3,T350604-2019,2021,35,2019,0.101,0.038,0.490,-2.858
0.107,0.028,Train,NE3,T360601-2017,2021,36,2017,0.026,0.038,0.981,-2.019
0.355,0.054,Train,NE3,T350703-2019,2021,35,2019,0.050,0.038,0.757,-2.299
0.000,0.063,Train,NE3,T320607-2017,2021,32,2017,0.059,0.038,1.121,-1.889
0.000,0.040,Train,NE3,T340119-2018,2021,34,2018,0.037,0.038,1.099,-1.908
0.000,0.004,Train,NE3,T331016-2015,2021,33,2015,0.003,0.038,1.065,-1.938
0.000,0.025,Train,NE3,T331101-2016,2021,33,2016,0.023,0.038,1.085,-1.920
0.000,0.000,Train,NE3,T320307-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.015,Train,NE3,T370115-2016,2021,37,2016,0.014,0.038,1.076,-1.928
0.000,0.001,Train,NE3,T331502-2015,2021,33,2015,0.001,0.038,1.062,-1.940
0.000,0.001,Train,NE3,T321602-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.011,Train,NE3,T342202-2016,2021,34,2016,0.010,0.038,1.072,-1.932
0.000,0.011,Train,NE3,T320505-2020,2021,32,2020,0.010,0.038,1.072,-1.932
0.000,0.053,Train,NE3,T331405-2022,2021,33,2022,0.050,0.038,1.111,-1.897
0.004,0.052,Train,NE3,T451407-2017,2021,45,2017,0.048,0.038,1.106,-1.902
0.000,0.000,Train,NE3,T330707-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.046,0.083,Train,NE3,T451005-2022,2021,45,2022,0.077,0.038,1.094,-1.913
0.047,0.002,Train,NE3,T311010-2020,2021,31,2020,0.001,0.038,1.016,-1.984
0.000,0.006,Train,NE3,T300817-2020,2021,30,2020,0.005,0.038,1.067,-1.936
0.000,0.000,Train,NE3,T350108-2020,2021,35,2020,0.000,0.038,1.062,-1.941
0.000,0.077,Train,NE3,T332201-2017,2021,33,2017,0.072,0.038,1.134,-1.878
0.000,0.006,Train,NE3,T360801-2016,2021,36,2016,0.005,0.038,1.067,-1.936
0.035,0.015,Train,NE3,T360602-2020,2021,36,2020,0.013,0.038,1.040,-1.962
0.000,0.003,Train,NE3,T320409-2019,2021,32,2019,0.002,0.038,1.064,-1.939
0.000,0.021,Train,NE3,T331704-2018,2021,33,2018,0.020,0.038,1.081,-1.923
0.070,0.098,Train,NE3,T310302-2017,2021,31,2017,0.092,0.038,1.084,-1.921
0.005,0.227,Train,NE3,T450803-2019,2021,45,2019,0.214,0.038,1.270,-1.774
0.000,0.002,Train,NE3,T320407-2018,2021,32,2018,0.001,0.038,1.063,-1.940
0.000,0.108,Train,NE3,T331407-2020,2021,33,2020,0.101,0.038,1.163,-1.854
0.000,0.015,Train,NE3,T451201-2016,2021,45,2016,0.013,0.038,1.075,-1.929
0.000,0.009,Train,NE3,T330704-2019,2021,33,2019,0.008,0.038,1.070,-1.934
0.000,0.015,Train,NE3,T330309-2018,2021,33,2018,0.013,0.038,1.075,-1.929
0.000,0.061,Train,NE3,T451706-2018,2021,45,2018,0.057,0.038,1.119,-1.890
0.000,0.005,Train,NE3,T320513-2018,2021,32,2018,0.004,0.038,1.066,-1.937
0.000,0.012,Train,NE3,T340414-2018,2021,34,2018,0.010,0.038,1.072,-1.931
0.215,0.296,Train,NE3,T320714-2022,2021,32,2022,0.279,0.038,1.126,-1.885
0.000,0.074,Train,NE3,T301004-2017,2021,30,2017,0.069,0.038,1.131,-1.881
0.207,0.077,Train,NE3,T440801-2022,2021,44,2022,0.072,0.038,0.927,-2.077
0.000,0.039,Train,NE3,T341522-2018,2021,34,2018,0.036,0.038,1.098,-1.909
0.000,0.000,Train,NE3,T341104-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.006,Train,NE3,T320208-2019,2021,32,2019,0.005,0.038,1.067,-1.936
0.000,0.001,Train,NE3,T310508-2018,2021,31,2018,0.001,0.038,1.062,-1.940
0.000,0.047,Train,NE3,T440818-2019,2021,44,2019,0.044,0.038,1.106,-1.902
0.000,0.045,Train,NE3,T311008-2017,2021,31,2017,0.042,0.038,1.104,-1.904
0.331,0.040,Train,NE3,T312204-2017,2021,31,2017,0.037,0.038,0.768,-2.282
0.000,0.008,Train,NE3,T320102-2018,2021,32,2018,0.007,0.038,1.069,-1.934
0.000,0.005,Train,NE3,T301307-2020,2021,30,2020,0.004,0.038,1.066,-1.937
0.000,0.022,Train,NE3,T311801-2019,2021,31,2019,0.020,0.038,1.082,-1.923
0.000,0.097,Train,NE3,T341407-2022,2021,34,2022,0.091,0.038,1.153,-1.862
0.000,0.007,Train,NE3,T340710-2015,2021,34,2015,0.006,0.038,1.068,-1.935
0.000,0.051,Train,NE3,T321205-2017,2021,32,2017,0.048,0.038,1.110,-1.898
0.304,0.069,Train,NE3,T330124-2022,2021,33,2022,0.065,0.038,0.823,-2.205
0.000,0.029,Train,NE3,T331404-2022,2021,33,2022,0.026,0.038,1.088,-1.917
0.000,0.005,Train,NE3,T451101-2020,2021,45,2020,0.004,0.038,1.066,-1.937
0.002,0.025,Train,NE3,T451014-2016,2021,45,2016,0.023,0.038,1.083,-1.922
0.000,0.019,Train,NE3,T300909-2020,2021,30,2020,0.017,0.038,1.079,-1.925
0.010,0.073,Train,NE3,T340119-2019,2021,34,2019,0.069,0.038,1.121,-1.889
0.000,0.001,Train,NE3,T450105-2018,2021,45,2018,0.000,0.038,1.062,-1.941
0.000,0.042,Train,NE3,T330416-2016,2021,33,2016,0.039,0.038,1.101,-1.906
0.000,0.058,Train,NE3,T441004-2022,2021,44,2022,0.054,0.038,1.116,-1.893
0.000,0.000,Train,NE3,T311012-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T310718-2019,2021,31,2019,0.002,0.038,1.064,-1.939
0.000,0.028,Train,NE3,T340716-2019,2021,34,2019,0.026,0.038,1.088,-1.918
0.001,0.006,Train,NE3,T450118-2018,2021,45,2018,0.005,0.038,1.066,-1.937
0.000,0.001,Train,NE3,T330906-2020,2021,33,2020,0.001,0.038,1.062,-1.940
0.000,0.002,Train,NE3,T330524-2019,2021,33,2019,0.001,0.038,1.063,-1.940
0.001,0.048,Train,NE3,T341909-2017,2021,34,2017,0.045,0.038,1.105,-1.902
0.000,0.048,Train,NE3,T331304-2022,2021,33,2022,0.044,0.038,1.106,-1.902
0.000,0.010,Train,NE3,T340401-2020,2021,34,2020,0.009,0.038,1.070,-1.933
0.000,0.010,Train,NE3,T450803-2018,2021,45,2018,0.009,0.038,1.071,-1.932
0.000,0.059,Train,NE3,T340109-2018,2021,34,2018,0.055,0.038,1.117,-1.892
0.000,0.017,Train,NE3,T320105-2017,2021,32,2017,0.015,0.038,1.077,-1.927
0.000,0.035,Train,NE3,T321104-2016,2021,32,2016,0.032,0.038,1.094,-1.912
0.000,0.000,Train,NE3,T330521-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.047,Train,NE3,T360116-2019,2021,36,2019,0.044,0.038,1.106,-1.902
0.005,0.030,Train,NE3,T370301-2019,2021,37,2019,0.028,0.038,1.084,-1.921
0.205,0.164,Train,NE3,T360205-2022,2021,36,2022,0.154,0.038,1.011,-1.989
0.305,0.122,Train,NE3,T380106-2015,2021,38,2015,0.114,0.038,0.871,-2.143
0.000,0.004,Train,NE3,T341412-2015,2021,34,2015,0.003,0.038,1.065,-1.938
0.000,0.040,Train,NE3,T300305-2016,2021,30,2016,0.037,0.038,1.099,-1.908
0.016,0.014,Train,NE3,T302805-2016,2021,30,2016,0.012,0.038,1.058,-1.944
0.073,0.161,Train,NE3,T320903-2022,2021,32,2022,0.152,0.038,1.140,-1.873
0.007,0.002,Train,NE3,T312103-2019,2021,31,2019,0.001,0.038,1.056,-1.947
0.000,0.002,Train,NE3,T310805-2015,2021,31,2015,0.001,0.038,1.063,-1.940
0.000,0.027,Train,NE3,T320910-2017,2021,32,2017,0.025,0.038,1.087,-1.919
0.000,0.017,Train,NE3,T480201-2016,2021,48,2016,0.015,0.038,1.077,-1.927
0.000,0.053,Train,NE3,T320513-2022,2021,32,2022,0.049,0.038,1.111,-1.898
0.000,0.033,Train,NE3,T330914-2017,2021,33,2017,0.031,0.038,1.093,-1.913
0.000,0.000,Train,NE3,T451110-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T320207-2015,2021,32,2015,0.001,0.038,1.062,-1.940
0.000,0.025,Train,NE3,T310117-2017,2021,31,2017,0.023,0.038,1.085,-1.920
0.000,0.025,Train,NE3,T330508-2016,2021,33,2016,0.023,0.038,1.085,-1.920
0.000,0.004,Train,NE3,T330421-2016,2021,33,2016,0.003,0.038,1.065,-1.938
0.000,0.007,Train,NE3,T301315-2018,2021,30,2018,0.006,0.038,1.068,-1.935
0.000,0.014,Train,NE3,T451015-2016,2021,45,2016,0.012,0.038,1.074,-1.930
0.000,0.029,Train,NE3,T340204-2016,2021,34,2016,0.027,0.038,1.089,-1.917
0.368,0.300,Train,NE3,T450808-2017,2021,45,2017,0.284,0.038,0.978,-2.023
0.000,0.005,Train,NE3,T331903-2020,2021,33,2020,0.004,0.038,1.066,-1.937
0.000,0.013,Train,NE3,T341110-2016,2021,34,2016,0.011,0.038,1.073,-1.930
0.000,0.024,Train,NE3,T301314-2018,2021,30,2018,0.022,0.038,1.084,-1.921
0.000,0.100,Train,NE3,T330902-2017,2021,33,2017,0.094,0.038,1.155,-1.861
0.010,0.010,Train,NE3,T301005-2020,2021,30,2020,0.009,0.038,1.061,-1.942
0.000,0.001,Train,NE3,T311004-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.004,Train,NE3,T311604-2015,2021,31,2015,0.003,0.038,1.065,-1.938
0.000,0.076,Train,NE3,T311608-2016,2021,31,2016,0.072,0.038,1.133,-1.879
0.028,0.076,Train,NE3,T310308-2022,2021,31,2022,0.072,0.038,1.106,-1.902
0.105,0.134,Train,NE3,T302401-2017,2021,30,2017,0.126,0.038,1.084,-1.921
0.000,0.000,Train,NE3,T440405-2015,2021,44,2015,0.000,0.038,1.062,-1.941
0.000,0.023,Train,NE3,T370304-2018,2021,37,2018,0.021,0.038,1.083,-1.922
0.003,0.055,Train,NE3,T341511-2017,2021,34,2017,0.051,0.038,1.111,-1.898
0.299,0.167,Train,NE3,T330906-2022,2021,33,2022,0.158,0.038,0.921,-2.084
0.000,0.004,Train,NE3,T320103-2018,2021,32,2018,0.003,0.038,1.065,-1.938
0.000,0.000,Train,NE3,T300401-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.002,0.000,Train,NE3,T320206-2020,2021,32,2020,0.000,0.038,1.060,-1.943
0.000,0.000,Train,NE3,T320713-2020,2021,32,2020,0.000,0.038,1.062,-1.941
0.000,0.136,Train,NE3,T451111-2017,2021,45,2017,0.128,0.038,1.190,-1.834
0.000,0.043,Train,NE3,T341007-2016,2021,34,2016,0.040,0.038,1.102,-1.906
0.176,0.123,Train,NE3,T330604-2017,2021,33,2017,0.115,0.038,1.001,-1.999
0.000,0.010,Train,NE3,T331702-2016,2021,33,2016,0.009,0.038,1.071,-1.933
0.000,0.100,Train,NE3,T370102-2019,2021,37,2019,0.093,0.038,1.155,-1.861
0.000,0.026,Train,NE3,T440804-2016,2021,44,2016,0.024,0.038,1.086,-1.919
0.000,0.021,Train,NE3,T321305-2020,2021,32,2020,0.019,0.038,1.081,-1.923
0.000,0.000,Train,NE3,T370704-2015,2021,37,2015,0.000,0.038,1.062,-1.941
0.000,0.056,Train,NE3,T342006-2019,2021,34,2019,0.052,0.038,1.114,-1.895
0.347,0.127,Train,NE3,T451001-2017,2021,45,2017,0.119,0.038,0.834,-2.190
0.328,0.139,Train,NE3,T440905-2017,2021,44,2017,0.131,0.038,0.865,-2.151
0.028,0.013,Train,NE3,T340409-2016,2021,34,2016,0.011,0.038,1.045,-1.957
0.000,0.011,Train,NE3,T310401-2016,2021,31,2016,0.010,0.038,1.072,-1.932
0.000,0.001,Train,NE3,T310303-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.750,0.212,Train,NE3,T450805-2022,2021,45,2022,0.199,0.038,0.511,-2.798
0.000,0.000,Train,NE3,T310706-2018,2021,31,2018,0.000,0.038,1.062,-1.941
0.000,0.039,Train,NE3,T340203-2016,2021,34,2016,0.036,0.038,1.098,-1.909
0.000,0.007,Train,NE3,T301207-2019,2021,30,2019,0.006,0.038,1.068,-1.935
0.000,0.000,Train,NE3,T301008-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.081,0.027,Train,NE3,T340411-2016,2021,34,2016,0.025,0.038,1.006,-1.994
0.007,0.113,Train,NE3,T343101-2019,2021,34,2019,0.106,0.038,1.161,-1.856
0.000,0.005,Train,NE3,T450517-2015,2021,45,2015,0.004,0.038,1.066,-1.937
0.898,0.138,Train,NE3,T340417-2022,2021,34,2022,0.130,0.038,0.294,-3.689
0.000,0.006,Train,NE3,T301309-2015,2021,30,2015,0.005,0.038,1.067,-1.936
0.000,0.005,Train,NE3,T360307-2018,2021,36,2018,0.004,0.038,1.066,-1.937
0.003,0.015,Train,NE3,T360606-2020,2021,36,2020,0.013,0.038,1.072,-1.931
0.074,0.045,Train,NE3,T330203-2017,2021,33,2017,0.042,0.038,1.030,-1.971
0.000,0.001,Train,NE3,T350602-2015,2021,35,2015,0.000,0.038,1.062,-1.940
0.000,0.013,Train,NE3,T310718-2015,2021,31,2015,0.012,0.038,1.074,-1.930
0.000,0.017,Train,NE3,T300504-2018,2021,30,2018,0.015,0.038,1.077,-1.927
0.000,0.004,Train,NE3,T302209-2015,2021,30,2015,0.003,0.038,1.065,-1.938
0.000,0.027,Train,NE3,T370307-2016,2021,37,2016,0.025,0.038,1.087,-1.918
0.000,0.041,Train,NE3,T320502-2016,2021,32,2016,0.038,0.038,1.100,-1.907
0.012,0.015,Train,NE3,T301604-2020,2021,30,2020,0.013,0.038,1.063,-1.940
0.000,0.042,Train,NE3,T320911-2020,2021,32,2020,0.039,0.038,1.101,-1.906
0.011,0.067,Train,NE3,T331501-2017,2021,33,2017,0.062,0.038,1.113,-1.896
0.000,0.040,Train,NE3,T360115-2016,2021,36,2016,0.037,0.038,1.099,-1.908
0.009,0.013,Train,NE3,T441103-2019,2021,44,2019,0.012,0.038,1.065,-1.938
0.000,0.001,Train,NE3,T321705-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.250,0.144,Train,NE3,T301501-2022,2021,30,2022,0.136,0.038,0.948,-2.055
0.002,0.009,Train,NE3,T450603-2016,2021,45,2016,0.008,0.038,1.068,-1.936
0.000,0.055,Train,NE3,T441006-2022,2021,44,2022,0.051,0.038,1.113,-1.896
0.116,0.207,Train,NE3,T350405-2017,2021,35,2017,0.195,0.038,1.141,-1.872
0.000,0.044,Train,NE3,T451305-2019,2021,45,2019,0.041,0.038,1.103,-1.905
0.006,0.017,Train,NE3,T360804-2020,2021,36,2020,0.015,0.038,1.071,-1.933
0.000,0.000,Train,NE3,T343103-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T480510-2020,2021,48,2020,0.000,0.038,1.062,-1.941
0.000,0.014,Train,NE3,T340503-2017,2021,34,2017,0.012,0.038,1.074,-1.930
0.000,0.008,Train,NE3,T342901-2015,2021,34,2015,0.007,0.038,1.069,-1.934
0.201,0.141,Train,NE3,T301511-2022,2021,30,2022,0.133,0.038,0.994,-2.006
0.000,0.030,Train,NE3,T342604-2015,2021,34,2015,0.027,0.038,1.089,-1.916
0.000,0.015,Train,NE3,T331901-2022,2021,33,2022,0.014,0.038,1.076,-1.928
0.000,0.059,Train,NE3,T340721-2019,2021,34,2019,0.055,0.038,1.117,-1.893
0.000,0.025,Train,NE3,T480108-2016,2021,48,2016,0.023,0.038,1.085,-1.920
0.128,0.073,Train,NE3,T301607-2022,2021,30,2022,0.069,0.038,1.003,-1.997
0.000,0.002,Train,NE3,T360603-2015,2021,36,2015,0.001,0.038,1.063,-1.940
0.000,0.003,Train,NE3,T340723-2018,2021,34,2018,0.002,0.038,1.064,-1.939
0.286,0.091,Train,NE3,T330301-2022,2021,33,2022,0.086,0.038,0.861,-2.155
0.000,0.000,Train,NE3,T300502-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.026,Train,NE3,T340210-2019,2021,34,2019,0.023,0.038,1.085,-1.920
0.361,0.052,Train,NE3,T350606-2017,2021,35,2017,0.048,0.038,0.749,-2.311
0.000,0.083,Train,NE3,T320406-2022,2021,32,2022,0.078,0.038,1.140,-1.873
0.002,0.061,Train,NE3,T341912-2017,2021,34,2017,0.057,0.038,1.117,-1.892
0.000,0.017,Train,NE3,T451405-2016,2021,45,2016,0.015,0.038,1.077,-1.927
0.000,0.002,Train,NE3,T330524-2016,2021,33,2016,0.002,0.038,1.064,-1.939
0.000,0.092,Train,NE3,T320515-2020,2021,32,2020,0.087,0.038,1.149,-1.866
0.000,0.061,Train,NE3,T330401-2022,2021,33,2022,0.057,0.038,1.119,-1.891
0.000,0.030,Train,NE3,T342603-2019,2021,34,2019,0.027,0.038,1.089,-1.916
0.035,0.012,Train,NE3,T451708-2016,2021,45,2016,0.010,0.038,1.037,-1.964
0.000,0.003,Train,NE3,T302604-2015,2021,30,2015,0.002,0.038,1.064,-1.939
0.001,0.007,Train,NE3,T301014-2020,2021,30,2020,0.006,0.038,1.067,-1.936
0.029,0.004,Train,NE3,T350501-2016,2021,35,2016,0.003,0.038,1.036,-1.965
0.080,0.082,Train,NE3,T312203-2016,2021,31,2016,0.076,0.038,1.058,-1.944
0.000,0.005,Train,NE3,T310204-2020,2021,31,2020,0.004,0.038,1.066,-1.937
0.000,0.001,Train,NE3,T310118-2020,2021,31,2020,0.000,0.038,1.062,-1.941
0.000,0.022,Train,NE3,T450103-2016,2021,45,2016,0.020,0.038,1.082,-1.923
0.000,0.013,Train,NE3,T331704-2019,2021,33,2019,0.012,0.038,1.074,-1.930
0.000,0.014,Train,NE3,T440205-2016,2021,44,2016,0.012,0.038,1.074,-1.930
0.000,0.005,Train,NE3,T331902-2020,2021,33,2020,0.004,0.038,1.066,-1.937
0.000,0.003,Train,NE3,T440801-2020,2021,44,2020,0.002,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T350606-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.000,0.045,Train,NE3,T441009-2022,2021,44,2022,0.042,0.038,1.104,-1.904
0.503,0.077,Train,NE3,T330302-2022,2021,33,2022,0.072,0.038,0.632,-2.517
0.000,0.029,Train,NE3,T341104-2018,2021,34,2018,0.027,0.038,1.089,-1.917
0.000,0.000,Train,NE3,T320122-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T330604-2019,2021,33,2019,0.001,0.038,1.063,-1.939
0.010,0.061,Train,NE3,T350901-2017,2021,35,2017,0.057,0.038,1.109,-1.899
0.000,0.005,Train,NE3,T310715-2020,2021,31,2020,0.004,0.038,1.066,-1.937
0.087,0.034,Train,NE3,T302305-2016,2021,30,2016,0.031,0.038,1.006,-1.994
0.000,0.001,Train,NE3,T302901-2018,2021,30,2018,0.000,0.038,1.062,-1.941
0.000,0.013,Train,NE3,T320111-2016,2021,32,2016,0.012,0.038,1.074,-1.930
0.024,0.048,Train,NE3,T451104-2022,2021,45,2022,0.045,0.038,1.082,-1.922
0.038,0.011,Train,NE3,T301417-2022,2021,30,2022,0.009,0.038,1.033,-1.968
0.000,0.000,Train,NE3,T341918-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.007,0.078,Train,NE3,T331011-2022,2021,33,2022,0.073,0.038,1.128,-1.883
0.000,0.004,Train,NE3,T300401-2019,2021,30,2019,0.003,0.038,1.065,-1.938
0.000,0.039,Train,NE3,T321001-2017,2021,32,2017,0.036,0.038,1.098,-1.909
0.000,0.028,Train,NE3,T330505-2019,2021,33,2019,0.026,0.038,1.088,-1.917
0.000,0.027,Train,NE3,T361603-2017,2021,36,2017,0.025,0.038,1.087,-1.918
0.000,0.012,Train,NE3,T310206-2019,2021,31,2019,0.010,0.038,1.072,-1.932
0.000,0.001,Train,NE3,T310311-2020,2021,31,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T451106-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.028,Train,NE3,T350503-2016,2021,35,2016,0.025,0.038,1.087,-1.918
0.000,0.012,Train,NE3,T340802-2020,2021,34,2020,0.011,0.038,1.072,-1.931
0.010,0.074,Train,NE3,T311305-2022,2021,31,2022,0.069,0.038,1.121,-1.889
0.001,0.015,Train,NE3,T350109-2018,2021,35,2018,0.014,0.038,1.075,-1.929
0.000,0.048,Train,NE3,T341103-2019,2021,34,2019,0.045,0.038,1.107,-1.901
0.000,0.032,Train,NE3,T361602-2020,2021,36,2020,0.030,0.038,1.092,-1.914
0.000,0.002,Train,NE3,T300905-2015,2021,30,2015,0.001,0.038,1.063,-1.940
0.000,0.048,Train,NE3,T301204-2020,2021,30,2020,0.045,0.038,1.107,-1.901
0.000,0.000,Train,NE3,T310308-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.012,Train,NE3,T441005-2016,2021,44,2016,0.010,0.038,1.072,-1.932
0.000,0.000,Train,NE3,T311607-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.016,0.029,Train,NE3,T321201-2017,2021,32,2017,0.027,0.038,1.073,-1.931
0.000,0.091,Train,NE3,T451804-2022,2021,45,2022,0.085,0.038,1.147,-1.867
0.009,0.026,Train,NE3,T301303-2017,2021,30,2017,0.024,0.038,1.077,-1.928
0.000,0.008,Train,NE3,T330503-2018,2021,33,2018,0.007,0.038,1.069,-1.935
0.000,0.025,Train,NE3,T331802-2016,2021,33,2016,0.023,0.038,1.085,-1.920
0.005,0.029,Train,NE3,T450503-2022,2021,45,2022,0.026,0.038,1.083,-1.922
0.004,0.010,Train,NE3,T360804-2017,2021,36,2017,0.009,0.038,1.067,-1.936
0.000,0.023,Train,NE3,T341112-2018,2021,34,2018,0.021,0.038,1.083,-1.922
0.002,0.079,Train,NE3,T441106-2022,2021,44,2022,0.074,0.038,1.134,-1.878
0.000,0.023,Train,NE3,T340204-2017,2021,34,2017,0.021,0.038,1.083,-1.922
0.000,0.004,Train,NE3,T301010-2017,2021,30,2017,0.004,0.038,1.065,-1.938
0.000,0.050,Train,NE3,T320119-2022,2021,32,2022,0.047,0.038,1.109,-1.900
0.029,0.066,Train,NE3,T480702-2019,2021,48,2019,0.061,0.038,1.094,-1.912
0.000,0.018,Train,NE3,T320507-2020,2021,32,2020,0.017,0.038,1.079,-1.926
0.000,0.004,Train,NE3,T320901-2020,2021,32,2020,0.003,0.038,1.065,-1.938
0.003,0.019,Train,NE3,T303002-2017,2021,30,2017,0.017,0.038,1.076,-1.928
0.017,0.013,Train,NE3,T302804-2016,2021,30,2016,0.012,0.038,1.057,-1.946
0.000,0.163,Train,NE3,T341201-2022,2021,34,2022,0.154,0.038,1.216,-1.814
0.035,0.051,Train,NE3,T301810-2020,2021,30,2020,0.047,0.038,1.074,-1.930
0.000,0.037,Train,NE3,T310705-2016,2021,31,2016,0.035,0.038,1.096,-1.910
0.000,0.022,Train,NE3,T310510-2020,2021,31,2020,0.021,0.038,1.082,-1.922
0.003,0.445,Train,NE3,T450401-2019,2021,45,2019,0.420,0.038,1.479,-1.645
0.000,0.000,Train,NE3,T330405-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.006,0.029,Train,NE3,T343303-2019,2021,34,2019,0.027,0.038,1.082,-1.922
0.000,0.002,Train,NE3,T330405-2015,2021,33,2015,0.001,0.038,1.063,-1.940
0.000,0.001,Train,NE3,T320607-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T451701-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.108,0.044,Train,NE3,T311503-2022,2021,31,2022,0.041,0.038,0.996,-2.004
0.000,0.009,Train,NE3,T321202-2019,2021,32,2019,0.008,0.038,1.070,-1.934
0.000,0.003,Train,NE3,T370105-2015,2021,37,2015,0.002,0.038,1.064,-1.939
