Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
88.946,142.801,Train,Illinois,17113-1967,1967,0.663,29.427,270.890,-14.313
158.393,172.093,Train,Illinois,17113-1968,1968,12.352,29.427,213.132,-22.720
73.898,157.852,Train,Illinois,17113-1969,1969,6.669,29.427,291.945,-12.095
188.960,180.554,Train,Illinois,17113-1970,1970,15.728,29.427,185.942,-28.241
59.079,164.766,Train,Illinois,17113-1971,1971,9.428,29.427,309.523,-10.508
65.755,151.217,Train,Illinois,17113-1972,1972,4.022,29.427,297.440,-11.574
100.488,195.854,Train,Illinois,17113-1973,1973,21.834,29.427,280.519,-13.252
205.278,214.975,Train,Illinois,17113-1974,1974,29.464,29.427,183.359,-28.831
54.626,167.875,Train,Illinois,17113-1975,1975,10.669,29.427,315.216,-10.040
72.031,194.159,Train,Illinois,17113-1976,1976,21.158,29.427,308.300,-10.611
211.993,187.085,Train,Illinois,17113-1977,1977,18.334,29.427,165.515,-33.255
110.512,174.092,Train,Illinois,17113-1978,1978,13.150,29.427,261.811,-15.392
58.088,157.464,Train,Illinois,17113-1979,1979,6.514,29.427,307.599,-10.671
271.722,221.557,Train,Illinois,17113-1980,1980,32.090,29.427,119.542,-48.037
117.913,151.406,Train,Illinois,17113-1981,1981,4.097,29.427,245.357,-17.557
79.661,153.674,Train,Illinois,17113-1982,1982,5.002,29.427,284.515,-12.835
300.466,252.880,Train,Illinois,17113-1983,1983,44.590,29.427,103.298,-54.704
195.828,201.028,Train,Illinois,17113-1984,1984,23.898,29.427,187.244,-27.949
49.248,151.302,Train,Illinois,17113-1985,1985,4.055,29.427,313.981,-10.140
102.224,165.429,Train,Illinois,17113-1986,1986,9.693,29.427,266.642,-14.808
127.258,175.282,Train,Illinois,17113-1987,1987,13.625,29.427,245.540,-17.531
404.349,264.486,Train,Illinois,17113-1988,1988,49.221,29.427,4.046,-121.019
135.497,188.873,Train,Illinois,17113-1989,1989,19.048,29.427,242.724,-17.931
143.203,196.435,Train,Illinois,17113-1990,1990,22.066,29.427,238.036,-18.616
238.465,215.233,Train,Illinois,17113-1991,1991,29.567,29.427,150.275,-37.567
81.785,166.265,Train,Illinois,17113-1992,1992,10.026,29.427,287.415,-12.541
170.162,194.472,Train,Illinois,17113-1993,1993,21.282,29.427,210.294,-23.242
87.096,139.317,Train,Illinois,17113-1994,1994,0.000,29.427,272.077,-14.178
259.588,245.711,Train,Illinois,17113-1995,1995,41.729,29.427,141.315,-40.358
127.636,197.706,Train,Illinois,17113-1996,1996,22.573,29.427,254.110,-16.370
191.742,184.277,Train,Illinois,17113-1997,1997,17.214,29.427,184.646,-28.536
113.968,187.238,Train,Illinois,17115-1958,1958,18.396,29.427,263.601,-15.173
141.446,236.276,Train,Illinois,17115-1959,1959,37.964,29.427,255.692,-16.164
102.476,216.107,Train,Illinois,17115-1960,1960,29.916,29.427,286.613,-12.622
88.059,190.906,Train,Illinois,17115-1961,1961,19.859,29.427,290.974,-12.189
45.693,179.520,Train,Illinois,17115-1962,1962,15.316,29.427,328.796,-9.006
55.879,188.286,Train,Illinois,17115-1963,1963,18.814,29.427,322.108,-9.502
101.118,224.035,Train,Illinois,17115-1964,1964,33.079,29.427,291.135,-12.173
58.908,191.720,Train,Illinois,17115-1965,1965,20.184,29.427,320.449,-9.628
132.251,218.029,Train,Illinois,17115-1966,1966,30.683,29.427,257.605,-15.918
41.145,155.423,Train,Illinois,17115-1967,1967,5.700,29.427,323.728,-9.379
121.592,199.826,Train,Illinois,17115-1968,1968,23.419,29.427,261.000,-15.492
44.591,177.016,Train,Illinois,17115-1969,1969,14.317,29.427,328.899,-8.999
163.641,205.176,Train,Illinois,17115-1970,1970,25.554,29.427,221.086,-21.320
41.244,169.563,Train,Illinois,17115-1971,1971,11.342,29.427,329.272,-8.972
44.898,162.693,Train,Illinois,17115-1972,1972,8.601,29.427,322.876,-9.443
76.605,219.332,Train,Illinois,17115-1973,1973,31.203,29.427,313.771,-10.157
188.864,231.109,Train,Illinois,17115-1974,1974,35.902,29.427,206.212,-24.014
31.675,185.602,Train,Illinois,17115-1975,1975,17.743,29.427,345.242,-7.896
60.037,209.771,Train,Illinois,17115-1976,1976,27.388,29.427,326.523,-9.172
74.452,192.936,Train,Illinois,17115-1977,1977,20.669,29.427,305.390,-10.861
95.919,173.861,Train,Illinois,17115-1978,1978,13.058,29.427,276.312,-13.706
29.938,166.759,Train,Illinois,17115-1979,1979,10.224,29.427,339.459,-8.270
275.509,239.030,Train,Illinois,17115-1980,1980,39.063,29.427,122.727,-46.829
52.132,160.386,Train,Illinois,17115-1981,1981,7.680,29.427,314.722,-10.080
63.307,167.802,Train,Illinois,17115-1982,1982,10.640,29.427,306.506,-10.765
246.034,266.277,Train,Illinois,17115-1983,1983,49.936,29.427,163.076,-33.910
120.813,207.771,Train,Illinois,17115-1984,1984,26.589,29.427,264.950,-15.010
30.644,167.981,Train,Illinois,17115-1985,1985,10.711,29.427,339.240,-8.285
28.027,167.579,Train,Illinois,17115-1986,1986,10.551,29.427,341.697,-8.123
35.962,193.597,Train,Illinois,17115-1987,1987,20.933,29.427,344.145,-7.966
323.949,263.733,Train,Illinois,17115-1988,1988,48.921,29.427,84.145,-63.762
153.488,195.553,Train,Illinois,17115-1989,1989,21.714,29.427,227.399,-20.270
126.580,217.181,Train,Illinois,17115-1990,1990,30.344,29.427,262.938,-15.254
148.723,236.352,Train,Illinois,17115-1991,1991,37.994,29.427,248.445,-17.129
23.918,158.181,Train,Illinois,17115-1992,1992,6.800,29.427,342.055,-8.100
74.165,182.082,Train,Illinois,17115-1993,1993,16.338,29.427,301.346,-11.218
15.965,163.197,Train,Illinois,17115-1994,1994,8.802,29.427,352.011,-7.480
202.816,255.264,Train,Illinois,17115-1995,1995,45.541,29.427,201.899,-24.857
123.720,206.166,Train,Illinois,17115-1996,1996,25.949,29.427,261.403,-15.442
142.675,194.973,Train,Illinois,17115-1997,1997,21.482,29.427,237.981,-18.624
197.025,187.678,Train,Illinois,17117-1958,1958,18.571,29.427,180.720,-29.446
230.984,241.241,Train,Illinois,17117-1959,1959,39.946,29.427,168.135,-32.565
236.991,236.091,Train,Illinois,17117-1960,1960,37.890,29.427,160.073,-34.734
162.546,195.931,Train,Illinois,17117-1961,1961,21.865,29.427,218.492,-21.767
158.149,191.412,Train,Illinois,17117-1962,1962,20.061,29.427,221.086,-21.320
139.800,206.104,Train,Illinois,17117-1963,1963,25.924,29.427,245.297,-17.565
237.000,243.901,Train,Illinois,17117-1964,1964,41.007,29.427,163.181,-33.881
148.748,208.173,Train,Illinois,17117-1965,1965,26.750,29.427,237.175,-18.745
225.043,229.103,Train,Illinois,17117-1966,1966,35.102,29.427,169.232,-32.280
108.887,167.848,Train,Illinois,17117-1967,1967,10.658,29.427,260.944,-15.499
195.780,202.264,Train,Illinois,17117-1968,1968,24.392,29.427,187.786,-27.828
177.720,190.560,Train,Illinois,17117-1969,1969,19.721,29.427,201.175,-25.001
271.708,230.227,Train,Illinois,17117-1970,1970,35.550,29.427,123.015,-46.721
145.245,199.083,Train,Illinois,17117-1971,1971,23.122,29.427,237.051,-18.763
144.830,187.861,Train,Illinois,17117-1972,1972,18.644,29.427,232.988,-19.383
140.963,230.586,Train,Illinois,17117-1973,1973,35.694,29.427,253.904,-16.397
214.144,240.082,Train,Illinois,17117-1974,1974,39.483,29.427,184.513,-28.566
157.873,214.055,Train,Illinois,17117-1975,1975,29.097,29.427,230.397,-19.789
259.151,234.846,Train,Illinois,17117-1976,1976,37.394,29.427,137.416,-41.637
178.476,216.200,Train,Illinois,17117-1977,1977,29.953,29.427,210.650,-23.176
206.350,205.463,Train,Illinois,17117-1978,1978,25.668,29.427,178.492,-29.975
97.772,176.410,Train,Illinois,17117-1979,1979,14.075,29.427,275.476,-13.798
262.242,263.735,Train,Illinois,17117-1980,1980,48.922,29.427,145.853,-38.919
129.260,188.828,Train,Illinois,17117-1981,1981,19.030,29.427,248.943,-17.061
136.326,163.046,Train,Illinois,17117-1982,1982,8.742,29.427,231.589,-19.601
402.441,284.389,Train,Illinois,17117-1983,1983,57.164,29.427,13.896,-111.849
217.104,227.851,Train,Illinois,17117-1984,1984,34.602,29.427,176.672,-30.415
136.815,174.738,Train,Illinois,17117-1985,1985,13.407,29.427,235.766,-18.957
88.074,190.415,Train,Illinois,17117-1986,1986,19.663,29.427,290.763,-12.209
168.881,222.770,Train,Illinois,17117-1987,1987,32.575,29.427,222.867,-21.018
319.736,264.167,Train,Illinois,17117-1988,1988,49.094,29.427,88.532,-61.563
173.139,194.008,Train,Illinois,17117-1989,1989,21.097,29.427,207.131,-23.838
198.091,236.425,Train,Illinois,17117-1990,1990,38.024,29.427,199.106,-25.418
177.591,247.187,Train,Illinois,17117-1991,1991,42.318,29.427,223.901,-20.845
83.639,175.603,Train,Illinois,17117-1992,1992,13.753,29.427,289.287,-12.354
178.735,201.080,Train,Illinois,17117-1993,1993,23.919,29.427,204.358,-24.372
119.879,193.688,Train,Illinois,17117-1994,1994,20.970,29.427,260.264,-15.583
264.072,249.390,Train,Illinois,17117-1995,1995,43.197,29.427,138.299,-41.344
191.312,193.926,Train,Illinois,17117-1996,1996,21.064,29.427,188.926,-27.575
255.101,212.448,Train,Illinois,17117-1997,1997,28.456,29.427,132.528,-43.297
202.542,216.890,Train,Illinois,17119-1958,1958,30.228,29.427,186.859,-28.035
238.907,260.950,Train,Illinois,17119-1959,1959,47.810,29.427,168.076,-32.580
247.359,249.096,Train,Illinois,17119-1960,1960,43.080,29.427,154.894,-36.204
199.899,224.331,Train,Illinois,17119-1961,1961,33.197,29.427,192.472,-26.804
187.525,225.106,Train,Illinois,17119-1962,1962,33.507,29.427,205.155,-24.217
203.238,225.687,Train,Illinois,17119-1963,1963,33.739,29.427,189.674,-27.410
261.039,249.728,Train,Illinois,17119-1964,1964,43.332,29.427,141.467,-40.309
154.426,242.172,Train,Illinois,17119-1965,1965,40.317,29.427,245.064,-17.598
243.901,247.965,Train,Illinois,17119-1966,1966,42.629,29.427,157.901,-35.343
123.463,199.372,Train,Illinois,17119-1967,1967,23.238,29.427,258.949,-15.748
216.611,231.160,Train,Illinois,17119-1968,1968,35.923,29.427,178.485,-29.977
208.347,227.611,Train,Illinois,17119-1969,1969,34.506,29.427,185.332,-28.379
273.670,255.148,Train,Illinois,17119-1970,1970,45.495,29.427,130.998,-43.830
202.580,228.344,Train,Illinois,17119-1971,1971,34.799,29.427,191.392,-27.036
198.077,218.466,Train,Illinois,17119-1972,1972,30.857,29.427,191.953,-26.915
204.162,248.929,Train,Illinois,17119-1973,1973,43.013,29.427,198.025,-25.639
238.333,245.743,Train,Illinois,17119-1974,1974,41.742,29.427,162.583,-34.044
199.091,235.415,Train,Illinois,17119-1975,1975,37.620,29.427,197.702,-25.705
257.937,237.488,Train,Illinois,17119-1976,1976,38.448,29.427,139.685,-40.888
225.869,231.045,Train,Illinois,17119-1977,1977,35.877,29.427,169.181,-32.294
204.389,214.162,Train,Illinois,17119-1978,1978,29.140,29.427,183.924,-28.701
140.996,198.057,Train,Illinois,17119-1979,1979,22.713,29.427,240.891,-18.196
277.190,271.174,Train,Illinois,17119-1980,1980,51.890,29.427,133.874,-42.834
136.971,208.861,Train,Illinois,17119-1981,1981,27.024,29.427,249.227,-17.022
161.339,185.173,Train,Illinois,17119-1982,1982,17.572,29.427,215.406,-22.311
381.794,284.164,Train,Illinois,17119-1983,1983,57.074,29.427,34.454,-94.887
255.836,244.327,Train,Illinois,17119-1984,1984,41.177,29.427,144.514,-39.338
192.965,202.744,Train,Illinois,17119-1985,1985,24.583,29.427,190.792,-27.166
137.182,227.319,Train,Illinois,17119-1986,1986,34.390,29.427,256.382,-16.075
175.985,244.130,Train,Illinois,17119-1987,1987,41.098,29.427,224.287,-20.781
358.376,249.134,Train,Illinois,17119-1988,1988,43.095,29.427,43.893,-87.985
201.353,226.580,Train,Illinois,17119-1989,1989,34.095,29.427,191.915,-26.923
229.918,253.512,Train,Illinois,17119-1990,1990,44.842,29.427,174.098,-31.048
237.570,261.514,Train,Illinois,17119-1991,1991,48.036,29.427,169.639,-32.175
126.308,205.780,Train,Illinois,17119-1992,1992,25.795,29.427,258.660,-15.785
190.134,237.824,Train,Illinois,17119-1993,1993,38.582,29.427,207.621,-23.744
191.047,229.129,Train,Illinois,17119-1994,1994,35.112,29.427,203.238,-24.592
297.048,267.345,Train,Illinois,17119-1995,1995,50.363,29.427,112.488,-50.826
203.635,218.276,Train,Illinois,17119-1996,1996,30.782,29.427,186.320,-28.156
232.809,230.378,Train,Illinois,17119-1997,1997,35.611,29.427,161.975,-34.210
280.785,202.602,Train,Illinois,17121-1958,1958,24.527,29.427,102.915,-54.871
260.847,264.101,Train,Illinois,17121-1959,1959,49.068,29.427,147.394,-38.442
276.007,249.198,Train,Illinois,17121-1960,1960,43.121,29.427,126.287,-45.514
231.765,236.623,Train,Illinois,17121-1961,1961,38.103,29.427,165.511,-33.256
240.120,231.626,Train,Illinois,17121-1962,1962,36.108,29.427,155.161,-36.126
231.074,224.372,Train,Illinois,17121-1963,1963,33.214,29.427,161.313,-34.391
313.125,252.802,Train,Illinois,17121-1964,1964,44.559,29.427,90.607,-60.549
230.774,241.332,Train,Illinois,17121-1965,1965,39.982,29.427,168.381,-32.501
278.021,244.834,Train,Illinois,17121-1966,1966,41.380,29.427,122.532,-46.902
157.366,187.744,Train,Illinois,17121-1967,1967,18.597,29.427,220.405,-21.436
232.809,239.461,Train,Illinois,17121-1968,1968,39.235,29.427,165.600,-33.232
241.849,218.978,Train,Illinois,17121-1969,1969,31.062,29.427,148.386,-38.139
352.487,256.068,Train,Illinois,17121-1970,1970,45.862,29.427,52.548,-82.099
218.223,220.594,Train,Illinois,17121-1971,1971,31.706,29.427,172.656,-31.408
266.057,207.675,Train,Illinois,17121-1972,1972,26.551,29.427,119.667,-47.989
268.489,261.627,Train,Illinois,17121-1973,1973,48.081,29.427,138.765,-41.190
309.518,261.375,Train,Illinois,17121-1974,1974,47.980,29.427,97.635,-57.239
207.146,239.094,Train,Illinois,17121-1975,1975,39.089,29.427,191.117,-27.096
286.871,232.375,Train,Illinois,17121-1976,1976,36.408,29.427,108.710,-52.386
233.694,229.753,Train,Illinois,17121-1977,1977,35.361,29.427,160.841,-34.522
261.115,222.814,Train,Illinois,17121-1978,1978,32.592,29.427,130.651,-43.952
173.133,189.058,Train,Illinois,17121-1979,1979,19.122,29.427,205.162,-24.216
368.750,279.619,Train,Illinois,17121-1980,1980,55.260,29.427,45.684,-86.734
186.464,212.589,Train,Illinois,17121-1981,1981,28.512,29.427,201.221,-24.992
165.276,192.186,Train,Illinois,17121-1982,1982,20.370,29.427,214.268,-22.515
466.186,274.523,Train,Illinois,17121-1983,1983,53.227,29.427,-53.786,-192.212
354.193,229.491,Train,Illinois,17121-1984,1984,35.257,29.427,40.236,-90.597
210.799,215.797,Train,Illinois,17121-1985,1985,29.792,29.427,178.167,-30.054
214.502,223.707,Train,Illinois,17121-1986,1986,32.949,29.427,177.620,-30.185
179.803,229.787,Train,Illinois,17121-1987,1987,35.375,29.427,214.745,-22.429
351.702,272.619,Train,Illinois,17121-1988,1988,52.467,29.427,59.938,-77.386
275.199,235.915,Train,Illinois,17121-1989,1989,37.820,29.427,121.794,-47.179
342.294,256.635,Train,Illinois,17121-1990,1990,46.089,29.427,62.968,-75.533
353.486,272.027,Train,Illinois,17121-1991,1991,52.231,29.427,57.918,-78.647
224.777,214.769,Train,Illinois,17121-1992,1992,29.382,29.427,163.779,-33.720
243.165,231.266,Train,Illinois,17121-1993,1993,35.965,29.427,151.974,-37.059
272.150,229.797,Train,Illinois,17121-1994,1994,35.379,29.427,122.402,-46.951
336.234,265.849,Train,Illinois,17121-1995,1995,49.765,29.427,72.705,-69.873
389.916,236.807,Train,Illinois,17121-1996,1996,38.176,29.427,7.434,-117.783
328.195,229.780,Train,Illinois,17121-1997,1997,35.372,29.427,66.350,-73.516
165.715,166.632,Train,Illinois,17123-1958,1958,10.173,29.427,203.631,-24.514
167.704,202.340,Train,Illinois,17123-1959,1959,24.422,29.427,215.891,-22.224
183.764,197.759,Train,Illinois,17123-1960,1960,22.594,29.427,198.004,-25.643
136.893,182.924,Train,Illinois,17123-1961,1961,16.674,29.427,238.955,-18.480
135.592,154.773,Train,Illinois,17123-1962,1962,5.440,29.427,229.022,-20.008
134.361,171.224,Train,Illinois,17123-1963,1963,12.005,29.427,236.817,-18.798
161.200,173.118,Train,Illinois,17123-1964,1964,12.761,29.427,210.734,-23.160
132.109,169.190,Train,Illinois,17123-1965,1965,11.194,29.427,238.258,-18.583
124.088,181.406,Train,Illinois,17123-1966,1966,16.068,29.427,251.154,-16.761
98.637,141.058,Train,Illinois,17123-1967,1967,0.000,29.427,260.537,-15.549
181.755,171.394,Train,Illinois,17123-1968,1968,12.073,29.427,189.491,-27.450
110.944,161.810,Train,Illinois,17123-1969,1969,8.249,29.427,256.478,-16.063
253.702,189.292,Train,Illinois,17123-1970,1970,19.215,29.427,124.686,-46.100
85.030,165.901,Train,Illinois,17123-1971,1971,9.881,29.427,284.024,-12.886
80.929,154.199,Train,Illinois,17123-1972,1972,5.212,29.427,283.456,-12.944
122.397,180.870,Train,Illinois,17123-1973,1973,15.854,29.427,252.631,-16.565
254.935,201.644,Train,Illinois,17123-1974,1974,24.144,29.427,128.383,-44.757
93.543,161.068,Train,Illinois,17123-1975,1975,7.952,29.427,273.583,-14.008
107.221,201.607,Train,Illinois,17123-1976,1976,24.130,29.427,276.082,-13.731
169.968,185.916,Train,Illinois,17123-1977,1977,17.868,29.427,207.073,-23.849
180.286,180.186,Train,Illinois,17123-1978,1978,15.581,29.427,194.469,-26.379
124.174,154.807,Train,Illinois,17123-1979,1979,5.454,29.427,240.454,-18.259
218.631,205.663,Train,Illinois,17123-1980,1980,25.748,29.427,166.290,-33.049
113.659,155.937,Train,Illinois,17123-1981,1981,5.905,29.427,251.420,-16.726
99.756,149.648,Train,Illinois,17123-1982,1982,3.395,29.427,262.813,-15.269
306.423,257.245,Train,Illinois,17123-1983,1983,46.332,29.427,99.082,-56.580
212.160,196.957,Train,Illinois,17123-1984,1984,22.274,29.427,169.287,-32.266
100.467,175.032,Train,Illinois,17123-1985,1985,13.525,29.427,272.231,-14.161
142.844,163.014,Train,Illinois,17123-1986,1986,8.729,29.427,225.058,-20.653
178.291,178.514,Train,Illinois,17123-1987,1987,14.914,29.427,195.797,-26.100
395.808,254.710,Train,Illinois,17123-1988,1988,45.320,29.427,8.686,-116.609
196.894,197.941,Train,Illinois,17123-1989,1989,22.667,29.427,184.946,-28.467
180.051,194.077,Train,Illinois,17123-1990,1990,21.125,29.427,200.247,-25.187
271.777,209.076,Train,Illinois,17123-1991,1991,27.110,29.427,114.506,-50.012
136.074,164.277,Train,Illinois,17123-1992,1992,9.233,29.427,232.333,-19.485
196.440,173.118,Train,Illinois,17123-1993,1993,12.761,29.427,175.495,-30.703
60.876,131.312,Train,Illinois,17123-1994,1994,0.000,29.427,298.297,-11.495
268.382,239.507,Train,Illinois,17123-1995,1995,39.254,29.427,130.045,-44.166
167.958,202.014,Train,Illinois,17123-1996,1996,24.292,29.427,215.507,-22.293
197.104,194.563,Train,Illinois,17123-1997,1997,21.319,29.427,183.388,-28.824
162.665,170.472,Train,Illinois,17125-1958,1958,11.705,29.427,208.213,-23.632
255.728,223.846,Train,Illinois,17125-1959,1959,33.004,29.427,136.449,-41.960
170.361,205.479,Train,Illinois,17125-1960,1960,25.675,29.427,214.487,-22.475
155.062,171.975,Train,Illinois,17125-1961,1961,12.305,29.427,216.416,-22.131
157.333,173.932,Train,Illinois,17125-1962,1962,13.086,29.427,214.927,-22.396
117.672,182.137,Train,Illinois,17125-1963,1963,16.360,29.427,257.861,-15.886
225.081,212.543,Train,Illinois,17125-1964,1964,28.494,29.427,162.586,-34.043
175.058,177.197,Train,Illinois,17125-1965,1965,14.389,29.427,198.504,-25.541
216.105,197.277,Train,Illinois,17125-1966,1966,22.402,29.427,165.470,-33.267
85.721,142.514,Train,Illinois,17125-1967,1967,0.549,29.427,274.001,-13.962
172.406,176.525,Train,Illinois,17125-1968,1968,14.121,29.427,200.888,-25.058
108.660,164.414,Train,Illinois,17125-1969,1969,9.288,29.427,259.802,-15.641
247.983,210.364,Train,Illinois,17125-1970,1970,27.624,29.427,138.815,-41.174
149.375,178.038,Train,Illinois,17125-1971,1971,14.724,29.427,224.523,-20.741
99.836,157.142,Train,Illinois,17125-1972,1972,6.386,29.427,265.723,-14.917
130.866,205.595,Train,Illinois,17125-1973,1973,25.721,29.427,254.028,-16.380
249.466,218.851,Train,Illinois,17125-1974,1974,31.011,29.427,140.719,-40.551
116.134,180.216,Train,Illinois,17125-1975,1975,15.594,29.427,258.633,-15.788
203.372,204.608,Train,Illinois,17125-1976,1976,25.327,29.427,181.129,-29.350
220.678,189.199,Train,Illinois,17125-1977,1977,19.178,29.427,157.673,-35.408
203.054,173.654,Train,Illinois,17125-1978,1978,12.975,29.427,169.094,-32.316
150.499,160.939,Train,Illinois,17125-1979,1979,7.901,29.427,216.576,-22.103
315.012,217.938,Train,Illinois,17125-1980,1980,30.646,29.427,74.807,-68.707
136.595,146.810,Train,Illinois,17125-1981,1981,2.263,29.427,224.841,-20.689
129.747,150.729,Train,Illinois,17125-1982,1982,3.827,29.427,233.253,-19.342
318.968,276.256,Train,Illinois,17125-1983,1983,53.918,29.427,94.123,-58.870
158.259,195.145,Train,Illinois,17125-1984,1984,21.551,29.427,222.466,-21.086
109.618,160.226,Train,Illinois,17125-1985,1985,7.617,29.427,257.172,-15.974
103.046,169.048,Train,Illinois,17125-1986,1986,11.137,29.427,267.264,-14.735
184.043,206.054,Train,Illinois,17125-1987,1987,25.904,29.427,201.034,-25.029
370.110,266.049,Train,Illinois,17125-1988,1988,49.845,29.427,38.909,-91.565
223.745,193.361,Train,Illinois,17125-1989,1989,20.839,29.427,156.267,-35.808
206.950,210.344,Train,Illinois,17125-1990,1990,27.616,29.427,179.839,-29.654
218.224,222.058,Train,Illinois,17125-1991,1991,32.290,29.427,173.240,-31.262
121.066,146.271,Train,Illinois,17125-1992,1992,2.048,29.427,240.155,-18.303
184.978,181.575,Train,Illinois,17125-1993,1993,16.136,29.427,190.331,-27.267
105.459,152.759,Train,Illinois,17125-1994,1994,4.637,29.427,258.351,-15.824
278.009,247.621,Train,Illinois,17125-1995,1995,42.491,29.427,123.656,-46.482
212.628,194.812,Train,Illinois,17125-1996,1996,21.418,29.427,167.963,-32.610
227.816,192.951,Train,Illinois,17125-1997,1997,20.676,29.427,152.033,-37.042
332.513,245.893,Train,Illinois,17127-1958,1958,41.802,29.427,68.462,-72.285
305.207,272.993,Train,Illinois,17127-1959,1959,52.616,29.427,106.583,-53.285
319.988,267.015,Train,Illinois,17127-1960,1960,50.231,29.427,89.416,-61.129
296.356,260.940,Train,Illinois,17127-1961,1961,47.806,29.427,110.623,-51.590
293.812,262.544,Train,Illinois,17127-1962,1962,48.446,29.427,113.808,-50.292
273.855,246.924,Train,Illinois,17127-1963,1963,42.214,29.427,127.532,-45.063
313.485,260.795,Train,Illinois,17127-1964,1964,47.749,29.427,93.437,-59.194
328.703,259.903,Train,Illinois,17127-1965,1965,47.393,29.427,77.863,-67.048
312.508,263.456,Train,Illinois,17127-1966,1966,48.810,29.427,95.475,-58.236
226.401,229.885,Train,Illinois,17127-1967,1967,35.414,29.427,168.186,-32.551
280.380,279.662,Train,Illinois,17127-1968,1968,55.277,29.427,134.071,-42.766
274.947,266.575,Train,Illinois,17127-1969,1969,50.055,29.427,134.281,-42.694
413.102,283.893,Train,Illinois,17127-1970,1970,56.966,29.427,3.037,-121.999
285.343,251.461,Train,Illinois,17127-1971,1971,44.024,29.427,117.854,-48.690
241.672,243.580,Train,Illinois,17127-1972,1972,40.879,29.427,158.380,-35.208
289.089,268.742,Train,Illinois,17127-1973,1973,50.920,29.427,121.004,-47.479
280.593,269.092,Train,Illinois,17127-1974,1974,51.059,29.427,129.640,-44.309
233.684,255.617,Train,Illinois,17127-1975,1975,45.682,29.427,171.172,-31.783
253.362,252.129,Train,Illinois,17127-1976,1976,44.290,29.427,150.102,-37.619
231.128,258.033,Train,Illinois,17127-1977,1977,46.646,29.427,174.692,-30.901
299.981,257.495,Train,Illinois,17127-1978,1978,46.432,29.427,105.625,-53.695
221.921,239.813,Train,Illinois,17127-1979,1979,39.376,29.427,176.628,-30.426
409.949,295.980,Train,Illinois,17127-1980,1980,61.789,29.427,11.014,-114.457
276.064,254.152,Train,Illinois,17127-1981,1981,45.098,29.427,128.207,-44.820
212.266,237.053,Train,Illinois,17127-1982,1982,38.274,29.427,185.182,-28.413
428.556,281.528,Train,Illinois,17127-1983,1983,56.022,29.427,-13.360,-139.100
235.433,246.051,Train,Illinois,17127-1984,1984,41.865,29.427,165.606,-33.230
227.897,245.538,Train,Illinois,17127-1985,1985,41.660,29.427,172.937,-31.338
304.449,256.016,Train,Illinois,17127-1986,1986,45.842,29.427,100.566,-55.912
248.088,254.700,Train,Illinois,17127-1987,1987,45.316,29.427,156.402,-35.769
352.814,274.342,Train,Illinois,17127-1988,1988,53.155,29.427,59.514,-77.649
237.128,238.687,Train,Illinois,17127-1989,1989,38.927,29.427,160.972,-34.485
300.028,251.822,Train,Illinois,17127-1990,1990,44.168,29.427,103.313,-54.697
366.517,285.012,Train,Illinois,17127-1991,1991,57.413,29.427,50.069,-83.744
233.592,245.963,Train,Illinois,17127-1992,1992,41.830,29.427,167.411,-32.754
324.755,284.553,Train,Illinois,17127-1993,1993,57.229,29.427,91.647,-60.047
272.506,247.762,Train,Illinois,17127-1994,1994,42.548,29.427,129.215,-44.460
367.343,278.115,Train,Illinois,17127-1995,1995,54.660,29.427,46.490,-86.176
350.268,248.423,Train,Illinois,17127-1996,1996,42.811,29.427,51.716,-82.647
382.281,257.286,Train,Illinois,17127-1997,1997,46.348,29.427,23.241,-103.791
148.894,173.297,Train,Illinois,17129-1958,1958,12.832,29.427,223.111,-20.977
176.243,217.723,Train,Illinois,17129-1959,1959,30.561,29.427,213.491,-22.655
193.143,203.417,Train,Illinois,17129-1960,1960,24.852,29.427,190.883,-27.147
143.593,165.890,Train,Illinois,17129-1961,1961,9.877,29.427,225.457,-20.587
125.595,169.458,Train,Illinois,17129-1962,1962,11.301,29.427,244.879,-17.624
90.147,177.973,Train,Illinois,17129-1963,1963,14.699,29.427,283.725,-12.917
135.251,214.827,Train,Illinois,17129-1964,1964,29.405,29.427,253.328,-16.473
110.405,173.782,Train,Illinois,17129-1965,1965,13.026,29.427,261.794,-15.394
134.611,198.692,Train,Illinois,17129-1966,1966,22.966,29.427,247.529,-17.255
57.367,138.639,Train,Illinois,17129-1967,1967,0.000,29.427,301.806,-11.177
120.175,167.725,Train,Illinois,17129-1968,1968,10.609,29.427,249.608,-16.970
53.533,155.664,Train,Illinois,17129-1969,1969,5.796,29.427,311.436,-10.348
196.943,198.925,Train,Illinois,17129-1970,1970,23.059,29.427,185.290,-28.389
77.903,165.503,Train,Illinois,17129-1971,1971,9.722,29.427,290.993,-12.187
70.914,155.138,Train,Illinois,17129-1972,1972,5.586,29.427,293.845,-11.912
77.976,198.510,Train,Illinois,17129-1973,1973,22.894,29.427,304.091,-10.975
158.590,214.409,Train,Illinois,17129-1974,1974,29.238,29.427,229.822,-19.881
50.254,172.363,Train,Illinois,17129-1975,1975,12.460,29.427,321.379,-9.557
88.969,199.955,Train,Illinois,17129-1976,1976,23.470,29.427,293.675,-11.928
82.235,183.562,Train,Illinois,17129-1977,1977,16.929,29.427,293.867,-11.910
149.053,174.168,Train,Illinois,17129-1978,1978,13.180,29.427,223.301,-20.945
