Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
173.834,206.869,Train,116.419,89.384,616.801,-0.899
151.522,172.879,Train,82.429,89.384,605.122,-0.987
214.671,237.362,Train,146.912,89.384,606.456,-0.977
139.280,159.875,Train,69.425,89.384,604.361,-0.993
167.549,168.357,Train,77.907,89.384,584.573,-1.164
146.178,159.650,Train,69.200,89.384,597.237,-1.052
175.618,200.502,Train,110.052,89.384,608.650,-0.960
186.217,180.232,Train,89.782,89.384,577.780,-1.229
153.127,164.183,Train,73.733,89.384,594.822,-1.072
148.797,167.359,Train,76.909,89.384,602.328,-1.010
138.577,131.713,Train,41.263,89.384,576.901,-1.238
246.367,141.525,Train,51.075,89.384,478.923,-2.710
154.018,149.645,Train,59.195,89.384,579.393,-1.213
135.929,123.151,Train,32.701,89.384,570.988,-1.297
114.749,123.088,Train,32.638,89.384,592.105,-1.096
111.830,120.514,Train,30.064,89.384,592.449,-1.093
125.772,128.483,Train,38.033,89.384,586.476,-1.146
110.373,125.833,Train,35.383,89.384,599.226,-1.035
117.785,77.439,Train,0.000,89.384,556.431,-1.458
80.106,138.077,Train,47.627,89.384,641.736,-0.737
122.988,145.371,Train,54.921,89.384,606.148,-0.979
244.330,172.718,Train,82.268,89.384,512.153,-2.077
224.683,210.268,Train,119.818,89.384,569.351,-1.315
195.645,151.194,Train,60.744,89.384,539.314,-1.672
128.168,164.587,Train,74.137,89.384,620.185,-0.875
112.200,129.961,Train,39.511,89.384,601.526,-1.016
67.943,102.225,Train,11.775,89.384,618.048,-0.890
92.347,147.428,Train,56.978,89.384,638.847,-0.754
88.460,80.536,Train,0.000,89.384,585.756,-1.153
129.433,128.303,Train,37.853,89.384,582.635,-1.182
214.917,241.690,Train,151.240,89.384,610.539,-0.946
157.661,190.954,Train,100.504,89.384,617.058,-0.897
110.615,155.764,Train,65.314,89.384,628.915,-0.816
83.929,116.431,Train,25.981,89.384,616.267,-0.903
123.454,161.448,Train,70.998,89.384,621.760,-0.864
298.488,243.095,Train,152.645,89.384,528.373,-1.825
307.683,200.054,Train,109.604,89.384,476.137,-2.771
121.288,142.883,Train,52.433,89.384,605.361,-0.986
178.203,166.167,Train,75.717,89.384,571.730,-1.290
127.038,147.720,Train,57.270,89.384,604.448,-0.993
129.618,154.680,Train,64.230,89.384,608.828,-0.959
142.051,172.803,Train,82.353,89.384,614.518,-0.916
209.838,126.051,Train,35.601,89.384,499.978,-2.290
132.779,150.797,Train,60.347,89.384,601.784,-1.014
140.823,127.613,Train,37.163,89.384,570.555,-1.302
147.522,139.422,Train,48.972,89.384,575.666,-1.250
151.823,172.133,Train,81.683,89.384,604.075,-0.996
231.778,239.512,Train,149.062,89.384,591.499,-1.101
148.337,162.754,Train,72.304,89.384,598.183,-1.044
124.450,170.712,Train,80.262,89.384,630.028,-0.809
117.416,157.541,Train,67.091,89.384,623.891,-0.850
127.936,155.647,Train,65.197,89.384,611.477,-0.938
149.359,127.041,Train,36.591,89.384,561.448,-1.400
120.436,130.048,Train,39.598,89.384,593.378,-1.085
118.867,149.645,Train,59.195,89.384,614.544,-0.916
150.601,188.724,Train,98.274,89.384,621.889,-0.863
191.139,194.371,Train,103.921,89.384,586.998,-1.141
152.280,153.022,Train,62.572,89.384,584.508,-1.164
250.325,179.106,Train,88.656,89.384,512.546,-2.071
151.724,162.164,Train,71.714,89.384,594.205,-1.078
208.926,178.455,Train,88.005,89.384,553.294,-1.495
198.282,180.328,Train,89.878,89.384,565.812,-1.352
216.042,202.813,Train,112.363,89.384,570.537,-1.302
151.605,217.703,Train,127.253,89.384,649.864,-0.690
183.472,198.368,Train,107.918,89.384,598.662,-1.040
176.542,184.914,Train,94.464,89.384,592.138,-1.096
215.866,189.426,Train,98.976,89.384,557.326,-1.447
191.544,197.292,Train,106.842,89.384,589.513,-1.119
181.625,176.131,Train,85.681,89.384,578.272,-1.224
158.460,128.095,Train,37.645,89.384,553.400,-1.493
161.248,165.223,Train,74.773,89.384,587.740,-1.135
199.091,175.834,Train,85.384,89.384,560.509,-1.411
147.736,161.219,Train,70.769,89.384,597.248,-1.052
153.136,223.199,Train,132.749,89.384,653.829,-0.669
146.689,179.028,Train,88.578,89.384,616.105,-0.904
146.945,108.873,Train,18.423,89.384,545.693,-1.588
148.305,103.788,Train,13.338,89.384,539.249,-1.673
108.769,135.766,Train,45.316,89.384,610.762,-0.944
125.637,131.296,Train,40.846,89.384,589.425,-1.120
102.308,142.970,Train,52.520,89.384,624.428,-0.846
113.332,90.211,Train,0.000,89.384,560.883,-1.407
132.111,146.830,Train,56.380,89.384,598.485,-1.041
94.243,92.059,Train,1.609,89.384,581.582,-1.192
69.728,129.053,Train,38.603,89.384,643.091,-0.729
105.467,150.818,Train,60.368,89.384,629.116,-0.815
160.510,176.633,Train,86.183,89.384,599.888,-1.030
145.607,148.933,Train,58.483,89.384,587.092,-1.141
159.107,174.677,Train,84.227,89.384,599.336,-1.034
224.460,158.058,Train,67.608,89.384,517.364,-1.993
113.468,151.357,Train,60.907,89.384,621.656,-0.865
78.828,136.103,Train,45.653,89.384,641.041,-0.741
86.943,152.070,Train,61.620,89.384,648.893,-0.696
86.361,72.396,Train,0.000,89.384,587.855,-1.134
115.233,147.976,Train,57.526,89.384,616.509,-0.901
190.358,219.971,Train,129.521,89.384,613.378,-0.924
165.087,135.598,Train,45.148,89.384,554.277,-1.483
91.570,126.037,Train,35.587,89.384,618.233,-0.889
71.306,162.348,Train,71.898,89.384,674.808,-0.565
101.846,143.135,Train,52.685,89.384,625.055,-0.842
217.139,229.986,Train,139.536,89.384,596.613,-1.057
163.086,185.807,Train,95.357,89.384,606.487,-0.977
160.537,181.539,Train,91.089,89.384,604.767,-0.990
215.091,211.006,Train,120.556,89.384,579.680,-1.210
120.244,155.810,Train,65.360,89.384,619.332,-0.881
136.998,111.337,Train,20.887,89.384,558.105,-1.438
156.998,148.380,Train,57.930,89.384,575.148,-1.255
165.895,137.207,Train,46.757,89.384,555.078,-1.474
113.637,157.756,Train,67.306,89.384,627.885,-0.823
143.376,141.715,Train,51.265,89.384,582.104,-1.187
169.011,172.925,Train,82.475,89.384,587.680,-1.135
171.642,148.590,Train,58.140,89.384,560.713,-1.409
249.970,212.184,Train,121.734,89.384,545.980,-1.585
158.293,157.212,Train,66.762,89.384,582.684,-1.182
156.313,128.473,Train,38.023,89.384,555.926,-1.464
153.729,97.992,Train,7.542,89.384,528.029,-1.830
141.091,119.715,Train,29.265,89.384,562.389,-1.390
148.149,154.912,Train,64.462,89.384,590.529,-1.110
132.904,135.997,Train,45.547,89.384,586.859,-1.143
145.755,139.242,Train,48.792,89.384,577.253,-1.234
146.801,134.508,Train,44.058,89.384,571.472,-1.292
167.544,173.192,Train,82.742,89.384,589.413,-1.120
148.484,137.659,Train,47.209,89.384,572.941,-1.277
205.469,210.641,Train,120.191,89.384,588.937,-1.124
148.451,182.467,Train,92.017,89.384,617.782,-0.892
193.379,175.688,Train,85.238,89.384,566.075,-1.349
157.203,143.665,Train,53.215,89.384,570.228,-1.305
219.823,179.945,Train,89.495,89.384,543.888,-1.612
160.039,129.422,Train,38.972,89.384,553.148,-1.497
173.852,203.787,Train,113.337,89.384,613.701,-0.922
225.211,158.522,Train,68.072,89.384,517.077,-1.997
227.666,229.867,Train,139.417,89.384,585.967,-1.151
250.867,155.694,Train,65.244,89.384,488.593,-2.508
171.614,170.555,Train,80.105,89.384,582.706,-1.181
151.258,160.317,Train,69.867,89.384,592.825,-1.089
170.198,197.558,Train,107.108,89.384,611.126,-0.941
151.433,188.647,Train,98.197,89.384,620.979,-0.870
141.516,167.824,Train,77.374,89.384,610.074,-0.949
131.694,175.920,Train,85.470,89.384,627.991,-0.822
104.818,126.367,Train,35.917,89.384,605.314,-0.986
150.139,148.656,Train,58.206,89.384,582.283,-1.185
125.556,156.021,Train,65.571,89.384,614.231,-0.918
100.719,111.126,Train,20.676,89.384,594.173,-1.078
90.678,123.755,Train,33.305,89.384,616.843,-0.899
194.834,117.851,Train,27.401,89.384,506.783,-2.169
78.235,130.070,Train,39.620,89.384,635.600,-0.774
109.783,129.800,Train,39.350,89.384,603.783,-0.998
81.927,78.535,Train,0.000,89.384,592.288,-1.094
33.867,133.407,Train,42.957,89.384,683.305,-0.528
73.754,130.350,Train,39.900,89.384,640.362,-0.745
281.736,154.838,Train,64.388,89.384,456.867,-3.233
215.415,171.299,Train,80.849,89.384,539.650,-1.667
109.990,152.525,Train,62.075,89.384,626.301,-0.834
286.411,138.255,Train,47.805,89.384,435.610,-3.832
151.779,109.143,Train,18.693,89.384,541.130,-1.648
84.092,90.758,Train,0.308,89.384,590.432,-1.111
171.202,116.879,Train,26.429,89.384,529.443,-1.809
86.208,73.452,Train,0.000,89.384,588.008,-1.132
182.260,103.787,Train,13.337,89.384,505.293,-2.195
222.758,230.273,Train,139.823,89.384,591.281,-1.103
190.553,181.959,Train,91.509,89.384,575.172,-1.255
108.393,147.605,Train,57.155,89.384,622.978,-0.856
42.080,121.646,Train,31.196,89.384,663.331,-0.620
136.863,177.221,Train,86.771,89.384,624.123,-0.848
166.642,238.452,Train,148.002,89.384,655.575,-0.659
139.118,188.788,Train,98.338,89.384,633.436,-0.787
171.189,130.729,Train,40.279,89.384,543.305,-1.619
133.357,144.359,Train,53.909,89.384,594.767,-1.073
109.401,151.650,Train,61.200,89.384,626.014,-0.835
126.766,127.370,Train,36.920,89.384,584.370,-1.166
172.198,147.336,Train,56.886,89.384,558.904,-1.429
176.748,159.963,Train,69.513,89.384,566.981,-1.340
125.016,173.890,Train,83.440,89.384,632.640,-0.792
121.301,157.664,Train,67.214,89.384,620.129,-0.876
154.404,161.741,Train,71.291,89.384,591.102,-1.105
158.175,158.870,Train,68.420,89.384,584.461,-1.165
233.063,213.419,Train,122.969,89.384,564.121,-1.371
118.319,177.458,Train,87.008,89.384,642.904,-0.730
117.393,150.216,Train,59.766,89.384,616.588,-0.901
114.785,117.918,Train,27.468,89.384,586.899,-1.142
112.594,142.922,Train,52.472,89.384,614.094,-0.919
122.021,173.063,Train,82.613,89.384,634.808,-0.779
88.465,140.094,Train,49.644,89.384,635.394,-0.775
114.827,154.094,Train,63.644,89.384,623.032,-0.856
142.307,172.301,Train,81.851,89.384,613.759,-0.921
171.955,164.124,Train,73.674,89.384,575.935,-1.247
118.020,158.753,Train,68.303,89.384,624.499,-0.846
246.153,204.527,Train,114.077,89.384,542.139,-1.634
125.854,178.999,Train,88.549,89.384,636.911,-0.766
210.722,171.860,Train,81.410,89.384,544.904,-1.599
179.108,157.036,Train,66.586,89.384,561.694,-1.398
209.161,173.583,Train,83.133,89.384,548.188,-1.557
145.483,141.832,Train,51.382,89.384,580.114,-1.206
184.772,213.070,Train,122.620,89.384,612.064,-0.934
204.878,151.540,Train,61.090,89.384,530.427,-1.795
201.953,243.218,Train,152.768,89.384,625.031,-0.842
217.645,163.322,Train,72.872,89.384,529.443,-1.809
190.355,168.765,Train,78.315,89.384,562.176,-1.392
143.182,192.348,Train,101.898,89.384,632.931,-0.790
181.127,205.083,Train,114.633,89.384,607.722,-0.967
163.140,198.538,Train,108.088,89.384,619.163,-0.883
130.521,169.388,Train,78.938,89.384,622.633,-0.858
127.719,166.745,Train,76.295,89.384,622.792,-0.857
130.935,133.549,Train,43.099,89.384,586.380,-1.147
108.668,164.520,Train,74.070,89.384,639.617,-0.749
151.569,163.307,Train,72.857,89.384,595.503,-1.066
104.588,122.228,Train,31.778,89.384,601.406,-1.017
122.075,109.081,Train,18.631,89.384,570.772,-1.300
96.579,132.056,Train,41.606,89.384,619.242,-0.882
89.001,126.578,Train,36.128,89.384,621.342,-0.867
139.241,152.223,Train,61.773,89.384,596.748,-1.056
146.148,95.289,Train,4.839,89.384,532.907,-1.760
19.773,109.774,Train,19.324,89.384,673.767,-0.570
91.566,146.098,Train,55.648,89.384,638.298,-0.757
179.876,174.153,Train,83.703,89.384,578.043,-1.226
164.304,166.505,Train,76.055,89.384,585.967,-1.151
176.800,160.741,Train,70.291,89.384,567.707,-1.332
378.713,147.681,Train,57.231,89.384,352.733,-7.437
99.094,134.162,Train,43.712,89.384,618.833,-0.885
29.543,94.601,Train,4.151,89.384,648.824,-0.696
136.110,136.768,Train,46.318,89.384,584.424,-1.165
61.444,80.108,Train,0.000,89.384,612.772,-0.929
99.546,111.858,Train,21.408,89.384,596.078,-1.062
186.715,216.321,Train,125.871,89.384,613.372,-0.924
135.002,189.244,Train,98.794,89.384,638.007,-0.759
104.357,153.684,Train,63.234,89.384,633.093,-0.789
89.180,130.542,Train,40.092,89.384,625.127,-0.841
66.020,162.965,Train,72.515,89.384,680.710,-0.539
239.628,237.956,Train,147.506,89.384,582.094,-1.187
148.704,181.360,Train,90.910,89.384,616.422,-0.902
178.597,131.990,Train,41.540,89.384,537.159,-1.701
174.608,157.173,Train,66.723,89.384,566.331,-1.347
138.412,161.070,Train,70.620,89.384,606.423,-0.977
140.195,147.667,Train,57.217,89.384,591.238,-1.103
154.286,168.580,Train,78.130,89.384,598.060,-1.045
174.386,149.162,Train,58.712,89.384,558.541,-1.433
134.345,193.799,Train,103.349,89.384,643.220,-0.728
154.562,169.620,Train,79.170,89.384,598.824,-1.038
148.238,191.018,Train,100.568,89.384,626.546,-0.832
152.122,162.829,Train,72.379,89.384,594.473,-1.075
212.414,225.580,Train,135.130,89.384,596.932,-1.054
129.266,162.322,Train,71.872,89.384,616.822,-0.899
124.225,160.995,Train,70.545,89.384,620.536,-0.873
113.294,117.143,Train,26.693,89.384,587.615,-1.136
109.771,173.156,Train,82.706,89.384,647.151,-0.705
139.556,158.589,Train,68.139,89.384,602.798,-1.006
106.050,133.110,Train,42.660,89.384,610.826,-0.943
110.403,156.066,Train,65.616,89.384,629.429,-0.813
125.664,185.536,Train,95.086,89.384,643.638,-0.726
167.233,169.991,Train,79.541,89.384,586.523,-1.146
122.062,159.993,Train,69.543,89.384,621.698,-0.865
258.598,204.375,Train,113.925,89.384,529.542,-1.808
121.144,168.465,Train,78.015,89.384,631.088,-0.802
202.147,205.446,Train,114.996,89.384,587.065,-1.141
206.210,188.425,Train,97.975,89.384,565.981,-1.350
178.831,183.498,Train,93.048,89.384,588.433,-1.128
127.710,150.329,Train,59.879,89.384,606.385,-0.977
185.848,206.965,Train,116.515,89.384,604.882,-0.989
166.345,185.321,Train,94.871,89.384,602.742,-1.006
195.900,229.903,Train,139.453,89.384,617.768,-0.892
166.014,171.399,Train,80.949,89.384,589.151,-1.122
135.136,141.394,Train,50.944,89.384,590.024,-1.114
150.517,182.545,Train,92.095,89.384,615.794,-0.907
138.306,217.156,Train,126.706,89.384,662.616,-0.623
181.454,206.549,Train,116.099,89.384,608.860,-0.958
136.810,189.347,Train,98.897,89.384,636.302,-0.769
139.825,185.148,Train,94.698,89.384,629.088,-0.815
134.849,148.379,Train,57.929,89.384,597.296,-1.051
137.281,144.283,Train,53.833,89.384,590.768,-1.108
134.171,160.507,Train,70.057,89.384,610.101,-0.949
106.971,143.762,Train,53.312,89.384,620.557,-0.873
107.828,142.380,Train,51.930,89.384,618.317,-0.888
98.945,130.760,Train,40.310,89.384,615.581,-0.908
137.019,131.261,Train,40.811,89.384,578.007,-1.227
134.903,145.673,Train,55.223,89.384,594.536,-1.075
101.695,111.436,Train,20.986,89.384,593.507,-1.084
63.995,135.367,Train,44.917,89.384,655.137,-0.662
107.204,142.406,Train,51.956,89.384,618.968,-0.884
141.372,182.629,Train,92.179,89.384,625.022,-0.842
138.848,204.799,Train,114.349,89.384,649.717,-0.691
144.783,196.118,Train,105.668,89.384,635.101,-0.777
190.676,177.604,Train,87.154,89.384,570.694,-1.301
121.128,165.220,Train,74.770,89.384,627.858,-0.823
64.938,108.301,Train,17.851,89.384,627.129,-0.828
123.607,200.602,Train,110.152,89.384,660.760,-0.633
97.634,134.549,Train,44.099,89.384,620.680,-0.872
108.820,117.716,Train,27.266,89.384,592.662,-1.091
158.915,222.420,Train,131.970,89.384,647.271,-0.705
198.218,190.918,Train,100.468,89.384,576.466,-1.242
137.829,169.779,Train,79.329,89.384,615.715,-0.907
154.150,131.454,Train,41.004,89.384,561.070,-1.405
108.578,158.857,Train,68.407,89.384,634.044,-0.783
291.616,272.478,Train,182.028,89.384,564.628,-1.365
279.061,194.638,Train,104.188,89.384,499.343,-2.302
208.816,178.823,Train,88.373,89.384,553.773,-1.489
201.979,181.686,Train,91.236,89.384,563.473,-1.378
151.151,146.134,Train,55.684,89.384,578.749,-1.219
170.126,139.350,Train,48.900,89.384,552.989,-1.498
207.037,184.892,Train,94.442,89.384,561.621,-1.398
165.283,133.022,Train,42.572,89.384,551.505,-1.516
158.265,157.199,Train,66.749,89.384,582.699,-1.181
176.532,125.002,Train,34.552,89.384,532.235,-1.769
191.735,172.623,Train,82.173,89.384,564.654,-1.365
194.423,160.068,Train,69.618,89.384,549.410,-1.542
266.147,253.883,Train,163.433,89.384,571.501,-1.292
176.606,164.070,Train,73.620,89.384,571.230,-1.295
186.201,192.140,Train,101.690,89.384,589.705,-1.117
177.331,155.303,Train,64.853,89.384,561.738,-1.397
151.046,168.940,Train,78.490,89.384,601.660,-1.015
144.797,168.089,Train,77.639,89.384,607.058,-0.972
135.484,136.223,Train,45.773,89.384,584.505,-1.164
161.605,154.729,Train,64.279,89.384,576.889,-1.238
82.813,180.971,Train,90.521,89.384,681.924,-0.534
203.606,184.167,Train,93.717,89.384,564.327,-1.368
152.634,176.152,Train,85.702,89.384,607.284,-0.970
268.698,197.958,Train,107.508,89.384,513.025,-2.063
162.247,164.260,Train,73.810,89.384,585.779,-1.153
210.582,186.723,Train,96.273,89.384,559.907,-1.418
203.702,176.829,Train,86.379,89.384,556.893,-1.452
224.208,188.035,Train,97.585,89.384,547.593,-1.565
170.599,182.860,Train,92.410,89.384,596.027,-1.062
215.425,212.967,Train,122.517,89.384,581.307,-1.195
236.887,169.484,Train,79.034,89.384,516.362,-2.009
234.635,194.905,Train,104.455,89.384,544.035,-1.610
248.568,200.873,Train,110.423,89.384,536.071,-1.716
217.787,188.036,Train,97.586,89.384,554.015,-1.486
181.840,131.127,Train,40.677,89.384,533.052,-1.758
185.880,182.978,Train,92.528,89.384,580.864,-1.199
198.405,188.782,Train,98.332,89.384,574.143,-1.265
154.315,163.535,Train,73.085,89.384,592.985,-1.088
152.661,195.587,Train,105.137,89.384,626.692,-0.831
138.842,154.938,Train,64.488,89.384,599.861,-1.030
150.309,125.135,Train,34.685,89.384,558.592,-1.433
152.061,104.406,Train,13.956,89.384,536.110,-1.715
156.699,147.891,Train,57.441,89.384,574.957,-1.257
162.472,120.610,Train,30.160,89.384,541.904,-1.637
163.431,154.080,Train,63.630,89.384,574.415,-1.262
137.525,112.366,Train,21.916,89.384,558.607,-1.433
186.254,165.123,Train,74.673,89.384,562.635,-1.387
147.920,100.279,Train,9.829,89.384,536.125,-1.715
83.770,129.364,Train,38.914,89.384,629.360,-0.813
114.906,172.077,Train,81.627,89.384,640.937,-0.741
272.128,211.023,Train,120.573,89.384,522.662,-1.910
241.484,179.232,Train,88.782,89.384,521.513,-1.927
202.177,179.944,Train,89.494,89.384,561.533,-1.399
312.055,185.994,Train,95.544,89.384,457.705,-3.211
139.218,147.197,Train,56.747,89.384,591.745,-1.099
87.917,143.950,Train,53.500,89.384,639.798,-0.748
189.651,178.328,Train,87.878,89.384,572.442,-1.282
112.621,102.822,Train,12.372,89.384,573.966,-1.267
147.326,179.152,Train,88.702,89.384,615.591,-0.908
251.417,235.633,Train,145.183,89.384,567.982,-1.329
172.543,192.019,Train,101.569,89.384,603.241,-1.002
132.605,141.601,Train,51.151,89.384,592.762,-1.090
127.052,121.558,Train,31.108,89.384,578.272,-1.224
118.084,118.444,Train,27.994,89.384,584.126,-1.168
255.152,238.969,Train,148.519,89.384,567.582,-1.333
114.056,187.158,Train,96.708,89.384,656.868,-0.653
173.595,148.702,Train,58.252,89.384,558.873,-1.430
180.369,207.600,Train,117.150,89.384,610.997,-0.942
94.044,169.548,Train,79.098,89.384,659.269,-0.640
104.546,163.677,Train,73.227,89.384,642.897,-0.730
145.555,189.389,Train,98.939,89.384,627.599,-0.825
153.374,150.645,Train,60.195,89.384,581.037,-1.197
128.350,172.330,Train,81.880,89.384,627.745,-0.824
112.486,156.843,Train,66.393,89.384,628.123,-0.821
140.780,155.115,Train,64.665,89.384,598.100,-1.044
144.982,171.988,Train,81.538,89.384,610.771,-0.944
215.394,231.050,Train,140.600,89.384,599.422,-1.033
107.013,173.634,Train,83.184,89.384,650.386,-0.687
105.092,171.110,Train,80.660,89.384,649.784,-0.691
98.679,148.348,Train,57.898,89.384,633.436,-0.787
105.624,162.090,Train,71.640,89.384,640.232,-0.746
109.128,168.710,Train,78.260,89.384,643.348,-0.727
84.691,132.807,Train,42.357,89.384,631.882,-0.797
111.062,176.568,Train,86.118,89.384,649.272,-0.694
147.991,193.350,Train,102.900,89.384,629.124,-0.815
178.330,222.731,Train,132.281,89.384,628.166,-0.821
122.977,227.030,Train,136.580,89.384,687.819,-0.510
254.582,224.510,Train,134.060,89.384,553.693,-1.490
130.746,181.663,Train,91.213,89.384,634.683,-0.779
214.169,211.096,Train,120.646,89.384,580.693,-1.201
180.750,220.512,Train,130.062,89.384,623.528,-0.852
204.090,196.113,Train,105.663,89.384,575.789,-1.249
148.038,188.739,Train,98.289,89.384,624.467,-0.846
174.645,234.987,Train,144.537,89.384,644.108,-0.723
184.860,219.177,Train,128.727,89.384,618.083,-0.890
194.434,227.171,Train,136.721,89.384,616.502,-0.901
221.567,194.921,Train,104.471,89.384,557.120,-1.450
161.958,175.903,Train,85.453,89.384,597.711,-1.048
150.008,169.144,Train,78.694,89.384,602.902,-1.005
150.716,209.085,Train,118.635,89.384,642.134,-0.734
162.333,206.701,Train,116.251,89.384,628.133,-0.821
142.858,170.402,Train,79.952,89.384,611.309,-0.940
139.192,194.809,Train,104.359,89.384,639.382,-0.751
125.085,161.019,Train,70.569,89.384,619.700,-0.879
138.336,138.788,Train,48.338,89.384,584.218,-1.167
141.496,144.318,Train,53.868,89.384,586.588,-1.145
116.014,147.015,Train,56.565,89.384,614.766,-0.914
98.641,137.382,Train,46.932,89.384,622.507,-0.859
79.226,135.613,Train,45.163,89.384,640.152,-0.746
127.070,116.934,Train,26.484,89.384,573.629,-1.270
116.523,171.095,Train,80.645,89.384,638.337,-0.757
91.334,105.934,Train,15.484,89.384,598.366,-1.042
40.304,133.724,Train,43.274,89.384,677.186,-0.555
84.182,165.749,Train,75.299,89.384,665.332,-0.610
164.869,209.400,Train,118.950,89.384,628.297,-0.820
152.515,201.445,Train,110.995,89.384,632.696,-0.792
158.069,203.359,Train,112.909,89.384,629.056,-0.815
248.381,163.706,Train,73.256,89.384,499.090,-2.306
106.702,138.513,Train,48.063,89.384,615.577,-0.908
39.632,109.414,Train,18.964,89.384,653.548,-0.670
100.020,166.617,Train,76.167,89.384,650.362,-0.688
51.617,116.103,Train,25.653,89.384,648.251,-0.699
97.423,136.854,Train,46.404,89.384,623.197,-0.854
194.037,233.553,Train,143.103,89.384,623.282,-0.854
168.909,183.399,Train,92.949,89.384,598.256,-1.043
83.291,148.110,Train,57.660,89.384,648.585,-0.697
67.030,124.984,Train,34.534,89.384,641.719,-0.737
86.179,138.073,Train,47.623,89.384,635.660,-0.773
313.985,253.945,Train,163.495,89.384,523.726,-1.894
62.351,192.061,Train,101.611,89.384,713.476,-0.415
189.125,172.996,Train,82.546,89.384,567.636,-1.333
185.408,178.036,Train,87.586,89.384,576.395,-1.243
127.486,159.484,Train,69.034,89.384,615.764,-0.907
130.043,146.753,Train,56.303,89.384,600.475,-1.025
137.907,191.874,Train,101.424,89.384,637.732,-0.761
160.177,154.108,Train,63.658,89.384,577.696,-1.230
143.653,167.048,Train,76.598,89.384,607.160,-0.971
125.786,153.627,Train,63.177,89.384,611.606,-0.938
146.475,160.878,Train,70.428,89.384,598.169,-1.044
150.770,164.573,Train,74.123,89.384,597.569,-1.049
220.921,276.626,Train,186.176,89.384,639.471,-0.750
150.778,173.846,Train,83.396,89.384,606.834,-0.974
123.042,198.617,Train,108.167,89.384,659.341,-0.640
125.462,167.429,Train,76.979,89.384,625.733,-0.837
126.188,194.039,Train,103.589,89.384,651.617,-0.681
137.820,191.295,Train,100.845,89.384,637.240,-0.764
113.109,143.166,Train,52.716,89.384,613.822,-0.921
128.004,176.885,Train,86.435,89.384,632.647,-0.792
153.105,201.564,Train,111.114,89.384,632.224,-0.795
191.912,222.556,Train,132.106,89.384,614.409,-0.917
162.176,223.648,Train,133.198,89.384,645.237,-0.716
224.896,213.671,Train,123.221,89.384,572.541,-1.281
135.422,168.716,Train,78.266,89.384,617.060,-0.897
204.204,221.765,Train,131.315,89.384,601.326,-1.018
193.593,164.916,Train,74.466,89.384,555.089,-1.473
213.487,184.930,Train,94.480,89.384,555.208,-1.472
138.939,167.030,Train,76.580,89.384,611.857,-0.936
172.946,212.432,Train,121.982,89.384,623.252,-0.854
164.659,187.747,Train,97.297,89.384,606.853,-0.974
192.829,205.156,Train,114.706,89.384,596.093,-1.061
165.055,181.301,Train,90.851,89.384,600.011,-1.029
181.437,173.041,Train,82.591,89.384,575.369,-1.253
191.576,149.716,Train,59.266,89.384,541.906,-1.637
182.171,195.403,Train,104.953,89.384,596.998,-1.054
215.172,190.279,Train,99.829,89.384,558.873,-1.430
154.779,158.246,Train,67.796,89.384,587.233,-1.139
185.092,176.236,Train,85.786,89.384,574.910,-1.257
157.712,149.001,Train,58.551,89.384,575.055,-1.256
130.038,124.846,Train,34.396,89.384,578.574,-1.221
153.870,111.042,Train,20.592,89.384,540.937,-1.650
117.208,156.605,Train,66.155,89.384,623.162,-0.855
128.553,105.680,Train,15.230,89.384,560.893,-1.407
93.404,143.876,Train,53.426,89.384,634.238,-0.782
91.211,112.850,Train,22.400,89.384,605.404,-0.985
125.824,159.806,Train,69.356,89.384,617.748,-0.893
91.544,89.274,Train,0.000,89.384,582.672,-1.182
54.170,111.355,Train,20.905,89.384,640.950,-0.741
119.402,156.308,Train,65.858,89.384,620.672,-0.872
181.190,211.896,Train,121.446,89.384,614.472,-0.916
175.135,201.611,Train,111.161,89.384,610.241,-0.948
168.436,196.220,Train,105.770,89.384,611.550,-0.938
125.743,160.836,Train,70.386,89.384,618.858,-0.885
88.356,150.942,Train,60.492,89.384,646.352,-0.710
76.226,147.920,Train,57.470,89.384,655.459,-0.660
94.251,178.607,Train,88.157,89.384,668.121,-0.597
54.933,110.046,Train,19.596,89.384,638.878,-0.754
112.972,143.795,Train,53.345,89.384,614.589,-0.915
213.416,241.281,Train,150.831,89.384,611.630,-0.937
188.267,189.440,Train,98.990,89.384,584.938,-1.160
88.274,150.848,Train,60.398,89.384,646.340,-0.710
60.437,131.101,Train,40.651,89.384,654.430,-0.666
110.707,126.397,Train,35.947,89.384,599.456,-1.033
195.332,248.524,Train,158.074,89.384,636.957,-0.765
164.164,202.104,Train,111.654,89.384,621.705,-0.865
129.552,168.323,Train,77.873,89.384,622.537,-0.859
233.597,187.906,Train,97.456,89.384,538.075,-1.688
116.808,154.610,Train,64.160,89.384,621.568,-0.866
125.659,157.356,Train,66.906,89.384,615.462,-0.909
154.166,185.810,Train,95.360,89.384,615.410,-0.909
184.126,142.946,Train,52.496,89.384,542.586,-1.628
129.090,156.159,Train,65.709,89.384,610.835,-0.943
141.308,157.241,Train,66.791,89.384,599.699,-1.031
141.680,193.041,Train,102.591,89.384,635.126,-0.777
145.957,182.635,Train,92.185,89.384,620.443,-0.874
220.637,265.980,Train,175.530,89.384,629.108,-0.815
124.572,178.615,Train,88.165,89.384,637.809,-0.760
120.961,196.976,Train,106.526,89.384,659.781,-0.638
