Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
0.000,190.567,Train,0.000,5.187,752.413,-0.304
157.203,283.814,Train,3.365,5.187,598.575,-1.041
298.381,279.956,Train,2.965,5.187,456.996,-3.230
253.738,274.300,Train,2.378,5.187,501.053,-2.270
288.630,293.022,Train,4.321,5.187,468.103,-2.955
311.359,323.840,Train,7.518,5.187,448.572,-3.455
288.674,276.373,Train,2.593,5.187,466.331,-2.997
279.376,303.224,Train,5.379,5.187,478.416,-2.721
270.863,287.902,Train,3.789,5.187,485.339,-2.574
306.537,317.088,Train,6.818,5.187,452.693,-3.343
291.548,254.611,Train,0.335,5.187,461.200,-3.123
313.044,321.268,Train,7.252,5.187,446.620,-3.509
246.427,260.671,Train,0.964,5.187,506.949,-2.166
266.696,320.226,Train,7.143,5.187,492.860,-2.424
251.352,261.707,Train,1.071,5.187,502.132,-2.251
286.494,327.328,Train,7.880,5.187,473.799,-2.823
282.872,323.238,Train,7.456,5.187,476.997,-2.752
289.836,345.194,Train,9.734,5.187,472.311,-2.857
385.437,372.583,Train,12.576,5.187,379.552,-6.001
297.374,342.607,Train,9.466,5.187,464.505,-3.041
264.347,260.307,Train,0.926,5.187,488.992,-2.500
268.156,315.882,Train,6.693,5.187,490.949,-2.461
249.302,294.797,Train,4.505,5.187,507.615,-2.154
288.284,336.433,Train,8.825,5.187,472.953,-2.843
280.103,332.862,Train,8.455,5.187,480.765,-2.670
249.257,295.575,Train,4.585,5.187,507.741,-2.152
291.998,299.699,Train,5.013,5.187,465.428,-3.019
291.076,256.982,Train,0.581,5.187,461.918,-3.105
302.489,298.138,Train,4.851,5.187,454.775,-3.287
251.339,270.239,Train,1.956,5.187,503.030,-2.235
259.425,314.657,Train,6.565,5.187,499.553,-2.298
244.148,277.130,Train,2.671,5.187,510.937,-2.098
223.706,240.064,Train,0.000,5.187,528.706,-1.820
289.801,295.953,Train,4.625,5.187,467.236,-2.976
333.233,284.399,Train,3.426,5.187,422.606,-4.252
219.250,227.617,Train,0.000,5.187,533.162,-1.756
231.354,245.292,Train,0.000,5.187,521.058,-1.934
215.544,305.906,Train,5.657,5.187,542.526,-1.629
340.171,328.815,Train,8.035,5.187,420.276,-4.332
301.434,294.575,Train,4.482,5.187,455.461,-3.269
388.433,353.886,Train,10.636,5.187,374.616,-6.243
265.868,283.892,Train,3.373,5.187,489.918,-2.482
239.990,243.384,Train,0.000,5.187,512.423,-2.073
259.348,271.076,Train,2.043,5.187,495.108,-2.381
419.142,353.342,Train,10.580,5.187,343.850,-7.985
261.922,213.615,Train,0.000,5.187,490.490,-2.470
262.639,219.656,Train,0.000,5.187,489.773,-2.485
386.642,418.347,Train,17.325,5.187,383.095,-5.833
337.132,324.286,Train,7.565,5.187,422.846,-4.244
277.557,291.191,Train,4.130,5.187,478.986,-2.709
265.669,244.591,Train,0.000,5.187,486.743,-2.546
243.368,302.040,Train,5.256,5.187,514.301,-2.042
370.952,365.233,Train,11.814,5.187,393.274,-5.377
277.423,326.294,Train,7.773,5.187,482.763,-2.628
280.930,246.781,Train,0.000,5.187,471.482,-2.876
298.174,297.400,Train,4.775,5.187,459.014,-3.178
202.803,220.868,Train,0.000,5.187,549.609,-1.539
360.919,326.389,Train,7.783,5.187,399.276,-5.125
375.044,292.149,Train,4.230,5.187,381.599,-5.903
344.008,274.762,Train,2.426,5.187,410.830,-4.672
370.423,320.121,Train,7.133,5.187,389.122,-5.559
377.290,336.455,Train,8.827,5.187,383.950,-5.793
362.157,284.253,Train,3.411,5.187,393.666,-5.360
359.326,318.559,Train,6.970,5.187,400.057,-5.093
351.297,303.445,Train,5.402,5.187,406.518,-4.836
383.918,304.445,Train,5.506,5.187,374.000,-6.273
361.641,267.136,Train,1.634,5.187,392.406,-5.414
395.765,310.820,Train,6.167,5.187,362.815,-6.861
345.590,260.311,Train,0.926,5.187,407.749,-4.789
349.367,311.213,Train,6.208,5.187,409.254,-4.732
352.495,288.245,Train,3.825,5.187,403.743,-4.945
391.024,311.338,Train,6.221,5.187,367.610,-6.602
352.954,330.349,Train,8.194,5.187,407.652,-4.793
362.886,332.217,Train,8.388,5.187,397.914,-5.181
411.369,362.431,Train,11.523,5.187,352.567,-7.447
363.653,361.068,Train,11.381,5.187,400.141,-5.090
337.688,261.494,Train,1.049,5.187,415.773,-4.491
337.325,304.795,Train,5.542,5.187,420.630,-4.320
318.813,301.674,Train,5.218,5.187,438.818,-3.735
358.102,330.719,Train,8.232,5.187,402.543,-4.993
308.893,319.821,Train,7.101,5.187,450.621,-3.399
310.834,301.840,Train,5.235,5.187,446.814,-3.504
363.227,294.337,Train,4.457,5.187,393.642,-5.361
351.622,259.708,Train,0.864,5.187,401.654,-5.028
376.817,293.742,Train,4.395,5.187,379.991,-5.980
320.164,282.275,Train,3.205,5.187,435.454,-3.837
356.312,302.696,Train,5.324,5.187,401.425,-5.038
315.161,278.516,Train,2.815,5.187,440.066,-3.698
322.362,264.554,Train,1.367,5.187,431.417,-3.963
360.764,279.192,Train,2.885,5.187,394.534,-5.323
421.267,305.738,Train,5.640,5.187,336.786,-8.449
285.821,221.490,Train,0.000,5.187,466.591,-2.991
290.427,265.567,Train,1.472,5.187,463.457,-3.067
320.634,318.524,Train,6.967,5.187,438.745,-3.737
386.592,338.630,Train,9.053,5.187,374.874,-6.230
411.302,313.124,Train,6.406,5.187,347.517,-7.754
425.912,374.597,Train,12.785,5.187,339.286,-8.282
352.024,313.268,Train,6.421,5.187,406.810,-4.825
317.388,269.202,Train,1.849,5.187,436.874,-3.794
317.452,268.042,Train,1.728,5.187,436.689,-3.799
469.818,361.097,Train,11.384,5.187,293.979,-11.899
363.935,255.723,Train,0.450,5.187,388.928,-5.567
325.303,252.403,Train,0.106,5.187,427.215,-4.098
483.423,393.851,Train,14.783,5.187,283.773,-12.912
401.493,335.154,Train,8.692,5.187,359.611,-7.039
386.466,275.678,Train,2.521,5.187,368.468,-6.557
357.839,239.214,Train,0.000,5.187,394.574,-5.321
334.864,289.982,Train,4.005,5.187,421.554,-4.288
465.939,353.647,Train,10.611,5.187,297.085,-11.607
342.267,314.643,Train,6.564,5.187,416.710,-4.458
351.995,289.747,Train,3.981,5.187,404.398,-4.919
370.175,313.908,Train,6.488,5.187,388.726,-5.576
292.156,190.103,Train,0.000,5.187,460.257,-3.146
460.938,344.466,Train,9.659,5.187,301.134,-11.237
348.613,305.979,Train,5.665,5.187,409.464,-4.724
313.625,274.761,Train,2.426,5.187,441.214,-3.664
277.992,348.939,Train,10.123,5.187,484.544,-2.591
310.664,297.328,Train,4.767,5.187,446.516,-3.512
287.741,308.661,Train,5.943,5.187,470.614,-2.896
297.424,318.043,Train,6.917,5.187,461.905,-3.105
311.713,325.807,Train,7.722,5.187,448.422,-3.459
339.357,297.028,Train,4.736,5.187,417.792,-4.419
291.806,279.743,Train,2.943,5.187,463.549,-3.065
368.210,320.237,Train,7.145,5.187,391.347,-5.460
290.320,294.356,Train,4.459,5.187,466.551,-2.992
294.036,291.215,Train,4.133,5.187,462.510,-3.090
284.857,291.602,Train,4.173,5.187,471.729,-2.870
340.833,274.794,Train,2.429,5.187,414.009,-4.555
309.364,341.697,Train,9.371,5.187,452.420,-3.350
361.251,315.320,Train,6.634,5.187,397.796,-5.186
373.294,347.486,Train,9.972,5.187,389.091,-5.560
338.141,335.604,Train,8.739,5.187,423.010,-4.239
348.544,286.750,Train,3.670,5.187,407.538,-4.797
330.303,289.487,Train,3.954,5.187,426.063,-4.136
311.067,305.557,Train,5.621,5.187,446.967,-3.499
313.236,329.194,Train,8.074,5.187,447.251,-3.491
317.211,308.360,Train,5.912,5.187,441.114,-3.667
277.141,297.153,Train,4.749,5.187,480.021,-2.686
279.126,286.960,Train,3.692,5.187,476.978,-2.752
275.217,269.314,Train,1.860,5.187,479.056,-2.707
304.263,255.377,Train,0.414,5.187,448.563,-3.455
247.615,289.483,Train,3.953,5.187,508.751,-2.135
245.272,302.059,Train,5.258,5.187,512.399,-2.073
301.785,283.830,Train,3.367,5.187,453.995,-3.308
234.802,238.010,Train,0.000,5.187,517.610,-1.989
293.176,258.483,Train,0.737,5.187,459.974,-3.154
302.254,272.899,Train,2.232,5.187,452.391,-3.351
208.488,200.695,Train,0.000,5.187,543.924,-1.611
157.478,248.394,Train,0.000,5.187,594.935,-1.071
211.522,256.272,Train,0.507,5.187,541.397,-1.644
424.172,333.031,Train,8.472,5.187,336.712,-8.454
345.678,315.723,Train,6.676,5.187,413.411,-4.577
354.739,329.816,Train,8.138,5.187,405.812,-4.864
353.705,266.123,Train,1.529,5.187,400.237,-5.086
300.927,283.716,Train,3.355,5.187,454.840,-3.286
224.054,222.402,Train,0.000,5.187,528.358,-1.825
469.587,398.198,Train,15.234,5.187,298.060,-11.517
220.275,257.720,Train,0.657,5.187,532.795,-1.761
274.818,207.875,Train,0.000,5.187,477.595,-2.739
467.667,385.132,Train,13.878,5.187,298.624,-11.465
406.471,287.150,Train,3.711,5.187,349.653,-7.622
293.880,250.965,Train,0.000,5.187,458.532,-3.190
221.595,243.915,Train,0.000,5.187,530.818,-1.789
255.065,254.426,Train,0.316,5.187,497.663,-2.333
435.591,336.291,Train,8.810,5.187,325.632,-9.237
314.122,303.084,Train,5.365,5.187,443.655,-3.593
321.858,262.674,Train,1.171,5.187,431.726,-3.953
302.000,333.387,Train,8.509,5.187,458.921,-3.180
268.197,217.982,Train,0.000,5.187,484.215,-2.598
444.450,345.734,Train,9.790,5.187,317.753,-9.838
328.431,277.070,Train,2.665,5.187,426.646,-4.117
326.072,263.958,Train,1.305,5.187,427.645,-4.084
328.659,320.592,Train,7.181,5.187,430.935,-3.978
336.892,301.031,Train,5.152,5.187,420.672,-4.319
307.021,289.214,Train,3.925,5.187,449.317,-3.434
332.846,342.983,Train,9.505,5.187,429.071,-4.038
331.418,295.717,Train,4.600,5.187,425.595,-4.152
382.185,328.972,Train,8.051,5.187,378.278,-6.062
304.899,266.111,Train,1.528,5.187,449.042,-3.442
406.509,327.455,Train,7.894,5.187,353.798,-7.374
305.514,263.337,Train,1.240,5.187,448.138,-3.467
331.616,307.301,Train,5.802,5.187,426.598,-4.119
330.464,275.703,Train,2.523,5.187,424.472,-4.189
386.759,314.505,Train,6.550,5.187,372.204,-6.364
323.049,322.742,Train,7.404,5.187,436.768,-3.797
366.485,348.105,Train,10.036,5.187,395.964,-5.262
423.618,390.530,Train,14.439,5.187,343.233,-8.024
394.347,330.622,Train,8.222,5.187,366.288,-6.673
339.571,280.095,Train,2.979,5.187,415.820,-4.490
340.492,301.266,Train,5.176,5.187,417.096,-4.444
332.009,293.377,Train,4.357,5.187,424.761,-4.180
326.722,303.413,Train,5.399,5.187,431.089,-3.973
377.132,307.300,Train,5.802,5.187,381.083,-5.928
315.937,272.082,Train,2.148,5.187,438.623,-3.741
317.438,275.043,Train,2.455,5.187,437.429,-3.777
308.136,293.791,Train,4.400,5.187,448.677,-3.452
320.580,249.915,Train,0.000,5.187,431.833,-3.950
253.969,236.035,Train,0.000,5.187,498.443,-2.318
281.905,280.840,Train,3.056,5.187,473.564,-2.829
367.287,253.611,Train,0.231,5.187,385.356,-5.729
245.516,231.827,Train,0.000,5.187,506.897,-2.167
330.990,281.523,Train,3.127,5.187,424.550,-4.187
343.360,271.517,Train,2.089,5.187,411.141,-4.661
259.877,209.233,Train,0.000,5.187,492.536,-2.430
254.140,221.309,Train,0.000,5.187,498.273,-2.321
255.448,267.902,Train,1.714,5.187,498.678,-2.314
344.653,335.117,Train,8.689,5.187,416.448,-4.467
409.754,333.358,Train,8.506,5.187,351.164,-7.531
449.351,328.718,Train,8.025,5.187,311.086,-10.377
428.445,245.786,Train,0.000,5.187,323.968,-9.361
295.934,270.127,Train,1.945,5.187,458.423,-3.193
209.319,215.597,Train,0.000,5.187,543.093,-1.622
494.101,383.506,Train,13.710,5.187,272.021,-14.184
259.529,235.358,Train,0.000,5.187,492.884,-2.424
301.852,258.942,Train,0.784,5.187,451.344,-3.379
470.572,402.596,Train,15.691,5.187,297.531,-11.566
477.638,312.404,Train,6.332,5.187,281.106,-13.190
276.501,259.394,Train,0.831,5.187,476.743,-2.758
225.559,249.239,Train,0.000,5.187,526.854,-1.847
260.763,240.938,Train,0.000,5.187,491.649,-2.448
491.314,313.256,Train,6.420,5.187,267.519,-14.705
276.010,270.373,Train,1.970,5.187,478.372,-2.722
300.503,301.405,Train,5.190,5.187,457.100,-3.227
307.192,311.397,Train,6.227,5.187,451.448,-3.376
283.827,248.564,Train,0.000,5.187,468.586,-2.944
448.808,313.104,Train,6.404,5.187,310.009,-10.467
405.613,321.728,Train,7.299,5.187,354.098,-7.356
378.454,262.072,Train,1.109,5.187,375.068,-6.220
377.580,292.026,Train,4.217,5.187,379.050,-6.025
391.791,315.459,Train,6.649,5.187,367.271,-6.620
354.587,269.260,Train,1.855,5.187,399.681,-5.108
401.068,361.733,Train,11.450,5.187,362.795,-6.862
376.885,296.489,Train,4.680,5.187,380.208,-5.969
412.937,326.591,Train,7.804,5.187,347.280,-7.768
383.574,255.366,Train,0.413,5.187,369.252,-6.516
410.946,337.116,Train,8.896,5.187,350.363,-7.579
359.604,253.348,Train,0.204,5.187,393.013,-5.388
388.096,276.779,Train,2.635,5.187,366.951,-6.637
360.274,276.786,Train,2.636,5.187,394.774,-5.313
452.538,314.050,Train,6.503,5.187,306.378,-10.776
374.736,306.107,Train,5.678,5.187,383.355,-5.821
416.320,309.705,Train,6.052,5.187,342.145,-8.094
481.039,349.090,Train,10.138,5.187,281.512,-13.147
421.193,323.996,Train,7.535,5.187,338.754,-8.317
355.782,260.485,Train,0.944,5.187,397.575,-5.195
411.857,311.018,Train,6.188,5.187,346.744,-7.802
359.817,314.118,Train,6.510,5.187,399.106,-5.132
370.462,298.132,Train,4.851,5.187,386.802,-5.663
364.692,319.568,Train,7.075,5.187,394.796,-5.312
329.557,261.837,Train,1.085,5.187,423.940,-4.207
374.608,235.963,Train,0.000,5.187,377.804,-6.085
374.894,289.369,Train,3.941,5.187,381.460,-5.910
374.865,235.992,Train,0.000,5.187,377.547,-6.098
341.272,209.776,Train,0.000,5.187,411.141,-4.661
350.413,315.436,Train,6.646,5.187,408.645,-4.755
313.040,243.301,Train,0.000,5.187,439.372,-3.719
292.502,226.821,Train,0.000,5.187,459.910,-3.155
321.700,298.283,Train,4.866,5.187,435.579,-3.833
449.982,312.602,Train,6.352,5.187,308.782,-10.570
327.700,200.199,Train,0.000,5.187,424.712,-4.181
357.003,231.854,Train,0.000,5.187,395.409,-5.286
333.841,265.840,Train,1.500,5.187,420.071,-4.339
408.715,311.352,Train,6.223,5.187,349.920,-7.606
406.624,332.861,Train,8.454,5.187,354.243,-7.348
463.368,332.261,Train,8.392,5.187,297.437,-11.575
301.047,245.640,Train,0.000,5.187,451.366,-3.378
375.011,275.739,Train,2.527,5.187,379.928,-5.983
291.861,264.367,Train,1.347,5.187,461.899,-3.105
545.796,391.234,Train,14.512,5.187,221.129,-21.312
303.466,215.882,Train,0.000,5.187,448.947,-3.444
322.271,270.302,Train,1.963,5.187,432.104,-3.941
554.962,425.874,Train,18.106,5.187,215.557,-22.284
398.837,325.483,Train,7.689,5.187,361.264,-6.946
361.398,256.352,Train,0.515,5.187,391.530,-5.453
321.195,239.546,Train,0.000,5.187,431.218,-3.969
293.976,251.385,Train,0.000,5.187,458.436,-3.193
342.743,295.047,Train,4.531,5.187,414.200,-4.548
318.045,267.737,Train,1.697,5.187,436.065,-3.818
360.582,267.679,Train,1.691,5.187,393.522,-5.366
557.154,291.482,Train,4.161,5.187,199.419,-25.355
261.312,251.657,Train,0.028,5.187,491.129,-2.458
470.205,318.606,Train,6.975,5.187,289.183,-12.365
292.138,289.073,Train,3.911,5.187,464.186,-3.049
276.661,277.192,Train,2.678,5.187,478.430,-2.721
289.587,313.967,Train,6.494,5.187,469.320,-2.926
283.316,305.148,Train,5.579,5.187,474.675,-2.804
285.499,293.221,Train,4.341,5.187,471.255,-2.881
288.785,284.490,Train,3.435,5.187,467.063,-2.980
266.224,314.123,Train,6.510,5.187,492.699,-2.427
298.666,289.941,Train,4.001,5.187,457.747,-3.210
290.561,279.684,Train,2.936,5.187,464.788,-3.034
331.160,327.288,Train,7.876,5.187,429.128,-4.036
256.312,297.783,Train,4.815,5.187,500.915,-2.273
287.568,302.192,Train,5.272,5.187,470.117,-2.908
297.526,280.809,Train,3.053,5.187,457.940,-3.205
299.138,268.284,Train,1.754,5.187,455.028,-3.281
291.353,293.305,Train,4.350,5.187,465.409,-3.019
304.271,326.743,Train,7.820,5.187,455.961,-3.256
392.493,333.349,Train,8.505,5.187,368.425,-6.560
295.968,341.847,Train,9.387,5.187,465.832,-3.009
279.296,281.843,Train,3.161,5.187,476.277,-2.768
276.677,285.688,Train,3.559,5.187,479.295,-2.702
293.361,275.660,Train,2.519,5.187,461.570,-3.114
290.499,304.750,Train,5.537,5.187,467.451,-2.970
292.240,298.207,Train,4.859,5.187,465.031,-3.028
249.234,309.879,Train,6.070,5.187,509.248,-2.126
285.732,252.984,Train,0.166,5.187,466.846,-2.985
304.433,257.676,Train,0.653,5.187,448.633,-3.453
315.137,262.976,Train,1.203,5.187,438.479,-3.745
234.544,276.098,Train,2.564,5.187,520.433,-1.944
270.904,273.657,Train,2.311,5.187,483.819,-2.606
300.318,278.139,Train,2.776,5.187,454.871,-3.285
213.585,240.103,Train,0.000,5.187,538.827,-1.678
289.305,277.061,Train,2.664,5.187,465.772,-3.011
311.879,270.960,Train,2.031,5.187,442.565,-3.625
229.506,221.408,Train,0.000,5.187,522.907,-1.906
241.685,251.663,Train,0.029,5.187,510.756,-2.101
253.919,301.776,Train,5.229,5.187,503.723,-2.222
359.305,333.149,Train,8.484,5.187,401.592,-5.031
328.945,323.271,Train,7.459,5.187,430.927,-3.978
316.488,339.893,Train,9.184,5.187,445.109,-3.552
224.984,273.973,Train,2.344,5.187,529.773,-1.804
260.583,278.985,Train,2.864,5.187,494.693,-2.389
230.086,240.630,Train,0.000,5.187,522.327,-1.915
495.042,352.453,Train,10.487,5.187,267.858,-14.665
218.251,282.653,Train,3.245,5.187,537.406,-1.697
271.914,231.259,Train,0.000,5.187,480.499,-2.676
399.129,351.273,Train,10.365,5.187,363.648,-6.815
348.598,316.049,Train,6.710,5.187,410.524,-4.684
233.370,236.431,Train,0.000,5.187,519.042,-1.966
211.296,229.620,Train,0.000,5.187,541.117,-1.648
222.524,227.371,Train,0.000,5.187,529.888,-1.803
402.156,309.238,Train,6.003,5.187,356.260,-7.230
271.041,268.818,Train,1.809,5.187,483.180,-2.619
322.330,291.904,Train,4.204,5.187,434.287,-3.873
316.271,315.015,Train,6.603,5.187,442.744,-3.620
198.966,223.159,Train,0.000,5.187,553.446,-1.493
353.314,341.085,Train,9.308,5.187,408.406,-4.764
284.170,284.189,Train,3.404,5.187,471.646,-2.872
279.523,272.234,Train,2.163,5.187,475.053,-2.795
278.794,303.255,Train,5.382,5.187,479.001,-2.708
271.834,334.804,Train,8.656,5.187,489.234,-2.495
234.843,269.246,Train,1.853,5.187,519.423,-1.960
252.171,311.032,Train,6.189,5.187,506.431,-2.175
251.717,301.246,Train,5.174,5.187,505.869,-2.184
316.783,313.508,Train,6.446,5.187,442.076,-3.639
276.917,261.765,Train,1.077,5.187,476.573,-2.761
304.319,305.340,Train,5.599,5.187,453.692,-3.316
254.091,260.466,Train,0.942,5.187,499.264,-2.303
272.181,321.096,Train,7.234,5.187,487.465,-2.531
235.740,274.656,Train,2.415,5.187,519.087,-1.965
312.418,310.683,Train,6.153,5.187,446.148,-3.522
262.814,320.481,Train,7.170,5.187,496.768,-2.349
326.330,332.870,Train,8.455,5.187,434.538,-3.865
382.214,343.857,Train,9.595,5.187,379.794,-5.989
330.717,352.235,Train,10.465,5.187,432.161,-3.939
264.939,255.363,Train,0.413,5.187,487.887,-2.522
310.529,315.710,Train,6.675,5.187,448.558,-3.455
252.938,301.208,Train,5.170,5.187,504.644,-2.206
247.566,321.662,Train,7.292,5.187,512.139,-2.078
266.763,313.412,Train,6.436,5.187,492.086,-2.439
230.728,296.169,Train,4.647,5.187,526.331,-1.855
251.113,296.169,Train,4.647,5.187,505.947,-2.183
228.866,261.500,Train,1.050,5.187,524.596,-1.881
273.188,283.851,Train,3.369,5.187,482.594,-2.632
212.228,275.645,Train,2.517,5.187,542.702,-1.627
257.388,305.312,Train,5.596,5.187,500.621,-2.278
262.716,276.531,Train,2.609,5.187,492.306,-2.435
227.513,244.374,Train,0.000,5.187,524.900,-1.876
255.028,282.768,Train,3.256,5.187,500.641,-2.278
284.713,302.241,Train,5.277,5.187,472.977,-2.842
209.466,211.358,Train,0.000,5.187,542.947,-1.624
218.288,240.978,Train,0.000,5.187,534.125,-1.742
223.679,303.995,Train,5.459,5.187,534.193,-1.742
374.038,319.689,Train,7.088,5.187,385.462,-5.724
343.867,300.920,Train,5.140,5.187,413.686,-4.567
312.364,353.896,Train,10.637,5.187,450.686,-3.397
238.930,297.303,Train,4.765,5.187,518.248,-1.978
279.664,273.653,Train,2.311,5.187,475.059,-2.795
227.718,253.331,Train,0.202,5.187,524.897,-1.876
473.690,369.954,Train,12.304,5.187,291.026,-12.184
214.681,229.477,Train,0.000,5.187,537.732,-1.693
203.191,218.314,Train,0.000,5.187,549.222,-1.544
401.069,403.838,Train,15.819,5.187,367.163,-6.626
345.966,320.474,Train,7.169,5.187,413.615,-4.569
251.732,261.732,Train,1.074,5.187,501.754,-2.258
157.567,225.246,Train,0.000,5.187,594.846,-1.072
227.271,285.708,Train,3.562,5.187,528.704,-1.820
331.343,351.794,Train,10.419,5.187,431.489,-3.961
227.234,306.007,Train,5.668,5.187,530.846,-1.789
269.144,253.218,Train,0.190,5.187,483.459,-2.613
419.273,295.082,Train,4.534,5.187,337.674,-8.389
157.170,213.078,Train,0.000,5.187,595.243,-1.069
402.286,305.551,Train,5.621,5.187,355.747,-7.260
325.534,285.420,Train,3.532,5.187,430.410,-3.995
313.244,266.177,Train,1.535,5.187,440.703,-3.679
308.364,316.341,Train,6.740,5.187,450.788,-3.394
333.644,314.814,Train,6.582,5.187,425.350,-4.160
296.684,300.675,Train,5.115,5.187,460.843,-3.132
344.834,273.607,Train,2.306,5.187,409.884,-4.708
303.794,304.248,Train,5.485,5.187,454.104,-3.305
340.513,288.366,Train,3.837,5.187,415.737,-4.493
356.643,278.823,Train,2.847,5.187,398.617,-5.152
330.833,317.944,Train,6.907,5.187,428.487,-4.057
281.632,298.331,Train,4.871,5.187,475.652,-2.782
304.242,295.354,Train,4.563,5.187,452.734,-3.342
302.761,261.538,Train,1.054,5.187,450.705,-3.396
297.140,272.383,Train,2.179,5.187,457.451,-3.218
373.129,291.573,Train,4.170,5.187,383.453,-5.816
374.279,312.722,Train,6.365,5.187,384.499,-5.768
434.988,317.283,Train,6.838,5.187,324.263,-9.339
354.007,341.056,Train,9.305,5.187,407.711,-4.790
335.736,249.505,Train,0.000,5.187,416.677,-4.459
350.425,298.190,Train,4.857,5.187,406.845,-4.824
292.024,286.484,Train,3.642,5.187,464.031,-3.053
293.182,297.081,Train,4.742,5.187,463.972,-3.054
298.951,287.004,Train,3.696,5.187,457.158,-3.225
270.480,304.969,Train,5.560,5.187,487.493,-2.530
295.968,263.069,Train,1.212,5.187,457.657,-3.213
316.967,265.291,Train,1.443,5.187,436.889,-3.793
316.325,252.013,Train,0.065,5.187,436.152,-3.816
295.444,273.400,Train,2.284,5.187,459.253,-3.172
369.472,278.043,Train,2.766,5.187,385.707,-5.713
258.761,284.987,Train,3.487,5.187,497.139,-2.342
281.809,246.944,Train,0.000,5.187,470.604,-2.896
319.617,273.618,Train,2.307,5.187,435.103,-3.848
317.235,275.668,Train,2.520,5.187,437.697,-3.769
235.813,208.304,Train,0.000,5.187,516.599,-2.005
300.751,266.228,Train,1.540,5.187,453.202,-3.329
268.449,284.827,Train,3.470,5.187,487.434,-2.532
365.007,321.605,Train,7.287,5.187,394.692,-5.316
318.825,315.432,Train,6.646,5.187,440.234,-3.693
288.803,334.026,Train,8.575,5.187,472.185,-2.860
252.190,286.913,Train,3.687,5.187,503.909,-2.219
352.138,289.096,Train,3.913,5.187,404.188,-4.927
243.895,248.633,Train,0.000,5.187,508.517,-2.139
497.613,334.788,Train,8.654,5.187,263.454,-15.191
234.790,290.677,Train,4.077,5.187,521.700,-1.925
225.428,215.995,Train,0.000,5.187,526.985,-1.845
345.625,344.215,Train,9.633,5.187,416.420,-4.468
360.882,306.046,Train,5.672,5.187,397.202,-5.211
285.899,271.489,Train,2.086,5.187,468.599,-2.943
264.877,224.243,Train,0.000,5.187,487.536,-2.530
162.014,246.165,Train,0.000,5.187,590.399,-1.111
390.311,306.677,Train,5.737,5.187,367.839,-6.590
225.618,272.595,Train,2.201,5.187,528.996,-1.815
345.184,250.614,Train,0.000,5.187,407.228,-4.809
279.311,321.458,Train,7.271,5.187,480.373,-2.679
147.348,222.016,Train,0.000,5.187,605.065,-0.988
265.695,331.340,Train,8.297,5.187,495.015,-2.383
376.863,305.075,Train,5.571,5.187,381.121,-5.926
359.469,274.496,Train,2.398,5.187,395.342,-5.289
363.477,340.689,Train,9.267,5.187,398.202,-5.169
383.637,327.881,Train,7.938,5.187,376.713,-6.139
378.998,283.331,Train,3.315,5.187,376.729,-6.138
384.562,316.769,Train,6.785,5.187,374.635,-6.242
361.127,319.759,Train,7.095,5.187,398.380,-5.162
412.294,301.592,Train,5.210,5.187,345.328,-7.891
358.863,281.574,Train,3.133,5.187,396.682,-5.232
417.484,323.982,Train,7.533,5.187,342.462,-8.074
305.707,274.701,Train,2.419,5.187,449.125,-3.439
354.281,303.094,Train,5.366,5.187,403.497,-4.955
368.957,296.177,Train,4.648,5.187,388.103,-5.604
368.635,291.327,Train,4.145,5.187,387.922,-5.612
373.265,336.165,Train,8.797,5.187,387.945,-5.611
408.397,319.466,Train,7.065,5.187,351.080,-7.536
480.681,352.872,Train,10.531,5.187,282.263,-13.069
372.766,358.500,Train,11.115,5.187,390.761,-5.486
340.154,263.338,Train,1.240,5.187,413.499,-4.574
366.043,307.169,Train,5.788,5.187,392.158,-5.425
343.334,275.139,Train,2.465,5.187,411.544,-4.646
382.276,315.630,Train,6.666,5.187,376.803,-6.134
360.021,310.718,Train,6.157,5.187,398.548,-5.155
363.017,310.394,Train,6.123,5.187,395.518,-5.281
407.716,290.159,Train,4.023,5.187,348.720,-7.679
348.166,279.373,Train,2.904,5.187,407.151,-4.812
407.318,285.864,Train,3.578,5.187,348.673,-7.682
370.622,281.641,Train,3.140,5.187,384.931,-5.748
386.827,298.183,Train,4.856,5.187,370.441,-6.455
335.885,274.118,Train,2.359,5.187,418.887,-4.381
343.094,233.738,Train,0.000,5.187,409.319,-4.729
378.005,262.153,Train,1.117,5.187,375.525,-6.197
434.668,300.034,Train,5.048,5.187,322.793,-9.450
305.883,235.189,Train,0.000,5.187,446.530,-3.512
299.650,241.901,Train,0.000,5.187,452.763,-3.341
347.018,292.859,Train,4.304,5.187,409.698,-4.715
432.238,353.318,Train,10.577,5.187,330.751,-8.867
315.211,323.571,Train,7.490,5.187,444.692,-3.564
402.285,357.577,Train,11.019,5.187,361.147,-6.953
337.160,294.019,Train,4.424,5.187,419.676,-4.353
323.888,302.265,Train,5.280,5.187,433.804,-3.888
320.818,248.280,Train,0.000,5.187,431.595,-3.957
444.849,389.125,Train,14.293,5.187,321.857,-9.521
328.482,215.036,Train,0.000,5.187,423.931,-4.208
331.517,215.441,Train,0.000,5.187,420.896,-4.311
426.304,363.999,Train,11.686,5.187,337.794,-8.381
374.843,292.305,Train,4.246,5.187,381.816,-5.893
342.333,232.585,Train,0.000,5.187,410.080,-4.701
