Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
548.574,303.791,Test,0.426,0.428,-159.975,-449.490
396.021,271.035,Test,0.380,0.428,-7.469,-132.696
138.049,311.439,Test,0.437,0.428,250.561,-16.841
147.646,283.555,Test,0.398,0.428,240.925,-18.191
202.105,354.283,Test,0.497,0.428,186.565,-28.101
163.526,357.318,Test,0.501,0.428,225.148,-20.638
214.960,317.017,Test,0.445,0.428,173.657,-31.157
166.706,342.345,Test,0.480,0.428,221.947,-21.173
99.964,274.684,Test,0.385,0.428,288.594,-12.423
223.217,252.921,Test,0.355,0.428,165.310,-33.309
140.212,243.322,Test,0.341,0.428,248.302,-17.148
236.539,308.564,Test,0.433,0.428,152.066,-37.032
203.771,306.781,Test,0.430,0.428,184.832,-28.493
182.265,278.988,Test,0.391,0.428,206.299,-23.997
274.921,324.162,Test,0.455,0.428,113.706,-50.333
208.384,306.999,Test,0.431,0.428,180.219,-29.564
194.945,268.490,Test,0.377,0.428,193.605,-26.562
304.069,360.469,Test,0.506,0.428,84.609,-63.525
366.008,322.956,Test,0.453,0.428,22.618,-104.310
519.011,267.726,Test,0.376,0.428,-130.463,-354.963
296.178,237.409,Test,0.333,0.428,92.328,-59.721
168.959,300.079,Test,0.421,0.428,219.634,-21.569
342.805,229.035,Test,0.321,0.428,45.689,-86.730
178.964,163.925,Test,0.230,0.428,209.438,-23.402
245.138,237.563,Test,0.333,0.428,143.367,-39.701
286.176,280.233,Test,0.393,0.428,102.389,-55.103
382.579,297.413,Test,0.417,0.428,6.011,-119.131
301.595,249.903,Test,0.351,0.428,86.928,-62.358
383.076,242.932,Test,0.341,0.428,5.437,-119.679
403.721,294.556,Test,0.413,0.428,-15.136,-141.090
200.115,306.579,Test,0.430,0.428,188.487,-27.672
178.380,286.147,Test,0.401,0.428,210.194,-23.261
258.229,365.787,Test,0.513,0.428,130.457,-44.021
207.833,325.045,Test,0.456,0.428,180.795,-29.428
169.639,330.249,Test,0.463,0.428,218.997,-21.679
161.279,280.062,Test,0.393,0.428,227.286,-20.288
250.165,255.179,Test,0.358,0.428,138.365,-41.322
215.143,304.389,Test,0.427,0.428,173.456,-31.208
233.312,288.242,Test,0.404,0.428,155.265,-36.096
223.099,281.035,Test,0.394,0.428,165.468,-33.267
253.221,284.261,Test,0.399,0.428,135.350,-42.331
223.413,280.334,Test,0.393,0.428,165.153,-33.351
223.965,282.522,Test,0.396,0.428,164.604,-33.498
315.221,396.200,Test,0.556,0.428,73.507,-69.426
418.781,358.531,Test,0.503,0.428,-30.106,-159.041
580.496,263.831,Test,0.370,0.428,-191.953,-580.528
238.614,293.602,Test,0.412,0.428,149.970,-37.658
214.237,289.905,Test,0.407,0.428,174.342,-30.987
253.264,265.785,Test,0.373,0.428,135.281,-42.354
351.781,238.568,Test,0.335,0.428,36.726,-93.177
308.371,248.839,Test,0.349,0.428,80.151,-65.832
233.962,267.845,Test,0.376,0.428,154.586,-36.293
243.915,245.643,Test,0.345,0.428,144.602,-39.311
397.421,316.504,Test,0.444,0.428,-8.805,-134.122
288.215,321.470,Test,0.451,0.428,100.408,-55.983
306.097,308.979,Test,0.434,0.428,82.509,-64.602
398.239,370.087,Test,0.519,0.428,-9.548,-134.922
470.142,400.075,Test,0.561,0.428,-81.408,-239.746
646.756,349.524,Test,0.490,0.428,-258.093,-985.407
360.729,270.482,Test,0.379,0.428,27.822,-100.056
153.164,269.476,Test,0.378,0.428,235.386,-19.015
440.909,287.626,Test,0.404,0.428,-52.333,-189.991
242.215,243.590,Test,0.342,0.428,146.299,-38.781
195.131,250.757,Test,0.352,0.428,193.393,-26.607
282.158,302.221,Test,0.424,0.428,106.438,-53.346
320.593,278.126,Test,0.390,0.428,67.969,-72.571
440.002,277.828,Test,0.390,0.428,-51.440,-188.638
402.671,272.572,Test,0.382,0.428,-14.116,-139.944
248.504,294.615,Test,0.413,0.428,140.082,-40.758
248.524,298.172,Test,0.418,0.428,140.067,-40.763
325.596,372.449,Test,0.523,0.428,63.099,-75.454
396.770,374.738,Test,0.526,0.428,-8.072,-133.339
647.898,323.164,Test,0.453,0.428,-259.272,-994.748
255.778,298.822,Test,0.419,0.428,132.814,-43.198
137.761,293.004,Test,0.411,0.428,250.823,-16.806
483.196,252.970,Test,0.355,0.428,-94.669,-266.578
257.135,203.139,Test,0.285,0.428,131.323,-43.717
235.176,234.483,Test,0.329,0.428,153.326,-36.661
354.319,286.340,Test,0.402,0.428,34.255,-95.038
276.715,261.050,Test,0.366,0.428,111.824,-51.097
341.071,289.552,Test,0.406,0.428,47.507,-85.478
223.136,320.411,Test,0.450,0.428,165.486,-33.262
203.751,298.745,Test,0.419,0.428,184.841,-28.491
294.701,385.518,Test,0.541,0.428,94.012,-58.922
486.661,290.893,Test,0.408,0.428,-98.081,-273.954
331.796,272.640,Test,0.383,0.428,56.759,-79.380
255.613,211.161,Test,0.296,0.428,132.856,-43.184
223.266,249.719,Test,0.350,0.428,165.257,-33.323
278.855,302.491,Test,0.424,0.428,109.742,-51.955
331.030,345.262,Test,0.484,0.428,57.627,-78.830
199.891,280.587,Test,0.394,0.428,188.675,-27.630
237.538,293.125,Test,0.411,0.428,151.046,-37.336
251.471,304.149,Test,0.427,0.428,137.128,-41.733
576.166,383.255,Test,0.538,0.428,-187.455,-560.012
639.684,336.487,Test,0.472,0.428,-251.040,-931.348
313.730,313.421,Test,0.440,0.428,74.883,-68.666
221.651,310.084,Test,0.435,0.428,166.956,-32.873
421.549,287.776,Test,0.404,0.428,-32.973,-162.730
254.023,211.125,Test,0.296,0.428,134.446,-42.638
403.323,260.247,Test,0.365,0.428,-14.786,-140.696
443.150,278.303,Test,0.390,0.428,-54.587,-193.449
277.254,306.545,Test,0.430,0.428,111.349,-51.291
352.583,305.585,Test,0.429,0.428,36.018,-93.707
415.271,297.784,Test,0.418,0.428,-26.681,-154.742
259.391,313.008,Test,0.439,0.428,129.221,-44.458
249.520,308.836,Test,0.433,0.428,139.086,-41.084
351.019,371.085,Test,0.521,0.428,37.674,-92.474
409.539,388.449,Test,0.545,0.428,-20.821,-147.656
648.378,356.811,Test,0.501,0.428,-259.705,-998.198
280.037,304.239,Test,0.427,0.428,108.562,-52.448
424.866,291.032,Test,0.408,0.428,-36.285,-167.100
213.535,224.934,Test,0.316,0.428,174.953,-30.836
270.724,266.651,Test,0.374,0.428,117.822,-48.703
319.234,294.424,Test,0.413,0.428,69.352,-71.772
296.763,309.555,Test,0.434,0.428,91.844,-59.953
267.363,288.849,Test,0.405,0.428,121.215,-47.399
348.282,283.613,Test,0.398,0.428,40.288,-90.559
274.221,297.888,Test,0.418,0.428,114.369,-50.067
240.701,320.957,Test,0.450,0.428,147.922,-38.280
259.133,278.047,Test,0.390,0.428,129.430,-44.384
432.339,349.419,Test,0.490,0.428,-43.677,-177.280
649.128,321.238,Test,0.451,0.428,-260.505,-1004.610
381.910,350.983,Test,0.492,0.428,6.755,-118.424
202.267,280.473,Test,0.394,0.428,186.299,-28.161
292.549,234.493,Test,0.329,0.428,95.953,-58.014
201.606,244.334,Test,0.343,0.428,186.910,-28.023
252.487,236.143,Test,0.331,0.428,136.016,-42.106
395.144,286.699,Test,0.402,0.428,-6.570,-131.745
291.476,300.900,Test,0.422,0.428,97.119,-57.476
313.183,310.843,Test,0.436,0.428,75.426,-68.368
333.214,276.875,Test,0.388,0.428,55.346,-80.282
259.521,293.597,Test,0.412,0.428,129.063,-44.514
212.191,302.368,Test,0.424,0.428,176.405,-30.480
220.877,249.635,Test,0.350,0.428,167.646,-32.693
340.243,298.226,Test,0.418,0.428,48.348,-84.905
319.689,278.408,Test,0.391,0.428,68.874,-72.047
472.465,324.468,Test,0.455,0.428,-83.837,-244.449
294.570,318.132,Test,0.446,0.428,94.049,-58.905
127.956,266.580,Test,0.374,0.428,260.590,-15.543
196.643,200.058,Test,0.281,0.428,191.810,-26.946
319.134,274.179,Test,0.385,0.428,69.423,-71.732
200.600,332.280,Test,0.466,0.428,188.039,-27.771
333.096,291.917,Test,0.410,0.428,55.486,-80.192
264.071,243.616,Test,0.342,0.428,124.443,-46.190
182.354,315.839,Test,0.443,0.428,206.261,-24.004
172.797,299.498,Test,0.420,0.428,215.795,-22.241
250.451,359.637,Test,0.505,0.428,138.226,-41.368
356.865,372.144,Test,0.522,0.428,31.829,-96.900
548.740,334.083,Test,0.469,0.428,-160.099,-449.936
261.176,311.181,Test,0.437,0.428,127.434,-45.098
177.372,269.938,Test,0.379,0.428,211.180,-23.078
315.528,277.023,Test,0.389,0.428,73.033,-69.690
230.095,257.109,Test,0.361,0.428,158.438,-35.192
287.173,260.326,Test,0.365,0.428,101.364,-55.556
271.862,300.782,Test,0.422,0.428,116.733,-49.129
240.511,309.811,Test,0.435,0.428,148.096,-38.227
209.570,270.941,Test,0.380,0.428,178.982,-29.858
224.190,300.085,Test,0.421,0.428,164.403,-33.552
286.121,306.082,Test,0.429,0.428,102.481,-55.062
347.600,393.243,Test,0.552,0.428,41.124,-89.956
668.751,380.192,Test,0.533,0.428,-280.045,-1174.594
643.458,338.112,Test,0.474,0.428,-254.811,-959.875
264.038,315.428,Test,0.443,0.428,124.577,-46.141
370.656,316.510,Test,0.444,0.428,17.961,-108.270
441.356,290.263,Test,0.407,0.428,-52.776,-190.665
385.761,284.133,Test,0.399,0.428,2.810,-122.221
575.571,291.083,Test,0.408,0.428,-186.990,-557.932
284.700,355.772,Test,0.499,0.428,103.972,-54.410
552.341,330.947,Test,0.464,0.428,-163.704,-463.102
229.834,285.125,Test,0.400,0.428,158.739,-35.107
324.368,220.581,Test,0.309,0.428,64.114,-74.844
325.178,238.230,Test,0.334,0.428,63.329,-75.315
286.163,218.597,Test,0.307,0.428,102.316,-55.135
228.022,311.410,Test,0.437,0.428,160.588,-34.592
290.459,285.214,Test,0.400,0.428,98.114,-57.020
300.821,294.973,Test,0.414,0.428,87.765,-61.942
411.198,305.447,Test,0.429,0.428,-22.597,-149.768
361.422,294.770,Test,0.414,0.428,27.164,-100.585
533.237,329.378,Test,0.462,0.428,-144.603,-397.476
410.393,350.520,Test,0.492,0.428,-21.729,-148.732
319.371,295.816,Test,0.415,0.428,69.216,-71.850
338.408,343.150,Test,0.481,0.428,50.246,-83.625
261.069,257.465,Test,0.361,0.428,127.465,-45.087
502.973,378.401,Test,0.531,0.428,-114.269,-311.833
590.709,306.050,Test,0.429,0.428,-202.107,-629.655
392.792,282.894,Test,0.397,0.428,-4.223,-129.295
187.918,297.648,Test,0.418,0.428,200.672,-25.102
321.153,227.650,Test,0.319,0.428,67.339,-72.937
315.475,282.536,Test,0.396,0.428,73.094,-69.656
326.021,290.333,Test,0.407,0.428,62.559,-75.781
131.781,306.948,Test,0.431,0.428,256.822,-16.018
131.220,266.868,Test,0.374,0.428,257.327,-15.954
219.637,305.421,Test,0.429,0.428,168.964,-32.350
203.133,317.524,Test,0.446,0.428,185.485,-28.344
279.807,329.997,Test,0.463,0.428,108.828,-52.336
177.451,229.151,Test,0.322,0.428,211.043,-23.103
169.107,241.301,Test,0.339,0.428,219.404,-21.608
230.727,280.458,Test,0.393,0.428,157.839,-35.361
208.980,329.846,Test,0.463,0.428,179.655,-29.698
200.261,280.839,Test,0.394,0.428,188.305,-27.712
263.021,264.538,Test,0.371,0.428,125.522,-45.793
