Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
246.335,263.276,Train,Illinois,17025-1976,1976,24.441,20.828,145.879,-38.911
238.451,226.174,Train,Illinois,17025-1977,1977,20.071,20.828,149.393,-37.833
234.159,228.455,Train,Illinois,17025-1978,1978,20.340,20.828,153.953,-36.477
191.459,192.190,Train,Illinois,17025-1979,1979,16.069,20.828,192.382,-26.823
414.852,319.061,Train,Illinois,17025-1980,1980,31.012,20.828,-16.068,-142.146
218.336,175.045,Train,Illinois,17025-1981,1981,14.050,20.828,163.486,-33.799
175.913,173.964,Train,Illinois,17025-1982,1982,13.922,20.828,205.782,-24.096
511.581,377.906,Train,Illinois,17025-1983,1983,37.943,20.828,-105.866,-291.560
318.842,256.038,Train,Illinois,17025-1984,1984,23.589,20.828,72.519,-69.977
238.195,249.605,Train,Illinois,17025-1985,1985,22.831,20.828,152.409,-36.931
234.640,213.643,Train,Illinois,17025-1986,1986,18.596,20.828,151.728,-37.132
175.176,196.853,Train,Illinois,17025-1987,1987,16.618,20.828,209.214,-23.444
399.305,360.585,Train,Illinois,17025-1988,1988,35.902,20.828,4.370,-120.706
266.526,272.157,Train,Illinois,17025-1989,1989,25.487,20.828,126.734,-45.352
340.339,286.898,Train,Illinois,17025-1990,1990,27.224,20.828,54.657,-80.726
417.745,289.981,Train,Illinois,17025-1991,1991,27.587,20.828,-22.385,-149.515
230.646,215.739,Train,Illinois,17027-1928,1928,18.842,20.828,155.969,-35.894
266.781,215.654,Train,Illinois,17027-1929,1929,18.832,20.828,119.824,-47.929
306.522,302.603,Train,Illinois,17027-1930,1930,29.073,20.828,90.324,-60.686
216.868,239.405,Train,Illinois,17027-1931,1931,21.630,20.828,172.535,-31.439
218.319,212.764,Train,Illinois,17027-1932,1932,18.492,20.828,167.946,-32.614
314.376,266.041,Train,Illinois,17027-1933,1933,24.767,20.828,78.164,-66.887
312.538,275.396,Train,Illinois,17027-1934,1934,25.869,20.828,81.104,-65.332
244.305,242.827,Train,Illinois,17027-1935,1935,22.033,20.828,145.500,-39.029
323.178,343.900,Train,Illinois,17027-1936,1936,33.937,20.828,78.532,-66.690
223.656,225.613,Train,Illinois,17027-1937,1937,20.005,20.828,164.122,-33.627
246.740,279.513,Train,Illinois,17027-1938,1938,26.354,20.828,147.387,-38.445
231.429,236.729,Train,Illinois,17027-1939,1939,21.315,20.828,157.658,-35.412
258.223,247.623,Train,Illinois,17027-1940,1940,22.598,20.828,132.147,-43.429
267.623,291.506,Train,Illinois,17027-1941,1941,27.766,20.828,127.916,-44.925
238.628,227.374,Train,Illinois,17027-1942,1942,20.213,20.828,149.357,-37.843
269.238,284.446,Train,Illinois,17027-1943,1943,26.935,20.828,125.469,-45.813
296.454,273.428,Train,Illinois,17027-1944,1944,25.637,20.828,96.955,-57.551
309.775,297.609,Train,Illinois,17027-1945,1945,28.485,20.828,86.482,-62.581
218.202,256.214,Train,Illinois,17027-1946,1946,23.610,20.828,173.180,-31.277
291.234,263.430,Train,Illinois,17027-1947,1947,24.460,20.828,100.998,-55.720
206.871,185.750,Train,Illinois,17027-1948,1948,15.310,20.828,176.211,-30.527
245.114,242.010,Train,Illinois,17027-1949,1949,21.937,20.828,144.595,-39.313
258.962,234.949,Train,Illinois,17027-1950,1950,21.105,20.828,129.915,-44.212
251.916,214.097,Train,Illinois,17027-1951,1951,18.649,20.828,134.506,-42.618
262.475,301.706,Train,Illinois,17027-1952,1952,28.968,20.828,134.265,-42.700
308.139,350.900,Train,Illinois,17027-1953,1953,34.762,20.828,94.395,-58.742
378.409,343.544,Train,Illinois,17027-1954,1954,33.895,20.828,23.259,-103.777
273.784,271.473,Train,Illinois,17027-1955,1955,25.407,20.828,119.395,-48.094
242.764,198.336,Train,Illinois,17027-1956,1956,16.793,20.828,141.801,-40.202
271.350,314.558,Train,Illinois,17027-1957,1957,30.481,20.828,126.904,-45.290
247.541,298.456,Train,Illinois,17027-1958,1958,28.585,20.828,148.816,-38.008
248.338,272.476,Train,Illinois,17027-1959,1959,25.525,20.828,144.959,-39.198
266.740,310.890,Train,Illinois,17027-1960,1960,30.049,20.828,131.082,-43.801
218.747,250.604,Train,Illinois,17027-1961,1961,22.949,20.828,171.974,-31.580
230.360,231.669,Train,Illinois,17027-1962,1962,20.719,20.828,158.131,-35.278
231.578,232.656,Train,Illinois,17027-1963,1963,20.835,20.828,157.029,-35.591
327.402,236.282,Train,Illinois,17027-1964,1964,21.262,20.828,61.633,-76.344
244.830,216.481,Train,Illinois,17027-1965,1965,18.930,20.828,141.872,-40.179
295.365,303.968,Train,Illinois,17027-1966,1966,29.234,20.828,101.642,-55.433
146.504,148.438,Train,Illinois,17027-1967,1967,10.916,20.828,232.184,-19.508
253.249,183.238,Train,Illinois,17027-1968,1968,15.014,20.828,129.538,-44.346
265.600,153.468,Train,Illinois,17027-1969,1969,11.508,20.828,113.681,-50.343
323.555,250.277,Train,Illinois,17027-1970,1970,22.910,20.828,67.127,-73.061
234.617,191.467,Train,Illinois,17027-1971,1971,15.984,20.828,149.140,-37.909
219.283,228.125,Train,Illinois,17027-1972,1972,20.301,20.828,168.791,-32.395
284.555,227.799,Train,Illinois,17027-1973,1973,20.263,20.828,103.480,-54.624
276.432,235.429,Train,Illinois,17027-1974,1974,21.162,20.828,112.502,-50.820
215.915,213.564,Train,Illinois,17027-1975,1975,18.586,20.828,170.444,-31.969
320.003,211.875,Train,Illinois,17027-1976,1976,18.387,20.828,66.157,-73.631
210.696,205.159,Train,Illinois,17027-1977,1977,17.596,20.828,174.672,-30.906
213.495,209.424,Train,Illinois,17027-1978,1978,18.099,20.828,172.376,-31.479
163.899,179.198,Train,Illinois,17027-1979,1979,14.539,20.828,218.412,-21.781
369.909,288.265,Train,Illinois,17027-1980,1980,27.385,20.828,25.248,-102.139
187.524,137.825,Train,Illinois,17027-1981,1981,9.666,20.828,189.914,-27.358
169.744,154.349,Train,Illinois,17027-1982,1982,11.612,20.828,209.640,-23.364
404.070,363.699,Train,Illinois,17027-1983,1983,36.269,20.828,-0.028,-125.028
348.001,247.494,Train,Illinois,17027-1984,1984,22.583,20.828,42.354,-89.075
204.538,202.669,Train,Illinois,17027-1985,1985,17.303,20.828,180.538,-29.489
201.179,199.512,Train,Illinois,17027-1986,1986,16.931,20.828,183.524,-28.793
173.427,184.555,Train,Illinois,17027-1987,1987,15.170,20.828,209.515,-23.387
352.279,297.185,Train,Illinois,17027-1988,1988,28.435,20.828,43.928,-87.960
261.737,269.933,Train,Illinois,17027-1989,1989,25.225,20.828,131.261,-43.738
272.801,245.877,Train,Illinois,17027-1990,1990,22.392,20.828,117.364,-48.882
255.969,264.339,Train,Illinois,17027-1991,1991,24.567,20.828,136.370,-41.987
235.414,215.811,Train,Illinois,17033-1928,1928,18.851,20.828,151.209,-37.287
227.602,204.154,Train,Illinois,17033-1929,1929,17.478,20.828,157.648,-35.415
272.368,310.445,Train,Illinois,17033-1930,1930,29.997,20.828,125.401,-45.838
184.212,221.678,Train,Illinois,17033-1931,1931,19.542,20.828,203.102,-24.618
194.134,225.303,Train,Illinois,17033-1932,1932,19.969,20.828,193.607,-26.561
246.135,246.960,Train,Illinois,17033-1933,1933,22.520,20.828,144.158,-39.451
224.713,203.701,Train,Illinois,17033-1934,1934,17.425,20.828,160.484,-34.620
220.869,237.508,Train,Illinois,17033-1935,1935,21.406,20.828,168.309,-32.519
255.604,303.170,Train,Illinois,17033-1936,1936,29.140,20.828,141.309,-40.360
213.417,238.910,Train,Illinois,17033-1937,1937,21.572,20.828,175.927,-30.597
237.807,218.002,Train,Illinois,17033-1938,1938,19.109,20.828,149.074,-37.929
227.276,187.757,Train,Illinois,17033-1939,1939,15.547,20.828,156.043,-35.873
258.823,218.764,Train,Illinois,17033-1940,1940,19.199,20.828,128.148,-44.841
223.948,217.732,Train,Illinois,17033-1941,1941,19.077,20.828,162.901,-33.957
217.152,205.909,Train,Illinois,17033-1942,1942,17.685,20.828,168.305,-32.520
255.933,239.532,Train,Illinois,17033-1943,1943,21.645,20.828,133.484,-42.967
252.792,293.671,Train,Illinois,17033-1944,1944,28.021,20.828,143.001,-39.817
253.230,229.618,Train,Illinois,17033-1945,1945,20.477,20.828,135.020,-42.443
215.246,251.448,Train,Illinois,17033-1946,1946,23.048,20.828,175.575,-30.683
254.339,256.411,Train,Illinois,17033-1947,1947,23.633,20.828,137.066,-41.754
206.011,203.472,Train,Illinois,17033-1948,1948,17.398,20.828,179.159,-29.816
248.761,249.938,Train,Illinois,17033-1949,1949,22.870,20.828,141.882,-40.176
246.089,271.689,Train,Illinois,17033-1950,1950,25.432,20.828,147.116,-38.528
225.995,234.277,Train,Illinois,17033-1951,1951,21.026,20.828,162.803,-33.984
244.480,292.129,Train,Illinois,17033-1952,1952,27.840,20.828,151.133,-37.310
277.042,306.633,Train,Illinois,17033-1953,1953,29.548,20.828,120.278,-47.755
344.682,319.742,Train,Illinois,17033-1954,1954,31.092,20.828,54.182,-81.033
251.401,265.846,Train,Illinois,17033-1955,1955,24.744,20.828,141.115,-40.423
224.698,204.862,Train,Illinois,17033-1956,1956,17.561,20.828,160.636,-34.578
261.073,238.019,Train,Illinois,17033-1957,1957,21.467,20.828,128.166,-44.835
259.025,234.493,Train,Illinois,17033-1958,1958,21.051,20.828,129.798,-44.253
246.556,244.289,Train,Illinois,17033-1959,1959,22.205,20.828,143.421,-39.684
269.166,242.524,Train,Illinois,17033-1960,1960,21.997,20.828,120.604,-47.631
207.853,210.305,Train,Illinois,17033-1961,1961,18.202,20.828,178.122,-30.064
192.118,213.444,Train,Illinois,17033-1962,1962,18.572,20.828,194.227,-26.430
190.462,187.810,Train,Illinois,17033-1963,1963,15.553,20.828,192.864,-26.720
255.383,187.018,Train,Illinois,17033-1964,1964,15.460,20.828,127.849,-44.949
187.383,204.349,Train,Illinois,17033-1965,1965,17.501,20.828,197.891,-25.667
241.960,259.448,Train,Illinois,17033-1966,1966,23.991,20.828,149.803,-37.709
146.116,171.091,Train,Illinois,17033-1967,1967,13.584,20.828,235.240,-19.037
204.350,234.011,Train,Illinois,17033-1968,1968,20.995,20.828,184.417,-28.588
210.162,191.799,Train,Illinois,17033-1969,1969,16.023,20.828,173.633,-31.164
321.052,201.324,Train,Illinois,17033-1970,1970,17.145,20.828,63.865,-74.993
187.021,154.263,Train,Illinois,17033-1971,1971,11.602,20.828,192.354,-26.829
161.567,198.567,Train,Illinois,17033-1972,1972,16.820,20.828,223.025,-20.991
160.692,225.081,Train,Illinois,17033-1973,1973,19.943,20.828,227.024,-20.331
282.394,213.593,Train,Illinois,17033-1974,1974,18.590,20.828,103.968,-54.411
194.175,220.539,Train,Illinois,17033-1975,1975,19.408,20.828,193.005,-26.689
176.034,211.078,Train,Illinois,17033-1976,1976,18.293,20.828,210.032,-23.291
199.970,175.524,Train,Illinois,17033-1977,1977,14.106,20.828,181.908,-29.167
178.486,182.496,Train,Illinois,17033-1978,1978,14.927,20.828,204.214,-24.400
167.579,112.690,Train,Illinois,17033-1979,1979,6.705,20.828,206.899,-23.882
230.250,230.986,Train,Illinois,17033-1980,1980,20.638,20.828,158.161,-35.270
198.499,157.558,Train,Illinois,17033-1981,1981,11.990,20.828,181.263,-29.318
159.827,140.698,Train,Illinois,17033-1982,1982,10.004,20.828,217.950,-21.861
436.232,303.852,Train,Illinois,17033-1983,1983,29.220,20.828,-39.239,-171.096
243.716,238.967,Train,Illinois,17033-1984,1984,21.578,20.828,145.635,-38.987
208.777,229.751,Train,Illinois,17033-1985,1985,20.493,20.828,179.488,-29.738
156.417,171.172,Train,Illinois,17033-1986,1986,13.593,20.828,224.949,-20.671
121.635,161.030,Train,Illinois,17033-1987,1987,12.399,20.828,258.536,-15.800
335.431,332.270,Train,Illinois,17033-1988,1988,32.568,20.828,64.909,-74.369
167.805,201.938,Train,Illinois,17033-1989,1989,17.217,20.828,217.184,-21.996
266.258,240.812,Train,Illinois,17033-1990,1990,21.796,20.828,123.310,-46.611
322.788,253.343,Train,Illinois,17033-1991,1991,23.271,20.828,68.256,-72.404
202.919,222.193,Train,Illinois,17035-1928,1928,19.603,20.828,184.456,-28.579
217.914,198.771,Train,Illinois,17035-1929,1929,16.844,20.828,166.702,-32.940
239.957,284.754,Train,Illinois,17035-1930,1930,26.971,20.828,154.787,-36.235
181.546,216.128,Train,Illinois,17035-1931,1931,18.888,20.828,205.115,-24.225
168.681,199.610,Train,Illinois,17035-1932,1932,16.943,20.828,216.034,-22.199
239.864,252.006,Train,Illinois,17035-1933,1933,23.114,20.828,151.023,-37.342
213.093,223.168,Train,Illinois,17035-1934,1934,19.717,20.828,174.397,-30.974
242.368,218.962,Train,Illinois,17035-1935,1935,19.222,20.828,144.626,-39.303
261.191,310.297,Train,Illinois,17035-1936,1936,29.980,20.828,136.561,-41.922
213.559,210.539,Train,Illinois,17035-1937,1937,18.230,20.828,172.443,-31.462
218.475,213.669,Train,Illinois,17035-1938,1938,18.599,20.828,167.896,-32.627
198.937,190.551,Train,Illinois,17035-1939,1939,15.876,20.828,184.711,-28.521
214.446,216.894,Train,Illinois,17035-1940,1940,18.978,20.828,172.305,-31.497
205.502,222.403,Train,Illinois,17035-1941,1941,19.627,20.828,181.898,-29.170
273.604,203.156,Train,Illinois,17035-1942,1942,17.360,20.828,111.529,-51.218
233.253,233.155,Train,Illinois,17035-1943,1943,20.894,20.828,155.413,-36.054
245.449,253.695,Train,Illinois,17035-1944,1944,23.313,20.828,145.637,-38.987
254.191,232.623,Train,Illinois,17035-1945,1945,20.831,20.828,134.412,-42.649
210.480,242.692,Train,Illinois,17035-1946,1946,22.017,20.828,179.310,-29.780
268.316,268.785,Train,Illinois,17035-1947,1947,25.090,20.828,124.547,-46.152
196.698,203.027,Train,Illinois,17035-1948,1948,17.345,20.828,188.420,-27.687
244.127,230.782,Train,Illinois,17035-1949,1949,20.614,20.828,144.260,-39.418
267.102,233.345,Train,Illinois,17035-1950,1950,20.916,20.828,121.586,-47.258
230.624,219.308,Train,Illinois,17035-1951,1951,19.263,20.828,156.411,-35.767
253.693,257.479,Train,Illinois,17035-1952,1952,23.759,20.828,137.838,-41.497
220.809,292.952,Train,Illinois,17035-1953,1953,27.937,20.828,174.900,-30.849
310.471,321.100,Train,Illinois,17035-1954,1954,31.252,20.828,88.553,-61.552
246.180,261.587,Train,Illinois,17035-1955,1955,24.242,20.828,145.835,-38.925
192.436,196.812,Train,Illinois,17035-1956,1956,16.613,20.828,191.950,-26.916
278.738,253.402,Train,Illinois,17035-1957,1957,23.278,20.828,112.313,-50.897
253.087,260.606,Train,Illinois,17035-1958,1958,24.127,20.828,138.813,-41.174
234.482,259.752,Train,Illinois,17035-1959,1959,24.026,20.828,157.317,-35.509
254.424,247.617,Train,Illinois,17035-1960,1960,22.597,20.828,135.945,-42.130
176.413,231.530,Train,Illinois,17035-1961,1961,20.702,20.828,212.062,-22.916
178.949,229.278,Train,Illinois,17035-1962,1962,20.437,20.828,209.261,-23.435
146.531,190.203,Train,Illinois,17035-1963,1963,15.835,20.828,237.076,-18.760
236.660,185.001,Train,Illinois,17035-1964,1964,15.222,20.828,146.335,-38.770
144.835,203.135,Train,Illinois,17035-1965,1965,17.358,20.828,240.295,-18.283
238.557,265.739,Train,Illinois,17035-1966,1966,24.731,20.828,153.947,-36.479
118.826,174.587,Train,Illinois,17035-1967,1967,13.996,20.828,262.942,-15.253
198.642,213.932,Train,Illinois,17035-1968,1968,18.630,20.828,187.761,-27.833
156.004,191.549,Train,Illinois,17035-1969,1969,15.993,20.828,227.762,-20.211
256.913,219.538,Train,Illinois,17035-1970,1970,19.290,20.828,130.150,-44.129
154.868,146.199,Train,Illinois,17035-1971,1971,10.652,20.828,223.557,-20.902
168.370,199.034,Train,Illinois,17035-1972,1972,16.875,20.828,216.277,-22.156
160.919,224.514,Train,Illinois,17035-1973,1973,19.876,20.828,226.730,-20.378
304.014,231.631,Train,Illinois,17035-1974,1974,20.714,20.828,84.472,-63.595
202.156,194.173,Train,Illinois,17035-1975,1975,16.302,20.828,181.918,-29.165
229.845,209.479,Train,Illinois,17035-1976,1976,18.105,20.828,156.032,-35.876
212.081,179.075,Train,Illinois,17035-1977,1977,14.524,20.828,170.216,-32.027
162.863,190.415,Train,Illinois,17035-1978,1978,15.860,20.828,220.769,-21.374
145.191,126.524,Train,Illinois,17035-1979,1979,8.335,20.828,230.916,-19.707
260.567,229.317,Train,Illinois,17035-1980,1980,20.442,20.828,127.647,-45.021
211.489,113.268,Train,Illinois,17035-1981,1981,6.773,20.828,163.057,-33.915
172.958,124.951,Train,Illinois,17035-1982,1982,8.149,20.828,202.964,-24.646
386.473,301.552,Train,Illinois,17035-1983,1983,28.950,20.828,10.249,-115.160
250.035,250.515,Train,Illinois,17035-1984,1984,22.938,20.828,140.676,-40.565
190.644,213.200,Train,Illinois,17035-1985,1985,18.543,20.828,195.672,-26.126
124.299,173.579,Train,Illinois,17035-1986,1986,13.877,20.828,257.350,-15.951
138.501,169.714,Train,Illinois,17035-1987,1987,13.422,20.828,242.693,-17.935
324.250,311.485,Train,Illinois,17035-1988,1988,30.119,20.828,73.642,-69.351
209.045,163.882,Train,Illinois,17035-1989,1989,12.735,20.828,171.462,-31.710
202.387,228.124,Train,Illinois,17035-1990,1990,20.301,20.828,185.686,-28.299
297.276,256.185,Train,Illinois,17035-1991,1991,23.606,20.828,94.103,-58.880
176.010,184.717,Train,Illinois,17037-1928,1928,15.189,20.828,206.951,-23.872
183.881,161.633,Train,Illinois,17037-1929,1929,12.470,20.828,196.362,-25.982
188.293,143.106,Train,Illinois,17037-1930,1930,10.288,20.828,189.768,-27.390
192.745,147.226,Train,Illinois,17037-1931,1931,10.773,20.828,185.800,-28.273
162.239,145.317,Train,Illinois,17037-1932,1932,10.548,20.828,216.081,-22.190
208.774,157.321,Train,Illinois,17037-1933,1933,11.962,20.828,170.960,-31.837
262.350,182.010,Train,Illinois,17037-1934,1934,14.870,20.828,120.292,-47.750
179.468,181.344,Train,Illinois,17037-1935,1935,14.791,20.828,203.096,-24.620
222.626,236.661,Train,Illinois,17037-1936,1936,21.307,20.828,166.453,-33.006
174.825,196.207,Train,Illinois,17037-1937,1937,16.542,20.828,209.489,-23.392
190.066,153.525,Train,Illinois,17037-1938,1938,11.515,20.828,189.221,-27.510
152.847,124.423,Train,Illinois,17037-1939,1939,8.087,20.828,223.012,-20.994
182.170,167.364,Train,Illinois,17037-1940,1940,13.145,20.828,198.747,-25.491
152.034,188.171,Train,Illinois,17037-1941,1941,15.595,20.828,231.334,-19.641
149.939,161.173,Train,Illinois,17037-1942,1942,12.416,20.828,230.249,-19.813
158.385,178.728,Train,Illinois,17037-1943,1943,14.483,20.828,223.871,-20.850
201.872,169.559,Train,Illinois,17037-1944,1944,13.403,20.828,179.304,-29.781
206.900,192.543,Train,Illinois,17037-1945,1945,16.110,20.828,176.983,-30.339
190.969,177.804,Train,Illinois,17037-1946,1946,14.374,20.828,191.178,-27.083
231.080,219.593,Train,Illinois,17037-1947,1947,19.296,20.828,155.989,-35.888
176.731,201.576,Train,Illinois,17037-1948,1948,17.174,20.828,208.216,-23.632
199.424,146.110,Train,Illinois,17037-1949,1949,10.641,20.828,178.990,-29.856
225.657,140.290,Train,Illinois,17037-1950,1950,9.956,20.828,152.071,-37.031
213.432,181.107,Train,Illinois,17037-1951,1951,14.763,20.828,169.104,-32.313
176.748,152.586,Train,Illinois,17037-1952,1952,11.404,20.828,202.429,-24.751
199.605,193.344,Train,Illinois,17037-1953,1953,16.205,20.828,184.373,-28.598
187.503,168.006,Train,Illinois,17037-1954,1954,13.220,20.828,193.490,-26.586
234.942,227.529,Train,Illinois,17037-1955,1955,20.231,20.828,153.062,-36.738
184.422,172.654,Train,Illinois,17037-1956,1956,13.768,20.828,197.119,-25.826
200.443,187.439,Train,Illinois,17037-1957,1957,15.509,20.828,182.839,-28.951
213.005,164.784,Train,Illinois,17037-1958,1958,12.841,20.828,167.608,-32.702
211.609,172.967,Train,Illinois,17037-1959,1959,13.805,20.828,169.968,-32.091
231.253,192.033,Train,Illinois,17037-1960,1960,16.050,20.828,152.569,-36.883
191.439,154.264,Train,Illinois,17037-1961,1961,11.602,20.828,187.935,-27.794
186.666,197.127,Train,Illinois,17037-1962,1962,16.650,20.828,197.757,-25.694
185.434,147.187,Train,Illinois,17037-1963,1963,10.768,20.828,193.107,-26.668
187.743,138.012,Train,Illinois,17037-1964,1964,9.688,20.828,189.718,-27.401
165.593,216.231,Train,Illinois,17037-1965,1965,18.900,20.828,221.080,-21.321
188.984,190.377,Train,Illinois,17037-1966,1966,15.855,20.828,194.644,-26.342
166.916,171.942,Train,Illinois,17037-1967,1967,13.684,20.828,214.541,-22.466
151.889,188.275,Train,Illinois,17037-1968,1968,15.608,20.828,231.491,-19.617
154.403,149.340,Train,Illinois,17037-1969,1969,11.022,20.828,224.391,-20.763
251.459,195.778,Train,Illinois,17037-1970,1970,16.492,20.828,132.805,-43.201
173.556,158.243,Train,Illinois,17037-1971,1971,12.071,20.828,206.288,-23.999
158.693,170.884,Train,Illinois,17037-1972,1972,13.559,20.828,222.639,-21.056
192.872,181.071,Train,Illinois,17037-1973,1973,14.759,20.828,189.660,-27.414
286.592,216.523,Train,Illinois,17037-1974,1974,18.935,20.828,100.115,-56.114
163.353,162.960,Train,Illinois,17037-1975,1975,12.626,20.828,217.046,-22.020
176.655,204.068,Train,Illinois,17037-1976,1976,17.468,20.828,208.586,-23.562
130.498,132.708,Train,Illinois,17037-1977,1977,9.063,20.828,246.338,-17.420
150.882,92.141,Train,Illinois,17037-1978,1978,4.285,20.828,221.175,-21.304
129.307,157.238,Train,Illinois,17037-1979,1979,11.952,20.828,250.417,-16.861
153.274,192.258,Train,Illinois,17037-1980,1980,16.077,20.828,230.575,-19.761
131.781,142.376,Train,Illinois,17037-1981,1981,10.202,20.828,246.193,-17.440
120.830,121.073,Train,Illinois,17037-1982,1982,7.693,20.828,254.635,-16.301
256.920,249.503,Train,Illinois,17037-1983,1983,22.819,20.828,133.672,-42.903
179.550,242.263,Train,Illinois,17037-1984,1984,21.966,20.828,210.189,-23.262
112.722,175.666,Train,Illinois,17037-1985,1985,14.123,20.828,269.173,-14.511
157.935,170.725,Train,Illinois,17037-1986,1986,13.541,20.828,223.378,-20.932
154.189,182.644,Train,Illinois,17037-1987,1987,14.945,20.828,228.528,-20.087
321.984,339.564,Train,Illinois,17037-1988,1988,33.427,20.828,79.215,-66.327
171.321,172.114,Train,Illinois,17037-1989,1989,13.704,20.828,210.156,-23.268
209.698,148.006,Train,Illinois,17037-1990,1990,10.865,20.828,168.939,-32.356
262.116,211.881,Train,Illinois,17037-1991,1991,18.388,20.828,124.044,-46.338
120.441,161.094,Train,Illinois,17039-1928,1928,12.406,20.828,259.737,-15.649
125.215,138.566,Train,Illinois,17039-1929,1929,9.753,20.828,252.310,-16.607
168.537,213.774,Train,Illinois,17039-1930,1930,18.611,20.828,217.847,-21.879
138.406,163.444,Train,Illinois,17039-1931,1931,12.683,20.828,242.050,-18.028
132.822,125.670,Train,Illinois,17039-1932,1932,8.234,20.828,243.184,-17.865
218.286,218.576,Train,Illinois,17039-1933,1933,19.177,20.828,168.663,-32.428
184.798,167.223,Train,Illinois,17039-1934,1934,13.128,20.828,196.103,-26.036
147.857,213.624,Train,Illinois,17039-1935,1935,18.593,20.828,238.509,-18.546
205.463,260.793,Train,Illinois,17039-1936,1936,24.149,20.828,186.458,-28.125
112.618,161.468,Train,Illinois,17039-1937,1937,12.450,20.828,267.605,-14.694
145.819,157.146,Train,Illinois,17039-1938,1938,11.941,20.828,233.894,-19.243
119.569,109.209,Train,Illinois,17039-1939,1939,6.295,20.828,254.499,-16.319
159.865,162.154,Train,Illinois,17039-1940,1940,12.531,20.828,220.438,-21.430
102.210,165.739,Train,Illinois,17039-1941,1941,12.953,20.828,278.516,-13.466
118.102,166.839,Train,Illinois,17039-1942,1942,13.083,20.828,262.754,-15.276
144.541,183.752,Train,Illinois,17039-1943,1943,15.075,20.828,238.306,-18.576
195.528,189.658,Train,Illinois,17039-1944,1944,15.771,20.828,188.015,-27.777
166.062,174.719,Train,Illinois,17039-1945,1945,14.011,20.828,215.721,-22.254
154.144,176.751,Train,Illinois,17039-1946,1946,14.250,20.828,227.878,-20.192
215.774,227.573,Train,Illinois,17039-1947,1947,20.236,20.828,172.235,-31.514
130.451,152.640,Train,Illinois,17039-1948,1948,11.411,20.828,248.732,-17.089
160.676,177.307,Train,Illinois,17039-1949,1949,14.316,20.828,221.413,-21.264
204.948,175.389,Train,Illinois,17039-1950,1950,14.090,20.828,176.915,-30.356
172.267,174.481,Train,Illinois,17039-1951,1951,13.983,20.828,209.488,-23.392
171.135,181.313,Train,Illinois,17039-1952,1952,14.788,20.828,211.425,-23.033
180.549,220.550,Train,Illinois,17039-1953,1953,19.409,20.828,206.632,-23.933
179.512,233.487,Train,Illinois,17039-1954,1954,20.933,20.828,209.194,-23.448
178.522,213.729,Train,Illinois,17039-1955,1955,18.606,20.828,207.857,-23.700
139.079,116.647,Train,Illinois,17039-1956,1956,7.171,20.828,235.865,-18.942
159.184,222.972,Train,Illinois,17039-1957,1957,19.694,20.828,228.283,-20.127
161.836,206.310,Train,Illinois,17039-1958,1958,17.732,20.828,223.668,-20.884
171.536,212.948,Train,Illinois,17039-1959,1959,18.514,20.828,214.750,-22.428
167.284,180.969,Train,Illinois,17039-1960,1960,14.747,20.828,215.236,-22.341
131.579,172.844,Train,Illinois,17039-1961,1961,13.790,20.828,249.984,-16.919
106.421,157.099,Train,Illinois,17039-1962,1962,11.936,20.828,273.287,-14.042
112.812,144.734,Train,Illinois,17039-1963,1963,10.479,20.828,265.440,-14.951
108.749,156.742,Train,Illinois,17039-1964,1964,11.894,20.828,270.917,-14.310
108.234,167.924,Train,Illinois,17039-1965,1965,13.211,20.828,272.749,-14.102
153.267,218.720,Train,Illinois,17039-1966,1966,19.194,20.828,233.699,-19.273
86.348,136.914,Train,Illinois,17039-1967,1967,9.558,20.828,290.983,-12.188
169.975,166.349,Train,Illinois,17039-1968,1968,13.025,20.828,210.822,-23.144
85.651,146.626,Train,Illinois,17039-1969,1969,10.702,20.828,292.824,-12.010
179.874,185.445,Train,Illinois,17039-1970,1970,15.274,20.828,203.173,-24.604
71.144,108.920,Train,Illinois,17039-1971,1971,6.261,20.828,302.890,-11.081
95.462,159.360,Train,Illinois,17039-1972,1972,12.202,20.828,284.513,-12.835
88.327,164.872,Train,Illinois,17039-1973,1973,12.851,20.828,292.296,-12.061
189.741,224.196,Train,Illinois,17039-1974,1974,19.839,20.828,197.870,-25.671
56.701,136.507,Train,Illinois,17039-1975,1975,9.511,20.828,320.582,-9.618
63.709,157.945,Train,Illinois,17039-1976,1976,12.036,20.828,316.099,-9.969
144.265,117.821,Train,Illinois,17039-1977,1977,7.310,20.828,230.817,-19.723
116.368,147.710,Train,Illinois,17039-1978,1978,10.830,20.828,262.234,-15.340
92.019,115.896,Train,Illinois,17039-1979,1979,7.083,20.828,282.837,-13.009
284.717,233.590,Train,Illinois,17039-1980,1980,20.945,20.828,104.000,-54.397
144.963,58.723,Train,Illinois,17039-1981,1981,0.349,20.828,223.159,-20.969
89.256,111.278,Train,Illinois,17039-1982,1982,6.539,20.828,285.055,-12.780
282.097,260.550,Train,Illinois,17039-1983,1983,24.120,20.828,109.796,-51.933
149.485,210.676,Train,Illinois,17039-1984,1984,18.246,20.828,236.533,-18.841
114.921,102.294,Train,Illinois,17039-1985,1985,5.481,20.828,258.332,-15.826
76.905,155.349,Train,Illinois,17039-1986,1986,11.730,20.828,302.597,-11.107
87.936,106.547,Train,Illinois,17039-1987,1987,5.982,20.828,285.818,-12.702
