Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
155.772,132.266,Train,19.651,46.996,580.483,-1.203
342.305,177.645,Train,73.597,46.996,447.896,-3.473
119.021,115.612,Train,0.000,46.996,597.583,-1.049
265.021,186.357,Train,83.955,46.996,535.538,-1.723
230.454,168.095,Train,62.245,46.996,548.395,-1.555
201.172,154.987,Train,46.662,46.996,562.094,-1.393
226.211,149.305,Train,39.907,46.996,530.299,-1.797
258.112,161.721,Train,54.668,46.996,513.160,-2.061
199.080,162.761,Train,55.904,46.996,573.428,-1.272
192.965,146.634,Train,36.732,46.996,560.371,-1.412
204.418,158.510,Train,50.850,46.996,563.036,-1.383
154.688,144.522,Train,34.221,46.996,596.138,-1.061
172.925,148.108,Train,38.484,46.996,582.164,-1.186
241.279,149.754,Train,40.441,46.996,515.765,-2.018
131.201,135.694,Train,23.726,46.996,609.129,-0.956
200.041,129.691,Train,16.591,46.996,533.154,-1.756
159.747,136.995,Train,25.273,46.996,582.130,-1.187
105.171,138.172,Train,26.672,46.996,638.105,-0.758
154.963,146.660,Train,36.763,46.996,598.404,-1.042
140.421,129.628,Train,16.515,46.996,592.698,-1.091
97.247,124.109,Train,9.955,46.996,629.311,-0.814
115.041,132.489,Train,19.916,46.996,621.479,-0.866
285.852,164.349,Train,57.792,46.996,488.544,-2.509
196.330,156.300,Train,48.223,46.996,568.497,-1.324
274.525,158.026,Train,50.274,46.996,492.353,-2.434
176.388,147.033,Train,37.206,46.996,577.422,-1.232
102.468,135.861,Train,23.926,46.996,638.061,-0.759
102.466,131.566,Train,18.819,46.996,632.958,-0.790
96.580,163.462,Train,56.737,46.996,676.760,-0.557
83.763,133.150,Train,20.702,46.996,653.543,-0.670
136.112,139.770,Train,28.573,46.996,609.064,-0.957
260.629,174.603,Train,69.981,46.996,525.956,-1.860
161.913,153.892,Train,45.360,46.996,600.050,-1.028
136.765,141.052,Train,30.096,46.996,609.935,-0.950
92.784,129.847,Train,16.776,46.996,640.596,-0.743
118.170,140.579,Train,29.533,46.996,627.967,-0.822
219.574,161.358,Train,54.236,46.996,551.266,-1.519
122.595,155.007,Train,46.686,46.996,640.695,-0.743
157.633,155.150,Train,46.855,46.996,605.826,-0.982
193.089,163.957,Train,57.325,46.996,580.841,-1.199
149.162,142.424,Train,31.727,46.996,599.169,-1.036
434.652,175.529,Train,71.082,46.996,353.034,-7.419
128.360,126.636,Train,12.958,46.996,601.202,-1.019
205.035,169.521,Train,63.940,46.996,575.509,-1.251
157.177,156.987,Train,49.040,46.996,608.466,-0.961
209.487,165.239,Train,58.850,46.996,565.966,-1.351
130.042,147.655,Train,37.946,46.996,624.507,-0.846
132.552,166.482,Train,60.327,46.996,644.379,-0.721
140.045,169.812,Train,64.285,46.996,640.845,-0.742
110.870,142.615,Train,31.954,46.996,637.688,-0.761
130.079,150.386,Train,41.192,46.996,627.718,-0.824
110.870,140.719,Train,29.701,46.996,635.435,-0.775
133.744,147.352,Train,37.586,46.996,620.446,-0.873
122.400,141.897,Train,31.101,46.996,625.305,-0.840
108.690,135.936,Train,24.014,46.996,631.929,-0.797
95.762,124.484,Train,10.400,46.996,631.242,-0.801
83.267,127.550,Train,14.045,46.996,647.382,-0.704
105.855,139.332,Train,28.052,46.996,638.800,-0.754
109.976,145.900,Train,35.859,46.996,642.487,-0.732
99.479,119.685,Train,4.695,46.996,621.820,-0.864
86.266,119.656,Train,4.661,46.996,634.999,-0.777
110.235,133.582,Train,21.216,46.996,627.585,-0.825
169.987,170.087,Train,64.613,46.996,611.230,-0.940
124.472,165.346,Train,58.977,46.996,651.109,-0.683
145.889,172.111,Train,67.019,46.996,637.734,-0.761
124.340,148.026,Train,38.386,46.996,630.650,-0.805
95.173,133.310,Train,20.892,46.996,642.323,-0.733
46.489,121.477,Train,6.825,46.996,676.940,-0.556
80.838,170.362,Train,64.939,46.996,700.705,-0.460
81.670,119.386,Train,4.340,46.996,639.274,-0.751
68.934,126.939,Train,13.318,46.996,660.988,-0.632
194.882,181.380,Train,78.038,46.996,599.760,-1.031
101.462,164.463,Train,57.927,46.996,673.069,-0.573
123.975,135.453,Train,23.441,46.996,616.070,-0.905
35.620,125.139,Train,11.179,46.996,692.163,-0.492
100.299,144.998,Train,34.787,46.996,651.092,-0.684
342.510,181.762,Train,78.491,46.996,452.585,-3.346
194.904,164.692,Train,58.200,46.996,579.899,-1.208
105.131,157.897,Train,50.121,46.996,661.594,-0.628
135.841,168.981,Train,63.297,46.996,644.060,-0.723
128.484,133.337,Train,20.925,46.996,609.045,-0.957
310.209,188.551,Train,86.562,46.996,492.957,-2.422
90.917,119.087,Train,3.984,46.996,629.670,-0.811
205.959,189.367,Train,87.532,46.996,598.178,-1.044
115.632,167.460,Train,61.489,46.996,662.461,-0.624
155.589,159.811,Train,52.397,46.996,613.412,-0.924
194.208,153.030,Train,44.335,46.996,566.732,-1.342
220.972,165.734,Train,59.437,46.996,555.069,-1.474
191.089,169.406,Train,63.803,46.996,589.318,-1.120
153.909,153.352,Train,44.718,46.996,607.413,-0.969
177.682,152.404,Train,43.591,46.996,582.514,-1.183
155.307,139.771,Train,28.573,46.996,589.870,-1.116
159.236,147.533,Train,37.801,46.996,595.169,-1.069
202.067,144.909,Train,34.681,46.996,549.217,-1.544
109.502,139.294,Train,28.007,46.996,635.109,-0.777
156.289,133.865,Train,21.552,46.996,581.867,-1.189
90.079,126.756,Train,13.101,46.996,639.626,-0.749
98.472,139.703,Train,28.492,46.996,646.624,-0.708
118.818,143.263,Train,32.725,46.996,630.511,-0.806
102.117,123.605,Train,9.355,46.996,623.842,-0.850
79.868,133.857,Train,21.542,46.996,658.278,-0.645
80.073,140.927,Train,29.948,46.996,666.479,-0.604
187.430,171.932,Train,66.806,46.996,595.980,-1.062
156.240,170.808,Train,65.470,46.996,625.833,-0.837
235.004,169.794,Train,64.264,46.996,545.864,-1.586
143.020,145.089,Train,34.895,46.996,608.479,-0.961
89.238,135.446,Train,23.432,46.996,650.797,-0.685
89.410,126.137,Train,12.366,46.996,639.559,-0.750
55.335,160.061,Train,52.694,46.996,713.963,-0.413
46.162,133.512,Train,21.133,46.996,691.574,-0.494
117.893,129.441,Train,16.293,46.996,615.004,-0.912
251.626,187.450,Train,85.254,46.996,550.231,-1.532
213.562,158.116,Train,50.382,46.996,553.424,-1.493
111.501,136.904,Train,25.165,46.996,630.267,-0.807
66.893,128.532,Train,15.213,46.996,664.923,-0.612
91.638,139.419,Train,28.155,46.996,653.121,-0.673
208.486,181.890,Train,78.644,46.996,586.762,-1.144
117.136,169.226,Train,63.589,46.996,663.057,-0.621
143.090,151.143,Train,42.093,46.996,615.607,-0.908
208.296,179.774,Train,76.128,46.996,584.436,-1.165
112.555,140.230,Train,29.119,46.996,633.168,-0.789
449.467,180.742,Train,77.279,46.996,344.415,-7.949
105.332,114.057,Train,0.000,46.996,611.272,-0.940
203.650,184.512,Train,81.761,46.996,594.715,-1.073
151.521,160.759,Train,53.523,46.996,618.606,-0.886
159.994,158.778,Train,51.168,46.996,607.778,-0.967
145.039,149.173,Train,39.750,46.996,611.315,-0.940
169.853,161.893,Train,54.872,46.996,601.623,-1.015
197.535,165.101,Train,58.685,46.996,577.754,-1.229
148.283,148.183,Train,38.573,46.996,606.894,-0.974
204.798,156.158,Train,48.054,46.996,559.860,-1.418
126.980,143.599,Train,33.124,46.996,622.748,-0.858
203.229,147.453,Train,37.706,46.996,551.080,-1.521
149.345,149.245,Train,39.836,46.996,607.095,-0.972
119.328,135.342,Train,23.308,46.996,620.584,-0.873
127.178,128.202,Train,14.820,46.996,604.246,-0.994
114.095,135.450,Train,23.437,46.996,625.946,-0.836
123.479,134.406,Train,22.196,46.996,615.321,-0.910
123.829,146.390,Train,36.441,46.996,629.216,-0.814
113.747,130.104,Train,17.081,46.996,619.938,-0.877
87.282,123.266,Train,8.952,46.996,638.275,-0.757
95.533,137.462,Train,25.828,46.996,646.899,-0.707
156.702,174.068,Train,69.346,46.996,629.248,-0.814
162.987,163.630,Train,56.937,46.996,610.554,-0.945
157.440,162.531,Train,55.630,46.996,614.794,-0.914
109.259,149.054,Train,39.609,46.996,646.954,-0.707
91.245,138.252,Train,26.768,46.996,652.126,-0.678
55.098,132.865,Train,20.364,46.996,681.869,-0.534
86.219,170.935,Train,65.621,46.996,696.007,-0.477
67.706,129.684,Train,16.582,46.996,665.480,-0.609
131.860,140.284,Train,29.183,46.996,613.927,-0.920
172.981,183.436,Train,80.481,46.996,624.104,-0.848
148.719,158.873,Train,51.281,46.996,619.167,-0.882
132.574,140.190,Train,29.071,46.996,613.101,-0.926
66.096,128.905,Train,15.655,46.996,666.164,-0.606
80.534,142.931,Train,32.330,46.996,668.400,-0.595
307.140,165.645,Train,59.331,46.996,468.795,-2.939
160.363,162.469,Train,55.556,46.996,611.797,-0.936
123.203,157.094,Train,49.166,46.996,642.568,-0.732
128.459,167.434,Train,61.459,46.996,649.604,-0.692
110.683,148.816,Train,39.325,46.996,645.247,-0.716
340.773,180.682,Train,77.207,46.996,453.038,-3.333
126.781,133.144,Train,20.695,46.996,610.519,-0.946
186.205,176.644,Train,72.408,46.996,602.807,-1.006
180.946,161.089,Train,53.916,46.996,589.574,-1.118
156.855,163.247,Train,56.481,46.996,616.230,-0.903
146.178,146.500,Train,36.572,46.996,606.998,-0.973
175.618,168.328,Train,62.521,46.996,603.507,-1.000
186.217,169.079,Train,63.415,46.996,593.801,-1.081
153.127,150.992,Train,41.912,46.996,605.389,-0.985
148.797,153.429,Train,44.809,46.996,612.616,-0.930
138.577,142.001,Train,31.224,46.996,609.250,-0.955
246.367,152.249,Train,43.407,46.996,513.644,-2.053
154.018,154.097,Train,45.604,46.996,608.190,-0.963
135.929,139.242,Train,27.944,46.996,608.619,-0.960
114.749,130.733,Train,17.829,46.996,619.683,-0.879
111.830,128.567,Train,15.254,46.996,620.027,-0.876
125.772,143.273,Train,32.736,46.996,623.568,-0.852
110.373,150.815,Train,41.702,46.996,647.933,-0.701
117.785,117.885,Train,2.555,46.996,601.374,-1.017
80.106,127.226,Train,13.660,46.996,650.158,-0.689
122.988,139.887,Train,28.711,46.996,622.327,-0.860
244.330,164.513,Train,57.987,46.996,530.260,-1.797
224.683,169.107,Train,63.448,46.996,555.369,-1.470
195.645,168.332,Train,62.527,46.996,583.486,-1.174
128.168,153.804,Train,45.255,46.996,633.691,-0.786
112.200,127.971,Train,14.546,46.996,618.949,-0.884
67.943,125.229,Train,11.285,46.996,659.946,-0.637
92.347,156.055,Train,47.931,46.996,672.188,-0.577
88.460,116.039,Train,0.361,46.996,628.505,-0.819
129.433,129.197,Train,16.003,46.996,603.174,-1.003
214.917,189.256,Train,87.400,46.996,589.087,-1.123
157.661,162.749,Train,55.889,46.996,614.833,-0.914
110.615,140.299,Train,29.201,46.996,635.190,-0.776
83.929,126.056,Train,12.269,46.996,644.944,-0.718
123.454,148.664,Train,39.145,46.996,632.295,-0.794
298.488,181.751,Train,78.478,46.996,496.594,-2.353
307.683,167.875,Train,61.982,46.996,470.903,-2.890
121.288,157.325,Train,49.441,46.996,644.757,-0.719
178.203,178.303,Train,74.380,46.996,612.781,-0.929
116.878,133.872,Train,21.561,46.996,621.286,-0.868
374.114,176.981,Train,72.808,46.996,415.298,-4.508
138.609,120.542,Train,5.714,46.996,583.708,-1.172
207.665,184.922,Train,82.249,46.996,591.187,-1.104
157.431,168.117,Train,62.271,46.996,621.444,-0.867
166.057,159.532,Train,52.064,46.996,602.611,-1.007
158.460,147.979,Train,38.331,46.996,596.475,-1.058
161.248,158.098,Train,50.360,46.996,605.716,-0.983
199.091,157.576,Train,49.740,46.996,567.253,-1.337
147.736,144.575,Train,34.285,46.996,603.152,-1.003
153.136,156.336,Train,48.265,46.996,611.733,-0.937
146.689,143.806,Train,33.370,46.996,603.285,-1.002
146.945,147.413,Train,37.658,46.996,607.317,-0.970
148.305,149.849,Train,40.554,46.996,608.852,-0.958
108.769,136.079,Train,24.184,46.996,632.018,-0.796
125.637,133.402,Train,21.002,46.996,611.969,-0.935
102.308,137.028,Train,25.313,46.996,639.609,-0.749
113.332,137.375,Train,25.725,46.996,628.997,-0.816
132.111,146.095,Train,36.091,46.996,620.584,-0.873
94.243,131.318,Train,18.524,46.996,640.885,-0.742
69.728,124.761,Train,10.730,46.996,657.606,-0.649
105.467,132.301,Train,19.693,46.996,630.830,-0.804
160.510,158.369,Train,50.683,46.996,606.777,-0.974
145.607,152.098,Train,43.228,46.996,614.225,-0.918
159.107,154.954,Train,46.623,46.996,604.120,-0.995
224.460,144.538,Train,34.241,46.996,526.384,-1.854
113.468,132.556,Train,19.996,46.996,623.133,-0.855
78.828,132.573,Train,20.017,46.996,657.792,-0.648
86.943,161.291,Train,54.156,46.996,683.817,-0.526
86.361,130.209,Train,17.206,46.996,647.449,-0.704
115.233,137.790,Train,26.219,46.996,627.590,-0.825
190.358,169.496,Train,63.910,46.996,590.156,-1.113
165.087,147.411,Train,37.656,46.996,589.173,-1.122
91.570,142.792,Train,32.164,46.996,657.199,-0.651
71.306,133.158,Train,20.712,46.996,666.010,-0.607
101.846,143.167,Train,32.611,46.996,647.369,-0.704
217.139,159.318,Train,51.810,46.996,551.275,-1.519
163.086,151.694,Train,42.747,46.996,596.265,-1.060
160.537,155.466,Train,47.232,46.996,603.299,-1.002
215.091,159.704,Train,52.270,46.996,553.783,-1.489
76.849,141.644,Train,30.800,46.996,670.555,-0.585
410.461,166.052,Train,59.816,46.996,365.959,-6.690
128.126,128.026,Train,14.611,46.996,603.089,-1.004
192.695,161.590,Train,54.511,46.996,578.421,-1.223
130.267,153.361,Train,44.729,46.996,631.066,-0.802
196.343,156.996,Train,49.050,46.996,569.311,-1.315
151.258,147.117,Train,37.306,46.996,602.652,-1.007
170.198,162.915,Train,56.086,46.996,602.492,-1.008
151.433,169.427,Train,63.828,46.996,628.998,-0.816
141.516,150.786,Train,41.668,46.996,616.757,-0.900
131.694,152.243,Train,43.400,46.996,628.310,-0.820
104.818,139.476,Train,28.223,46.996,640.009,-0.747
150.139,150.239,Train,41.017,46.996,607.482,-0.969
125.556,155.569,Train,47.353,46.996,638.401,-0.757
100.719,139.757,Train,28.556,46.996,644.441,-0.721
90.678,134.261,Train,22.023,46.996,647.949,-0.701
194.834,131.060,Train,18.218,46.996,539.988,-1.663
78.235,143.886,Train,33.465,46.996,671.834,-0.579
109.783,147.206,Train,37.411,46.996,644.232,-0.722
81.927,116.523,Train,0.937,46.996,635.614,-0.774
33.867,128.548,Train,15.231,46.996,697.968,-0.470
73.754,133.964,Train,21.670,46.996,664.520,-0.614
281.736,160.646,Train,53.390,46.996,488.257,-2.515
215.415,167.612,Train,61.670,46.996,562.859,-1.385
109.990,163.201,Train,56.427,46.996,663.041,-0.621
286.411,146.689,Train,36.798,46.996,466.990,-2.981
151.779,124.772,Train,10.743,46.996,575.568,-1.251
84.092,123.928,Train,9.739,46.996,642.251,-0.734
171.202,147.772,Train,38.084,46.996,583.487,-1.174
86.208,115.530,Train,0.000,46.996,630.396,-0.807
182.260,128.446,Train,15.110,46.996,549.454,-1.541
222.758,188.859,Train,86.928,46.996,580.774,-1.200
190.553,158.284,Train,50.581,46.996,576.632,-1.240
108.393,138.100,Train,26.586,46.996,634.797,-0.779
42.080,123.010,Train,8.648,46.996,683.172,-0.529
136.863,147.564,Train,37.838,46.996,617.579,-0.894
166.642,177.803,Train,73.785,46.996,623.747,-0.851
139.118,165.045,Train,58.619,46.996,636.105,-0.771
171.189,152.305,Train,43.474,46.996,588.888,-1.124
133.357,174.082,Train,69.362,46.996,652.609,-0.675
46.971,132.544,Train,19.982,46.996,689.614,-0.502
320.831,172.953,Train,68.020,46.996,463.793,-3.059
106.538,112.493,Train,0.000,46.996,610.066,-0.949
230.440,183.679,Train,80.770,46.996,566.934,-1.340
147.589,164.939,Train,58.493,46.996,627.508,-0.826
156.534,150.633,Train,41.486,46.996,601.555,-1.016
143.182,150.576,Train,41.418,46.996,614.840,-0.914
181.127,161.055,Train,53.876,46.996,589.352,-1.120
163.140,168.124,Train,62.279,46.996,615.743,-0.907
130.521,149.197,Train,39.779,46.996,625.862,-0.836
127.719,146.619,Train,36.714,46.996,625.599,-0.838
130.935,136.576,Train,24.775,46.996,610.445,-0.946
108.668,150.290,Train,41.079,46.996,649.015,-0.695
151.569,144.996,Train,34.784,46.996,599.819,-1.030
104.588,135.680,Train,23.710,46.996,635.726,-0.773
122.075,130.336,Train,17.357,46.996,611.886,-0.935
96.579,129.248,Train,16.063,46.996,636.088,-0.771
89.001,141.828,Train,31.018,46.996,658.621,-0.644
139.241,144.981,Train,34.767,46.996,612.130,-0.934
146.148,119.964,Train,5.027,46.996,575.483,-1.252
19.773,130.872,Train,17.994,46.996,714.825,-0.411
91.566,145.019,Train,34.812,46.996,659.850,-0.637
179.876,166.376,Train,60.201,46.996,596.929,-1.054
164.304,162.955,Train,56.134,46.996,608.434,-0.962
176.800,166.611,Train,60.480,46.996,600.284,-1.026
378.713,147.917,Train,38.257,46.996,376.148,-6.166
99.094,129.049,Train,15.827,46.996,633.336,-0.788
29.543,122.412,Train,7.937,46.996,694.997,-0.481
136.110,147.715,Train,38.018,46.996,618.512,-0.887
61.444,122.593,Train,8.152,46.996,663.312,-0.620
99.546,127.826,Train,14.373,46.996,631.432,-0.800
186.715,185.937,Train,83.455,46.996,613.344,-0.925
135.002,157.410,Train,49.542,46.996,631.144,-0.802
104.357,140.215,Train,29.101,46.996,641.348,-0.739
89.180,124.207,Train,10.071,46.996,637.495,-0.762
66.020,144.301,Train,33.959,46.996,684.543,-0.523
239.628,177.814,Train,73.798,46.996,550.774,-1.525
148.704,164.690,Train,58.196,46.996,626.097,-0.835
178.597,155.794,Train,47.621,46.996,585.628,-1.154
174.608,174.503,Train,69.862,46.996,611.859,-0.936
26.137,136.538,Train,24.730,46.996,715.197,-0.409
331.683,173.078,Train,68.168,46.996,453.089,-3.332
70.647,115.234,Train,0.000,46.996,645.957,-0.712
149.529,180.394,Train,76.865,46.996,643.941,-0.724
127.678,163.212,Train,56.440,46.996,645.366,-0.716
162.945,151.543,Train,42.568,46.996,596.227,-1.060
150.517,153.819,Train,45.274,46.996,611.361,-0.939
138.306,168.696,Train,62.958,46.996,641.256,-0.740
181.454,166.217,Train,60.012,46.996,595.162,-1.069
136.810,145.850,Train,35.800,46.996,615.594,-0.908
139.825,147.490,Train,37.750,46.996,614.528,-0.916
134.849,139.622,Train,28.396,46.996,610.152,-0.948
137.281,140.496,Train,29.435,46.996,608.758,-0.959
134.171,138.837,Train,27.463,46.996,609.896,-0.950
106.971,131.999,Train,19.334,46.996,628.968,-0.816
107.828,130.007,Train,16.966,46.996,625.741,-0.837
98.945,121.563,Train,6.928,46.996,624.588,-0.845
137.019,133.054,Train,20.588,46.996,600.172,-1.027
134.903,137.522,Train,25.900,46.996,607.601,-0.968
101.695,120.224,Train,5.336,46.996,620.245,-0.875
63.995,125.828,Train,11.998,46.996,664.607,-0.614
107.204,128.019,Train,14.602,46.996,624.002,-0.849
141.372,170.399,Train,64.983,46.996,640.215,-0.746
138.848,166.245,Train,60.045,46.996,637.801,-0.760
144.783,161.548,Train,54.461,46.996,626.282,-0.834
190.676,144.770,Train,34.516,46.996,560.444,-1.412
121.128,129.953,Train,16.901,46.996,612.378,-0.932
64.938,127.459,Train,13.937,46.996,665.603,-0.609
123.607,161.847,Train,54.817,46.996,647.814,-0.702
97.634,134.117,Train,21.851,46.996,640.821,-0.742
108.820,133.007,Train,20.532,46.996,628.316,-0.820
158.915,181.960,Train,78.728,46.996,636.417,-0.769
198.218,154.382,Train,45.943,46.996,564.329,-1.368
137.829,136.102,Train,24.211,46.996,602.986,-1.004
154.150,125.013,Train,11.029,46.996,573.484,-1.272
108.578,138.442,Train,26.993,46.996,635.019,-0.777
291.616,178.070,Train,74.103,46.996,499.091,-2.306
279.061,167.680,Train,61.751,46.996,499.294,-2.302
208.816,149.771,Train,40.461,46.996,548.249,-1.556
201.979,167.955,Train,62.078,46.996,576.703,-1.239
74.450,139.747,Train,28.545,46.996,670.699,-0.584
371.180,179.620,Train,75.946,46.996,421.370,-4.295
131.769,110.211,Train,0.000,46.996,584.835,-1.161
188.166,187.255,Train,85.021,46.996,613.459,-0.924
211.021,161.803,Train,54.765,46.996,560.347,-1.413
171.286,155.766,Train,47.588,46.996,592.906,-1.089
181.840,149.675,Train,40.346,46.996,575.110,-1.255
185.880,157.799,Train,50.005,46.996,580.729,-1.200
198.405,164.513,Train,57.986,46.996,576.185,-1.245
154.315,143.369,Train,32.850,46.996,595.139,-1.070
152.661,155.306,Train,47.041,46.996,610.984,-0.942
138.842,141.979,Train,31.199,46.996,608.960,-0.958
150.309,146.364,Train,36.411,46.996,602.706,-1.007
152.061,147.789,Train,38.105,46.996,602.647,-1.007
156.699,134.529,Train,22.341,46.996,582.246,-1.186
162.472,130.921,Train,18.052,46.996,572.184,-1.285
163.431,134.825,Train,22.694,46.996,575.867,-1.248
137.525,137.425,Train,25.784,46.996,604.863,-0.989
186.254,149.131,Train,39.701,46.996,570.050,-1.307
147.920,128.484,Train,15.156,46.996,583.840,-1.171
83.770,121.841,Train,7.258,46.996,640.092,-0.746
114.906,137.429,Train,25.790,46.996,627.488,-0.826
272.128,170.488,Train,65.089,46.996,509.565,-2.121
241.484,162.049,Train,55.057,46.996,530.176,-1.798
202.177,158.959,Train,51.384,46.996,565.811,-1.352
312.055,150.748,Train,41.622,46.996,446.172,-3.522
139.218,138.422,Train,26.969,46.996,604.355,-0.993
87.917,136.985,Train,25.261,46.996,653.948,-0.668
189.651,170.846,Train,65.515,46.996,592.467,-1.093
112.621,131.995,Train,19.330,46.996,623.313,-0.854
147.326,142.333,Train,31.619,46.996,600.897,-1.021
251.417,180.299,Train,76.752,46.996,541.939,-1.637
172.543,160.897,Train,53.688,46.996,597.749,-1.047
132.605,140.571,Train,29.524,46.996,613.524,-0.923
127.052,129.867,Train,16.799,46.996,606.352,-0.978
118.084,140.283,Train,29.182,46.996,627.702,-0.824
255.152,167.923,Train,62.040,46.996,523.492,-1.897
114.056,159.286,Train,51.772,46.996,654.320,-0.666
173.595,155.301,Train,47.035,46.996,590.045,-1.114
180.369,165.531,Train,59.196,46.996,595.431,-1.067
96.929,141.651,Train,30.809,46.996,650.484,-0.687
334.174,182.542,Train,79.419,46.996,461.849,-3.107
83.255,126.880,Train,13.249,46.996,646.597,-0.709
217.072,170.857,Train,65.527,46.996,565.060,-1.360
172.823,161.667,Train,54.603,46.996,598.383,-1.042
227.361,163.713,Train,57.035,46.996,546.278,-1.581
150.008,153.390,Train,44.763,46.996,611.360,-0.939
150.716,167.042,Train,60.993,46.996,626.881,-0.830
162.333,171.983,Train,66.866,46.996,621.137,-0.869
142.858,150.916,Train,41.822,46.996,615.567,-0.908
139.192,160.920,Train,53.714,46.996,631.126,-0.802
125.085,142.890,Train,32.281,46.996,623.800,-0.850
138.336,147.703,Train,38.002,46.996,616.270,-0.903
141.496,147.268,Train,37.486,46.996,612.594,-0.930
116.014,135.557,Train,23.564,46.996,624.154,-0.848
98.641,129.228,Train,16.040,46.996,634.003,-0.784
79.226,135.635,Train,23.657,46.996,661.034,-0.631
127.070,137.888,Train,26.335,46.996,615.868,-0.906
116.523,146.228,Train,36.249,46.996,636.330,-0.769
91.334,126.336,Train,12.602,46.996,637.872,-0.760
40.304,120.253,Train,5.370,46.996,681.670,-0.535
84.182,135.008,Train,22.911,46.996,655.333,-0.661
164.869,180.685,Train,77.211,46.996,628.946,-0.816
152.515,168.474,Train,62.695,46.996,626.785,-0.830
158.069,168.831,Train,63.119,46.996,621.655,-0.865
248.381,143.224,Train,32.678,46.996,500.900,-2.273
106.702,133.329,Train,20.915,46.996,630.816,-0.804
39.632,126.219,Train,12.463,46.996,689.435,-0.503
100.020,167.238,Train,61.226,46.996,677.809,-0.552
51.617,126.115,Train,12.339,46.996,677.326,-0.554
97.423,137.217,Train,25.537,46.996,644.718,-0.719
194.037,192.825,Train,91.643,46.996,614.210,-0.918
168.909,156.593,Train,48.571,46.996,596.266,-1.060
83.291,140.154,Train,29.029,46.996,662.342,-0.625
67.030,124.030,Train,9.861,46.996,659.435,-0.639
86.179,140.599,Train,29.558,46.996,659.983,-0.637
313.985,175.184,Train,70.672,46.996,473.290,-2.835
62.351,165.537,Train,59.204,46.996,713.457,-0.415
189.125,153.373,Train,44.743,46.996,572.222,-1.285
185.408,170.358,Train,64.935,46.996,596.132,-1.061
49.449,136.915,Train,25.178,46.996,692.333,-0.491
371.698,183.962,Train,81.107,46.996,426.013,-4.138
58.057,118.724,Train,3.553,46.996,662.101,-0.626
138.924,181.870,Train,78.620,46.996,656.300,-0.656
136.549,174.401,Train,69.741,46.996,649.796,-0.691
155.933,159.858,Train,52.452,46.996,613.123,-0.926
191.576,146.903,Train,37.051,46.996,562.080,-1.393
182.171,162.040,Train,55.047,46.996,589.480,-1.119
215.172,165.830,Train,59.552,46.996,560.984,-1.406
154.779,146.767,Train,36.890,46.996,598.715,-1.039
185.092,152.323,Train,43.495,46.996,575.007,-1.256
157.712,142.603,Train,31.940,46.996,590.832,-1.107
130.038,146.721,Train,36.835,46.996,623.402,-0.853
153.870,146.611,Train,36.704,46.996,599.438,-1.033
117.208,136.175,Train,24.299,46.996,623.694,-0.851
128.553,128.653,Train,15.357,46.996,603.407,-1.001
93.404,137.099,Train,25.396,46.996,648.596,-0.697
91.211,134.872,Train,22.750,46.996,648.142,-0.700
125.824,148.253,Train,38.656,46.996,629.436,-0.813
91.544,129.662,Train,16.556,46.996,641.616,-0.737
54.170,120.785,Train,6.003,46.996,668.437,-0.595
119.402,136.517,Train,24.705,46.996,621.907,-0.863
181.190,172.797,Train,67.834,46.996,603.247,-1.002
175.135,165.172,Train,58.770,46.996,600.239,-1.027
168.436,168.107,Train,62.259,46.996,610.427,-0.946
125.743,149.643,Train,40.309,46.996,631.170,-0.802
88.356,133.118,Train,20.664,46.996,648.912,-0.696
76.226,129.567,Train,16.443,46.996,656.821,-0.653
94.251,171.270,Train,66.019,46.996,688.371,-0.507
54.933,125.049,Train,11.072,46.996,672.742,-0.575
112.972,134.950,Train,22.842,46.996,626.475,-0.832
213.416,186.769,Train,84.444,46.996,587.632,-1.136
188.267,161.904,Train,54.885,46.996,583.222,-1.176
88.274,141.719,Train,30.889,46.996,659.219,-0.641
60.437,126.106,Train,12.328,46.996,668.495,-0.595
110.707,139.372,Train,28.099,46.996,633.996,-0.784
195.332,173.356,Train,68.499,46.996,589.770,-1.116
164.164,166.992,Train,60.934,46.996,613.373,-0.924
129.552,155.771,Train,47.594,46.996,634.645,-0.780
233.597,170.741,Train,65.391,46.996,548.398,-1.554
98.648,154.791,Train,46.429,46.996,664.385,-0.615
372.904,168.569,Train,62.808,46.996,406.507,-4.837
105.768,139.247,Train,27.950,46.996,638.786,-0.754
202.687,162.782,Train,55.928,46.996,569.845,-1.309
145.663,162.994,Train,56.180,46.996,627.121,-0.828
160.445,160.545,Train,53.269,46.996,609.428,-0.954
153.540,150.331,Train,41.127,46.996,604.191,-0.995
143.715,168.223,Train,62.396,46.996,635.286,-0.776
183.293,171.754,Train,66.594,46.996,599.905,-1.029
153.275,146.155,Train,36.163,46.996,599.491,-1.033
141.162,150.894,Train,41.796,46.996,617.238,-0.896
139.603,143.844,Train,33.416,46.996,610.417,-0.946
140.197,142.549,Train,31.876,46.996,608.283,-0.963
136.296,142.473,Train,31.785,46.996,612.093,-0.934
112.499,137.791,Train,26.219,46.996,630.324,-0.807
109.406,129.026,Train,15.799,46.996,622.997,-0.856
94.817,137.174,Train,25.486,46.996,647.273,-0.705
113.182,141.457,Train,30.578,46.996,634.000,-0.784
