Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
251.626,187.450,Train,118.355,77.739,177.589,-30.193
213.562,158.116,Train,81.346,77.739,178.644,-29.939
111.501,136.904,Train,54.582,77.739,253.942,-16.392
66.893,128.532,Train,44.021,77.739,287.988,-12.484
91.638,139.419,Train,57.756,77.739,276.979,-13.633
208.486,181.890,Train,111.340,77.739,213.715,-22.615
117.136,169.226,Train,95.362,77.739,289.087,-12.374
143.090,151.143,Train,72.548,77.739,240.319,-18.279
208.296,179.774,Train,108.670,77.739,211.235,-23.068
112.555,140.230,Train,58.780,77.739,257.085,-15.985
449.467,180.742,Train,109.891,77.739,-28.715,-157.282
105.332,114.057,Train,25.758,77.739,231.287,-19.649
203.650,184.512,Train,114.648,77.739,221.859,-21.188
151.521,160.759,Train,84.679,77.739,244.019,-17.746
159.994,158.778,Train,82.180,77.739,233.047,-19.374
145.039,149.173,Train,70.062,77.739,235.884,-18.939
169.853,161.893,Train,86.111,77.739,227.118,-20.315
197.535,165.101,Train,90.157,77.739,203.483,-24.543
148.283,148.183,Train,68.813,77.739,231.391,-19.633
204.798,156.158,Train,78.875,77.739,184.938,-28.469
126.980,143.599,Train,63.030,77.739,246.911,-17.340
203.229,147.453,Train,67.892,77.739,175.524,-30.696
149.345,149.245,Train,70.154,77.739,231.669,-19.589
119.328,135.342,Train,52.612,77.739,244.145,-17.728
127.178,128.202,Train,43.604,77.739,227.286,-20.288
114.095,135.450,Train,52.749,77.739,249.515,-16.983
123.479,134.406,Train,51.432,77.739,238.814,-18.501
123.829,146.390,Train,66.551,77.739,253.582,-16.439
113.747,130.104,Train,46.003,77.739,243.117,-17.875
87.282,123.266,Train,37.377,77.739,260.956,-15.497
95.533,137.462,Train,55.287,77.739,270.615,-14.345
156.702,174.068,Train,101.472,77.739,255.631,-16.172
162.987,163.630,Train,88.302,77.739,236.176,-18.895
157.440,162.531,Train,86.915,77.739,240.337,-18.277
109.259,149.054,Train,69.912,77.739,271.514,-14.242
91.245,138.252,Train,56.284,77.739,275.899,-13.751
55.098,132.865,Train,49.487,77.739,305.250,-10.873
86.219,170.935,Train,97.519,77.739,322.161,-9.497
67.706,129.684,Train,45.474,77.739,288.629,-12.420
131.860,140.284,Train,58.847,77.739,237.848,-18.644
172.981,183.436,Train,113.290,77.739,251.170,-16.759
148.719,158.873,Train,82.300,77.739,244.442,-17.686
132.574,140.190,Train,58.728,77.739,237.015,-18.769
66.096,128.905,Train,44.490,77.739,289.256,-12.358
80.534,142.931,Train,62.187,77.739,292.514,-12.040
307.140,165.645,Train,90.844,77.739,94.564,-58.662
160.363,162.469,Train,86.837,77.739,237.335,-18.721
123.203,157.094,Train,80.055,77.739,267.714,-14.682
128.459,167.434,Train,93.101,77.739,275.503,-13.795
110.683,148.816,Train,69.611,77.739,269.789,-14.440
340.773,180.682,Train,109.815,77.739,79.903,-65.963
126.781,133.144,Train,49.839,77.739,233.919,-19.239
186.205,176.644,Train,104.721,77.739,229.377,-19.951
180.946,161.089,Train,85.096,77.739,215.011,-22.381
156.855,163.247,Train,87.818,77.739,241.824,-18.060
146.178,146.500,Train,66.689,77.739,231.372,-19.635
175.618,168.328,Train,94.229,77.739,229.472,-19.936
186.217,169.079,Train,95.177,77.739,219.821,-21.536
153.127,150.992,Train,72.357,77.739,230.090,-19.838
148.797,153.429,Train,75.431,77.739,237.495,-18.697
138.577,142.001,Train,61.013,77.739,233.297,-19.335
246.367,152.249,Train,73.943,77.739,138.437,-41.298
154.018,154.097,Train,76.275,77.739,233.118,-19.363
135.929,139.242,Train,57.532,77.739,232.464,-19.465
114.749,130.733,Train,46.797,77.739,242.909,-17.904
111.830,128.567,Train,44.064,77.739,243.095,-17.878
125.772,143.273,Train,62.618,77.739,247.707,-17.230
110.373,150.815,Train,72.134,77.739,272.622,-14.116
117.785,117.885,Train,30.587,77.739,223.663,-20.885
80.106,127.226,Train,42.373,77.739,273.127,-14.059
122.988,139.887,Train,58.347,77.739,246.219,-17.436
244.330,164.513,Train,89.416,77.739,155.947,-35.900
224.683,169.107,Train,95.212,77.739,181.391,-29.288
195.645,168.332,Train,94.235,77.739,209.451,-23.399
128.168,153.804,Train,75.904,77.739,258.597,-15.792
112.200,127.971,Train,43.313,77.739,241.973,-18.039
67.943,125.229,Train,39.853,77.739,282.770,-13.016
92.347,156.055,Train,78.745,77.739,297.259,-11.591
88.460,116.039,Train,28.259,77.739,250.659,-16.828
129.433,129.197,Train,44.860,77.739,226.287,-20.451
214.917,189.256,Train,120.633,77.739,216.577,-22.103
157.661,162.749,Train,87.191,77.739,240.391,-18.269
110.615,140.299,Train,58.866,77.739,259.112,-15.728
83.929,126.056,Train,40.897,77.739,267.829,-14.668
123.454,148.664,Train,69.420,77.739,256.827,-16.018
298.488,181.751,Train,111.164,77.739,123.536,-46.526
307.683,167.875,Train,93.657,77.739,96.835,-57.606
121.288,157.325,Train,80.347,77.739,269.920,-14.425
178.203,178.303,Train,106.814,77.739,239.472,-18.403
116.878,133.872,Train,50.758,77.739,244.740,-17.644
374.114,176.981,Train,105.146,77.739,41.894,-89.404
138.609,120.542,Train,33.939,77.739,206.191,-24.018
207.665,184.922,Train,115.166,77.739,218.361,-21.789
157.431,168.117,Train,93.964,77.739,247.393,-17.273
166.057,159.532,Train,83.131,77.739,227.935,-20.183
158.460,147.979,Train,68.556,77.739,220.957,-21.342
161.248,158.098,Train,81.323,77.739,230.935,-19.704
199.091,157.576,Train,80.664,77.739,192.434,-26.812
147.736,144.575,Train,64.262,77.739,227.386,-20.272
153.136,156.336,Train,79.099,77.739,236.824,-18.797
146.689,143.806,Train,63.291,77.739,227.463,-20.259
146.945,147.413,Train,67.842,77.739,231.757,-19.575
148.305,149.849,Train,70.915,77.739,233.470,-19.309
108.769,136.079,Train,53.541,77.739,255.633,-16.171
125.637,133.402,Train,50.164,77.739,235.389,-19.015
102.308,137.028,Train,54.740,77.739,263.293,-15.210
113.332,137.375,Train,55.178,77.739,252.706,-16.555
132.111,146.095,Train,66.179,77.739,244.929,-17.617
94.243,131.318,Train,47.535,77.739,264.153,-15.106
69.728,124.761,Train,39.263,77.739,280.396,-13.265
105.467,132.301,Train,48.776,77.739,254.169,-16.362
160.510,158.369,Train,81.665,77.739,232.015,-19.535
145.607,152.098,Train,73.753,77.739,239.007,-18.472
159.107,154.954,Train,77.356,77.739,229.110,-19.994
224.460,144.538,Train,64.215,77.739,150.616,-37.464
113.468,132.556,Train,49.097,77.739,246.491,-17.399
78.828,132.573,Train,49.119,77.739,281.152,-13.185
86.943,161.291,Train,85.351,77.739,309.269,-10.529
86.361,130.209,Train,46.136,77.739,270.636,-14.342
115.233,137.790,Train,55.701,77.739,251.329,-16.738
190.358,169.496,Train,95.703,77.739,216.206,-22.168
165.087,147.411,Train,67.839,77.739,213.613,-22.633
91.570,142.792,Train,62.011,77.739,281.302,-13.169
71.306,133.158,Train,49.857,77.739,289.412,-12.342
101.846,143.167,Train,62.485,77.739,271.500,-14.244
217.139,159.318,Train,82.861,77.739,176.583,-30.437
163.086,151.694,Train,73.243,77.739,221.017,-21.331
160.537,155.466,Train,78.002,77.739,228.326,-20.120
215.091,159.704,Train,83.349,77.739,179.119,-29.825
76.849,141.644,Train,60.563,77.739,294.575,-11.843
410.461,166.052,Train,91.358,77.739,-8.242,-133.520
128.126,128.026,Train,43.382,77.739,226.117,-20.479
192.695,161.590,Train,85.728,77.739,203.894,-24.463
130.267,153.361,Train,75.346,77.739,255.940,-16.132
196.343,156.996,Train,79.932,77.739,194.450,-26.383
151.258,147.117,Train,67.468,77.739,227.071,-20.323
170.198,162.915,Train,87.399,77.739,228.063,-20.162
151.433,169.427,Train,95.615,77.739,255.043,-16.248
141.516,150.786,Train,72.098,77.739,241.443,-18.116
131.694,152.243,Train,73.936,77.739,253.103,-16.502
104.818,139.476,Train,57.828,77.739,263.871,-15.140
150.139,150.239,Train,71.407,77.739,232.129,-19.517
125.556,155.569,Train,78.131,77.739,263.436,-15.193
100.719,139.757,Train,58.182,77.739,268.324,-14.610
90.678,134.261,Train,51.249,77.739,271.431,-14.252
194.834,131.060,Train,47.210,77.739,163.237,-33.866
78.235,143.886,Train,63.392,77.739,296.017,-11.707
109.783,147.206,Train,67.580,77.739,268.658,-14.571
81.927,116.523,Train,28.870,77.739,257.803,-15.893
33.867,128.548,Train,44.040,77.739,321.033,-9.584
73.754,133.964,Train,50.874,77.739,287.981,-12.484
281.736,160.646,Train,84.538,77.739,113.662,-50.351
215.415,167.612,Train,93.326,77.739,188.772,-27.609
109.990,163.201,Train,87.761,77.739,288.632,-12.419
286.411,146.689,Train,66.929,77.739,91.378,-60.177
151.779,124.772,Train,39.277,77.739,198.359,-25.571
84.092,123.928,Train,38.212,77.739,264.981,-15.006
171.202,147.772,Train,68.294,77.739,207.953,-23.681
86.208,115.530,Train,27.617,77.739,252.270,-16.613
182.260,128.446,Train,43.912,77.739,172.513,-31.444
222.758,188.859,Train,120.132,77.739,208.235,-23.628
190.553,158.284,Train,81.557,77.739,201.865,-24.863
108.393,138.100,Train,56.091,77.739,258.559,-15.797
42.080,123.010,Train,37.054,77.739,305.834,-10.823
136.863,147.564,Train,68.032,77.739,242.030,-18.031
166.642,177.803,Train,106.184,77.739,250.402,-16.863
139.118,165.045,Train,90.088,77.739,261.831,-15.389
171.189,152.305,Train,74.014,77.739,213.685,-22.620
133.357,174.082,Train,101.489,77.739,278.993,-13.415
46.971,132.544,Train,49.082,77.739,312.971,-10.222
320.831,172.953,Train,100.065,77.739,90.094,-60.798
106.538,112.493,Train,23.784,77.739,228.107,-20.155
230.440,183.679,Train,113.596,77.739,194.017,-26.474
147.589,164.939,Train,89.954,77.739,253.225,-16.486
156.534,150.633,Train,71.904,77.739,226.231,-20.460
143.182,150.576,Train,71.832,77.739,239.511,-18.398
181.127,161.055,Train,85.053,77.739,214.787,-22.421
163.140,168.124,Train,93.972,77.739,241.693,-18.079
130.521,149.197,Train,70.093,77.739,250.433,-16.858
127.719,146.619,Train,66.840,77.739,249.982,-16.919
130.935,136.576,Train,54.169,77.739,234.095,-19.212
108.668,150.290,Train,71.472,77.739,273.665,-13.999
151.569,144.996,Train,64.792,77.739,224.083,-20.814
104.588,135.680,Train,53.039,77.739,259.312,-15.703
122.075,130.336,Train,46.297,77.739,235.083,-19.061
96.579,129.248,Train,44.923,77.739,259.205,-15.716
89.001,141.828,Train,60.795,77.739,282.655,-13.028
139.241,144.981,Train,64.773,77.739,236.393,-18.862
146.148,119.964,Train,33.210,77.739,197.923,-25.660
19.773,130.872,Train,46.972,77.739,338.060,-8.363
91.566,145.019,Train,64.821,77.739,284.116,-12.876
179.876,166.376,Train,91.767,77.739,222.751,-21.037
164.304,162.955,Train,87.450,77.739,234.007,-19.226
176.800,166.611,Train,92.063,77.739,226.123,-20.477
378.713,147.917,Train,68.478,77.739,0.625,-124.376
99.094,129.049,Train,44.672,77.739,256.439,-16.068
29.543,122.412,Train,36.298,77.739,317.616,-9.849
136.110,147.715,Train,68.223,77.739,242.974,-17.895
61.444,122.593,Train,36.527,77.739,285.944,-12.689
99.546,127.826,Train,43.130,77.739,254.445,-16.326
186.715,185.937,Train,116.446,77.739,240.592,-18.239
135.002,157.410,Train,80.455,77.739,256.313,-16.084
104.357,140.215,Train,58.760,77.739,265.264,-14.972
89.180,124.207,Train,38.564,77.739,260.245,-15.586
66.020,144.301,Train,63.916,77.739,308.757,-10.573
239.628,177.814,Train,106.197,77.739,177.430,-30.231
148.704,164.690,Train,89.639,77.739,251.796,-16.676
178.597,155.794,Train,78.416,77.739,210.680,-23.170
174.608,174.503,Train,102.020,77.739,238.273,-18.581
26.137,136.538,Train,54.121,77.739,338.845,-8.311
331.683,173.078,Train,100.222,77.739,79.399,-66.229
70.647,115.234,Train,27.243,77.739,267.456,-14.712
149.529,180.394,Train,109.452,77.739,270.784,-14.325
127.678,163.212,Train,87.775,77.739,270.957,-14.306
162.945,151.543,Train,73.053,77.739,220.968,-21.340
150.517,153.819,Train,75.924,77.739,236.268,-18.881
138.306,168.696,Train,94.693,77.739,267.248,-14.737
181.454,166.217,Train,91.566,77.739,220.973,-21.339
136.810,145.850,Train,65.870,77.739,239.920,-18.338
139.825,147.490,Train,67.939,77.739,238.975,-18.477
134.849,139.622,Train,58.012,77.739,234.024,-19.223
137.281,140.496,Train,59.115,77.739,232.695,-19.429
134.171,138.837,Train,57.022,77.739,233.711,-19.271
106.971,131.999,Train,48.395,77.739,252.285,-16.610
107.828,130.007,Train,45.881,77.739,248.914,-17.065
98.945,121.563,Train,35.229,77.739,247.145,-17.308
137.019,133.054,Train,49.725,77.739,223.567,-20.901
134.903,137.522,Train,55.363,77.739,231.321,-19.644
101.695,120.224,Train,33.539,77.739,242.705,-17.934
63.995,125.828,Train,40.609,77.739,287.474,-12.535
107.204,128.019,Train,43.373,77.739,247.029,-17.324
141.372,170.399,Train,96.842,77.739,266.331,-14.845
138.848,166.245,Train,91.601,77.739,263.613,-15.171
144.783,161.548,Train,85.675,77.739,251.753,-16.681
190.676,144.770,Train,64.507,77.739,184.692,-28.525
121.128,129.953,Train,45.813,77.739,235.546,-18.991
64.938,127.459,Train,42.667,77.739,288.590,-12.424
123.607,161.847,Train,86.053,77.739,273.307,-14.039
97.634,134.117,Train,51.066,77.739,264.293,-15.089
108.820,133.007,Train,49.666,77.739,251.706,-16.688
158.915,181.960,Train,111.429,77.739,263.375,-15.200
198.218,154.382,Train,76.635,77.739,189.278,-27.497
137.829,136.102,Train,53.570,77.739,226.602,-20.399
154.150,125.013,Train,39.581,77.739,196.292,-25.997
108.578,138.442,Train,56.523,77.739,258.806,-15.766
291.616,178.070,Train,106.520,77.739,125.766,-45.704
279.061,167.680,Train,93.412,77.739,125.211,-45.907
208.816,149.771,Train,70.816,77.739,172.861,-31.357
201.979,167.955,Train,93.758,77.739,202.640,-24.710
74.450,139.747,Train,58.170,77.739,294.581,-11.842
371.180,179.620,Train,108.476,77.739,48.157,-85.035
131.769,110.211,Train,20.906,77.739,199.998,-25.237
188.166,187.255,Train,118.108,77.739,240.803,-18.208
211.021,161.803,Train,85.997,77.739,185.836,-28.265
171.286,155.766,Train,78.380,77.739,217.955,-21.860
181.840,149.675,Train,70.695,77.739,199.715,-25.295
185.880,157.799,Train,80.946,77.739,205.926,-24.068
198.405,164.513,Train,89.416,77.739,201.872,-24.862
154.315,143.369,Train,62.739,77.739,219.285,-21.629
152.661,155.306,Train,77.800,77.739,235.999,-18.922
138.842,141.979,Train,60.986,77.739,233.005,-19.381
150.309,146.364,Train,66.519,77.739,227.070,-20.323
152.061,147.789,Train,68.316,77.739,227.115,-20.316
156.699,134.529,Train,51.586,77.739,205.748,-24.103
162.472,130.921,Train,47.034,77.739,195.423,-26.178
163.431,134.825,Train,51.960,77.739,199.390,-25.360
137.525,137.425,Train,55.240,77.739,228.576,-20.080
186.254,149.131,Train,70.010,77.739,194.616,-26.348
147.920,128.484,Train,43.960,77.739,206.901,-23.881
83.770,121.841,Train,35.579,77.739,262.669,-15.286
114.906,137.429,Train,55.246,77.739,251.201,-16.755
272.128,170.488,Train,96.954,77.739,135.687,-42.217
241.484,162.049,Train,86.307,77.739,155.683,-35.976
202.177,158.959,Train,82.409,77.739,191.093,-27.101
312.055,150.748,Train,72.049,77.739,70.855,-70.914
139.218,138.422,Train,56.498,77.739,228.140,-20.150
87.917,136.985,Train,54.685,77.739,277.629,-13.562
189.651,170.846,Train,97.406,77.739,218.615,-21.745
112.621,131.995,Train,48.390,77.739,246.630,-17.379
147.326,142.333,Train,61.433,77.739,224.968,-20.668
251.417,180.299,Train,109.332,77.739,168.776,-32.398
172.543,160.897,Train,84.854,77.739,223.172,-20.967
132.605,140.571,Train,59.210,77.739,237.466,-18.701
127.052,129.867,Train,45.705,77.739,229.514,-19.930
118.084,140.283,Train,58.846,77.739,251.623,-16.699
255.152,167.923,Train,93.718,77.739,149.427,-37.822
114.056,159.286,Train,82.821,77.739,279.626,-13.347
173.595,155.301,Train,77.794,77.739,215.060,-22.373
180.369,165.531,Train,90.700,77.739,221.192,-21.302
96.929,141.651,Train,60.573,77.739,274.504,-13.905
334.174,182.542,Train,112.163,77.739,88.849,-61.407
83.255,126.880,Train,41.936,77.739,269.542,-14.469
217.072,170.857,Train,97.419,77.739,191.209,-27.076
172.823,161.667,Train,85.825,77.739,223.863,-20.851
227.361,163.713,Train,88.406,77.739,171.906,-31.597
150.008,153.390,Train,75.383,77.739,236.236,-18.886
150.716,167.042,Train,92.607,77.739,252.752,-16.549
162.333,171.983,Train,98.840,77.739,247.368,-17.277
142.858,150.916,Train,72.261,77.739,240.263,-18.287
139.192,160.920,Train,84.882,77.739,256.551,-16.053
125.085,142.890,Train,62.135,77.739,247.911,-17.202
138.336,147.703,Train,68.207,77.739,240.732,-18.219
141.496,147.268,Train,67.659,77.739,237.024,-18.767
116.014,135.557,Train,52.884,77.739,247.730,-17.227
98.641,129.228,Train,44.899,77.739,257.118,-15.980
79.226,135.635,Train,52.982,77.739,284.617,-12.825
127.070,137.888,Train,55.825,77.739,239.615,-18.382
116.523,146.228,Train,66.347,77.739,260.685,-15.531
91.334,126.336,Train,41.250,77.739,260.776,-15.520
40.304,120.253,Train,33.575,77.739,304.132,-10.971
84.182,135.008,Train,52.191,77.739,278.870,-13.428
164.869,180.685,Train,109.820,77.739,255.811,-16.148
152.515,168.474,Train,94.414,77.739,252.760,-16.547
158.069,168.831,Train,94.864,77.739,247.656,-17.237
248.381,143.224,Train,62.556,77.739,125.036,-45.972
106.702,133.329,Train,50.072,77.739,254.231,-16.354
39.632,126.219,Train,41.102,77.739,312.331,-10.275
100.020,167.238,Train,92.854,77.739,303.694,-11.010
51.617,126.115,Train,40.971,77.739,300.215,-11.320
97.423,137.217,Train,54.977,77.739,268.416,-14.600
194.037,192.825,Train,125.135,77.739,241.959,-18.041
168.909,156.593,Train,79.424,77.739,221.375,-21.270
83.291,140.154,Train,58.683,77.739,286.254,-12.658
67.030,124.030,Train,38.341,77.739,282.171,-13.078
86.179,140.599,Train,59.245,77.739,283.927,-12.896
313.985,175.184,Train,102.879,77.739,99.755,-56.276
62.351,165.537,Train,90.708,77.739,339.218,-8.286
189.125,153.373,Train,75.361,77.739,197.097,-25.830
185.408,170.358,Train,96.791,77.739,222.244,-21.123
49.449,136.915,Train,54.597,77.739,316.009,-9.977
371.698,183.962,Train,113.954,77.739,53.117,-81.727
58.057,118.724,Train,31.647,77.739,284.451,-12.842
138.924,181.870,Train,111.314,77.739,283.252,-12.966
136.549,174.401,Train,101.891,77.739,276.203,-13.718
155.933,159.858,Train,83.543,77.739,238.470,-18.552
191.576,146.903,Train,67.198,77.739,186.483,-28.119
182.171,162.040,Train,86.296,77.739,214.986,-22.386
215.172,165.830,Train,91.078,77.739,186.767,-28.055
154.779,146.767,Train,67.027,77.739,223.109,-20.977
185.092,152.323,Train,74.037,77.739,199.805,-25.276
157.712,142.603,Train,61.774,77.739,214.922,-22.397
130.038,146.721,Train,66.969,77.739,247.792,-17.218
153.870,146.611,Train,66.830,77.739,223.820,-20.858
117.208,136.175,Train,53.664,77.739,247.316,-17.284
128.553,128.653,Train,44.173,77.739,226.481,-20.419
93.404,137.099,Train,54.828,77.739,272.285,-14.154
91.211,134.872,Train,52.019,77.739,271.669,-14.224
125.824,148.253,Train,68.901,77.739,253.938,-16.392
91.544,129.662,Train,45.446,77.739,264.763,-15.032
54.170,120.785,Train,34.246,77.739,290.937,-12.192
119.402,136.517,Train,54.095,77.739,245.554,-17.529
181.190,172.797,Train,99.867,77.739,229.538,-19.926
175.135,165.172,Train,90.248,77.739,225.974,-20.502
168.436,168.107,Train,93.950,77.739,236.375,-18.865
125.743,149.643,Train,70.655,77.739,255.773,-16.153
88.356,133.118,Train,49.806,77.739,272.311,-14.152
76.226,129.567,Train,45.326,77.739,279.962,-13.311
94.251,171.270,Train,97.941,77.739,314.550,-10.094
54.933,125.049,Train,39.626,77.739,295.553,-11.750
112.972,134.950,Train,52.118,77.739,250.007,-16.916
213.416,186.769,Train,117.496,77.739,214.940,-22.394
188.267,161.904,Train,86.124,77.739,208.718,-23.537
88.274,141.719,Train,60.658,77.739,283.245,-12.966
60.437,126.106,Train,40.960,77.739,291.383,-12.149
110.707,139.372,Train,57.696,77.739,257.851,-15.887
195.332,173.356,Train,100.573,77.739,216.101,-22.187
164.164,166.992,Train,92.544,77.739,239.241,-18.438
129.552,155.771,Train,78.386,77.739,259.695,-15.654
233.597,170.741,Train,97.274,77.739,174.538,-30.939
98.648,154.791,Train,77.150,77.739,289.363,-12.347
372.904,168.569,Train,94.533,77.739,32.489,-96.390
105.768,139.247,Train,57.539,77.739,262.632,-15.291
202.687,162.782,Train,87.232,77.739,195.406,-26.182
145.663,162.994,Train,87.499,77.739,252.697,-16.556
160.445,160.545,Train,84.409,77.739,234.826,-19.100
153.540,150.331,Train,71.523,77.739,228.844,-20.037
143.715,168.223,Train,94.096,77.739,261.243,-15.462
183.293,171.754,Train,98.552,77.739,226.119,-20.478
153.275,146.155,Train,66.255,77.739,223.840,-20.855
141.162,150.894,Train,72.234,77.739,241.932,-18.045
139.603,143.844,Train,63.339,77.739,234.597,-19.135
140.197,142.549,Train,61.705,77.739,232.369,-19.480
136.296,142.473,Train,61.609,77.739,236.174,-18.896
112.499,137.791,Train,55.702,77.739,254.064,-16.376
109.406,129.026,Train,44.643,77.739,246.098,-17.453
94.817,137.174,Train,54.923,77.739,270.967,-14.305
113.182,141.457,Train,60.327,77.739,258.006,-15.867
131.251,149.147,Train,70.029,77.739,249.639,-16.966
93.724,124.250,Train,38.618,77.739,255.754,-16.156
61.852,125.167,Train,39.775,77.739,288.784,-12.404
108.783,136.224,Train,53.725,77.739,255.802,-16.150
143.519,168.415,Train,94.339,77.739,261.682,-15.408
143.308,165.862,Train,91.118,77.739,258.670,-15.783
158.202,171.318,Train,98.001,77.739,250.660,-16.828
229.500,146.941,Train,67.247,77.739,148.608,-38.071
132.852,137.522,Train,55.362,77.739,233.372,-19.324
55.157,131.994,Train,48.388,77.739,304.091,-10.975
125.567,172.402,Train,99.370,77.739,284.663,-12.820
102.581,132.673,Train,49.245,77.739,257.524,-15.929
99.600,135.312,Train,52.575,77.739,263.836,-15.144
161.072,191.271,Train,123.176,77.739,272.965,-14.078
141.398,166.929,Train,92.464,77.739,261.927,-15.377
71.378,135.425,Train,52.716,77.739,292.199,-12.070
92.063,124.300,Train,38.681,77.739,257.479,-15.934
94.601,144.162,Train,63.740,77.739,280.000,-13.307
310.694,178.381,Train,106.912,77.739,107.079,-53.074
201.691,159.651,Train,83.282,77.739,192.452,-26.808
185.491,153.342,Train,75.323,77.739,200.692,-25.098
198.046,166.002,Train,91.295,77.739,204.109,-24.421
56.305,133.287,Train,50.020,77.739,304.575,-10.932
370.318,189.891,Train,121.434,77.739,61.977,-76.134
100.935,121.485,Train,35.129,77.739,245.055,-17.600
158.856,186.682,Train,117.385,77.739,269.390,-14.486
167.132,167.031,Train,92.593,77.739,236.322,-18.873
204.161,160.848,Train,84.793,77.739,191.492,-27.015
122.618,152.828,Train,74.674,77.739,262.917,-15.256
144.969,154.585,Train,76.890,77.739,242.782,-17.922
150.264,163.594,Train,88.257,77.739,248.853,-17.073
116.455,152.364,Train,74.088,77.739,268.493,-14.590
96.741,149.031,Train,69.882,77.739,284.002,-12.888
126.823,140.977,Train,59.722,77.739,243.760,-17.783
119.549,150.746,Train,72.046,77.739,263.358,-15.202
75.271,149.293,Train,70.213,77.739,305.803,-10.825
63.987,141.061,Train,59.828,77.739,306.701,-10.748
98.299,143.070,Train,62.362,77.739,274.924,-13.859
95.606,131.568,Train,47.851,77.739,263.105,-15.233
38.409,149.720,Train,70.753,77.739,343.205,-8.026
167.156,142.561,Train,61.721,77.739,205.425,-24.165
93.349,130.162,Train,46.077,77.739,263.589,-15.174
35.736,139.640,Train,58.035,77.739,333.159,-8.698
77.619,151.997,Train,73.625,77.739,306.866,-10.734
265.198,163.160,Train,87.709,77.739,133.372,-43.006
160.971,166.091,Train,91.406,77.739,241.296,-18.137
197.189,165.605,Train,90.793,77.739,204.465,-24.352
212.153,142.265,Train,61.347,77.739,160.054,-34.740
72.862,141.232,Train,60.044,77.739,298.043,-11.519
67.716,139.609,Train,57.995,77.739,301.140,-11.237
210.365,155.331,Train,77.832,77.739,178.327,-30.015
174.259,143.258,Train,62.600,77.739,199.201,-25.399
121.099,144.071,Train,63.626,77.739,253.388,-16.465
207.683,170.894,Train,97.466,77.739,200.644,-25.107
159.263,155.814,Train,78.441,77.739,230.039,-19.846
89.588,148.025,Train,68.613,77.739,289.886,-12.295
85.459,146.112,Train,66.201,77.739,291.603,-12.128
66.374,147.330,Train,67.738,77.739,312.225,-10.283
232.534,162.781,Train,87.231,77.739,165.557,-33.243
218.890,163.937,Train,88.690,77.739,180.660,-29.460
173.841,160.181,Train,83.950,77.739,220.970,-21.339
165.987,161.007,Train,84.992,77.739,229.866,-19.873
41.678,148.883,Train,69.696,77.739,338.878,-8.309
247.515,168.373,Train,94.286,77.739,157.633,-35.419
96.446,143.490,Train,62.893,77.739,277.307,-13.597
223.373,167.246,Train,92.864,77.739,180.352,-29.533
122.895,159.800,Train,83.470,77.739,271.436,-14.251
163.912,156.189,Train,78.915,77.739,225.863,-20.520
225.576,151.511,Train,73.012,77.739,158.297,-35.231
226.674,160.182,Train,83.952,77.739,168.138,-32.564
283.121,163.508,Train,88.147,77.739,115.888,-49.462
219.914,147.075,Train,67.415,77.739,158.362,-35.213
208.206,158.225,Train,81.483,77.739,184.138,-28.652
194.095,142.124,Train,61.169,77.739,177.935,-30.109
208.031,147.263,Train,67.652,77.739,170.482,-31.959
183.865,149.306,Train,70.230,77.739,197.226,-25.803
232.547,135.858,Train,53.263,77.739,131.577,-43.628
169.276,132.737,Train,49.325,77.739,190.910,-27.141
210.003,136.269,Train,53.781,77.739,154.639,-36.278
176.578,138.540,Train,56.646,77.739,190.930,-27.136
231.750,146.355,Train,66.507,77.739,145.618,-38.992
125.969,129.764,Train,45.575,77.739,230.466,-19.778
111.586,121.437,Train,35.070,77.739,234.344,-19.174
173.551,135.595,Train,52.931,77.739,190.241,-27.286
207.914,166.653,Train,92.116,77.739,195.063,-26.254
188.774,157.840,Train,80.997,77.739,203.085,-24.622
150.781,156.674,Train,79.526,77.739,239.605,-18.384
238.486,147.166,Train,67.530,77.739,139.905,-40.816
188.689,138.391,Train,56.459,77.739,178.631,-29.942
96.239,134.984,Train,52.161,77.739,266.782,-14.792
169.737,167.252,Train,92.872,77.739,233.995,-19.228
123.233,129.613,Train,45.384,77.739,233.012,-19.380
153.776,142.527,Train,61.678,77.739,218.763,-21.720
439.166,176.381,Train,104.389,77.739,-23.917,-151.358
210.105,153.579,Train,75.621,77.739,176.378,-30.487
157.140,139.820,Train,58.262,77.739,211.982,-22.930
162.674,133.656,Train,50.485,77.739,198.672,-25.507
265.205,142.154,Train,61.207,77.739,106.863,-53.166
422.034,162.483,Train,86.855,77.739,-24.318,-151.844
389.210,156.191,Train,78.917,77.739,0.568,-124.434
217.833,155.971,Train,78.639,77.739,171.666,-31.658
310.755,163.232,Train,87.800,77.739,87.906,-61.872
154.174,142.123,Train,61.168,77.739,217.855,-21.878
387.190,179.911,Train,108.843,77.739,32.513,-96.371
116.954,125.264,Train,39.898,77.739,233.804,-19.257
261.516,163.224,Train,87.790,77.739,137.135,-41.731
222.375,158.185,Train,81.432,77.739,169.918,-32.104
212.682,156.758,Train,79.631,77.739,177.810,-30.139
158.966,156.466,Train,79.264,77.739,231.158,-19.669
151.222,157.578,Train,80.667,77.739,240.306,-18.281
219.875,166.161,Train,91.496,77.739,182.481,-29.034
