Loss,Payout,Test
1136.7525634765625,1042.1251220703125,False
880.8349609375,995.7706298828125,False
788.342041015625,804.5376586914062,False
687.7535400390625,763.7615966796875,False
756.8922119140625,840.991943359375,False
992.8958129882812,1021.4390869140625,False
867.3336181640625,826.24658203125,False
851.43505859375,883.6387329101562,False
810.1723022460938,895.939453125,False
606.7543334960938,793.5396728515625,False
681.7173461914062,790.9556884765625,False
861.474365234375,895.9462890625,False
713.2378540039062,762.1553955078125,False
799.810546875,798.2863159179688,False
940.9590454101562,893.171875,False
785.3258056640625,881.9131469726562,False
769.9085083007812,834.5670166015625,False
1099.8026123046875,916.852783203125,False
1287.7452392578125,950.6475830078125,False
730.7711791992188,907.2652587890625,False
1018.5056762695312,985.0752563476562,False
742.0694580078125,852.8324584960938,False
826.1437377929688,838.5325927734375,False
722.834716796875,857.976318359375,False
966.8689575195312,878.519775390625,False
692.2925415039062,822.7496337890625,False
713.83642578125,806.7750244140625,False
857.9868774414062,884.537109375,False
874.7692260742188,908.6460571289062,False
877.8931884765625,828.4059448242188,False
855.6571044921875,794.4134521484375,False
1045.3868408203125,1006.1692504882812,False
875.4445190429688,841.63037109375,False
902.6224365234375,933.9464111328125,False
963.26220703125,905.6751708984375,False
931.2192993164062,815.6845703125,False
889.8233642578125,884.6568603515625,False
925.656005859375,901.4400634765625,False
855.0723876953125,890.6753540039062,False
982.7554931640625,906.0784912109375,False
874.1825561523438,898.9659423828125,False
907.8868408203125,871.073486328125,False
901.8825073242188,822.3242797851562,False
839.9135131835938,893.6661376953125,False
863.4720458984375,869.9298095703125,False
904.1966552734375,866.732666015625,False
793.52734375,836.5123291015625,False
886.1046142578125,803.04541015625,False
797.4658813476562,874.6280517578125,False
720.822021484375,800.4747314453125,False
785.43994140625,862.2158203125,False
688.4588012695312,777.0846557617188,False
899.781494140625,775.3828125,False
728.0812377929688,778.949951171875,False
953.3876953125,828.0635986328125,False
743.2254638671875,773.8888549804688,False
786.7027587890625,750.1422729492188,False
800.3375854492188,805.1207275390625,False
1015.363525390625,848.5277099609375,False
717.2109375,814.98095703125,False
758.5641479492188,852.7091064453125,False
785.389404296875,810.1865234375,False
804.912353515625,892.9014282226562,False
690.4537353515625,857.450439453125,False
935.87353515625,935.446044921875,False
725.1993408203125,736.3985595703125,False
696.6595458984375,764.1478271484375,False
1054.2557373046875,998.205078125,False
840.8096313476562,904.4227905273438,False
749.1163330078125,822.2515869140625,False
745.0245971679688,807.7222900390625,False
851.9080200195312,764.881103515625,False
1233.1246337890625,966.576904296875,False
718.0903930664062,886.095458984375,False
841.6627807617188,808.685302734375,False
1168.8291015625,960.7506103515625,False
555.372802734375,769.5274658203125,False
725.7111206054688,806.7879028320312,False
968.9677734375,902.8411865234375,False
686.6469116210938,798.0965576171875,False
804.0242309570312,804.9791870117188,False
953.4251708984375,948.7130126953125,False
839.6138305664062,868.9363403320312,False
731.8135375976562,841.08203125,False
907.8819580078125,905.5870361328125,False
1363.7457275390625,995.4306640625,False
954.22509765625,958.052734375,False
1290.5538330078125,1070.386962890625,False
603.9155883789062,933.9498291015625,False
840.9686889648438,972.428466796875,False
782.3880615234375,870.3798828125,False
756.1417236328125,902.3887329101562,False
759.9902954101562,910.8260498046875,False
708.2344360351562,910.5338745117188,False
808.8621826171875,917.248291015625,False
851.9539184570312,906.8377685546875,False
1023.103759765625,918.19482421875,False
704.7689208984375,796.5587158203125,False
1181.761962890625,1027.757568359375,False
656.53369140625,913.7999267578125,False
888.954345703125,898.3302001953125,False
856.684814453125,878.1111450195312,False
859.999267578125,852.53369140625,False
874.4459228515625,928.4046630859375,False
975.0657348632812,1022.4822998046875,False
933.8482055664062,1007.7073364257812,False
894.5665283203125,932.317138671875,False
897.6976318359375,879.7217407226562,False
871.095947265625,954.7025146484375,False
787.4807739257812,837.600341796875,False
859.7711791992188,869.3245849609375,False
1031.765380859375,942.260986328125,False
795.292724609375,880.5164184570312,False
765.279296875,834.2393188476562,False
754.1824951171875,820.1173095703125,False
820.9765625,912.43798828125,False
683.3746948242188,796.6744384765625,False
831.7818603515625,852.2850341796875,False
683.48388671875,713.460205078125,False
691.7507934570312,806.8214111328125,False
863.1702270507812,812.5333862304688,False
890.9295043945312,850.291748046875,False
655.9183959960938,816.708984375,False
650.11962890625,849.131591796875,False
752.765625,855.7987670898438,False
837.63818359375,794.2219848632812,False
773.8134155273438,831.901611328125,False
869.1394653320312,906.7882080078125,False
1101.6104736328125,874.216064453125,False
826.6500854492188,875.9019775390625,False
639.0074462890625,893.73388671875,False
901.6889038085938,989.8746337890625,False
750.672607421875,733.4013671875,False
696.7830200195312,772.7219848632812,False
1167.742431640625,1063.5885009765625,False
825.280517578125,953.4483032226562,False
709.3814697265625,800.536865234375,False
723.0780029296875,772.1178588867188,False
876.70703125,901.1869506835938,False
1157.722900390625,990.365478515625,False
1098.57763671875,871.3549194335938,False
865.3637084960938,878.2149047851562,False
881.268310546875,957.3424682617188,False
538.8446044921875,761.8436279296875,False
694.155029296875,793.63623046875,False
840.9217529296875,885.166748046875,False
542.3682250976562,780.47607421875,False
801.8407592773438,772.3736572265625,False
897.0337524414062,934.1779174804688,False
731.8541259765625,860.3726806640625,False
611.5365600585938,829.0506591796875,False
843.2675170898438,906.916015625,False
1079.6981201171875,965.6275634765625,False
829.8009033203125,925.439697265625,False
1102.5206298828125,1049.65478515625,False
632.79296875,919.2849731445312,False
821.6671752929688,922.6900024414062,False
692.2114868164062,852.4622802734375,False
727.3330688476562,891.7806396484375,False
760.998046875,859.247802734375,False
738.7091064453125,852.5787353515625,False
744.3839111328125,900.24169921875,False
801.9932861328125,857.93310546875,False
945.8385620117188,916.213623046875,False
773.6754760742188,795.6328125,False
1008.6346435546875,1021.3680419921875,False
772.4439697265625,877.6430053710938,False
904.8698120117188,927.1138305664062,False
873.6529541015625,892.1063232421875,False
877.0755004882812,832.480224609375,False
837.4192504882812,907.539306640625,False
989.377197265625,1014.4884643554688,False
856.5502319335938,994.802978515625,False
840.5439453125,917.3424072265625,False
825.3892211914062,873.9599609375,False
869.0106811523438,927.1055908203125,False
778.55126953125,817.3013305664062,False
812.4092407226562,854.481689453125,False
890.39990234375,931.1270751953125,False
805.4197998046875,880.8056030273438,False
767.5463256835938,831.1021728515625,False
765.4736328125,804.7454833984375,False
788.7322998046875,885.1279907226562,False
819.4326171875,800.4130859375,False
800.8538818359375,857.236328125,False
680.6467895507812,714.282958984375,False
843.5597534179688,814.6768798828125,False
704.5992431640625,796.408935546875,False
883.61572265625,822.6671142578125,False
690.8768920898438,810.2220458984375,False
641.6014404296875,809.9882202148438,False
706.8939819335938,831.0855712890625,False
797.611572265625,790.79833984375,False
715.5505981445312,790.0308227539062,False
729.8515625,849.613037109375,False
841.982666015625,821.9954223632812,False
718.7581787109375,828.8703002929688,False
675.7735595703125,855.3566284179688,False
820.7191162109375,937.7958374023438,False
741.0781860351562,721.8826293945312,False
736.2566528320312,766.7308349609375,False
938.1862182617188,1040.73779296875,False
739.0419311523438,927.5528564453125,False
694.9026489257812,821.819091796875,False
680.3802490234375,747.6556396484375,False
732.6713256835938,871.0472412109375,False
1087.4100341796875,1005.6192626953125,False
1099.6536865234375,872.6962890625,False
838.23193359375,844.752685546875,False
843.8059692382812,959.1821899414062,False
578.3250122070312,763.2999267578125,False
800.9848022460938,788.8783569335938,False
942.4575805664062,881.6868896484375,False
727.3121948242188,776.3580932617188,False
813.4495239257812,784.15087890625,False
862.6019287109375,939.109619140625,False
926.2830200195312,884.6024169921875,False
666.9066772460938,848.0188598632812,False
889.4196166992188,888.8563842773438,False
1010.5255737304688,957.4376220703125,False
826.77392578125,913.21435546875,False
1091.1236572265625,1019.415283203125,False
641.4788818359375,914.7276611328125,False
800.7977905273438,906.6534423828125,False
692.7621459960938,827.833251953125,False
804.5300903320312,897.2344970703125,False
754.1041259765625,838.3236694335938,False
718.9494018554688,842.4616088867188,False
761.0802612304688,916.0081787109375,False
814.0230712890625,901.2305908203125,False
877.0525512695312,875.2640991210938,False
795.968017578125,783.460205078125,False
995.9763793945312,1007.5551147460938,False
768.9617919921875,866.9602661132812,False
828.7137451171875,893.6912841796875,False
875.3822631835938,907.9637451171875,False
920.35498046875,822.12744140625,False
786.4413452148438,903.815673828125,False
893.0738525390625,961.9876708984375,False
885.5075073242188,945.2325439453125,False
888.2262573242188,921.708740234375,False
804.42724609375,861.9569702148438,False
827.825439453125,918.7606201171875,False
832.0003662109375,825.7681884765625,False
827.1195678710938,888.8094482421875,False
920.4273071289062,913.7156982421875,False
818.4142456054688,889.8953247070312,False
763.2091064453125,808.7081298828125,False
794.2153930664062,807.4807739257812,False
824.232177734375,879.2415771484375,False
748.1820068359375,787.548095703125,False
778.2662963867188,826.3818969726562,False
698.3510131835938,733.2620849609375,False
789.7634887695312,804.75634765625,False
720.3402099609375,812.365966796875,False
992.7640991210938,850.1281127929688,False
697.9744873046875,824.8895263671875,False
691.1815795898438,786.7742919921875,False
768.6387329101562,862.0440673828125,False
967.1067504882812,812.468017578125,False
720.3499145507812,808.8578491210938,False
773.8960571289062,886.65869140625,False
747.5695190429688,849.9109497070312,False
779.906005859375,858.6707763671875,False
704.2678833007812,873.290283203125,False
792.21484375,905.9483642578125,False
700.8840942382812,754.6694946289062,False
744.3605346679688,787.8388061523438,False
1063.1417236328125,1028.3253173828125,False
850.605224609375,912.1390380859375,False
832.9821166992188,818.556396484375,False
748.8075561523438,731.578125,False
827.2959594726562,805.942626953125,False
1174.5931396484375,985.1304931640625,False
966.500244140625,875.1820068359375,False
870.0951538085938,861.8704223632812,False
911.2474975585938,942.5347290039062,False
545.294921875,783.1228637695312,False
567.5770874023438,827.0694580078125,False
843.382568359375,877.498291015625,False
695.8740844726562,772.1800537109375,False
752.2277221679688,769.2762451171875,False
1007.6355590820312,870.7587890625,False
813.1071166992188,898.3216552734375,False
727.6661987304688,867.36767578125,False
1154.8555908203125,945.739990234375,False
1185.432373046875,987.7861328125,False
760.379638671875,925.59814453125,False
1062.1307373046875,1031.0421142578125,False
685.39697265625,859.5516357421875,False
864.1550903320312,862.853271484375,False
767.4127807617188,871.0283203125,False
932.9259033203125,931.5587158203125,False
785.0133666992188,819.3650512695312,False
779.8646850585938,850.6941528320312,False
853.169921875,882.1204833984375,False
985.64013671875,894.0709228515625,False
938.9044189453125,825.4229736328125,False
882.8439331054688,797.1878662109375,False
992.7457885742188,974.3284301757812,False
915.72265625,799.752197265625,False
964.1847534179688,831.0139770507812,False
988.7824096679688,918.7164306640625,False
991.253662109375,810.30517578125,False
983.4378662109375,894.8232421875,False
986.07470703125,914.417724609375,False
939.8097534179688,905.066650390625,False
981.6646728515625,885.4420776367188,False
825.7409057617188,861.4595947265625,False
895.804931640625,838.779296875,False
918.2723388671875,822.79541015625,False
966.056640625,926.0697021484375,False
900.7531127929688,871.89599609375,False
863.3526000976562,839.3306274414062,False
753.7682495117188,830.5111083984375,False
761.1638793945312,794.7820434570312,False
831.3384399414062,854.8408203125,False
729.03515625,800.1849365234375,False
827.5613403320312,866.1353149414062,False
759.07958984375,767.2960205078125,False
868.0645751953125,762.5083618164062,False
730.0396118164062,793.527099609375,False
905.8807983398438,811.156982421875,False
689.6334228515625,726.3980712890625,False
731.5234985351562,773.2738037109375,False
845.110595703125,758.1843872070312,False
954.7968139648438,874.7178955078125,False
765.6048583984375,786.219970703125,False
791.0498657226562,759.8414306640625,False
939.7041015625,810.044677734375,False
833.5026245117188,840.4892578125,False
766.8347778320312,830.613037109375,False
1068.0701904296875,960.1732177734375,False
814.1961059570312,732.6649169921875,False
722.6395263671875,780.8817138671875,False
1027.4049072265625,953.974853515625,False
891.2314453125,902.798583984375,False
732.0841674804688,865.1660766601562,False
878.16552734375,790.4876098632812,False
792.7853393554688,767.7149658203125,False
1198.992919921875,931.9091796875,False
809.1258544921875,857.1055297851562,False
870.0307006835938,800.746826171875,False
1177.97998046875,876.7042846679688,False
634.1175537109375,814.2014770507812,False
785.1835327148438,919.111572265625,False
684.9121704101562,869.1279296875,False
920.0225219726562,895.3745727539062,False
952.3026123046875,902.0693969726562,False
1196.879638671875,978.8551025390625,False
931.278564453125,942.109130859375,False
840.1383056640625,989.5302124023438,False
853.5164184570312,959.7276000976562,False
1201.4462890625,1042.4346923828125,False
995.9210205078125,975.6488037109375,False
1214.3887939453125,1050.4619140625,False
1017.6572265625,952.2664794921875,False
938.0584106445312,1011.411376953125,False
915.3290405273438,940.7413330078125,False
894.0189819335938,941.2095336914062,False
992.3859252929688,978.08642578125,False
822.42578125,888.5357666015625,False
838.1282348632812,1033.166015625,False
1011.3654174804688,1006.2138061523438,False
914.99755859375,937.7147216796875,False
838.441650390625,889.3653564453125,False
1118.9725341796875,985.194091796875,False
869.4075317382812,895.4120483398438,False
968.6610107421875,928.2784423828125,False
1063.6744384765625,887.23193359375,False
1060.7957763671875,899.4898681640625,False
1071.3836669921875,1040.4144287109375,False
1081.7218017578125,1024.305908203125,False
1154.2369384765625,1038.432861328125,False
1077.26220703125,988.0718994140625,False
956.3768310546875,918.7054443359375,False
1004.2233276367188,942.8363037109375,False
1027.39013671875,894.194580078125,False
1005.2937622070312,913.12890625,False
962.7210083007812,964.2882080078125,False
826.8539428710938,841.3348388671875,False
1008.378173828125,921.2042236328125,False
756.463623046875,915.3796997070312,False
1011.2584228515625,946.7210693359375,False
887.0594482421875,883.765380859375,False
948.4324951171875,909.09326171875,False
757.4554443359375,714.096435546875,False
882.8255004882812,914.2083740234375,False
879.0518188476562,902.4163208007812,False
1195.98876953125,950.3773803710938,False
957.3529052734375,811.1197509765625,False
828.5760498046875,835.6129760742188,False
956.8657836914062,906.31396484375,False
1079.9014892578125,884.6337890625,False
895.0134887695312,918.3978271484375,False
877.714111328125,851.9694213867188,False
905.9900512695312,891.90771484375,False
933.281494140625,990.0703735351562,False
766.9269409179688,944.400634765625,False
1229.709228515625,1087.992431640625,False
906.8919677734375,832.709228515625,False
811.9263916015625,803.344482421875,False
1089.05224609375,1088.90478515625,False
962.3361206054688,961.8875732421875,False
903.9069213867188,830.9820556640625,False
934.5703735351562,888.69873046875,False
806.4365844726562,898.845458984375,False
1028.4844970703125,982.24560546875,False
868.7403564453125,946.234619140625,False
932.680908203125,925.266357421875,False
1106.584716796875,1029.418701171875,False
518.7267456054688,770.9021606445312,False
508.2628173828125,882.5245361328125,False
826.65869140625,888.5570068359375,False
834.4461669921875,838.906982421875,False
938.2013549804688,847.586669921875,False
1061.2694091796875,983.111083984375,False
625.9105834960938,933.86328125,False
507.8861083984375,945.3056640625,False
946.2041625976562,979.2979125976562,False
874.5143432617188,997.4652099609375,False
1068.7947998046875,982.4822998046875,False
1178.66552734375,1060.0257568359375,False
870.0096435546875,916.2828369140625,False
855.615478515625,953.0535888671875,False
822.8724365234375,923.23095703125,False
907.2025146484375,963.359375,False
857.236328125,917.3582763671875,False
952.251708984375,890.125,False
1040.6435546875,1012.0341796875,False
1106.6168212890625,955.4866943359375,False
1025.814697265625,827.260498046875,False
797.7115478515625,848.3970336914062,False
954.4454345703125,1020.051025390625,False
772.2039794921875,878.922607421875,False
961.9576416015625,943.194580078125,False
952.2005004882812,911.6136474609375,False
852.0271606445312,922.3869018554688,False
1086.5750732421875,993.7047119140625,False
1013.1583862304688,1007.4058227539062,False
1289.787109375,1044.59814453125,False
1006.4147338867188,964.591552734375,False
907.7252807617188,900.600830078125,False
1066.708251953125,931.1688232421875,False
1046.6103515625,882.5026245117188,False
913.3088989257812,944.136474609375,False
969.2942504882812,967.1998901367188,False
765.86376953125,866.7869262695312,False
784.4989624023438,883.2757568359375,False
755.4202270507812,839.9854736328125,False
1021.2595825195312,914.9349365234375,False
764.493408203125,868.502685546875,False
965.6197509765625,923.9423828125,False
696.4862670898438,712.74462890625,False
823.592041015625,897.5386962890625,False
822.7777099609375,867.36767578125,False
1029.584228515625,911.7744140625,False
790.41455078125,790.6917724609375,False
836.56298828125,841.5106201171875,False
850.9789428710938,871.043701171875,False
1011.28955078125,882.2542724609375,False
835.3663940429688,831.4808349609375,False
828.20263671875,848.208984375,False
814.5577392578125,827.94482421875,False
794.822509765625,920.3079223632812,False
736.3123168945312,869.364501953125,False
939.449462890625,1041.556396484375,False
823.4027709960938,814.746826171875,False
774.212890625,815.65283203125,False
1302.1453857421875,1058.0926513671875,False
921.7965087890625,972.650634765625,False
832.5144653320312,834.2376708984375,False
740.7725830078125,813.7296142578125,False
709.2572631835938,844.1434326171875,False
1075.306640625,1013.3794555664062,False
858.2342529296875,856.3001708984375,False
923.5912475585938,878.8782348632812,False
1156.2242431640625,987.3584594726562,False
749.6915283203125,822.7694702148438,False
576.4478149414062,914.7720947265625,False
772.50244140625,877.991943359375,False
830.7096557617188,865.9896240234375,False
1005.6705932617188,890.800537109375,False
1255.6717529296875,974.9228515625,False
678.4749755859375,926.8302001953125,False
708.08642578125,963.73193359375,False
1022.37353515625,965.288330078125,False
1164.999755859375,1016.337158203125,False
983.2573852539062,968.2794189453125,False
1305.6766357421875,1053.22998046875,False
996.2080688476562,954.289794921875,False
1013.5966186523438,1014.8775024414062,False
1009.0996704101562,991.1346435546875,False
1148.3602294921875,964.536865234375,False
1180.0635986328125,972.457275390625,False
999.3972778320312,924.6444091796875,False
1145.555908203125,1032.7379150390625,False
1103.321044921875,978.2680053710938,False
1046.5430908203125,907.9921875,False
892.3157348632812,888.6981811523438,False
1107.4891357421875,1026.3475341796875,False
897.6968994140625,861.4105224609375,False
1023.7977294921875,923.593017578125,False
993.4395141601562,918.3636474609375,False
965.103271484375,916.9822387695312,False
1093.6392822265625,984.8140869140625,False
1160.3948974609375,1026.9537353515625,False
1236.9105224609375,1004.6693115234375,False
1089.447021484375,962.71044921875,False
975.3699951171875,914.9620971679688,False
990.0614624023438,931.2627563476562,False
1004.1974487304688,883.52197265625,False
994.6175537109375,946.7196044921875,False
963.1741943359375,974.9700927734375,False
856.6091918945312,859.919189453125,False
884.2865600585938,902.1663818359375,False
827.2882690429688,896.7587890625,False
1160.11474609375,940.281982421875,False
901.0519409179688,894.8433837890625,False
1013.0017700195312,896.4952392578125,False
732.543212890625,707.8739013671875,False
862.03564453125,946.3499755859375,False
1057.5596923828125,862.3905029296875,False
1200.13818359375,942.7545166015625,False
984.5322265625,829.643798828125,False
829.27734375,833.02197265625,False
943.2610473632812,931.3548583984375,False
1028.26953125,891.919921875,False
921.9205932617188,936.2095336914062,False
973.3761596679688,876.6173095703125,False
903.07080078125,879.1431274414062,False
953.0222778320312,957.0865478515625,False
793.4115600585938,920.1287841796875,False
1166.092529296875,1093.92919921875,False
926.7008666992188,797.6536865234375,False
865.2420043945312,814.797119140625,False
1266.552001953125,1065.1083984375,False
1085.0186767578125,993.1265869140625,False
917.2555541992188,859.0159912109375,False
929.3646850585938,843.6422729492188,False
862.4107055664062,867.611328125,False
1071.2242431640625,1014.87939453125,False
951.98828125,946.8466796875,False
1099.8909912109375,896.708984375,False
1180.65869140625,1066.1412353515625,False
576.6412353515625,740.9968872070312,False
794.6148681640625,772.1885375976562,False
986.3189697265625,840.76318359375,False
686.0576782226562,746.64697265625,False
906.673583984375,784.921875,False
820.0081787109375,856.9974365234375,False
867.1149291992188,888.2450561523438,False
833.1194458007812,814.9849853515625,False
863.0633544921875,865.3347778320312,False
968.1773681640625,914.2991943359375,False
920.09619140625,879.197509765625,False
947.22900390625,899.716064453125,False
902.0435791015625,848.2854614257812,False
872.970703125,857.519287109375,False
735.8173828125,831.160400390625,False
711.8984985351562,859.6552734375,False
807.4215698242188,803.29296875,False
745.019287109375,785.919921875,False
723.2269287109375,852.8099365234375,False
973.842529296875,797.3556518554688,False
948.7742919921875,798.212158203125,False
794.8151245117188,753.2798461914062,False
994.9212646484375,952.007568359375,False
789.8521728515625,866.1537475585938,False
771.1896362304688,870.6762084960938,False
938.7599487304688,852.5770263671875,False
896.9482421875,802.4428100585938,False
741.8610229492188,872.289306640625,False
870.0745239257812,907.862060546875,False
822.513427734375,834.2528076171875,False
915.0098266601562,895.4481201171875,False
801.1280517578125,825.1278076171875,False
824.5142211914062,777.3187255859375,False
847.18896484375,818.829833984375,False
841.8311767578125,812.1058349609375,False
926.2540893554688,829.1134033203125,False
849.7752075195312,848.6300048828125,False
819.3578491210938,770.9971923828125,False
857.7882080078125,782.195556640625,False
853.5261840820312,800.384765625,False
849.5783081054688,792.9431762695312,False
774.1041259765625,805.4166259765625,False
756.3919067382812,765.42578125,False
716.4183959960938,741.0302734375,False
806.4413452148438,802.1707763671875,False
885.9761962890625,808.7718505859375,False
802.5901489257812,805.9480590820312,False
793.8357543945312,771.6009521484375,False
855.80322265625,817.321533203125,False
1039.9925537109375,784.269775390625,False
797.3619384765625,817.6123046875,False
956.4678955078125,912.1895751953125,False
769.6336669921875,796.9579467773438,False
814.6217041015625,808.4796142578125,False
750.6417236328125,784.7318115234375,False
807.1478271484375,805.3621826171875,False
788.49658203125,773.799072265625,False
794.6481323242188,761.7881469726562,False
1049.1055908203125,911.27490234375,False
829.9799194335938,842.5296630859375,False
818.35205078125,802.5391845703125,False
801.5878295898438,788.448974609375,False
862.9909057617188,741.1203002929688,False
1233.0372314453125,910.2044677734375,False
856.98046875,828.0618896484375,False
846.3560791015625,801.8817138671875,False
929.6209716796875,826.3424682617188,False
588.1500854492188,759.765380859375,False
737.655517578125,790.1646728515625,False
858.3750610351562,854.8468017578125,False
771.3804931640625,750.9925537109375,False
830.8555908203125,764.847900390625,False
886.7393188476562,840.225341796875,False
889.8646850585938,864.880859375,False
797.0596923828125,834.8259887695312,False
1020.0797729492188,860.7354736328125,False
1109.8250732421875,893.9124755859375,False
799.687744140625,887.87353515625,False
1004.5460815429688,926.0299072265625,False
783.5543823242188,840.1962890625,False
830.1818237304688,819.6270141601562,False
743.5173950195312,821.6776123046875,False
827.3463134765625,844.2257080078125,False
670.8192749023438,786.99072265625,False
740.462890625,798.0440063476562,False
783.1907958984375,863.409423828125,False
904.763916015625,882.3912353515625,False
874.2518310546875,791.080322265625,False
878.27587890625,794.4755859375,False
978.9483642578125,949.9463500976562,False
844.0853881835938,835.041748046875,False
869.36669921875,846.8544921875,False
953.900390625,870.427978515625,False
926.7919921875,800.573974609375,False
843.236083984375,853.298095703125,False
848.003173828125,895.770751953125,False
871.1047973632812,844.8765869140625,False
956.5531616210938,897.1138916015625,False
835.1847534179688,855.1556396484375,False
892.1212158203125,838.1744995117188,False
878.9188232421875,816.2821044921875,False
866.3121948242188,857.4823608398438,False
919.6583251953125,821.525634765625,False
882.8628540039062,869.1822509765625,False
831.7842407226562,808.8930053710938,False
829.008544921875,795.7259521484375,False
803.6729736328125,822.742431640625,False
809.111083984375,790.8125,False
843.6819458007812,838.4703979492188,False
790.92822265625,814.65185546875,False
782.4319458007812,766.017822265625,False
781.2435302734375,779.976318359375,False
964.207763671875,812.2196044921875,False
826.1261596679688,791.59228515625,False
857.439208984375,745.4816284179688,False
874.8271484375,820.6328125,False
1051.0469970703125,847.10302734375,False
814.0618896484375,801.1761474609375,False
825.3377075195312,870.720947265625,False
763.4672241210938,759.0010375976562,False
787.2699584960938,808.90380859375,False
745.6928100585938,824.92919921875,False
827.0924072265625,860.3624267578125,False
740.6810302734375,755.967529296875,False
718.7334594726562,750.8826904296875,False
940.9378662109375,980.779052734375,False
829.5950317382812,897.9581909179688,False
732.3233642578125,858.05224609375,False
812.564208984375,790.152099609375,False
775.8231811523438,755.6673583984375,False
976.6256713867188,954.359375,False
786.7056274414062,823.2308349609375,False
856.9418334960938,783.6686401367188,False
1013.9252319335938,921.75439453125,False
542.4369506835938,793.3723754882812,False
662.988525390625,807.4830322265625,False
795.8350830078125,879.8323974609375,False
739.43798828125,767.0570678710938,False
794.3186645507812,761.4367065429688,False
926.2279052734375,874.8834838867188,False
871.9521484375,902.615478515625,False
803.3124389648438,874.074951171875,False
1119.143798828125,935.162353515625,False
1342.4044189453125,970.809326171875,False
845.4904174804688,904.94873046875,False
1143.9464111328125,1005.107666015625,False
781.0332641601562,843.6708984375,False
835.4134521484375,870.0540161132812,False
813.2343139648438,861.07763671875,False
977.0557861328125,889.1083374023438,False
800.8297119140625,816.4881591796875,False
782.0303344726562,820.1024780273438,False
868.158203125,906.5161743164062,False
949.529052734375,906.6311645507812,False
940.77685546875,831.8065795898438,False
920.684326171875,798.491943359375,False
1029.3048095703125,984.67578125,False
895.2057495117188,829.547119140625,False
944.10546875,872.6680297851562,False
1012.1017456054688,910.5859375,False
940.8079833984375,804.9810791015625,False
954.7197875976562,886.18798828125,False
987.9892578125,894.5206298828125,False
922.4274291992188,905.3238525390625,False
1002.6310424804688,887.643310546875,False
893.336181640625,866.273193359375,False
961.7005615234375,853.666748046875,False
920.4386596679688,821.0462646484375,False
924.5303344726562,902.115966796875,False
902.965576171875,878.199462890625,False
840.6626586914062,853.382568359375,False
740.135498046875,825.612060546875,False
811.855712890625,812.0681762695312,False
935.7256469726562,882.8475341796875,False
677.9185791015625,804.257568359375,False
852.5487060546875,897.94384765625,False
761.6444091796875,793.58642578125,False
862.974609375,769.3746337890625,False
754.009765625,780.9697265625,False
935.84375,805.9794921875,False
712.8883056640625,748.8909301757812,False
774.4686889648438,756.9642944335938,False
913.4468994140625,814.4739379882812,False
1054.1522216796875,928.2030029296875,False
793.4480590820312,780.450439453125,False
824.6282348632812,863.74658203125,False
873.3683471679688,904.76611328125,False
823.2787475585938,869.7962036132812,False
756.9552001953125,845.6280517578125,False
1028.11328125,953.8275146484375,False
804.4830322265625,772.9744873046875,False
741.7787475585938,768.25048828125,False
1023.03369140625,996.7032470703125,False
914.8410034179688,908.482421875,False
815.455810546875,881.1724243164062,False
863.6007690429688,794.1759643554688,False
836.5747680664062,794.2848510742188,False
1272.35498046875,1036.1685791015625,False
810.628173828125,854.9361572265625,False
886.4749755859375,834.2080078125,False
1203.479248046875,908.3367919921875,False
496.5596008300781,763.742431640625,False
686.9240112304688,781.556396484375,False
909.23291015625,894.126953125,False
667.1214599609375,771.111083984375,False
764.6696166992188,759.424072265625,False
952.0501708984375,936.78564453125,False
782.0722045898438,875.2394409179688,False
584.7462158203125,819.6642456054688,False
956.7946166992188,901.5018310546875,False
1004.3236083984375,955.6566162109375,False
849.9656372070312,930.60595703125,False
1093.497802734375,1014.5321655273438,False
611.3779907226562,895.26318359375,False
725.7783203125,904.0543212890625,False
638.4480590820312,845.2449951171875,False
880.7431030273438,891.287841796875,False
693.4843139648438,844.742919921875,False
670.3023681640625,840.2181396484375,False
744.957763671875,898.2435913085938,False
803.0701904296875,882.833740234375,False
911.4320678710938,857.7282104492188,False
758.1383056640625,811.619140625,False
1039.03955078125,1001.349609375,False
706.0087890625,863.60400390625,False
856.1505126953125,913.425048828125,False
859.0784912109375,906.4256591796875,False
781.7692260742188,823.618896484375,False
752.9786987304688,896.9986572265625,False
879.4207153320312,987.9259033203125,False
839.4932250976562,956.9827270507812,False
843.5360107421875,924.1011962890625,False
765.3193359375,851.3687744140625,False
821.52880859375,951.3764038085938,False
757.311279296875,799.7041015625,False
792.49462890625,878.35009765625,False
911.4879150390625,912.9647827148438,False
766.6275634765625,871.2079467773438,False
763.85595703125,807.8452758789062,False
788.0445556640625,793.601318359375,False
794.052734375,887.43359375,False
723.2639770507812,780.7266235351562,False
747.4119262695312,845.0671997070312,False
647.9190673828125,703.68603515625,False
777.40380859375,797.1090698242188,False
673.6753540039062,800.5742797851562,False
983.4385986328125,841.605712890625,False
690.6959228515625,803.7171020507812,False
624.7069702148438,775.9391479492188,False
729.055419921875,821.8475341796875,False
843.982177734375,817.1014404296875,False
624.8994750976562,769.3634643554688,False
662.075927734375,854.0855102539062,False
779.2171630859375,857.6220703125,False
719.6453247070312,848.39306640625,False
675.4169311523438,859.6719970703125,False
