Loss,Payout,Test
864.1036987304688,21.462915420532227,False
781.5796508789062,0.0,False
858.9182739257812,0.0,False
889.0228881835938,0.0,False
706.8193359375,0.0,False
873.1097412109375,0.0,False
757.6714477539062,0.0,False
792.6611328125,0.0,False
838.3316040039062,0.0,False
923.3973388671875,46.72071075439453,False
909.7713623046875,0.0,False
1038.2213134765625,92.87883758544922,False
888.3316040039062,1.9439976215362549,False
948.0416259765625,75.9424057006836,False
996.2977294921875,53.647193908691406,False
1004.8556518554688,57.41664123535156,False
991.085205078125,74.30323028564453,False
944.8085327148438,77.89076232910156,False
1001.8269653320312,52.30970001220703,False
977.0774536132812,103.75243377685547,False
1002.9365234375,101.9028549194336,False
963.3572387695312,52.81382751464844,False
929.8224487304688,70.91211700439453,False
909.5588989257812,66.27495574951172,False
818.4247436523438,0.0,False
812.8236083984375,0.0,False
827.8863525390625,0.0,False
759.4918212890625,0.0,False
712.8831787109375,0.0,False
742.5552368164062,0.0,False
747.5400390625,0.0,False
851.7018432617188,0.0,False
731.2783813476562,0.0,False
707.7046508789062,0.0,False
657.8870849609375,0.0,False
784.7275390625,0.0,False
739.8329467773438,0.0,False
851.0728759765625,0.0,False
756.5694580078125,0.0,False
700.0385131835938,0.0,False
795.9320068359375,0.0,False
702.0435180664062,0.0,False
702.249267578125,0.0,False
702.144775390625,0.0,False
647.48046875,0.0,False
647.9197998046875,0.0,False
638.5361328125,0.0,False
666.8928833007812,0.0,False
704.8748168945312,0.0,False
612.98193359375,0.0,False
628.7544555664062,0.0,False
671.7506713867188,0.0,False
727.6226806640625,0.0,False
734.1597290039062,0.0,False
794.1080932617188,0.0,False
666.8872680664062,0.0,False
689.2798461914062,0.0,False
724.1907348632812,0.0,False
986.4885864257812,0.0,False
719.7742919921875,0.0,False
756.2130737304688,0.0,False
731.65380859375,0.0,False
720.6248779296875,0.0,False
877.9143676757812,0.0,False
859.2386474609375,0.0,False
943.2640380859375,0.0,False
646.1573486328125,0.0,False
985.4718017578125,0.0,False
733.6926879882812,0.0,False
785.9673461914062,0.0,False
773.769287109375,0.0,False
793.2822875976562,0.0,False
851.3324584960938,0.0,False
747.3702392578125,0.0,False
805.5083618164062,0.0,False
775.4678955078125,0.0,False
752.4724731445312,0.0,False
778.9739990234375,0.0,False
704.7683715820312,0.0,False
796.4830322265625,0.0,False
782.787841796875,0.0,False
691.3720092773438,0.0,False
751.1952514648438,0.0,False
735.8988037109375,0.0,False
718.3975830078125,0.0,False
785.56396484375,0.0,False
769.0363159179688,0.0,False
819.5343627929688,0.0,False
855.2289428710938,0.0,False
763.986572265625,0.0,False
833.5139770507812,0.0,False
767.9133911132812,0.0,False
789.6336059570312,0.0,False
828.9060668945312,0.0,False
811.5853271484375,0.0,False
977.2764282226562,0.0,False
901.0070190429688,0.0,False
954.7101440429688,0.0,False
907.87890625,0.0,False
816.0104370117188,0.0,False
818.5574340820312,0.0,False
745.469970703125,0.0,False
798.5117797851562,0.0,False
728.3182373046875,0.0,False
656.7300415039062,0.0,False
647.4125366210938,0.0,False
639.1875,0.0,False
661.9263916015625,0.0,False
728.3126220703125,0.0,False
643.6083374023438,0.0,False
748.3932495117188,0.0,False
655.1255493164062,0.0,False
807.104736328125,0.0,False
745.7084350585938,0.0,False
836.9022216796875,0.0,False
726.7160034179688,0.0,False
656.5635375976562,0.0,False
818.4039916992188,0.0,False
636.4088745117188,0.0,False
651.685791015625,0.0,False
673.57373046875,0.0,False
637.9052734375,0.0,False
653.4240112304688,0.0,False
622.0333251953125,0.0,False
719.4547119140625,0.0,False
704.1773071289062,0.0,False
661.9226684570312,0.0,False
641.5174560546875,0.0,False
697.0662231445312,0.0,False
684.434814453125,0.0,False
691.8994750976562,0.0,False
733.8101196289062,0.0,False
694.1911010742188,0.0,False
714.2113037109375,0.0,False
674.9527587890625,0.0,False
851.2957763671875,0.0,False
725.5662231445312,0.0,False
810.5377197265625,0.0,False
710.392578125,0.0,False
734.239501953125,0.0,False
762.42724609375,0.0,False
814.4847412109375,0.0,False
820.4430541992188,0.0,False
664.1452026367188,0.0,False
885.9910888671875,0.0,False
754.4979248046875,0.0,False
826.447509765625,0.0,False
801.4403686523438,0.0,False
749.7269897460938,0.0,False
819.10009765625,0.0,False
776.3567504882812,0.0,False
884.8350830078125,0.0,False
828.7279663085938,0.0,False
731.4760131835938,0.0,False
750.3388671875,0.0,False
711.5684814453125,0.0,False
805.2276611328125,0.0,False
838.8950805664062,0.0,False
675.5250244140625,0.0,False
821.5820922851562,0.0,False
766.5045776367188,0.0,False
672.1375732421875,0.0,False
772.7945556640625,0.0,False
818.8007202148438,0.0,False
834.3585205078125,0.0,False
1023.4002075195312,0.0,False
868.8844604492188,0.0,False
989.4478149414062,0.0,False
932.2808227539062,0.0,False
906.8506469726562,0.0,False
866.2885131835938,0.0,False
944.536376953125,0.0,False
966.97216796875,0.0,False
1042.0355224609375,0.0,False
989.8013305664062,0.0,False
941.115966796875,0.0,False
901.5203857421875,0.0,False
983.5545043945312,0.0,False
737.8262939453125,0.0,False
814.94921875,0.0,False
750.4027099609375,0.0,False
662.4998779296875,0.0,False
696.7069091796875,0.0,False
704.8001098632812,0.0,False
674.8160400390625,0.0,False
750.423583984375,0.0,False
641.7058715820312,0.0,False
719.568115234375,0.0,False
666.3873291015625,0.0,False
808.1387939453125,0.0,False
744.5773315429688,0.0,False
846.50341796875,0.0,False
812.9586791992188,0.0,False
718.4268798828125,0.0,False
804.8316650390625,0.0,False
698.5772705078125,0.0,False
871.5896606445312,0.0,False
951.2052001953125,70.48422241210938,False
885.9894409179688,58.18925476074219,False
1012.5656127929688,161.70762634277344,False
889.3778076171875,29.712108612060547,False
995.1913452148438,103.76009368896484,False
994.8594970703125,137.40023803710938,False
930.6187133789062,84.49333953857422,False
909.5684204101562,90.34027862548828,False
873.841064453125,0.0,False
886.0841064453125,0.0,False
909.3870239257812,21.048004150390625,False
953.18408203125,61.99799728393555,False
906.3821411132812,44.22126007080078,False
853.9255981445312,0.0,False
891.05126953125,0.0,False
1094.3157958984375,230.74725341796875,False
926.0667114257812,17.145601272583008,False
1115.4686279296875,170.43865966796875,False
884.957763671875,11.468765258789062,False
922.3546142578125,60.245121002197266,False
1018.426513671875,201.01031494140625,False
1048.37841796875,202.10914611816406,False
1172.32958984375,246.02130126953125,False
901.918212890625,52.682960510253906,False
1189.5997314453125,245.9010772705078,False
970.5816650390625,92.69544219970703,False
908.9268798828125,61.02667236328125,False
953.7487182617188,69.42210388183594,False
960.0936889648438,118.53413391113281,False
959.835693359375,85.71003723144531,False
1048.023193359375,152.63650512695312,False
945.4881591796875,73.29689025878906,False
984.4110717773438,84.10730743408203,False
1022.2970581054688,152.09902954101562,False
895.0179443359375,44.91599655151367,False
1004.1392822265625,116.35464477539062,False
889.1079711914062,1.7794373035430908,False
953.421875,103.2070541381836,False
919.34619140625,68.21497344970703,False
908.9332275390625,38.81300354003906,False
1045.3427734375,143.36427307128906,False
921.4713745117188,40.25971603393555,False
887.0249633789062,9.796879768371582,False
1019.5324096679688,118.3572006225586,False
904.7891235351562,40.17962646484375,False
1217.9840087890625,320.1074523925781,False
1135.4739990234375,265.5928039550781,False
1206.0264892578125,284.3020935058594,False
1238.314453125,317.37164306640625,False
1123.2200927734375,247.82272338867188,False
1099.432373046875,205.35446166992188,False
1191.5675048828125,318.79486083984375,False
1079.0582275390625,277.7789001464844,False
1181.3199462890625,311.8887023925781,False
1192.1815185546875,307.4266662597656,False
1106.9847412109375,211.63406372070312,False
1130.962890625,255.66665649414062,False
1206.9857177734375,275.4759826660156,False
914.9728393554688,0.0,False
999.1355590820312,132.63084411621094,False
1028.5416259765625,136.388671875,False
897.6935424804688,0.0,False
889.7454223632812,0.0,False
995.2429809570312,92.53136444091797,False
961.8547973632812,69.86994171142578,False
995.5352783203125,140.21246337890625,False
866.5147705078125,65.42935180664062,False
994.3068237304688,138.44009399414062,False
928.9486694335938,70.02482604980469,False
1075.31982421875,174.73934936523438,False
1013.5549926757812,178.39712524414062,False
1013.1553955078125,153.14749145507812,False
1074.905029296875,123.42105102539062,False
957.111083984375,137.28944396972656,False
1047.7230224609375,126.72236633300781,False
925.7380981445312,72.15782928466797,False
676.4675903320312,0.0,False
684.6043701171875,0.0,False
639.8433837890625,0.0,False
703.92138671875,0.0,False
646.9979248046875,0.0,False
686.8217163085938,0.0,False
687.65234375,0.0,False
635.987548828125,0.0,False
646.1896362304688,0.0,False
722.8206787109375,0.0,False
741.1510009765625,0.0,False
732.3267211914062,0.0,False
774.7233276367188,0.0,False
677.5010375976562,0.0,False
685.0994873046875,0.0,False
721.5111083984375,0.0,False
937.12646484375,0.0,False
642.669677734375,0.0,False
861.390380859375,0.0,False
630.0106811523438,0.0,False
652.6776733398438,0.0,False
725.7383422851562,0.0,False
846.76904296875,0.0,False
878.7736206054688,0.0,False
608.8153076171875,0.0,False
898.8683471679688,0.0,False
676.9892578125,0.0,False
795.0234985351562,0.0,False
762.1536254882812,0.0,False
734.4967041015625,0.0,False
772.6994018554688,0.0,False
726.2147216796875,0.0,False
846.5662231445312,0.0,False
816.4634399414062,0.0,False
687.602294921875,0.0,False
682.6699829101562,0.0,False
733.8555908203125,0.0,False
808.9832763671875,0.0,False
721.009033203125,0.0,False
704.9596557617188,0.0,False
759.3952026367188,0.0,False
690.361083984375,0.0,False
718.3297729492188,0.0,False
796.655517578125,0.0,False
714.4682006835938,0.0,False
823.8346557617188,0.0,False
1035.4473876953125,67.43476104736328,False
865.3330078125,50.73992919921875,False
1062.7779541015625,0.0,False
983.3509521484375,102.9051513671875,False
913.958740234375,0.0,False
947.4485473632812,0.0,False
862.584716796875,86.00416564941406,False
906.5322265625,20.963375091552734,False
1036.7244873046875,22.86473274230957,False
935.8912353515625,54.174556732177734,False
909.7109375,0.0,False
987.3909301757812,0.0,False
985.4328002929688,49.47904586791992,False
942.1798095703125,0.0,False
890.9934692382812,0.0,False
767.039306640625,0.0,False
869.8807983398438,0.0,False
710.3138427734375,0.0,False
688.2258911132812,0.0,False
770.35302734375,0.0,False
782.2018432617188,0.0,False
676.7439575195312,0.0,False
710.6415405273438,0.0,False
639.3474731445312,0.0,False
826.28076171875,0.0,False
811.4208984375,0.0,False
859.1524047851562,0.0,False
759.954345703125,0.0,False
686.8653564453125,0.0,False
884.3497314453125,0.0,False
635.0404663085938,0.0,False
853.5486450195312,0.0,False
820.9616088867188,0.0,False
801.162109375,0.0,False
859.7870483398438,0.0,False
827.0107421875,0.0,False
866.87109375,0.0,False
806.662353515625,0.0,False
805.8696899414062,0.0,False
831.66650390625,0.0,False
828.7037963867188,0.0,False
876.6583862304688,0.0,False
871.1453247070312,0.0,False
881.9810180664062,0.0,False
958.9046630859375,0.0,False
864.1873168945312,0.0,False
815.60595703125,0.0,False
847.418212890625,0.0,False
804.798583984375,0.0,False
846.9676513671875,0.0,False
824.40966796875,0.0,False
824.1255493164062,0.0,False
760.2741088867188,0.0,False
847.8916015625,0.0,False
852.2463989257812,0.0,False
774.2962646484375,0.0,False
867.6407470703125,0.0,False
799.501220703125,0.0,False
796.0569458007812,0.0,False
755.820556640625,0.0,False
906.37060546875,0.0,False
773.6292724609375,0.0,False
878.361083984375,0.0,False
789.059326171875,0.0,False
874.3289184570312,0.0,False
807.8413696289062,0.0,False
737.6128540039062,0.0,False
802.7718505859375,0.0,False
718.2904052734375,0.0,False
801.2859497070312,0.0,False
752.6400756835938,0.0,False
760.1046752929688,0.0,False
826.6672973632812,0.0,False
791.92431640625,0.0,False
769.1201171875,0.0,False
810.44970703125,0.0,False
804.1591796875,0.0,False
966.6769409179688,0.0,False
980.1849365234375,24.408912658691406,False
866.33349609375,0.0,False
875.001953125,58.04755401611328,False
811.2034301757812,0.0,False
914.0264282226562,0.0,False
866.1142578125,18.65143394470215,False
902.6529541015625,0.0,False
885.45556640625,0.0,False
965.01416015625,40.873809814453125,False
905.3001098632812,0.0,False
901.0096435546875,0.0,False
887.8676147460938,1.3454315662384033,False
746.2013549804688,0.0,False
786.7782592773438,0.0,False
861.75146484375,0.0,False
698.2589111328125,0.0,False
849.491455078125,0.0,False
791.2001342773438,0.0,False
786.5691528320312,0.0,False
759.5046997070312,0.0,False
809.3878173828125,0.0,False
777.67578125,0.0,False
792.899658203125,0.0,False
844.0265502929688,0.0,False
851.046875,0.0,False
879.0862426757812,0.0,False
852.794677734375,0.0,False
783.5890502929688,0.0,False
753.8886108398438,0.0,False
793.6126708984375,0.0,False
673.287109375,0.0,False
659.9343872070312,0.0,False
627.1594848632812,0.0,False
671.5557861328125,0.0,False
674.5176391601562,0.0,False
652.389892578125,0.0,False
662.4895629882812,0.0,False
648.4937744140625,0.0,False
659.9418334960938,0.0,False
736.349609375,0.0,False
764.467529296875,0.0,False
761.3336181640625,0.0,False
782.6913452148438,0.0,False
675.6817016601562,0.0,False
639.88427734375,0.0,False
779.5008544921875,0.0,False
618.6339111328125,0.0,False
683.2902221679688,0.0,False
704.0052490234375,0.0,False
707.1531982421875,0.0,False
695.654541015625,0.0,False
612.714111328125,0.0,False
724.2804565429688,0.0,False
634.8330078125,0.0,False
586.7828979492188,0.0,False
747.9796752929688,0.0,False
664.9341430664062,0.0,False
768.70556640625,0.0,False
785.5374145507812,0.0,False
694.7496337890625,0.0,False
782.0368041992188,0.0,False
757.9485473632812,0.0,False
813.5201416015625,0.0,False
836.5620727539062,0.0,False
710.1398315429688,0.0,False
626.6600952148438,0.0,False
712.0987548828125,0.0,False
758.4843139648438,0.0,False
743.4473876953125,0.0,False
664.621337890625,0.0,False
723.2074584960938,0.0,False
723.485595703125,0.0,False
736.0003051757812,0.0,False
755.6384887695312,0.0,False
715.4241333007812,0.0,False
812.8619384765625,0.0,False
797.8713989257812,0.0,False
624.1458129882812,0.0,False
736.2271728515625,0.0,False
717.2135009765625,0.0,False
694.9052124023438,0.0,False
611.5404663085938,0.0,False
735.545654296875,0.0,False
728.3684692382812,0.0,False
816.6516723632812,0.0,False
769.1382446289062,0.0,False
704.1800537109375,0.0,False
669.7782592773438,0.0,False
721.2364501953125,0.0,False
705.9886474609375,0.0,False
686.824951171875,0.0,False
722.1873168945312,0.0,False
689.9454345703125,0.0,False
686.1569213867188,0.0,False
663.0009765625,0.0,False
678.3275146484375,0.0,False
719.8322143554688,0.0,False
691.32958984375,0.0,False
624.6463623046875,0.0,False
595.1812133789062,0.0,False
653.0482788085938,0.0,False
652.799560546875,0.0,False
645.4075927734375,0.0,False
686.7523193359375,0.0,False
622.4061889648438,0.0,False
722.5057373046875,0.0,False
590.2239990234375,0.0,False
818.9102172851562,0.0,False
808.8045043945312,0.0,False
826.0073852539062,15.024575233459473,False
727.7717895507812,0.0,False
870.348876953125,0.0,False
762.7122192382812,0.0,False
736.4727783203125,0.0,False
858.265380859375,0.0,False
748.2855224609375,0.0,False
883.4268798828125,0.0,False
866.9124145507812,0.0,False
830.1754150390625,0.0,False
872.14501953125,0.0,False
833.591064453125,0.0,False
882.5881958007812,0.0,False
901.4019775390625,0.0,False
1020.18017578125,89.47502899169922,False
931.1111450195312,28.489322662353516,False
938.8814697265625,46.76458740234375,False
895.6591796875,0.0,False
882.7485961914062,0.33969610929489136,False
929.553955078125,110.11988830566406,False
986.9542846679688,83.56644439697266,False
980.2633666992188,131.0504150390625,False
873.510498046875,4.530932426452637,False
1050.989013671875,131.54246520996094,False
922.6632080078125,17.52339744567871,False
878.213134765625,0.0,False
831.1569213867188,0.0,False
791.8179321289062,0.0,False
835.7207641601562,0.0,False
830.12451171875,0.0,False
916.834228515625,0.0,False
880.8749389648438,0.0,False
757.4696655273438,0.0,False
748.3641357421875,0.0,False
791.404052734375,0.0,False
776.2722778320312,0.0,False
850.0739135742188,0.0,False
755.1317749023438,0.0,False
838.9180297851562,0.0,False
841.2262573242188,0.0,False
728.7990112304688,0.0,False
802.5291748046875,0.0,False
876.1265258789062,0.0,False
858.8992309570312,0.0,False
1077.1512451171875,114.71444702148438,False
955.5848999023438,86.05718994140625,False
1017.9926147460938,156.77694702148438,False
909.86083984375,95.68502807617188,False
1011.3484497070312,120.3158187866211,False
1036.0111083984375,141.5932159423828,False
933.5761108398438,58.45365524291992,False
1043.8409423828125,134.1717529296875,False
955.4964599609375,98.32320404052734,False
1044.4954833984375,140.22335815429688,False
988.3707275390625,81.93978881835938,False
1061.975341796875,127.2740249633789,False
963.474609375,53.86851501464844,False
881.246826171875,0.0,False
876.3167724609375,0.0,False
900.92431640625,0.0,False
838.3678588867188,0.0,False
806.5567626953125,0.0,False
761.7428588867188,0.0,False
845.3043823242188,0.0,False
819.556884765625,0.0,False
805.444091796875,0.0,False
865.3171997070312,0.0,False
832.1309204101562,0.0,False
865.70556640625,0.0,False
919.502197265625,54.72821044921875,False
949.1682739257812,69.38764953613281,False
904.4981689453125,23.460023880004883,False
934.20263671875,0.0,False
943.3821411132812,0.0,False
842.9022216796875,5.449145317077637,False
717.706298828125,0.0,False
710.4242553710938,0.0,False
661.3283081054688,0.0,False
745.0070190429688,0.0,False
688.7911376953125,0.0,False
738.2237548828125,0.0,False
678.4071044921875,0.0,False
712.4484252929688,0.0,False
708.526123046875,0.0,False
691.22412109375,0.0,False
734.349853515625,0.0,False
730.8577880859375,0.0,False
700.9862670898438,0.0,False
690.5426635742188,0.0,False
664.8253173828125,0.0,False
726.392822265625,0.0,False
835.1605224609375,0.0,False
735.6995849609375,0.0,False
800.7954711914062,0.0,False
682.787841796875,0.0,False
694.8026733398438,0.0,False
721.2498168945312,0.0,False
791.279296875,0.0,False
839.294921875,0.0,False
664.7492065429688,0.0,False
893.8088989257812,0.0,False
668.9610595703125,0.0,False
858.8905639648438,0.0,False
781.0180053710938,0.0,False
727.0739135742188,0.0,False
800.1058349609375,0.0,False
784.7420654296875,0.0,False
905.2957153320312,0.0,False
859.0262451171875,0.0,False
735.057373046875,0.0,False
766.8345336914062,0.0,False
761.5631713867188,0.0,False
852.2357788085938,0.0,False
768.0631713867188,0.0,False
723.0416259765625,0.0,False
818.0465698242188,0.0,False
734.7064819335938,0.0,False
756.040771484375,0.0,False
835.8027954101562,0.0,False
740.3206787109375,0.0,False
914.2559204101562,0.0,False
974.1459350585938,0.0,False
749.0558471679688,0.0,False
905.5221557617188,0.0,False
783.6118774414062,0.0,False
723.279052734375,0.0,False
888.550048828125,0.0,False
869.4849853515625,0.0,False
874.236083984375,0.0,False
969.875244140625,0.0,False
964.6761474609375,39.21171569824219,False
840.625244140625,0.0,False
931.9354858398438,0.0,False
914.6473388671875,0.0,False
748.8807983398438,0.0,False
888.9972534179688,0.0,False
798.2337036132812,0.0,False
689.7551879882812,0.0,False
825.1062622070312,0.0,False
737.9524536132812,0.0,False
685.382568359375,0.0,False
746.044189453125,0.0,False
716.1995239257812,0.0,False
724.06787109375,0.0,False
595.2102661132812,0.0,False
776.7349243164062,0.0,False
739.1809692382812,0.0,False
716.16845703125,0.0,False
665.676025390625,0.0,False
673.4284057617188,0.0,False
789.82568359375,0.0,False
599.3634643554688,0.0,False
717.266845703125,0.0,False
772.5291748046875,0.0,False
756.3790893554688,0.0,False
813.8203735351562,0.0,False
737.528564453125,0.0,False
802.0263061523438,0.0,False
807.9111938476562,0.0,False
721.3267211914062,0.0,False
759.737548828125,0.0,False
805.066650390625,0.0,False
856.8270874023438,0.0,False
833.7785034179688,0.0,False
954.1258544921875,0.0,False
830.6636962890625,0.0,False
767.8977661132812,0.0,False
820.7576904296875,0.0,False
1045.852783203125,138.6392822265625,False
840.9375,3.1879971027374268,False
976.0314331054688,63.89299011230469,False
807.7107543945312,0.0,False
849.0034790039062,0.0,False
1067.6080322265625,157.55508422851562,False
1041.626220703125,153.77645874023438,False
1091.046630859375,176.91310119628906,False
790.0668334960938,0.0,False
1084.3990478515625,134.833984375,False
913.023193359375,19.718067169189453,False
808.8071899414062,0.0,False
828.435791015625,0.0,False
803.784912109375,0.0,False
794.2889404296875,0.0,False
835.9915771484375,0.0,False
828.7918701171875,0.0,False
871.219482421875,0.0,False
833.7046508789062,0.0,False
769.2703247070312,0.0,False
837.0133056640625,0.0,False
856.1798706054688,0.0,False
800.8919677734375,0.0,False
801.6170654296875,0.0,False
780.50830078125,0.0,False
788.5621337890625,0.0,False
775.817138671875,0.0,False
831.0752563476562,0.0,False
876.0855102539062,0.0,False
849.1377563476562,0.0,False
1043.4630126953125,212.0877685546875,False
759.6362915039062,0.0,False
1165.7999267578125,208.7611846923828,False
862.6151733398438,28.076997756958008,False
938.7552490234375,35.15137481689453,False
1139.4781494140625,172.78030395507812,False
998.3666381835938,143.0165252685547,False
956.0924072265625,176.6272735595703,False
1235.155517578125,265.2041931152344,False
1068.9071044921875,248.9768829345703,False
983.1891479492188,116.43379974365234,False
1139.2916259765625,249.14453125,False
1014.0834350585938,77.72854614257812,False
854.5252685546875,0.0,False
911.4125366210938,0.0,False
834.56640625,0.0,False
827.4804077148438,0.0,False
794.2542114257812,0.0,False
808.2095336914062,0.0,False
809.7478637695312,0.0,False
893.9586181640625,0.0,False
784.8771362304688,0.0,False
813.763916015625,0.0,False
793.996337890625,0.0,False
924.0781860351562,0.0,False
951.8994750976562,140.4228515625,False
998.281494140625,49.07218933105469,False
978.3580932617188,79.86309051513672,False
844.0301513671875,0.0,False
910.92919921875,0.0,False
779.9292602539062,0.0,False
725.1525268554688,0.0,False
717.50439453125,0.0,False
649.3763427734375,0.0,False
747.6585083007812,0.0,False
746.6224365234375,0.0,False
732.3034057617188,0.0,False
766.9351806640625,0.0,False
765.22607421875,0.0,False
744.6854248046875,0.0,False
736.3919067382812,0.0,False
768.6878051757812,0.0,False
762.9910888671875,0.0,False
832.8136596679688,0.0,False
740.9482421875,0.0,False
684.33447265625,0.0,False
733.712890625,0.0,False
809.5299682617188,0.0,False
701.7338256835938,0.0,False
804.7229614257812,0.0,False
640.8130493164062,0.0,False
677.8834838867188,0.0,False
730.3897705078125,0.0,False
783.1132202148438,0.0,False
834.6625366210938,0.0,False
684.646484375,0.0,False
863.2233276367188,0.0,False
708.6029663085938,0.0,False
833.56201171875,0.0,False
823.2459106445312,0.0,False
892.515380859375,0.0,False
819.9817504882812,0.0,False
839.317138671875,0.0,False
840.0430908203125,0.0,False
892.9789428710938,0.0,False
779.1187744140625,0.0,False
806.5662841796875,0.0,False
807.220458984375,0.0,False
860.446044921875,0.0,False
851.10986328125,0.0,False
778.3455810546875,0.0,False
847.532470703125,0.0,False
774.2217407226562,0.0,False
778.675537109375,0.0,False
938.517333984375,0.0,False
848.1040649414062,0.0,False
890.9671020507812,0.0,False
859.5609130859375,0.0,False
742.010009765625,0.0,False
831.4418334960938,0.0,False
818.111083984375,0.0,False
785.5131225585938,0.0,False
845.4186401367188,0.0,False
733.0419311523438,0.0,False
892.2894287109375,0.0,False
843.61669921875,0.0,False
950.0880737304688,0.0,False
909.4232788085938,0.0,False
911.4067993164062,0.0,False
845.7078857421875,0.0,False
796.2261962890625,0.0,False
769.421875,0.0,False
821.0953369140625,0.0,False
760.5648803710938,0.0,False
770.853515625,0.0,False
802.381103515625,0.0,False
786.8709716796875,0.0,False
784.0606079101562,0.0,False
752.56982421875,0.0,False
690.759033203125,0.0,False
612.2028198242188,0.0,False
771.7076416015625,0.0,False
711.846923828125,0.0,False
842.51611328125,0.0,False
739.0142211914062,0.0,False
712.6070556640625,0.0,False
767.9444580078125,0.0,False
669.6724243164062,0.0,False
708.2676391601562,0.0,False
749.9129028320312,0.0,False
622.1193237304688,0.0,False
749.3430786132812,0.0,False
653.9139404296875,0.0,False
752.7359008789062,0.0,False
769.3690185546875,0.0,False
696.7698974609375,0.0,False
694.3060302734375,0.0,False
768.4019775390625,0.0,False
795.5862426757812,0.0,False
755.4298706054688,0.0,False
762.6927490234375,0.0,False
750.7698974609375,0.0,False
698.6519775390625,0.0,False
750.0855102539062,0.0,False
911.0033569335938,0.0,False
734.69384765625,0.0,False
807.1251831054688,0.0,False
737.4509887695312,0.0,False
736.8161010742188,0.0,False
813.9930419921875,0.0,False
811.7275390625,0.0,False
861.1778564453125,0.0,False
716.1861572265625,0.0,False
935.3228149414062,0.0,False
769.89697265625,0.0,False
804.6345825195312,0.0,False
825.88330078125,0.0,False
799.7601318359375,0.0,False
822.5941772460938,0.0,False
783.3583984375,0.0,False
860.268798828125,0.0,False
852.3312377929688,0.0,False
781.5968627929688,0.0,False
748.642578125,0.0,False
776.4342651367188,0.0,False
821.7210083007812,0.0,False
764.6447143554688,0.0,False
745.3862915039062,0.0,False
801.0377197265625,0.0,False
732.5763549804688,0.0,False
772.7257080078125,0.0,False
805.1480712890625,0.0,False
778.258544921875,0.0,False
846.9183349609375,0.0,False
930.0166625976562,98.84779357910156,False
911.4345703125,58.968475341796875,False
888.727783203125,26.263456344604492,False
952.2488403320312,59.776222229003906,False
839.703125,0.0,False
839.5345458984375,0.0,False
994.9656982421875,119.27385711669922,False
933.4337768554688,54.956947326660156,False
1089.190673828125,111.69061279296875,False
1021.6109619140625,127.15667724609375,False
905.3804931640625,30.962718963623047,False
937.937255859375,20.680734634399414,False
986.1451416015625,84.44722747802734,False
817.1726684570312,0.0,False
856.388427734375,0.0,False
807.2704467773438,0.0,False
771.6339111328125,0.0,False
772.8446655273438,0.0,False
778.549560546875,0.0,False
754.5720825195312,0.0,False
840.5162353515625,0.0,False
745.6472778320312,0.0,False
766.7947998046875,0.0,False
676.4853515625,0.0,False
809.480224609375,0.0,False
755.4749755859375,0.0,False
797.5836791992188,0.0,False
774.0106201171875,0.0,False
806.2487182617188,0.0,False
796.4823608398438,0.0,False
711.7631225585938,0.0,False
768.0505981445312,0.0,False
750.5090942382812,0.0,False
722.9339599609375,0.0,False
751.285400390625,0.0,False
740.2835693359375,0.0,False
755.3130493164062,0.0,False
762.9473876953125,0.0,False
805.2385864257812,0.0,False
757.8677368164062,0.0,False
874.785400390625,0.0,False
866.9390258789062,0.0,False
865.735107421875,0.0,False
861.4296264648438,0.0,False
813.7437133789062,0.0,False
793.0252075195312,0.0,False
868.1016235351562,0.0,False
905.8805541992188,0.0,False
812.5834350585938,0.0,False
848.9575805664062,0.0,False
854.9229125976562,0.0,False
832.8697509765625,0.0,False
795.174560546875,0.0,False
793.9119873046875,0.0,False
830.7930297851562,0.0,False
825.8099365234375,0.0,False
870.5074462890625,0.0,False
816.0157470703125,0.0,False
846.35986328125,0.0,False
836.7987060546875,0.0,False
910.5635375976562,0.0,False
874.7012939453125,0.0,False
838.143310546875,0.0,False
898.5563354492188,0.0,False
837.904052734375,0.0,False
784.332763671875,0.0,False
760.49560546875,0.0,False
831.176513671875,0.0,False
852.3416137695312,0.0,False
791.401123046875,0.0,False
802.5706176757812,0.0,False
845.998046875,0.0,False
808.6880493164062,0.0,False
785.4591674804688,0.0,False
841.5620727539062,0.0,False
781.0375366210938,0.0,False
858.049560546875,0.0,False
835.2313232421875,0.0,False
917.2764282226562,0.0,False
860.9566040039062,0.0,False
846.7078247070312,0.0,False
771.3605346679688,0.0,False
799.2133178710938,0.0,False
805.800537109375,0.0,False
876.07470703125,0.0,False
891.6060180664062,0.0,False
982.4198608398438,0.0,False
836.3074951171875,0.0,False
802.1287231445312,0.0,False
933.8883666992188,0.0,False
876.201904296875,0.0,False
947.4024047851562,0.0,False
784.1719360351562,0.0,False
801.6452026367188,0.0,False
810.735595703125,0.0,False
781.4158935546875,0.0,False
765.1995239257812,0.0,False
826.1222534179688,0.0,False
765.70361328125,0.0,False
811.4688720703125,0.0,False
743.8018798828125,0.0,False
849.0408325195312,0.0,False
764.7274169921875,0.0,False
831.1236572265625,0.0,False
819.9478759765625,0.0,False
825.5558471679688,0.0,False
889.7926025390625,0.0,False
800.5341186523438,0.0,False
856.8772583007812,0.0,False
819.1318359375,0.0,False
757.9434814453125,3.789180040359497,False
