Loss,Payout,Test
773.82715,16.656164,False
978.3897,45.408607,False
917.4877,2.7525864,False
879.71765,46.464016,False
1066.9688,69.43433,False
864.32745,15.679949,False
974.915,75.54501,False
996.75616,52.08787,False
1004.1635,59.612804,False
1049.4657,117.64815,False
1128.4591,60.631157,False
894.5084,1.5976207,False
939.71875,73.68034,False
916.965,39.809258,False
844.2671,0.0,False
876.02795,17.265858,False
736.0511,0.0,False
675.6227,0.0,False
848.0766,0.0,False
990.9082,27.387558,False
645.4536,0.0,False
887.09174,4.192523,False
755.60516,0.7704921,False
858.9281,46.687683,False
970.62384,65.47227,False
963.93787,82.66766,False
899.6293,32.032585,False
789.33765,10.531241,False
983.81744,31.530039,False
753.5892,24.242231,False
634.6202,0.0,False
654.7047,0.0,False
628.9849,0.0,False
681.4878,0.0,False
625.45715,0.0,False
672.45026,0.0,False
693.9023,0.0,False
641.7555,0.0,False
614.70557,0.0,False
663.99225,0.0,False
703.2632,0.0,False
768.7675,0.0,False
812.05035,0.0,False
692.13513,0.0,False
625.79663,0.0,False
727.2441,0.0,False
792.2959,0.0,False
730.35693,0.0,False
830.81555,0.0,False
656.70465,0.0,False
723.0039,0.0,False
714.01776,0.0,False
857.0605,0.0,False
804.39667,0.0,False
635.05786,0.0,False
908.8793,0.0,False
649.4597,0.0,False
852.8456,0.0,False
784.9933,0.0,False
723.81226,0.0,False
807.94556,0.0,False
714.02496,0.0,False
855.60126,0.0,False
908.1796,0.0,False
698.88043,0.0,False
763.03784,13.320889,False
733.50635,0.0,False
800.2543,4.6928988,False
807.01324,0.0,False
646.0114,0.0,False
803.7011,0.0,False
665.82654,0.0,False
727.32495,0.0,False
796.0377,6.352475,False
760.6647,0.0,False
854.18317,0.0,False
812.6648,24.350704,False
787.95245,0.0,False
926.67456,5.2862916,False
950.05426,60.74248,False
873.61,0.0,False
826.75214,0.0,False
881.7199,0.8758421,False
887.9689,0.0,False
940.5143,5.669371,False
915.3909,0.0,False
858.33514,0.0,False
878.5565,0.0,False
861.22595,0.0,False
858.6733,17.661795,False
833.09937,13.105451,False
736.14636,0.0,False
780.60974,34.528225,False
721.67316,0.0,False
638.88245,0.0,False
633.58813,0.05930563,False
779.11597,32.81669,False
601.7652,0.0,False
657.42194,0.0,False
650.28815,0.0,False
777.39954,0.5717766,False
776.5826,0.0,False
841.1399,0.9922806,False
826.6365,0.0,False
696.595,0.0,False
870.68823,0.0,False
678.8403,0.0,False
884.751,41.180355,False
899.58044,31.120056,False
925.1958,47.137215,False
1000.6308,38.74578,False
914.0217,48.32047,False
969.4438,46.207935,False
848.79364,48.874912,False
924.8101,41.795105,False
987.8428,45.8267,False
923.8027,36.786327,False
978.1273,47.915634,False
958.9331,48.330666,False
1068.8495,73.058846,False
984.2891,57.126476,False
948.4129,31.012335,False
968.0417,37.910652,False
1019.25165,106.17224,False
949.4388,42.845325,False
1015.47363,71.61708,False
922.499,44.78316,False
991.5444,50.021053,False
1000.3377,78.68443,False
1029.527,58.82676,False
1046.39,118.03318,False
894.2495,41.082447,False
1052.7944,104.68349,False
957.2483,45.674603,False
1119.563,80.31106,False
1010.2048,74.419235,False
1022.22266,73.926186,False
1049.2773,74.74663,False
944.80023,65.39895,False
1065.9719,76.45796,False
1138.7312,76.576614,False
948.3583,56.49845,False
939.30414,68.15633,False
978.51355,59.749817,False
1044.3359,71.098564,False
1037.7103,72.031166,False
821.2131,31.346369,False
1050.8474,71.20877,False
929.23425,53.805553,False
907.8082,45.879967,False
1061.2084,81.415276,False
1032.9204,61.65697,False
1131.9258,81.31849,False
1041.2712,120.29867,False
909.08527,65.59108,False
1033.4574,131.97354,False
961.0513,108.14559,False
1000.2392,99.9472,False
969.82153,74.73743,False
1072.4265,120.84855,False
1075.4093,137.6099,False
1118.7603,143.76414,False
1100.5103,140.4722,False
959.74506,118.73789,False
935.3209,105.29155,False
1041.039,68.01327,False
938.72394,6.0453687,False
988.1344,18.256868,False
1021.65265,28.268711,False
844.4577,15.505257,False
803.80695,15.255854,False
856.45856,37.737396,False
809.611,17.541897,False
1098.2518,23.225208,False
780.8645,21.483736,False
870.5704,22.240246,False
866.4189,32.837105,False
911.16455,39.76673,False
886.6168,47.081676,False
925.425,78.374344,False
909.5478,30.34147,False
809.41284,20.992748,False
970.4839,12.236052,False
833.6383,28.048359,False
690.08,0.0,False
716.5642,0.0,False
710.9752,0.0,False
735.13434,0.0,False
709.75525,0.0,False
765.2656,0.0,False
756.3928,0.0,False
700.7937,0.0,False
737.09546,0.0,False
725.2603,0.0,False
824.2333,0.0,False
848.5244,0.0,False
930.58405,0.0,False
814.51715,0.0,False
728.8214,0.0,False
765.0943,0.0,False
882.4204,39.308575,False
680.27386,0.0,False
756.8896,0.0,False
752.2507,0.0,False
769.3314,0.0,False
844.5725,0.0,False
873.003,0.49635735,False
948.81195,24.08631,False
648.92944,0.0,False
1004.5278,1.3649212,False
749.0089,0.0,False
894.54034,1.8884261,False
838.45874,0.6435566,False
806.9605,0.0,False
869.33905,0.0,False
788.86304,0.0,False
886.6163,0.024765877,False
949.6361,0.0,False
759.095,0.0,False
864.1037,0.5683645,False
781.57965,0.0,False
858.9183,1.4553697,False
889.0229,0.0,False
706.81934,0.0,False
873.10974,0.0,False
757.67145,0.0,False
792.66113,0.0,False
838.3316,0.0,False
923.39734,5.1342115,False
909.77136,0.0,False
1038.2213,44.24165,False
888.3316,13.787992,False
948.0416,61.913067,False
996.2977,83.62763,False
1004.85565,26.658188,False
991.0852,31.844172,False
944.80853,55.089424,False
1001.82697,26.47771,False
977.07745,63.77465,False
1002.9365,59.732258,False
963.35724,1.9553454,False
929.82245,25.489922,False
909.5589,38.29869,False
818.42474,0.0,False
812.8236,0.0,False
827.88635,0.0,False
759.4918,0.0,False
712.8832,0.0,False
742.55524,0.0,False
747.54004,0.0,False
851.70184,0.9733365,False
731.2784,0.0,False
707.70465,0.0,False
657.8871,0.0,False
784.72754,1.0237292,False
739.83295,0.57629234,False
851.0729,3.0053582,False
756.56946,0.0,False
700.0385,0.0,False
795.932,0.0,False
702.0435,0.0,False
702.24927,0.0,False
702.1448,0.0,False
647.48047,0.0,False
647.9198,0.0,False
638.53613,0.0,False
666.8929,0.0,False
704.8748,0.0,False
612.98193,0.0,False
628.75446,0.0,False
671.7507,0.0,False
727.6227,0.0,False
734.1597,0.0,False
794.1081,0.0,False
666.88727,0.0,False
689.27985,0.0,False
724.19073,0.0,False
986.4886,0.0,False
719.7743,0.0,False
756.2131,0.0,False
731.6538,0.0,False
720.6249,0.0,False
877.91437,0.0,False
859.23865,0.0,False
943.26404,0.0,False
646.15735,0.0,False
985.4718,0.0,False
733.6927,0.0,False
785.96735,0.0,False
773.7693,0.0,False
793.2823,0.0,False
851.33246,0.0,False
747.37024,0.0,False
805.50836,0.0,False
775.4679,0.0,False
752.4725,0.0,False
778.974,0.0,False
704.7684,0.0,False
796.48303,0.0,False
782.78784,0.0,False
691.372,0.7559503,False
751.19525,0.0,False
735.8988,0.0,False
718.3976,0.0,False
785.56396,0.0,False
769.0363,0.0,False
819.53436,0.0,False
855.22894,0.0,False
763.9866,0.0,False
833.514,0.0,False
767.9134,0.0,False
789.6336,0.0,False
828.90607,0.0,False
811.5853,0.0,False
977.2764,0.0,False
901.007,0.0,False
954.71014,0.0,False
907.8789,0.0,False
816.01044,0.0,False
818.55743,0.0,False
745.47,0.0,False
798.5118,0.5417604,False
728.31824,0.0,False
656.73004,0.0,False
647.41254,0.0,False
639.1875,0.0,False
661.9264,0.0,False
728.3126,0.0,False
643.60834,0.0,False
748.39325,0.0,False
655.12555,0.0,False
807.10474,0.0,False
745.70844,0.0,False
836.9022,0.0,False
726.716,0.0,False
656.56354,0.0,False
818.404,0.0,False
636.4089,0.0,False
651.6858,0.0,False
673.5737,0.0,False
637.9053,0.0,False
653.424,0.0,False
622.0333,0.0,False
719.4547,0.0,False
704.1773,0.0,False
661.92267,0.0,False
641.51746,0.0,False
697.0662,0.0,False
684.4348,0.0,False
691.8995,0.0,False
733.8101,0.0,False
694.1911,0.0,False
714.2113,0.0,False
674.95276,0.0,False
851.2958,0.0,False
725.5662,0.0,False
810.5377,0.0,False
710.3926,0.0,False
734.2395,0.0,False
762.42725,0.0,False
814.48474,0.0,False
820.44305,0.0,False
664.1452,0.0,False
885.9911,0.0,False
754.4979,0.0,False
826.4475,0.0,False
801.44037,0.0,False
749.727,0.0,False
819.1001,0.0,False
776.35675,0.0,False
884.8351,0.0,False
828.72797,0.0,False
731.476,0.0,False
750.33887,0.0,False
711.5685,0.0,False
805.22766,0.0,False
838.8951,0.0,False
675.525,0.0,False
821.5821,0.0,False
766.5046,0.0,False
672.1376,0.0,False
772.79456,0.0,False
818.8007,0.0,False
834.3585,0.0,False
1023.4002,0.0,False
868.88446,0.0,False
989.4478,0.0,False
932.2808,0.0,False
906.85065,0.0,False
866.2885,0.0,False
944.5364,0.0,False
966.97217,0.0,False
1042.0355,0.0,False
989.80133,0.0,False
941.11597,0.0,False
901.5204,0.0,False
983.5545,0.0,False
737.8263,0.0,False
814.9492,0.0,False
750.4027,0.0,False
662.4999,0.0,False
696.7069,0.0,False
704.8001,0.0,False
674.81604,0.0,False
750.4236,0.0,False
641.7059,0.0,False
719.5681,0.0,False
666.3873,0.0,False
808.1388,0.0,False
744.57733,0.0,False
846.5034,0.0,False
812.9587,0.0,False
718.4269,0.0,False
804.83167,0.0,False
698.5773,0.0,False
871.58966,23.25894,False
951.2052,43.34023,False
885.98944,60.257977,False
1012.5656,23.271793,False
889.3778,19.469555,False
995.19135,21.975245,False
994.8595,25.081867,False
930.6187,25.733982,False
909.5684,22.0239,False
873.84106,0.0,False
886.0841,4.878484,False
909.387,8.195253,False
953.1841,16.84409,False
906.38214,20.4768,False
853.9256,15.415888,False
891.0513,0.0,False
1094.3158,163.31378,False
926.0667,40.956738,False
1115.4686,105.95778,False
884.95776,29.143589,False
922.3546,48.347,False
1018.4265,132.58829,False
1048.3784,138.7774,False
1172.3296,176.13692,False
901.9182,56.760338,False
1189.5997,170.18039,False
970.58167,82.5475,False
908.9269,32.937794,False
953.7487,31.887287,False
960.0937,29.293009,False
959.8357,30.523142,False
1048.0232,28.51888,False
945.48816,33.153015,False
984.4111,29.077335,False
1022.29706,27.216908,False
895.01794,31.180637,False
1004.1393,27.406092,False
889.108,23.690454,False
953.4219,25.033747,False
919.3462,25.480354,False
908.9332,21.950073,False
1045.3428,23.19485,False
921.4714,13.042345,False
887.02496,20.911793,False
1019.5324,24.811356,False
904.7891,26.63887,False
1217.984,201.96365,False
1135.474,182.73509,False
1206.0265,197.58836,False
1238.3145,225.10954,False
1123.2201,180.03403,False
1099.4324,139.94682,False
1191.5675,218.01033,False
1079.0582,205.98306,False
1181.32,202.78828,False
1192.1815,208.08096,False
1106.9847,155.6065,False
1130.9629,184.61157,False
1206.9857,181.83894,False
914.97284,0.0,False
999.13556,37.677544,False
1028.5416,35.99405,False
897.69354,18.791348,False
889.7454,9.040079,False
995.243,24.140179,False
961.8548,25.99882,False
995.5353,37.14168,False
866.5148,16.88635,False
994.3068,49.69788,False
928.94867,66.28914,False
1075.3198,76.15381,False
1013.555,107.31423,False
1013.1554,158.14728,False
1074.905,96.93253,False
957.1111,38.609978,False
1047.723,33.438255,False
925.7381,58.854145,False
676.4676,0.0,False
684.6044,0.0,False
639.8434,0.0,False
703.9214,0.0,False
646.9979,0.0,False
686.8217,0.0,False
687.65234,0.0,False
635.98755,0.0,False
646.18964,0.0,False
722.8207,0.0,False
741.151,0.0,False
732.3267,0.0,False
774.7233,0.0,False
677.50104,0.0,False
685.0995,0.0,False
721.5111,0.0,False
937.12646,0.0,False
642.6697,0.0,False
861.3904,0.0,False
630.0107,0.0,False
652.6777,0.0,False
725.73834,0.0,False
846.76904,0.0,False
878.7736,0.0,False
608.8153,0.0,False
898.86835,0.0,False
676.98926,0.0,False
795.0235,0.0,False
762.1536,0.0,False
734.4967,0.0,False
772.6994,0.0,False
726.2147,0.0,False
846.5662,0.0,False
816.46344,0.0,False
687.6023,0.0,False
682.67,0.0,False
733.8556,0.0,False
808.9833,0.0,False
721.00903,0.0,False
704.95966,0.0,False
759.3952,0.0,False
690.3611,0.0,False
718.3298,0.0,False
796.6555,0.0,False
714.4682,0.0,False
823.83466,0.0,False
1035.4474,0.0,False
865.333,0.0,False
1062.778,0.0,False
983.35095,0.0,False
913.95874,0.0,False
947.44855,0.0,False
862.5847,0.0,False
906.5322,0.0,False
1036.7245,0.0,False
935.89124,0.0,False
909.71094,0.0,False
987.3909,0.0,False
985.4328,0.0,False
942.1798,0.0,False
890.99347,0.0,False
767.0393,0.0,False
869.8808,0.0,False
710.31384,0.0,False
688.2259,0.0,False
770.353,0.0,False
782.20184,0.0,False
676.74396,0.0,False
710.64154,0.0,False
639.3475,0.0,False
826.28076,0.0,False
811.4209,0.0,False
859.1524,0.0,False
759.95435,0.0,False
686.86536,0.0,False
884.34973,0.0,False
635.04047,0.0,False
853.54865,0.0,False
820.9616,0.0,False
801.1621,0.0,False
859.78705,0.0,False
827.01074,0.0,False
866.8711,0.0,False
806.66235,0.0,False
805.8697,0.0,False
831.6665,0.0,False
828.7038,0.0,False
876.6584,0.0,False
871.1453,0.0,False
881.981,0.0,False
958.90466,0.0,False
864.1873,0.0,False
815.60596,0.0,False
847.4182,7.6058364,False
804.7986,0.0,False
846.96765,0.0,False
824.40967,0.0,False
824.12555,0.0,False
760.2741,0.0,False
847.8916,0.0,False
852.2464,0.0,False
774.29626,0.0,False
867.64075,0.0,False
799.5012,0.0,False
796.05695,0.0,False
755.82056,0.0,False
906.3706,0.0,False
773.6293,0.0,False
878.3611,0.0,False
789.0593,0.0,False
874.3289,0.0,False
807.8414,0.0,False
737.61285,0.0,False
802.77185,0.0,False
718.2904,0.0,False
801.28595,0.0,False
752.6401,0.0,False
760.1047,0.0,False
826.6673,0.0,False
791.9243,0.0,False
769.1201,0.0,False
810.4497,0.0,False
804.1592,0.0,False
966.67694,29.983952,False
980.18494,28.949442,False
866.3335,41.86167,False
875.00195,112.6321,False
811.2034,4.491325,False
914.0264,0.0,False
866.11426,47.42856,False
902.65295,0.0,False
885.45557,8.9931555,False
965.01416,16.936964,False
905.3001,0.0,False
901.00964,0.0,False
887.8676,48.594147,False
746.20135,0.0,False
786.77826,0.0,False
861.75146,0.0,False
698.2589,0.0,False
849.49146,0.0,False
791.20013,0.0,False
786.56915,0.0,False
759.5047,0.0,False
809.3878,0.0,False
777.6758,0.0,False
792.89966,0.0,False
844.02655,0.0,False
851.0469,0.0,False
879.08624,0.0,False
852.7947,0.0,False
783.58905,0.0,False
753.8886,0.0,False
793.6127,0.0,False
673.2871,0.0,False
659.9344,0.0,False
627.1595,0.0,False
671.5558,0.0,False
674.51764,0.0,False
652.3899,0.0,False
662.48956,0.0,False
648.4938,0.0,False
659.94183,0.0,False
736.3496,0.0,False
764.4675,0.0,False
761.3336,0.0,False
782.69135,0.0,False
675.6817,0.0,False
639.8843,0.0,False
779.50085,0.0,False
618.6339,0.0,False
683.2902,0.0,False
704.00525,0.0,False
707.1532,0.0,False
695.65454,0.0,False
612.7141,0.0,False
724.28046,0.0,False
634.833,0.0,False
586.7829,0.0,False
747.9797,0.0,False
664.93414,0.0,False
768.70557,0.0,False
785.5374,0.0,False
694.74963,0.0,False
782.0368,0.0,False
757.94855,0.0,False
813.52014,0.0,False
836.5621,0.0,False
710.13983,0.0,False
626.6601,0.0,False
712.09875,0.0,False
758.4843,0.0,False
743.4474,0.0,False
664.62134,0.0,False
723.20746,0.0,False
723.4856,0.0,False
736.0003,0.0,False
755.6385,0.0,False
715.42413,0.0,False
812.86194,0.0,False
797.8714,0.0,False
624.1458,0.0,False
736.2272,0.0,False
717.2135,0.64601195,False
694.9052,0.0,False
611.54047,0.0,False
735.54565,0.0,False
728.36847,0.0,False
816.6517,0.0,False
769.13824,0.0,False
704.18005,0.0,False
669.77826,0.0,False
721.23645,0.0,False
705.98865,0.0,False
686.82495,0.0,False
722.1873,0.0,False
689.94543,0.0,False
686.1569,0.0,False
663.001,0.0,False
678.3275,0.0,False
719.8322,0.0,False
691.3296,0.0,False
624.64636,0.0,False
595.1812,0.0,False
653.0483,0.0,False
652.79956,0.0,False
645.4076,0.0,False
686.7523,0.0,False
622.4062,0.0,False
722.50574,0.0,False
590.224,0.0,False
818.9102,2.8544831,False
808.8045,0.0,False
826.0074,58.039288,False
727.7718,0.0,False
870.3489,0.0,False
762.7122,0.20816612,False
736.4728,0.0,False
858.2654,0.0,False
748.2855,0.0,False
883.4269,0.44100538,False
866.9124,0.0,False
830.1754,0.0,False
872.145,0.0,False
833.59106,14.982266,False
882.5882,0.0,False
901.402,1.0620024,False
1020.1802,49.556892,False
931.11115,51.77375,False
938.8815,52.14931,False
895.6592,63.593616,False
882.7486,32.638634,False
929.55396,74.8781,False
986.9543,53.99703,False
980.26337,67.64528,False
873.5105,48.05059,False
1050.989,57.038494,False
922.6632,42.67101,False
878.21313,0.0,False
831.1569,12.819394,False
791.81793,3.2270894,False
835.72076,1.7240835,False
830.1245,2.5162976,False
916.8342,2.5409162,False
880.87494,0.0,False
757.46967,4.386795,False
748.36414,0.25289002,False
791.40405,0.8601057,False
776.2723,0.0,False
850.0739,8.34762,False
755.1318,12.4082985,False
838.918,0.1823372,False
841.22626,3.4771202,False
728.799,0.0,False
802.5292,0.0,False
876.1265,5.8200974,False
858.89923,0.0,False
1077.1512,87.83852,False
955.5849,92.27888,False
1017.9926,78.124916,False
909.86084,121.51888,False
1011.34845,73.48276,False
1036.0111,72.18092,False
933.5761,67.59667,False
1043.841,101.64208,False
955.49646,76.54808,False
1044.4955,90.81639,False
988.3707,61.47746,False
1061.9753,81.232925,False
963.4746,79.966934,False
881.2468,0.0,False
876.3168,0.0,False
900.9243,0.0,False
838.36786,0.0,False
806.55676,3.0658958,False
761.74286,0.0,False
845.3044,0.59533143,False
819.5569,0.0,False
805.4441,0.0,False
865.3172,0.0,False
832.1309,29.379374,False
865.70557,11.277511,False
919.5022,48.436737,False
949.1683,69.85066,False
904.49817,24.38759,False
934.20264,0.0,False
943.38214,0.0,False
842.9022,51.579174,False
717.7063,0.0,False
710.42426,0.0,False
661.3283,0.0,False
745.007,0.0,False
688.79114,0.0,False
738.22375,0.0,False
678.4071,0.0,False
712.4484,0.0,False
708.5261,0.0,False
691.2241,0.0,False
734.34985,0.0,False
730.8578,0.0,False
700.98627,0.0,False
690.54266,0.0,False
664.8253,0.0,False
726.3928,0.0,False
835.1605,9.135182,False
735.6996,0.0,False
800.7955,0.0,False
682.78784,0.0,False
694.8027,0.0,False
721.2498,0.088390924,False
791.2793,4.6285963,False
839.2949,1.2511364,False
664.7492,0.0,False
893.8089,12.819483,False
668.96106,0.0,False
858.89056,0.0,False
781.018,0.0,False
727.0739,0.0,False
800.10583,0.0,False
784.74207,0.0,False
905.2957,0.0,False
859.02625,0.0,False
735.0574,0.0,False
766.83453,0.0,False
761.5632,0.0,False
852.2358,0.0,False
768.0632,0.0,False
723.0416,0.0,False
818.0466,0.0,False
734.7065,0.0,False
756.0408,0.0,False
835.8028,0.0,False
740.3207,0.0,False
914.2559,0.0,False
974.14594,13.197687,False
749.05585,28.754263,False
905.52216,8.430243,False
783.6119,65.06086,False
723.27905,2.1545782,False
888.55005,0.0,False
869.485,5.9638057,False
874.2361,1.8522154,False
969.87524,2.7699144,False
964.67615,50.148155,False
840.62524,0.0,False
931.9355,0.0,False
914.64734,5.224326,False
748.8808,0.0,False
888.99725,0.0,False
798.2337,0.0,False
689.7552,0.0,False
825.10626,0.0,False
737.95245,0.0,False
685.38257,0.0,False
746.0442,0.0,False
716.1995,0.0,False
724.0679,0.0,False
595.21027,0.0,False
776.7349,0.0,False
739.18097,0.0,False
716.16846,0.0,False
665.676,0.0,False
673.4284,0.0,False
789.8257,0.0,False
599.36346,0.0,False
717.26685,0.0,False
772.5292,0.0,False
756.3791,3.6298378,False
813.8204,0.0,False
737.52856,0.0,False
802.0263,0.0,False
807.9112,0.0,False
721.3267,0.0,False
759.73755,0.0,False
805.06665,0.0,False
856.8271,0.0,False
833.7785,0.0,False
954.12585,0.0,False
830.6637,0.0,False
767.89777,0.0,False
820.7577,0.0,False
1045.8528,90.91298,False
840.9375,17.832682,False
976.03143,64.478584,False
807.71075,10.421957,False
849.0035,0.0,False
1067.608,91.37269,False
1041.6262,87.8357,False
1091.0466,106.89905,False
790.06683,15.106695,False
1084.399,77.81632,False
913.0232,34.17702,False
808.8072,0.0,False
828.4358,0.0,False
803.7849,0.0,False
794.28894,0.0,False
835.9916,0.0,False
828.7919,0.0,False
871.2195,0.0,False
833.70465,0.0,False
769.2703,0.0,False
837.0133,0.0,False
856.1799,0.0,False
800.89197,0.0,False
801.61707,0.0,False
780.5083,0.0,False
788.56213,0.0,False
775.81714,0.0,False
831.07526,0.0,False
876.0855,0.0,False
849.13776,0.0,False
1043.463,164.23073,False
759.6363,127.0554,False
1165.7999,132.57022,False
862.6152,205.10391,False
938.75525,112.65792,False
1139.4781,110.549034,False
998.36664,157.60063,False
956.0924,136.86917,False
1235.1555,156.46944,False
1068.9071,170.43993,False
983.18915,95.533646,False
1139.2916,128.96243,False
1014.08344,138.7039,False
854.52527,0.0,False
911.41254,0.0,False
834.5664,0.0,False
827.4804,0.0,False
794.2542,0.0,False
808.20953,0.0,False
809.74786,0.0,False
893.9586,3.3432968,False
784.87714,0.0,False
813.7639,0.0,False
793.99634,33.575527,False
924.0782,45.987103,False
951.8995,110.28868,False
998.2815,80.02828,False
978.3581,66.42939,False
844.03015,0.0,False
910.9292,0.0,False
779.92926,55.117958,False
725.1525,0.0,False
717.5044,0.0,False
649.37634,0.0,False
747.6585,0.0,False
746.62244,0.0,False
732.3034,0.0,False
766.9352,0.0,False
765.2261,0.0,False
744.6854,0.0,False
736.3919,0.0,False
768.6878,0.0,False
762.9911,0.0,False
832.81366,0.0,False
740.94824,0.0,False
684.3345,0.0,False
733.7129,0.0,False
809.52997,0.0,False
701.7338,0.0,False
804.72296,0.0,False
640.81305,0.0,False
677.8835,0.0,False
730.3898,0.0,False
783.1132,0.0,False
834.66254,0.0,False
684.6465,0.0,False
863.2233,0.0,False
708.60297,0.0,False
833.562,0.0,False
823.2459,0.0,False
892.5154,0.0,False
819.98175,0.0,False
839.31714,0.0,False
840.0431,0.0,False
892.97894,0.0,False
779.1188,0.0,False
806.5663,0.0,False
807.22046,0.0,False
860.44604,0.0,False
851.10986,0.0,False
778.3456,0.0,False
847.5325,0.0,False
774.22174,0.0,False
778.67554,0.0,False
938.51733,0.0,False
848.10406,0.0,False
890.9671,0.0,False
859.5609,0.0,False
742.01,0.0,False
831.44183,0.0,False
818.1111,0.28385264,False
785.5131,0.0,False
845.41864,0.0,False
733.04193,0.0,False
892.2894,0.0,False
843.6167,0.0,False
950.0881,0.0,False
909.4233,0.0,False
911.4068,0.0,False
845.7079,0.0,False
796.2262,0.0,False
769.4219,0.0,False
821.09534,0.0,False
760.5649,0.0,False
770.8535,0.0,False
802.3811,0.0,False
786.871,0.0,False
784.0606,0.0,False
752.5698,0.0,False
690.75903,0.0,False
612.2028,0.0,False
771.70764,0.0,False
711.8469,0.0,False
842.5161,0.0,False
739.0142,0.0,False
712.60706,0.0,False
767.94446,0.0,False
669.6724,0.0,False
708.26764,0.0,False
749.9129,0.0,False
622.1193,0.0,False
749.3431,0.0,False
653.91394,0.0,False
752.7359,0.0,False
769.369,0.0,False
696.7699,0.0,False
694.306,0.0,False
768.402,0.0,False
795.58624,0.0,False
755.4299,0.0,False
762.69275,0.0,False
750.7699,0.0,False
698.652,0.0,False
750.0855,0.0,False
911.00336,0.0,False
734.69385,0.0,False
807.1252,0.0,False
737.451,0.0,False
736.8161,0.0,False
813.99304,0.0,False
811.72754,0.0,False
861.17786,0.0,False
716.18616,0.0,False
935.3228,0.19400285,False
769.897,0.0,False
804.6346,0.0,False
825.8833,0.0,False
799.76013,0.0,False
822.5942,0.0,False
783.3584,0.0,False
860.2688,0.0,False
852.33124,0.0,False
781.59686,0.0,False
748.6426,0.0,False
776.43427,0.0,False
821.721,0.0,False
764.6447,0.0,False
745.3863,0.0,False
801.0377,0.0,False
732.57635,0.0,False
772.7257,0.0,False
805.1481,0.0,False
778.25854,0.0,False
846.91833,0.0,False
930.01666,76.648056,False
911.4346,61.390858,False
888.7278,0.0,False
952.24884,115.56785,False
839.7031,16.78451,False
839.53455,0.0,False
994.9657,84.6924,False
933.4338,73.468155,False
1089.1907,46.734028,False
1021.61096,102.838806,False
905.3805,1.0853703,False
937.93726,7.889914,False
986.14514,59.171223,False
817.17267,0.0,False
856.3884,0.0,False
807.27045,0.0,False
771.6339,0.0,False
772.84467,0.0,False
778.54956,0.0,False
754.5721,0.0,False
840.51624,0.0,False
745.6473,0.0,False
766.7948,0.0,False
676.48535,0.0,False
809.4802,0.0,False
755.475,0.0,False
797.5837,0.0,False
774.0106,0.0,False
806.2487,0.0,False
796.48236,0.0,False
711.7631,0.0,False
768.0506,0.0,False
750.5091,0.0,False
722.93396,0.0,False
751.2854,0.0,False
740.28357,0.0,False
755.31305,0.0,False
762.9474,0.0,False
805.2386,0.0,False
757.86774,0.0,False
874.7854,0.0,False
866.939,0.0,False
865.7351,0.0,False
861.4296,0.0,False
813.7437,0.0,False
793.0252,0.0,False
868.1016,0.0,False
905.88055,0.0,False
812.58344,0.0,False
848.9576,0.0,False
854.9229,0.0,False
832.86975,0.0,False
795.17456,0.0,False
793.912,0.0,False
830.793,0.0,False
825.80994,0.0,False
870.50745,0.0,False
816.01575,0.0,False
846.35986,0.0,False
836.7987,0.0,False
910.56354,0.0,False
874.7013,0.0,False
838.1433,0.0,False
898.55634,0.0,False
837.90405,0.0,False
784.33276,0.0,False
760.4956,0.0,False
831.1765,0.0,False
852.3416,0.0,False
791.4011,0.0,False
802.5706,0.0,False
845.99805,0.0,False
808.68805,0.0,False
785.45917,0.0,False
841.5621,0.0,False
781.03754,0.0,False
858.04956,0.0,False
835.2313,0.0,False
917.2764,0.0,False
860.9566,0.0,False
846.7078,0.0,False
771.36053,0.0,False
799.2133,0.0,False
805.80054,0.0,False
876.0747,0.0,False
891.606,0.0,False
982.41986,0.0,False
836.3075,0.0,False
802.1287,0.0,False
933.88837,0.0,False
876.2019,0.0,False
947.4024,0.0,False
784.17194,0.0,False
801.6452,0.0,False
810.7356,0.0,False
781.4159,0.0,False
765.1995,0.0,False
826.12225,0.0,False
765.7036,0.0,False
811.4689,0.0,False
743.8019,0.0,False
849.04083,0.0,False
764.7274,0.0,False
831.12366,0.0,False
819.9479,0.0,False
825.55585,0.0,False
889.7926,0.0,False
800.5341,0.0,False
856.87726,0.0,False
819.13184,0.0,False
757.9435,0.069982015,False
872.6901,1.2744005,False
812.6799,0.0,False
952.0192,0.0,False
821.96185,7.236869,False
835.95233,0.0,False
824.2034,0.043342568,False
869.73486,0.0,False
906.1263,0.0,False
903.3295,0.0,False
922.6531,1.3013008,False
870.5537,0.0,False
794.09344,0.0,False
862.52075,0.0,False
1039.1741,57.09847,False
929.56036,25.341736,False
1023.1238,51.605095,False
840.8796,16.08227,False
915.4431,6.781245,False
940.6073,78.390724,False
991.95184,68.56514,False
980.1622,50.07882,False
888.27814,8.460226,False
1049.825,60.897106,False
929.4232,10.470345,False
995.45355,1.5568564,False
930.6018,0.0,False
869.73425,2.7495599,False
912.2111,0.23306783,False
842.1776,3.8938668,False
990.9066,0.35940963,False
917.71063,0.0,False
839.9336,10.437909,False
827.9606,2.9864354,False
932.361,5.271583,False
929.36206,4.3433914,False
870.2571,0.5125646,False
927.52155,11.300547,False
892.89496,1.421697,False
897.4015,5.4671926,False
932.45374,0.0,False
879.496,0.59869325,False
