Loss,PredLoss,Test
828.263009536528,935.6546868971798,False
747.2160133876177,880.6656888707245,False
963.7331325639482,724.8216993346823,False
707.433144719414,803.3839183938437,False
781.805868344966,805.0084082186439,False
852.4279456771994,851.7062144427057,False
869.4929368136874,966.8672075050156,False
922.4073146868159,758.9932414299753,False
853.9534427341713,829.6748768449914,False
1055.5880647684544,793.2446180717002,False
874.3833112727574,809.7171330604061,False
922.6904048306623,847.3197867576434,False
947.2907975385529,819.2272326377583,False
918.2391046925045,890.4387541743026,False
962.6076153100893,907.2684737468015,False
995.0299634833781,951.1719828632804,False
937.6697253418116,968.8876557379251,False
959.8057472329593,898.9849011390484,False
849.4529934290854,809.7376027233634,False
881.9291085919447,884.3742596419479,False
913.1451807850442,922.6716500675624,False
934.3446303420787,784.1116317152054,False
902.9403290864286,861.5778401667362,False
864.4388399215022,768.2553378048041,False
794.4026543535421,727.6374793925322,False
767.8814015579487,886.6049348056666,False
854.0800513045499,835.3398277400386,False
733.8464574197258,757.8347639899886,False
863.6237674876476,804.5305177868331,False
762.960477716475,691.7124117713694,False
872.8171895391322,837.4726120580842,False
739.6362959284955,766.4556576712184,False
881.6833576824438,818.1194826728909,False
683.4572056905505,804.6713361664728,False
725.6151043998162,684.4887897935117,False
820.292899080616,799.0292574809913,False
971.340452779119,751.8624706175359,False
700.8660528530273,761.0758717297111,False
791.4166548770519,787.2117694831147,False
935.5660545807561,796.2050937191125,False
772.1116850016301,784.5520423721953,False
735.71187912772,857.326417000558,False
1130.9953085696545,874.8222248284605,False
778.4292230988517,736.6637078310171,False
703.4182053272859,807.4063824807502,False
1086.3197084160615,999.3078579833336,False
896.8969654725338,834.9884110395551,False
707.949197870953,815.0298364922941,False
856.1126109166482,760.2423458793158,False
802.0097869127363,848.515544148063,False
1281.2585800197241,919.9957277101712,False
818.1247489707164,808.8632938533498,False
838.6856862888229,789.9094017260666,False
1165.5429813965538,997.105058008447,False
700.008183345319,925.5300745440634,False
626.4061727378155,867.939145794377,False
969.6638014155455,868.0328170507746,False
955.5222957320161,834.0513568607812,False
913.1712384463619,838.20932612109,False
1248.4358811333225,1012.5799172301208,False
726.5333705496811,822.3225502995786,False
642.9554942088663,860.3469859499307,False
879.4954018090605,970.8896971010483,False
1178.0746029376814,921.0370380217691,False
967.4727558507307,960.6273548348362,False
1317.355012403488,1050.197234884229,False
977.7836469160358,819.1247822716228,False
949.7016058655648,893.4732842778056,False
1031.929893245761,894.2078037157108,False
1130.4772981882156,1027.0211408077869,False
1142.109872836236,977.5337001511672,False
877.7773959268562,829.3794176772011,False
1011.4794760298896,888.5299959929615,False
1119.035336122898,1047.7317173170522,False
987.1724174038013,966.529909887032,False
863.4667118315588,832.3084608596799,False
1085.2977477153315,890.8173310831951,False
884.6190512365303,893.2902415651007,False
1030.1548452386712,883.0210724684947,False
982.1927333089948,890.1838923851709,False
982.301123696192,880.8905060751183,False
1084.7700878929113,1061.0956815506145,False
1125.0666181586705,1016.4597276642392,False
1218.4169360599026,1014.099844981788,False
1079.189454665448,946.502991544987,False
934.7637014319928,853.7000848142036,False
1013.719744708466,965.3788494180033,False
1064.0428923656914,848.9557600824679,False
1051.9503355990869,987.7202565410189,False
935.6553426917825,898.377881726104,False
814.3206110011956,858.8842298422861,False
909.8734039117544,863.3220779614527,False
839.0416736096128,885.4984379045435,False
1024.2598452052143,991.038928836123,False
954.577537253087,827.5766856244996,False
1058.3145193039106,800.7642258711131,False
777.4092174343432,766.7308962396838,False
947.3295057209643,928.7426592930981,False
1016.584163255173,909.181657660528,False
1200.220062935021,822.3041725449908,False
1004.6236338438603,879.4167054104771,False
835.6389167227054,874.178991896586,False
1019.6738831997441,953.64527199531,False
1022.8119569430032,944.5707562067595,False
793.1700036151724,873.0320764710941,False
919.3027305230871,846.3781715500907,False
855.9504156439647,962.6167106286495,False
1072.9131725565608,862.5150421309121,False
818.7574060927967,804.9593659230202,False
1149.2577160464484,938.7233778887968,False
897.6834189543907,826.8230482609761,False
855.9913630777947,773.2226380739233,False
1272.6732508533503,1113.2481578507375,False
1021.4402860249855,894.3660710113228,False
935.191482748702,852.2236317105209,False
947.1221041228353,832.3797092349726,False
872.3567978732318,918.675305197108,False
957.8568240500516,955.4240980737259,False
868.3992531592465,1076.5504201094511,False
968.2500250263838,894.9815591443452,False
1104.049302517846,1029.5839575178952,False
591.8261368567553,739.0421247153361,False
747.5073973007492,741.6958952109848,False
897.1449944608437,783.1339352478216,False
723.4613222592122,742.3275507046077,False
795.0830011681377,750.7158484017057,False
1060.6976782101194,935.5516057581261,False
755.5560779555065,713.4167003746627,False
669.217826486916,790.0043006237686,False
888.3097846710336,920.8143861760445,False
1163.7729863140135,978.6999534604316,False
947.0664054855704,843.9424162945099,False
1225.6231756615157,1029.4576681085023,False
680.1615276914685,807.3883914843788,False
818.1468854299169,994.9215239869679,False
730.5774507120882,948.8872965929811,False
847.9142580148106,764.5872080202566,False
764.0836662667526,851.7955140105653,False
725.3551074914569,722.7503965826008,False
809.4548203494028,792.6330348874835,False
863.968683994805,903.6540568507087,False
980.6724935475595,830.2683668598808,False
727.9251001997002,785.9824108880399,False
1076.8966326954283,862.2276008558312,False
640.5109842395516,861.6270113085822,False
859.3349552821023,906.9606848142926,False
873.0739845081249,839.5090493262913,False
875.171092114343,748.7901877122606,False
811.0652530787796,846.9021271290268,False
944.704583180281,895.3160214757476,False
871.6224165529011,960.892977784428,False
884.7924231251474,934.414864325935,False
806.1278951420295,871.0628334244606,False
900.1676824499373,983.5672065156742,False
766.2273246861283,884.5855078323165,False
876.8291003402904,857.719277999071,False
1001.919299858287,987.5781778596156,False
745.932557174685,785.0626231056343,False
770.1075705396845,754.6230125028477,False
784.7210751070538,840.4490196767953,False
798.9602199363436,918.0586661506675,False
761.9989531446985,808.2530017322908,False
867.8953793481822,814.061245334606,False
684.7374159945532,683.7494096960382,False
828.4035568928816,728.9205219066049,False
731.6480943653916,809.6231395107743,False
1000.1182925348986,890.4978718522282,False
715.4736077226898,752.4354544501971,False
693.3080596743947,695.8026432357685,False
795.6509903176626,699.3245707672975,False
994.2142590781345,766.9262456772791,False
702.6863041735953,802.576855789823,False
813.5890739767309,780.9963766042779,False
927.3845646521198,797.5906729024522,False
858.3460839783736,812.9359948483925,False
720.3305207785352,841.1111904090075,False
919.6672112116343,865.0654514143924,False
766.8452216813885,758.0417023329015,False
730.5177554471767,789.1776194781698,False
1113.7183799192155,1003.6024925879161,False
781.1316793333193,852.9151596170201,False
770.2341047480999,766.1416126044868,False
650.5539104312912,809.059610768917,False
874.3263995553959,875.2069265463012,False
1162.9562180944997,1031.7148856955564,False
999.3070356882168,820.8189530213107,False
846.5451142272842,844.8925904771307,False
862.7748014264498,945.1332159770936,False
736.4990669738374,909.6804328833806,False
807.8926466713907,840.3537916207961,False
681.5875347636061,827.4297066867765,False
846.2864434970691,853.056715829824,False
841.7278272277281,854.1735871854804,False
1195.0805957497994,1009.4966922213197,False
878.2098169696609,875.4276615263285,False
663.5206110796837,1012.8763561811747,False
871.5059435394011,899.8441708440698,False
869.0625446652336,879.9992205894956,False
1041.830118950711,1088.7889059498525,False
1243.319828054721,1093.5376930673615,False
791.4059211094624,872.4577716039032,False
828.6433798249158,938.1581616159817,False
899.0680523541661,974.7092346913008,False
932.2673636478377,999.6991111594676,False
799.3217994473654,918.3910537546762,False
785.9658466074095,922.7687033053143,False
976.680146309918,853.3434519339281,False
944.9028578994432,1070.6743652765138,False
915.0354889150314,939.3363996323706,False
829.2445970919207,842.5073877370717,False
987.2111468216768,944.3647431539936,False
822.1971130290782,910.849633705914,False
986.434804215545,883.7080199058072,False
934.2986236660723,856.7609034108156,False
999.3284177877315,890.575658019735,False
1123.3715811210113,1040.651382092935,False
915.082887386216,1051.6060057482232,False
1012.0144525289274,955.8606629388643,False
1035.4238596065557,1048.3149299523998,False
900.5132716430594,921.9286447979819,False
1035.5921074761102,947.1018332250925,False
971.6058490390399,904.5050601658695,False
994.5244434083131,955.7771807741101,False
955.1928226314699,914.1239201735713,False
907.8338562512217,925.9719879771654,False
901.8799278843439,870.8838045285396,False
734.032218313199,921.4772162132447,False
751.2636891153054,923.1402821604669,False
740.5771488269372,886.5240557818353,False
944.9336664410419,830.6779074897507,False
616.4061658241618,805.9947694153411,False
969.0131289008577,909.4190564150979,False
855.022840044079,1012.2854048822078,False
1122.7094420177998,858.3603321741163,False
858.2139232849763,821.0979967543022,False
753.9914870046238,898.4825058183164,False
877.1916383535274,973.3857014458852,False
897.6387437951455,927.6892407116557,False
777.2413236250366,866.4745794857531,False
763.0458782604487,948.6456032607107,False
855.8540366232667,1008.8072302910984,False
993.7618923336227,866.9204476363692,False
724.7704921107385,826.9166315488576,False
1053.7367093638375,930.7156950353381,False
820.3404679229919,754.6524907282408,False
717.9740074075598,836.289675497274,False
1022.6902231878447,1099.9891903908556,False
821.7749444918715,911.3692845906725,False
804.3081896732892,893.5797259518491,False
769.7769796103948,762.3710326414999,False
701.6140623273257,899.7377767253847,False
905.5672346585928,952.935455955863,False
787.0136423126636,982.394114214968,False
899.4972265118232,871.0622790338873,False
997.2334380357529,1066.5720443114642,False
522.3369476862666,842.1344496243696,False
762.5622651201884,840.6698474958102,False
617.5094584286495,895.3517094741487,False
682.1457868289594,805.2452950638703,False
743.7524243695141,842.1074747571346,False
1031.1615430878426,945.0659485242923,False
839.8938396955775,716.8392482859122,False
659.0241520920353,836.9943408048497,False
980.2252577298244,939.102615657632,False
1370.6404524555887,1036.634804522138,False
957.2901888221668,906.5498810751361,False
1247.640081005055,1068.572768043498,False
779.2673539416536,928.4541352912054,False
828.5395895273672,967.274477831189,False
695.089355199564,922.3505488171674,False
861.9995213327605,922.1496384032071,False
691.8503387261619,866.0440283493866,False
935.1565245361687,805.2843601343567,False
867.2647688830717,820.3000547015272,False
909.2198392580518,1002.2146799961894,False
962.3914857172423,792.0259365455091,False
772.4392775488027,822.4723868448614,False
1061.9530160721165,1000.8266803268108,False
745.7788376792905,910.6650357982182,False
905.0428562592384,907.0036172585566,False
895.6599285882215,814.6616947131141,False
807.8895801349338,826.9378807250054,False
944.8975168208565,873.9650921563837,False
935.7880461468976,999.3775891857853,False
1275.456279911022,978.9344221012848,False
908.9127182426014,904.3986590834041,False
820.8401663427828,864.6273562230397,False
973.8997664882356,945.4115912860601,False
811.0932622838551,865.2190590738076,False
948.85206304458,894.5273570271712,False
941.9538723279968,890.4573584821921,False
835.588280676374,863.9509965817361,False
795.9872347186091,824.7356482695634,False
758.1577866428571,852.8630783574677,False
909.8764209480564,987.2034063501691,False
762.8168560362512,866.3738144132079,False
851.3910657554343,792.1423652276961,False
639.1171820323154,704.222118445155,False
829.4990978225399,719.0149667112397,False
811.6660260039499,796.2770005585223,False
1060.114979212519,894.4864809711844,False
793.3223813312511,801.211754728733,False
792.1806920101519,898.7968049136658,False
769.7324545184217,858.3938675159965,False
895.9059343157148,875.4044432876005,False
762.2191891154891,834.1478259049616,False
843.5733063259295,827.1241042284886,False
862.2423854784962,797.0560278977163,False
834.6255783135981,917.8086301978416,False
679.7605338183286,886.3034449485959,False
1072.6257909419346,935.2010047583054,False
758.1941488702684,855.9691702942272,False
765.1455816381357,720.1901219334478,False
1124.8382024034313,1050.5863424800023,False
866.8768176801024,879.0450909594432,False
773.7598169597154,805.6621832665481,False
672.5240146169986,814.2227184992938,False
742.361824316187,896.9581313810337,False
980.2843881513726,958.1188268466057,False
853.9246134829166,840.146812878095,False
838.0561336211837,890.4180673198152,False
796.6607836081647,940.8631407129238,False
596.1357068561871,752.203381518761,False
670.1695009041595,727.0394298633013,False
849.7586421013605,873.6398711736676,False
699.9683246893379,731.9175349581474,False
786.3228167764273,733.03790972032,False
927.894124398755,825.0723577465516,False
770.4836180486624,819.3168399573112,False
754.3830279947089,741.9060323826546,False
1087.0110026001614,855.2221462084425,False
1276.6582506774564,1036.5123107752836,False
713.4599574455111,798.9153472983816,False
1004.1040291913141,900.493365994889,False
724.1712338112949,787.5954421420439,False
808.9792481722561,799.4401637671888,False
704.1371438551191,909.5751821933727,False
951.0822491003319,762.2986804189368,False
672.7588448094023,806.919163847384,False
694.4116509704738,778.0005722324105,False
840.3671159931541,807.1580346698782,False
857.2801926002517,896.4864205126007,False
860.3700518434515,741.1795103429284,False
837.7657169403831,808.2814731455574,False
1030.1015158773212,832.6966927543481,False
857.7581913687495,792.0850865269683,False
885.3045349517149,886.8196673816118,False
946.7955104154189,861.6699617696481,False
914.3148943685645,773.2074715336454,False
872.3630311582875,831.0009402126346,False
908.7288134919164,892.8338562865395,False
837.2098100774572,932.3644978687339,False
966.7061881494468,969.1863662186223,False
856.7027263285826,782.4882089124225,False
890.9351863386419,908.3693872251313,False
884.9250979723444,953.8049817380412,False
822.214609979295,751.2339189429541,False
846.1802047867512,886.99877378829,False
887.5340089116474,801.8052059155065,False
775.5434150393237,753.8169176961612,False
869.4157413799287,894.6692910021357,False
779.781818560692,888.5590608896856,False
702.3271403482254,764.161234321189,False
767.8790759629316,846.64968836969,False
669.8854034641722,741.4795756366929,False
883.8505445219002,681.1205264488619,False
710.3011629723694,773.9015651525677,False
938.3194150378351,918.8282703267756,False
725.9485659600763,740.4209786201444,False
770.0671697928774,789.0840849078276,False
784.0090248733007,736.7992904987007,False
1001.436402480715,905.7246305800838,False
700.3594359191201,797.8762657478599,False
742.3085696418208,885.1755615659705,False
769.571047322289,796.6305986311442,False
789.4507911770636,863.7545277797378,False
674.1008055541254,813.9930162362416,False
921.9306290635802,859.2954673625683,False
709.5456665955231,815.5498822165986,False
680.9524917611042,811.4703001487097,False
1041.7139546668789,930.8411016334231,False
826.6604755630256,858.8823432317469,False
734.415118386102,855.3423026605004,False
730.4793898156353,773.4395210143634,False
838.3339384944743,841.6480179287176,False
1222.4119253784754,1026.5786571437989,False
703.926531156347,824.4363410239434,False
828.5086367500497,775.2607358359147,False
1157.9162224764555,1047.4354136598827,False
546.931649298785,791.3859124868559,False
717.4159089182954,789.9030739063934,False
960.6694227696416,859.5751839820166,False
678.7331305270658,788.1597490703098,False
796.1354108835957,750.9133051018151,False
945.4643970992445,970.9410668908841,False
831.9143727828052,794.2236039178342,False
724.3917828071659,752.7889368327326,False
900.2545618926009,919.9322294523249,False
1355.327794292732,965.5720040569508,False
946.6487055234079,863.7915167453197,False
1282.3234407989937,1026.5486878402576,False
597.221511817815,868.8832637431112,False
833.8071623296361,881.6130697564549,False
775.4147040355817,923.3503831426817,False
749.2800036195209,747.3037316662933,False
753.162616282494,845.0822367024091,False
701.5758592115145,804.5098530933292,False
801.9788585509959,849.1649056369885,False
844.983737725091,1004.6361040710752,False
1015.7009601647171,801.6217660904094,False
698.2284895280462,778.0815928328038,False
1173.9540455221695,920.2137502406168,False
650.1511146206439,921.3959988739035,False
881.949268130842,907.9576532604302,False
849.7707494533547,864.0790595369564,False
853.0769845509402,744.410922309414,False
867.48261964217,825.541829926093,False
967.8255488320708,1003.5764290009893,False
926.7141281217714,1002.434788488039,False
887.5306408899596,977.384625944771,False
890.6435639050289,936.8834917202536,False
864.1011220342878,888.7108655546183,False
780.6926173120887,933.3067652311285,False
852.7772970231898,859.1341903886791,False
1024.310073858339,1008.2010694575876,False
788.4287802917776,818.6844097778409,False
758.4698754588572,781.8960454786868,False
747.3772542444353,863.5964344531959,False
813.9816415271641,849.8546692316523,False
676.6900328600881,837.0424094608,False
824.7121451378265,818.2533509179722,False
676.7380877391545,767.190044907443,False
684.953837077189,756.0604854046578,False
855.9502081465921,858.508120297134,False
883.6208938943406,908.9749754492393,False
649.0999235962269,770.9882808135021,False
643.2772182831452,725.8120145541095,False
745.6692327800067,752.7015487519503,False
830.3328908726269,743.0132281959077,False
766.6069979016304,927.9389218839477,False
861.7111470793207,841.4808115374566,False
1093.7036536993635,942.349680885961,False
819.2425018911247,868.2897472332029,False
631.9128650505921,803.5654833381326,False
894.0824248210129,959.3260302361286,False
743.3006313150165,844.6718969412669,False
689.4661120059701,763.5309922112676,False
1159.6094862553327,1079.230878230735,False
817.6793713950717,838.154829012099,False
701.9270133056198,748.2662994079826,False
715.563951220911,799.8359027108243,False
868.9308332643328,943.8928558019983,False
1149.5199788168923,967.3233954227165,False
1090.43769515227,864.9053100874457,False
857.5091648525546,906.6014320163204,False
873.3620402920287,979.5863363185896,False
517.0448273130321,736.5580800344231,False
674.7299723750613,738.8724316749175,False
823.6450055930736,806.8364143506124,False
521.6330658255412,798.5780440020995,False
784.5447621648318,748.3141578433516,False
881.0799720951159,986.6361312853469,False
714.2113980890114,805.7256503281568,False
592.7967537144505,763.8291902679323,False
827.2949191500958,908.7275883300717,False
1066.40231411683,991.4448708130533,False
814.0701242373254,799.9209500881734,False
1089.691715585634,979.4920763608981,False
615.5186693827837,817.7557028267092,False
806.4023227455411,840.5472811854028,False
675.930371142694,848.1732051449443,False
711.5666197645829,745.1316883334499,False
745.7116653053965,816.0685350925769,False
723.408066796546,785.3150966685196,False
729.3046506895824,838.5743110758079,False
787.5461286061171,806.698340773533,False
932.669064511861,848.3233077711208,False
759.314298015894,780.226079661001,False
996.1653391414636,878.5770641649266,False
758.37212509006,874.8336384267338,False
891.8712378943156,937.6195295497854,False
860.5566455006788,830.9954855914704,False
864.1204306478024,772.3915332353184,False
824.3228594224195,743.6821640181867,False
977.3557385115987,1009.4956474262028,False
843.8067634650354,943.2441696877921,False
827.8158905648665,925.5140622977325,False
812.6842796512071,830.875349313434,False
856.6617480091636,913.1323394597495,False
765.8090128137161,914.3890522436841,False
799.9598927410993,760.0708865369897,False
878.4588021506773,992.0384027780653,False
793.1438069508788,777.5434340492171,False
755.1875416593683,822.6180303425618,False
753.2099513344319,860.2992345299507,False
776.6785588153955,916.5814450800067,False
807.6136630317989,830.2469975727253,False
789.0460068828527,818.6797451815286,False
668.4255924483509,706.205025762359,False
832.108285395642,756.4173611493485,False
692.6812752325296,859.2450254621845,False
872.4822867034392,845.5147742252087,False
679.1023663868109,747.7002940015686,False
629.7454120983716,677.9946231988977,False
695.3651156931296,681.9637819712934,False
786.4790878675319,710.4992888184561,False
704.2288821933251,904.5275185794204,False
718.6609277753269,787.0526674810955,False
831.2170000538974,811.55686501109,False
707.6988123029511,882.9151164131978,False
664.6726094399434,767.8943947557052,False
810.1000021197382,852.3330710571537,False
730.3158502689782,721.9951519075641,False
725.5562192435489,761.1181585815533,False
928.0559437816091,919.8571643516875,False
728.4934204173977,769.73533312276,False
684.3240654605344,754.2520508214221,False
669.8429942847074,804.9086537203481,False
722.3169663076677,935.704158460768,False
1077.8379119928693,983.0217100997818,False
1090.1414180290951,854.9332960222804,False
828.2710719007374,821.7122666423976,False
833.9102055675345,932.6686766565753,False
575.210590053641,732.0214391473704,False
797.7040518444361,794.1805841529189,False
938.9670846569446,798.4409790252969,False
726.8763335498079,756.3053756261328,False
813.0144215158631,704.5356653107423,False
862.3630307511343,908.998159398547,False
925.8620959140744,770.1845754449695,False
670.9777761407215,731.6397025653062,False
890.7162191348147,842.8252107431274,False
1010.3111595145601,946.2714927972605,False
830.1676423202313,808.4354864795819,False
1090.1694566551444,889.5056175191306,False
649.2650165064206,802.1349571020592,False
805.9763973052468,792.3560490895431,False
700.4438559288359,861.2344567434108,False
810.2980854542956,747.0542783612951,False
761.1892896992111,848.0350469653062,False
727.0276277766858,786.7292898660179,False
768.4861217223333,854.4416339321247,False
820.4672967544969,891.3703163715988,False
882.2626347324286,806.0510720977622,False
803.0564135181434,821.6701413851383,False
998.7408103496498,785.5463379064803,False
776.7941407506138,847.5031773239479,False
835.2583842898031,854.7511832215501,False
880.9039458301436,782.5872155201159,False
924.8721128896109,760.3428904152998,False
793.9025278124275,792.9091908927778,False
898.1328668569612,906.3344067881553,False
890.6779315504979,871.0918287707167,False
893.2670071302506,910.4644696349033,False
811.2077919987587,859.8299452998203,False
833.9916053359174,818.840177903884,False
837.9586846729385,821.4567256327523,False
833.051799813078,722.203281102492,False
924.2545963417223,836.8603232447402,False
824.2327593392645,850.9417047542152,False
769.9987643073484,731.5600150608765,False
800.1865658860638,872.6873529165562,False
829.4114559386337,861.5467730084383,False
754.6766150070385,838.5339964810071,False
783.9548867561352,816.0502539948408,False
705.356698740846,787.3734641340537,False
794.7913473703197,692.7449976484871,False
726.4306600993707,804.242435266014,False
993.6210260175858,885.6715409743183,False
703.9471130333395,755.4458483687497,False
696.9981166304264,759.858810128517,False
772.8350709410391,778.7652784625885,False
967.6858224920134,780.5365035468324,False
724.8191421756336,748.9545675845524,False
777.2116363120463,825.6353033229544,False
751.0312033903396,803.6079441988256,False
782.5842350319135,771.6488600957086,False
707.8130631792126,806.2787657268929,False
794.1606474848653,838.37831194854,False
703.8644484698,723.7848868112907,False
746.4228619722311,715.3698410203599,False
1060.5821939300383,891.7540374622789,False
850.6718772588335,831.3958977670404,False
833.0154792307502,854.2793935631003,False
749.6181426389597,766.1781201883276,False
826.8632350252226,922.0485357325485,False
1169.8550688242376,970.5074209305984,False
963.9630053538181,810.1497964295302,False
868.3848182199619,721.6423484583947,False
908.8523319614299,939.8332118999756,False
537.5146071492961,717.73230322853,False
558.2813974471907,752.5341720449765,False
833.3139943260919,816.1088277582525,False
684.480978472337,730.6078417842816,False
740.1658205202225,715.8787233276721,False
996.1872982730181,851.570953555942,False
799.9839622387586,735.784486497687,False
713.3783846460211,822.2615569055049,False
1143.3332321367045,890.263940515516,False
1173.9382170153362,988.1414546820135,False
744.8788258634762,810.9580360456046,False
1049.113425845769,926.8595858050238,False
668.4349673126287,779.9033669162583,False
848.7122249439989,835.9103244839172,False
750.7115847703845,893.8812564870635,False
917.8145479181414,784.4580737031458,False
768.0857953706122,795.8823344664559,False
762.711916558835,886.111349488675,False
836.729206300373,770.8850992412811,False
970.6575393131468,1041.1165939610682,False
923.2912185648336,727.6691488591273,False
866.4912046701196,822.8861218838672,False
977.6748735025863,823.5077637201588,False
899.6779514805057,837.0031440848264,False
948.708750398968,880.5915162939649,False
973.5957348782615,764.1216750612091,False
976.094508446485,902.0358364830755,False
968.1884804018566,846.0787045070376,False
970.8715456382977,896.1445563036019,False
924.0630796454157,936.5974680021775,False
966.457689369717,864.0794907424767,False
808.6838755259685,775.8054979259962,False
879.6428795737028,916.9835200414273,False
902.4327324031763,957.5622447484945,False
950.8406830503361,793.6080381524006,False
884.8306186878746,878.9836730491438,False
847.0672718804509,801.8819236586897,False
736.3055381833127,703.5369140331134,False
743.8851165794316,878.7685194964528,False
814.9508735953747,878.2287821620612,False
711.6144975423347,703.8383626467927,False
811.3350206299776,812.3561659456578,False
742.2242542255781,752.254303130456,False
852.4868707981408,794.3136279702052,False
713.1303622855502,756.8315395433173,False
890.910399020919,901.0279207505472,False
672.5898761885962,754.6712505300218,False
715.0434849729411,668.9425426117423,False
829.878791042442,678.1973484203129,False
940.7362437300809,721.4417781812464,False
749.883728103164,765.4446930891487,False
775.7067600249311,745.2096587241386,False
925.8341655812753,745.2160759841205,False
818.8177325330565,768.7578445856232,False
751.7172063621716,832.5353772828225,False
1055.6201141111542,908.506962172121,False
799.7709666382541,818.3667312354872,False
707.6335882660064,870.1710635372532,False
1014.9198302837004,927.0590352561886,False
877.8262048365183,843.0178362405045,False
717.6496086823631,873.3338570529795,False
864.9342658677966,803.7563776366123,False
779.1045456595007,743.373514836126,False
1188.172773020801,956.942273207833,False
795.8641478124374,816.5495163988385,False
857.302318259928,718.1494860465132,False
1167.2414868990509,1031.198699415529,False
642.9634992593335,890.6534915900675,False
789.4246948903219,893.7103221136617,False
689.1780130067917,809.3417266527326,False
919.4130343561801,842.2561141623491,False
950.1614640613171,838.8651773069915,False
1191.2993283018657,1002.3421861957485,False
927.2661488518102,834.4993812291164,False
835.7229881495576,834.1805482686674,False
847.9620063596769,929.2006093726699,False
1193.7630032127042,974.1342774159003,False
988.1683519414287,961.2718205103487,False
1205.8323816541542,1016.7867240185706,False
1008.5752290522701,861.8621222062542,False
928.2395532747983,952.2294000294194,False
904.8098781337936,871.8066902291557,False
882.803065965948,1004.9678518744242,False
981.0724999902557,1023.1428955358571,False
809.6622724511651,875.8217948196655,False
824.9117734813284,876.723423983771,False
998.9282170240182,995.4527267269689,False
901.4429475360403,956.9354433409196,False
823.8534799350582,850.2836572066876,False
1106.5966115811411,876.4972009075404,False
854.4025836906221,868.5047470457204,False
954.3755155771279,905.1621464478534,False
1050.1750484077054,923.0803174644118,False
1047.1044919242208,875.8239512127847,False
1057.6700569514333,1047.3866452097154,False
1068.0078413744927,1050.503882606888,False
1141.275327482474,972.3344103848118,False
1063.3119028491753,923.9929804448161,False
940.8949313601228,882.3528283683186,False
989.2565145164987,945.635544457105,False
1012.6606913444887,825.1002433610505,False
990.2589528350684,1007.9000446846788,False
947.1380330796952,885.2590243938655,False
809.5748250307016,948.2742157002963,False
993.3612377601328,883.3723504731782,False
738.3424171047712,852.8213911858726,False
996.3206614579099,1022.8822091112472,False
870.6350855554696,841.3714336617281,False
932.8118245217769,778.6593388185481,False
739.5906650612009,791.0389109121412,False
866.5505308971723,932.1599378748068,False
862.8182416344938,919.7824708155505,False
1183.545704996968,837.9780055078407,False
942.2168983430032,835.8470340714936,False
812.0772200336062,913.3648517491604,False
941.9220351375224,935.3937874992109,False
1066.4127013229788,998.0900057153996,False
879.6232516680212,842.1134497532387,False
862.2703821593682,887.995154382946,False
890.9755979048472,991.8927284848955,False
918.6780218337069,855.7105073445836,False
750.8114322861611,812.4353560085946,False
1218.2349472418853,942.2053259556839,False
892.44613362156,854.515063496181,False
796.7564443163609,734.2297387719073,False
1076.5294255626739,1077.3722057513519,False
948.8196148814505,908.1866161853793,False
890.0372309993454,897.1455179148954,False
921.1069485913063,785.2168622199183,False
792.1076593304291,881.6103095968707,False
1016.0399058957365,931.7711932311855,False
855.24027876801,972.1071902295226,False
919.8064099865062,860.0582367061869,False
1095.0591817188038,1066.847870528386,False
482.23834245324986,803.5781466528193,False
482.1286032305861,879.7424949983025,False
812.1632056586654,880.6933453317552,False
825.1625782113505,827.5033384263919,False
932.7300719131061,850.298185098278,False
1057.6238706598851,937.8768161302788,False
631.3453690876872,765.0872753128967,False
519.3389390487131,802.1249680594242,False
950.9206854468684,956.6675063794795,False
882.8952703290536,882.6846952205638,False
1073.196763744627,980.3237073170035,False
1180.6289898992345,1036.6772520885434,False
883.0197046441854,810.3747779085637,False
870.2479673003315,926.7793225819555,False
839.6889144165058,916.1261391383123,False
921.6866081453672,926.97332740186,False
874.332140752348,871.445630816862,False
966.1385412181494,868.0623436376676,False
1051.3480689071419,889.2321107173927,False
1114.8816970085434,1015.6940480817573,False
1037.6693743634676,880.4287851063823,False
819.4041723928021,808.2785678757238,False
969.6663259665658,935.5743646096294,False
795.3290899392621,826.7039762597933,False
977.0258163463088,843.2853881723099,False
967.7067686639496,779.9244433114263,False
871.811098541219,813.3070352067319,False
1096.257824913883,959.1912415529332,False
1025.9063897858832,1086.7260256638049,False
1290.69250424804,946.315916089319,False
1019.217699009505,1012.7953346393169,False
924.5119659412899,868.1773622557732,False
1076.6841935461657,885.3141129322235,False
1057.2469054193375,941.328357390144,False
929.1910998328531,934.8464130182975,False
982.6548759781887,893.6539575296213,False
787.0830034429066,838.8184114436651,False
804.6162071623077,841.8446695052388,False
776.2915351387459,919.4711148255491,False
1031.53107556843,915.5067619538987,False
784.1905527668534,870.332914698934,False
977.401309247392,780.7243137407147,False
717.7961569886351,804.6151150314631,False
839.8270057421273,923.8424119655238,False
838.6106463220439,865.9341481243567,False
1037.7900530814218,931.4632536770821,False
806.4616761977636,894.2626439894054,False
850.5888241902131,818.2160067747147,False
864.0779390105929,870.9112154487545,False
1018.7919881144876,864.3064464459297,False
848.0485181635448,842.0030072644084,False
840.6324050695935,795.0711944260587,False
826.9149959445745,811.0719523460755,False
