Loss,Payout,Test
864.1204223632812,776.3905029296875,False
824.3228759765625,781.6788330078125,False
977.355712890625,1021.207275390625,False
843.8067626953125,920.1443481445312,False
827.81591796875,941.2078857421875,False
812.6842651367188,848.4449462890625,False
856.6617431640625,910.03076171875,False
765.8090209960938,867.5185546875,False
799.9598999023438,843.75146484375,False
878.4588012695312,954.5611572265625,False
793.143798828125,786.6542358398438,False
755.1875610351562,823.8870239257812,False
753.2099609375,821.780517578125,False
776.6785888671875,919.16845703125,False
807.6136474609375,826.4659423828125,False
789.0460205078125,796.6224365234375,False
668.4255981445312,677.8956298828125,False
832.1082763671875,845.467041015625,False
692.6812744140625,846.2136840820312,False
872.4822998046875,810.6976318359375,False
679.1023559570312,808.8399658203125,False
629.7454223632812,710.9234619140625,False
695.3651123046875,789.08447265625,False
786.4790649414062,819.1407470703125,False
704.2288818359375,801.0010986328125,False
718.6609497070312,808.5503540039062,False
831.2169799804688,868.154541015625,False
707.6987915039062,853.5546875,False
664.672607421875,826.6997680664062,False
810.0999755859375,790.9654541015625,False
730.3158569335938,765.2404174804688,False
725.5562133789062,829.096435546875,False
928.0559692382812,920.9774780273438,False
728.493408203125,829.282470703125,False
684.3240356445312,849.0260009765625,False
669.843017578125,847.800537109375,False
722.3169555664062,972.0023803710938,False
1077.837890625,1053.517578125,False
1090.141357421875,824.9176025390625,False
828.2710571289062,831.294189453125,False
833.9102172851562,958.09326171875,False
575.2105712890625,817.812255859375,False
797.7040405273438,769.7060546875,False
938.9671020507812,872.562744140625,False
726.8763427734375,806.4811401367188,False
813.014404296875,781.8407592773438,False
862.363037109375,906.9241943359375,False
925.8621215820312,838.825927734375,False
670.977783203125,785.7081909179688,False
890.7162475585938,805.8629150390625,False
1010.3111572265625,922.5104370117188,False
830.1676635742188,846.9039916992188,False
1090.16943359375,880.1387939453125,False
649.2650146484375,816.5203247070312,False
805.9763793945312,841.6663208007812,False
700.44384765625,863.7335205078125,False
810.298095703125,778.2064208984375,False
761.1892700195312,865.8975830078125,False
727.0276489257812,823.9144287109375,False
768.4861450195312,842.1480712890625,False
820.46728515625,981.1024169921875,False
882.2626342773438,838.0865478515625,False
803.056396484375,806.9196166992188,False
998.7407836914062,785.3435668945312,False
776.7941284179688,826.354736328125,False
835.2583618164062,896.4259033203125,False
880.9039306640625,764.479248046875,False
924.8721313476562,782.0655517578125,False
793.9025268554688,810.9317626953125,False
898.1328735351562,912.59326171875,False
890.6779174804688,876.0982055664062,False
893.2670288085938,904.8123168945312,False
811.207763671875,843.3230590820312,False
833.9915771484375,846.997314453125,False
837.9586791992188,837.47265625,False
833.0518188476562,816.496826171875,False
924.2545776367188,916.4026489257812,False
824.2327880859375,869.1917724609375,False
769.998779296875,788.0185546875,False
800.1865844726562,856.3056640625,False
829.4114379882812,855.06591796875,False
754.6766357421875,835.5879516601562,False
783.9548950195312,794.6122436523438,False
705.356689453125,708.229248046875,False
794.7913208007812,777.8892211914062,False
726.4306640625,810.4409790039062,False
993.6210327148438,926.7265625,False
703.9470825195312,812.0264892578125,False
696.9981079101562,790.587646484375,False
772.8350830078125,826.6911010742188,False
967.6858520507812,843.5175170898438,False
724.8191528320312,812.265869140625,False
777.2116088867188,812.1456298828125,False
751.0311889648438,826.3367309570312,False
782.584228515625,782.27197265625,False
707.8130493164062,836.589111328125,False
794.16064453125,852.2327880859375,False
703.8644409179688,787.724609375,False
746.4228515625,748.1160888671875,False
1060.5821533203125,899.4518432617188,False
850.671875,808.8961181640625,False
833.0155029296875,876.2821655273438,False
749.6181640625,798.234130859375,False
826.8632202148438,970.146240234375,False
1169.8551025390625,1040.28564453125,False
963.9630126953125,802.0346069335938,False
868.3848266601562,773.7579345703125,False
908.8523559570312,989.2718505859375,False
537.5145874023438,810.862548828125,False
558.2813720703125,777.494140625,False
833.31396484375,855.8358764648438,False
684.48095703125,784.632568359375,False
740.1658325195312,765.5531616210938,False
996.1873168945312,841.3359375,False
799.9839477539062,857.7896728515625,False
713.3783569335938,804.8209228515625,False
1143.333251953125,821.0985107421875,False
1173.938232421875,858.8955078125,False
744.8788452148438,841.3182983398438,False
1049.1134033203125,954.1115112304688,False
668.4349975585938,781.730712890625,False
848.7122192382812,833.9273681640625,False
750.7116088867188,906.1136474609375,False
917.8145751953125,874.5686645507812,False
768.0858154296875,883.6300659179688,False
762.7119140625,898.87353515625,False
836.7291870117188,790.2594604492188,False
970.6575317382812,1067.703125,False
923.2911987304688,768.4158935546875,False
866.4912109375,799.560546875,False
977.6748657226562,828.84130859375,False
899.677978515625,817.7472534179688,False
948.708740234375,865.2481689453125,False
973.5957641601562,721.8306884765625,False
976.094482421875,805.9389038085938,False
968.1884765625,821.9266357421875,False
970.8715209960938,804.775146484375,False
924.0630493164062,917.6543579101562,False
966.4577026367188,960.630859375,False
808.6838989257812,808.6201171875,False
879.6428833007812,880.733642578125,False
902.4327392578125,910.6702270507812,False
950.8406982421875,872.010009765625,False
884.8306274414062,876.2625732421875,False
847.0672607421875,769.3944702148438,False
736.3055419921875,748.073486328125,False
743.8851318359375,802.515625,False
814.9508666992188,829.236328125,False
711.614501953125,809.8331298828125,False
811.3350219726562,798.0469360351562,False
742.2242431640625,780.884033203125,False
852.4868774414062,855.61474609375,False
713.13037109375,781.903564453125,False
890.910400390625,866.49853515625,False
672.5899047851562,792.363525390625,False
715.04345703125,738.9869384765625,False
829.8787841796875,764.1614990234375,False
940.7362670898438,799.1432495117188,False
749.8837280273438,792.7860107421875,False
775.706787109375,717.9442138671875,False
925.8341674804688,749.4466552734375,False
818.8177490234375,764.079345703125,False
751.7172241210938,778.1373291015625,False
1055.6201171875,843.2653198242188,False
799.77099609375,802.2181396484375,False
707.6336059570312,806.4258422851562,False
1014.9197998046875,837.318603515625,False
877.8262329101562,781.6559448242188,False
717.6495971679688,801.8892822265625,False
864.9342651367188,773.65673828125,False
779.1045532226562,822.9807739257812,False
1188.1727294921875,1034.1942138671875,False
795.8641357421875,790.845458984375,False
857.3023071289062,720.3780517578125,False
1167.241455078125,969.6309814453125,False
642.9635009765625,878.38037109375,False
789.4246826171875,935.9849243164062,False
689.1780395507812,883.7706298828125,False
919.4130249023438,835.344482421875,False
950.1614379882812,860.2882690429688,False
1191.29931640625,960.0969848632812,False
927.2661743164062,853.8483276367188,False
835.7229614257812,911.561279296875,False
847.9620361328125,950.2061767578125,False
1193.7630615234375,936.015869140625,False
988.1683349609375,978.7234497070312,False
1205.8323974609375,1025.4814453125,False
1008.5752563476562,874.7265625,False
928.2395629882812,978.8935546875,False
904.8098754882812,819.75,False
882.8030395507812,976.0546875,False
981.072509765625,1068.716552734375,False
809.6622924804688,898.2510986328125,False
824.9117431640625,830.2933349609375,False
998.92822265625,946.151123046875,False
901.4429321289062,968.4146728515625,False
823.8534545898438,833.5909423828125,False
1106.5965576171875,867.4088134765625,False
854.402587890625,862.5302734375,False
954.37548828125,840.07470703125,False
1050.175048828125,845.8740844726562,False
1047.1044921875,855.6297607421875,False
1057.6700439453125,952.531005859375,False
1068.0078125,1009.4354858398438,False
1141.2752685546875,944.6936645507812,False
1063.3118896484375,882.07861328125,False
940.8949584960938,919.4663696289062,False
989.2565307617188,918.844482421875,False
1012.6607055664062,815.7142333984375,False
990.2589721679688,987.763427734375,False
947.1380615234375,904.6322021484375,False
809.5748291015625,980.4641723632812,False
993.3612670898438,903.572265625,False
738.3424072265625,882.4544677734375,False
996.3206787109375,991.7872924804688,False
870.6350708007812,913.6949462890625,False
932.8118286132812,846.4624633789062,False
739.5906372070312,859.1280517578125,False
866.550537109375,938.4717407226562,False
862.8182373046875,874.4530639648438,False
1183.545654296875,899.72314453125,False
942.2169189453125,828.5213623046875,False
812.0772094726562,954.7723999023438,False
941.9220581054688,925.1298828125,False
1066.4127197265625,880.1055908203125,False
879.6232299804688,851.9074096679688,False
862.2703857421875,878.211669921875,False
890.9755859375,960.9027709960938,False
918.6780395507812,889.8353271484375,False
750.8114624023438,821.762451171875,False
1218.2349853515625,955.328125,False
892.4461059570312,837.329833984375,False
796.7564697265625,777.5238647460938,False
1076.5294189453125,991.86376953125,False
948.8196411132812,880.8632202148438,False
890.0372314453125,863.21240234375,False
921.10693359375,845.0560302734375,False
792.107666015625,858.1195068359375,False
1016.0399169921875,891.623779296875,False
855.2402954101562,817.017822265625,False
919.806396484375,884.6572875976562,False
1095.0592041015625,1000.8786010742188,False
482.23834228515625,861.85498046875,False
482.12860107421875,917.43359375,False
812.1632080078125,875.7178955078125,False
825.16259765625,823.1527099609375,False
932.7300415039062,863.785400390625,False
1057.6239013671875,961.912109375,False
631.3453979492188,795.67041015625,False
519.3389282226562,899.2857666015625,False
950.9207153320312,967.063232421875,False
882.895263671875,894.6417236328125,False
1073.19677734375,926.8602294921875,False
1180.6290283203125,1049.548095703125,False
883.0197143554688,809.2337646484375,False
870.2479858398438,988.4274291992188,False
839.6889038085938,911.0164794921875,False
921.6865844726562,933.9508056640625,False
874.3321533203125,931.4595947265625,False
966.1385498046875,888.6065063476562,False
1051.3480224609375,804.248779296875,False
1114.8817138671875,995.6241455078125,False
1037.66943359375,872.4175415039062,False
819.4041748046875,778.608642578125,False
969.6663208007812,902.8189697265625,False
795.3291015625,819.009765625,False
977.0258178710938,832.7926025390625,False
967.706787109375,735.4391479492188,False
871.8110961914062,802.0733032226562,False
1096.2578125,917.5454711914062,False
1025.9063720703125,1000.514404296875,False
1290.6925048828125,936.8701782226562,False
1019.2177124023438,962.5241088867188,False
924.511962890625,877.4862060546875,False
1076.6842041015625,896.7034301757812,False
1057.2469482421875,895.6383056640625,False
929.1911010742188,905.580078125,False
982.6548461914062,925.5624389648438,False
787.0830078125,845.9501342773438,False
804.6162109375,892.6407470703125,False
776.2915649414062,870.46435546875,False
1031.5311279296875,896.5577392578125,False
784.1905517578125,876.7918701171875,False
977.4013061523438,838.1282348632812,False
717.796142578125,815.9237060546875,False
839.8270263671875,875.1676025390625,False
838.6106567382812,859.1326904296875,False
1037.7900390625,871.09619140625,False
806.461669921875,850.7462768554688,False
850.5888061523438,867.66650390625,False
864.0779418945312,870.1448974609375,False
1018.7919921875,830.5533447265625,False
848.0485229492188,861.980224609375,False
840.6323852539062,759.4684448242188,False
826.9149780273438,799.3480224609375,False
807.2621459960938,725.9375,False
749.9110717773438,842.6851806640625,False
946.8248291015625,947.9151000976562,False
833.5130615234375,791.3048095703125,False
785.1201171875,784.3411865234375,False
1298.9420166015625,944.1533203125,False
927.9330444335938,794.79638671875,False
840.3770751953125,834.5235595703125,False
750.2858276367188,779.47412109375,False
718.9135131835938,873.1516723632812,False
1076.306396484375,936.905517578125,False
863.523193359375,952.80517578125,False
927.048828125,862.4195556640625,False
1154.638671875,1017.7711181640625,False
784.8976440429688,870.3540649414062,False
618.6689453125,947.114013671875,False
801.9132690429688,876.465087890625,False
855.2247314453125,820.5760498046875,False
1020.3563842773438,855.1929931640625,False
1258.250732421875,938.2825927734375,False
704.0595092773438,812.7261962890625,False
730.6412353515625,929.1282958984375,False
1031.7200927734375,941.1121826171875,False
1168.42529296875,909.6455078125,False
991.9443359375,940.207763671875,False
1303.462646484375,1025.712158203125,False
1002.6488037109375,820.763916015625,False
1018.720947265625,986.604736328125,False
1013.5750122070312,942.4359130859375,False
1148.68603515625,978.0648193359375,False
1179.1533203125,1046.160888671875,False
1002.0112915039062,925.9915771484375,False
1144.517578125,824.2720947265625,False
1102.68115234375,1061.657470703125,False
1046.50146484375,976.054931640625,False
894.4774780273438,824.030517578125,False
1105.505126953125,883.0892333984375,False
898.5943603515625,806.1080322265625,False
1022.3087768554688,875.3086547851562,False
991.96533203125,838.2688598632812,False
963.5921020507812,834.7149658203125,False
1090.138671875,907.6424560546875,False
1155.823974609375,1073.7596435546875,False
1231.26611328125,987.5560302734375,False
1085.1531982421875,914.8662109375,False
971.9363403320312,860.3200073242188,False
986.1905517578125,973.396728515625,False
999.9258422851562,829.3736572265625,False
990.167724609375,927.8636474609375,False
958.7189331054688,896.5745239257812,False
852.67724609375,901.001220703125,False
879.8858642578125,894.581787109375,False
822.9989624023438,913.2083740234375,False
1153.555419921875,1011.7317504882812,False
895.8336181640625,904.5933837890625,False
1006.976806640625,844.116943359375,False
727.7600708007812,880.190185546875,False
856.4039916992188,914.564697265625,False
1050.8759765625,845.7574462890625,False
1192.73876953125,874.9597778320312,False
977.8870849609375,853.0492553710938,False
823.0657958984375,929.5115966796875,False
936.5023193359375,958.8993530273438,False
1021.114501953125,878.457275390625,False
914.9804077148438,898.9386596679688,False
966.1762084960938,864.8209228515625,False
895.9522094726562,879.1588134765625,False
945.67529296875,908.896484375,False
786.3302612304688,849.6461791992188,False
1158.1177978515625,981.3417358398438,False
919.1400146484375,814.8477172851562,False
857.709716796875,749.0147705078125,False
1258.26220703125,1002.41845703125,False
1076.9791259765625,929.4017333984375,False
909.40576171875,867.2599487304688,False
921.4327392578125,821.463134765625,False
854.4993896484375,885.3955078125,False
1063.01513671875,960.1022338867188,False
943.86083984375,923.6903686523438,False
1091.5755615234375,863.7080078125,False
1172.239990234375,1043.8953857421875,False
565.8514404296875,750.4187622070312,False
784.7822875976562,666.4879760742188,False
977.1124877929688,832.4334716796875,False
677.0499267578125,736.7137451171875,False
898.0767211914062,845.16259765625,False
811.7810668945312,807.367919921875,False
859.1636352539062,858.8472900390625,False
825.510498046875,756.15576171875,False
855.67578125,779.0772705078125,False
960.7875366210938,866.25927734375,False
913.0340576171875,786.3619384765625,False
940.279296875,791.456298828125,False
895.4203491210938,746.8802490234375,False
866.6262817382812,818.4952392578125,False
730.1776733398438,756.6644897460938,False
706.5423583984375,778.849365234375,False
801.81982421875,845.7681884765625,False
739.8417358398438,775.2716674804688,False
718.2894287109375,797.0023803710938,False
967.7999877929688,756.4910278320312,False
942.9359130859375,752.548583984375,False
789.8465576171875,694.952392578125,False
988.9739379882812,860.858154296875,False
785.0614624023438,801.2100219726562,False
766.5623168945312,870.19775390625,False
933.2562255859375,778.872802734375,False
891.7133178710938,772.9808349609375,False
737.5328979492188,810.3077392578125,False
865.0454711914062,861.834716796875,False
817.7740478515625,786.8200073242188,False
909.7520141601562,846.8267822265625,False
796.52978515625,822.1663208007812,False
819.7816162109375,836.2564697265625,False
842.32080078125,752.46923828125,False
836.9832763671875,813.6068115234375,False
920.9097290039062,851.1643676757812,False
844.8472290039062,747.818603515625,False
814.5775756835938,740.9611206054688,False
852.763916015625,854.8399658203125,False
848.4945678710938,831.6196899414062,False
844.5336303710938,776.7608032226562,False
769.4315185546875,830.209228515625,False
751.7685546875,744.7012939453125,False
711.9569091796875,696.945556640625,False
801.4520874023438,808.0137939453125,False
880.5235595703125,859.8615112304688,False
797.5127563476562,813.6632080078125,False
788.744384765625,788.080810546875,False
850.3461303710938,775.521728515625,False
1033.5875244140625,771.413330078125,False
792.0655517578125,805.8133544921875,False
950.364990234375,809.6324462890625,False
764.3295288085938,796.1306762695312,False
809.0447387695312,805.3642578125,False
745.2747802734375,809.663330078125,False
801.463134765625,833.2898559570312,False
782.8170776367188,763.4954833984375,False
788.8682861328125,722.7628173828125,False
1042.244140625,777.1080322265625,False
823.9114990234375,738.8685302734375,False
812.2532958984375,783.9500732421875,False
795.4740600585938,800.836181640625,False
856.5826416015625,857.6575927734375,False
1225.295166015625,934.3583984375,False
850.4470825195312,731.9119873046875,False
839.7826538085938,695.9071655273438,False
922.7161865234375,840.2688598632812,False
561.7857666015625,765.4674072265625,False
714.160400390625,690.859130859375,False
837.207763671875,878.7767333984375,False
748.6200561523438,765.2305908203125,False
809.2789916992188,800.9393920898438,False
866.2785034179688,790.9397583007812,False
869.5372924804688,832.277587890625,False
775.1062622070312,766.395751953125,False
1002.304931640625,784.467529296875,False
1093.7528076171875,862.4365234375,False
778.1138305664062,775.802001953125,False
986.7381591796875,823.4339599609375,False
761.9485473632812,702.2777099609375,False
809.5247802734375,823.386962890625,False
721.5000610351562,849.209716796875,False
806.909423828125,782.281005859375,False
647.8897094726562,798.6502075195312,False
718.8661499023438,787.616455078125,False
762.4594116210938,823.099365234375,False
886.1583862304688,880.906005859375,False
855.2930908203125,711.5726318359375,False
859.5230712890625,693.322265625,False
961.901123046875,846.826904296875,False
825.0977172851562,748.097900390625,False
850.9137573242188,880.2843627929688,False
936.8505249023438,746.4090576171875,False
909.4769287109375,736.505859375,False
824.8582763671875,812.860107421875,False
829.8507080078125,830.9096069335938,False
853.430908203125,792.3304443359375,False
940.198974609375,863.6524047851562,False
817.334228515625,814.5234375,False
875.1832275390625,824.7069091796875,False
861.9583740234375,797.05908203125,False
849.3433837890625,786.0704345703125,False
903.5096435546875,841.039306640625,False
866.40625,737.8978271484375,False
814.8658447265625,771.1348876953125,False
812.220458984375,840.3848876953125,False
786.7565307617188,776.34033203125,False
792.4252319335938,747.3486328125,False
827.5455932617188,755.4180297851562,False
774.3809204101562,749.3424072265625,False
765.966064453125,765.2453002929688,False
764.938232421875,776.0946655273438,False
949.9232177734375,890.3060302734375,False
810.6085205078125,807.3319091796875,False
842.3843383789062,841.412109375,False
860.0890502929688,809.8477172851562,False
1038.0733642578125,820.5923461914062,False
799.0777587890625,777.521728515625,False
810.6134643554688,834.368896484375,False
748.3768920898438,778.6360473632812,False
772.5479736328125,807.2113037109375,False
730.8031005859375,791.2035522460938,False
813.0117797851562,817.1895751953125,False
726.1016845703125,805.7975463867188,False
704.1670532226562,735.98583984375,False
928.1322631835938,790.0641479492188,False
816.149169921875,847.4529418945312,False
718.3798828125,843.3757934570312,False
799.3116455078125,757.1434936523438,False
762.4956665039062,835.396484375,False
964.6686401367188,941.435302734375,False
773.7634887695312,800.950927734375,False
844.5496826171875,724.5048828125,False
1002.5181884765625,935.5408935546875,False
538.1298217773438,840.9248046875,False
659.0586547851562,750.2015380859375,False
791.844482421875,845.640380859375,False
736.4638061523438,769.8377685546875,False
791.46826171875,873.7760009765625,False
922.6873168945312,842.434326171875,False
869.2514038085938,836.2490234375,False
801.60546875,814.0889892578125,False
1114.50830078125,789.2796630859375,False
1335.545654296875,880.3289794921875,False
844.1363525390625,875.4038696289062,False
1139.4266357421875,953.1281127929688,False
780.7753295898438,746.4940185546875,False
834.67236328125,903.625244140625,False
812.8759155273438,912.3776245117188,False
974.8302001953125,824.7147216796875,False
800.8065795898438,839.2257080078125,False
782.303466796875,783.0347900390625,False
867.4230346679688,786.4486694335938,False
947.8204956054688,996.4505615234375,False
939.1932983398438,742.7584228515625,False
919.3563842773438,798.2396240234375,False
1026.628662109375,821.9860229492188,False
894.17822265625,756.61767578125,False
942.4539794921875,868.6287841796875,False
1009.5881958007812,802.1806640625,False
939.13671875,770.41845703125,False
952.83935546875,831.5685424804688,False
985.6622314453125,838.39453125,False
920.8392333984375,872.9048461914062,False
1000.031005859375,957.5474243164062,False
891.9696044921875,783.0599365234375,False
959.46533203125,827.8827514648438,False
918.6129150390625,850.0093383789062,False
922.5819702148438,827.833251953125,False
901.1815795898438,841.2970581054688,False
839.4879760742188,787.9927978515625,False
739.969482421875,766.30322265625,False
810.7951049804688,886.2012939453125,False
933.2308349609375,807.136962890625,False
678.0499267578125,797.9833374023438,False
850.7310791015625,777.3814086914062,False
760.6450805664062,770.6344604492188,False
860.8294677734375,786.66650390625,False
752.827392578125,764.244873046875,False
932.7642211914062,815.9481201171875,False
711.8270874023438,771.4925537109375,False
772.6868896484375,720.9930419921875,False
910.2567749023438,811.79931640625,False
1049.58837890625,807.94091796875,False
791.0858764648438,819.0948486328125,False
821.8609008789062,891.2314453125,False
870.05908203125,864.80810546875,False
820.2559814453125,780.43798828125,False
754.3284301757812,777.05908203125,False
1023.2191162109375,784.17236328125,False
801.195068359375,782.578369140625,False
738.8140869140625,779.9080810546875,False
1017.8848266601562,862.2798461914062,False
910.351806640625,816.978515625,False
811.5220947265625,805.5809936523438,False
859.2067260742188,755.7281494140625,False
832.220947265625,856.9597778320312,False
1265.159912109375,1078.860107421875,False
806.1517333984375,764.2818603515625,False
881.4143676757812,712.3612670898438,False
1196.5185546875,923.8441162109375,False
477.3203430175781,835.2373046875,False
670.8921508789062,778.1387939453125,False
896.0159301757812,854.0411376953125,False
653.2218017578125,809.678466796875,False
752.2901000976562,783.88232421875,False
941.2339477539062,892.072265625,False
771.4077758789062,806.2708129882812,False
574.4867553710938,795.1090698242188,False
947.67529296875,849.0790405273438,False
995.6821899414062,970.0455932617188,False
841.8794555664062,821.8353271484375,False
1085.499267578125,910.5277099609375,False
604.8123168945312,815.0174560546875,False
719.445556640625,855.18212890625,False
632.8935546875,902.7959594726562,False
874.662109375,809.6005859375,False
688.5861206054688,843.4661865234375,False
665.8966674804688,770.8425903320312,False
740.4932250976562,776.9642333984375,False
798.5562133789062,925.9985961914062,False
906.4888916015625,751.6421508789062,False
754.3848876953125,797.9388427734375,False
1033.583984375,795.2023315429688,False
703.0255737304688,811.322021484375,False
852.253662109375,922.113037109375,False
855.2896118164062,750.255859375,False
778.6854248046875,775.8572998046875,False
750.2291870117188,805.6302490234375,False
875.765380859375,957.168212890625,False
836.22705078125,906.3049926757812,False
840.2963256835938,934.1752319335938,False
762.7676391601562,824.688232421875,False
818.5528564453125,831.830322265625,False
754.8928833007812,838.9019775390625,False
789.8002319335938,885.3297119140625,False
907.809326171875,962.5095825195312,False
764.1491088867188,810.531005859375,False
761.3866577148438,799.6234130859375,False
785.352783203125,820.0860595703125,False
791.2816162109375,870.894775390625,False
721.0339965820312,844.025634765625,False
744.937744140625,798.3203125,False
646.1905517578125,738.2371826171875,False
774.5765380859375,775.5533447265625,False
671.6007080078125,854.1666259765625,False
978.8754272460938,909.0093994140625,False
688.3263549804688,841.5055541992188,False
622.7482299804688,747.0941162109375,False
726.217529296875,802.051513671875,False
840.207275390625,838.770263671875,False
622.62109375,814.127685546875,False
659.4190063476562,803.26708984375,False
775.6317749023438,831.44775390625,False
716.364013671875,815.6100463867188,False
672.3174438476562,823.7398681640625,False
884.3701782226562,808.7096557617188,False
664.2803344726562,744.2639770507812,False
703.65869140625,759.4495849609375,False
1019.183349609375,929.5260620117188,False
778.783203125,812.3831787109375,False
768.0265502929688,823.5200805664062,False
706.2444458007812,823.8062133789062,False
815.4871826171875,937.10791015625,False
1159.0684814453125,1049.24658203125,False
1023.4579467773438,771.9345092773438,False
790.7605590820312,829.3262939453125,False
828.874755859375,876.8173828125,False
627.10400390625,831.22216796875,False
747.9898071289062,782.3486328125,False
881.86181640625,871.189697265625,False
750.5652465820312,803.4881591796875,False
788.2391967773438,810.6552734375,False
964.46875,886.80712890625,False
790.5506591796875,854.322998046875,False
725.5126342773438,800.1743774414062,False
939.8150024414062,824.13623046875,False
1286.135498046875,914.8677978515625,False
736.1627807617188,832.6830444335938,False
965.7372436523438,864.218994140625,False
729.1765747070312,767.4500732421875,False
819.5307006835938,816.7573852539062,False
681.9617309570312,914.9190063476562,False
879.052001953125,905.2911987304688,False
693.5573120117188,891.6378173828125,False
673.2891235351562,882.3935546875,False
807.0582275390625,823.1604614257812,False
835.4285888671875,927.7421264648438,False
911.4054565429688,740.7642822265625,False
793.86328125,759.143798828125,False
1030.669677734375,814.885009765625,False
768.0714111328125,806.7802124023438,False
873.1837158203125,934.064208984375,False
919.52001953125,781.8076171875,False
878.7863159179688,791.510986328125,False
819.0673828125,871.392333984375,False
915.2182006835938,894.325439453125,False
837.5264892578125,933.5791015625,False
900.3134155273438,945.3778076171875,False
816.775634765625,865.0878295898438,False
821.37060546875,882.4884643554688,False
825.9420166015625,831.916748046875,False
821.4601440429688,905.0604248046875,False
826.1578369140625,891.5169067382812,False
822.1456909179688,901.1119995117188,False
767.3870239257812,825.470703125,False
823.3585205078125,874.2157592773438,False
820.0507202148438,870.142822265625,False
768.8264770507812,864.035888671875,False
814.2152099609375,779.3330078125,False
742.0687866210938,736.9813232421875,False
862.4656372070312,785.4085693359375,False
710.3685913085938,820.1727294921875,False
1032.1009521484375,921.3270263671875,False
760.5177001953125,801.4093017578125,False
731.548095703125,788.524658203125,False
773.0358276367188,873.3088989257812,False
928.9303588867188,848.8378295898438,False
698.2332153320312,830.9866943359375,False
830.5725708007812,847.71240234375,False
771.1521606445312,868.7618408203125,False
802.7658081054688,833.4609375,False
677.366943359375,824.8385009765625,False
826.339599609375,827.76806640625,False
723.0309448242188,857.9208984375,False
700.4021606445312,857.025390625,False
953.0084838867188,904.546630859375,False
801.255615234375,857.1032104492188,False
716.6397705078125,837.89990234375,False
757.1385498046875,807.3137817382812,False
780.04443359375,936.389892578125,False
1093.0496826171875,1028.402587890625,False
786.9138793945312,835.8729248046875,False
855.5379638671875,855.760009765625,False
1035.1151123046875,940.0637817382812,False
506.5634765625,771.6619873046875,False
776.8208618164062,709.786865234375,False
915.2203979492188,885.067138671875,False
712.0490112304688,792.9308471679688,False
826.4571533203125,819.805419921875,False
916.7619018554688,826.2705078125,False
799.5877075195312,862.8800048828125,False
705.8381958007812,795.3848876953125,False
919.63134765625,781.831298828125,False
1044.3541259765625,899.2311401367188,False
832.0384521484375,831.9532470703125,False
952.699462890625,802.781005859375,False
811.2716674804688,792.0498046875,False
857.3167114257812,795.718994140625,False
725.951171875,870.540283203125,False
890.3707885742188,787.9425048828125,False
777.8622436523438,865.6204833984375,False
683.5530395507812,811.02490234375,False
752.364013671875,775.4725341796875,False
841.8316650390625,918.8055419921875,False
857.585693359375,698.121337890625,False
804.726806640625,741.5377807617188,False
942.7251586914062,790.02294921875,False
814.813232421875,795.4898681640625,False
840.8928833007812,870.6945190429688,False
907.352294921875,751.465576171875,False
869.8070068359375,772.2640380859375,False
774.5513916015625,835.0889892578125,False
857.9796142578125,860.0708618164062,False
824.1304931640625,851.1541137695312,False
931.238037109375,878.593994140625,False
779.1128540039062,798.9080810546875,False
811.672607421875,853.880859375,False
869.2843017578125,850.826171875,False
839.0196533203125,764.446533203125,False
860.46240234375,906.41455078125,False
782.2739868164062,840.9547729492188,False
755.6762084960938,788.1258544921875,False
841.2478637695312,861.6209716796875,False
791.396240234375,781.5283203125,False
758.761962890625,808.045166015625,False
839.9456787109375,802.5345458984375,False
734.1448974609375,752.301513671875,False
791.3773193359375,753.4190063476562,False
711.6632080078125,813.9693603515625,False
942.0477294921875,845.6710205078125,False
828.3546142578125,803.3933715820312,False
772.5828857421875,790.0072021484375,False
877.87890625,779.5367431640625,False
1025.3385009765625,838.9833984375,False
796.2719116210938,780.006103515625,False
946.6768798828125,872.0126953125,False
763.6766357421875,853.0311889648438,False
794.0352172851562,767.2450561523438,False
751.4920654296875,767.0654907226562,False
787.1516723632812,813.101806640625,False
717.150390625,722.2423095703125,False
752.3980102539062,730.359619140625,False
927.44921875,828.9410400390625,False
819.9009399414062,765.9852905273438,False
704.7669677734375,785.0839233398438,False
786.8226928710938,836.76416015625,False
855.9029541015625,835.004638671875,False
1157.8839111328125,1031.642578125,False
823.6184692382812,776.703125,False
853.8849487304688,768.37841796875,False
913.3025512695312,887.9674072265625,False
644.4227905273438,887.47900390625,False
649.9693603515625,825.0009765625,False
842.6348876953125,886.9437255859375,False
741.9356079101562,831.4254760742188,False
745.3137817382812,841.6258544921875,False
938.5360107421875,939.2384033203125,False
770.9384155273438,877.583251953125,False
738.4295654296875,894.7490234375,False
1090.4564208984375,856.530029296875,False
1186.591552734375,1064.257568359375,False
751.8613891601562,878.1524658203125,False
1044.126220703125,991.6512451171875,False
714.4312744140625,801.1329345703125,False
811.1741943359375,868.4779663085938,False
696.7326049804688,861.4290771484375,False
1048.0281982421875,843.1641845703125,False
709.9089965820312,824.1046142578125,False
743.6876831054688,823.467529296875,False
855.8477783203125,803.9728393554688,False
858.936767578125,976.044677734375,False
938.021240234375,833.8319091796875,False
840.5586547851562,832.6871337890625,False
1049.369140625,831.2164916992188,False
848.198486328125,753.9365844726562,False
