Loss,Payout,Test
1012.5656127929688,996.850830078125,False
889.3778076171875,919.4638671875,False
995.1913452148438,1004.80859375,False
994.8594970703125,953.2952880859375,False
930.6187133789062,976.8087158203125,False
909.5684204101562,979.0572509765625,False
873.841064453125,843.3145141601562,False
886.0841064453125,832.51953125,False
909.3870239257812,853.8641357421875,False
953.18408203125,838.8975830078125,False
906.3821411132812,883.963623046875,False
853.9255981445312,874.06591796875,False
891.05126953125,829.6110229492188,False
1094.3157958984375,961.656982421875,False
926.0667114257812,877.1630249023438,False
1115.4686279296875,890.7379150390625,False
884.957763671875,859.9483642578125,False
922.3546142578125,874.5574340820312,False
1018.426513671875,977.46142578125,False
1048.37841796875,976.310791015625,False
1172.32958984375,1038.2430419921875,False
901.918212890625,924.92578125,False
1189.5997314453125,1025.4945068359375,False
970.5816650390625,943.099365234375,False
908.9268798828125,856.2650756835938,False
953.7487182617188,913.44921875,False
960.0936889648438,869.748779296875,False
959.835693359375,936.2771606445312,False
1048.023193359375,903.83837890625,False
945.4881591796875,881.0314331054688,False
984.4110717773438,858.4264526367188,False
1022.2970581054688,944.7655029296875,False
895.0179443359375,903.8351440429688,False
1004.1392822265625,922.9715576171875,False
889.1079711914062,855.0384521484375,False
953.421875,922.194580078125,False
919.34619140625,934.3114624023438,False
908.9332275390625,898.1357421875,False
1045.3427734375,948.0411376953125,False
921.4713745117188,968.4859619140625,False
887.0249633789062,859.4498291015625,False
1019.5324096679688,944.2796630859375,False
904.7891235351562,856.490966796875,False
1217.9840087890625,1069.782470703125,False
1135.4739990234375,1061.627197265625,False
1206.0264892578125,972.975341796875,False
1238.314453125,1073.180908203125,False
1123.2200927734375,1007.907470703125,False
1099.432373046875,1000.0303955078125,False
1191.5675048828125,1099.7469482421875,False
1079.0582275390625,1060.2257080078125,False
1181.3199462890625,1070.6953125,False
1192.1815185546875,1079.0247802734375,False
1106.9847412109375,1023.0693969726562,False
1130.962890625,1017.1593627929688,False
1206.9857177734375,1101.6981201171875,False
914.9728393554688,1015.5238037109375,False
999.1355590820312,1008.8663330078125,False
1028.5416259765625,992.3545532226562,False
897.6935424804688,1011.0443725585938,False
889.7454223632812,989.7232666015625,False
995.2429809570312,961.8695068359375,False
961.8547973632812,961.8819580078125,False
995.5352783203125,1022.7059326171875,False
866.5147705078125,991.542724609375,False
994.3068237304688,1046.546630859375,False
928.9486694335938,958.4761352539062,False
1075.31982421875,1041.7996826171875,False
1013.5549926757812,1012.42724609375,False
1013.1553955078125,997.0108032226562,False
1074.905029296875,963.32861328125,False
957.111083984375,1032.0369873046875,False
1047.7230224609375,1052.340576171875,False
925.7380981445312,1003.20458984375,False
676.4675903320312,694.1529541015625,False
684.6043701171875,656.8989868164062,False
639.8433837890625,636.1083984375,False
703.92138671875,661.6383666992188,False
646.9979248046875,688.4671630859375,False
686.8217163085938,697.6019287109375,False
687.65234375,691.9368896484375,False
635.987548828125,686.1307373046875,False
646.1896362304688,695.9844970703125,False
722.8206787109375,707.6524658203125,False
741.1510009765625,676.68310546875,False
732.3267211914062,647.8314819335938,False
774.7233276367188,677.9846801757812,False
677.5010375976562,681.0260009765625,False
685.0994873046875,678.3840942382812,False
721.5111083984375,734.38671875,False
937.12646484375,776.4381103515625,False
642.669677734375,693.7421875,False
861.390380859375,788.3109130859375,False
630.0106811523438,719.151123046875,False
652.6776733398438,693.4188232421875,False
725.7383422851562,742.4415283203125,False
846.76904296875,780.5560302734375,False
878.7736206054688,853.387451171875,False
608.8153076171875,682.6748657226562,False
898.8683471679688,900.5294189453125,False
676.9892578125,691.4024047851562,False
795.0234985351562,823.5753173828125,False
762.1536254882812,785.3173217773438,False
734.4967041015625,691.4237670898438,False
772.6994018554688,830.9263916015625,False
726.2147216796875,672.117919921875,False
846.5662231445312,844.4312744140625,False
816.4634399414062,742.2747802734375,False
687.602294921875,718.8118286132812,False
682.6699829101562,753.9772338867188,False
733.8555908203125,727.283935546875,False
808.9832763671875,836.95947265625,False
721.009033203125,747.40576171875,False
704.9596557617188,793.151611328125,False
759.3952026367188,807.7838134765625,False
690.361083984375,717.751708984375,False
718.3297729492188,810.5684814453125,False
796.655517578125,813.0384521484375,False
714.4682006835938,687.0062255859375,False
823.8346557617188,820.921142578125,False
1035.4473876953125,946.8087158203125,False
865.3330078125,968.9663696289062,False
1062.7779541015625,839.362060546875,False
983.3509521484375,943.4788208007812,False
913.958740234375,851.3350830078125,False
947.4485473632812,881.9846801757812,False
862.584716796875,917.608154296875,False
906.5322265625,920.0137939453125,False
1036.7244873046875,924.9371337890625,False
935.8912353515625,931.73388671875,False
909.7109375,915.7877197265625,False
987.3909301757812,898.0450439453125,False
985.4328002929688,929.5564575195312,False
942.1798095703125,834.8719482421875,False
890.9934692382812,830.980712890625,False
767.039306640625,706.826171875,False
869.8807983398438,781.4534912109375,False
710.3138427734375,800.890380859375,False
688.2258911132812,725.3551635742188,False
770.35302734375,765.1987915039062,False
782.2018432617188,802.441650390625,False
676.7439575195312,757.3455200195312,False
710.6415405273438,749.4724731445312,False
639.3474731445312,688.8302001953125,False
826.28076171875,773.7311401367188,False
811.4208984375,793.4564208984375,False
859.1524047851562,861.173583984375,False
759.954345703125,759.462158203125,False
686.8653564453125,739.7525634765625,False
884.3497314453125,812.43798828125,False
635.0404663085938,695.9818115234375,False
853.5486450195312,713.01171875,False
820.9616088867188,730.0880126953125,False
801.162109375,751.1307373046875,False
859.7870483398438,821.0293579101562,False
827.0107421875,752.220703125,False
866.87109375,819.8736572265625,False
806.662353515625,818.9969482421875,False
805.8696899414062,770.7462158203125,False
831.66650390625,779.511474609375,False
828.7037963867188,773.1490478515625,False
876.6583862304688,726.709716796875,False
871.1453247070312,725.8616943359375,False
881.9810180664062,713.9964599609375,False
958.9046630859375,768.8627319335938,False
864.1873168945312,753.66357421875,False
815.60595703125,730.6595458984375,False
847.418212890625,856.0255126953125,False
804.798583984375,765.6259765625,False
846.9676513671875,768.3125610351562,False
824.40966796875,715.26513671875,False
824.1255493164062,758.0067138671875,False
760.2741088867188,760.40673828125,False
847.8916015625,787.9539184570312,False
852.2463989257812,808.0908203125,False
774.2962646484375,723.7958374023438,False
867.6407470703125,825.7708129882812,False
799.501220703125,714.0111083984375,False
796.0569458007812,770.4361572265625,False
755.820556640625,767.76220703125,False
906.37060546875,752.9600830078125,False
773.6292724609375,758.58447265625,False
878.361083984375,793.422119140625,False
789.059326171875,776.7711181640625,False
874.3289184570312,722.2691040039062,False
807.8413696289062,816.6453247070312,False
737.6128540039062,812.2888793945312,False
802.7718505859375,825.3684692382812,False
718.2904052734375,856.852783203125,False
801.2859497070312,792.3890380859375,False
752.6400756835938,837.1873779296875,False
760.1046752929688,807.8593139648438,False
826.6672973632812,797.2747802734375,False
791.92431640625,851.8395385742188,False
769.1201171875,835.6871337890625,False
810.44970703125,831.6717529296875,False
804.1591796875,811.5841064453125,False
966.6769409179688,930.654052734375,False
980.1849365234375,872.03125,False
866.33349609375,914.143310546875,False
875.001953125,975.0947875976562,False
811.2034301757812,807.4666748046875,False
914.0264282226562,830.4066162109375,False
866.1142578125,958.3963012695312,False
902.6529541015625,913.4349365234375,False
885.45556640625,953.863037109375,False
965.01416015625,1011.3218994140625,False
905.3001098632812,897.1158447265625,False
901.0096435546875,873.3804931640625,False
887.8676147460938,912.1694946289062,False
746.2013549804688,764.5671997070312,False
786.7782592773438,691.155517578125,False
861.75146484375,767.9168090820312,False
698.2589111328125,703.0238037109375,False
849.491455078125,792.9381713867188,False
791.2001342773438,775.020263671875,False
786.5691528320312,739.85595703125,False
759.5046997070312,729.660888671875,False
809.3878173828125,795.954833984375,False
777.67578125,747.6567993164062,False
792.899658203125,712.6763916015625,False
844.0265502929688,698.86279296875,False
851.046875,756.4215698242188,False
879.0862426757812,823.5429077148438,False
852.794677734375,721.4171142578125,False
783.5890502929688,761.642333984375,False
753.8886108398438,726.9149169921875,False
793.6126708984375,729.2266845703125,False
673.287109375,644.0503540039062,False
659.9343872070312,622.7735595703125,False
627.1594848632812,637.5430297851562,False
671.5557861328125,644.587158203125,False
674.5176391601562,642.2603759765625,False
652.389892578125,658.4059448242188,False
662.4895629882812,692.333251953125,False
648.4937744140625,612.85693359375,False
659.9418334960938,638.522216796875,False
736.349609375,693.663330078125,False
764.467529296875,700.3053588867188,False
761.3336181640625,715.246337890625,False
782.6913452148438,716.9072875976562,False
675.6817016601562,672.08203125,False
639.88427734375,662.9461059570312,False
779.5008544921875,732.3529052734375,False
618.6339111328125,692.7969970703125,False
683.2902221679688,691.4561767578125,False
704.0052490234375,668.752197265625,False
707.1531982421875,695.0393676757812,False
695.654541015625,726.4898681640625,False
612.714111328125,699.3941650390625,False
724.2804565429688,698.3687744140625,False
634.8330078125,691.8673706054688,False
586.7828979492188,663.6365356445312,False
747.9796752929688,708.6978759765625,False
664.9341430664062,677.1514892578125,False
768.70556640625,829.0416259765625,False
785.5374145507812,781.001220703125,False
694.7496337890625,727.56884765625,False
782.0368041992188,851.861328125,False
757.9485473632812,714.3720703125,False
813.5201416015625,881.355224609375,False
836.5620727539062,775.47900390625,False
710.1398315429688,701.0985717773438,False
626.6600952148438,787.5206298828125,False
712.0987548828125,724.8896484375,False
758.4843139648438,804.07568359375,False
743.4473876953125,763.659423828125,False
664.621337890625,747.3829345703125,False
723.2074584960938,798.7994384765625,False
723.485595703125,688.600341796875,False
736.0003051757812,774.923828125,False
755.6384887695312,798.3160400390625,False
715.4241333007812,709.4238891601562,False
812.8619384765625,828.8026123046875,False
797.8713989257812,772.0814208984375,False
624.1458129882812,804.064453125,False
736.2271728515625,750.77880859375,False
717.2135009765625,804.6232299804688,False
694.9052124023438,659.704833984375,False
611.5404663085938,645.6511840820312,False
735.545654296875,807.2393798828125,False
728.3684692382812,818.89404296875,False
816.6516723632812,777.2401123046875,False
769.1382446289062,814.1710205078125,False
704.1800537109375,817.01416015625,False
669.7782592773438,763.7520751953125,False
721.2364501953125,834.92041015625,False
705.9886474609375,735.5338745117188,False
686.824951171875,647.2178955078125,False
722.1873168945312,640.6939697265625,False
689.9454345703125,645.2315063476562,False
686.1569213867188,761.7884521484375,False
663.0009765625,711.9166259765625,False
678.3275146484375,673.6844482421875,False
719.8322143554688,614.8952026367188,False
691.32958984375,724.0021362304688,False
624.6463623046875,634.916748046875,False
595.1812133789062,659.1231689453125,False
653.0482788085938,610.2637329101562,False
652.799560546875,684.493896484375,False
645.4075927734375,724.0496826171875,False
686.7523193359375,690.9987182617188,False
622.4061889648438,691.96337890625,False
722.5057373046875,679.8128051757812,False
590.2239990234375,636.4576416015625,False
818.9102172851562,878.615478515625,False
808.8045043945312,774.7958984375,False
826.0073852539062,957.6494140625,False
727.7717895507812,814.8043212890625,False
870.348876953125,848.5271606445312,False
762.7122192382812,834.6580810546875,False
736.4727783203125,821.904296875,False
858.265380859375,830.2799072265625,False
748.2855224609375,837.7423095703125,False
883.4268798828125,919.5791015625,False
866.9124145507812,906.14501953125,False
830.1754150390625,938.278076171875,False
872.14501953125,919.6990966796875,False
833.591064453125,916.8199462890625,False
882.5881958007812,876.4039306640625,False
901.4019775390625,929.0758056640625,False
1020.18017578125,960.5059814453125,False
931.1111450195312,944.9668579101562,False
938.8814697265625,965.2294311523438,False
895.6591796875,963.9002685546875,False
882.7485961914062,901.7472534179688,False
929.553955078125,971.516357421875,False
986.9542846679688,962.2196044921875,False
980.2633666992188,919.3380737304688,False
873.510498046875,950.3245849609375,False
1050.989013671875,1016.8017578125,False
922.6632080078125,918.012451171875,False
878.213134765625,925.1082763671875,False
831.1569213867188,867.2542724609375,False
791.8179321289062,903.933349609375,False
835.7207641601562,899.2211303710938,False
830.12451171875,882.3692626953125,False
916.834228515625,898.8242797851562,False
880.8749389648438,903.2201538085938,False
757.4696655273438,826.2658081054688,False
748.3641357421875,849.1053466796875,False
791.404052734375,782.7264404296875,False
776.2722778320312,850.427978515625,False
850.0739135742188,871.3284912109375,False
755.1317749023438,795.1500244140625,False
838.9180297851562,904.14892578125,False
841.2262573242188,848.2667846679688,False
728.7990112304688,776.682373046875,False
802.5291748046875,855.5799560546875,False
876.1265258789062,863.6229248046875,False
858.8992309570312,894.1820068359375,False
1077.1512451171875,1003.5097045898438,False
955.5848999023438,1041.897705078125,False
1017.9926147460938,995.7688598632812,False
909.86083984375,1070.870361328125,False
1011.3484497070312,985.9031372070312,False
1036.0111083984375,964.8995971679688,False
933.5761108398438,909.4877319335938,False
1043.8409423828125,985.1978759765625,False
955.4964599609375,954.6611328125,False
1044.4954833984375,943.843994140625,False
988.3707275390625,953.13037109375,False
1061.975341796875,974.29296875,False
963.474609375,951.7089233398438,False
881.246826171875,868.196533203125,False
876.3167724609375,842.3076171875,False
900.92431640625,804.0567626953125,False
838.3678588867188,769.9998779296875,False
806.5567626953125,828.4639892578125,False
761.7428588867188,780.2177734375,False
845.3043823242188,817.54443359375,False
819.556884765625,803.9261474609375,False
805.444091796875,797.9840087890625,False
865.3171997070312,835.160888671875,False
832.1309204101562,889.5912475585938,False
865.70556640625,866.8084716796875,False
919.502197265625,931.664306640625,False
949.1682739257812,930.0729370117188,False
904.4981689453125,888.646728515625,False
934.20263671875,828.7548828125,False
943.3821411132812,838.00439453125,False
842.9022216796875,1002.3793334960938,False
717.706298828125,674.9617919921875,False
710.4242553710938,697.6243896484375,False
661.3283081054688,700.1279296875,False
745.0070190429688,740.781494140625,False
688.7911376953125,677.4822998046875,False
738.2237548828125,736.176513671875,False
678.4071044921875,716.8701171875,False
712.4484252929688,717.143798828125,False
708.526123046875,738.8713989257812,False
691.22412109375,644.8834228515625,False
734.349853515625,619.2608032226562,False
730.8577880859375,618.923095703125,False
700.9862670898438,659.0762939453125,False
690.5426635742188,704.615478515625,False
664.8253173828125,663.12890625,False
726.392822265625,641.193115234375,False
835.1605224609375,837.506103515625,False
735.6995849609375,745.1265869140625,False
800.7954711914062,772.4066772460938,False
682.787841796875,733.7464599609375,False
694.8026733398438,668.4813232421875,False
721.2498168945312,814.7802734375,False
791.279296875,864.9085083007812,False
839.294921875,853.2356567382812,False
664.7492065429688,714.870849609375,False
893.8088989257812,912.4947509765625,False
668.9610595703125,739.7779541015625,False
858.8905639648438,828.1053466796875,False
781.0180053710938,805.253662109375,False
727.0739135742188,694.008544921875,False
800.1058349609375,785.5028076171875,False
784.7420654296875,734.6859741210938,False
905.2957153320312,801.43505859375,False
859.0262451171875,677.3606567382812,False
735.057373046875,714.0185546875,False
766.8345336914062,780.5350341796875,False
761.5631713867188,750.0438232421875,False
852.2357788085938,835.677978515625,False
768.0631713867188,758.9873046875,False
723.0416259765625,812.9354858398438,False
818.0465698242188,789.3203735351562,False
734.7064819335938,723.9736328125,False
756.040771484375,810.6798095703125,False
835.8027954101562,831.943359375,False
740.3206787109375,720.2703857421875,False
914.2559204101562,854.117431640625,False
974.1459350585938,998.397216796875,False
749.0558471679688,999.0989990234375,False
905.5221557617188,921.5851440429688,False
783.6118774414062,1037.628662109375,False
723.279052734375,915.1611328125,False
888.550048828125,789.1275024414062,False
869.4849853515625,983.3588256835938,False
874.236083984375,949.239013671875,False
969.875244140625,964.9144897460938,False
964.6761474609375,990.570556640625,False
840.625244140625,902.7442016601562,False
931.9354858398438,867.4249267578125,False
914.6473388671875,994.28369140625,False
748.8807983398438,761.88330078125,False
888.9972534179688,801.197265625,False
798.2337036132812,730.9419555664062,False
689.7551879882812,834.1175537109375,False
825.1062622070312,853.8781127929688,False
737.9524536132812,724.3823852539062,False
685.382568359375,834.0936279296875,False
746.044189453125,791.8177490234375,False
716.1995239257812,782.7044677734375,False
724.06787109375,737.1253051757812,False
595.2102661132812,730.1689453125,False
776.7349243164062,763.66748046875,False
739.1809692382812,765.69189453125,False
716.16845703125,844.0350341796875,False
665.676025390625,748.9697265625,False
673.4284057617188,740.767822265625,False
789.82568359375,778.6656494140625,False
599.3634643554688,734.3704833984375,False
717.266845703125,768.6881103515625,False
772.5291748046875,833.5091552734375,False
756.3790893554688,852.5394287109375,False
813.8203735351562,795.20751953125,False
737.528564453125,795.2144165039062,False
802.0263061523438,810.6317138671875,False
807.9111938476562,825.972412109375,False
721.3267211914062,793.178955078125,False
759.737548828125,786.084228515625,False
805.066650390625,765.528076171875,False
856.8270874023438,797.4268188476562,False
833.7785034179688,753.8734130859375,False
954.1258544921875,874.3235473632812,False
830.6636962890625,892.419677734375,False
767.8977661132812,775.446044921875,False
820.7576904296875,730.7686767578125,False
1045.852783203125,905.212890625,False
840.9375,878.3189697265625,False
976.0314331054688,912.49658203125,False
807.7107543945312,864.4716186523438,False
849.0034790039062,819.0054321289062,False
1067.6080322265625,928.9222412109375,False
1041.626220703125,946.9815063476562,False
1091.046630859375,942.2523193359375,False
790.0668334960938,853.1585083007812,False
1084.3990478515625,905.9453125,False
913.023193359375,883.0203857421875,False
808.8071899414062,752.9461669921875,False
828.435791015625,752.5181884765625,False
803.784912109375,829.0347900390625,False
794.2889404296875,746.2894287109375,False
835.9915771484375,871.61376953125,False
828.7918701171875,741.171875,False
871.219482421875,827.9514770507812,False
833.7046508789062,831.6082763671875,False
769.2703247070312,817.457763671875,False
837.0133056640625,841.6270141601562,False
856.1798706054688,830.3804931640625,False
800.8919677734375,781.28564453125,False
801.6170654296875,851.7544555664062,False
780.50830078125,785.2511596679688,False
788.5621337890625,835.4085693359375,False
775.817138671875,868.9361572265625,False
831.0752563476562,806.0223388671875,False
876.0855102539062,796.3403930664062,False
849.1377563476562,782.3878784179688,False
1043.4630126953125,1037.3016357421875,False
759.6362915039062,1025.176025390625,False
1165.7999267578125,960.7933349609375,False
862.6151733398438,1163.64697265625,False
938.7552490234375,1017.963134765625,False
1139.4781494140625,948.9260864257812,False
998.3666381835938,1030.115478515625,False
956.0924072265625,1056.94482421875,False
1235.155517578125,1039.89013671875,False
1068.9071044921875,1077.664306640625,False
983.1891479492188,1033.9906005859375,False
1139.2916259765625,1002.037841796875,False
1014.0834350585938,1023.201904296875,False
854.5252685546875,825.3656616210938,False
911.4125366210938,839.8414916992188,False
834.56640625,813.5662231445312,False
827.4804077148438,841.6331787109375,False
794.2542114257812,847.6279296875,False
808.2095336914062,808.828857421875,False
809.7478637695312,829.0615234375,False
893.9586181640625,858.9100341796875,False
784.8771362304688,829.217529296875,False
813.763916015625,855.8809204101562,False
793.996337890625,897.9122314453125,False
924.0781860351562,911.619384765625,False
951.8994750976562,1013.8800048828125,False
998.281494140625,1002.4794921875,False
978.3580932617188,918.6883544921875,False
844.0301513671875,903.8560791015625,False
910.92919921875,806.97119140625,False
779.9292602539062,998.42626953125,False
725.1525268554688,698.1066284179688,False
717.50439453125,696.4847412109375,False
649.3763427734375,691.7122192382812,False
747.6585083007812,758.9430541992188,False
746.6224365234375,767.515625,False
732.3034057617188,751.1168212890625,False
766.9351806640625,757.7699584960938,False
765.22607421875,729.56884765625,False
744.6854248046875,757.53955078125,False
736.3919067382812,739.0706787109375,False
768.6878051757812,796.5380859375,False
762.9910888671875,790.09326171875,False
832.8136596679688,820.9970703125,False
740.9482421875,799.7382202148438,False
684.33447265625,700.9306640625,False
733.712890625,701.8201904296875,False
809.5299682617188,778.2001953125,False
701.7338256835938,726.5958251953125,False
804.7229614257812,758.486328125,False
640.8130493164062,709.2545776367188,False
677.8834838867188,703.6231689453125,False
730.3897705078125,775.5983276367188,False
783.1132202148438,804.5835571289062,False
834.6625366210938,834.8580322265625,False
684.646484375,685.9754638671875,False
863.2233276367188,781.1541748046875,False
708.6029663085938,690.2763671875,False
833.56201171875,807.0361328125,False
823.2459106445312,829.91552734375,False
892.515380859375,809.9533081054688,False
819.9817504882812,854.0145263671875,False
839.317138671875,787.2835083007812,False
840.0430908203125,845.9461669921875,False
892.9789428710938,809.71142578125,False
779.1187744140625,748.566650390625,False
806.5662841796875,804.7694091796875,False
807.220458984375,796.892578125,False
860.446044921875,800.6102294921875,False
851.10986328125,789.039306640625,False
778.3455810546875,805.7906494140625,False
847.532470703125,802.4406127929688,False
774.2217407226562,758.1686401367188,False
778.675537109375,823.14306640625,False
938.517333984375,837.1759033203125,False
848.1040649414062,780.5972900390625,False
890.9671020507812,811.6547241210938,False
859.5609130859375,903.54638671875,False
742.010009765625,887.662841796875,False
831.4418334960938,857.956787109375,False
818.111083984375,938.0623168945312,False
785.5131225585938,841.0551147460938,False
845.4186401367188,802.6425170898438,False
733.0419311523438,878.8197021484375,False
892.2894287109375,985.3455810546875,False
843.61669921875,870.189208984375,False
950.0880737304688,911.9993286132812,False
909.4232788085938,869.8345336914062,False
911.4067993164062,872.53955078125,False
845.7078857421875,865.6728515625,False
796.2261962890625,809.593994140625,False
769.421875,767.9664916992188,False
821.0953369140625,737.3222045898438,False
760.5648803710938,739.9360961914062,False
770.853515625,769.3194580078125,False
802.381103515625,750.64990234375,False
786.8709716796875,750.7201538085938,False
784.0606079101562,726.2430419921875,False
752.56982421875,745.7078247070312,False
690.759033203125,755.5347900390625,False
612.2028198242188,695.88623046875,False
771.7076416015625,746.139892578125,False
711.846923828125,764.2221069335938,False
842.51611328125,862.25830078125,False
739.0142211914062,753.0650024414062,False
712.6070556640625,782.9434204101562,False
767.9444580078125,797.03515625,False
669.6724243164062,773.2695922851562,False
708.2676391601562,765.791259765625,False
749.9129028320312,809.247802734375,False
622.1193237304688,764.3109130859375,False
749.3430786132812,762.437255859375,False
653.9139404296875,749.898681640625,False
752.7359008789062,755.69287109375,False
769.3690185546875,750.6885986328125,False
696.7698974609375,754.9462280273438,False
694.3060302734375,770.144775390625,False
768.4019775390625,776.9547729492188,False
795.5862426757812,703.3619384765625,False
755.4298706054688,682.8070068359375,False
762.6927490234375,713.11767578125,False
750.7698974609375,768.6338500976562,False
698.6519775390625,731.1209106445312,False
750.0855102539062,767.8236083984375,False
911.0033569335938,771.0498046875,False
734.69384765625,751.2010498046875,False
807.1251831054688,784.3131713867188,False
737.4509887695312,757.318115234375,False
736.8161010742188,786.7276611328125,False
813.9930419921875,799.04150390625,False
811.7275390625,823.5162353515625,False
861.1778564453125,825.1124267578125,False
716.1861572265625,738.9344482421875,False
935.3228149414062,815.0505981445312,False
769.89697265625,738.674560546875,False
804.6345825195312,780.233642578125,False
825.88330078125,798.5545043945312,False
799.7601318359375,761.039794921875,False
822.5941772460938,804.254150390625,False
783.3583984375,805.4886474609375,False
860.268798828125,778.2610473632812,False
852.3312377929688,758.97998046875,False
781.5968627929688,766.074462890625,False
748.642578125,752.79052734375,False
776.4342651367188,758.3689575195312,False
821.7210083007812,705.0263671875,False
764.6447143554688,778.2877197265625,False
745.3862915039062,748.284912109375,False
801.0377197265625,782.2989501953125,False
732.5763549804688,787.0899658203125,False
772.7257080078125,782.844482421875,False
805.1480712890625,792.4561157226562,False
778.258544921875,738.7454833984375,False
846.9183349609375,785.8724365234375,False
930.0166625976562,965.8178100585938,False
911.4345703125,1024.92431640625,False
888.727783203125,850.5811767578125,False
952.2488403320312,1071.7659912109375,False
839.703125,935.257568359375,False
839.5345458984375,861.5701293945312,False
994.9656982421875,980.9827270507812,False
933.4337768554688,955.7796630859375,False
1089.190673828125,945.9686279296875,False
1021.6109619140625,967.04150390625,False
905.3804931640625,855.2144165039062,False
937.937255859375,878.7852783203125,False
986.1451416015625,967.4287109375,False
817.1726684570312,779.3433837890625,False
856.388427734375,732.6705322265625,False
807.2704467773438,752.634765625,False
771.6339111328125,771.3902587890625,False
772.8446655273438,775.9419555664062,False
778.549560546875,753.54345703125,False
754.5720825195312,816.4152221679688,False
840.5162353515625,730.8336181640625,False
745.6472778320312,752.7981567382812,False
766.7947998046875,720.7190551757812,False
676.4853515625,761.2501220703125,False
809.480224609375,687.7423095703125,False
755.4749755859375,722.3402709960938,False
797.5836791992188,821.504150390625,False
774.0106201171875,737.06640625,False
806.2487182617188,687.910888671875,False
796.4823608398438,737.976806640625,False
711.7631225585938,778.995361328125,False
768.0505981445312,752.6651611328125,False
750.5090942382812,680.0574951171875,False
722.9339599609375,705.5963745117188,False
751.285400390625,813.5260009765625,False
740.2835693359375,790.770751953125,False
755.3130493164062,837.1788940429688,False
762.9473876953125,810.0145263671875,False
805.2385864257812,776.6793212890625,False
757.8677368164062,811.6641845703125,False
874.785400390625,825.0350341796875,False
866.9390258789062,801.421630859375,False
865.735107421875,787.468505859375,False
861.4296264648438,841.9505615234375,False
813.7437133789062,839.147216796875,False
793.0252075195312,773.062255859375,False
868.1016235351562,806.8548583984375,False
905.8805541992188,836.7675170898438,False
812.5834350585938,725.7407836914062,False
848.9575805664062,746.2254028320312,False
854.9229125976562,749.9559326171875,False
832.8697509765625,807.88330078125,False
795.174560546875,735.6456909179688,False
793.9119873046875,766.28271484375,False
830.7930297851562,788.9009399414062,False
825.8099365234375,721.0758056640625,False
870.5074462890625,859.63037109375,False
816.0157470703125,684.2894287109375,False
846.35986328125,855.8884887695312,False
836.7987060546875,884.905029296875,False
910.5635375976562,891.4949951171875,False
874.7012939453125,934.0302734375,False
838.143310546875,864.3760375976562,False
898.5563354492188,896.7048950195312,False
837.904052734375,931.4374389648438,False
784.332763671875,798.981689453125,False
760.49560546875,827.43701171875,False
831.176513671875,774.269287109375,False
852.3416137695312,808.21875,False
791.401123046875,832.3295288085938,False
802.5706176757812,767.5259399414062,False
845.998046875,836.8788452148438,False
808.6880493164062,816.8524169921875,False
785.4591674804688,744.280517578125,False
841.5620727539062,828.3181762695312,False
781.0375366210938,776.4097900390625,False
858.049560546875,850.2421875,False
835.2313232421875,865.3389892578125,False
917.2764282226562,853.8993530273438,False
860.9566040039062,815.1973876953125,False
846.7078247070312,875.7435913085938,False
771.3605346679688,859.740234375,False
799.2133178710938,737.2107543945312,False
805.800537109375,876.3203735351562,False
876.07470703125,770.7627563476562,False
891.6060180664062,847.7303466796875,False
982.4198608398438,850.6175537109375,False
836.3074951171875,820.6093139648438,False
802.1287231445312,806.8463134765625,False
933.8883666992188,914.4853515625,False
876.201904296875,837.686767578125,False
947.4024047851562,808.805419921875,False
784.1719360351562,781.4692993164062,False
801.6452026367188,794.7371826171875,False
810.735595703125,769.1674194335938,False
781.4158935546875,789.0157470703125,False
765.1995239257812,823.8035278320312,False
826.1222534179688,833.4749755859375,False
765.70361328125,736.4812622070312,False
811.4688720703125,781.063720703125,False
743.8018798828125,675.0931396484375,False
849.0408325195312,738.5664672851562,False
764.7274169921875,686.1961059570312,False
831.1236572265625,729.8829345703125,False
819.9478759765625,672.47900390625,False
825.5558471679688,768.560302734375,False
889.7926025390625,802.7334594726562,False
800.5341186523438,661.7877807617188,False
856.8772583007812,890.3212890625,False
819.1318359375,873.27783203125,False
757.9434814453125,893.818603515625,False
872.6901245117188,879.7816162109375,False
812.6798706054688,893.7391357421875,False
952.0192260742188,913.0726318359375,False
821.9618530273438,895.6395874023438,False
835.9523315429688,909.8914794921875,False
824.2034301757812,899.0504760742188,False
869.73486328125,911.1689453125,False
906.1262817382812,903.148681640625,False
903.3295288085938,862.3507080078125,False
922.653076171875,872.8084106445312,False
870.5537109375,904.8551025390625,False
794.0934448242188,923.0645751953125,False
862.520751953125,906.8450927734375,False
1039.174072265625,964.2626953125,False
929.5603637695312,1033.0704345703125,False
1023.123779296875,1006.5205078125,False
840.8795776367188,978.6025390625,False
915.443115234375,981.4598388671875,False
940.6072998046875,999.4385986328125,False
991.9518432617188,998.4224853515625,False
980.1621704101562,940.9339599609375,False
888.2781372070312,959.5562133789062,False
1049.824951171875,1032.4266357421875,False
929.4232177734375,963.0116577148438,False
995.4535522460938,865.62255859375,False
930.601806640625,893.4931640625,False
869.7342529296875,872.8396606445312,False
912.2111206054688,910.7341918945312,False
842.1776123046875,872.1539306640625,False
990.9066162109375,876.5433349609375,False
917.7106323242188,856.994384765625,False
839.93359375,884.394775390625,False
827.9605712890625,808.7193603515625,False
