Loss,PredLoss,Test
790.4145263983471,749.8887,False
836.562963079956,847.8235,False
850.9789412792339,834.2938,False
1011.2895782467469,881.3304,False
835.366420985098,779.5236,False
828.2026265897125,815.3596,False
814.5577532366502,822.12756,False
794.8225131703208,818.3938,False
736.312309498546,771.5327,False
939.4494723145142,989.9281,False
823.4027503631803,837.7885,False
774.2128818660578,815.94025,False
1302.14543400533,1019.00726,False
921.7965363556742,994.7819,False
832.5144443044446,868.8989,False
740.7725734364119,783.8382,False
709.2572522281116,778.91327,False
1075.306654239293,953.37744,False
858.2342439784069,875.8525,False
923.5912216125698,864.2129,False
1156.2242110295904,998.6495,False
749.6915084291063,759.38025,False
576.4477970927803,875.78766,False
772.5024544115731,825.83765,False
830.7096586637964,848.4914,False
1005.670583964434,877.4998,False
1255.6717399345814,962.3038,False
678.4749513942986,893.09595,False
708.0864008890217,838.73706,False
1022.3735644331407,948.1915,False
1164.9997347506799,1002.3542,False
983.2573857610765,935.444,False
1305.6766264343426,1070.8987,False
996.2080553674159,961.87054,False
1013.596648880123,1009.88947,False
1009.0996554338185,992.5758,False
1148.360199346967,930.30273,False
1180.0636530120644,950.8861,False
999.397260368557,908.9041,False
1145.5559543059633,1030.0236,False
1103.3210704854098,970.4182,False
1046.543099999347,877.8356,False
892.3157238402972,872.42053,False
1107.4891442925814,1008.8094,False
897.6968857851431,848.90674,False
1023.7977257461043,877.41187,False
993.4394997159677,879.4976,False
965.1032628804069,894.36383,False
1093.6392291283273,980.7914,False
1160.3948670047248,1029.3413,False
1236.910532204307,1047.1149,False
1089.4470813781757,965.8545,False
975.3699917654612,950.5337,False
990.0614558500706,954.6745,False
1004.1974473450401,855.8797,False
994.6175459101911,953.5617,False
963.1741753386175,939.057,False
856.6091864495054,848.1017,False
884.2865450389911,910.7011,False
827.2882701653201,893.4747,False
1160.114689564487,931.9288,False
901.0519113968242,826.2052,False
1013.0017671207006,914.4264,False
732.5432115837363,721.92615,False
862.0356571535054,939.0709,False
1057.5597425545984,902.5768,False
1200.138223438632,930.3097,False
984.5322183017088,797.179,False
829.2773290375026,822.52673,False
943.2610423380495,916.1936,False
1028.2695703836775,912.06647,False
921.9206207626178,862.0177,False
973.3761736754257,832.6882,False
903.0708284835453,879.39746,False
953.0222916960906,888.176,False
793.4115504064415,849.1123,False
1166.0925301536006,1041.9645,False
926.7008826781664,780.49927,False
865.2420062547538,849.5189,False
1266.5520042626465,1049.791,False
1085.0186733607738,986.2824,False
917.2555741129433,874.64343,False
929.3646668247461,791.04626,False
862.4107274724399,807.6834,False
1071.224254494535,1006.1341,False
951.9882763005248,986.8001,False
1099.890986963657,880.0706,False
1180.6586927558499,1069.3726,False
576.6412632905038,675.5198,False
794.6148971147652,775.3429,False
986.3189550266961,849.9155,False
686.0576708898805,809.19165,False
906.6736019945591,781.2636,False
820.0081966901889,882.3481,False
867.1149169070692,909.35693,False
833.1194438650738,796.8208,False
863.0633723447304,915.54407,False
968.1773894886891,973.28467,False
920.0962153101457,898.4072,False
947.2289895854419,932.26886,False
902.0436007835772,855.6002,False
872.9707105251679,829.5206,False
735.8173951112706,766.21625,False
711.8984998199918,830.7715,False
807.4215959686242,779.06024,False
745.0193175012306,795.0928,False
723.226947410893,841.2429,False
973.8425005137285,852.22327,False
948.7743033443845,851.94763,False
794.8151228054744,711.0737,False
994.9212899785065,909.66077,False
789.8521520479604,837.44336,False
771.189664463376,869.7043,False
938.7599601253082,844.01984,False
896.9482572276725,858.0879,False
741.8609981850562,871.09564,False
870.0745037464046,904.8113,False
822.513433260074,837.28284,False
915.009839638836,877.3139,False
801.1280807125819,822.64264,False
824.5142279143364,741.97217,False
847.1889587058602,857.04517,False
841.8311567660146,774.59094,False
926.2541052462603,849.526,False
849.775182532851,833.58594,False
819.3578573192711,816.76337,False
857.788181279536,755.2017,False
853.5262034861628,791.33923,False
849.5783203206975,845.555,False
774.1041137673838,809.62,False
756.3919131567604,816.0582,False
716.418400766956,785.4668,False
806.4413509801923,820.2932,False
885.976176421975,837.0086,False
802.590172549872,742.04126,False
793.8357767739981,784.7895,False
855.8032322838247,867.8682,False
1039.9925607505763,792.45166,False
797.3619291034014,820.2967,False
956.4679212282019,973.5975,False
769.6336506020041,776.6764,False
814.6217032705977,829.2737,False
750.64171248739,743.1874,False
807.1478274787781,840.9779,False
788.4965850227924,817.0849,False
794.6481550284838,779.6266,False
1049.1055723840404,955.83203,False
829.9798982865075,845.0372,False
818.3520476099055,775.703,False
801.5878223840858,760.0375,False
862.990894679825,725.75977,False
1233.037192671162,959.8086,False
856.9804553957142,852.36914,False
846.3560514467606,891.9301,False
929.6209651972727,851.3975,False
588.1501114475042,683.31537,False
737.6555448128652,781.2656,False
858.3750580267355,883.4915,False
771.3805042917946,785.68054,False
830.8556127972083,783.0614,False
886.739303069298,893.6208,False
889.8646842393026,878.2987,False
797.0596676118195,838.1948,False
1020.0797664402495,892.4907,False
1109.8251189386706,997.5578,False
799.6877686018548,873.72266,False
1004.546053666763,914.77856,False
783.5543666921247,835.7293,False
830.1818038036446,780.8436,False
743.5173771685954,749.6993,False
827.346294002865,820.2936,False
670.8193009703871,778.1699,False
740.4628856961452,835.8048,False
783.1907731560218,839.2932,False
904.763944171191,947.7846,False
874.2518340739922,814.4912,False
878.2759060740539,810.18713,False
978.9483349300988,923.97754,False
844.0853873949848,850.9815,False
869.3667286218142,847.04315,False
953.9003935206913,865.8657,False
926.7919818964267,870.8449,False
843.2360925043973,820.0159,False
848.0031791799703,871.4345,False
871.1048199977206,838.1515,False
956.5531316876396,866.09436,False
835.1847702782846,844.81995,False
892.1212422961765,828.4867,False
878.9188082949435,767.8817,False
866.3122141974284,817.50366,False
919.6583120745826,836.8113,False
882.8628789047926,893.3391,False
831.784242040753,825.97894,False
829.0085177117728,816.8544,False
803.672963324862,779.54156,False
809.1110998297141,830.20667,False
843.6819683895917,828.01715,False
790.9282453598792,816.2636,False
782.4319573133923,820.66797,False
781.243553445294,772.01324,False
964.2077704558633,804.7429,False
826.126152365085,750.4627,False
857.439216785313,721.5011,False
874.8271342552937,816.42957,False
1051.0470157323066,910.93225,False
814.0618711501602,759.94354,False
825.3376996090473,906.65576,False
763.467211945213,752.9404,False
787.269983451389,776.13873,False
745.6927911947971,788.5467,False
827.0924238915967,812.7538,False
740.6810366238894,817.0248,False
718.7334849559367,762.52454,False
940.9378753632714,1001.83356,False
829.5950202628,906.66675,False
732.3233571667657,829.82544,False
812.5641867192513,788.9264,False
775.8231627046747,747.4273,False
976.6256454619772,975.871,False
786.7056014837436,779.7166,False
856.9418124726775,809.70654,False
1013.9252156414262,955.0102,False
542.4369313649737,721.2092,False
662.9885206124877,790.7595,False
795.8350721385286,839.20056,False
739.4379708968079,753.2581,False
794.318665101316,724.24347,False
926.227912763283,848.2916,False
871.9521474787763,903.4581,False
803.3124110766439,846.19977,False
1119.1437748247586,936.9455,False
1342.4044587806088,998.64984,False
845.4904017630715,884.4916,False
1143.9464062109512,1010.67505,False
781.0332561714821,824.02185,False
835.4134251973863,831.2478,False
813.2342944383133,781.8845,False
977.0558120994685,899.71716,False
800.829691655358,774.8886,False
782.0303566693578,846.2089,False
868.1582331737839,840.0117,False
949.5290419161728,923.7159,False
940.7768599921671,818.937,False
920.6843368476952,805.34045,False
1029.3048022665162,983.99854,False
895.2057425700211,818.0508,False
944.105461420767,883.2505,False
1012.101720492457,904.016,False
940.8080006610069,817.3746,False
954.7197766549381,846.6792,False
987.9892475162812,839.56885,False
922.4274027655172,841.6332,False
1002.6310250640208,895.0768,False
893.3361574859658,845.8424,False
961.7005908299805,826.4542,False
920.4386320711179,772.751,False
924.5303301750185,881.50793,False
902.9655604610034,840.3757,False
840.6626702058734,881.5978,False
740.1355267877025,774.33997,False
811.8557216660658,832.982,False
935.7256286511314,807.4231,False
677.918599326324,839.3019,False
852.5486867474929,865.86597,False
761.6444078347865,807.4685,False
862.9746347781239,809.3276,False
754.0097462644497,759.221,False
935.843746758702,764.2296,False
712.8883230777279,709.5133,False
774.468706637607,720.0558,False
913.4469089901215,747.9889,False
1054.152232928176,1041.7985,False
793.4480325077969,762.5951,False
824.6282399880909,880.82294,False
873.3683204892745,828.78687,False
823.2787310941723,844.1704,False
756.9552015516678,720.47986,False
1028.1132518982445,941.9556,False
804.4830315525377,786.4153,False
741.7787582311801,705.0425,False
1023.0336836142307,965.9035,False
914.8409815135656,905.9607,False
815.4557988632696,820.4178,False
863.6007944745205,763.93726,False
836.5747815471229,813.47687,False
1272.35498054706,1017.96423,False
810.6281965763723,859.4563,False
886.475003019563,817.9474,False
1203.479287458532,919.8112,False
496.55959423497154,694.432,False
686.9240110225674,727.89124,False
909.232909604743,867.01263,False
667.1214496282405,759.4939,False
764.6695921092631,782.04767,False
952.0501494354004,894.2227,False
782.0722181983656,855.0819,False
584.7462266365567,751.62244,False
956.794604760845,896.83044,False
1004.3236237296015,1007.9028,False
849.9656646839001,899.9595,False
1093.4977989559145,981.57245,False
611.3780070661984,846.9264,False
725.7783488116646,857.2103,False
638.4480554755245,731.13354,False
880.7431181058656,859.0976,False
693.4843311465108,789.8199,False
670.3023791854702,882.4043,False
744.9577403989728,853.55536,False
803.0702040894245,905.0064,False
911.4320890120675,844.4337,False
758.138326853789,777.28986,False
1039.0395204512727,1003.0338,False
706.0088004340957,818.13513,False
856.1504946864827,902.4021,False
859.0785198385861,898.9563,False
781.7692199795323,840.0138,False
752.9786771288032,876.6555,False
879.4207120276646,966.6504,False
839.4932120165126,919.79755,False
843.5360221146718,914.3561,False
765.319320271658,771.52734,False
821.5288087928602,882.43604,False
757.311296187153,784.10913,False
792.4946403245042,832.2144,False
911.4878979363264,909.6363,False
766.6275918734402,874.3216,False
763.8559436672061,848.0697,False
788.0445554712093,802.8854,False
794.052716348584,828.8855,False
723.2639665138106,793.58203,False
747.4119246270013,839.91125,False
647.9190644469351,667.63165,False
777.4038012116075,874.57007,False
673.6753682867809,757.8894,False
983.4385911230306,830.8133,False
690.6959185541766,753.96106,False
624.7069408177772,753.36566,False
729.0554430437159,792.34546,False
843.9822040069754,819.4139,False
624.8994555410411,757.0957,False
662.0759321548443,840.83496,False
779.2171454711153,791.3595,False
719.6453517691868,830.7866,False
675.4169514725484,732.39734,False
888.9854471317983,871.74335,False
667.5776690228249,749.6275,False
707.3325753850547,751.631,False
1024.9095442654116,1024.9532,False
783.1581244048875,915.4769,False
772.4573186839796,757.6446,False
710.4495194069424,679.66797,False
820.4210860093216,746.04517,False
1165.9344484202256,1001.2286,False
1029.6893289085976,827.26465,False
795.9242634592938,839.86707,False
834.343915483162,883.453,False
646.6967981959176,724.6217,False
766.6905803106266,748.9942,False
899.2506341342801,861.51166,False
770.2657557190519,724.77655,False
807.8112900309472,785.8668,False
981.6620973020633,852.3474,False
810.7936362758601,892.1983,False
747.1227701779967,788.3194,False
958.0943876943269,909.33105,False
1298.646262163173,1009.6438,False
758.3263158327852,912.5771,False
984.0211157371011,960.5282,False
751.7907696841072,834.05426,False
840.6387197519879,819.5574,False
705.6513058127814,736.3262,False
899.2238035048391,898.0519,False
717.1647802241926,789.071,False
697.2989394239496,840.52466,False
828.6233901265119,864.5425,False
856.4658147504825,961.79047,False
931.0296100650016,813.20355,False
815.6018543308522,747.697,False
1048.0506124159763,999.6325,False
790.1614588682983,842.7877,False
893.3044250747673,896.07196,False
938.7357598449962,915.08704,False
898.6445800029597,822.63153,False
839.882050723678,915.1303,False
934.2466010638152,901.61847,False
857.7925944740846,871.3823,False
919.385017203928,920.1158,False
837.1392481875629,809.24756,False
841.5175766004832,855.218,False
845.8688638690406,810.8715,False
841.3104005496107,866.9861,False
845.7775238023149,895.1918,False
841.6698151461854,880.43256,False
787.5980885984804,819.36475,False
842.5320287105632,833.2249,False
839.1026914935044,840.1933,False
788.4606283385377,843.0706,False
832.9980754460188,834.73553,False
761.6981454842772,730.46606,False
880.2048624975387,847.29126,False
730.021286024944,790.89526,False
1047.2065722256837,857.2599,False
779.0709575300696,766.72095,False
750.2667113247525,752.66675,False
791.0128105431754,807.3985,False
944.7764077882005,893.76373,False
716.6946613529851,752.56616,False
847.2454799299705,845.75073,False
788.3124499557758,745.9397,False
819.3599192691039,826.44385,False
695.123846638142,741.3434,False
842.2751046278512,936.22736,False
739.8343819692143,755.29535,False
717.2040493967195,724.3887,False
967.115793471706,1032.8857,False
816.6344584055503,896.0262,False
732.587076744656,762.1451,False
772.4963861199428,704.7586,False
794.9873588430996,769.39874,False
1105.1895946728766,1009.17554,False
801.378762355693,900.7793,False
869.2655028686227,831.3812,False
1047.3233763572464,956.78894,False
507.30912690055084,712.73083,False
779.5333405520265,737.4042,False
918.9389235774686,829.6592,False
713.9055115584341,785.3823,False
829.1878530898794,795.20306,False
920.2030212902278,899.1888,False
801.9017477990733,844.81537,False
707.2284601306405,803.3627,False
922.9273468993662,896.52814,False
1048.7702304317036,996.364,False
834.457646853099,895.042,False
956.2254073047961,921.26556,False
813.465687242343,871.0504,False
859.9390735962411,823.717,False
727.3502900715413,740.43555,False
893.3186510620792,846.0079,False
779.7808061308268,793.3611,False
684.624977823506,772.7375,False
754.1080912289841,810.92377,False
844.4362916217282,965.4681,False
860.3741408497058,835.4158,False
807.0811696186563,735.625,False
946.3684407116543,953.68915,False
817.3644395832431,840.592,False
843.7320689447247,886.0866,False
910.830051957099,907.51025,False
873.0173097378894,830.1655,False
777.012333990214,840.6467,False
861.217522025092,906.5553,False
827.1552649877005,854.6132,False
935.215848673294,893.571,False
781.9233835739711,829.4114,False
814.8261842723916,886.6344,False
872.9721266799335,785.05,False
842.5490288597131,785.35486,False
864.236219562431,868.0191,False
785.5409046450749,883.1459,False
758.8374982399803,843.64703,False
845.1246585292054,788.0318,False
795.0031950207227,792.9724,False
762.2333089311292,859.57904,False
844.0718164432047,819.9381,False
737.646724002363,771.8504,False
795.3592602049474,854.8875,False
715.2253467663954,757.33203,False
947.1751380933495,860.44995,False
832.8538176053255,727.14606,False
776.8359956500865,752.6047,False
882.8557574520089,786.1526,False
1031.2547476614427,848.1614,False
800.9593504157804,779.63306,False
952.2912104269225,885.51294,False
768.383724791574,762.6418,False
799.0035439076247,786.863,False
756.3413198769722,761.8417,False
792.281918702239,843.01953,False
722.0416380841477,827.79486,False
757.5632197197162,797.7078,False
933.5152275083514,975.1892,False
825.5715610351856,861.3624,False
710.0390692890098,761.2694,False
792.5445449092992,741.3812,False
861.9999810982532,694.8308,False
1165.2383626551734,980.25085,False
829.7723992647666,839.2789,False
860.2405709714393,823.0475,False
919.952378003085,953.00836,False
642.2816419688533,677.397,False
648.0546295444137,799.2269,False
843.2297039945099,857.1573,False
741.4451850585842,784.59155,False
745.0077571798038,808.379,False
940.6228382339764,906.56384,False
771.2157262401477,903.36194,False
738.4817295755381,810.0099,False
1094.5498115180105,947.4769,False
1191.8097249429932,1015.6724,False
752.4977845170032,900.79175,False
1047.9722623870439,1008.23706,False
714.9690824791061,879.32465,False
812.8398454760476,884.5801,False
697.3932000724478,788.82007,False
1052.2608416852577,933.96356,False
710.9968328721299,799.5946,False
745.2386368642435,809.2859,False
858.5684222124997,850.21185,False
861.8031672146964,915.6188,False
941.7019567681776,819.28723,False
843.4977153798269,740.4281,False
1054.1947238623145,985.6315,False
851.4346628946032,848.23706,False
890.1989651451823,870.56757,False
950.0065766863203,901.72626,False
951.9136119858126,822.8361,False
921.43927172147,865.6865,False
924.1994489062295,920.87744,False
906.3124195237107,835.58105,False
950.0314212692451,917.9781,False
794.1518567300734,808.1384,False
858.0661908870767,859.388,False
891.0102138795595,810.1213,False
839.2463143891663,847.2991,False
853.3514011788908,869.22406,False
795.870291567042,881.83716,False
732.1676984559665,767.78064,False
722.4129964044232,829.4679,False
813.5987926138082,863.2822,False
671.7391948724228,836.6147,False
816.944566346097,855.129,False
657.1402290636596,760.9292,False
944.2597526020486,841.7681,False
659.4532349865351,749.19543,False
891.4018924710455,813.68304,False
676.8173695880843,731.1849,False
649.4230777983029,762.74744,False
798.9954332487283,781.1953,False
970.8763906244785,859.85077,False
675.6677325950407,751.23816,False
710.707234420895,799.4491,False
921.2064028978862,777.03644,False
751.8055249900568,772.675,False
683.0972175686677,709.3949,False
1007.6685360484813,951.27966,False
748.159674637429,742.69855,False
677.3413010854943,775.1292,False
1109.7978228514687,1002.0765,False
942.8222082753948,936.81384,False
684.6095542746656,750.62915,False
815.9685226170876,740.8928,False
877.0142858293133,782.77747,False
1288.5910093266632,1026.7666,False
737.4577583797611,870.7477,False
823.379251787454,825.26434,False
1159.8296383681256,922.5903,False
418.412236007386,651.6853,False
650.1282814295587,762.0221,False
665.8456104828712,797.4944,False
638.7141424280619,730.3047,False
694.2191057991863,759.0351,False
1015.3620995796864,868.6289,False
774.8111565843332,851.9105,False
677.0540888084337,735.7019,False
1223.573687836129,906.2667,False
934.5138154099905,1009.0201,False
873.8229264640181,937.3419,False
1205.6122338666946,1029.1682,False
674.1983357733841,832.0476,False
846.159016521412,894.12683,False
682.9446553719156,808.59485,False
885.8900115606098,861.9729,False
691.3100090704174,839.82635,False
727.6846838842581,846.066,False
875.301220444793,842.9497,False
1039.4699082399477,965.5002,False
909.3780927501776,870.9896,False
820.9319724725874,770.3806,False
1075.893562026596,1005.87836,False
745.689275061882,877.42236,False
807.6452621471738,854.16943,False
866.7146548931173,941.4653,False
800.3394749609214,847.04034,False
857.0269747460076,948.1299,False
862.4107540317764,981.8471,False
963.032133241827,918.4036,False
891.3777421834518,950.9455,False
795.5568911779524,839.8989,False
828.9175146168086,874.7726,False
817.2635907593967,857.4052,False
917.403604055995,914.70966,False
820.7722081943984,900.6004,False
752.7544744488039,890.6641,False
751.9017849999572,839.46155,False
719.6155581138944,802.3519,False
773.7503182022848,923.58276,False
712.0944974029433,818.63385,False
809.1614987301631,873.5315,False
661.6315981703088,680.37476,False
820.7633695250373,849.5403,False
685.5470834360665,765.7007,False
949.3508308611861,853.5365,False
674.1424846049856,712.8053,False
702.2209423996924,842.6881,False
716.2917238132798,776.9573,False
897.5386973168629,848.1078,False
654.5166903234102,722.9939,False
712.514193976508,818.4731,False
744.1599212941801,803.2062,False
823.0668030512571,764.4143,False
733.4267306307762,810.52216,False
1078.5873529707378,952.6559,False
746.5964308340589,780.37787,False
747.3120181668023,771.98206,False
981.8781244338771,1029.7737,False
765.3016571040478,951.4177,False
679.4973062893855,763.9094,False
670.7716822890608,675.974,False
751.4280882720102,821.8616,False
1149.8120125003227,1056.4518,False
809.2478357438487,839.1621,False
799.3878995941528,830.6695,False
794.8007098007572,940.91583,False
509.97183091192903,665.4856,False
708.9515370921548,728.10815,False
897.120612051958,837.3978,False
694.0169485594854,795.09937,False
697.5522169563388,782.0029,False
966.6548468113407,891.5842,False
778.9870960745164,842.8941,False
691.4466975699623,742.39185,False
853.2473859345271,870.0596,False
1295.5173730333963,1015.22424,False
954.1008549677421,877.3346,False
1258.6530449678835,1022.494,False
559.4214550998688,806.5494,False
828.4918932155797,935.66656,False
637.379840641338,760.883,False
746.5913498975186,813.84534,False
709.0847384011483,818.631,False
646.0818266647811,888.478,False
761.6324723721864,840.6372,False
793.0025843270191,930.17316,False
1015.6792755376987,882.3994,False
714.2136049019424,763.2029,False
1063.4676298934933,1019.0486,False
715.3402659916694,826.8436,False
850.5564788876377,891.22296,False
842.8911593726398,851.988,False
846.9256108824767,885.5419,False
850.9751856875893,876.7799,False
951.0263242815658,996.36975,False
838.2387073057636,921.0274,False
873.3772733095084,937.0414,False
807.3275784279217,761.3692,False
851.7613060898184,873.0791,False
760.5703890688432,776.9634,False
813.853134622632,799.5676,False
947.6559560360429,897.51654,False
743.7457716464985,821.0684,False
733.0815457487422,833.1362,False
766.1382092106301,804.3591,False
789.5980339969235,845.9662,False
663.207483275302,762.46594,False
826.1322957523005,860.2835,False
656.468050964663,675.66754,False
766.7705200119917,819.63525,False
750.49309940513,745.0304,False
945.3396542794367,775.35913,False
653.8669153703235,708.1969,False
641.0321062767689,804.18274,False
728.2320819854194,789.13416,False
791.4846262526942,747.3098,False
613.0880691850665,745.9149,False
830.9659936445076,843.2473,False
968.6136962754981,831.56714,False
816.3039646087373,828.828,False
631.2498975448698,785.49457,False
853.1665499821611,868.7418,False
735.5643797526834,765.3065,False
670.448897755832,746.7395,False
1041.2069102057399,1027.1823,False
821.5610533509292,890.1933,False
735.6499063148945,771.3235,False
697.8626735035652,671.5037,False
816.8708289095086,790.8699,False
1052.2098987462643,1003.9047,False
1027.544028483047,956.00415,False
792.3739667405321,853.02606,False
783.1928358833383,902.78534,False
684.1824900483358,701.21783,False
747.0233901725489,781.7343,False
883.4665157250823,866.7087,False
695.7098967396796,772.2175,False
863.1556592166794,769.4094,False
863.0538464933402,860.7667,False
897.6025187512674,903.0269,False
880.3970776698939,856.3214,False
962.1274391347838,888.9332,False
1214.5818874298634,952.99927,False
928.208187779592,912.1864,False
1063.7016179998066,938.39246,False
913.1457079758122,866.29767,False
870.6062105915896,779.387,False
788.3476017360052,757.0266,False
805.901806721163,785.1777,False
756.1759607513416,769.8722,False
774.1268320008744,822.7124,False
740.607938121103,827.1436,False
857.9300466368013,940.8811,False
885.1436736781305,829.1943,False
970.6262748970432,789.9949,False
1040.8536864109717,960.13806,False
960.7070366096582,907.88806,False
817.6786806267744,903.72107,False
952.2219642084121,819.8518,False
921.93438094589,877.67194,False
820.3737904278498,835.55865,False
896.1013236194868,894.07837,False
839.418343603524,823.1022,False
970.4399137172427,865.4647,False
886.1924083926385,814.6792,False
917.7335724932404,829.18054,False
920.6500540644374,800.24207,False
833.7735792455942,816.69354,False
979.3385820543408,805.19446,False
886.3229827124375,908.9647,False
847.8094827346973,814.6609,False
827.5059984379263,789.7682,False
816.2510172846306,796.07837,False
893.4015985795538,808.45636,False
905.099822551632,830.33655,False
801.1274522777368,835.32056,False
776.5867345776185,811.3928,False
834.5832213301493,777.1015,False
934.2593571946397,807.09,False
873.2841311686462,780.67847,False
793.5321124335759,745.18304,False
875.25038062673,851.3299,False
1055.8016489561755,831.24805,False
844.2247822311712,789.2934,False
914.6803424789805,943.7815,False
873.561661745418,753.87726,False
821.2955109197579,739.48645,False
795.734893604402,772.10284,False
807.7798262277295,804.90753,False
765.4702002673994,807.7476,False
766.009584772382,788.14825,False
929.356109343878,955.37354,False
898.8452198077196,867.2288,False
824.3931865988199,791.18665,False
791.1489346045385,768.4647,False
851.6632737635664,748.51154,False
1162.3963719413382,978.84674,False
793.1357235929111,781.0012,False
845.9088135400684,797.916,False
1112.0632684877482,949.1795,False
556.8530986417843,661.4453,False
635.8677904856936,797.7218,False
794.582124539071,834.22,False
676.2706740192604,787.6973,False
744.4268680098575,755.96674,False
942.3097688130381,901.2813,False
757.395183560144,879.75,False
745.7652710573426,776.6723,False
1099.6803480641197,946.4914,False
961.0020341967745,994.69965,False
781.8361997707262,895.4126,False
993.5833313846665,1027.8171,False
670.3321845909614,869.44214,False
784.057835545887,891.7196,False
659.2599761633337,798.2845,False
951.2188905097472,897.865,False
677.8240280566075,810.8896,False
740.2411776058334,860.1016,False
786.5888396136613,848.9218,False
856.1447399259571,947.99023,False
860.493135400192,860.8677,False
792.3972534919384,754.2387,False
1033.7915129994783,994.566,False
769.8680775942361,844.03253,False
854.9413444381636,883.5275,False
958.0702608248321,941.6016,False
896.1811726800538,829.42163,False
858.1390386827375,875.7325,False
944.4792530275172,947.4241,False
877.3517347692773,879.3871,False
940.2246873529614,918.8872,False
780.794628980851,820.9622,False
787.2152666704974,842.2894,False
811.801034469012,794.7346,False
844.4506444382074,879.7594,False
814.4670977927271,858.3162,False
742.8570029550635,890.71857,False
657.4170320581492,803.3951,False
748.8195239749703,812.8302,False
739.6824147015964,871.4193,False
691.3659931686587,835.0065,False
870.633144062172,878.869,False
676.9118966461788,695.6634,False
827.5093427276787,855.1177,False
649.3357546713156,732.30237,False
888.9018477888367,802.2704,False
624.2552397929364,749.2098,False
640.387900716577,813.5387,False
710.6863020660115,822.5032,False
912.7395531840648,897.0622,False
626.8417543288193,741.1406,False
661.7179649920228,833.8775,False
918.2067390134839,826.75244,False
734.5148443070218,797.08344,False
643.1824111456536,738.5984,False
1014.4929263963938,957.2261,False
749.3004916548014,751.736,False
685.8644292486567,789.3248,False
1050.3086208583995,999.40906,False
876.6904336547504,974.8577,False
641.834702638711,780.4723,False
726.9448939933525,771.91437,False
766.3147994780617,750.97034,False
1186.9838778741646,1018.278,False
778.9203784427813,816.3037,False
790.2024915355294,820.4784,False
928.0075017835411,913.9564,False
320.0979668541921,640.32837,False
508.050711040105,794.8098,False
604.8725213462828,819.8358,False
528.6990252278163,752.69867,False
639.4210267591429,761.2665,False
805.728930181977,914.0407,False
731.5642060916559,889.17377,False
544.5262450709914,782.2743,False
1192.121354562602,973.6653,False
1020.6430095784735,1027.3374,False
790.9333498055738,910.3609,False
1209.0851438475638,1051.0063,False
593.337884113161,843.6226,False
751.6678367214364,913.3883,False
668.7529731937022,832.9659,False
755.4246324130041,915.75183,False
663.4497529393768,900.2197,False
759.4523125755081,863.66833,False
836.3450881222893,913.50885,False
1040.9719037794548,950.72675,False
874.9161353754778,843.772,False
793.0430985682904,816.53503,False
1055.3954722728163,1007.3206,False
701.8180763126156,851.4618,False
826.6748833398857,852.9898,False
922.8487904972264,927.4032,False
850.5727725794155,857.68896,False
909.7056918994829,951.19464,False
851.8630324978946,974.19086,False
1070.479829637534,970.6699,False
863.3707908954934,914.63904,False
781.9196703068349,818.37134,False
845.9283766068304,916.96045,False
777.9586100754644,845.07166,False
848.4759734756658,936.9755,False
748.2984000512457,887.3919,False
712.992907531214,873.6543,False
611.6569240555359,819.617,False
638.8385026670046,784.1691,False
746.0986866316771,914.07275,False
650.550304985722,820.0128,False
815.7896151714044,928.28503,False
616.0145914702584,711.9846,False
790.6796852027251,847.4174,False
628.5812257209217,809.6907,False
875.7708633144616,851.9535,False
626.5136466045504,734.6709,False
636.0899162417379,877.86523,False
699.8482059679103,823.48804,False
915.0510190173268,882.87085,False
617.44076173537,780.10547,False
672.0097302021845,890.5863,False
699.4374689996392,801.34985,False
738.4514588160373,760.17285,False
623.3048840954233,742.1874,False
1047.2904030027098,981.91693,False
664.914362507333,757.6998,False
684.8181290226296,770.15814,False
984.4026514383431,1004.27325,False
779.2066707033719,931.6454,False
636.007156774141,801.9004,False
633.6368106644754,721.48926,False
647.5097316131233,738.2384,False
1083.3883821811298,1000.9946,False
824.955255273444,877.82404,False
784.3183797879225,825.8963,False
815.5489156262365,925.80676,False
86.67874275944251,634.11755,False
469.06408826191694,789.6838,False
561.0893333284471,815.31555,False
468.86721918009357,759.7286,False
745.0622534357552,824.58704,False
941.2884669558919,954.8977,False
671.2428172827897,874.5084,False
545.3613273191587,785.1468,False
1109.429025119152,968.946,False
1321.800467752404,1045.9716,False
936.8624020234347,905.08234,False
1258.3311501019225,1058.684,False
773.1951742199126,885.6832,False
801.9012635617757,933.6041,False
705.2902139551177,860.41907,False
853.7882683467301,870.36584,False
713.4612380795996,907.2101,False
931.0375471924692,876.1438,False
904.909586843503,929.94775,False
1028.489684026937,975.67633,False
986.9185018132398,876.2881,False
726.3403670662167,820.59735,False
1086.4136549808966,1004.4683,False
708.369637500071,863.6555,False
909.1679690924844,819.0353,False
889.7661656476675,830.8199,False
835.7798378665037,897.01086,False
889.3995174846394,968.48773,False
906.3780263657615,991.9946,False
1329.3943975928426,1009.78345,False
916.6599674734631,913.5972,False
827.6871178407005,876.8154,False
977.2436523185884,998.3366,False
841.7897376841937,825.98975,False
935.621704327569,895.5038,False
949.5144105355575,936.0251,False
750.7005421883599,838.09985,False
741.4063110646276,799.8821,False
697.4461468747405,816.9,False
939.6258285726663,945.4099,False
725.13495216473,784.9065,False
907.0491928767306,924.32947,False
