Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
236.332,172.888,Train,0.001,0.001,152.268,-36.972
171.544,171.190,Train,0.001,0.001,217.056,-22.018
331.849,202.478,Train,0.001,0.001,56.751,-79.384
241.245,121.827,Train,0.001,0.001,147.354,-38.455
154.184,149.717,Train,0.001,0.001,234.416,-19.163
202.615,164.040,Train,0.001,0.001,185.985,-28.231
232.538,205.557,Train,0.002,0.001,156.063,-35.867
310.453,199.400,Train,0.001,0.001,78.147,-66.896
199.410,135.836,Train,0.001,0.001,189.190,-27.517
190.959,165.986,Train,0.001,0.001,197.641,-25.718
181.851,133.924,Train,0.001,0.001,206.749,-23.911
191.684,188.364,Train,0.001,0.001,196.916,-25.868
218.010,209.552,Train,0.002,0.001,170.590,-31.932
201.678,131.380,Train,0.001,0.001,186.922,-28.021
175.238,132.397,Train,0.001,0.001,213.362,-22.679
412.390,228.226,Train,0.002,0.001,-23.790,-151.205
200.185,190.565,Train,0.001,0.001,188.415,-27.688
214.821,148.068,Train,0.001,0.001,173.779,-31.127
226.700,156.478,Train,0.001,0.001,161.900,-34.230
217.970,179.496,Train,0.001,0.001,170.630,-31.921
339.483,215.227,Train,0.002,0.001,49.117,-84.384
157.238,162.872,Train,0.001,0.001,231.362,-19.637
266.586,178.766,Train,0.001,0.001,122.014,-47.096
395.575,214.667,Train,0.002,0.001,-6.975,-132.173
140.656,116.017,Train,0.001,0.001,247.943,-17.198
197.630,140.035,Train,0.001,0.001,190.970,-27.128
152.638,158.241,Train,0.001,0.001,235.962,-18.928
94.362,166.184,Train,0.001,0.001,294.238,-11.875
154.768,194.960,Train,0.001,0.001,233.832,-19.253
133.306,159.459,Train,0.001,0.001,255.294,-16.215
109.426,150.509,Train,0.001,0.001,279.174,-13.396
115.328,184.465,Train,0.001,0.001,273.272,-14.043
135.962,211.327,Train,0.002,0.001,252.638,-16.564
132.479,151.581,Train,0.001,0.001,256.121,-16.108
133.577,186.020,Train,0.001,0.001,255.023,-16.251
160.608,209.125,Train,0.002,0.001,227.992,-20.174
122.921,185.936,Train,0.001,0.001,265.679,-14.923
147.566,168.913,Train,0.001,0.001,241.034,-18.175
163.493,177.079,Train,0.001,0.001,225.107,-20.645
143.052,184.390,Train,0.001,0.001,245.548,-17.530
179.693,191.035,Train,0.001,0.001,208.907,-23.501
155.117,202.210,Train,0.001,0.001,233.484,-19.307
152.622,192.600,Train,0.001,0.001,235.978,-18.925
157.160,206.130,Train,0.002,0.001,231.440,-19.625
150.879,195.713,Train,0.001,0.001,237.721,-18.663
199.581,165.008,Train,0.001,0.001,189.019,-27.554
148.215,174.230,Train,0.001,0.001,240.385,-18.270
149.381,211.887,Train,0.002,0.001,239.219,-18.441
146.730,165.474,Train,0.001,0.001,241.870,-18.054
138.860,161.860,Train,0.001,0.001,249.740,-16.952
92.522,171.696,Train,0.001,0.001,296.078,-11.701
83.317,149.349,Train,0.001,0.001,305.283,-10.870
183.344,157.182,Train,0.001,0.001,205.256,-24.198
59.752,169.540,Train,0.001,0.001,328.848,-9.003
196.593,170.210,Train,0.001,0.001,192.007,-26.904
138.866,152.227,Train,0.001,0.001,249.733,-16.953
163.771,169.596,Train,0.001,0.001,224.828,-20.691
99.109,161.992,Train,0.001,0.001,289.491,-12.334
228.028,174.600,Train,0.001,0.001,160.572,-34.596
111.630,115.301,Train,0.001,0.001,276.970,-13.634
106.213,145.795,Train,0.001,0.001,282.386,-13.056
134.429,176.644,Train,0.001,0.001,254.171,-16.362
269.777,223.043,Train,0.002,0.001,118.823,-48.314
131.807,215.962,Train,0.002,0.001,256.793,-16.022
74.019,151.876,Train,0.001,0.001,314.581,-10.091
100.613,116.440,Train,0.001,0.001,287.986,-12.484
104.489,164.648,Train,0.001,0.001,284.110,-12.877
105.248,148.848,Train,0.001,0.001,283.352,-12.955
121.438,203.742,Train,0.001,0.001,267.162,-14.747
146.061,166.023,Train,0.001,0.001,242.539,-17.957
65.366,109.964,Train,0.001,0.001,323.233,-9.416
261.203,233.670,Train,0.002,0.001,127.397,-45.111
125.622,174.118,Train,0.001,0.001,262.978,-15.249
73.723,149.204,Train,0.001,0.001,314.877,-10.067
115.656,153.240,Train,0.001,0.001,272.943,-14.080
64.872,154.181,Train,0.001,0.001,323.728,-9.379
292.369,250.636,Train,0.002,0.001,96.231,-57.885
92.899,154.559,Train,0.001,0.001,295.701,-11.737
101.011,156.734,Train,0.001,0.001,287.589,-12.523
254.054,240.344,Train,0.002,0.001,134.546,-42.604
56.780,110.907,Train,0.001,0.001,331.819,-8.791
89.839,156.259,Train,0.001,0.001,298.761,-11.453
154.750,177.160,Train,0.001,0.001,233.850,-19.250
94.576,145.633,Train,0.001,0.001,294.024,-11.895
176.900,184.682,Train,0.001,0.001,211.700,-22.982
136.420,158.049,Train,0.001,0.001,252.180,-16.624
119.786,139.756,Train,0.001,0.001,268.813,-14.553
133.650,194.637,Train,0.001,0.001,254.950,-16.260
153.860,212.717,Train,0.002,0.001,234.740,-19.113
122.667,155.488,Train,0.001,0.001,265.933,-14.892
137.370,158.029,Train,0.001,0.001,251.229,-16.751
173.821,190.514,Train,0.001,0.001,214.779,-22.423
125.268,166.717,Train,0.001,0.001,263.332,-15.205
158.311,220.699,Train,0.002,0.001,230.289,-19.806
170.752,156.212,Train,0.001,0.001,217.848,-21.879
161.889,141.459,Train,0.001,0.001,226.711,-20.381
204.873,206.507,Train,0.002,0.001,183.728,-28.746
162.503,212.116,Train,0.002,0.001,226.097,-20.482
149.580,195.986,Train,0.001,0.001,239.020,-18.470
160.854,204.279,Train,0.001,0.001,227.746,-20.213
160.625,180.095,Train,0.001,0.001,227.975,-20.176
165.692,215.785,Train,0.002,0.001,222.908,-21.011
181.656,184.148,Train,0.001,0.001,206.944,-23.873
170.017,194.290,Train,0.001,0.001,218.583,-21.751
143.374,193.716,Train,0.001,0.001,245.226,-17.576
146.528,170.404,Train,0.001,0.001,242.071,-18.025
94.779,187.712,Train,0.001,0.001,293.821,-11.914
129.177,161.013,Train,0.001,0.001,259.423,-15.689
179.371,146.680,Train,0.001,0.001,209.229,-23.441
112.712,136.072,Train,0.001,0.001,275.888,-13.752
166.850,192.155,Train,0.001,0.001,221.751,-21.207
190.934,147.227,Train,0.001,0.001,197.666,-25.713
157.665,186.142,Train,0.001,0.001,230.935,-19.704
121.643,136.117,Train,0.001,0.001,266.957,-14.771
174.567,171.579,Train,0.001,0.001,214.033,-22.557
140.738,93.490,Train,0.001,0.001,247.861,-17.209
126.906,154.388,Train,0.001,0.001,261.694,-15.406
130.271,144.067,Train,0.001,0.001,258.329,-15.826
206.132,205.594,Train,0.002,0.001,182.468,-29.037
189.990,183.278,Train,0.001,0.001,198.610,-25.519
107.395,134.688,Train,0.001,0.001,281.205,-13.180
169.746,146.109,Train,0.001,0.001,218.854,-21.704
98.444,163.200,Train,0.001,0.001,290.156,-12.269
120.989,170.125,Train,0.001,0.001,267.611,-14.694
118.730,191.697,Train,0.001,0.001,269.870,-14.431
160.618,168.620,Train,0.001,0.001,227.982,-20.175
103.853,142.181,Train,0.001,0.001,284.746,-12.811
257.835,284.089,Train,0.002,0.001,130.766,-43.912
115.063,195.206,Train,0.001,0.001,273.537,-14.013
105.338,189.840,Train,0.001,0.001,283.262,-12.965
160.760,160.393,Train,0.001,0.001,227.840,-20.198
85.328,155.434,Train,0.001,0.001,303.272,-11.047
302.193,206.099,Train,0.002,0.001,86.407,-62.618
176.455,151.210,Train,0.001,0.001,212.145,-22.900
152.964,193.114,Train,0.001,0.001,235.637,-18.977
228.569,230.637,Train,0.002,0.001,160.032,-34.746
69.721,118.046,Train,0.001,0.001,318.879,-9.750
117.769,192.069,Train,0.001,0.001,270.831,-14.320
102.142,145.649,Train,0.001,0.001,286.457,-12.637
60.341,145.296,Train,0.001,0.001,328.259,-9.045
127.072,182.358,Train,0.001,0.001,261.528,-15.427
92.685,173.653,Train,0.001,0.001,295.915,-11.716
69.531,165.272,Train,0.001,0.001,319.069,-9.735
94.359,174.897,Train,0.001,0.001,294.240,-11.874
155.970,196.028,Train,0.001,0.001,232.630,-19.439
77.263,170.722,Train,0.001,0.001,311.336,-10.357
106.389,186.456,Train,0.001,0.001,282.211,-13.074
122.947,178.085,Train,0.001,0.001,265.653,-14.926
83.888,181.163,Train,0.001,0.001,304.712,-10.920
115.211,178.864,Train,0.001,0.001,273.389,-14.030
124.866,157.833,Train,0.001,0.001,263.734,-15.157
103.404,151.670,Train,0.001,0.001,285.196,-12.766
135.525,212.773,Train,0.002,0.001,253.076,-16.506
128.477,198.794,Train,0.001,0.001,260.123,-15.601
122.863,199.203,Train,0.001,0.001,265.737,-14.916
139.330,214.762,Train,0.002,0.001,249.270,-17.016
134.481,188.102,Train,0.001,0.001,254.119,-16.368
131.063,196.652,Train,0.001,0.001,257.537,-15.927
140.978,190.971,Train,0.001,0.001,247.622,-17.242
120.826,218.816,Train,0.002,0.001,267.774,-14.675
105.606,158.933,Train,0.001,0.001,282.994,-12.992
122.268,149.085,Train,0.001,0.001,266.331,-14.845
89.263,154.600,Train,0.001,0.001,299.337,-11.400
84.291,156.668,Train,0.001,0.001,304.309,-10.955
118.550,155.146,Train,0.001,0.001,270.049,-14.410
42.943,135.669,Train,0.001,0.001,345.657,-7.870
105.967,175.450,Train,0.001,0.001,282.633,-13.030
100.774,140.473,Train,0.001,0.001,287.825,-12.500
72.864,200.283,Train,0.001,0.001,315.736,-9.998
25.736,170.676,Train,0.001,0.001,362.864,-6.858
123.191,163.709,Train,0.001,0.001,265.409,-14.955
26.078,99.371,Train,0.001,0.001,362.522,-6.877
33.997,160.404,Train,0.001,0.001,354.603,-7.326
41.599,165.079,Train,0.001,0.001,347.001,-7.786
208.483,211.879,Train,0.002,0.001,180.117,-29.588
59.350,165.423,Train,0.001,0.001,329.250,-8.974
103.449,149.793,Train,0.001,0.001,285.150,-12.770
176.631,164.295,Train,0.001,0.001,211.969,-22.933
51.045,129.743,Train,0.001,0.001,337.555,-8.397
49.742,151.101,Train,0.001,0.001,338.858,-8.310
123.021,180.432,Train,0.001,0.001,265.579,-14.935
87.482,125.666,Train,0.001,0.001,301.117,-11.239
42.876,98.470,Train,0.001,0.001,345.723,-7.866
235.253,266.882,Train,0.002,0.001,153.348,-36.654
85.361,167.704,Train,0.001,0.001,303.239,-11.050
51.003,145.367,Train,0.001,0.001,337.597,-8.394
85.976,161.513,Train,0.001,0.001,302.623,-11.104
45.733,188.164,Train,0.001,0.001,342.867,-8.048
231.271,259.356,Train,0.002,0.001,157.329,-35.505
80.492,170.206,Train,0.001,0.001,308.108,-10.628
92.496,186.063,Train,0.001,0.001,296.104,-11.699
179.782,222.354,Train,0.002,0.001,208.818,-23.518
50.800,107.320,Train,0.001,0.001,337.799,-8.381
101.401,117.468,Train,0.001,0.001,287.198,-12.563
160.579,161.847,Train,0.001,0.001,228.021,-20.169
134.457,148.881,Train,0.001,0.001,254.143,-16.365
190.621,190.340,Train,0.001,0.001,197.979,-25.648
174.022,142.904,Train,0.001,0.001,214.578,-22.459
124.209,145.858,Train,0.001,0.001,264.391,-15.077
137.433,173.667,Train,0.001,0.001,251.167,-16.760
230.143,205.375,Train,0.002,0.001,158.458,-35.186
137.039,163.325,Train,0.001,0.001,251.561,-16.707
196.572,156.366,Train,0.001,0.001,192.028,-26.899
226.391,210.327,Train,0.002,0.001,162.210,-34.146
145.296,176.997,Train,0.001,0.001,243.304,-17.848
191.638,189.059,Train,0.001,0.001,196.962,-25.858
183.766,154.308,Train,0.001,0.001,204.834,-24.280
194.130,149.159,Train,0.001,0.001,194.470,-26.379
204.181,212.140,Train,0.002,0.001,184.419,-28.587
205.868,177.418,Train,0.001,0.001,182.732,-28.976
163.142,178.263,Train,0.001,0.001,225.458,-20.587
194.301,187.072,Train,0.001,0.001,194.299,-26.415
185.598,177.151,Train,0.001,0.001,203.002,-24.638
218.580,197.091,Train,0.001,0.001,170.020,-32.078
215.199,186.097,Train,0.001,0.001,173.401,-31.222
208.705,154.893,Train,0.001,0.001,179.895,-29.641
199.096,202.506,Train,0.001,0.001,189.504,-27.448
191.274,178.554,Train,0.001,0.001,197.326,-25.783
177.889,193.646,Train,0.001,0.001,210.711,-23.165
159.989,160.337,Train,0.001,0.001,228.610,-20.074
205.477,141.683,Train,0.001,0.001,183.123,-28.885
168.400,150.258,Train,0.001,0.001,220.200,-21.471
186.310,186.074,Train,0.001,0.001,202.290,-24.779
188.506,148.595,Train,0.001,0.001,200.094,-25.218
166.239,198.226,Train,0.001,0.001,222.361,-21.103
179.358,138.789,Train,0.001,0.001,209.242,-23.438
156.813,177.298,Train,0.001,0.001,231.787,-19.570
125.555,101.655,Train,0.001,0.001,263.045,-15.240
127.583,155.763,Train,0.001,0.001,261.017,-15.490
151.697,148.360,Train,0.001,0.001,236.903,-18.786
276.298,183.957,Train,0.001,0.001,112.302,-50.902
203.885,189.249,Train,0.001,0.001,184.715,-28.520
149.008,122.128,Train,0.001,0.001,239.591,-18.386
157.868,116.587,Train,0.001,0.001,230.731,-19.736
162.564,163.518,Train,0.001,0.001,226.035,-20.492
108.147,172.441,Train,0.001,0.001,280.453,-13.259
170.316,188.088,Train,0.001,0.001,218.284,-21.803
165.671,127.772,Train,0.001,0.001,222.928,-21.008
129.563,154.294,Train,0.001,0.001,259.037,-15.737
297.191,258.086,Train,0.002,0.001,91.410,-60.162
143.555,161.758,Train,0.001,0.001,245.045,-17.601
154.806,170.649,Train,0.001,0.001,233.794,-19.259
128.993,150.096,Train,0.001,0.001,259.607,-15.665
119.666,190.042,Train,0.001,0.001,268.934,-14.539
308.126,211.194,Train,0.002,0.001,80.474,-65.662
146.622,169.644,Train,0.001,0.001,241.978,-18.038
147.205,218.547,Train,0.002,0.001,241.395,-18.122
257.724,225.891,Train,0.002,0.001,130.877,-43.873
105.429,114.334,Train,0.001,0.001,283.171,-12.974
157.571,213.414,Train,0.002,0.001,231.030,-19.689
218.768,151.451,Train,0.001,0.001,169.832,-32.126
217.305,143.410,Train,0.001,0.001,171.295,-31.752
257.510,186.435,Train,0.001,0.001,131.090,-43.798
229.134,171.667,Train,0.001,0.001,159.466,-34.903
227.026,170.833,Train,0.001,0.001,161.574,-34.320
240.686,180.657,Train,0.001,0.001,147.914,-38.283
238.964,183.749,Train,0.001,0.001,149.636,-37.759
249.510,164.246,Train,0.001,0.001,139.090,-41.083
206.874,185.888,Train,0.001,0.001,181.726,-29.210
240.206,186.594,Train,0.001,0.001,148.394,-38.136
214.407,168.014,Train,0.001,0.001,174.193,-31.024
261.776,178.957,Train,0.001,0.001,126.824,-45.319
246.163,177.190,Train,0.001,0.001,142.437,-39.997
251.218,156.453,Train,0.001,0.001,137.382,-41.648
280.441,196.547,Train,0.001,0.001,108.159,-52.617
278.532,191.298,Train,0.001,0.001,110.068,-51.820
313.741,196.621,Train,0.001,0.001,74.859,-68.679
240.819,221.182,Train,0.002,0.001,147.781,-38.323
250.865,193.837,Train,0.001,0.001,137.735,-41.531
270.028,194.669,Train,0.001,0.001,118.572,-48.412
276.610,192.290,Train,0.001,0.001,111.990,-51.029
254.861,217.334,Train,0.002,0.001,133.740,-42.880
265.679,157.074,Train,0.001,0.001,122.921,-46.756
215.615,157.338,Train,0.001,0.001,172.985,-31.326
228.570,159.490,Train,0.001,0.001,160.030,-34.746
184.143,163.078,Train,0.001,0.001,204.457,-24.353
254.183,167.118,Train,0.001,0.001,134.416,-42.648
153.092,134.527,Train,0.001,0.001,235.507,-18.997
224.920,160.899,Train,0.001,0.001,163.680,-33.746
159.215,145.057,Train,0.001,0.001,229.385,-19.950
204.828,190.080,Train,0.001,0.001,183.772,-28.736
168.210,148.921,Train,0.001,0.001,220.390,-21.439
310.809,165.417,Train,0.001,0.001,77.790,-67.087
179.727,101.291,Train,0.001,0.001,208.872,-23.508
151.913,163.853,Train,0.001,0.001,236.687,-18.818
193.417,173.975,Train,0.001,0.001,195.182,-26.229
244.390,187.402,Train,0.001,0.001,144.210,-39.434
290.830,161.605,Train,0.001,0.001,97.770,-57.177
162.289,133.385,Train,0.001,0.001,226.311,-20.447
188.465,161.906,Train,0.001,0.001,200.134,-25.210
189.460,118.510,Train,0.001,0.001,199.139,-25.411
203.073,136.065,Train,0.001,0.001,185.526,-28.335
268.854,147.049,Train,0.001,0.001,119.745,-47.959
219.854,127.458,Train,0.001,0.001,168.746,-32.406
151.971,85.366,Train,0.001,0.001,236.628,-18.827
406.457,264.483,Train,0.002,0.001,-17.856,-144.194
189.860,154.772,Train,0.001,0.001,198.740,-25.493
168.932,162.204,Train,0.001,0.001,219.668,-21.563
202.622,163.660,Train,0.001,0.001,185.978,-28.233
185.930,195.222,Train,0.001,0.001,202.670,-24.704
353.007,247.248,Train,0.002,0.001,35.594,-94.025
215.951,160.451,Train,0.001,0.001,172.649,-31.410
226.613,166.517,Train,0.001,0.001,161.986,-34.207
387.444,235.509,Train,0.002,0.001,1.156,-123.849
123.743,110.738,Train,0.001,0.001,264.856,-15.021
195.010,135.580,Train,0.001,0.001,193.590,-26.565
161.546,152.775,Train,0.001,0.001,227.054,-20.326
127.065,148.035,Train,0.001,0.001,261.535,-15.426
175.546,183.874,Train,0.001,0.001,213.054,-22.734
169.789,173.940,Train,0.001,0.001,218.811,-21.711
145.143,154.626,Train,0.001,0.001,243.457,-17.826
171.959,190.566,Train,0.001,0.001,216.641,-22.091
205.787,210.156,Train,0.002,0.001,182.813,-28.957
178.027,158.988,Train,0.001,0.001,210.573,-23.190
189.478,174.030,Train,0.001,0.001,199.122,-25.415
226.841,187.653,Train,0.001,0.001,161.759,-34.269
176.366,174.652,Train,0.001,0.001,212.234,-22.884
192.052,163.878,Train,0.001,0.001,196.548,-25.944
210.550,179.680,Train,0.001,0.001,178.050,-30.082
213.310,147.872,Train,0.001,0.001,175.290,-30.753
189.481,206.128,Train,0.002,0.001,199.119,-25.416
215.364,176.091,Train,0.001,0.001,173.236,-31.263
161.459,190.665,Train,0.001,0.001,227.141,-20.311
224.816,227.001,Train,0.002,0.001,163.785,-33.718
203.134,191.578,Train,0.001,0.001,185.466,-28.349
198.614,180.002,Train,0.001,0.001,189.986,-27.342
182.905,190.934,Train,0.001,0.001,205.695,-24.113
177.709,218.886,Train,0.002,0.001,210.892,-23.131
155.724,152.575,Train,0.001,0.001,232.876,-19.401
137.950,126.313,Train,0.001,0.001,250.649,-16.829
122.989,168.979,Train,0.001,0.001,265.611,-14.931
107.339,160.028,Train,0.001,0.001,281.261,-13.174
174.301,158.073,Train,0.001,0.001,214.299,-22.509
94.974,145.411,Train,0.001,0.001,293.626,-11.933
182.259,145.534,Train,0.001,0.001,206.340,-23.989
120.806,131.413,Train,0.001,0.001,267.794,-14.672
146.165,173.598,Train,0.001,0.001,242.435,-17.972
74.235,147.946,Train,0.001,0.001,314.365,-10.109
157.017,158.143,Train,0.001,0.001,231.583,-19.602
71.461,103.047,Train,0.001,0.001,317.139,-9.887
92.666,124.094,Train,0.001,0.001,295.934,-11.715
96.733,159.052,Train,0.001,0.001,291.867,-12.102
228.562,189.056,Train,0.001,0.001,160.038,-34.744
142.702,175.692,Train,0.001,0.001,245.898,-17.481
144.354,136.046,Train,0.001,0.001,244.245,-17.714
189.068,136.022,Train,0.001,0.001,199.532,-25.332
169.393,114.694,Train,0.001,0.001,219.206,-21.643
126.281,118.815,Train,0.001,0.001,262.319,-15.329
275.330,144.404,Train,0.001,0.001,113.270,-50.509
176.940,131.427,Train,0.001,0.001,211.659,-22.990
85.912,99.252,Train,0.001,0.001,302.687,-11.099
313.046,259.918,Train,0.002,0.001,75.554,-68.298
212.592,190.660,Train,0.001,0.001,176.008,-30.577
160.800,167.445,Train,0.001,0.001,227.800,-20.205
184.269,151.722,Train,0.001,0.001,204.331,-24.378
105.199,164.883,Train,0.001,0.001,283.400,-12.950
377.892,255.550,Train,0.002,0.001,10.709,-114.737
125.596,152.215,Train,0.001,0.001,263.004,-15.245
154.362,155.687,Train,0.001,0.001,234.238,-19.190
344.489,223.118,Train,0.002,0.001,44.111,-87.832
122.679,100.067,Train,0.001,0.001,265.921,-14.894
203.280,147.863,Train,0.001,0.001,185.320,-28.382
200.979,169.873,Train,0.001,0.001,187.620,-27.864
164.850,161.733,Train,0.001,0.001,223.750,-20.870
196.678,199.710,Train,0.001,0.001,191.922,-26.922
172.564,155.484,Train,0.001,0.001,216.036,-22.199
158.658,145.092,Train,0.001,0.001,229.942,-19.861
187.510,181.271,Train,0.001,0.001,201.090,-25.018
239.520,205.160,Train,0.002,0.001,149.080,-37.927
183.788,148.183,Train,0.001,0.001,204.812,-24.284
214.914,178.001,Train,0.001,0.001,173.686,-31.150
219.498,197.258,Train,0.001,0.001,169.102,-32.314
188.090,165.117,Train,0.001,0.001,200.510,-25.134
217.290,183.107,Train,0.001,0.001,171.310,-31.748
215.748,182.475,Train,0.001,0.001,172.852,-31.359
185.914,177.623,Train,0.001,0.001,202.685,-24.701
220.539,196.989,Train,0.001,0.001,168.062,-32.584
211.821,201.618,Train,0.001,0.001,176.780,-30.389
199.661,210.611,Train,0.002,0.001,188.940,-27.572
188.609,198.542,Train,0.001,0.001,199.991,-25.239
234.315,192.706,Train,0.001,0.001,154.285,-36.380
234.229,161.301,Train,0.001,0.001,154.371,-36.355
246.101,174.541,Train,0.001,0.001,142.499,-39.978
240.881,234.229,Train,0.002,0.001,147.719,-38.342
211.919,180.424,Train,0.001,0.001,176.681,-30.413
198.065,179.124,Train,0.001,0.001,190.535,-27.222
162.569,189.821,Train,0.001,0.001,226.031,-20.493
165.631,150.824,Train,0.001,0.001,222.969,-21.001
272.701,152.158,Train,0.001,0.001,115.899,-49.458
202.729,168.157,Train,0.001,0.001,185.871,-28.257
201.765,179.372,Train,0.001,0.001,186.835,-28.040
204.009,152.940,Train,0.001,0.001,184.591,-28.548
202.111,164.420,Train,0.001,0.001,186.489,-28.118
194.321,176.822,Train,0.001,0.001,194.279,-26.419
211.439,176.119,Train,0.001,0.001,177.161,-30.296
188.715,104.020,Train,0.001,0.001,199.884,-25.260
158.699,157.838,Train,0.001,0.001,229.901,-19.868
189.641,180.701,Train,0.001,0.001,198.959,-25.448
296.241,221.390,Train,0.002,0.001,92.359,-59.706
203.049,199.316,Train,0.001,0.001,185.551,-28.330
158.565,151.139,Train,0.001,0.001,230.035,-19.847
210.389,111.004,Train,0.001,0.001,178.211,-30.043
184.221,161.479,Train,0.001,0.001,204.379,-24.368
139.911,149.681,Train,0.001,0.001,248.689,-17.095
130.309,221.115,Train,0.002,0.001,258.291,-15.831
281.065,152.977,Train,0.001,0.001,107.535,-52.880
117.929,94.863,Train,0.001,0.001,270.671,-14.339
310.101,237.800,Train,0.002,0.001,78.500,-66.707
125.031,162.764,Train,0.001,0.001,263.569,-15.177
136.369,132.883,Train,0.001,0.001,252.231,-16.618
152.665,166.773,Train,0.001,0.001,235.935,-18.932
111.969,147.894,Train,0.001,0.001,276.631,-13.671
325.080,246.205,Train,0.002,0.001,63.520,-75.200
202.950,137.306,Train,0.001,0.001,185.649,-28.307
178.878,155.359,Train,0.001,0.001,209.721,-23.349
257.414,223.609,Train,0.002,0.001,131.186,-43.765
115.858,107.354,Train,0.001,0.001,272.741,-14.103
186.110,176.121,Train,0.001,0.001,202.490,-24.739
217.514,186.868,Train,0.001,0.001,171.086,-31.805
248.039,171.227,Train,0.001,0.001,140.561,-40.602
263.189,194.570,Train,0.001,0.001,125.411,-45.834
239.164,171.375,Train,0.001,0.001,149.436,-37.820
226.015,143.111,Train,0.001,0.001,162.585,-34.043
241.591,182.947,Train,0.001,0.001,147.009,-38.561
241.793,225.482,Train,0.002,0.001,146.807,-38.623
241.670,178.421,Train,0.001,0.001,146.930,-38.586
208.673,171.244,Train,0.001,0.001,179.927,-29.633
252.351,216.755,Train,0.002,0.001,136.249,-42.027
235.504,171.686,Train,0.001,0.001,153.095,-36.728
271.183,202.250,Train,0.001,0.001,117.417,-48.861
263.838,161.367,Train,0.001,0.001,124.762,-46.073
268.768,142.040,Train,0.001,0.001,119.832,-47.926
287.023,210.239,Train,0.002,0.001,101.577,-55.462
254.203,205.540,Train,0.002,0.001,134.397,-42.655
311.360,205.038,Train,0.002,0.001,77.241,-67.383
246.041,190.288,Train,0.001,0.001,142.559,-39.959
221.348,170.904,Train,0.001,0.001,167.252,-32.796
271.930,231.881,Train,0.002,0.001,116.670,-49.154
237.838,177.035,Train,0.001,0.001,150.762,-37.421
250.322,196.243,Train,0.001,0.001,138.279,-41.351
257.230,201.336,Train,0.001,0.001,131.370,-43.700
218.664,181.006,Train,0.001,0.001,169.936,-32.099
193.774,189.670,Train,0.001,0.001,194.826,-26.304
212.659,153.337,Train,0.001,0.001,175.941,-30.593
260.619,149.755,Train,0.001,0.001,127.980,-44.902
189.255,129.644,Train,0.001,0.001,199.344,-25.370
210.667,190.006,Train,0.001,0.001,177.933,-30.110
191.503,136.833,Train,0.001,0.001,197.096,-25.830
180.066,193.815,Train,0.001,0.001,208.534,-23.571
175.303,139.254,Train,0.001,0.001,213.296,-22.690
300.066,190.337,Train,0.001,0.001,88.534,-61.562
198.055,103.868,Train,0.001,0.001,190.545,-27.220
162.219,139.216,Train,0.001,0.001,226.381,-20.435
238.758,148.334,Train,0.001,0.001,149.842,-37.697
254.773,200.323,Train,0.001,0.001,133.827,-42.850
276.763,176.295,Train,0.001,0.001,111.837,-51.092
193.779,132.610,Train,0.001,0.001,194.821,-26.305
199.370,130.209,Train,0.001,0.001,189.230,-27.508
186.086,143.561,Train,0.001,0.001,202.513,-24.735
214.128,172.970,Train,0.001,0.001,174.472,-30.955
254.796,215.307,Train,0.002,0.001,133.804,-42.857
245.089,155.190,Train,0.001,0.001,143.511,-39.655
200.757,130.593,Train,0.001,0.001,187.843,-27.815
424.201,285.122,Train,0.002,0.001,-35.600,-166.187
229.420,184.415,Train,0.001,0.001,159.180,-34.983
148.764,169.300,Train,0.001,0.001,239.836,-18.350
200.084,148.419,Train,0.001,0.001,188.515,-27.666
194.380,131.988,Train,0.001,0.001,194.220,-26.431
294.751,219.845,Train,0.002,0.001,93.850,-58.999
206.847,136.683,Train,0.001,0.001,181.753,-29.204
231.669,176.940,Train,0.001,0.001,156.931,-35.618
326.866,223.559,Train,0.002,0.001,61.734,-76.282
130.189,111.750,Train,0.001,0.001,258.411,-15.816
223.337,171.819,Train,0.001,0.001,165.263,-33.322
195.450,181.635,Train,0.001,0.001,193.150,-26.659
219.502,150.101,Train,0.001,0.001,169.098,-32.315
226.783,187.693,Train,0.001,0.001,161.817,-34.253
215.195,170.695,Train,0.001,0.001,173.405,-31.220
197.336,150.747,Train,0.001,0.001,191.264,-27.064
189.306,179.639,Train,0.001,0.001,199.294,-25.380
207.906,220.150,Train,0.002,0.001,180.694,-29.452
217.787,173.813,Train,0.001,0.001,170.813,-31.875
197.596,184.583,Train,0.001,0.001,191.004,-27.120
227.136,221.203,Train,0.002,0.001,161.465,-34.350
183.555,178.327,Train,0.001,0.001,205.045,-24.239
241.154,197.955,Train,0.001,0.001,147.446,-38.426
228.782,179.065,Train,0.001,0.001,159.818,-34.805
247.241,135.339,Train,0.001,0.001,141.359,-40.344
239.128,220.041,Train,0.002,0.001,149.472,-37.809
216.696,187.663,Train,0.001,0.001,171.904,-31.598
279.344,212.664,Train,0.002,0.001,109.257,-52.157
239.121,209.603,Train,0.002,0.001,149.480,-37.806
235.327,173.476,Train,0.001,0.001,153.273,-36.676
251.864,223.724,Train,0.002,0.001,136.736,-41.864
254.080,179.381,Train,0.001,0.001,134.520,-42.613
236.376,204.978,Train,0.002,0.001,152.224,-36.985
236.551,188.951,Train,0.001,0.001,152.049,-37.037
173.057,163.714,Train,0.001,0.001,215.543,-22.286
