Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
191.453,217.662,Train,30.638,42.343,494.442,-2.394
181.048,154.445,Train,0.000,42.343,474.209,-2.814
128.714,175.597,Train,9.722,42.343,536.265,-1.713
177.950,224.088,Train,33.833,42.343,511.140,-2.094
402.258,343.444,Train,93.182,42.343,346.181,-7.837
269.637,212.648,Train,28.145,42.343,413.765,-4.564
207.087,209.467,Train,26.563,42.343,474.734,-2.802
235.607,268.328,Train,55.831,42.343,475.481,-2.786
148.699,83.795,Train,0.000,42.343,506.558,-2.172
222.862,190.891,Train,17.326,42.343,449.722,-3.423
97.596,105.240,Train,0.000,42.343,557.661,-1.443
241.901,234.146,Train,38.835,42.343,452.191,-3.356
197.276,195.209,Train,19.473,42.343,477.454,-2.742
261.223,234.388,Train,38.955,42.343,432.989,-3.913
153.741,246.116,Train,44.786,42.343,546.302,-1.581
210.830,147.430,Train,0.000,42.343,444.427,-3.571
218.102,219.169,Train,31.387,42.343,468.542,-2.945
150.628,172.459,Train,8.161,42.343,512.791,-2.067
237.194,209.439,Train,26.549,42.343,444.613,-3.566
127.801,123.935,Train,0.000,42.343,527.456,-1.838
147.949,161.724,Train,2.823,42.343,510.132,-2.111
206.638,154.077,Train,0.000,42.343,448.620,-3.453
265.367,268.009,Train,55.672,42.343,445.562,-3.539
163.138,173.593,Train,8.725,42.343,500.845,-2.274
176.449,140.458,Train,0.000,42.343,478.808,-2.712
259.802,181.839,Train,12.825,42.343,408.281,-4.769
199.695,199.986,Train,21.849,42.343,477.411,-2.743
160.629,139.754,Train,0.000,42.343,494.628,-2.390
338.604,255.962,Train,49.682,42.343,366.335,-6.670
187.620,94.550,Train,0.000,42.343,467.637,-2.966
131.177,133.017,Train,0.000,42.343,524.080,-1.888
319.774,290.576,Train,66.893,42.343,402.376,-4.999
235.413,178.933,Train,11.380,42.343,431.225,-3.969
133.592,142.415,Train,0.000,42.343,521.665,-1.925
227.813,174.612,Train,9.232,42.343,436.676,-3.800
171.574,157.023,Train,0.486,42.343,484.169,-2.599
444.376,357.767,Train,100.303,42.343,311.185,-10.369
181.719,144.922,Train,0.000,42.343,473.538,-2.829
223.603,189.965,Train,16.866,42.343,448.521,-3.456
440.527,192.638,Train,18.195,42.343,232.925,-19.393
160.493,130.189,Train,0.000,42.343,494.764,-2.387
286.499,170.710,Train,7.291,42.343,376.049,-6.171
132.547,115.919,Train,0.000,42.343,522.711,-1.909
356.635,279.274,Train,61.274,42.343,359.896,-7.023
234.264,191.851,Train,17.804,42.343,438.797,-3.736
241.434,225.706,Train,34.638,42.343,448.461,-3.458
248.645,177.100,Train,10.469,42.343,417.081,-4.444
178.897,135.245,Train,0.000,42.343,476.361,-2.766
271.317,304.537,Train,73.835,42.343,457.776,-3.209
269.267,223.759,Train,33.670,42.343,419.659,-4.354
396.809,366.462,Train,104.627,42.343,363.075,-6.846
300.441,235.309,Train,39.413,42.343,394.229,-5.336
246.163,215.525,Train,29.576,42.343,438.669,-3.740
300.477,297.728,Train,70.450,42.343,425.230,-4.164
354.881,287.748,Train,65.487,42.343,365.864,-6.695
272.876,257.747,Train,50.570,42.343,432.951,-3.915
264.461,288.782,Train,66.001,42.343,456.797,-3.235
277.138,293.663,Train,68.429,42.343,446.548,-3.511
289.905,302.991,Train,73.067,42.343,438.419,-3.747
208.262,216.930,Train,30.274,42.343,477.269,-2.746
438.211,386.836,Train,114.757,42.343,331.804,-8.792
276.250,248.372,Train,45.908,42.343,424.915,-4.174
226.380,255.667,Train,49.536,42.343,478.413,-2.721
372.601,428.525,Train,135.487,42.343,418.144,-4.407
305.412,268.629,Train,55.981,42.343,405.826,-4.863
273.314,225.384,Train,34.477,42.343,416.420,-4.468
290.307,239.444,Train,41.469,42.343,406.419,-4.840
216.391,216.634,Train,30.127,42.343,468.993,-2.934
345.565,381.497,Train,112.103,42.343,421.795,-4.280
250.830,275.850,Train,59.571,42.343,463.998,-3.054
289.186,316.083,Train,79.577,42.343,445.648,-3.536
397.632,378.701,Train,110.712,42.343,368.338,-6.564
282.169,229.604,Train,36.576,42.343,409.664,-4.716
303.297,335.945,Train,89.453,42.343,441.413,-3.658
272.016,242.764,Train,43.120,42.343,426.361,-4.126
394.825,336.823,Train,89.889,42.343,350.322,-7.582
325.225,277.916,Train,60.599,42.343,390.631,-5.492
385.216,261.138,Train,52.256,42.343,322.297,-9.487
368.297,234.522,Train,39.021,42.343,325.981,-9.212
421.469,332.643,Train,87.811,42.343,321.598,-9.540
215.886,251.622,Train,47.524,42.343,486.895,-2.543
214.891,214.951,Train,29.290,42.343,469.656,-2.918
304.954,286.595,Train,64.914,42.343,415.218,-4.511
199.074,154.257,Train,0.000,42.343,456.183,-3.251
219.253,203.374,Train,23.533,42.343,459.538,-3.165
225.489,229.790,Train,36.668,42.343,466.437,-2.995
301.783,261.992,Train,52.681,42.343,406.155,-4.850
217.135,230.799,Train,37.170,42.343,475.292,-2.790
213.045,230.880,Train,37.210,42.343,479.422,-2.699
205.513,198.710,Train,21.214,42.343,470.958,-2.888
194.539,226.853,Train,35.208,42.343,495.926,-2.365
162.623,140.108,Train,0.000,42.343,492.635,-2.428
270.764,247.876,Train,45.662,42.343,430.155,-4.003
207.463,169.127,Train,6.505,42.343,454.298,-3.300
179.221,162.934,Train,3.425,42.343,479.462,-2.698
480.036,376.166,Train,109.452,42.343,284.674,-12.819
262.909,210.184,Train,26.920,42.343,419.268,-4.367
210.340,200.463,Train,22.086,42.343,467.004,-2.981
154.328,181.118,Train,12.467,42.343,513.396,-2.057
133.375,168.923,Train,6.403,42.343,528.285,-1.826
360.979,322.523,Train,82.779,42.343,377.057,-6.122
224.642,187.411,Train,15.596,42.343,446.211,-3.521
266.862,229.471,Train,36.510,42.343,424.905,-4.175
421.140,295.734,Train,69.458,42.343,303.575,-11.020
144.976,182.462,Train,13.135,42.343,523.416,-1.898
236.370,228.926,Train,36.239,42.343,455.126,-3.278
191.322,210.510,Train,27.082,42.343,491.017,-2.460
307.332,322.034,Train,82.536,42.343,430.461,-3.993
342.899,276.902,Train,60.094,42.343,372.452,-6.352
294.524,236.739,Train,40.124,42.343,400.856,-5.060
284.708,218.664,Train,31.136,42.343,401.686,-5.027
376.449,306.488,Train,74.805,42.343,353.614,-7.385
281.405,306.312,Train,74.718,42.343,448.570,-3.455
356.430,217.142,Train,30.379,42.343,329.207,-8.977
414.034,359.169,Train,101.000,42.343,342.224,-8.089
328.216,232.600,Train,38.065,42.343,365.107,-6.736
263.476,209.646,Train,26.652,42.343,418.433,-4.397
310.815,320.980,Train,82.012,42.343,426.454,-4.123
347.732,309.283,Train,76.195,42.343,383.720,-5.804
300.728,291.768,Train,67.486,42.343,422.016,-4.272
323.802,310.410,Train,76.756,42.343,408.211,-4.771
290.954,252.019,Train,47.722,42.343,412.025,-4.628
314.185,256.525,Train,49.962,42.343,391.034,-5.474
235.994,209.732,Train,26.695,42.343,445.958,-3.528
420.382,366.434,Train,104.613,42.343,339.488,-8.268
300.348,192.861,Train,18.306,42.343,373.215,-6.313
267.893,225.645,Train,34.607,42.343,421.972,-4.274
480.515,416.115,Train,129.316,42.343,304.058,-10.978
385.217,280.164,Train,61.716,42.343,331.757,-8.796
293.496,230.950,Train,37.245,42.343,399.006,-5.136
299.855,242.252,Train,42.865,42.343,398.268,-5.166
260.791,211.658,Train,27.652,42.343,422.119,-4.269
382.806,355.856,Train,99.353,42.343,371.804,-6.385
312.400,287.473,Train,65.351,42.343,408.208,-4.771
403.071,283.000,Train,63.126,42.343,315.312,-10.032
455.322,335.687,Train,89.324,42.343,289.260,-12.357
315.150,219.456,Train,31.530,42.343,371.637,-6.393
297.557,259.224,Train,51.304,42.343,409.004,-4.741
311.543,231.198,Train,37.368,42.343,381.083,-5.928
455.106,333.467,Train,88.220,42.343,288.371,-12.445
364.249,274.317,Train,58.809,42.343,349.817,-7.612
402.969,251.941,Train,47.683,42.343,299.970,-11.342
354.269,234.579,Train,39.050,42.343,340.038,-8.232
403.646,297.907,Train,70.539,42.343,322.150,-9.498
159.090,205.696,Train,24.688,42.343,520.855,-1.938
172.086,201.987,Train,22.843,42.343,506.014,-2.182
265.658,333.156,Train,88.066,42.343,477.665,-2.737
149.306,211.172,Train,27.411,42.343,533.362,-1.753
176.530,239.889,Train,41.690,42.343,520.417,-1.944
165.329,269.957,Train,56.641,42.343,546.569,-1.577
199.705,324.965,Train,83.993,42.343,539.546,-1.669
167.656,232.544,Train,38.038,42.343,525.639,-1.865
258.183,295.403,Train,69.294,42.343,466.367,-2.996
208.786,241.940,Train,42.710,42.343,489.181,-2.496
187.465,249.860,Train,46.648,42.343,514.440,-2.040
106.720,224.021,Train,33.800,42.343,582.337,-1.185
306.051,318.069,Train,80.564,42.343,429.770,-4.015
123.958,158.653,Train,1.297,42.343,532.596,-1.764
109.940,181.160,Train,12.488,42.343,557.804,-1.442
375.999,448.695,Train,145.516,42.343,424.775,-4.179
243.133,317.064,Train,80.064,42.343,492.188,-2.437
169.843,145.316,Train,0.000,42.343,485.414,-2.573
103.630,192.767,Train,18.259,42.343,569.887,-1.309
131.992,201.938,Train,22.819,42.343,546.085,-1.583
289.929,388.830,Train,115.749,42.343,481.077,-2.664
206.443,262.226,Train,52.797,42.343,501.611,-2.260
224.533,290.156,Train,66.685,42.343,497.409,-2.337
200.698,326.552,Train,84.782,42.343,539.341,-1.671
96.440,192.426,Train,18.089,42.343,576.907,-1.237
170.757,252.198,Train,47.811,42.343,532.311,-1.768
150.650,202.149,Train,22.924,42.343,527.531,-1.837
249.619,353.123,Train,97.994,42.343,503.632,-2.224
152.664,223.413,Train,33.497,42.343,536.090,-1.715
262.285,300.715,Train,71.935,42.343,464.907,-3.032
210.982,271.464,Train,57.390,42.343,501.666,-2.259
240.255,276.116,Train,59.704,42.343,474.706,-2.803
137.310,194.283,Train,19.013,42.343,536.960,-1.703
177.999,239.979,Train,41.735,42.343,518.993,-1.967
215.260,243.121,Train,43.297,42.343,483.294,-2.617
175.596,175.566,Train,9.706,42.343,489.368,-2.493
171.004,183.763,Train,13.782,42.343,498.035,-2.326
201.486,210.627,Train,27.140,42.343,480.911,-2.667
295.041,277.551,Train,60.417,42.343,420.633,-4.320
171.670,163.734,Train,3.823,42.343,487.410,-2.532
254.872,209.986,Train,26.821,42.343,427.206,-4.099
156.148,188.923,Train,16.348,42.343,515.458,-2.023
179.996,150.597,Train,0.000,42.343,475.261,-2.791
144.418,194.545,Train,19.143,42.343,529.982,-1.801
175.414,208.953,Train,26.307,42.343,506.151,-2.180
164.483,175.827,Train,9.836,42.343,500.611,-2.278
167.625,206.816,Train,25.245,42.343,512.877,-2.065
317.841,280.270,Train,61.769,42.343,399.186,-5.129
188.129,221.173,Train,32.384,42.343,499.512,-2.298
180.992,191.837,Train,17.797,42.343,492.062,-2.440
170.427,217.336,Train,30.476,42.343,515.306,-2.026
208.936,290.469,Train,66.840,42.343,513.161,-2.061
447.019,367.395,Train,105.091,42.343,313.329,-10.193
205.675,242.937,Train,43.206,42.343,492.788,-2.425
198.904,223.703,Train,33.642,42.343,489.995,-2.480
255.206,240.916,Train,42.201,42.343,442.252,-3.634
224.082,186.278,Train,15.033,42.343,446.208,-3.521
350.531,263.722,Train,53.541,42.343,358.267,-7.115
162.054,93.162,Train,0.000,42.343,493.204,-2.417
264.150,175.967,Train,9.906,42.343,401.013,-5.054
222.819,216.703,Train,30.161,42.343,462.599,-3.088
227.061,265.923,Train,54.635,42.343,482.831,-2.627
150.877,219.346,Train,31.475,42.343,535.855,-1.719
211.267,137.464,Train,0.000,42.343,443.990,-3.584
277.848,326.590,Train,84.801,42.343,462.210,-3.098
300.311,253.636,Train,48.526,42.343,403.471,-4.956
396.377,356.591,Train,99.719,42.343,358.599,-7.096
282.546,213.396,Train,28.517,42.343,401.228,-5.045
263.317,223.287,Train,33.435,42.343,425.375,-4.159
279.192,286.270,Train,64.753,42.343,440.818,-3.676
319.669,261.000,Train,52.187,42.343,387.776,-5.619
272.749,251.445,Train,47.436,42.343,429.945,-4.010
285.431,304.813,Train,73.973,42.343,443.799,-3.589
277.217,290.288,Train,66.750,42.343,444.791,-3.561
332.105,311.176,Train,77.136,42.343,400.289,-5.084
215.596,205.547,Train,24.614,42.343,464.275,-3.047
386.190,397.698,Train,120.159,42.343,389.226,-5.554
252.387,255.584,Train,49.494,42.343,452.364,-3.351
251.686,267.451,Train,55.395,42.343,458.966,-3.179
450.589,421.536,Train,132.012,42.343,336.680,-8.456
243.594,249.529,Train,46.484,42.343,458.147,-3.200
215.202,205.989,Train,24.834,42.343,464.889,-3.032
368.913,265.237,Train,54.294,42.343,340.639,-8.192
274.226,245.243,Train,44.352,42.343,425.383,-4.159
393.143,403.959,Train,123.272,42.343,385.386,-5.727
277.662,279.709,Train,61.490,42.343,439.085,-3.727
319.784,343.216,Train,93.068,42.343,428.542,-4.055
456.509,384.858,Train,113.774,42.343,312.523,-10.259
225.836,223.475,Train,33.529,42.343,462.950,-3.079
359.267,341.468,Train,92.199,42.343,388.189,-5.600
279.300,209.450,Train,26.555,42.343,402.512,-4.994
426.936,313.453,Train,78.269,42.343,306.590,-10.757
347.175,260.730,Train,52.053,42.343,360.136,-7.009
400.516,259.516,Train,51.449,42.343,306.190,-10.792
355.961,274.830,Train,59.064,42.343,358.360,-7.109
346.508,427.779,Train,135.116,42.343,443.865,-3.587
177.572,189.846,Train,16.807,42.343,494.491,-2.393
176.458,169.175,Train,6.528,42.343,485.328,-2.575
269.882,259.937,Train,51.659,42.343,437.034,-3.789
198.843,172.670,Train,8.266,42.343,464.680,-3.037
215.342,219.119,Train,31.362,42.343,471.277,-2.881
224.879,164.355,Train,4.132,42.343,434.510,-3.866
321.954,303.448,Train,73.294,42.343,406.597,-4.833
191.566,178.976,Train,11.402,42.343,475.093,-2.794
197.717,159.757,Train,1.845,42.343,459.386,-3.168
161.905,102.906,Train,0.000,42.343,493.353,-2.415
175.130,135.467,Train,0.000,42.343,480.127,-2.684
149.894,189.754,Train,16.761,42.343,522.124,-1.918
198.195,217.169,Train,30.393,42.343,487.455,-2.531
145.035,129.977,Train,0.000,42.343,510.223,-2.110
130.412,175.102,Train,9.475,42.343,534.321,-1.740
269.826,274.547,Train,58.923,42.343,444.354,-3.573
199.279,268.365,Train,55.849,42.343,511.828,-2.083
135.769,162.399,Train,3.159,42.343,522.647,-1.910
187.797,171.914,Train,7.890,42.343,475.351,-2.789
162.863,218.622,Train,31.115,42.343,523.510,-1.897
298.967,349.459,Train,96.172,42.343,452.463,-3.349
169.108,192.429,Train,18.091,42.343,504.240,-2.213
217.787,165.252,Train,4.578,42.343,442.048,-3.640
329.504,244.248,Train,43.857,42.343,369.610,-6.498
238.259,181.818,Train,12.815,42.343,429.813,-4.014
294.051,216.839,Train,30.229,42.343,391.434,-5.457
129.382,172.067,Train,7.966,42.343,533.842,-1.746
272.750,208.130,Train,25.898,42.343,408.406,-4.764
234.156,226.098,Train,34.832,42.343,455.934,-3.257
223.599,209.472,Train,26.565,42.343,458.223,-3.198
139.581,169.924,Train,6.901,42.343,522.577,-1.911
209.600,170.975,Train,7.423,42.343,453.081,-3.332
239.647,200.642,Train,22.175,42.343,437.786,-3.766
185.908,160.110,Train,2.021,42.343,471.370,-2.879
275.703,222.140,Train,32.864,42.343,412.419,-4.613
162.531,152.912,Train,0.000,42.343,492.726,-2.427
192.893,189.237,Train,16.504,42.343,478.868,-2.711
265.287,159.161,Train,1.549,42.343,391.519,-5.453
341.216,282.689,Train,62.972,42.343,377.014,-6.124
200.177,204.358,Train,24.023,42.343,479.103,-2.706
216.672,166.758,Train,5.326,42.343,443.912,-3.586
243.700,154.424,Train,0.000,42.343,411.557,-4.645
214.762,225.791,Train,34.680,42.343,475.175,-2.792
175.356,127.692,Train,0.000,42.343,479.901,-2.689
335.485,258.120,Train,50.755,42.343,370.528,-6.450
201.646,118.666,Train,0.000,42.343,453.611,-3.318
162.341,162.426,Train,3.172,42.343,496.088,-2.362
336.569,286.950,Train,65.091,42.343,383.779,-5.801
269.331,208.963,Train,26.313,42.343,412.239,-4.620
205.626,188.775,Train,16.274,42.343,465.906,-3.007
236.454,222.368,Train,32.978,42.343,451.781,-3.367
218.315,186.937,Train,15.360,42.343,452.302,-3.353
511.710,383.949,Train,113.322,42.343,256.869,-16.012
199.638,157.242,Train,0.595,42.343,456.213,-3.250
251.600,243.222,Train,43.347,42.343,447.005,-3.498
475.095,226.487,Train,35.026,42.343,215.189,-22.350
219.123,135.216,Train,0.000,42.343,436.134,-3.816
299.185,203.041,Train,23.368,42.343,379.440,-6.006
158.779,144.404,Train,0.000,42.343,496.478,-2.355
340.408,314.735,Train,78.906,42.343,393.756,-5.356
280.569,234.107,Train,38.815,42.343,413.503,-4.574
294.264,254.784,Train,49.096,42.343,410.090,-4.700
248.492,239.509,Train,41.501,42.343,448.266,-3.463
279.754,230.394,Train,36.969,42.343,412.472,-4.611
177.343,188.442,Train,16.109,42.343,494.023,-2.402
165.723,153.775,Train,0.000,42.343,489.534,-2.489
273.154,240.043,Train,41.766,42.343,423.870,-4.210
202.135,167.359,Train,5.626,42.343,458.748,-3.185
162.666,194.645,Train,19.193,42.343,511.784,-2.083
210.748,167.204,Train,5.548,42.343,450.058,-3.414
300.880,265.709,Train,54.529,42.343,408.907,-4.745
181.062,158.776,Train,1.357,42.343,475.553,-2.784
229.295,161.251,Train,2.588,42.343,428.551,-4.055
186.578,108.818,Train,0.000,42.343,468.679,-2.941
206.911,144.726,Train,0.000,42.343,448.346,-3.461
150.295,168.564,Train,6.225,42.343,511.186,-2.093
184.730,221.171,Train,32.383,42.343,502.910,-2.237
166.714,125.461,Train,0.000,42.343,488.543,-2.509
131.250,163.859,Train,3.885,42.343,527.893,-1.832
302.335,281.197,Train,62.230,42.343,415.152,-4.514
294.971,264.592,Train,53.973,42.343,414.260,-4.546
175.657,165.359,Train,4.631,42.343,484.231,-2.597
192.894,180.956,Train,12.386,42.343,474.750,-2.802
157.681,214.699,Train,29.164,42.343,526.741,-1.849
350.018,361.488,Train,102.154,42.343,407.393,-4.803
136.406,189.520,Train,16.644,42.343,535.496,-1.723
237.844,176.754,Train,10.297,42.343,427.710,-4.082
440.833,261.458,Train,52.415,42.343,266.839,-14.785
167.872,146.483,Train,0.000,42.343,487.385,-2.533
220.461,184.969,Train,14.382,42.343,449.178,-3.438
115.601,130.025,Train,0.000,42.343,539.656,-1.667
336.291,211.776,Train,27.711,42.343,346.677,-7.806
245.531,179.498,Train,11.661,42.343,421.387,-4.294
312.322,217.986,Train,30.799,42.343,373.734,-6.287
165.664,200.363,Train,22.036,42.343,511.630,-2.086
257.055,181.533,Train,12.673,42.343,410.875,-4.671
138.361,179.687,Train,11.756,42.343,528.652,-1.820
92.194,184.678,Train,14.237,42.343,577.300,-1.234
231.604,246.182,Train,44.819,42.343,468.472,-2.946
98.092,119.640,Train,0.000,42.343,557.165,-1.449
66.158,174.089,Train,8.972,42.343,598.071,-1.045
114.801,184.793,Train,14.294,42.343,554.750,-1.477
170.522,206.994,Train,25.333,42.343,510.069,-2.112
61.821,115.419,Train,0.000,42.343,593.437,-1.084
79.197,167.148,Train,5.521,42.343,581.581,-1.192
138.651,130.727,Train,0.000,42.343,516.606,-2.005
107.183,126.536,Train,0.000,42.343,548.074,-1.558
82.792,145.030,Train,0.000,42.343,572.465,-1.282
198.479,190.558,Train,17.161,42.343,473.939,-2.820
76.244,108.588,Train,0.000,42.343,579.013,-1.217
97.586,84.782,Train,0.000,42.343,557.671,-1.443
280.006,322.578,Train,82.806,42.343,458.057,-3.202
140.504,199.231,Train,21.473,42.343,536.226,-1.713
134.079,141.533,Train,0.000,42.343,521.178,-1.933
96.232,146.402,Train,0.000,42.343,559.025,-1.428
163.463,202.438,Train,23.068,42.343,514.862,-2.033
381.271,338.400,Train,90.673,42.343,364.659,-6.760
298.157,213.912,Train,28.773,42.343,385.873,-5.705
148.621,177.081,Train,10.459,42.343,517.096,-1.997
174.163,215.474,Train,29.550,42.343,510.645,-2.103
115.782,74.421,Train,0.000,42.343,539.476,-1.669
176.478,147.694,Train,0.000,42.343,478.779,-2.713
65.753,97.794,Train,0.000,42.343,589.504,-1.119
252.605,234.061,Train,38.792,42.343,441.445,-3.657
159.535,183.434,Train,13.618,42.343,509.341,-2.125
168.042,235.470,Train,39.493,42.343,526.708,-1.849
145.127,240.992,Train,42.239,42.343,552.369,-1.506
153.790,150.368,Train,0.000,42.343,501.467,-2.263
314.839,208.134,Train,25.900,42.343,366.318,-6.671
357.780,225.014,Train,34.294,42.343,331.770,-8.795
397.264,284.280,Train,63.763,42.343,321.756,-9.528
328.291,209.790,Train,26.724,42.343,353.690,-7.380
322.360,249.852,Train,46.644,42.343,379.541,-6.001
354.973,183.101,Train,13.453,42.343,313.737,-10.160
436.628,300.622,Train,71.889,42.343,290.518,-12.233
336.326,244.272,Train,43.869,42.343,362.801,-6.861
372.567,212.818,Train,28.229,42.343,310.920,-10.391
321.351,213.075,Train,28.357,42.343,362.264,-6.891
336.677,175.862,Train,9.853,42.343,328.433,-9.033
313.547,251.886,Train,47.655,42.343,389.366,-5.548
328.959,265.015,Train,54.184,42.343,380.482,-5.956
281.414,168.386,Train,6.136,42.343,379.979,-5.980
303.912,216.577,Train,30.099,42.343,381.444,-5.911
389.453,293.447,Train,68.321,42.343,334.126,-8.631
342.037,262.398,Train,52.882,42.343,366.103,-6.682
308.663,236.707,Train,40.108,42.343,386.702,-5.667
313.833,243.367,Train,43.419,42.343,384.844,-5.752
347.045,226.680,Train,35.122,42.343,343.334,-8.018
534.300,371.160,Train,106.963,42.343,227.920,-20.185
291.098,231.615,Train,37.576,42.343,401.735,-5.025
320.939,225.423,Train,34.497,42.343,368.815,-6.539
494.322,249.896,Train,46.666,42.343,207.601,-23.748
440.249,213.725,Train,28.680,42.343,243.689,-17.793
403.718,284.806,Train,64.025,42.343,315.564,-10.012
297.231,190.310,Train,17.037,42.343,375.064,-6.220
432.286,257.270,Train,50.333,42.343,273.304,-14.040
511.384,293.699,Train,68.447,42.343,212.320,-22.868
331.524,300.867,Train,72.010,42.343,395.743,-5.272
344.208,294.231,Train,68.711,42.343,379.760,-5.991
426.934,285.729,Train,64.484,42.343,292.806,-12.011
205.973,203.437,Train,23.565,42.343,472.848,-2.845
134.962,189.240,Train,16.505,42.343,536.801,-1.706
288.011,259.296,Train,51.340,42.343,418.587,-4.391
157.620,161.841,Train,2.882,42.343,500.519,-2.280
142.790,183.934,Train,13.867,42.343,526.334,-1.855
163.021,198.378,Train,21.049,42.343,513.286,-2.059
242.812,283.738,Train,63.493,42.343,475.939,-2.775
123.163,163.327,Train,3.621,42.343,535.714,-1.720
192.576,183.156,Train,13.480,42.343,476.162,-2.770
160.548,130.427,Train,0.000,42.343,494.709,-2.388
177.582,154.432,Train,0.000,42.343,477.676,-2.737
107.175,157.968,Train,0.956,42.343,549.038,-1.547
190.830,221.467,Train,32.530,42.343,496.958,-2.346
131.044,140.356,Train,0.000,42.343,524.213,-1.886
116.820,113.968,Train,0.000,42.343,538.438,-1.683
267.156,309.725,Train,76.415,42.343,464.517,-3.041
176.052,220.960,Train,32.278,42.343,511.483,-2.089
123.509,114.143,Train,0.000,42.343,531.748,-1.776
148.026,147.044,Train,0.000,42.343,507.231,-2.161
162.104,183.090,Train,13.447,42.343,506.600,-2.172
365.243,361.405,Train,102.113,42.343,392.127,-5.427
165.942,209.361,Train,26.511,42.343,515.826,-2.017
211.702,160.716,Train,2.322,42.343,445.878,-3.530
334.522,272.875,Train,58.092,42.343,378.827,-6.036
142.402,92.786,Train,0.000,42.343,512.855,-2.066
216.344,168.752,Train,6.318,42.343,445.232,-3.548
76.845,100.277,Train,0.000,42.343,578.412,-1.223
283.908,232.937,Train,38.233,42.343,409.583,-4.719
197.030,171.648,Train,7.758,42.343,465.985,-3.005
243.214,237.662,Train,40.583,42.343,452.626,-3.344
187.958,235.537,Train,39.526,42.343,506.826,-2.168
220.262,177.345,Train,10.591,42.343,445.586,-3.538
230.420,239.474,Train,41.484,42.343,466.321,-2.997
186.883,190.604,Train,17.184,42.343,485.558,-2.570
360.429,243.375,Train,43.423,42.343,338.252,-8.350
233.057,146.044,Train,0.000,42.343,422.200,-4.266
210.769,184.909,Train,14.352,42.343,458.840,-3.182
272.563,243.766,Train,43.618,42.343,426.312,-4.128
302.941,238.832,Train,41.164,42.343,393.481,-5.368
256.401,232.181,Train,37.857,42.343,436.714,-3.798
213.444,225.827,Train,34.698,42.343,476.512,-2.763
216.069,173.270,Train,8.564,42.343,447.752,-3.477
229.278,226.718,Train,35.141,42.343,461.120,-3.125
176.069,122.038,Train,0.000,42.343,479.188,-2.704
308.444,254.879,Train,49.144,42.343,395.958,-5.263
230.901,175.292,Train,9.570,42.343,433.927,-3.884
202.441,170.663,Train,7.268,42.343,460.085,-3.151
391.063,363.511,Train,103.160,42.343,367.354,-6.616
243.769,212.908,Train,28.274,42.343,439.762,-3.707
271.557,206.412,Train,25.044,42.343,408.744,-4.751
208.429,193.116,Train,18.432,42.343,465.261,-3.023
166.383,156.326,Train,0.139,42.343,489.014,-2.500
351.920,303.807,Train,73.472,42.343,376.810,-6.134
236.540,202.681,Train,23.189,42.343,441.906,-3.644
306.743,256.430,Train,49.915,42.343,398.429,-5.160
391.028,279.033,Train,61.154,42.343,325.383,-9.256
146.396,211.984,Train,27.815,42.343,536.675,-1.707
227.348,271.658,Train,57.487,42.343,485.396,-2.573
248.882,232.329,Train,37.931,42.343,444.307,-3.575
357.999,309.063,Train,76.086,42.343,373.344,-6.306
292.198,261.896,Train,52.633,42.343,415.692,-4.494
362.981,212.822,Train,28.231,42.343,320.508,-9.624
300.846,209.230,Train,26.445,42.343,380.856,-5.939
280.795,299.981,Train,71.570,42.343,446.033,-3.526
175.466,189.270,Train,16.520,42.343,496.311,-2.358
135.955,183.652,Train,13.727,42.343,533.029,-1.758
250.491,244.166,Train,43.817,42.343,448.583,-3.454
193.575,167.581,Train,5.736,42.343,467.419,-2.971
164.706,184.074,Train,13.937,42.343,504.488,-2.209
219.885,177.975,Train,10.904,42.343,446.277,-3.519
299.611,269.125,Train,56.227,42.343,411.873,-4.634
176.385,157.104,Train,0.526,42.343,479.398,-2.700
259.707,198.673,Train,21.196,42.343,416.746,-4.456
157.576,127.274,Train,0.000,42.343,497.681,-2.332
174.493,131.167,Train,0.000,42.343,480.764,-2.670
149.458,182.071,Train,12.941,42.343,518.741,-1.971
169.970,196.471,Train,20.101,42.343,505.388,-2.193
127.529,125.160,Train,0.000,42.343,527.728,-1.834
148.137,159.911,Train,1.922,42.343,509.042,-2.130
256.292,286.183,Train,64.709,42.343,463.675,-3.062
189.494,221.373,Train,32.483,42.343,498.246,-2.322
115.744,178.524,Train,11.177,42.343,550.690,-1.526
168.042,168.741,Train,6.313,42.343,493.528,-2.411
213.388,204.316,Train,24.002,42.343,465.871,-3.008
416.281,362.072,Train,102.444,42.343,341.421,-8.141
192.221,183.703,Train,13.752,42.343,476.788,-2.757
213.209,171.631,Train,7.749,42.343,449.797,-3.421
255.245,253.474,Train,48.445,42.343,448.457,-3.458
171.329,122.856,Train,0.000,42.343,483.929,-2.604
272.960,213.613,Train,28.625,42.343,410.922,-4.669
126.138,123.291,Train,0.000,42.343,529.119,-1.814
266.365,244.045,Train,43.756,42.343,432.649,-3.924
196.639,190.617,Train,17.190,42.343,475.809,-2.778
273.960,220.210,Train,31.905,42.343,413.202,-4.585
134.329,210.399,Train,27.027,42.343,547.955,-1.560
204.746,107.120,Train,0.000,42.343,450.511,-3.402
243.411,200.590,Train,22.149,42.343,433.995,-3.882
112.910,160.035,Train,1.984,42.343,544.331,-1.606
