Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
216.391,216.634,Train,63.468,74.928,569.749,-1.310
345.565,381.497,Train,128.292,74.928,505.399,-2.193
250.830,275.850,Train,86.752,74.928,558.594,-1.433
289.186,316.083,Train,102.572,74.928,536.058,-1.716
397.632,378.701,Train,127.192,74.928,452.232,-3.355
282.169,229.604,Train,68.568,74.928,509.070,-2.129
303.297,335.945,Train,110.381,74.928,529.756,-1.804
272.016,242.764,Train,73.743,74.928,524.399,-1.883
394.825,336.823,Train,110.726,74.928,438.573,-3.742
325.225,277.916,Train,87.564,74.928,485.011,-2.581
385.216,261.138,Train,80.967,74.928,418.423,-4.397
368.297,234.522,Train,70.502,74.928,424.876,-4.176
421.469,332.643,Train,109.083,74.928,410.285,-4.693
215.886,251.622,Train,77.225,74.928,584.011,-1.169
214.891,214.951,Train,62.807,74.928,570.587,-1.302
304.954,286.595,Train,90.977,74.928,508.695,-2.136
199.074,154.257,Train,38.942,74.928,562.539,-1.388
219.253,203.374,Train,58.254,74.928,561.673,-1.398
225.489,229.790,Train,68.641,74.928,565.824,-1.352
301.783,261.992,Train,81.303,74.928,502.191,-2.250
217.135,230.799,Train,69.038,74.928,574.574,-1.261
213.045,230.880,Train,69.070,74.928,578.696,-1.220
205.513,198.710,Train,56.421,74.928,573.579,-1.271
194.539,226.853,Train,67.486,74.928,595.619,-1.065
162.623,140.108,Train,33.379,74.928,593.428,-1.084
270.764,247.876,Train,75.753,74.928,527.660,-1.835
207.463,169.127,Train,44.789,74.928,559.997,-1.417
179.221,162.934,Train,42.354,74.928,585.805,-1.152
480.036,376.166,Train,126.196,74.928,368.832,-6.538
262.909,210.184,Train,60.932,74.928,520.695,-1.940
210.340,200.463,Train,57.110,74.928,569.442,-1.314
154.328,181.118,Train,49.503,74.928,617.847,-0.892
133.375,168.923,Train,44.708,74.928,634.005,-0.784
360.979,322.523,Train,105.104,74.928,466.796,-2.986
224.642,187.411,Train,51.978,74.928,550.008,-1.535
266.862,229.471,Train,68.516,74.928,524.325,-1.885
421.140,295.734,Train,94.570,74.928,396.102,-5.257
144.976,182.462,Train,50.032,74.928,627.728,-0.824
236.370,228.926,Train,68.301,74.928,554.603,-1.479
191.322,210.510,Train,61.060,74.928,592.410,-1.093
307.332,322.034,Train,104.911,74.928,520.251,-1.947
342.899,276.902,Train,87.165,74.928,466.938,-2.983
294.524,236.739,Train,71.373,74.928,499.521,-2.298
284.708,218.664,Train,64.267,74.928,502.231,-2.249
376.449,306.488,Train,98.799,74.928,445.021,-3.554
281.405,306.312,Train,98.729,74.928,539.996,-1.663
356.430,217.142,Train,63.668,74.928,429.910,-4.011
414.034,359.169,Train,119.513,74.928,428.151,-4.068
328.216,232.600,Train,69.746,74.928,464.202,-3.049
263.476,209.646,Train,60.720,74.928,519.916,-1.952
310.815,320.980,Train,104.497,74.928,516.354,-2.009
347.732,309.283,Train,99.898,74.928,474.837,-2.800
300.728,291.768,Train,93.011,74.928,514.955,-2.031
323.802,310.410,Train,100.341,74.928,499.211,-2.304
290.954,252.019,Train,77.382,74.928,509.099,-2.129
314.185,256.525,Train,79.153,74.928,487.640,-2.527
235.994,209.732,Train,60.754,74.928,547.432,-1.567
420.382,366.434,Train,122.369,74.928,424.659,-4.183
300.348,192.861,Train,54.121,74.928,476.445,-2.764
267.893,225.645,Train,67.011,74.928,521.791,-1.923
480.515,416.115,Train,141.904,74.928,384.060,-5.788
385.217,280.164,Train,88.448,74.928,425.903,-4.142
293.496,230.950,Train,69.097,74.928,498.272,-2.321
299.855,242.252,Train,73.541,74.928,496.358,-2.357
260.791,211.658,Train,61.512,74.928,523.392,-1.899
382.806,355.856,Train,118.210,74.928,458.076,-3.202
312.400,287.473,Train,91.322,74.928,501.594,-2.260
403.071,283.000,Train,89.563,74.928,409.163,-4.735
455.322,335.687,Train,110.280,74.928,377.630,-6.094
315.150,219.456,Train,64.578,74.928,472.099,-2.862
297.557,259.224,Train,80.215,74.928,505.329,-2.194
311.543,231.198,Train,69.195,74.928,480.324,-2.680
455.106,333.467,Train,109.407,74.928,376.972,-6.126
364.249,274.317,Train,86.149,74.928,444.572,-3.567
402.969,251.941,Train,77.351,74.928,397.053,-5.217
354.269,234.579,Train,70.524,74.928,438.927,-3.732
403.646,297.907,Train,95.425,74.928,414.450,-4.539
159.090,205.696,Train,59.168,74.928,622.749,-0.858
172.086,201.987,Train,57.709,74.928,608.294,-0.963
265.658,333.156,Train,109.285,74.928,566.298,-1.347
149.306,211.172,Train,61.321,74.928,634.686,-0.779
176.530,239.889,Train,72.612,74.928,618.754,-0.885
165.329,269.957,Train,84.435,74.928,641.777,-0.736
199.705,324.965,Train,106.064,74.928,629.031,-0.816
167.656,232.544,Train,69.724,74.928,624.740,-0.844
258.183,295.403,Train,94.440,74.928,558.928,-1.429
208.786,241.940,Train,73.418,74.928,587.304,-1.139
187.465,249.860,Train,76.532,74.928,611.739,-0.937
106.720,224.021,Train,66.373,74.928,682.324,-0.532
306.051,318.069,Train,103.352,74.928,519.973,-1.951
123.958,158.653,Train,40.670,74.928,639.384,-0.751
109.940,181.160,Train,49.520,74.928,662.251,-0.625
375.999,448.695,Train,154.714,74.928,501.387,-2.264
243.133,317.064,Train,102.957,74.928,582.496,-1.183
169.843,145.316,Train,35.426,74.928,588.254,-1.130
103.630,192.767,Train,54.084,74.928,673.126,-0.573
131.992,201.938,Train,57.690,74.928,648.370,-0.699
289.929,388.830,Train,131.175,74.928,563.918,-1.373
206.443,262.226,Train,81.395,74.928,597.623,-1.048
224.533,290.156,Train,92.377,74.928,590.516,-1.110
200.698,326.552,Train,106.688,74.928,628.661,-0.818
96.440,192.426,Train,53.950,74.928,680.181,-0.542
170.757,252.198,Train,77.452,74.928,629.367,-0.813
150.650,202.149,Train,57.773,74.928,629.794,-0.811
249.619,353.123,Train,117.135,74.928,590.188,-1.113
152.664,223.413,Train,66.134,74.928,636.141,-0.770
262.285,300.715,Train,96.529,74.928,556.915,-1.452
210.982,271.464,Train,85.027,74.928,596.717,-1.056
240.255,276.116,Train,86.857,74.928,569.274,-1.315
137.310,194.283,Train,54.680,74.928,640.041,-0.747
177.999,239.979,Train,72.647,74.928,617.320,-0.896
215.260,243.121,Train,73.883,74.928,581.294,-1.195
175.596,175.566,Train,47.320,74.928,594.396,-1.076
171.004,183.763,Train,50.543,74.928,602.211,-1.011
201.486,210.627,Train,61.106,74.928,582.292,-1.185
295.041,277.551,Train,87.421,74.928,515.051,-2.030
171.670,163.734,Train,42.668,74.928,593.670,-1.082
254.872,209.986,Train,60.854,74.928,528.654,-1.820
156.148,188.923,Train,52.572,74.928,619.097,-0.883
179.996,150.597,Train,37.503,74.928,580.178,-1.205
144.418,194.545,Train,54.783,74.928,633.036,-0.790
175.414,208.953,Train,60.448,74.928,607.706,-0.967
164.483,175.827,Train,47.423,74.928,605.612,-0.984
167.625,206.816,Train,59.608,74.928,614.655,-0.915
317.841,280.270,Train,88.490,74.928,493.321,-2.415
188.129,221.173,Train,65.253,74.928,599.795,-1.030
180.992,191.837,Train,53.718,74.928,595.398,-1.067
170.427,217.336,Train,63.744,74.928,615.988,-0.905
208.936,290.469,Train,92.500,74.928,606.235,-0.979
447.019,367.395,Train,122.747,74.928,398.400,-5.161
205.675,242.937,Train,73.811,74.928,590.808,-1.107
198.904,223.703,Train,66.248,74.928,590.016,-1.114
255.206,240.916,Train,73.016,74.928,540.482,-1.656
224.082,186.278,Train,51.533,74.928,550.122,-1.533
350.531,263.722,Train,81.983,74.928,454.124,-3.305
162.054,93.162,Train,14.919,74.928,575.537,-1.251
264.150,175.967,Train,47.478,74.928,506.000,-2.182
222.819,216.703,Train,63.495,74.928,563.348,-1.379
227.061,265.923,Train,82.849,74.928,578.459,-1.222
150.877,219.346,Train,64.535,74.928,636.329,-0.769
211.267,137.464,Train,32.339,74.928,543.744,-1.613
277.848,326.590,Train,106.703,74.928,551.526,-1.516
300.311,253.636,Train,78.017,74.928,500.378,-2.283
396.377,356.591,Train,118.499,74.928,444.794,-3.561
282.546,213.396,Train,62.195,74.928,502.321,-2.247
263.317,223.287,Train,66.084,74.928,525.439,-1.868
279.192,286.270,Train,90.849,74.928,534.329,-1.740
319.669,261.000,Train,80.913,74.928,483.916,-2.604
272.749,251.445,Train,77.156,74.928,527.079,-1.844
285.431,304.813,Train,98.140,74.928,535.380,-1.725
277.217,290.288,Train,92.429,74.928,537.884,-1.691
332.105,311.176,Train,100.642,74.928,491.208,-2.456
215.596,205.547,Train,59.109,74.928,566.184,-1.348
386.190,397.698,Train,134.662,74.928,471.144,-2.884
252.387,255.584,Train,78.783,74.928,549.068,-1.546
251.686,267.451,Train,83.450,74.928,554.435,-1.481
450.589,421.536,Train,144.035,74.928,416.118,-4.479
243.594,249.529,Train,76.403,74.928,555.480,-1.469
215.202,205.989,Train,59.283,74.928,566.753,-1.342
368.913,265.237,Train,82.579,74.928,436.338,-3.810
274.226,245.243,Train,74.717,74.928,523.163,-1.902
393.143,403.959,Train,137.124,74.928,466.653,-2.989
277.662,279.709,Train,88.269,74.928,533.279,-1.754
319.784,343.216,Train,113.240,74.928,516.128,-2.012
456.509,384.858,Train,129.614,74.928,395.777,-5.270
225.836,223.475,Train,66.158,74.928,562.994,-1.383
359.267,341.468,Train,112.553,74.928,475.958,-2.775
279.300,209.450,Train,60.643,74.928,504.015,-2.217
426.936,313.453,Train,101.537,74.928,397.273,-5.208
347.175,260.730,Train,80.807,74.928,456.304,-3.247
400.516,259.516,Train,80.329,74.928,402.485,-4.995
355.961,274.830,Train,86.351,74.928,453.062,-3.333
346.508,427.779,Train,146.490,74.928,522.654,-1.910
177.572,189.846,Train,52.935,74.928,598.035,-1.045
176.458,169.175,Train,44.808,74.928,591.021,-1.105
269.882,259.937,Train,80.495,74.928,533.285,-1.754
198.843,172.670,Train,46.182,74.928,570.010,-1.308
215.342,219.119,Train,64.445,74.928,571.775,-1.289
224.879,164.355,Train,42.912,74.928,540.705,-1.653
321.954,303.448,Train,97.603,74.928,498.321,-2.320
191.566,178.976,Train,48.661,74.928,579.767,-1.209
197.717,159.757,Train,41.104,74.928,566.059,-1.350
161.905,102.906,Train,18.751,74.928,579.518,-1.212
175.130,135.467,Train,31.553,74.928,579.095,-1.216
149.894,189.754,Train,52.899,74.928,625.677,-0.838
198.195,217.169,Train,63.679,74.928,588.155,-1.131
145.035,129.977,Train,29.395,74.928,607.032,-0.972
130.412,175.102,Train,47.138,74.928,639.398,-0.751
269.826,274.547,Train,86.240,74.928,539.085,-1.675
199.279,268.365,Train,83.809,74.928,607.202,-0.971
135.769,162.399,Train,42.143,74.928,629.046,-0.815
187.797,171.914,Train,45.885,74.928,580.759,-1.200
162.863,218.622,Train,64.250,74.928,624.059,-0.849
298.967,349.459,Train,115.695,74.928,539.400,-1.670
169.108,192.429,Train,53.951,74.928,607.515,-0.969
217.787,165.252,Train,43.265,74.928,548.149,-1.558
329.504,244.248,Train,74.326,74.928,467.493,-2.969
238.259,181.818,Train,49.779,74.928,534.192,-1.742
294.051,216.839,Train,63.549,74.928,492.169,-2.437
129.382,172.067,Train,45.945,74.928,639.235,-0.752
272.750,208.130,Train,60.125,74.928,510.046,-2.113
234.156,226.098,Train,67.189,74.928,555.705,-1.466
223.599,209.472,Train,60.652,74.928,559.724,-1.420
139.581,169.924,Train,45.102,74.928,628.193,-0.821
209.600,170.975,Train,45.515,74.928,558.587,-1.433
239.647,200.642,Train,57.180,74.928,540.206,-1.660
185.908,160.110,Train,41.243,74.928,578.007,-1.227
275.703,222.140,Train,65.633,74.928,512.602,-2.070
162.531,152.912,Train,38.413,74.928,598.554,-1.041
192.893,189.237,Train,52.696,74.928,582.475,-1.184
265.287,159.161,Train,40.870,74.928,498.254,-2.322
341.216,282.689,Train,89.441,74.928,470.897,-2.890
200.177,204.358,Train,58.641,74.928,581.136,-1.196
216.672,166.758,Train,43.857,74.928,549.857,-1.536
243.700,154.424,Train,39.007,74.928,517.979,-1.983
214.762,225.791,Train,67.069,74.928,574.979,-1.257
175.356,127.692,Train,28.496,74.928,575.812,-1.248
335.485,258.120,Train,79.780,74.928,466.967,-2.982
201.646,118.666,Train,24.948,74.928,545.973,-1.585
162.341,162.426,Train,42.154,74.928,602.484,-1.008
336.569,286.950,Train,91.116,74.928,477.219,-2.747
269.331,208.963,Train,60.452,74.928,513.793,-2.050
205.626,188.775,Train,52.514,74.928,569.560,-1.312
236.454,222.368,Train,65.723,74.928,551.941,-1.511
218.315,186.937,Train,51.792,74.928,556.148,-1.461
511.710,383.949,Train,129.256,74.928,340.218,-8.220
199.638,157.242,Train,40.115,74.928,563.149,-1.381
251.600,243.222,Train,73.923,74.928,544.994,-1.597
475.095,226.487,Train,67.343,74.928,314.919,-10.064
219.123,135.216,Train,31.455,74.928,535.003,-1.730
299.185,203.041,Train,58.123,74.928,481.610,-2.652
158.779,144.404,Train,35.068,74.928,598.960,-1.037
340.408,314.735,Train,102.041,74.928,484.305,-2.596
280.569,234.107,Train,70.339,74.928,512.441,-2.073
294.264,254.784,Train,78.469,74.928,506.876,-2.167
248.492,239.509,Train,72.463,74.928,546.642,-1.576
279.754,230.394,Train,68.879,74.928,511.796,-2.083
177.343,188.442,Train,52.383,74.928,597.712,-1.048
165.723,153.775,Train,38.752,74.928,595.701,-1.065
273.154,240.043,Train,72.672,74.928,522.190,-1.917
202.135,167.359,Train,44.094,74.928,564.631,-1.365
162.666,194.645,Train,54.822,74.928,614.828,-0.914
210.748,167.204,Train,44.032,74.928,555.956,-1.463
300.880,265.709,Train,82.765,74.928,504.557,-2.207
181.062,158.776,Train,40.719,74.928,582.328,-1.185
229.295,161.251,Train,41.692,74.928,535.069,-1.729
186.578,108.818,Train,21.075,74.928,557.169,-1.449
206.911,144.726,Train,35.194,74.928,550.954,-1.523
150.295,168.564,Train,44.567,74.928,616.944,-0.898
184.730,221.171,Train,65.252,74.928,603.194,-1.003
166.714,125.461,Train,27.619,74.928,583.577,-1.173
131.250,163.859,Train,42.717,74.928,634.139,-0.783
302.335,281.197,Train,88.854,74.928,509.191,-2.127
294.971,264.592,Train,82.325,74.928,510.026,-2.113
175.657,165.359,Train,43.307,74.928,590.321,-1.112
192.894,180.956,Train,49.440,74.928,579.218,-1.215
157.681,214.699,Train,62.707,74.928,627.698,-0.824
350.018,361.488,Train,120.425,74.928,493.078,-2.420
136.406,189.520,Train,52.807,74.928,639.073,-0.753
237.844,176.754,Train,47.788,74.928,532.615,-1.764
440.833,261.458,Train,81.093,74.928,362.932,-6.854
167.872,146.483,Train,35.885,74.928,590.685,-1.108
220.461,184.969,Train,51.018,74.928,553.228,-1.496
115.601,130.025,Train,29.414,74.928,636.485,-0.768
336.291,211.776,Train,61.558,74.928,447.939,-3.472
245.531,179.498,Train,48.866,74.928,526.007,-1.859
312.322,217.986,Train,64.000,74.928,474.349,-2.811
165.664,200.363,Train,57.071,74.928,614.079,-0.919
257.055,181.533,Train,49.667,74.928,515.283,-2.026
138.361,179.687,Train,48.941,74.928,633.252,-0.788
92.194,184.678,Train,50.903,74.928,681.381,-0.536
231.604,246.182,Train,75.086,74.928,566.154,-1.349
98.092,119.640,Train,25.330,74.928,649.910,-0.690
66.158,174.089,Train,46.740,74.928,703.254,-0.450
114.801,184.793,Train,50.949,74.928,658.819,-0.643
170.522,206.994,Train,59.678,74.928,611.828,-0.936
61.821,115.419,Train,23.671,74.928,684.522,-0.523
79.197,167.148,Train,44.011,74.928,687.485,-0.511
138.651,130.727,Train,29.690,74.928,613.711,-0.922
107.183,126.536,Train,28.042,74.928,643.531,-0.726
82.792,145.030,Train,35.314,74.928,675.193,-0.564
198.479,190.558,Train,53.215,74.928,577.408,-1.233
76.244,108.588,Train,20.985,74.928,667.413,-0.600
97.586,84.782,Train,11.624,74.928,636.710,-0.767
280.006,322.578,Train,105.125,74.928,547.791,-1.562
140.504,199.231,Train,56.625,74.928,638.793,-0.754
134.079,141.533,Train,33.939,74.928,622.531,-0.859
96.232,146.402,Train,35.853,74.928,662.293,-0.625
163.463,202.438,Train,57.887,74.928,617.095,-0.897
381.271,338.400,Train,111.346,74.928,452.747,-3.341
298.157,213.912,Train,62.398,74.928,486.912,-2.542
148.621,177.081,Train,47.916,74.928,621.967,-0.863
174.163,215.474,Train,63.012,74.928,611.521,-0.938
115.782,74.421,Train,7.550,74.928,614.440,-0.916
176.478,147.694,Train,36.361,74.928,582.555,-1.183
65.753,97.794,Train,16.740,74.928,673.659,-0.571
252.605,234.061,Train,70.321,74.928,540.387,-1.657
159.535,183.434,Train,50.414,74.928,613.551,-0.923
168.042,235.470,Train,70.874,74.928,625.504,-0.839
145.127,240.992,Train,73.046,74.928,650.591,-0.686
153.790,150.368,Train,37.413,74.928,606.295,-0.978
314.839,208.134,Train,60.126,74.928,467.958,-2.958
357.780,225.014,Train,66.763,74.928,431.655,-3.955
397.264,284.280,Train,90.066,74.928,415.474,-4.502
328.291,209.790,Train,60.777,74.928,455.158,-3.277
322.360,249.852,Train,76.530,74.928,476.841,-2.755
354.973,183.101,Train,50.283,74.928,417.982,-4.413
436.628,300.622,Train,96.492,74.928,382.536,-5.859
336.326,244.272,Train,74.335,74.928,460.681,-3.136
372.567,212.818,Train,61.968,74.928,412.073,-4.626
321.351,213.075,Train,62.069,74.928,463.390,-3.069
336.677,175.862,Train,47.437,74.928,433.431,-3.900
313.547,251.886,Train,77.329,74.928,486.454,-2.551
328.959,265.015,Train,82.492,74.928,476.204,-2.770
281.414,168.386,Train,44.497,74.928,485.755,-2.566
303.912,216.577,Train,63.446,74.928,482.206,-2.640
389.453,293.447,Train,93.671,74.928,426.890,-4.109
342.037,262.398,Train,81.463,74.928,462.098,-3.100
308.663,236.707,Train,71.361,74.928,485.369,-2.574
313.833,243.367,Train,73.980,74.928,482.819,-2.627
347.045,226.680,Train,67.418,74.928,443.045,-3.611
534.300,371.160,Train,124.227,74.928,312.599,-10.252
291.098,231.615,Train,69.359,74.928,500.932,-2.272
320.939,225.423,Train,66.924,74.928,468.657,-2.942
494.322,249.896,Train,76.547,74.928,304.896,-10.904
440.249,213.725,Train,62.324,74.928,344.747,-7.927
403.718,284.806,Train,90.274,74.928,409.227,-4.733
297.231,190.310,Train,53.118,74.928,478.559,-2.718
432.286,257.270,Train,79.446,74.928,369.833,-6.486
511.384,293.699,Train,93.770,74.928,305.058,-10.890
331.524,300.867,Train,96.588,74.928,487.736,-2.525
344.208,294.231,Train,93.979,74.928,472.443,-2.854
426.934,285.729,Train,90.636,74.928,386.374,-5.682
205.973,203.437,Train,58.279,74.928,574.977,-1.257
134.962,189.240,Train,52.697,74.928,640.407,-0.745
288.011,259.296,Train,80.243,74.928,514.904,-2.032
157.620,161.841,Train,41.924,74.928,606.975,-0.973
142.790,183.934,Train,50.611,74.928,630.492,-0.806
163.021,198.378,Train,56.290,74.928,615.941,-0.906
242.812,283.738,Train,89.853,74.928,569.713,-1.311
123.163,163.327,Train,42.508,74.928,642.016,-0.735
192.576,183.156,Train,50.305,74.928,580.401,-1.203
160.548,130.427,Train,29.572,74.928,591.695,-1.099
177.582,154.432,Train,39.011,74.928,584.101,-1.168
107.175,157.968,Train,40.401,74.928,655.897,-0.658
190.830,221.467,Train,65.369,74.928,597.211,-1.052
131.044,140.356,Train,33.476,74.928,625.103,-0.842
116.820,113.968,Train,23.100,74.928,628.952,-0.816
267.156,309.725,Train,100.071,74.928,555.588,-1.468
176.052,220.960,Train,65.169,74.928,611.789,-0.936
123.509,114.143,Train,23.169,74.928,622.332,-0.860
148.026,147.044,Train,36.106,74.928,610.751,-0.944
162.104,183.090,Train,50.279,74.928,610.846,-0.943
365.243,361.405,Train,120.392,74.928,477.821,-2.734
165.942,209.361,Train,60.609,74.928,617.338,-0.895
211.702,160.716,Train,41.482,74.928,552.452,-1.505
334.522,272.875,Train,85.582,74.928,473.732,-2.825
142.402,92.786,Train,14.771,74.928,595.041,-1.070
216.344,168.752,Train,44.641,74.928,550.969,-1.523
76.845,100.277,Train,17.717,74.928,663.543,-0.619
283.908,232.937,Train,69.879,74.928,508.643,-2.137
197.030,171.648,Train,45.780,74.928,571.421,-1.293
243.214,237.662,Train,71.736,74.928,551.194,-1.520
187.958,235.537,Train,70.901,74.928,605.615,-0.984
220.262,177.345,Train,48.020,74.928,550.430,-1.529
230.420,239.474,Train,72.449,74.928,564.701,-1.364
186.883,190.604,Train,53.233,74.928,589.022,-1.123
360.429,243.375,Train,73.983,74.928,436.226,-3.813
233.057,146.044,Train,35.713,74.928,525.327,-1.870
210.769,184.909,Train,50.994,74.928,562.897,-1.384
272.563,243.766,Train,74.137,74.928,524.245,-1.886
302.941,238.832,Train,72.196,74.928,491.928,-2.442
256.401,232.181,Train,69.581,74.928,535.852,-1.719
213.444,225.827,Train,67.083,74.928,576.311,-1.243
216.069,173.270,Train,46.418,74.928,553.020,-1.498
229.278,226.718,Train,67.433,74.928,560.827,-1.407
176.069,122.038,Train,26.273,74.928,572.876,-1.278
308.444,254.879,Train,78.506,74.928,492.734,-2.426
230.901,175.292,Train,47.213,74.928,538.984,-1.676
202.441,170.663,Train,45.393,74.928,565.624,-1.354
391.063,363.511,Train,121.220,74.928,452.828,-3.339
243.769,212.908,Train,62.003,74.928,540.906,-1.650
271.557,206.412,Train,59.449,74.928,510.563,-2.104
208.429,193.116,Train,54.221,74.928,568.464,-1.324
166.383,156.326,Train,39.755,74.928,596.044,-1.062
351.920,303.807,Train,97.744,74.928,468.496,-2.946
236.540,202.681,Train,57.982,74.928,544.114,-1.609
306.743,256.430,Train,79.116,74.928,495.045,-2.382
391.028,279.033,Train,88.003,74.928,419.647,-4.354
146.396,211.984,Train,61.640,74.928,637.915,-0.760
227.348,271.658,Train,85.104,74.928,580.428,-1.203
248.882,232.329,Train,69.640,74.928,543.430,-1.617
357.999,309.063,Train,99.811,74.928,464.484,-3.042
292.198,261.896,Train,81.265,74.928,511.738,-2.084
362.981,212.822,Train,61.970,74.928,421.660,-4.285
300.846,209.230,Train,60.557,74.928,482.382,-2.636
280.795,299.981,Train,96.240,74.928,538.117,-1.688
175.466,189.270,Train,52.709,74.928,599.914,-1.029
135.955,183.652,Train,50.500,74.928,637.217,-0.764
250.491,244.166,Train,74.294,74.928,546.475,-1.579
193.575,167.581,Train,44.181,74.928,573.278,-1.274
164.706,184.074,Train,50.666,74.928,608.632,-0.960
219.885,177.975,Train,48.268,74.928,551.055,-1.522
299.611,269.125,Train,84.108,74.928,507.168,-2.162
176.385,157.104,Train,40.061,74.928,586.348,-1.147
259.707,198.673,Train,56.406,74.928,519.371,-1.961
157.576,127.274,Train,28.332,74.928,593.428,-1.084
174.493,131.167,Train,29.863,74.928,578.042,-1.226
149.458,182.071,Train,49.878,74.928,623.092,-0.855
169.970,196.471,Train,55.540,74.928,608.242,-0.963
127.529,125.160,Train,27.501,74.928,622.643,-0.858
148.137,159.911,Train,41.165,74.928,615.700,-0.907
256.292,286.183,Train,90.815,74.928,557.195,-1.449
189.494,221.373,Train,65.332,74.928,598.509,-1.041
115.744,178.524,Train,48.483,74.928,655.411,-0.660
168.042,168.741,Train,44.637,74.928,599.266,-1.035
213.388,204.316,Train,58.625,74.928,567.909,-1.330
416.281,362.072,Train,120.654,74.928,427.045,-4.104
192.221,183.703,Train,50.520,74.928,580.970,-1.198
213.209,171.631,Train,45.773,74.928,555.235,-1.472
255.245,253.474,Train,77.954,74.928,545.380,-1.592
171.329,122.856,Train,26.595,74.928,577.938,-1.227
272.960,213.613,Train,62.281,74.928,511.992,-2.080
126.138,123.291,Train,26.766,74.928,623.299,-0.854
266.365,244.045,Train,74.246,74.928,530.553,-1.793
196.639,190.617,Train,53.238,74.928,579.272,-1.214
273.960,220.210,Train,64.875,74.928,513.586,-2.054
134.329,210.399,Train,61.017,74.928,649.359,-0.693
204.746,107.120,Train,20.408,74.928,538.333,-1.685
243.411,200.590,Train,57.160,74.928,536.420,-1.711
112.910,160.035,Train,41.214,74.928,650.975,-0.684
220.470,220.398,Train,64.948,74.928,567.150,-1.338
118.090,122.376,Train,26.406,74.928,630.987,-0.803
103.272,158.885,Train,40.761,74.928,660.161,-0.636
176.014,142.522,Train,34.328,74.928,580.985,-1.198
262.818,239.024,Train,72.272,74.928,532.126,-1.771
111.682,115.871,Train,23.848,74.928,634.838,-0.778
128.607,150.970,Train,37.649,74.928,631.714,-0.798
240.093,121.982,Train,26.251,74.928,508.830,-2.133
148.640,158.870,Train,40.756,74.928,614.787,-0.914
109.747,118.082,Train,24.718,74.928,637.642,-0.761
291.416,235.934,Train,71.057,74.928,502.313,-2.247
144.146,83.909,Train,11.281,74.928,589.807,-1.116
101.936,122.270,Train,26.364,74.928,647.100,-0.706
357.287,280.048,Train,88.403,74.928,453.787,-3.314
259.199,184.045,Train,50.654,74.928,514.127,-2.045
101.672,65.087,Train,3.880,74.928,624.880,-0.843
182.206,137.054,Train,32.178,74.928,572.643,-1.280
220.801,161.601,Train,41.829,74.928,543.700,-1.614
486.956,298.900,Train,95.815,74.928,331.531,-8.812
130.173,131.847,Train,30.130,74.928,622.629,-0.858
186.450,158.154,Train,40.474,74.928,576.696,-1.240
414.288,204.931,Train,58.867,74.928,367.250,-6.621
117.188,100.409,Train,17.769,74.928,623.253,-0.854
208.648,157.087,Train,40.054,74.928,554.079,-1.485
132.168,107.985,Train,20.748,74.928,611.251,-0.940
297.250,255.496,Train,78.749,74.928,504.170,-2.214
182.393,177.742,Train,48.176,74.928,588.455,-1.128
274.096,184.795,Train,50.949,74.928,499.525,-2.298
246.861,176.057,Train,47.514,74.928,523.324,-1.900
240.686,147.354,Train,36.228,74.928,518.213,-1.979
152.236,156.314,Train,39.750,74.928,610.187,-0.948
85.400,133.694,Train,30.856,74.928,668.128,-0.596
218.108,250.825,Train,76.912,74.928,581.476,-1.193
77.859,85.025,Train,11.720,74.928,656.533,-0.654
91.653,133.975,Train,30.967,74.928,661.986,-0.627
98.490,141.254,Train,33.829,74.928,658.010,-0.647
196.371,233.659,Train,70.162,74.928,596.463,-1.058
63.295,103.664,Train,19.049,74.928,678.425,-0.549
94.762,156.022,Train,39.636,74.928,667.546,-0.599
112.272,105.008,Train,19.577,74.928,629.977,-0.809
157.826,154.831,Train,39.168,74.928,604.014,-0.996
105.422,117.276,Train,24.401,74.928,641.650,-0.737
312.062,227.639,Train,67.795,74.928,478.405,-2.721
112.746,75.899,Train,8.132,74.928,618.058,-0.890
112.972,106.806,Train,20.284,74.928,629.984,-0.809
260.242,325.027,Train,106.088,74.928,568.518,-1.323
124.054,199.680,Train,56.802,74.928,655.419,-0.660
68.410,119.239,Train,25.173,74.928,679.434,-0.545
61.810,87.765,Train,12.797,74.928,673.659,-0.571
114.752,134.370,Train,31.122,74.928,639.042,-0.753
384.738,255.503,Train,78.751,74.928,416.685,-4.459
154.267,160.879,Train,41.546,74.928,609.950,-0.950
147.839,237.281,Train,71.587,74.928,646.419,-0.710
144.954,188.338,Train,52.342,74.928,630.059,-0.809
89.613,64.438,Train,3.625,74.928,636.684,-0.767
149.815,154.410,Train,39.002,74.928,611.859,-0.936
45.560,150.296,Train,37.384,74.928,714.496,-0.412
273.848,289.977,Train,92.307,74.928,541.130,-1.648
106.680,185.176,Train,51.099,74.928,667.091,-0.601
223.054,227.470,Train,67.729,74.928,567.346,-1.336
188.972,218.976,Train,64.389,74.928,598.088,-1.045
165.434,151.848,Train,37.994,74.928,595.233,-1.069
156.815,124.228,Train,27.134,74.928,592.991,-1.088
148.979,161.396,Train,41.749,74.928,615.442,-0.909
239.204,217.537,Train,63.823,74.928,547.291,-1.568
101.991,68.955,Train,5.401,74.928,626.082,-0.835
94.339,125.807,Train,27.755,74.928,656.088,-0.657
