Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
353.769,344.626,Train,0.003,0.003,403.831,-4.941
370.633,354.852,Train,0.003,0.003,386.968,-5.655
330.873,314.353,Train,0.003,0.003,426.727,-4.114
275.439,266.131,Train,0.002,0.003,482.160,-2.641
344.682,293.484,Train,0.002,0.003,412.918,-4.595
282.052,264.803,Train,0.002,0.003,475.548,-2.784
309.448,299.708,Train,0.003,0.003,448.152,-3.466
285.471,303.330,Train,0.003,0.003,472.129,-2.861
298.320,271.644,Train,0.002,0.003,459.279,-3.171
296.546,279.674,Train,0.002,0.003,461.054,-3.126
266.149,276.449,Train,0.002,0.003,491.451,-2.452
332.778,261.943,Train,0.002,0.003,424.822,-4.178
218.884,234.352,Train,0.002,0.003,538.716,-1.680
304.916,288.849,Train,0.002,0.003,452.684,-3.343
284.624,220.041,Train,0.002,0.003,472.975,-2.842
221.710,263.759,Train,0.002,0.003,535.890,-1.718
345.772,271.260,Train,0.002,0.003,411.828,-4.635
345.310,280.604,Train,0.002,0.003,412.290,-4.618
257.425,213.681,Train,0.002,0.003,500.174,-2.286
237.867,242.087,Train,0.002,0.003,519.733,-1.955
267.385,282.646,Train,0.002,0.003,490.215,-2.476
348.780,325.041,Train,0.003,0.003,408.820,-4.748
344.151,307.151,Train,0.003,0.003,413.449,-4.576
411.349,321.719,Train,0.003,0.003,346.251,-7.833
247.623,258.460,Train,0.002,0.003,509.976,-2.114
261.074,290.475,Train,0.002,0.003,496.526,-2.354
221.752,268.063,Train,0.002,0.003,535.848,-1.719
452.006,363.571,Train,0.003,0.003,305.594,-10.843
252.537,239.314,Train,0.002,0.003,505.063,-2.199
263.144,262.138,Train,0.002,0.003,494.456,-2.393
378.478,375.442,Train,0.003,0.003,379.123,-6.021
321.338,319.241,Train,0.003,0.003,436.262,-3.812
295.075,267.433,Train,0.002,0.003,462.524,-3.090
241.589,241.684,Train,0.002,0.003,516.011,-2.014
248.379,251.576,Train,0.002,0.003,509.221,-2.127
334.346,339.389,Train,0.003,0.003,423.255,-4.230
278.639,323.273,Train,0.003,0.003,478.961,-2.709
292.659,289.312,Train,0.002,0.003,464.941,-3.031
302.905,307.720,Train,0.003,0.003,454.695,-3.290
326.371,284.286,Train,0.002,0.003,431.228,-3.969
350.346,273.401,Train,0.002,0.003,407.254,-4.808
372.612,313.591,Train,0.003,0.003,384.988,-5.745
320.019,303.807,Train,0.003,0.003,437.581,-3.772
335.366,308.146,Train,0.003,0.003,422.234,-4.265
343.755,292.451,Train,0.002,0.003,413.845,-4.561
427.784,318.365,Train,0.003,0.003,329.816,-8.933
393.205,300.239,Train,0.003,0.003,364.395,-6.774
425.516,340.410,Train,0.003,0.003,332.085,-8.773
358.818,308.523,Train,0.003,0.003,398.782,-5.145
370.211,292.121,Train,0.002,0.003,387.389,-5.636
351.195,282.552,Train,0.002,0.003,406.405,-4.841
317.170,315.239,Train,0.003,0.003,440.430,-3.687
350.036,305.937,Train,0.003,0.003,407.564,-4.796
302.093,274.824,Train,0.002,0.003,455.507,-3.268
314.741,308.614,Train,0.003,0.003,442.860,-3.616
350.529,310.637,Train,0.003,0.003,407.071,-4.815
376.209,291.052,Train,0.002,0.003,381.391,-5.913
352.929,286.643,Train,0.002,0.003,404.671,-4.908
374.841,321.015,Train,0.003,0.003,382.760,-5.849
306.843,280.418,Train,0.002,0.003,450.757,-3.395
338.986,291.770,Train,0.002,0.003,418.614,-4.390
327.070,295.626,Train,0.003,0.003,430.530,-3.991
392.545,277.401,Train,0.002,0.003,365.054,-6.739
325.411,321.558,Train,0.003,0.003,432.189,-3.939
383.618,304.427,Train,0.003,0.003,373.982,-6.274
443.966,308.541,Train,0.003,0.003,313.634,-10.168
396.555,339.588,Train,0.003,0.003,361.045,-6.958
375.085,290.990,Train,0.002,0.003,382.515,-5.860
389.005,292.020,Train,0.002,0.003,368.595,-6.551
341.717,288.492,Train,0.002,0.003,415.883,-4.487
346.619,306.173,Train,0.003,0.003,410.981,-4.667
338.263,303.831,Train,0.003,0.003,419.337,-4.365
326.447,307.174,Train,0.003,0.003,431.153,-3.971
358.072,278.718,Train,0.002,0.003,399.528,-5.115
323.238,289.250,Train,0.002,0.003,434.362,-3.871
378.395,287.833,Train,0.002,0.003,379.204,-6.018
291.143,258.941,Train,0.002,0.003,466.456,-2.994
334.832,300.012,Train,0.003,0.003,422.768,-4.247
381.712,269.463,Train,0.002,0.003,375.888,-6.179
262.733,269.079,Train,0.002,0.003,494.867,-2.385
328.595,276.746,Train,0.002,0.003,429.005,-4.040
369.297,294.851,Train,0.002,0.003,388.303,-5.595
253.941,226.934,Train,0.002,0.003,503.659,-2.223
181.675,260.527,Train,0.002,0.003,575.925,-1.247
256.450,291.982,Train,0.002,0.003,501.149,-2.268
481.417,342.863,Train,0.003,0.003,276.184,-13.720
417.324,325.015,Train,0.003,0.003,340.276,-8.216
451.622,329.876,Train,0.003,0.003,305.978,-10.810
307.461,275.255,Train,0.002,0.003,450.139,-3.412
318.391,294.367,Train,0.002,0.003,439.209,-3.723
246.762,282.921,Train,0.002,0.003,510.838,-2.099
510.474,331.599,Train,0.003,0.003,247.126,-17.310
228.576,277.216,Train,0.002,0.003,529.023,-1.815
304.770,243.968,Train,0.002,0.003,452.829,-3.339
511.555,359.166,Train,0.003,0.003,246.046,-17.461
479.330,304.695,Train,0.003,0.003,278.270,-13.493
297.697,286.143,Train,0.002,0.003,459.903,-3.155
275.004,257.525,Train,0.002,0.003,482.596,-2.631
296.452,291.590,Train,0.002,0.003,461.148,-3.124
442.891,332.961,Train,0.003,0.003,314.709,-10.081
379.021,315.077,Train,0.003,0.003,378.579,-6.048
348.092,270.746,Train,0.002,0.003,409.507,-4.722
387.904,353.213,Train,0.003,0.003,369.696,-6.493
126.703,283.093,Train,0.002,0.003,630.896,-0.803
88.965,220.573,Train,0.002,0.003,668.634,-0.594
155.281,292.058,Train,0.002,0.003,602.319,-1.010
82.050,247.091,Train,0.002,0.003,675.549,-0.562
100.623,248.161,Train,0.002,0.003,656.976,-0.652
102.500,226.893,Train,0.002,0.003,655.099,-0.662
145.081,276.826,Train,0.002,0.003,612.519,-0.931
137.365,286.963,Train,0.002,0.003,620.235,-0.875
122.053,301.124,Train,0.003,0.003,635.547,-0.774
129.245,250.435,Train,0.002,0.003,628.354,-0.820
115.191,242.357,Train,0.002,0.003,642.408,-0.733
123.641,238.692,Train,0.002,0.003,633.959,-0.784
108.044,259.468,Train,0.002,0.003,649.556,-0.692
124.751,267.909,Train,0.002,0.003,632.849,-0.791
127.561,246.461,Train,0.002,0.003,630.038,-0.809
139.926,281.717,Train,0.002,0.003,617.674,-0.893
173.744,283.280,Train,0.002,0.003,583.856,-1.171
151.316,269.413,Train,0.002,0.003,606.283,-0.978
123.742,206.394,Train,0.002,0.003,633.857,-0.785
169.422,267.477,Train,0.002,0.003,588.178,-1.131
129.105,243.122,Train,0.002,0.003,628.494,-0.819
163.792,270.458,Train,0.002,0.003,593.808,-1.081
130.683,235.997,Train,0.002,0.003,626.916,-0.829
147.378,252.476,Train,0.002,0.003,610.222,-0.948
211.426,315.675,Train,0.003,0.003,546.174,-1.582
180.728,324.614,Train,0.003,0.003,576.872,-1.238
232.384,325.840,Train,0.003,0.003,525.216,-1.871
179.844,292.119,Train,0.002,0.003,577.756,-1.229
122.157,263.485,Train,0.002,0.003,635.442,-0.775
146.825,241.093,Train,0.002,0.003,610.775,-0.944
120.846,255.011,Train,0.002,0.003,636.754,-0.767
135.920,246.586,Train,0.002,0.003,621.679,-0.865
133.249,261.869,Train,0.002,0.003,624.351,-0.847
136.631,245.378,Train,0.002,0.003,620.968,-0.870
179.317,271.488,Train,0.002,0.003,578.282,-1.224
142.307,234.967,Train,0.002,0.003,615.292,-0.910
198.151,207.026,Train,0.002,0.003,559.448,-1.423
68.248,197.505,Train,0.002,0.003,689.351,-0.503
208.999,246.472,Train,0.002,0.003,548.600,-1.552
135.654,186.216,Train,0.002,0.003,621.945,-0.863
97.763,247.051,Train,0.002,0.003,659.837,-0.637
168.475,241.104,Train,0.002,0.003,589.124,-1.122
120.291,248.231,Train,0.002,0.003,637.308,-0.763
94.611,186.967,Train,0.002,0.003,662.988,-0.622
63.085,192.281,Train,0.002,0.003,694.514,-0.483
133.163,242.515,Train,0.002,0.003,624.437,-0.846
57.394,268.931,Train,0.002,0.003,700.206,-0.461
100.729,244.940,Train,0.002,0.003,656.871,-0.653
55.268,243.604,Train,0.002,0.003,702.332,-0.454
77.110,214.811,Train,0.002,0.003,680.489,-0.540
54.956,244.289,Train,0.002,0.003,702.643,-0.453
159.956,233.836,Train,0.002,0.003,597.643,-1.048
234.260,302.180,Train,0.003,0.003,523.340,-1.900
88.868,215.219,Train,0.002,0.003,668.731,-0.594
20.229,189.977,Train,0.002,0.003,737.370,-0.343
171.144,323.066,Train,0.003,0.003,586.456,-1.146
63.863,246.084,Train,0.002,0.003,693.736,-0.486
56.086,266.911,Train,0.002,0.003,701.514,-0.457
178.262,227.135,Train,0.002,0.003,579.337,-1.214
22.293,235.855,Train,0.002,0.003,735.307,-0.348
170.577,258.261,Train,0.002,0.003,587.023,-1.141
38.264,226.668,Train,0.002,0.003,719.335,-0.396
125.156,244.288,Train,0.002,0.003,632.444,-0.794
135.151,280.652,Train,0.002,0.003,622.449,-0.860
250.815,284.853,Train,0.002,0.003,506.785,-2.168
270.758,251.604,Train,0.002,0.003,486.842,-2.544
304.788,307.074,Train,0.003,0.003,452.812,-3.339
276.954,289.633,Train,0.002,0.003,480.646,-2.673
257.606,298.726,Train,0.003,0.003,499.994,-2.290
301.694,276.803,Train,0.002,0.003,455.905,-3.258
344.469,340.943,Train,0.003,0.003,413.131,-4.587
303.680,306.428,Train,0.003,0.003,453.920,-3.310
349.778,359.897,Train,0.003,0.003,407.823,-4.786
284.311,301.800,Train,0.003,0.003,473.289,-2.835
298.381,290.359,Train,0.002,0.003,459.219,-3.173
253.738,282.195,Train,0.002,0.003,503.862,-2.220
288.630,302.434,Train,0.003,0.003,468.970,-2.935
311.359,318.155,Train,0.003,0.003,446.241,-3.520
288.674,264.017,Train,0.002,0.003,468.926,-2.936
279.376,298.726,Train,0.003,0.003,478.224,-2.725
270.863,282.463,Train,0.002,0.003,486.737,-2.546
306.537,295.838,Train,0.003,0.003,451.063,-3.387
291.548,259.091,Train,0.002,0.003,466.052,-3.004
313.044,316.282,Train,0.003,0.003,444.556,-3.568
246.427,272.892,Train,0.002,0.003,511.173,-2.094
266.696,303.625,Train,0.003,0.003,490.904,-2.462
251.352,284.336,Train,0.002,0.003,506.248,-2.178
286.494,295.337,Train,0.002,0.003,471.106,-2.885
282.872,316.761,Train,0.003,0.003,474.729,-2.802
289.836,344.558,Train,0.003,0.003,467.764,-2.963
385.437,340.416,Train,0.003,0.003,372.164,-6.366
297.374,337.638,Train,0.003,0.003,460.227,-3.147
264.347,281.278,Train,0.002,0.003,493.253,-2.416
268.156,304.325,Train,0.003,0.003,489.444,-2.491
249.302,278.268,Train,0.002,0.003,508.298,-2.142
288.284,303.503,Train,0.003,0.003,469.316,-2.926
280.103,307.684,Train,0.003,0.003,477.497,-2.741
249.257,286.063,Train,0.002,0.003,508.343,-2.142
291.998,286.135,Train,0.002,0.003,465.602,-3.015
291.076,272.800,Train,0.002,0.003,466.524,-2.993
302.489,297.993,Train,0.003,0.003,455.111,-3.279
251.339,252.464,Train,0.002,0.003,506.261,-2.178
259.425,313.652,Train,0.003,0.003,498.175,-2.323
244.148,267.029,Train,0.002,0.003,513.452,-2.056
223.706,272.100,Train,0.002,0.003,533.893,-1.746
289.801,288.223,Train,0.002,0.003,467.799,-2.962
333.233,276.870,Train,0.002,0.003,424.367,-4.193
219.250,222.869,Train,0.002,0.003,538.349,-1.685
231.354,254.836,Train,0.002,0.003,526.245,-1.856
215.544,286.918,Train,0.002,0.003,542.056,-1.635
340.171,320.854,Train,0.003,0.003,417.429,-4.432
301.434,301.246,Train,0.003,0.003,456.166,-3.251
388.433,305.950,Train,0.003,0.003,369.167,-6.521
265.868,258.548,Train,0.002,0.003,491.732,-2.446
239.990,269.476,Train,0.002,0.003,517.610,-1.989
259.348,274.969,Train,0.002,0.003,498.252,-2.322
419.142,311.983,Train,0.003,0.003,338.458,-8.337
261.922,232.788,Train,0.002,0.003,495.677,-2.370
262.639,225.707,Train,0.002,0.003,494.960,-2.384
386.642,368.961,Train,0.003,0.003,370.958,-6.428
337.132,308.083,Train,0.003,0.003,420.468,-4.326
277.557,292.967,Train,0.002,0.003,480.043,-2.686
265.669,250.245,Train,0.002,0.003,491.930,-2.442
243.368,309.843,Train,0.003,0.003,514.232,-2.043
370.952,355.816,Train,0.003,0.003,386.648,-5.670
277.423,325.295,Train,0.003,0.003,480.177,-2.683
280.930,263.105,Train,0.002,0.003,476.669,-2.759
298.174,312.447,Train,0.003,0.003,459.426,-3.167
339.274,285.575,Train,0.002,0.003,418.326,-4.400
331.875,261.150,Train,0.002,0.003,425.724,-4.148
391.378,309.821,Train,0.003,0.003,366.222,-6.676
358.182,309.375,Train,0.003,0.003,399.418,-5.119
351.287,311.975,Train,0.003,0.003,406.313,-4.844
376.993,288.569,Train,0.002,0.003,380.607,-5.950
412.901,318.072,Train,0.003,0.003,344.699,-7.931
371.860,313.944,Train,0.003,0.003,385.740,-5.711
417.320,354.031,Train,0.003,0.003,340.281,-8.216
350.481,314.852,Train,0.003,0.003,407.119,-4.813
375.044,290.764,Train,0.002,0.003,382.556,-5.858
344.008,284.151,Train,0.002,0.003,413.592,-4.570
370.423,310.163,Train,0.003,0.003,387.177,-5.646
377.290,315.402,Train,0.003,0.003,380.310,-5.965
362.157,272.741,Train,0.002,0.003,395.442,-5.284
359.326,309.177,Train,0.003,0.003,398.274,-5.166
351.297,300.600,Train,0.003,0.003,406.303,-4.845
383.918,292.099,Train,0.002,0.003,373.682,-6.289
361.641,269.996,Train,0.002,0.003,395.959,-5.263
395.765,315.334,Train,0.003,0.003,361.835,-6.915
345.590,265.186,Train,0.002,0.003,412.009,-4.629
349.367,298.252,Train,0.003,0.003,408.233,-4.770
352.495,290.644,Train,0.002,0.003,405.105,-4.891
391.024,283.964,Train,0.002,0.003,366.576,-6.657
352.954,315.042,Train,0.003,0.003,404.646,-4.909
362.886,330.989,Train,0.003,0.003,394.714,-5.315
411.369,327.012,Train,0.003,0.003,346.231,-7.834
363.653,352.871,Train,0.003,0.003,393.948,-5.348
337.688,279.098,Train,0.002,0.003,419.912,-4.345
337.325,289.342,Train,0.002,0.003,420.275,-4.332
318.813,292.874,Train,0.002,0.003,438.787,-3.736
358.102,304.550,Train,0.003,0.003,399.498,-5.116
308.893,308.517,Train,0.003,0.003,448.707,-3.451
310.834,288.355,Train,0.002,0.003,446.765,-3.505
363.227,273.196,Train,0.002,0.003,394.372,-5.330
351.622,266.123,Train,0.002,0.003,405.978,-4.857
376.817,299.503,Train,0.003,0.003,380.783,-5.942
320.164,252.039,Train,0.002,0.003,437.436,-3.777
356.312,295.704,Train,0.003,0.003,401.288,-5.043
315.161,258.928,Train,0.002,0.003,442.438,-3.628
322.362,270.960,Train,0.002,0.003,435.238,-3.844
360.764,276.563,Train,0.002,0.003,396.836,-5.226
421.267,291.187,Train,0.002,0.003,336.333,-8.479
285.821,225.675,Train,0.002,0.003,471.778,-2.869
290.427,267.712,Train,0.002,0.003,467.173,-2.977
320.634,303.629,Train,0.003,0.003,436.966,-3.791
386.592,336.665,Train,0.003,0.003,371.008,-6.425
411.302,311.626,Train,0.003,0.003,346.299,-7.830
425.912,322.750,Train,0.003,0.003,331.688,-8.801
352.024,281.239,Train,0.002,0.003,405.576,-4.873
317.388,280.036,Train,0.002,0.003,440.212,-3.694
317.452,274.852,Train,0.002,0.003,440.148,-3.696
469.818,309.516,Train,0.003,0.003,287.782,-12.504
363.935,244.743,Train,0.002,0.003,393.665,-5.360
325.303,251.372,Train,0.002,0.003,432.297,-3.935
483.423,360.215,Train,0.003,0.003,274.178,-13.942
401.493,311.496,Train,0.003,0.003,356.107,-7.239
386.466,289.299,Train,0.002,0.003,371.134,-6.419
357.839,253.433,Train,0.002,0.003,399.761,-5.105
334.864,295.670,Train,0.003,0.003,422.736,-4.248
465.939,352.694,Train,0.003,0.003,291.661,-12.122
342.267,321.620,Train,0.003,0.003,415.334,-4.507
351.995,280.568,Train,0.002,0.003,405.605,-4.872
370.175,324.354,Train,0.003,0.003,387.426,-5.635
275.595,265.432,Train,0.002,0.003,482.005,-2.644
307.253,267.214,Train,0.002,0.003,450.347,-3.406
329.516,300.863,Train,0.003,0.003,428.084,-4.070
283.234,291.602,Train,0.002,0.003,474.366,-2.811
287.058,304.739,Train,0.003,0.003,470.542,-2.898
295.137,312.061,Train,0.003,0.003,462.463,-3.091
391.471,319.128,Train,0.003,0.003,366.129,-6.681
355.561,297.282,Train,0.003,0.003,402.039,-5.013
384.806,346.135,Train,0.003,0.003,372.794,-6.334
297.907,293.235,Train,0.002,0.003,459.693,-3.161
348.613,281.610,Train,0.002,0.003,408.987,-4.742
313.625,273.073,Train,0.002,0.003,443.975,-3.584
277.992,321.220,Train,0.003,0.003,479.609,-2.695
310.664,300.822,Train,0.003,0.003,446.936,-3.500
287.741,285.033,Train,0.002,0.003,469.858,-2.914
297.424,307.327,Train,0.003,0.003,460.176,-3.148
311.713,319.732,Train,0.003,0.003,445.887,-3.530
339.357,286.211,Train,0.002,0.003,418.243,-4.403
291.806,273.471,Train,0.002,0.003,465.794,-3.010
368.210,305.154,Train,0.003,0.003,389.390,-5.547
290.320,267.966,Train,0.002,0.003,467.279,-2.975
294.036,274.626,Train,0.002,0.003,463.564,-3.064
284.857,296.519,Train,0.003,0.003,472.743,-2.847
340.833,264.922,Train,0.002,0.003,416.767,-4.456
309.364,332.114,Train,0.003,0.003,448.236,-3.464
361.251,303.087,Train,0.003,0.003,396.349,-5.246
373.294,313.692,Train,0.003,0.003,384.307,-5.777
338.141,326.045,Train,0.003,0.003,419.459,-4.361
348.544,286.607,Train,0.002,0.003,409.056,-4.739
330.303,281.024,Train,0.002,0.003,427.297,-4.096
311.067,286.109,Train,0.002,0.003,446.533,-3.512
313.236,312.286,Train,0.003,0.003,444.364,-3.573
317.211,296.410,Train,0.003,0.003,440.389,-3.688
277.141,296.060,Train,0.003,0.003,480.459,-2.677
279.126,267.220,Train,0.002,0.003,478.473,-2.720
275.217,277.779,Train,0.002,0.003,482.383,-2.636
304.263,264.470,Train,0.002,0.003,453.336,-3.326
247.615,245.484,Train,0.002,0.003,509.984,-2.114
245.272,289.263,Train,0.002,0.003,512.328,-2.074
301.785,258.365,Train,0.002,0.003,455.815,-3.260
234.802,258.681,Train,0.002,0.003,522.797,-1.908
293.176,267.690,Train,0.002,0.003,464.424,-3.043
302.254,280.450,Train,0.002,0.003,455.346,-3.272
208.488,206.121,Train,0.002,0.003,549.111,-1.546
157.478,260.276,Train,0.002,0.003,600.122,-1.028
211.522,260.360,Train,0.002,0.003,546.077,-1.584
424.172,328.806,Train,0.003,0.003,333.428,-8.679
345.678,299.213,Train,0.003,0.003,411.922,-4.632
354.739,307.156,Train,0.003,0.003,402.861,-4.980
353.705,270.244,Train,0.002,0.003,403.894,-4.939
300.927,283.716,Train,0.002,0.003,456.673,-3.238
224.054,259.719,Train,0.002,0.003,533.545,-1.751
469.587,344.392,Train,0.003,0.003,288.014,-12.481
220.275,276.303,Train,0.002,0.003,537.325,-1.698
274.818,246.147,Train,0.002,0.003,482.782,-2.628
467.667,356.996,Train,0.003,0.003,289.934,-12.291
406.471,294.534,Train,0.002,0.003,351.129,-7.533
293.880,275.853,Train,0.002,0.003,463.720,-3.060
221.595,257.705,Train,0.002,0.003,536.005,-1.716
255.065,284.372,Train,0.002,0.003,502.535,-2.244
435.591,333.891,Train,0.003,0.003,322.009,-9.509
314.122,322.676,Train,0.003,0.003,443.478,-3.598
321.858,256.068,Train,0.002,0.003,435.741,-3.828
302.000,333.990,Train,0.003,0.003,455.600,-3.266
311.160,285.655,Train,0.002,0.003,446.440,-3.514
338.440,270.232,Train,0.002,0.003,419.160,-4.371
357.365,313.484,Train,0.003,0.003,400.235,-5.086
333.987,280.946,Train,0.002,0.003,423.613,-4.218
315.905,289.257,Train,0.002,0.003,441.695,-3.650
319.219,295.677,Train,0.003,0.003,438.381,-3.748
409.729,291.838,Train,0.002,0.003,347.871,-7.732
360.986,303.136,Train,0.003,0.003,396.614,-5.235
414.488,346.569,Train,0.003,0.003,343.112,-8.032
299.687,287.123,Train,0.002,0.003,457.913,-3.206
328.431,281.233,Train,0.002,0.003,429.168,-4.035
326.072,270.288,Train,0.002,0.003,431.528,-3.959
328.659,307.274,Train,0.003,0.003,428.941,-4.042
336.892,310.093,Train,0.003,0.003,420.708,-4.317
307.021,276.721,Train,0.002,0.003,450.579,-3.400
332.846,329.044,Train,0.003,0.003,424.754,-4.180
331.418,311.734,Train,0.003,0.003,426.182,-4.132
382.185,298.422,Train,0.003,0.003,375.415,-6.203
304.899,257.848,Train,0.002,0.003,452.701,-3.342
406.509,307.388,Train,0.003,0.003,351.091,-7.535
305.514,264.004,Train,0.002,0.003,452.085,-3.359
331.616,299.940,Train,0.003,0.003,425.984,-4.139
330.464,277.728,Train,0.002,0.003,427.135,-4.101
386.759,288.955,Train,0.002,0.003,370.841,-6.434
323.049,331.972,Train,0.003,0.003,434.551,-3.865
366.485,342.591,Train,0.003,0.003,391.115,-5.471
423.618,362.175,Train,0.003,0.003,333.983,-8.640
394.347,324.399,Train,0.003,0.003,363.254,-6.837
339.571,265.739,Train,0.002,0.003,418.028,-4.411
340.492,284.281,Train,0.002,0.003,417.108,-4.444
332.009,263.871,Train,0.002,0.003,425.591,-4.152
326.722,290.870,Train,0.002,0.003,430.878,-3.980
377.132,297.493,Train,0.003,0.003,380.468,-5.957
315.937,279.492,Train,0.002,0.003,441.663,-3.651
317.438,280.676,Train,0.002,0.003,440.161,-3.695
308.136,269.795,Train,0.002,0.003,449.464,-3.430
320.580,267.429,Train,0.002,0.003,437.020,-3.789
253.969,232.113,Train,0.002,0.003,503.630,-2.224
281.905,274.852,Train,0.002,0.003,475.694,-2.781
367.287,236.863,Train,0.002,0.003,390.312,-5.506
245.516,254.913,Train,0.002,0.003,512.084,-2.078
330.990,271.246,Train,0.002,0.003,426.610,-4.118
343.360,278.625,Train,0.002,0.003,414.239,-4.547
259.877,223.916,Train,0.002,0.003,497.722,-2.332
254.140,248.637,Train,0.002,0.003,503.460,-2.227
255.448,279.113,Train,0.002,0.003,502.152,-2.250
344.653,320.754,Train,0.003,0.003,412.947,-4.594
409.754,299.855,Train,0.003,0.003,347.846,-7.733
449.351,311.673,Train,0.003,0.003,308.249,-10.616
428.445,259.216,Train,0.002,0.003,329.155,-8.981
295.934,285.870,Train,0.002,0.003,461.666,-3.111
209.319,248.993,Train,0.002,0.003,548.280,-1.556
494.101,345.849,Train,0.003,0.003,263.499,-15.185
259.529,250.890,Train,0.002,0.003,498.071,-2.325
301.852,259.035,Train,0.002,0.003,455.747,-3.262
470.572,371.128,Train,0.003,0.003,287.028,-12.580
477.638,306.707,Train,0.003,0.003,279.962,-13.311
276.501,273.724,Train,0.002,0.003,481.099,-2.663
225.559,251.998,Train,0.002,0.003,532.041,-1.772
260.763,262.457,Train,0.002,0.003,496.836,-2.348
491.314,310.594,Train,0.003,0.003,266.286,-14.850
276.010,297.732,Train,0.003,0.003,481.590,-2.653
300.503,283.978,Train,0.002,0.003,457.097,-3.227
307.192,313.906,Train,0.003,0.003,450.408,-3.404
329.846,273.949,Train,0.002,0.003,427.754,-4.081
365.684,270.546,Train,0.002,0.003,391.915,-5.436
395.958,316.035,Train,0.003,0.003,361.642,-6.925
381.466,278.365,Train,0.002,0.003,376.133,-6.167
355.460,292.192,Train,0.002,0.003,402.140,-5.009
369.039,287.492,Train,0.002,0.003,388.560,-5.584
416.254,352.417,Train,0.003,0.003,341.347,-8.146
407.503,305.734,Train,0.003,0.003,350.097,-7.595
427.838,373.218,Train,0.003,0.003,329.762,-8.937
387.308,304.139,Train,0.003,0.003,370.292,-6.462
405.613,306.336,Train,0.003,0.003,351.987,-7.481
378.454,267.374,Train,0.002,0.003,379.146,-6.020
377.580,296.037,Train,0.003,0.003,380.020,-5.978
391.791,310.995,Train,0.003,0.003,365.810,-6.698
354.587,247.526,Train,0.002,0.003,403.013,-4.974
401.068,338.870,Train,0.003,0.003,356.532,-7.214
376.885,304.549,Train,0.003,0.003,380.715,-5.945
412.937,314.156,Train,0.003,0.003,344.663,-7.933
383.574,254.842,Train,0.002,0.003,374.026,-6.272
410.946,320.054,Train,0.003,0.003,346.654,-7.807
359.604,248.985,Train,0.002,0.003,397.996,-5.178
388.096,277.186,Train,0.002,0.003,369.503,-6.503
360.274,281.392,Train,0.002,0.003,397.325,-5.205
452.538,288.467,Train,0.002,0.003,305.062,-10.890
374.736,319.197,Train,0.003,0.003,382.864,-5.844
416.320,327.251,Train,0.003,0.003,341.280,-8.150
481.039,357.837,Train,0.003,0.003,276.562,-13.678
421.193,303.644,Train,0.003,0.003,336.407,-8.474
355.782,263.177,Train,0.002,0.003,401.818,-5.022
411.857,300.197,Train,0.003,0.003,345.743,-7.865
359.817,271.736,Train,0.002,0.003,397.783,-5.186
370.462,292.411,Train,0.002,0.003,387.138,-5.647
364.692,302.678,Train,0.003,0.003,392.908,-5.393
329.557,271.823,Train,0.002,0.003,428.042,-4.071
374.608,265.689,Train,0.002,0.003,382.991,-5.838
374.894,274.968,Train,0.002,0.003,382.706,-5.851
374.865,249.166,Train,0.002,0.003,382.734,-5.850
341.272,220.587,Train,0.002,0.003,416.328,-4.471
350.413,302.144,Train,0.003,0.003,407.187,-4.811
313.040,215.094,Train,0.002,0.003,444.559,-3.567
292.502,261.641,Train,0.002,0.003,465.097,-3.027
321.700,276.681,Train,0.002,0.003,435.900,-3.823
449.982,284.449,Train,0.002,0.003,307.617,-10.669
327.700,206.178,Train,0.002,0.003,429.899,-4.011
357.003,255.948,Train,0.002,0.003,400.596,-5.071
333.841,269.673,Train,0.002,0.003,423.758,-4.213
408.715,302.226,Train,0.003,0.003,348.885,-7.669
406.624,295.212,Train,0.002,0.003,350.976,-7.542
463.368,324.081,Train,0.003,0.003,294.233,-11.875
301.047,260.020,Train,0.002,0.003,456.553,-3.241
375.011,294.995,Train,0.002,0.003,382.589,-5.857
291.861,286.848,Train,0.002,0.003,465.739,-3.011
545.796,370.998,Train,0.003,0.003,211.805,-22.963
303.466,246.911,Train,0.002,0.003,454.134,-3.304
322.271,256.490,Train,0.002,0.003,435.329,-3.841
554.962,376.261,Train,0.003,0.003,202.639,-24.710
398.837,325.372,Train,0.003,0.003,358.763,-7.087
361.398,255.183,Train,0.002,0.003,396.201,-5.253
321.195,240.772,Train,0.002,0.003,436.405,-3.808
293.976,274.723,Train,0.002,0.003,463.624,-3.063
342.743,308.641,Train,0.003,0.003,414.857,-4.524
318.045,287.268,Train,0.002,0.003,439.555,-3.713
360.582,275.191,Train,0.002,0.003,397.018,-5.218
557.154,291.761,Train,0.002,0.003,200.446,-25.147
282.538,272.363,Train,0.002,0.003,475.062,-2.795
275.628,260.644,Train,0.002,0.003,481.971,-2.645
297.472,297.090,Train,0.003,0.003,460.128,-3.150
275.619,291.182,Train,0.002,0.003,481.981,-2.644
268.169,309.405,Train,0.003,0.003,489.431,-2.491
303.122,282.715,Train,0.002,0.003,454.478,-3.295
361.579,300.593,Train,0.003,0.003,396.021,-5.260
320.689,298.384,Train,0.003,0.003,436.911,-3.792
368.752,319.342,Train,0.003,0.003,388.848,-5.571
273.018,307.658,Train,0.003,0.003,484.582,-2.590
292.138,280.413,Train,0.002,0.003,465.462,-3.018
