Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
205.775,229.735,Train,117.335,108.939,500.221,-2.285
169.264,183.503,Train,71.103,108.939,490.500,-2.470
237.809,216.338,Train,103.938,108.939,454.790,-3.287
208.412,168.444,Train,56.044,108.939,436.293,-3.811
196.572,221.166,Train,108.766,108.939,500.855,-2.274
205.790,211.678,Train,99.278,108.939,482.150,-2.641
173.064,188.676,Train,76.276,108.939,491.873,-2.443
133.396,163.484,Train,51.084,108.939,506.349,-2.176
107.784,166.390,Train,53.990,108.939,534.867,-1.732
180.230,203.638,Train,91.238,108.939,499.669,-2.296
112.734,176.848,Train,64.448,108.939,540.375,-1.658
195.794,208.691,Train,96.291,108.939,489.159,-2.497
110.912,163.304,Train,50.904,108.939,528.653,-1.820
169.587,198.694,Train,86.294,108.939,505.368,-2.193
88.319,174.951,Train,62.551,108.939,562.894,-1.384
217.108,195.580,Train,83.180,108.939,454.733,-3.289
125.454,180.073,Train,67.673,108.939,530.880,-1.788
117.858,173.135,Train,60.735,108.939,531.538,-1.779
141.819,212.034,Train,99.634,108.939,546.477,-1.579
256.837,230.064,Train,117.664,108.939,449.488,-3.429
116.412,184.623,Train,72.223,108.939,544.472,-1.604
109.044,185.139,Train,72.739,108.939,552.356,-1.506
154.234,191.566,Train,79.166,108.939,513.593,-2.054
122.481,170.349,Train,57.949,108.939,524.129,-1.888
108.285,145.388,Train,32.988,108.939,513.364,-2.057
283.146,206.267,Train,93.867,108.939,399.382,-5.121
136.065,160.150,Train,47.750,108.939,500.347,-2.283
101.040,147.690,Train,35.290,108.939,522.911,-1.906
279.573,249.844,Train,137.444,108.939,446.532,-3.512
153.663,206.257,Train,93.857,108.939,528.855,-1.818
101.310,173.867,Train,61.467,108.939,548.818,-1.549
112.015,176.331,Train,63.931,108.939,540.578,-1.655
94.776,188.147,Train,75.747,108.939,569.632,-1.312
280.595,258.941,Train,146.541,108.939,454.608,-3.292
137.471,193.839,Train,81.439,108.939,532.629,-1.763
172.904,209.804,Train,97.404,108.939,513.161,-2.061
215.395,223.397,Train,110.997,108.939,484.263,-2.597
89.943,163.738,Train,51.338,108.939,550.057,-1.534
136.047,187.167,Train,74.767,108.939,527.381,-1.839
122.709,136.999,Train,24.599,108.939,490.551,-2.469
256.429,231.996,Train,119.596,108.939,451.829,-3.366
277.469,254.040,Train,141.640,108.939,452.832,-3.339
298.914,271.917,Train,159.517,108.939,449.265,-3.436
313.419,258.839,Train,146.439,108.939,421.682,-4.284
292.986,248.181,Train,135.781,108.939,431.457,-3.962
342.614,283.394,Train,170.994,108.939,417.042,-4.446
381.804,279.702,Train,167.302,108.939,374.159,-6.265
365.054,290.926,Train,178.526,108.939,402.133,-5.009
337.867,289.363,Train,176.963,108.939,427.757,-4.081
310.740,267.852,Train,155.452,108.939,433.373,-3.901
325.675,282.271,Train,169.871,108.939,432.858,-3.917
305.671,219.519,Train,107.119,108.939,390.109,-5.515
317.228,280.261,Train,167.861,108.939,439.294,-3.721
304.347,256.370,Train,143.970,108.939,428.284,-4.063
270.527,248.232,Train,135.832,108.939,453.966,-3.309
278.768,241.324,Train,128.924,108.939,438.817,-3.735
238.071,235.548,Train,123.148,108.939,473.738,-2.825
354.935,271.172,Train,158.772,108.939,392.499,-5.410
244.361,266.337,Train,153.937,108.939,498.238,-2.322
319.347,262.824,Train,150.424,108.939,419.738,-4.351
205.395,212.090,Train,99.690,108.939,482.956,-2.624
249.005,268.822,Train,156.422,108.939,496.079,-2.362
327.675,250.573,Train,138.173,108.939,399.159,-5.130
385.407,266.832,Train,154.432,108.939,357.686,-7.148
334.700,243.501,Train,131.101,108.939,385.062,-5.742
266.555,239.612,Train,127.212,108.939,449.318,-3.434
299.971,278.132,Train,165.732,108.939,454.423,-3.297
340.448,267.430,Train,155.030,108.939,403.243,-4.965
265.487,256.333,Train,143.933,108.939,467.108,-2.979
274.587,242.070,Train,129.670,108.939,443.745,-3.591
287.248,238.831,Train,126.431,108.939,427.844,-4.078
303.470,232.162,Train,119.762,108.939,404.953,-4.897
232.254,198.156,Train,85.756,108.939,442.163,-3.636
381.599,292.639,Train,180.239,108.939,387.301,-5.640
261.506,251.042,Train,138.642,108.939,465.798,-3.010
232.474,216.854,Train,104.454,108.939,460.641,-3.137
466.003,288.623,Train,176.223,108.939,298.881,-11.442
297.093,256.272,Train,143.872,108.939,435.440,-3.837
275.245,235.696,Train,123.296,108.939,436.712,-3.799
256.958,247.281,Train,134.881,108.939,466.584,-2.991
231.733,248.867,Train,136.467,108.939,493.396,-2.414
364.068,269.363,Train,156.963,108.939,381.556,-5.905
268.965,234.268,Train,121.868,108.939,441.564,-3.654
317.424,271.761,Train,159.361,108.939,430.599,-3.989
404.443,288.613,Train,176.213,108.939,360.431,-6.993
197.524,206.335,Train,93.935,108.939,485.072,-2.580
232.167,249.479,Train,137.079,108.939,493.573,-2.410
277.370,229.297,Train,116.897,108.939,428.188,-4.067
371.635,288.506,Train,176.106,108.939,393.132,-5.383
176.464,205.560,Train,93.160,108.939,505.357,-2.193
212.479,231.903,Train,119.503,108.939,495.685,-2.370
210.080,222.345,Train,109.945,108.939,488.527,-2.510
207.766,207.881,Train,95.481,108.939,476.377,-2.766
212.537,238.034,Train,125.634,108.939,501.758,-2.257
220.895,256.737,Train,144.337,108.939,512.103,-2.078
309.838,284.986,Train,172.586,108.939,451.409,-3.377
216.867,270.518,Train,158.118,108.939,529.913,-1.802
176.481,228.820,Train,116.420,108.939,528.600,-1.821
241.181,242.991,Train,130.591,108.939,478.071,-2.728
239.467,184.559,Train,72.159,108.939,421.353,-4.295
209.839,256.424,Train,144.024,108.939,522.846,-1.907
222.296,239.981,Train,127.581,108.939,493.946,-2.403
175.339,217.261,Train,104.861,108.939,518.183,-1.980
180.967,213.019,Train,100.619,108.939,508.313,-2.142
151.682,208.498,Train,96.098,108.939,533.077,-1.757
269.482,244.892,Train,132.492,108.939,451.672,-3.370
145.867,230.459,Train,118.059,108.939,560.853,-1.407
221.838,237.487,Train,125.087,108.939,491.910,-2.443
101.895,176.489,Train,64.089,108.939,550.855,-1.524
157.038,224.957,Train,112.557,108.939,544.181,-1.608
142.266,207.951,Train,95.551,108.939,541.946,-1.637
260.580,232.475,Train,120.075,108.939,448.156,-3.466
154.980,213.843,Train,101.443,108.939,535.124,-1.729
203.465,201.596,Train,89.196,108.939,474.392,-2.810
189.036,241.961,Train,129.561,108.939,529.186,-1.813
258.693,242.099,Train,129.699,108.939,459.667,-3.161
128.935,198.175,Train,85.775,108.939,545.501,-1.591
251.263,204.403,Train,92.003,108.939,429.401,-4.027
156.677,198.276,Train,85.876,108.939,517.861,-1.985
146.176,185.219,Train,72.819,108.939,515.304,-2.026
97.261,164.874,Train,52.474,108.939,543.874,-1.612
230.432,217.211,Train,104.811,108.939,463.040,-3.077
164.189,172.578,Train,60.178,108.939,484.651,-2.589
147.031,157.967,Train,45.567,108.939,487.198,-2.536
430.958,267.677,Train,155.277,108.939,312.980,-10.221
326.472,210.432,Train,98.032,108.939,360.221,-7.004
173.071,186.893,Train,74.493,108.939,490.083,-2.478
117.756,184.162,Train,71.762,108.939,542.668,-1.627
111.526,207.391,Train,94.991,108.939,572.127,-1.286
339.882,267.114,Train,154.714,108.939,403.493,-4.955
190.324,209.624,Train,97.224,108.939,495.561,-2.372
215.852,243.231,Train,130.831,108.939,503.641,-2.224
272.965,256.513,Train,144.113,108.939,459.810,-3.158
162.164,175.380,Train,62.980,108.939,489.477,-2.491
208.948,208.365,Train,95.965,108.939,475.678,-2.781
192.819,189.130,Train,76.730,108.939,472.573,-2.851
250.274,264.296,Train,151.896,108.939,490.283,-2.475
214.618,149.679,Train,37.279,108.939,411.322,-4.654
229.936,176.830,Train,64.430,108.939,423.156,-4.234
238.308,207.842,Train,95.442,108.939,445.795,-3.532
229.235,178.056,Train,65.656,108.939,425.082,-4.169
244.716,186.827,Train,74.427,108.939,418.373,-4.399
256.750,203.216,Train,90.816,108.939,422.727,-4.248
237.339,205.247,Train,92.847,108.939,444.169,-3.579
245.983,205.393,Train,92.993,108.939,435.672,-3.830
205.680,161.312,Train,48.912,108.939,431.893,-3.948
217.931,181.270,Train,68.870,108.939,439.600,-3.712
230.237,169.697,Train,57.297,108.939,415.721,-4.493
239.097,195.738,Train,83.338,108.939,432.903,-3.916
227.011,200.133,Train,87.733,108.939,449.384,-3.432
211.479,169.952,Train,57.552,108.939,434.734,-3.859
182.001,143.425,Train,31.025,108.939,437.685,-3.769
170.078,168.547,Train,56.147,108.939,474.731,-2.802
207.209,163.051,Train,50.651,108.939,432.104,-3.941
153.393,164.356,Train,51.956,108.939,487.224,-2.536
211.632,175.597,Train,63.197,108.939,440.225,-3.693
164.926,150.297,Train,37.897,108.939,461.633,-3.112
216.273,162.586,Train,50.186,108.939,422.574,-4.253
152.174,158.479,Train,46.079,108.939,482.566,-2.632
221.130,164.826,Train,52.426,108.939,419.957,-4.343
122.140,161.430,Train,49.030,108.939,515.551,-2.022
142.204,152.527,Train,40.127,108.939,486.585,-2.549
190.322,172.492,Train,60.092,108.939,458.431,-3.193
269.995,197.746,Train,85.346,108.939,404.013,-4.934
125.721,159.924,Train,47.524,108.939,510.464,-2.106
174.002,190.953,Train,78.553,108.939,493.213,-2.417
253.837,173.063,Train,60.663,108.939,395.488,-5.283
162.226,162.324,Train,49.924,108.939,476.360,-2.766
140.669,153.873,Train,41.473,108.939,489.465,-2.491
371.166,196.983,Train,84.583,108.939,302.078,-11.153
164.218,146.819,Train,34.419,108.939,458.863,-3.182
118.324,161.228,Train,48.828,108.939,519.166,-1.964
352.483,246.626,Train,134.226,108.939,370.404,-6.456
236.697,198.858,Train,86.458,108.939,438.422,-3.747
117.466,157.565,Train,45.165,108.939,516.360,-2.009
211.788,159.613,Train,47.213,108.939,424.086,-4.202
176.665,162.217,Train,49.817,108.939,461.814,-3.107
495.095,250.244,Train,137.844,108.939,231.410,-19.629
187.080,199.732,Train,87.332,108.939,488.914,-2.502
201.119,195.228,Train,82.828,108.939,470.370,-2.902
428.712,210.837,Train,98.437,108.939,258.386,-15.819
148.860,165.501,Train,53.101,108.939,492.902,-2.423
233.061,186.865,Train,74.465,108.939,430.065,-4.006
142.317,133.590,Train,21.190,108.939,467.534,-2.968
342.127,245.615,Train,133.215,108.939,379.749,-5.991
317.635,264.396,Train,151.996,108.939,423.023,-4.238
348.979,272.221,Train,159.821,108.939,399.504,-5.116
338.402,262.003,Train,149.603,108.939,399.862,-5.101
338.404,258.535,Train,146.135,108.939,396.392,-5.244
362.987,284.426,Train,172.026,108.939,397.701,-5.190
373.649,283.775,Train,171.375,108.939,386.387,-5.682
398.392,296.953,Train,184.553,108.939,374.823,-6.232
363.713,295.985,Train,183.585,108.939,408.532,-4.759
325.615,273.516,Train,161.116,108.939,424.163,-4.200
347.096,285.682,Train,173.282,108.939,414.847,-4.525
361.658,233.407,Train,121.007,108.939,348.011,-7.723
358.799,276.114,Train,163.714,108.939,393.577,-5.364
324.519,263.153,Train,150.753,108.939,414.895,-4.523
286.820,250.852,Train,138.452,108.939,440.293,-3.691
315.700,260.758,Train,148.358,108.939,421.320,-4.296
292.160,242.882,Train,130.482,108.939,426.983,-4.106
352.700,275.586,Train,163.186,108.939,399.148,-5.130
329.319,266.277,Train,153.877,108.939,413.219,-4.584
365.518,262.187,Train,149.787,108.939,372.930,-6.327
265.297,218.007,Train,105.607,108.939,428.971,-4.041
326.156,266.353,Train,153.953,108.939,416.458,-4.467
352.094,244.452,Train,132.052,108.939,368.619,-6.549
423.613,275.549,Train,163.149,108.939,328.198,-9.050
348.211,258.327,Train,145.927,108.939,386.377,-5.682
279.889,236.478,Train,124.078,108.939,432.850,-3.918
355.146,273.828,Train,161.428,108.939,394.943,-5.306
356.983,262.001,Train,149.601,108.939,381.279,-5.918
257.400,255.704,Train,143.304,108.939,474.565,-2.806
311.897,232.355,Train,119.955,108.939,396.719,-5.231
282.474,246.135,Train,133.735,108.939,439.922,-3.702
382.630,238.575,Train,126.175,108.939,332.206,-8.764
262.366,207.137,Train,94.737,108.939,421.032,-4.306
422.182,291.661,Train,179.261,108.939,345.740,-7.865
298.578,233.795,Train,121.395,108.939,411.478,-4.648
276.553,216.393,Train,103.993,108.939,416.101,-4.479
492.608,288.260,Train,175.860,108.939,271.913,-14.197
362.243,245.468,Train,133.068,108.939,359.486,-7.046
315.958,232.054,Train,119.654,108.939,392.358,-5.417
322.252,243.304,Train,130.904,108.939,397.313,-5.206
279.626,246.375,Train,133.975,108.939,443.010,-3.612
328.080,269.335,Train,156.935,108.939,417.517,-4.429
275.114,241.999,Train,129.599,108.939,443.146,-3.608
334.227,266.703,Train,154.303,108.939,408.737,-4.751
417.921,290.248,Train,177.848,108.939,348.589,-7.688
270.693,228.605,Train,116.205,108.939,434.173,-3.877
270.546,250.848,Train,138.448,108.939,456.563,-3.241
291.479,241.821,Train,129.421,108.939,426.603,-4.118
466.491,284.467,Train,172.067,108.939,294.237,-11.875
154.134,153.517,Train,41.117,108.939,475.644,-2.782
217.880,188.577,Train,76.177,108.939,446.958,-3.500
222.198,182.221,Train,69.821,108.939,436.285,-3.812
223.087,171.672,Train,59.272,108.939,424.847,-4.177
203.048,192.205,Train,79.805,108.939,465.419,-3.019
246.080,222.602,Train,110.202,108.939,452.783,-3.340
222.683,231.759,Train,119.359,108.939,485.337,-2.574
227.359,229.093,Train,116.693,108.939,477.996,-2.730
200.605,171.705,Train,59.305,108.939,447.361,-3.488
233.423,209.593,Train,97.193,108.939,452.431,-3.350
185.813,163.557,Train,51.157,108.939,454.005,-3.308
225.774,198.433,Train,86.033,108.939,448.920,-3.445
272.807,198.220,Train,85.820,108.939,401.674,-5.027
176.411,168.448,Train,56.048,108.939,468.299,-2.950
185.087,160.924,Train,48.524,108.939,452.099,-3.359
190.334,171.377,Train,58.977,108.939,457.304,-3.222
195.652,186.347,Train,73.947,108.939,466.956,-2.982
180.042,169.580,Train,57.180,108.939,465.799,-3.010
224.004,182.710,Train,70.310,108.939,434.967,-3.852
145.537,142.128,Train,29.728,108.939,472.852,-2.845
207.142,162.921,Train,50.521,108.939,432.040,-3.943
163.818,156.255,Train,43.855,108.939,468.698,-2.941
285.066,195.117,Train,82.717,108.939,386.313,-5.685
154.385,162.532,Train,50.132,108.939,484.408,-2.594
142.775,147.712,Train,35.312,108.939,481.198,-2.661
190.738,188.625,Train,76.225,108.939,474.149,-2.815
287.771,197.232,Train,84.832,108.939,385.722,-5.712
143.376,163.344,Train,50.944,108.939,496.229,-2.360
198.553,196.124,Train,83.724,108.939,473.833,-2.823
257.301,184.173,Train,71.773,108.939,403.134,-4.969
221.621,165.022,Train,52.622,108.939,419.662,-4.354
147.512,152.451,Train,40.051,108.939,481.200,-2.661
255.474,199.177,Train,86.777,108.939,419.964,-4.343
171.009,140.297,Train,27.897,108.939,445.549,-3.539
149.614,144.480,Train,32.080,108.939,471.127,-2.884
369.791,268.245,Train,155.845,108.939,374.715,-6.238
177.040,189.893,Train,77.493,108.939,489.115,-2.498
169.860,164.986,Train,52.586,108.939,471.387,-2.878
96.252,158.760,Train,46.360,108.939,538.770,-1.679
232.715,183.779,Train,71.379,108.939,427.325,-4.095
414.750,256.901,Train,144.501,108.939,318.413,-9.787
313.356,198.969,Train,86.569,108.939,361.874,-6.912
215.533,199.045,Train,86.645,108.939,459.773,-3.159
226.283,206.438,Train,94.038,108.939,456.417,-3.245
139.103,145.252,Train,32.852,108.939,482.410,-2.635
247.995,187.447,Train,75.047,108.939,415.713,-4.493
157.459,133.959,Train,21.559,108.939,452.761,-3.341
308.494,245.422,Train,133.022,108.939,413.189,-4.585
221.403,265.040,Train,152.640,108.939,519.899,-1.953
264.121,275.965,Train,163.565,108.939,488.105,-2.518
250.916,262.832,Train,150.432,108.939,488.178,-2.517
269.286,266.250,Train,153.850,108.939,473.226,-2.836
305.232,288.307,Train,175.907,108.939,459.337,-3.170
246.754,283.471,Train,171.071,108.939,512.979,-2.064
275.851,295.875,Train,183.475,108.939,496.285,-2.359
284.025,297.864,Train,185.464,108.939,490.101,-2.478
243.274,276.017,Train,163.617,108.939,509.004,-2.130
286.600,286.284,Train,173.884,108.939,475.946,-2.775
267.001,237.960,Train,125.560,108.939,447.220,-3.492
275.478,277.320,Train,164.920,108.939,478.104,-2.728
263.031,261.454,Train,149.054,108.939,474.685,-2.803
247.159,251.888,Train,139.488,108.939,480.990,-2.666
245.364,260.297,Train,147.897,108.939,491.194,-2.457
184.145,242.258,Train,129.858,108.939,534.375,-1.739
189.501,270.580,Train,158.180,108.939,557.340,-1.447
184.433,268.566,Train,156.166,108.939,560.394,-1.412
263.441,268.135,Train,155.735,108.939,480.955,-2.666
132.525,220.966,Train,108.566,108.939,564.703,-1.364
274.685,274.585,Train,162.185,108.939,476.161,-2.770
227.921,260.403,Train,148.003,108.939,508.743,-2.135
342.232,281.526,Train,169.126,108.939,415.556,-4.499
229.119,257.917,Train,145.517,108.939,505.059,-2.199
182.583,248.978,Train,136.578,108.939,542.657,-1.628
237.622,278.617,Train,166.217,108.939,517.257,-1.994
247.237,268.383,Train,155.983,108.939,497.408,-2.337
190.428,267.444,Train,155.044,108.939,553.278,-1.495
182.694,245.500,Train,133.100,108.939,539.067,-1.675
227.537,252.477,Train,140.077,108.939,501.202,-2.268
296.955,248.882,Train,136.482,108.939,428.188,-4.067
159.950,227.713,Train,115.313,108.939,544.024,-1.610
331.020,298.816,Train,186.416,108.939,444.057,-3.582
208.166,256.188,Train,143.788,108.939,524.283,-1.885
151.888,234.423,Train,122.023,108.939,558.797,-1.430
319.685,285.564,Train,173.164,108.939,442.140,-3.637
207.559,247.894,Train,135.494,108.939,516.597,-2.005
197.008,240.452,Train,128.052,108.939,519.705,-1.956
176.034,254.312,Train,141.912,108.939,554.539,-1.480
134.135,255.173,Train,142.773,108.939,597.300,-1.051
256.812,275.220,Train,162.820,108.939,494.670,-2.389
183.565,243.635,Train,131.235,108.939,536.331,-1.712
253.894,269.434,Train,157.034,108.939,491.802,-2.445
317.298,299.040,Train,186.640,108.939,458.003,-3.204
93.779,230.019,Train,117.619,108.939,612.501,-0.931
220.335,264.809,Train,152.409,108.939,520.736,-1.939
196.467,235.700,Train,123.300,108.939,515.494,-2.023
340.675,288.604,Train,176.204,108.939,424.190,-4.199
163.983,211.414,Train,99.014,108.939,523.693,-1.894
210.466,228.972,Train,116.572,108.939,494.767,-2.387
208.023,200.779,Train,88.379,108.939,469.017,-2.933
181.153,198.948,Train,86.548,108.939,494.057,-2.401
224.355,242.835,Train,130.435,108.939,494.741,-2.388
222.131,261.616,Train,149.216,108.939,515.746,-2.018
335.480,280.204,Train,167.804,108.939,420.985,-4.308
214.401,254.539,Train,142.139,108.939,516.399,-2.008
184.396,217.959,Train,105.559,108.939,509.824,-2.116
238.464,251.424,Train,139.024,108.939,489.221,-2.496
180.605,190.634,Train,78.234,108.939,486.291,-2.555
231.318,231.218,Train,118.818,108.939,476.161,-2.770
229.605,221.094,Train,108.694,108.939,467.751,-2.963
189.465,176.255,Train,63.855,108.939,463.052,-3.077
173.898,182.034,Train,69.634,108.939,484.397,-2.594
158.403,197.483,Train,85.083,108.939,515.341,-2.025
219.982,234.651,Train,122.251,108.939,490.930,-2.462
159.134,211.900,Train,99.500,108.939,529.028,-1.815
196.359,214.577,Train,102.177,108.939,494.480,-2.393
104.157,161.775,Train,49.375,108.939,533.880,-1.746
187.027,176.465,Train,64.065,108.939,465.699,-3.012
178.971,183.771,Train,71.371,108.939,481.061,-2.664
293.488,221.946,Train,109.546,108.939,404.719,-4.907
170.078,191.348,Train,78.948,108.939,497.531,-2.335
169.241,183.670,Train,71.270,108.939,490.691,-2.466
157.977,230.692,Train,118.292,108.939,548.977,-1.547
220.286,227.983,Train,115.583,108.939,483.959,-2.603
153.167,210.478,Train,98.078,108.939,533.572,-1.750
194.622,227.808,Train,115.408,108.939,509.447,-2.123
204.650,207.044,Train,94.644,108.939,478.655,-2.716
190.251,183.842,Train,71.442,108.939,469.852,-2.914
105.925,163.880,Train,51.480,108.939,534.216,-1.741
322.672,256.949,Train,144.549,108.939,410.538,-4.683
147.492,184.376,Train,71.976,108.939,513.146,-2.061
150.885,163.212,Train,50.812,108.939,488.589,-2.508
360.851,272.895,Train,160.495,108.939,388.306,-5.595
210.390,209.064,Train,96.664,108.939,474.936,-2.798
154.502,163.302,Train,50.902,108.939,485.061,-2.580
91.687,178.551,Train,66.151,108.939,563.126,-1.382
133.945,202.886,Train,90.486,108.939,545.203,-1.595
284.776,249.994,Train,137.594,108.939,441.479,-3.656
204.680,195.266,Train,82.866,108.939,466.847,-2.985
194.657,231.295,Train,118.895,108.939,512.900,-2.065
167.207,228.942,Train,116.542,108.939,537.997,-1.689
122.330,162.485,Train,50.085,108.939,516.416,-2.008
193.026,201.698,Train,89.298,108.939,484.933,-2.583
130.795,173.070,Train,60.670,108.939,518.536,-1.974
261.137,246.384,Train,133.984,108.939,461.508,-3.115
216.474,164.900,Train,52.500,108.939,424.688,-4.182
224.800,169.034,Train,56.634,108.939,420.495,-4.325
243.683,208.716,Train,96.316,108.939,441.294,-3.662
234.624,180.650,Train,68.250,108.939,422.288,-4.263
222.121,177.205,Train,64.805,108.939,431.345,-3.965
234.176,183.272,Train,70.872,108.939,425.357,-4.160
211.288,183.404,Train,71.004,108.939,448.377,-3.460
254.957,210.210,Train,97.810,108.939,431.515,-3.960
218.184,164.528,Train,52.128,108.939,422.606,-4.252
230.467,166.730,Train,54.330,108.939,412.525,-4.609
228.807,175.617,Train,63.217,108.939,423.071,-4.237
206.205,187.939,Train,75.539,108.939,457.995,-3.204
215.160,199.746,Train,87.346,108.939,460.847,-3.132
231.172,186.602,Train,74.202,108.939,431.691,-3.954
187.741,159.349,Train,46.949,108.939,447.869,-3.474
224.867,174.159,Train,61.759,108.939,425.553,-4.153
188.551,158.108,Train,45.708,108.939,445.819,-3.532
155.791,156.881,Train,44.481,108.939,477.351,-2.744
182.589,182.689,Train,70.289,108.939,476.362,-2.766
139.444,159.785,Train,47.385,108.939,496.602,-2.353
232.856,161.461,Train,49.061,108.939,404.867,-4.901
154.825,164.284,Train,51.884,108.939,485.720,-2.567
258.852,173.086,Train,60.686,108.939,390.496,-5.498
159.935,167.065,Train,54.665,108.939,483.391,-2.615
180.076,165.590,Train,53.190,108.939,461.776,-3.108
186.273,176.960,Train,64.560,108.939,466.948,-2.982
294.028,202.565,Train,90.165,108.939,384.798,-5.754
142.840,180.098,Train,67.698,108.939,513.519,-2.055
163.210,206.826,Train,94.426,108.939,519.878,-1.953
176.636,176.412,Train,64.012,108.939,476.037,-2.773
186.619,184.770,Train,72.370,108.939,474.412,-2.810
123.160,167.101,Train,54.701,108.939,520.203,-1.948
259.258,196.272,Train,83.872,108.939,413.276,-4.582
139.913,155.989,Train,43.589,108.939,492.337,-2.434
122.125,166.523,Train,54.123,108.939,520.659,-1.941
331.894,248.553,Train,136.153,108.939,392.921,-5.392
205.721,196.762,Train,84.362,108.939,467.303,-2.974
149.604,167.001,Train,54.601,108.939,493.658,-2.409
146.045,155.132,Train,42.732,108.939,485.348,-2.574
212.543,161.088,Train,48.688,108.939,424.807,-4.178
457.598,251.302,Train,138.902,108.939,269.965,-14.420
125.210,201.521,Train,89.121,108.939,552.573,-1.503
205.879,177.607,Train,65.207,108.939,447.989,-3.471
426.605,216.229,Train,103.829,108.939,265.885,-14.898
125.889,177.591,Train,65.191,108.939,527.964,-1.831
196.230,194.841,Train,82.441,108.939,474.873,-2.799
63.628,129.855,Train,17.455,108.939,542.489,-1.630
291.583,237.772,Train,125.372,108.939,422.451,-4.258
252.801,276.815,Train,164.415,108.939,500.275,-2.284
305.324,275.399,Train,162.999,108.939,446.336,-3.517
263.438,264.566,Train,152.166,108.939,477.390,-2.743
302.143,266.003,Train,153.603,108.939,440.121,-3.696
305.939,282.493,Train,170.093,108.939,452.815,-3.339
341.326,280.866,Train,168.466,108.939,415.801,-4.490
359.304,295.071,Train,182.671,108.939,412.028,-4.628
335.374,294.462,Train,182.062,108.939,435.349,-3.840
273.034,272.934,Train,160.534,108.939,476.161,-2.770
284.285,285.778,Train,173.378,108.939,477.754,-2.735
313.128,230.568,Train,118.168,108.939,393.701,-5.359
300.061,280.772,Train,168.372,108.939,456.972,-3.230
290.586,264.374,Train,151.974,108.939,450.049,-3.414
284.702,252.755,Train,140.355,108.939,444.315,-3.574
282.408,258.904,Train,146.504,108.939,452.757,-3.341
241.706,242.385,Train,129.985,108.939,476.940,-2.753
330.595,270.120,Train,157.720,108.939,415.787,-4.491
258.575,265.884,Train,153.484,108.939,483.570,-2.611
274.146,259.666,Train,147.266,108.939,461.782,-3.108
170.808,207.263,Train,94.863,108.939,512.716,-2.068
281.061,260.934,Train,148.534,108.939,456.134,-3.252
310.906,234.341,Train,121.941,108.939,399.697,-5.108
386.341,274.247,Train,161.847,108.939,364.168,-6.787
286.867,251.864,Train,139.464,108.939,441.258,-3.663
232.985,229.487,Train,117.087,108.939,472.764,-2.847
301.693,271.571,Train,159.171,108.939,446.139,-3.523
317.993,248.860,Train,136.460,108.939,407.129,-4.813
218.883,244.182,Train,131.782,108.939,501.560,-2.261
238.865,226.826,Train,114.426,108.939,464.222,-3.048
241.438,237.845,Train,125.445,108.939,472.669,-2.849
345.602,228.982,Train,116.582,108.939,359.642,-7.037
229.357,200.493,Train,88.093,108.939,447.398,-3.487
330.203,284.091,Train,171.691,108.939,430.150,-4.003
256.140,232.518,Train,120.118,108.939,452.639,-3.344
231.168,211.483,Train,99.083,108.939,456.577,-3.240
465.287,286.372,Train,173.972,108.939,297.346,-11.583
296.997,232.326,Train,119.926,108.939,411.590,-4.644
247.799,215.614,Train,103.214,108.939,444.076,-3.581
237.191,230.891,Train,118.491,108.939,469.961,-2.911
205.675,242.732,Train,130.332,108.939,513.318,-2.058
317.749,255.219,Train,142.819,108.939,413.731,-4.565
230.415,235.320,Train,122.920,108.939,481.166,-2.662
342.671,263.489,Train,151.089,108.939,397.079,-5.216
385.019,285.417,Train,173.017,108.939,376.659,-6.141
217.458,208.249,Train,95.849,108.939,467.052,-2.980
203.988,247.307,Train,134.907,108.939,519.581,-1.957
243.109,216.077,Train,103.677,108.939,449.230,-3.437
362.821,283.905,Train,171.505,108.939,397.345,-5.205
124.897,164.518,Train,52.118,108.939,515.883,-2.016
192.352,186.495,Train,74.095,108.939,470.404,-2.901
182.886,182.786,Train,70.386,108.939,476.161,-2.770
183.997,179.815,Train,67.415,108.939,472.079,-2.862
188.687,200.722,Train,88.322,108.939,488.297,-2.514
221.454,231.552,Train,119.152,108.939,486.359,-2.553
208.799,243.394,Train,130.994,108.939,510.857,-2.099
196.222,232.317,Train,119.917,108.939,512.357,-2.074
197.723,190.103,Train,77.703,108.939,468.642,-2.942
188.802,210.029,Train,97.629,108.939,497.489,-2.336
158.958,158.858,Train,46.458,108.939,476.162,-2.770
185.193,193.995,Train,81.595,108.939,485.064,-2.580
250.005,204.160,Train,91.760,108.939,430.416,-3.995
160.895,172.468,Train,60.068,108.939,487.834,-2.523
148.863,162.613,Train,50.213,108.939,490.011,-2.480
143.909,183.532,Train,71.132,108.939,515.884,-2.016
170.533,200.738,Train,88.338,108.939,506.466,-2.174
113.235,182.126,Train,69.726,108.939,545.152,-1.595
175.015,184.135,Train,71.735,108.939,485.382,-2.573
110.872,150.266,Train,37.866,108.939,515.656,-2.020
113.308,168.274,Train,55.874,108.939,531.228,-1.783
189.321,166.213,Train,53.813,108.939,453.154,-3.330
202.412,214.450,Train,102.050,108.939,488.300,-2.514
93.081,161.810,Train,49.410,108.939,544.991,-1.597
88.828,156.392,Train,43.992,108.939,543.825,-1.612
