Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
259.479,278.906,Train,21.809,25.170,494.760,-2.387
219.826,284.111,Train,22.520,25.170,535.124,-1.729
236.222,238.118,Train,16.242,25.170,512.449,-2.072
278.219,282.892,Train,22.354,25.170,476.564,-2.762
361.216,302.674,Train,25.054,25.170,396.268,-5.250
260.862,229.578,Train,15.076,25.170,486.643,-2.548
203.260,267.998,Train,20.320,25.170,549.490,-1.541
278.707,300.191,Train,24.715,25.170,478.438,-2.720
378.354,328.008,Train,28.512,25.170,382.587,-5.857
249.152,348.035,Train,31.246,25.170,514.523,-2.038
233.400,347.200,Train,31.132,25.170,530.162,-1.799
264.948,306.852,Train,25.624,25.170,493.106,-2.419
257.696,262.738,Train,19.602,25.170,494.336,-2.396
204.644,207.327,Train,12.039,25.170,539.824,-1.665
384.392,383.786,Train,36.126,25.170,384.163,-5.784
240.091,253.745,Train,18.375,25.170,510.714,-2.101
221.490,204.338,Train,11.631,25.170,522.571,-1.911
410.838,348.869,Train,31.360,25.170,352.951,-7.424
222.588,318.534,Train,27.219,25.170,537.061,-1.702
256.987,283.375,Train,22.419,25.170,497.862,-2.329
335.536,186.313,Train,9.170,25.170,406.064,-4.854
251.036,275.716,Train,21.374,25.170,502.768,-2.239
319.535,355.081,Train,32.207,25.170,445.102,-3.552
284.135,294.468,Train,23.934,25.170,472.228,-2.859
264.535,251.884,Train,18.121,25.170,486.015,-2.560
376.935,361.054,Train,33.023,25.170,388.517,-5.586
183.486,198.176,Train,10.790,25.170,559.733,-1.420
287.936,358.885,Train,32.727,25.170,477.220,-2.747
226.887,218.300,Train,13.537,25.170,519.079,-1.965
289.438,364.766,Train,33.530,25.170,476.521,-2.763
219.461,288.997,Train,23.187,25.170,536.155,-1.714
262.880,299.385,Train,24.605,25.170,494.155,-2.399
227.258,270.399,Train,20.648,25.170,525.819,-1.862
323.297,321.246,Train,27.589,25.170,436.721,-3.798
228.296,337.984,Train,29.874,25.170,534.007,-1.744
313.956,354.105,Train,32.074,25.170,450.548,-3.401
376.226,391.703,Train,37.207,25.170,393.410,-5.371
273.706,325.109,Train,28.116,25.170,486.840,-2.544
248.947,279.477,Train,21.887,25.170,505.370,-2.193
254.698,286.437,Train,22.837,25.170,500.569,-2.279
239.509,281.983,Train,22.230,25.170,515.150,-2.028
217.031,307.884,Train,25.765,25.170,541.164,-1.647
238.713,313.727,Train,26.563,25.170,520.280,-1.947
196.405,272.551,Train,20.942,25.170,556.967,-1.451
227.308,298.931,Train,24.543,25.170,529.665,-1.806
229.570,303.055,Train,25.106,25.170,527.965,-1.831
269.344,270.847,Train,20.709,25.170,483.795,-2.606
141.527,236.959,Train,16.084,25.170,606.986,-0.973
236.021,278.744,Train,21.787,25.170,518.196,-1.979
271.426,235.193,Train,15.842,25.170,476.846,-2.755
192.440,243.786,Train,17.015,25.170,557.005,-1.451
292.715,273.496,Train,21.071,25.170,460.785,-3.133
270.900,245.770,Train,17.286,25.170,478.816,-2.712
195.246,209.206,Train,12.295,25.170,549.479,-1.541
137.852,221.178,Train,13.929,25.170,608.507,-0.961
224.018,255.329,Train,18.591,25.170,527.003,-1.845
361.695,330.520,Train,28.855,25.170,399.590,-5.112
348.582,339.985,Train,30.147,25.170,413.995,-4.556
385.579,325.265,Train,28.138,25.170,374.988,-6.224
182.536,260.225,Train,19.259,25.170,569.152,-1.317
227.704,261.938,Train,19.493,25.170,524.218,-1.886
146.583,193.268,Train,10.120,25.170,595.966,-1.062
394.521,375.958,Train,35.057,25.170,372.966,-6.325
176.320,252.341,Train,18.183,25.170,574.293,-1.264
231.529,242.984,Train,16.906,25.170,517.806,-1.985
388.649,389.284,Train,36.876,25.170,380.657,-5.948
283.329,321.940,Train,27.684,25.170,476.784,-2.757
160.219,270.379,Train,20.646,25.170,592.856,-1.089
146.370,276.529,Train,21.485,25.170,607.545,-0.968
192.780,252.974,Train,18.270,25.170,557.919,-1.440
339.352,326.974,Train,28.371,25.170,421.449,-4.292
246.233,280.785,Train,22.066,25.170,508.262,-2.143
276.025,332.919,Train,29.182,25.170,485.587,-2.569
278.927,303.374,Train,25.149,25.170,478.651,-2.716
143.990,232.601,Train,15.489,25.170,603.928,-0.997
352.463,334.022,Train,29.333,25.170,409.300,-4.730
212.046,269.262,Train,20.493,25.170,540.876,-1.651
311.090,345.425,Train,30.890,25.170,452.229,-3.355
289.097,292.983,Train,23.731,25.170,467.063,-2.980
316.442,313.324,Train,26.508,25.170,442.495,-3.627
304.637,282.853,Train,22.348,25.170,450.140,-3.412
385.985,272.200,Train,20.894,25.170,367.339,-6.617
317.233,301.221,Train,24.855,25.170,440.052,-3.698
379.433,319.159,Train,27.304,25.170,380.300,-5.965
433.285,356.178,Train,32.357,25.170,331.502,-8.814
361.888,356.621,Train,32.418,25.170,402.959,-4.976
308.043,278.907,Train,21.810,25.170,446.196,-3.521
326.699,291.621,Train,23.545,25.170,429.276,-4.031
312.856,254.356,Train,18.458,25.170,438.032,-3.759
315.865,313.842,Train,26.578,25.170,443.143,-3.608
284.975,304.842,Train,25.350,25.170,472.804,-2.846
287.737,307.374,Train,25.695,25.170,470.388,-2.901
339.200,265.406,Train,19.967,25.170,413.196,-4.585
287.465,271.558,Train,20.806,25.170,465.771,-3.011
333.081,288.868,Train,23.169,25.170,422.517,-4.255
269.549,281.733,Train,22.195,25.170,485.076,-2.580
306.868,295.025,Train,24.010,25.170,449.571,-3.427
294.539,287.968,Train,23.046,25.170,460.937,-3.129
265.811,221.443,Train,13.966,25.170,480.584,-2.674
296.984,298.233,Train,24.448,25.170,459.893,-3.156
374.759,301.187,Train,24.851,25.170,382.521,-5.860
250.986,232.238,Train,15.439,25.170,496.883,-2.347
256.064,237.848,Train,16.205,25.170,492.571,-2.430
275.193,300.871,Train,24.808,25.170,482.044,-2.643
415.474,349.990,Train,31.513,25.170,348.468,-7.695
384.306,349.093,Train,31.390,25.170,379.514,-6.003
400.090,365.422,Train,33.619,25.170,365.959,-6.690
268.575,296.777,Train,24.249,25.170,488.103,-2.518
349.212,278.006,Train,21.687,25.170,404.904,-4.899
256.300,233.393,Train,15.597,25.170,491.726,-2.446
515.889,359.809,Train,32.853,25.170,249.393,-16.999
232.330,275.434,Train,21.336,25.170,521.435,-1.929
257.173,219.450,Train,13.693,25.170,488.950,-2.501
509.217,381.570,Train,35.823,25.170,259.036,-15.737
379.462,354.539,Train,32.134,25.170,385.101,-5.740
333.759,219.722,Train,13.731,25.170,412.401,-4.614
273.758,219.839,Train,13.747,25.170,472.419,-2.855
284.857,230.880,Train,15.254,25.170,462.826,-3.082
300.909,331.150,Train,28.941,25.170,460.462,-3.141
270.111,283.568,Train,22.446,25.170,484.764,-2.586
324.066,282.011,Train,22.233,25.170,430.597,-3.989
510.021,331.884,Train,29.041,25.170,251.449,-16.722
211.628,220.312,Train,13.811,25.170,534.612,-1.736
469.087,324.264,Train,28.001,25.170,291.344,-12.153
328.297,270.399,Train,20.648,25.170,424.781,-4.179
439.208,376.502,Train,35.132,25.170,328.353,-9.038
214.342,266.129,Train,20.065,25.170,538.153,-1.687
253.477,285.825,Train,22.754,25.170,501.706,-2.258
225.849,226.196,Train,14.614,25.170,521.195,-1.932
316.259,340.641,Train,30.237,25.170,446.407,-3.515
239.806,327.851,Train,28.491,25.170,521.114,-1.934
304.490,318.693,Train,27.240,25.170,455.180,-3.277
367.861,381.306,Train,35.787,25.170,400.356,-5.081
289.219,318.834,Train,27.260,25.170,470.470,-2.900
298.165,270.613,Train,20.677,25.170,454.942,-3.283
272.897,309.065,Train,25.926,25.170,485.459,-2.572
287.267,290.259,Train,23.359,25.170,468.522,-2.945
261.474,298.536,Train,24.489,25.170,495.445,-2.374
286.518,321.868,Train,27.674,25.170,473.585,-2.828
258.100,270.714,Train,20.691,25.170,495.021,-2.382
275.968,289.290,Train,23.227,25.170,479.688,-2.693
241.774,298.786,Train,24.523,25.170,515.179,-2.028
306.367,283.162,Train,22.390,25.170,448.453,-3.458
202.347,245.039,Train,17.186,25.170,547.269,-1.569
277.614,299.069,Train,24.562,25.170,479.377,-2.700
286.469,228.977,Train,14.994,25.170,460.955,-3.129
203.360,238.856,Train,16.343,25.170,545.412,-1.592
261.389,295.781,Train,24.113,25.170,495.153,-2.380
298.855,280.412,Train,22.015,25.170,455.589,-3.266
183.808,223.026,Train,14.182,25.170,562.803,-1.385
136.399,208.871,Train,12.249,25.170,608.280,-0.963
190.576,258.967,Train,19.088,25.170,560.941,-1.406
405.841,337.518,Train,29.810,25.170,356.399,-7.222
356.243,341.072,Train,30.295,25.170,406.482,-4.838
339.632,322.472,Train,27.756,25.170,420.554,-4.323
236.658,246.635,Train,17.404,25.170,513.176,-2.060
234.921,267.486,Train,20.251,25.170,517.759,-1.986
158.722,215.340,Train,13.132,25.170,586.840,-1.143
352.810,383.889,Train,36.140,25.170,415.760,-4.492
153.935,214.172,Train,12.973,25.170,591.468,-1.101
204.697,248.396,Train,17.645,25.170,545.377,-1.592
430.196,395.830,Train,37.770,25.170,340.003,-8.234
329.233,322.378,Train,27.743,25.170,430.940,-3.978
208.757,239.515,Train,16.432,25.170,540.105,-1.661
151.367,237.794,Train,16.197,25.170,597.260,-1.052
200.116,243.128,Train,16.926,25.170,549.240,-1.544
411.701,328.649,Train,28.599,25.170,349.328,-7.642
292.273,282.656,Train,22.321,25.170,462.478,-3.091
254.833,315.701,Train,26.832,25.170,504.429,-2.210
317.230,308.271,Train,25.818,25.170,441.018,-3.670
155.364,253.063,Train,18.282,25.170,595.348,-1.068
401.685,333.902,Train,29.316,25.170,360.061,-7.013
270.093,271.552,Train,20.806,25.170,483.142,-2.620
386.388,351.217,Train,31.680,25.170,377.721,-6.089
246.801,264.307,Train,19.817,25.170,505.445,-2.192
291.982,279.102,Train,21.836,25.170,462.284,-3.096
295.589,235.412,Train,15.872,25.170,452.713,-3.342
333.222,316.489,Train,26.940,25.170,426.147,-4.134
306.883,326.494,Train,28.305,25.170,453.852,-3.312
353.769,352.164,Train,31.809,25.170,410.469,-4.686
370.633,366.589,Train,33.778,25.170,395.575,-5.279
330.873,318.518,Train,27.217,25.170,428.773,-4.048
275.439,266.820,Train,20.160,25.170,477.150,-2.749
344.682,301.067,Train,24.835,25.170,412.582,-4.607
282.052,293.703,Train,23.829,25.170,474.207,-2.814
309.448,302.311,Train,25.004,25.170,447.986,-3.471
285.471,319.771,Train,27.388,25.170,474.346,-2.811
298.320,265.031,Train,19.916,25.170,454.025,-3.307
296.546,292.813,Train,23.708,25.170,459.591,-3.163
266.149,289.976,Train,23.321,25.170,489.601,-2.488
332.778,273.059,Train,21.011,25.170,420.663,-4.319
218.884,234.155,Train,15.701,25.170,529.247,-1.812
304.916,301.049,Train,24.832,25.170,452.346,-3.352
284.624,226.198,Train,14.615,25.170,462.420,-3.092
221.710,219.765,Train,13.737,25.170,524.456,-1.883
345.772,301.844,Train,24.941,25.170,411.598,-4.644
345.310,283.361,Train,22.418,25.170,409.537,-4.721
257.425,215.016,Train,13.088,25.170,488.093,-2.518
237.867,225.016,Train,14.453,25.170,509.016,-2.130
267.385,272.109,Train,20.882,25.170,485.926,-2.562
348.780,320.104,Train,27.433,25.170,411.083,-4.663
344.151,349.650,Train,31.466,25.170,419.745,-4.351
411.349,337.795,Train,29.848,25.170,350.929,-7.545
247.623,254.183,Train,18.435,25.170,503.241,-2.231
261.074,282.367,Train,22.282,25.170,493.637,-2.409
221.752,247.282,Train,17.493,25.170,528.170,-1.828
452.006,410.366,Train,39.754,25.170,320.177,-9.649
252.537,238.279,Train,16.264,25.170,496.156,-2.361
263.144,273.529,Train,21.075,25.170,490.361,-2.473
378.478,418.362,Train,40.846,25.170,394.797,-5.312
321.338,329.695,Train,28.742,25.170,439.833,-3.705
295.075,239.206,Train,16.390,25.170,453.744,-3.315
241.589,232.226,Train,15.437,25.170,506.278,-2.177
248.379,250.789,Train,17.971,25.170,502.022,-2.253
334.346,341.313,Train,30.328,25.170,428.412,-4.059
278.639,303.545,Train,25.173,25.170,478.963,-2.709
292.659,283.420,Train,22.426,25.170,462.196,-3.098
302.905,310.352,Train,26.102,25.170,455.626,-3.265
156.078,242.838,Train,16.886,25.170,593.237,-1.086
424.428,330.603,Train,28.866,25.170,336.868,-8.443
241.704,261.603,Train,19.448,25.170,510.173,-2.111
369.157,357.634,Train,32.556,25.170,395.829,-5.268
306.843,280.547,Train,22.033,25.170,447.620,-3.481
338.986,300.524,Train,24.760,25.170,418.204,-4.405
327.070,287.408,Train,22.970,25.170,428.329,-4.062
392.545,273.926,Train,21.130,25.170,361.014,-6.960
325.411,314.269,Train,26.637,25.170,433.655,-3.893
383.618,287.536,Train,22.987,25.170,371.799,-6.385
443.966,331.170,Train,28.944,25.170,317.407,-9.866
396.555,341.264,Train,30.321,25.170,366.196,-6.678
375.085,286.651,Train,22.867,25.170,380.211,-5.969
389.005,290.525,Train,23.395,25.170,366.820,-6.644
341.717,270.716,Train,20.691,25.170,411.404,-4.651
346.619,306.613,Train,25.591,25.170,411.402,-4.651
338.263,302.646,Train,25.050,25.170,419.217,-4.369
326.447,286.692,Train,22.872,25.170,428.855,-4.045
358.072,281.387,Train,22.148,25.170,396.505,-5.240
323.238,293.086,Train,23.745,25.170,432.936,-3.915
378.395,285.606,Train,22.724,25.170,376.758,-6.136
291.143,268.326,Train,20.365,25.170,461.651,-3.111
334.832,293.229,Train,23.765,25.170,421.362,-4.295
381.712,278.842,Train,21.801,25.170,372.518,-6.348
262.733,224.842,Train,14.430,25.170,484.126,-2.599
328.595,257.705,Train,18.915,25.170,422.750,-4.247
369.297,304.521,Train,25.306,25.170,388.438,-5.589
253.941,211.822,Train,12.652,25.170,491.141,-2.458
181.675,224.891,Train,14.436,25.170,565.191,-1.359
256.450,277.059,Train,21.557,25.170,497.536,-2.335
481.417,346.342,Train,31.015,25.170,282.027,-13.093
417.324,347.768,Train,31.209,25.170,346.315,-7.829
451.622,347.729,Train,31.204,25.170,312.011,-10.301
307.461,268.940,Train,20.449,25.170,445.417,-3.543
318.391,287.863,Train,23.032,25.170,437.070,-3.788
246.762,252.948,Train,18.266,25.170,503.934,-2.219
510.474,385.018,Train,36.294,25.170,258.250,-15.836
228.576,257.193,Train,18.846,25.170,522.699,-1.909
304.770,217.753,Train,13.462,25.170,441.121,-3.667
511.555,375.047,Train,34.933,25.170,255.808,-16.149
479.330,311.033,Train,26.195,25.170,279.294,-13.383
297.697,254.292,Train,18.450,25.170,453.182,-3.330
275.004,215.978,Train,13.220,25.170,470.645,-2.895
296.452,267.098,Train,20.198,25.170,456.175,-3.251
442.891,316.567,Train,26.950,25.170,316.489,-9.938
379.021,295.558,Train,24.082,25.170,377.491,-6.101
348.092,271.730,Train,20.830,25.170,405.167,-4.889
387.904,339.192,Train,30.039,25.170,374.564,-6.245
268.857,198.027,Train,10.769,25.170,474.342,-2.811
451.551,344.903,Train,30.818,25.170,311.697,-10.327
312.636,225.645,Train,14.539,25.170,434.333,-3.872
428.911,347.418,Train,31.161,25.170,334.680,-8.592
129.105,244.034,Train,17.049,25.170,620.374,-0.874
163.792,221.358,Train,13.954,25.170,582.591,-1.182
130.683,181.767,Train,8.550,25.170,610.296,-0.947
147.378,256.933,Train,18.810,25.170,603.862,-0.997
211.426,321.397,Train,27.610,25.170,548.613,-1.552
180.728,315.973,Train,26.869,25.170,578.570,-1.221
232.384,302.459,Train,25.025,25.170,525.070,-1.873
179.844,280.355,Train,22.007,25.170,574.593,-1.261
122.157,271.954,Train,20.860,25.170,631.132,-0.802
146.825,260.633,Train,19.315,25.170,604.920,-0.989
120.846,268.804,Train,20.430,25.170,632.014,-0.796
135.920,238.874,Train,16.345,25.170,612.854,-0.928
133.249,264.174,Train,19.798,25.170,618.979,-0.884
136.631,230.036,Train,15.138,25.170,610.937,-0.943
179.317,271.018,Train,20.733,25.170,573.845,-1.268
142.307,224.015,Train,14.317,25.170,604.439,-0.993
198.151,154.029,Train,4.763,25.170,539.042,-1.675
68.248,195.740,Train,10.457,25.170,674.638,-0.566
208.999,248.093,Train,17.603,25.170,541.034,-1.649
135.654,181.222,Train,8.475,25.170,605.251,-0.986
97.763,227.217,Train,14.754,25.170,649.420,-0.693
168.475,264.234,Train,19.807,25.170,583.761,-1.171
120.291,246.157,Train,17.339,25.170,629.477,-0.813
94.611,156.166,Train,5.055,25.170,642.873,-0.730
63.085,152.876,Train,4.606,25.170,673.950,-0.569
133.163,211.068,Train,12.549,25.170,611.816,-0.936
57.394,256.224,Train,18.713,25.170,693.749,-0.486
100.729,269.730,Train,20.557,25.170,652.258,-0.677
55.268,235.741,Train,15.917,25.170,693.079,-0.489
77.110,173.550,Train,7.428,25.170,662.747,-0.623
54.956,227.311,Train,14.767,25.170,692.240,-0.492
159.956,229.483,Train,15.063,25.170,587.536,-1.137
234.260,272.272,Train,20.904,25.170,519.073,-1.965
88.868,161.159,Train,5.737,25.170,649.298,-0.693
20.229,169.511,Train,6.877,25.170,719.077,-0.397
171.144,330.334,Train,28.829,25.170,590.115,-1.113
63.863,198.474,Train,10.830,25.170,679.396,-0.545
56.086,241.595,Train,16.716,25.170,693.060,-0.489
178.262,205.351,Train,11.769,25.170,565.936,-1.351
22.293,219.023,Train,13.635,25.170,723.772,-0.382
170.577,243.882,Train,17.029,25.170,578.882,-1.218
38.264,218.577,Train,13.574,25.170,707.740,-0.434
125.156,235.155,Train,15.837,25.170,623.111,-0.855
135.151,281.010,Train,22.097,25.170,619.375,-0.881
0.000,192.489,Train,10.013,25.170,742.443,-0.329
157.203,293.053,Train,23.741,25.170,598.967,-1.037
28.209,181.903,Train,8.568,25.170,712.788,-0.417
87.270,258.760,Train,19.059,25.170,664.219,-0.615
246.427,251.055,Train,18.008,25.170,504.010,-2.217
266.696,332.081,Train,29.068,25.170,494.801,-2.387
251.352,260.684,Train,19.322,25.170,500.400,-2.282
286.494,328.621,Train,28.596,25.170,474.532,-2.807
282.872,318.731,Train,27.246,25.170,476.804,-2.756
289.836,327.870,Train,28.493,25.170,471.087,-2.885
385.437,373.456,Train,34.716,25.170,381.709,-5.898
297.374,339.922,Train,30.138,25.170,465.194,-3.025
264.347,263.767,Train,19.743,25.170,487.826,-2.524
268.156,313.474,Train,26.528,25.170,490.801,-2.464
249.302,279.381,Train,21.874,25.170,505.002,-2.200
288.284,322.667,Train,27.783,25.170,471.928,-2.866
280.103,336.075,Train,29.613,25.170,481.940,-2.645
249.257,287.561,Train,22.991,25.170,506.163,-2.179
291.998,314.887,Train,26.721,25.170,467.152,-2.978
291.076,266.221,Train,20.078,25.170,461.432,-3.117
302.489,301.653,Train,24.914,25.170,454.855,-3.285
251.339,257.637,Train,18.906,25.170,499.997,-2.290
259.425,294.626,Train,23.955,25.170,496.960,-2.346
244.148,267.806,Train,20.294,25.170,508.576,-2.138
223.706,221.412,Train,13.961,25.170,522.685,-1.909
289.801,301.255,Train,24.860,25.170,467.488,-2.970
333.233,291.887,Train,23.581,25.170,422.778,-4.246
219.250,241.172,Train,16.659,25.170,529.838,-1.803
231.354,236.166,Train,15.975,25.170,517.051,-1.998
215.544,288.958,Train,23.182,25.170,540.067,-1.662
340.171,337.296,Train,29.780,25.170,422.039,-4.272
301.434,318.082,Train,27.157,25.170,458.153,-3.200
388.433,359.784,Train,32.849,25.170,376.846,-6.132
265.868,291.693,Train,23.555,25.170,490.116,-2.478
239.990,251.080,Train,18.011,25.170,510.451,-2.106
259.348,268.438,Train,20.381,25.170,493.462,-2.412
419.142,354.705,Train,32.156,25.170,345.444,-7.883
261.922,222.921,Train,14.167,25.170,484.675,-2.588
262.639,229.297,Train,15.038,25.170,484.828,-2.585
386.642,425.692,Train,41.846,25.170,387.633,-5.625
337.132,343.713,Train,30.656,25.170,425.954,-4.140
277.557,278.201,Train,21.713,25.170,476.585,-2.761
265.669,231.292,Train,15.310,25.170,482.070,-2.643
243.368,314.178,Train,26.624,25.170,515.686,-2.019
370.952,360.193,Train,32.905,25.170,394.383,-5.329
277.423,334.649,Train,29.419,25.170,484.425,-2.593
280.930,247.617,Train,17.538,25.170,469.038,-2.933
298.174,290.206,Train,23.352,25.170,457.608,-3.214
202.803,207.399,Train,12.049,25.170,541.675,-1.640
360.919,318.735,Train,27.246,25.170,398.756,-5.146
225.822,251.494,Train,18.068,25.170,524.675,-1.879
359.960,323.405,Train,27.884,25.170,400.353,-5.081
345.590,258.677,Train,19.048,25.170,405.887,-4.861
349.367,311.618,Train,26.275,25.170,409.337,-4.729
352.495,291.126,Train,23.478,25.170,403.412,-4.958
391.024,315.412,Train,26.793,25.170,368.198,-6.571
352.954,331.828,Train,29.033,25.170,408.509,-4.760
362.886,322.783,Train,27.799,25.170,397.342,-5.205
411.369,364.686,Train,33.519,25.170,354.579,-7.328
363.653,371.274,Train,34.418,25.170,403.195,-4.967
337.688,268.525,Train,20.392,25.170,415.134,-4.514
337.325,298.077,Train,24.426,25.170,419.531,-4.358
318.813,290.489,Train,23.391,25.170,437.007,-3.790
358.102,332.077,Train,29.067,25.170,403.395,-4.959
308.893,328.039,Train,28.516,25.170,452.053,-3.360
310.834,299.600,Train,24.634,25.170,446.229,-3.520
363.227,309.754,Train,26.020,25.170,395.222,-5.294
351.622,276.001,Train,21.413,25.170,402.221,-5.006
376.817,299.879,Train,24.672,25.170,380.285,-5.966
320.164,269.623,Train,20.542,25.170,432.808,-3.919
356.312,303.786,Train,25.206,25.170,401.323,-5.042
315.161,283.832,Train,22.482,25.170,439.750,-3.707
322.362,261.358,Train,19.414,25.170,429.482,-4.025
360.764,292.822,Train,23.709,25.170,395.375,-5.287
421.267,330.018,Train,28.786,25.170,339.949,-8.238
285.821,235.830,Train,15.929,25.170,462.538,-3.090
290.427,268.133,Train,20.339,25.170,462.341,-3.094
320.634,306.424,Train,25.566,25.170,437.361,-3.779
386.592,353.834,Train,32.037,25.170,377.875,-6.082
411.302,336.754,Train,29.706,25.170,350.834,-7.551
425.912,375.388,Train,34.979,25.170,341.497,-8.136
352.024,313.134,Train,26.482,25.170,406.887,-4.822
317.388,278.974,Train,21.819,25.170,436.861,-3.794
317.452,264.770,Train,19.880,25.170,434.857,-3.855
469.818,365.445,Train,33.622,25.170,296.234,-11.687
363.935,248.642,Train,17.678,25.170,386.173,-5.691
325.303,257.555,Train,18.895,25.170,426.021,-4.138
483.423,394.106,Train,37.535,25.170,286.541,-12.629
401.493,342.408,Train,30.478,25.170,361.414,-6.938
386.466,269.016,Train,20.459,25.170,366.423,-6.665
357.839,226.777,Train,14.694,25.170,389.284,-5.551
334.864,290.173,Train,23.347,25.170,420.913,-4.310
465.939,358.418,Train,32.663,25.170,299.153,-11.417
342.267,319.129,Train,27.300,25.170,417.463,-4.431
351.995,284.313,Train,22.547,25.170,402.982,-4.975
370.175,316.281,Train,26.911,25.170,389.166,-5.557
292.156,177.825,Train,8.012,25.170,448.286,-3.463
460.938,338.567,Train,29.953,25.170,301.445,-11.209
270.321,252.196,Train,18.163,25.170,480.272,-2.681
415.056,352.464,Train,31.850,25.170,349.224,-7.649
290.320,300.126,Train,24.706,25.170,466.815,-2.986
294.036,292.294,Train,23.637,25.170,462.031,-3.102
284.857,301.505,Train,24.894,25.170,472.467,-2.854
340.833,274.060,Train,21.148,25.170,412.745,-4.601
309.364,340.374,Train,30.200,25.170,453.265,-3.327
361.251,302.093,Train,24.975,25.170,396.153,-5.255
373.294,357.962,Train,32.601,25.170,391.737,-5.443
338.141,332.174,Train,29.081,25.170,423.369,-4.226
348.544,287.582,Train,22.994,25.170,406.879,-4.822
330.303,293.683,Train,23.827,25.170,425.953,-4.140
311.067,295.118,Train,24.022,25.170,445.385,-3.544
313.236,335.947,Train,29.596,25.170,448.789,-3.449
317.211,304.761,Train,25.339,25.170,440.558,-3.683
277.141,284.531,Train,22.577,25.170,477.866,-2.733
279.126,288.046,Train,23.057,25.170,476.360,-2.766
275.217,284.535,Train,22.578,25.170,479.790,-2.691
304.263,263.861,Train,19.756,25.170,447.922,-3.473
247.615,275.519,Train,21.347,25.170,506.162,-2.179
245.272,306.084,Train,25.519,25.170,512.677,-2.069
301.785,291.520,Train,23.531,25.170,454.176,-3.303
234.802,234.072,Train,15.689,25.170,513.317,-2.058
293.176,267.112,Train,20.199,25.170,459.453,-3.167
302.254,282.074,Train,22.242,25.170,452.417,-3.350
208.488,205.666,Train,11.812,25.170,535.753,-1.720
157.478,247.984,Train,17.588,25.170,592.540,-1.092
211.522,240.645,Train,16.587,25.170,537.494,-1.696
424.172,334.656,Train,29.420,25.170,337.677,-8.389
345.678,330.479,Train,28.849,25.170,415.601,-4.497
354.739,334.103,Train,29.344,25.170,407.034,-4.816
353.705,280.571,Train,22.037,25.170,400.761,-5.064
300.927,291.677,Train,23.553,25.170,455.055,-3.280
224.054,221.869,Train,14.024,25.170,522.399,-1.914
469.587,417.199,Train,40.687,25.170,303.530,-11.024
220.275,256.323,Train,18.727,25.170,530.882,-1.788
274.818,234.916,Train,15.805,25.170,473.416,-2.832
467.667,371.825,Train,34.493,25.170,299.256,-11.407
406.471,310.705,Train,26.150,25.170,352.109,-7.474
293.880,256.854,Train,18.799,25.170,457.349,-3.220
221.595,248.951,Train,17.720,25.170,528.555,-1.822
255.065,265.368,Train,19.961,25.170,497.326,-2.339
435.591,357.621,Train,32.554,25.170,329.393,-8.964
314.122,313.572,Train,26.541,25.170,444.849,-3.559
321.858,269.447,Train,20.518,25.170,431.089,-3.973
302.000,338.452,Train,29.938,25.170,460.367,-3.144
268.197,205.690,Train,11.815,25.170,476.047,-2.773
444.450,338.426,Train,29.934,25.170,317.914,-9.826
247.308,238.879,Train,16.346,25.170,501.467,-2.263
356.471,348.295,Train,31.281,25.170,407.239,-4.809
305.514,264.946,Train,19.904,25.170,446.819,-3.503
331.616,315.128,Train,26.754,25.170,427.567,-4.087
330.464,271.901,Train,20.853,25.170,422.818,-4.245
386.759,323.090,Train,27.841,25.170,373.512,-6.298
323.049,323.289,Train,27.868,25.170,437.248,-3.782
366.485,342.484,Train,30.488,25.170,396.432,-5.243
423.618,406.510,Train,39.228,25.170,348.039,-7.721
394.347,320.307,Train,27.461,25.170,365.544,-6.712
339.571,282.026,Train,22.235,25.170,415.094,-4.516
340.492,301.432,Train,24.884,25.170,416.822,-4.454
332.009,291.003,Train,23.461,25.170,423.881,-4.209
326.722,307.885,Train,25.765,25.170,431.472,-3.961
377.132,308.874,Train,25.900,25.170,381.198,-5.922
315.937,265.210,Train,19.940,25.170,436.433,-3.807
317.438,286.595,Train,22.859,25.170,437.850,-3.764
308.136,300.102,Train,24.703,25.170,448.996,-3.443
320.580,259.413,Train,19.149,25.170,430.998,-3.976
253.969,236.548,Train,16.027,25.170,494.487,-2.393
281.905,278.810,Train,21.796,25.170,472.320,-2.857
367.287,240.331,Train,16.544,25.170,381.686,-5.899
245.516,226.356,Train,14.636,25.170,501.550,-2.261
330.990,298.169,Train,24.439,25.170,425.878,-4.142
343.360,263.876,Train,19.758,25.170,408.827,-4.748
259.877,222.225,Train,14.072,25.170,486.625,-2.548
254.140,222.212,Train,14.071,25.170,492.361,-2.434
255.448,261.341,Train,19.412,25.170,496.393,-2.356
344.653,326.572,Train,28.316,25.170,416.092,-4.480
409.754,347.638,Train,31.192,25.170,353.867,-7.370
449.351,329.183,Train,28.672,25.170,311.751,-10.322
428.445,248.079,Train,17.601,25.170,321.586,-9.541
295.934,273.409,Train,21.059,25.170,457.555,-3.215
209.319,220.657,Train,13.858,25.170,536.968,-1.703
494.101,389.561,Train,36.914,25.170,275.243,-13.824
259.529,236.175,Train,15.977,25.170,488.877,-2.503
301.852,257.161,Train,18.841,25.170,449.418,-3.431
470.572,405.806,Train,39.132,25.170,300.989,-11.250
