Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
263.133,264.225,Train,36.046,41.411,120.101,-47.823
259.479,278.906,Train,38.050,41.411,125.759,-45.706
219.826,284.111,Train,38.760,41.411,166.123,-33.093
236.222,238.118,Train,32.481,41.411,143.448,-39.675
278.219,282.892,Train,38.594,41.411,107.564,-52.868
361.216,302.674,Train,41.295,41.411,27.268,-100.501
260.862,229.578,Train,31.315,41.411,117.642,-48.773
203.260,267.998,Train,36.561,41.411,180.490,-29.500
278.707,300.191,Train,40.956,41.411,109.438,-52.082
378.354,328.008,Train,44.753,41.411,13.588,-112.125
249.152,348.035,Train,47.488,41.411,145.524,-39.022
233.400,347.200,Train,47.374,41.411,161.162,-34.433
264.948,306.852,Train,41.865,41.411,124.106,-46.315
257.696,262.738,Train,35.843,41.411,125.335,-45.862
204.644,207.327,Train,28.278,41.411,170.822,-31.872
384.392,383.786,Train,52.368,41.411,15.165,-110.719
240.091,253.745,Train,34.615,41.411,141.713,-40.230
221.490,204.338,Train,27.870,41.411,153.569,-36.590
410.838,348.869,Train,47.601,41.411,-16.048,-142.124
222.588,318.534,Train,43.460,41.411,168.061,-32.584
256.987,283.375,Train,38.660,41.411,128.862,-44.586
335.536,186.313,Train,25.409,41.411,37.061,-92.928
251.036,275.716,Train,37.614,41.411,133.767,-42.870
319.535,355.081,Train,48.449,41.411,76.103,-67.999
284.135,294.468,Train,40.174,41.411,103.228,-54.734
264.535,251.884,Train,34.361,41.411,117.014,-49.019
376.935,361.054,Train,49.265,41.411,19.518,-106.929
183.486,198.176,Train,27.028,41.411,190.731,-27.180
287.936,358.885,Train,48.969,41.411,108.221,-52.591
226.887,218.300,Train,29.776,41.411,150.077,-37.626
289.438,364.766,Train,49.772,41.411,107.523,-52.886
219.461,288.997,Train,39.427,41.411,167.155,-32.821
262.880,299.385,Train,40.846,41.411,125.155,-45.928
227.258,270.399,Train,36.888,41.411,156.819,-35.651
323.297,321.246,Train,43.830,41.411,67.722,-72.714
228.296,337.984,Train,46.115,41.411,165.008,-33.390
313.956,354.105,Train,48.316,41.411,81.549,-65.100
376.226,391.703,Train,53.449,41.411,24.412,-102.824
273.706,325.109,Train,44.358,41.411,117.840,-48.696
248.947,279.477,Train,38.128,41.411,136.370,-41.987
254.698,286.437,Train,39.078,41.411,131.569,-43.631
239.509,281.983,Train,38.470,41.411,146.149,-38.827
217.031,307.884,Train,42.006,41.411,172.164,-31.532
238.713,313.727,Train,42.804,41.411,151.280,-37.266
196.405,272.551,Train,37.182,41.411,187.966,-27.787
227.308,298.931,Train,40.784,41.411,160.665,-34.570
229.570,303.055,Train,41.347,41.411,158.965,-35.044
269.344,270.847,Train,36.950,41.411,114.795,-49.897
141.527,236.959,Train,32.323,41.411,237.984,-18.624
236.021,278.744,Train,38.028,41.411,149.195,-37.893
271.426,235.193,Train,32.082,41.411,107.845,-52.749
192.440,243.786,Train,33.255,41.411,188.004,-27.779
292.715,273.496,Train,37.311,41.411,91.785,-59.981
270.900,245.770,Train,33.526,41.411,109.814,-51.925
195.246,209.206,Train,28.534,41.411,180.477,-29.503
137.852,221.178,Train,30.169,41.411,239.505,-18.399
224.018,255.329,Train,34.831,41.411,158.002,-35.315
361.695,330.520,Train,45.096,41.411,30.590,-97.865
348.582,339.985,Train,46.389,41.411,44.996,-87.213
385.579,325.265,Train,44.379,41.411,5.989,-119.153
182.536,260.225,Train,35.499,41.411,200.152,-25.206
227.704,261.938,Train,35.733,41.411,155.218,-36.110
146.583,193.268,Train,26.358,41.411,226.964,-20.340
394.521,375.958,Train,51.300,41.411,3.967,-121.095
176.320,252.341,Train,34.423,41.411,205.292,-24.191
231.529,242.984,Train,33.146,41.411,148.805,-38.011
388.649,389.284,Train,53.119,41.411,11.659,-113.868
283.329,321.940,Train,43.925,41.411,107.785,-52.775
160.219,270.379,Train,36.886,41.411,223.855,-20.852
146.370,276.529,Train,37.725,41.411,238.544,-18.541
192.780,252.974,Train,34.510,41.411,188.918,-27.577
339.352,326.974,Train,44.612,41.411,52.449,-82.164
246.233,280.785,Train,38.306,41.411,139.262,-41.027
276.025,332.919,Train,45.424,41.411,116.587,-49.186
278.927,303.374,Train,41.390,41.411,109.651,-51.993
143.990,232.601,Train,31.728,41.411,234.927,-19.085
352.463,334.022,Train,45.574,41.411,40.300,-90.551
212.046,269.262,Train,36.733,41.411,171.876,-31.605
311.090,345.425,Train,47.131,41.411,83.230,-64.230
289.097,292.983,Train,39.972,41.411,98.063,-57.043
316.442,313.324,Train,42.749,41.411,73.496,-69.432
304.637,282.853,Train,38.589,41.411,81.140,-65.313
385.985,272.200,Train,37.134,41.411,-1.662,-126.673
317.233,301.221,Train,41.096,41.411,71.052,-70.803
379.433,319.159,Train,43.545,41.411,11.300,-114.195
433.285,356.178,Train,48.599,41.411,-37.497,-168.728
361.888,356.621,Train,48.660,41.411,33.960,-95.262
308.043,278.907,Train,38.050,41.411,77.196,-67.407
326.699,291.621,Train,39.786,41.411,60.276,-77.178
312.856,254.356,Train,34.698,41.411,69.031,-71.957
315.865,313.842,Train,42.819,41.411,74.143,-69.073
284.975,304.842,Train,41.591,41.411,103.804,-54.483
287.737,307.374,Train,41.936,41.411,101.388,-55.546
339.200,265.406,Train,36.207,41.411,44.195,-87.773
287.465,271.558,Train,37.047,41.411,96.770,-57.636
333.081,288.868,Train,39.410,41.411,53.517,-81.465
269.549,281.733,Train,38.436,41.411,116.075,-49.388
306.868,295.025,Train,40.251,41.411,80.571,-65.611
294.539,287.968,Train,39.287,41.411,91.937,-59.909
265.811,221.443,Train,30.205,41.411,111.583,-51.196
296.984,298.233,Train,40.688,41.411,90.893,-60.411
374.759,301.187,Train,41.092,41.411,13.521,-112.185
250.986,232.238,Train,31.679,41.411,127.881,-44.937
256.064,237.848,Train,32.445,41.411,123.569,-46.514
275.193,300.871,Train,41.049,41.411,113.044,-50.600
415.474,349.990,Train,47.754,41.411,-20.531,-147.313
384.306,349.093,Train,47.632,41.411,10.515,-114.916
400.090,365.422,Train,49.861,41.411,-3.040,-128.077
268.575,296.777,Train,40.490,41.411,119.103,-48.206
349.212,278.006,Train,37.927,41.411,35.904,-93.792
256.300,233.393,Train,31.836,41.411,122.725,-46.830
515.889,359.809,Train,49.095,41.411,-119.606,-325.434
232.330,275.434,Train,37.576,41.411,152.434,-36.923
257.173,219.450,Train,29.933,41.411,119.948,-47.881
509.217,381.570,Train,52.066,41.411,-109.962,-301.272
379.462,354.539,Train,48.375,41.411,16.102,-109.892
333.759,219.722,Train,29.970,41.411,43.399,-88.334
273.758,219.839,Train,29.986,41.411,103.417,-54.652
284.857,230.880,Train,31.493,41.411,93.824,-59.011
300.909,331.150,Train,45.182,41.411,91.462,-60.136
270.111,283.568,Train,38.686,41.411,115.764,-49.512
324.066,282.011,Train,38.474,41.411,61.597,-76.366
510.021,331.884,Train,45.283,41.411,-117.550,-320.126
211.628,220.312,Train,30.050,41.411,165.611,-33.229
469.087,324.264,Train,44.242,41.411,-77.656,-232.656
328.297,270.399,Train,36.888,41.411,55.780,-80.004
439.208,376.502,Train,51.374,41.411,-40.646,-173.033
214.342,266.129,Train,36.305,41.411,169.152,-32.301
253.477,285.825,Train,38.994,41.411,132.706,-43.236
225.849,226.196,Train,30.854,41.411,152.193,-36.995
316.259,340.641,Train,46.478,41.411,77.408,-67.293
239.806,327.851,Train,44.732,41.411,152.115,-37.018
304.490,318.693,Train,43.482,41.411,86.181,-62.732
367.861,381.306,Train,52.030,41.411,31.358,-97.266
289.219,318.834,Train,43.501,41.411,101.471,-55.509
298.165,270.613,Train,36.918,41.411,85.942,-62.852
272.897,309.065,Train,42.167,41.411,116.459,-49.237
287.267,290.259,Train,39.600,41.411,99.521,-56.382
261.474,298.536,Train,40.730,41.411,126.444,-45.457
286.518,321.868,Train,43.915,41.411,104.586,-54.143
258.100,270.714,Train,36.931,41.411,126.020,-45.611
275.968,289.290,Train,39.467,41.411,110.688,-51.563
241.774,298.786,Train,40.764,41.411,146.179,-38.818
306.367,283.162,Train,38.631,41.411,79.453,-66.201
202.347,245.039,Train,33.426,41.411,178.268,-30.029
277.614,299.069,Train,40.803,41.411,110.377,-51.692
286.469,228.977,Train,31.233,41.411,91.953,-59.901
203.360,238.856,Train,32.582,41.411,176.411,-30.479
261.389,295.781,Train,40.354,41.411,126.153,-45.563
298.855,280.412,Train,38.255,41.411,86.589,-62.527
183.808,223.026,Train,30.421,41.411,193.801,-26.520
136.399,208.871,Train,28.488,41.411,239.278,-18.432
190.576,258.967,Train,35.328,41.411,191.940,-26.918
405.841,337.518,Train,46.052,41.411,-12.600,-138.257
356.243,341.072,Train,46.537,41.411,37.483,-92.615
339.632,322.472,Train,43.998,41.411,51.554,-82.754
236.658,246.635,Train,33.644,41.411,144.175,-39.445
234.921,267.486,Train,36.491,41.411,148.758,-38.025
158.722,215.340,Train,29.372,41.411,217.838,-21.881
352.810,383.889,Train,52.382,41.411,46.761,-85.989
153.935,214.172,Train,29.212,41.411,222.466,-21.086
204.697,248.396,Train,33.884,41.411,176.376,-30.487
430.196,395.830,Train,54.013,41.411,-28.995,-157.634
329.233,322.378,Train,43.985,41.411,61.940,-76.156
208.757,239.515,Train,32.672,41.411,171.104,-31.800
151.367,237.794,Train,32.437,41.411,228.258,-20.131
200.116,243.128,Train,33.165,41.411,180.238,-29.560
411.701,328.649,Train,44.841,41.411,-19.671,-146.304
292.273,282.656,Train,38.562,41.411,93.477,-59.175
254.833,315.701,Train,43.073,41.411,135.429,-42.304
317.230,308.271,Train,42.059,41.411,72.018,-70.258
155.364,253.063,Train,34.522,41.411,226.347,-20.441
401.685,333.902,Train,45.558,41.411,-8.938,-134.265
270.093,271.552,Train,37.046,41.411,114.141,-50.158
386.388,351.217,Train,47.922,41.411,8.722,-116.575
246.801,264.307,Train,36.057,41.411,136.444,-41.962
291.982,279.102,Train,38.077,41.411,93.284,-59.267
295.589,235.412,Train,32.112,41.411,83.712,-63.983
333.222,316.489,Train,43.181,41.411,57.147,-79.134
306.883,326.494,Train,44.547,41.411,84.853,-63.402
353.769,352.164,Train,48.051,41.411,41.470,-89.707
370.633,366.589,Train,50.021,41.411,26.576,-101.059
330.873,318.518,Train,43.458,41.411,59.774,-77.488
275.439,266.820,Train,36.400,41.411,108.149,-52.621
344.682,301.067,Train,41.075,41.411,43.582,-88.205
282.052,293.703,Train,40.070,41.411,105.207,-53.875
309.448,302.311,Train,41.245,41.411,78.986,-66.449
285.471,319.771,Train,43.629,41.411,105.346,-53.814
298.320,265.031,Train,36.156,41.411,85.024,-63.315
296.546,292.813,Train,39.948,41.411,90.591,-60.557
266.149,289.976,Train,39.561,41.411,120.601,-47.632
332.778,273.059,Train,37.252,41.411,51.662,-82.683
218.884,234.155,Train,31.940,41.411,160.245,-34.686
304.916,301.049,Train,41.073,41.411,83.346,-64.171
284.624,226.198,Train,30.854,41.411,93.418,-59.203
221.710,219.765,Train,29.976,41.411,155.455,-36.042
345.772,301.844,Train,41.181,41.411,42.598,-88.901
345.310,283.361,Train,38.658,41.411,40.537,-90.380
257.425,215.016,Train,29.327,41.411,119.091,-48.211
237.867,225.016,Train,30.693,41.411,140.014,-40.780
267.385,272.109,Train,37.122,41.411,116.926,-49.053
348.780,320.104,Train,43.674,41.411,42.083,-89.268
344.151,349.650,Train,47.708,41.411,50.746,-83.292
411.349,337.795,Train,46.090,41.411,-18.071,-144.442
247.623,254.183,Train,34.675,41.411,134.240,-42.708
261.074,282.367,Train,38.522,41.411,124.637,-46.119
221.752,247.282,Train,33.732,41.411,159.169,-34.986
452.006,410.366,Train,55.997,41.411,-48.820,-184.727
252.537,238.279,Train,32.503,41.411,127.155,-45.199
263.144,273.529,Train,37.316,41.411,121.360,-47.344
378.478,418.362,Train,57.089,41.411,25.799,-101.689
321.338,329.695,Train,44.984,41.411,70.834,-70.926
295.075,239.206,Train,32.630,41.411,84.743,-63.457
241.589,232.226,Train,31.677,41.411,137.277,-41.683
248.379,250.789,Train,34.211,41.411,133.021,-43.127
334.346,341.313,Train,46.570,41.411,59.413,-77.712
278.639,303.545,Train,41.414,41.411,109.963,-51.863
292.659,283.420,Train,38.666,41.411,93.196,-59.308
302.905,310.352,Train,42.343,41.411,86.626,-62.509
156.078,242.838,Train,33.126,41.411,224.236,-20.789
424.428,330.603,Train,45.108,41.411,-32.131,-161.639
241.704,261.603,Train,35.688,41.411,141.172,-40.404
369.157,357.634,Train,48.798,41.411,26.830,-100.854
306.843,280.547,Train,38.274,41.411,78.619,-66.644
338.986,300.524,Train,41.001,41.411,49.204,-84.326
327.070,287.408,Train,39.211,41.411,59.329,-77.764
392.545,273.926,Train,37.370,41.411,-7.987,-133.248
325.411,314.269,Train,42.878,41.411,64.655,-74.521
383.618,287.536,Train,39.228,41.411,2.798,-122.233
443.966,331.170,Train,45.185,41.411,-51.593,-188.869
396.555,341.264,Train,46.563,41.411,-2.803,-127.835
375.085,286.651,Train,39.107,41.411,11.211,-114.277
389.005,290.525,Train,39.636,41.411,-2.181,-127.200
341.717,270.716,Train,36.932,41.411,42.403,-89.040
346.619,306.613,Train,41.832,41.411,42.402,-89.041
338.263,302.646,Train,41.291,41.411,50.217,-83.645
326.447,286.692,Train,39.113,41.411,59.854,-77.438
358.072,281.387,Train,38.389,41.411,27.505,-100.311
323.238,293.086,Train,39.986,41.411,63.936,-74.950
378.395,285.606,Train,38.965,41.411,7.758,-117.478
291.143,268.326,Train,36.605,41.411,92.651,-59.567
334.832,293.229,Train,40.005,41.411,52.362,-82.222
381.712,278.842,Train,38.041,41.411,3.518,-121.531
262.733,224.842,Train,30.669,41.411,115.125,-49.765
328.595,257.705,Train,35.155,41.411,53.749,-81.314
369.297,304.521,Train,41.547,41.411,19.438,-106.998
253.941,211.822,Train,28.891,41.411,122.139,-47.049
181.675,224.891,Train,30.675,41.411,196.189,-26.018
256.450,277.059,Train,37.798,41.411,128.536,-44.702
481.417,346.342,Train,47.256,41.411,-86.972,-250.658
417.324,347.768,Train,47.451,41.411,-22.684,-149.873
451.622,347.729,Train,47.446,41.411,-56.988,-197.199
307.461,268.940,Train,36.689,41.411,76.417,-67.828
318.391,287.863,Train,39.273,41.411,68.070,-72.512
246.762,252.948,Train,34.506,41.411,134.933,-42.472
510.474,385.018,Train,52.537,41.411,-110.749,-303.172
228.576,257.193,Train,35.086,41.411,153.698,-36.552
304.770,217.753,Train,29.701,41.411,72.120,-70.201
511.555,375.047,Train,51.175,41.411,-113.191,-309.154
479.330,311.033,Train,42.436,41.411,-89.706,-256.200
297.697,254.292,Train,34.689,41.411,84.181,-63.743
275.004,215.978,Train,29.459,41.411,101.643,-55.433
296.452,267.098,Train,36.438,41.411,87.174,-62.235
442.891,316.567,Train,43.192,41.411,-52.511,-190.262
379.021,295.558,Train,40.323,41.411,8.490,-116.792
348.092,271.730,Train,37.070,41.411,36.166,-93.596
387.904,339.192,Train,46.280,41.411,5.565,-119.557
268.857,198.027,Train,27.008,41.411,105.339,-53.818
451.551,344.903,Train,47.060,41.411,-57.302,-197.697
312.636,225.645,Train,30.779,41.411,65.331,-74.118
428.911,347.418,Train,47.403,41.411,-34.319,-164.493
129.105,244.034,Train,33.289,41.411,251.372,-16.732
163.792,221.358,Train,30.193,41.411,213.590,-22.637
130.683,181.767,Train,24.788,41.411,241.294,-18.137
147.378,256.933,Train,35.050,41.411,234.861,-19.095
211.426,321.397,Train,43.851,41.411,179.613,-29.708
180.728,315.973,Train,43.110,41.411,209.571,-23.377
232.384,302.459,Train,41.265,41.411,156.070,-35.865
179.844,280.355,Train,38.248,41.411,205.592,-24.133
122.157,271.954,Train,37.101,41.411,262.132,-15.352
146.825,260.633,Train,35.555,41.411,235.919,-18.934
120.846,268.804,Train,36.671,41.411,263.014,-15.244
135.920,238.874,Train,32.585,41.411,243.853,-17.770
133.249,264.174,Train,36.039,41.411,249.978,-16.920
136.631,230.036,Train,31.378,41.411,241.935,-18.044
179.317,271.018,Train,36.973,41.411,204.844,-24.278
142.307,224.015,Train,30.556,41.411,235.437,-19.007
198.151,154.029,Train,21.001,41.411,170.039,-32.073
68.248,195.740,Train,26.696,41.411,305.636,-10.840
208.999,248.093,Train,33.843,41.411,172.032,-31.565
135.654,181.222,Train,24.714,41.411,236.248,-18.884
97.763,227.217,Train,30.993,41.411,280.419,-13.263
168.475,264.234,Train,36.047,41.411,214.760,-22.426
120.291,246.157,Train,33.579,41.411,260.476,-15.557
94.611,156.166,Train,21.293,41.411,273.870,-13.976
63.085,152.876,Train,20.844,41.411,304.947,-10.900
133.163,211.068,Train,28.788,41.411,242.814,-17.918
57.394,256.224,Train,34.953,41.411,324.748,-9.303
100.729,269.730,Train,36.797,41.411,283.257,-12.965
55.268,235.741,Train,32.157,41.411,324.078,-9.353
77.110,173.550,Train,23.666,41.411,293.745,-11.922
54.956,227.311,Train,31.006,41.411,323.238,-9.416
159.956,229.483,Train,31.302,41.411,218.535,-21.759
234.260,272.272,Train,37.144,41.411,150.072,-37.627
88.868,161.159,Train,21.975,41.411,280.295,-13.276
20.229,169.511,Train,23.115,41.411,350.074,-7.597
171.144,330.334,Train,45.071,41.411,221.115,-21.315
63.863,198.474,Train,27.069,41.411,310.394,-10.435
56.086,241.595,Train,32.956,41.411,324.059,-9.354
178.262,205.351,Train,28.008,41.411,196.934,-25.864
22.293,219.023,Train,29.874,41.411,354.770,-7.317
170.577,243.882,Train,33.268,41.411,209.880,-23.319
38.264,218.577,Train,29.814,41.411,338.738,-8.318
125.156,235.155,Train,32.077,41.411,254.110,-16.370
135.151,281.010,Train,38.337,41.411,250.375,-16.866
0.000,192.489,Train,26.252,41.411,373.440,-6.302
157.203,293.053,Train,39.981,41.411,229.967,-19.857
28.209,181.903,Train,24.807,41.411,343.786,-7.989
87.270,258.760,Train,35.299,41.411,295.218,-11.782
246.427,251.055,Train,34.248,41.411,135.009,-42.446
266.696,332.081,Train,45.309,41.411,125.802,-45.691
251.352,260.684,Train,35.562,41.411,131.399,-43.690
286.494,328.621,Train,44.837,41.411,105.532,-53.735
282.872,318.731,Train,43.487,41.411,107.804,-52.767
289.836,327.870,Train,44.735,41.411,102.087,-55.236
385.437,373.456,Train,50.958,41.411,12.710,-112.915
297.374,339.922,Train,46.380,41.411,96.195,-57.902
264.347,263.767,Train,35.983,41.411,118.825,-48.314
268.156,313.474,Train,42.769,41.411,121.801,-47.177
249.302,279.381,Train,38.115,41.411,136.001,-42.111
288.284,322.667,Train,44.024,41.411,102.929,-54.865
280.103,336.075,Train,45.855,41.411,112.941,-50.642
249.257,287.561,Train,39.231,41.411,137.163,-41.721
291.998,314.887,Train,42.962,41.411,98.152,-57.002
291.076,266.221,Train,36.318,41.411,92.431,-59.672
302.489,301.653,Train,41.155,41.411,85.855,-62.896
251.339,257.637,Train,35.146,41.411,130.996,-43.831
259.425,294.626,Train,40.196,41.411,127.960,-44.909
244.148,267.806,Train,36.534,41.411,139.576,-40.924
223.706,221.412,Train,30.201,41.411,153.683,-36.556
289.801,301.255,Train,41.101,41.411,98.488,-56.849
333.233,291.887,Train,39.822,41.411,53.778,-81.295
219.250,241.172,Train,32.898,41.411,160.837,-34.523
231.354,236.166,Train,32.215,41.411,148.049,-38.241
215.544,288.958,Train,39.422,41.411,171.066,-31.810
340.171,337.296,Train,46.021,41.411,53.039,-81.777
301.434,318.082,Train,43.398,41.411,89.153,-61.258
388.433,359.784,Train,49.092,41.411,7.847,-117.394
265.868,291.693,Train,39.796,41.411,121.116,-47.436
239.990,251.080,Train,34.251,41.411,141.450,-40.315
259.348,268.438,Train,36.621,41.411,124.462,-46.183
419.142,354.705,Train,48.398,41.411,-23.555,-150.921
261.922,222.921,Train,30.407,41.411,115.673,-49.547
262.639,229.297,Train,31.277,41.411,115.827,-49.487
386.642,425.692,Train,58.090,41.411,18.636,-107.687
337.132,343.713,Train,46.898,41.411,56.954,-79.256
277.557,278.201,Train,37.954,41.411,107.585,-52.859
265.669,231.292,Train,31.549,41.411,113.069,-50.591
243.368,314.178,Train,42.865,41.411,146.686,-38.661
370.952,360.193,Train,49.147,41.411,25.384,-102.028
277.423,334.649,Train,45.660,41.411,115.426,-49.646
280.930,247.617,Train,33.778,41.411,100.037,-56.150
298.174,290.206,Train,39.593,41.411,88.608,-61.526
202.803,207.399,Train,28.288,41.411,172.673,-31.404
360.919,318.735,Train,43.487,41.411,29.757,-98.520
225.822,251.494,Train,34.308,41.411,155.674,-35.978
359.960,323.405,Train,44.125,41.411,31.353,-97.270
345.590,258.677,Train,35.288,41.411,36.886,-93.058
349.367,311.618,Train,42.516,41.411,40.338,-90.524
352.495,291.126,Train,39.718,41.411,34.412,-94.918
391.024,315.412,Train,43.034,41.411,-0.801,-125.804
352.954,331.828,Train,45.275,41.411,39.509,-91.126
362.886,322.783,Train,44.040,41.411,28.343,-99.641
411.369,364.686,Train,49.761,41.411,-14.419,-140.284
363.653,371.274,Train,50.660,41.411,34.196,-95.083
337.688,268.525,Train,36.633,41.411,46.133,-86.423
337.325,298.077,Train,40.667,41.411,50.531,-83.435
318.813,290.489,Train,39.631,41.411,68.007,-72.549
358.102,332.077,Train,45.309,41.411,34.395,-94.931
308.893,328.039,Train,44.758,41.411,83.054,-64.321
310.834,299.600,Train,40.875,41.411,77.229,-67.389
363.227,309.754,Train,42.261,41.411,26.222,-101.345
351.622,276.001,Train,37.653,41.411,33.220,-95.828
376.817,299.879,Train,40.913,41.411,11.285,-114.210
320.164,269.623,Train,36.783,41.411,63.807,-75.028
356.312,303.786,Train,41.447,41.411,32.323,-96.518
315.161,283.832,Train,38.722,41.411,70.749,-70.974
322.362,261.358,Train,35.654,41.411,60.481,-77.051
360.764,292.822,Train,39.950,41.411,26.374,-101.222
421.267,330.018,Train,45.028,41.411,-29.051,-157.704
285.821,235.830,Train,32.169,41.411,93.536,-59.147
290.427,268.133,Train,36.579,41.411,93.341,-59.240
320.634,306.424,Train,41.807,41.411,68.361,-72.343
386.592,353.834,Train,48.279,41.411,8.876,-116.432
411.302,336.754,Train,45.947,41.411,-18.165,-144.552
425.912,375.388,Train,51.222,41.411,-27.502,-155.762
352.024,313.134,Train,42.723,41.411,37.887,-92.316
317.388,278.974,Train,38.059,41.411,67.860,-72.634
317.452,264.770,Train,36.120,41.411,65.857,-73.808
469.818,365.445,Train,49.864,41.411,-72.765,-223.728
363.935,248.642,Train,33.918,41.411,17.172,-108.955
325.303,257.555,Train,35.135,41.411,57.020,-79.214
483.423,394.106,Train,53.777,41.411,-82.457,-241.765
401.493,342.408,Train,46.719,41.411,-7.585,-132.820
386.466,269.016,Train,36.700,41.411,-2.577,-127.604
357.839,226.777,Train,30.933,41.411,20.283,-106.277
334.864,290.173,Train,39.588,41.411,51.913,-82.517
465.939,358.418,Train,48.905,41.411,-69.846,-218.564
342.267,319.129,Train,43.541,41.411,48.463,-84.826
351.995,284.313,Train,38.788,41.411,33.982,-95.246
370.175,316.281,Train,43.152,41.411,20.166,-106.376
292.156,177.825,Train,24.250,41.411,79.283,-66.291
460.938,338.567,Train,46.195,41.411,-67.554,-214.594
270.321,252.196,Train,34.403,41.411,111.271,-51.323
415.056,352.464,Train,48.092,41.411,-19.775,-146.425
290.320,300.126,Train,40.947,41.411,97.815,-57.156
294.036,292.294,Train,39.878,41.411,93.030,-59.387
284.857,301.505,Train,41.135,41.411,103.467,-54.630
340.833,274.060,Train,37.388,41.411,43.744,-88.090
309.364,340.374,Train,46.442,41.411,84.266,-63.700
361.251,302.093,Train,41.215,41.411,27.153,-100.594
373.294,357.962,Train,48.843,41.411,22.738,-104.210
338.141,332.174,Train,45.322,41.411,54.370,-80.912
348.544,287.582,Train,39.234,41.411,37.879,-92.322
330.303,293.683,Train,40.067,41.411,56.953,-79.257
311.067,295.118,Train,40.263,41.411,76.385,-67.846
313.236,335.947,Train,45.837,41.411,79.790,-66.022
317.211,304.761,Train,41.580,41.411,71.558,-70.517
277.141,284.531,Train,38.818,41.411,108.866,-52.321
279.126,288.046,Train,39.298,41.411,107.360,-52.955
275.217,284.535,Train,38.818,41.411,110.790,-51.521
304.263,263.861,Train,35.996,41.411,78.921,-66.483
247.615,275.519,Train,37.587,41.411,137.161,-41.722
245.272,306.084,Train,41.760,41.411,143.677,-39.603
301.785,291.520,Train,39.772,41.411,85.176,-63.238
234.802,234.072,Train,31.929,41.411,144.315,-39.401
293.176,267.112,Train,36.440,41.411,90.453,-60.624
302.254,282.074,Train,38.482,41.411,83.417,-64.134
208.488,205.666,Train,28.051,41.411,166.751,-32.927
157.478,247.984,Train,33.828,41.411,223.539,-20.905
211.522,240.645,Train,32.826,41.411,168.493,-32.472
424.172,334.656,Train,45.661,41.411,-31.323,-160.597
345.678,330.479,Train,45.091,41.411,46.601,-86.099
354.739,334.103,Train,45.585,41.411,38.035,-92.207
353.705,280.571,Train,38.277,41.411,31.760,-96.953
300.927,291.677,Train,39.793,41.411,86.055,-62.795
224.054,221.869,Train,30.263,41.411,153.397,-36.640
469.587,417.199,Train,56.930,41.411,-65.468,-211.042
220.275,256.323,Train,34.967,41.411,161.881,-34.236
274.818,234.916,Train,32.044,41.411,104.415,-54.217
467.667,371.825,Train,50.735,41.411,-69.743,-218.384
406.471,310.705,Train,42.391,41.411,-16.891,-143.085
293.880,256.854,Train,35.039,41.411,88.348,-61.654
221.595,248.951,Train,33.960,41.411,159.554,-34.879
255.065,265.368,Train,36.202,41.411,128.325,-44.778
435.591,357.621,Train,48.796,41.411,-39.606,-171.599
314.122,313.572,Train,42.783,41.411,75.849,-68.137
321.858,269.447,Train,36.758,41.411,62.089,-76.066
302.000,338.452,Train,46.179,41.411,91.368,-60.182
268.197,205.690,Train,28.054,41.411,107.045,-53.088
444.450,338.426,Train,46.176,41.411,-51.086,-188.105
247.308,238.879,Train,32.585,41.411,132.466,-43.319
356.471,348.295,Train,47.523,41.411,38.240,-92.056
305.514,264.946,Train,36.144,41.411,77.818,-67.072
331.616,315.128,Train,42.995,41.411,58.567,-78.240
330.464,271.901,Train,37.094,41.411,53.818,-81.270
386.759,323.090,Train,44.082,41.411,4.512,-120.569
323.049,323.289,Train,44.109,41.411,68.249,-72.408
366.485,342.484,Train,46.730,41.411,27.433,-100.369
423.618,406.510,Train,55.471,41.411,-20.958,-147.818
394.347,320.307,Train,43.702,41.411,-3.456,-128.504
339.571,282.026,Train,38.476,41.411,46.093,-86.450
340.492,301.432,Train,41.125,41.411,47.822,-85.263
332.009,291.003,Train,39.701,41.411,54.881,-80.581
326.722,307.885,Train,42.006,41.411,62.472,-75.833
377.132,308.874,Train,42.141,41.411,12.198,-113.378
315.937,265.210,Train,36.180,41.411,67.432,-72.883
317.438,286.595,Train,39.100,41.411,68.850,-72.061
308.136,300.102,Train,40.944,41.411,79.996,-65.914
320.580,259.413,Train,35.389,41.411,61.997,-76.122
253.969,236.548,Train,32.267,41.411,125.486,-45.806
281.905,278.810,Train,38.037,41.411,103.320,-54.694
367.287,240.331,Train,32.783,41.411,12.685,-112.938
245.516,226.356,Train,30.876,41.411,132.549,-43.290
330.990,298.169,Train,40.680,41.411,56.878,-79.304
343.360,263.876,Train,35.998,41.411,39.826,-90.895
259.877,222.225,Train,30.311,41.411,117.623,-48.780
254.140,222.212,Train,30.310,41.411,123.359,-46.593
255.448,261.341,Train,35.652,41.411,127.392,-45.113
344.653,326.572,Train,44.557,41.411,47.093,-85.762
409.754,347.638,Train,47.433,41.411,-15.132,-141.086
449.351,329.183,Train,44.914,41.411,-57.249,-197.612
428.445,248.079,Train,33.841,41.411,-47.415,-182.661
295.934,273.409,Train,37.299,41.411,88.554,-61.552
209.319,220.657,Train,30.098,41.411,167.967,-32.609
494.101,389.561,Train,53.157,41.411,-93.756,-264.637
