Loss,PredLoss,Set,Payout,Premium,Wealth,Utility
224.706,210.375,Train,89.785,102.800,459.880,-3.156
212.741,191.480,Train,70.890,102.800,452.949,-3.336
204.320,212.384,Train,91.794,102.800,482.274,-2.638
195.943,236.286,Train,115.696,102.800,514.553,-2.038
243.609,246.907,Train,126.317,102.800,477.508,-2.741
207.320,228.480,Train,107.890,102.800,495.370,-2.376
160.574,188.247,Train,67.657,102.800,501.884,-2.255
229.371,206.579,Train,85.989,102.800,451.418,-3.377
179.213,175.566,Train,54.976,102.800,470.564,-2.897
216.598,219.481,Train,98.891,102.800,477.094,-2.750
180.526,207.624,Train,87.034,102.800,501.308,-2.266
186.499,184.980,Train,64.390,102.800,472.692,-2.848
136.515,157.860,Train,37.270,102.800,495.555,-2.372
93.575,176.462,Train,55.872,102.800,557.098,-1.450
166.178,197.410,Train,76.820,102.800,505.442,-2.192
109.326,189.380,Train,68.790,102.800,554.265,-1.483
206.517,212.130,Train,91.540,102.800,479.824,-2.690
118.251,165.496,Train,44.906,102.800,521.455,-1.928
173.530,177.413,Train,56.823,102.800,478.094,-2.728
78.352,169.237,Train,48.647,102.800,565.096,-1.360
203.718,187.203,Train,66.613,102.800,457.695,-3.212
115.627,183.355,Train,62.765,102.800,541.938,-1.637
125.581,175.990,Train,55.400,102.800,524.620,-1.880
135.577,208.051,Train,87.461,102.800,546.684,-1.576
226.118,210.249,Train,89.659,102.800,458.341,-3.195
82.203,175.133,Train,54.543,102.800,567.141,-1.338
81.831,198.743,Train,78.153,102.800,591.123,-1.104
141.002,193.393,Train,72.803,102.800,526.601,-1.851
151.218,170.800,Train,50.210,102.800,493.792,-2.406
112.477,157.171,Train,36.581,102.800,518.904,-1.968
301.280,201.197,Train,80.607,102.800,374.127,-6.267
136.627,158.169,Train,37.579,102.800,495.753,-2.369
122.517,159.093,Train,38.503,102.800,510.786,-2.100
311.451,248.797,Train,128.207,102.800,411.556,-4.645
206.429,213.670,Train,93.080,102.800,481.452,-2.656
146.950,196.494,Train,75.904,102.800,523.755,-1.893
87.515,180.352,Train,59.762,102.800,567.047,-1.339
66.624,184.786,Train,64.196,102.800,592.372,-1.093
332.777,266.017,Train,145.427,102.800,407.451,-4.800
189.473,203.873,Train,83.283,102.800,488.611,-2.508
186.213,227.290,Train,106.700,102.800,515.287,-2.026
305.497,234.539,Train,113.949,102.800,403.253,-4.964
244.459,187.841,Train,67.251,102.800,417.592,-4.426
265.584,193.473,Train,72.883,102.800,402.100,-5.010
272.751,188.380,Train,67.790,102.800,389.840,-5.527
276.461,190.443,Train,69.853,102.800,388.193,-5.600
259.214,190.530,Train,69.940,102.800,405.526,-4.875
336.511,192.617,Train,72.027,102.800,330.316,-8.898
340.350,206.481,Train,85.891,102.800,340.341,-8.212
260.233,206.529,Train,85.939,102.800,420.506,-4.324
323.659,225.179,Train,104.589,102.800,375.730,-6.187
278.628,196.444,Train,75.854,102.800,392.026,-5.431
258.140,180.098,Train,59.508,102.800,396.169,-5.254
248.195,168.115,Train,47.525,102.800,394.131,-5.340
269.793,193.853,Train,73.263,102.800,398.270,-5.166
228.434,164.544,Train,43.954,102.800,410.320,-4.691
236.118,160.003,Train,39.413,102.800,398.095,-5.174
261.345,185.239,Train,64.649,102.800,398.104,-5.173
279.616,186.775,Train,66.185,102.800,381.370,-5.914
280.429,212.414,Train,91.824,102.800,406.195,-4.849
288.286,191.076,Train,70.486,102.800,377.000,-6.125
296.186,235.412,Train,114.822,102.800,413.437,-4.576
262.129,194.322,Train,73.732,102.800,406.404,-4.841
287.615,187.687,Train,67.097,102.800,374.283,-6.259
285.144,224.728,Train,104.138,102.800,413.794,-4.563
282.716,189.564,Train,68.974,102.800,381.059,-5.929
252.331,178.778,Train,58.188,102.800,400.658,-5.069
274.489,180.535,Train,59.945,102.800,380.256,-5.967
279.190,183.467,Train,62.877,102.800,378.487,-6.052
318.935,193.549,Train,72.959,102.800,348.824,-7.673
271.222,166.139,Train,45.549,102.800,369.127,-6.523
290.053,161.029,Train,40.439,102.800,345.187,-7.900
287.927,187.276,Train,66.686,102.800,373.560,-6.295
278.843,184.831,Train,64.241,102.800,380.198,-5.970
280.303,199.513,Train,78.923,102.800,393.420,-5.371
257.306,199.196,Train,78.606,102.800,416.100,-4.480
272.852,169.613,Train,49.023,102.800,370.971,-6.427
253.442,189.191,Train,68.601,102.800,409.960,-4.705
255.074,163.960,Train,43.370,102.800,383.096,-5.833
256.749,171.338,Train,50.748,102.800,388.799,-5.573
293.468,196.531,Train,75.941,102.800,377.274,-6.111
274.229,195.142,Train,74.552,102.800,395.123,-5.298
248.034,173.587,Train,52.997,102.800,399.764,-5.105
242.881,193.024,Train,72.434,102.800,424.353,-4.193
325.272,187.268,Train,66.678,102.800,336.206,-8.488
292.206,197.043,Train,76.453,102.800,379.047,-6.025
252.183,191.931,Train,71.341,102.800,413.959,-4.557
243.703,182.371,Train,61.781,102.800,412.879,-4.596
361.266,207.090,Train,86.500,102.800,320.035,-9.660
251.372,187.541,Train,66.951,102.800,410.379,-4.689
257.022,216.504,Train,95.914,102.800,433.693,-3.891
220.714,171.066,Train,50.476,102.800,424.562,-4.186
240.450,187.834,Train,67.244,102.800,421.595,-4.287
193.728,184.072,Train,63.482,102.800,464.554,-3.040
262.550,191.333,Train,70.743,102.800,402.993,-4.975
201.915,161.408,Train,40.818,102.800,433.704,-3.891
190.322,182.803,Train,62.213,102.800,466.691,-2.989
357.273,238.737,Train,118.147,102.800,355.674,-7.264
324.767,218.642,Train,98.052,102.800,368.085,-6.577
253.805,193.581,Train,72.991,102.800,413.987,-4.556
273.885,168.092,Train,47.502,102.800,368.417,-6.560
217.008,191.725,Train,71.135,102.800,448.928,-3.445
324.674,243.145,Train,122.555,102.800,392.681,-5.403
225.884,203.403,Train,82.813,102.800,451.730,-3.369
249.636,187.235,Train,66.645,102.800,411.809,-4.636
388.932,212.553,Train,91.963,102.800,297.831,-11.538
145.710,192.161,Train,71.571,102.800,520.662,-1.941
167.154,178.780,Train,58.190,102.800,485.836,-2.564
188.655,230.500,Train,109.910,102.800,516.055,-2.013
154.213,227.548,Train,106.958,102.800,547.545,-1.565
154.829,201.212,Train,80.622,102.800,520.594,-1.942
211.502,244.292,Train,123.702,102.800,507.001,-2.165
212.232,227.608,Train,107.018,102.800,489.587,-2.488
167.519,205.386,Train,84.796,102.800,512.078,-2.079
220.863,258.047,Train,137.457,102.800,511.394,-2.090
144.765,186.319,Train,65.729,102.800,515.765,-2.018
180.724,241.659,Train,121.069,102.800,535.146,-1.728
153.740,211.255,Train,90.665,102.800,531.726,-1.776
175.813,191.971,Train,71.381,102.800,490.368,-2.473
141.944,216.335,Train,95.745,102.800,548.601,-1.552
157.131,180.499,Train,59.909,102.800,497.578,-2.334
161.876,210.364,Train,89.774,102.800,522.698,-1.909
184.178,227.165,Train,106.575,102.800,517.197,-1.995
199.537,209.973,Train,89.383,102.800,484.646,-2.589
169.454,230.848,Train,110.258,102.800,535.605,-1.722
244.427,230.745,Train,110.155,102.800,460.528,-3.140
158.458,190.174,Train,69.584,102.800,505.927,-2.183
177.546,220.630,Train,100.040,102.800,517.294,-1.994
238.691,222.606,Train,102.016,102.800,458.125,-3.201
208.894,197.883,Train,77.293,102.800,463.199,-3.073
210.653,214.296,Train,93.706,102.800,477.853,-2.733
205.470,232.173,Train,111.583,102.800,500.913,-2.273
224.844,244.079,Train,123.489,102.800,493.445,-2.413
205.775,226.233,Train,105.643,102.800,494.668,-2.389
169.264,183.505,Train,62.915,102.800,488.452,-2.511
237.809,213.404,Train,92.814,102.800,449.805,-3.421
208.412,168.160,Train,47.570,102.800,433.958,-3.883
196.572,215.825,Train,95.235,102.800,493.463,-2.412
205.790,208.791,Train,88.201,102.800,477.212,-2.747
173.064,186.661,Train,66.071,102.800,487.807,-2.524
133.396,162.948,Train,42.358,102.800,503.763,-2.222
107.784,167.238,Train,46.648,102.800,533.664,-1.749
180.230,200.592,Train,80.002,102.800,494.572,-2.391
112.734,175.883,Train,55.293,102.800,537.360,-1.698
195.794,203.594,Train,83.004,102.800,482.011,-2.644
110.912,163.119,Train,42.529,102.800,526.418,-1.853
169.587,181.028,Train,60.438,102.800,485.652,-2.568
88.319,163.727,Train,43.137,102.800,549.619,-1.539
217.108,185.139,Train,64.549,102.800,442.242,-3.634
125.454,178.310,Train,57.720,102.800,527.066,-1.844
117.858,175.770,Train,55.180,102.800,532.123,-1.771
141.819,207.105,Train,86.515,102.800,539.496,-1.669
256.837,219.092,Train,98.502,102.800,436.466,-3.806
116.412,175.849,Train,55.259,102.800,533.647,-1.749
109.044,184.762,Train,64.172,102.800,549.928,-1.536
154.234,192.715,Train,72.125,102.800,512.692,-2.068
122.481,169.557,Train,48.967,102.800,521.286,-1.931
108.285,150.713,Train,30.123,102.800,516.639,-2.004
283.146,194.887,Train,74.297,102.800,385.951,-5.701
136.065,160.861,Train,40.271,102.800,499.007,-2.308
101.040,153.418,Train,32.828,102.800,526.588,-1.851
279.573,233.326,Train,112.736,102.800,427.964,-4.074
153.663,204.658,Train,84.068,102.800,525.206,-1.871
101.310,184.542,Train,63.952,102.800,557.442,-1.446
112.015,175.230,Train,54.640,102.800,537.426,-1.697
94.776,189.553,Train,68.963,102.800,568.987,-1.318
280.595,257.113,Train,136.523,102.800,450.728,-3.396
137.471,193.734,Train,73.144,102.800,530.473,-1.794
172.904,209.406,Train,88.816,102.800,510.712,-2.101
215.395,215.795,Train,95.205,102.800,474.610,-2.805
309.463,262.916,Train,142.326,102.800,427.664,-4.084
287.681,262.625,Train,142.035,102.800,449.155,-3.439
349.960,289.354,Train,168.764,102.800,413.604,-4.570
282.800,265.924,Train,145.334,102.800,457.334,-3.221
296.202,275.729,Train,155.139,102.800,453.738,-3.315
278.165,279.398,Train,158.808,102.800,475.443,-2.786
288.189,278.008,Train,157.418,102.800,464.029,-3.053
322.775,275.225,Train,154.635,102.800,426.660,-4.117
374.922,287.273,Train,166.683,102.800,386.562,-5.674
283.630,262.192,Train,141.602,102.800,452.772,-3.341
300.900,290.632,Train,170.042,102.800,463.942,-3.055
314.731,276.429,Train,155.839,102.800,435.908,-3.823
325.123,261.375,Train,140.785,102.800,410.462,-4.686
300.577,270.252,Train,149.662,102.800,443.885,-3.587
286.592,268.809,Train,148.219,102.800,456.427,-3.244
342.668,287.649,Train,167.059,102.800,419.191,-4.370
353.306,288.372,Train,167.782,102.800,409.276,-4.731
308.005,263.328,Train,142.738,102.800,429.533,-4.023
290.765,265.097,Train,144.507,102.800,448.543,-3.456
315.587,266.236,Train,145.646,102.800,424.860,-4.176
277.469,255.477,Train,134.887,102.800,452.218,-3.355
298.914,273.578,Train,152.988,102.800,448.875,-3.446
313.419,259.902,Train,139.312,102.800,420.693,-4.318
292.986,248.774,Train,128.184,102.800,429.999,-4.008
342.614,283.089,Train,162.499,102.800,414.685,-4.531
381.804,280.967,Train,160.377,102.800,373.374,-6.305
365.054,288.714,Train,168.124,102.800,397.870,-5.183
337.867,289.242,Train,168.652,102.800,425.585,-4.152
310.740,266.619,Train,146.029,102.800,430.090,-4.005
325.675,281.462,Train,160.872,102.800,429.998,-4.008
305.671,220.557,Train,99.967,102.800,389.096,-5.560
317.228,273.340,Train,152.750,102.800,430.322,-3.998
304.347,246.786,Train,126.196,102.800,416.649,-4.460
270.527,239.499,Train,118.909,102.800,443.183,-3.607
278.768,235.810,Train,115.220,102.800,431.252,-3.968
238.071,234.198,Train,113.608,102.800,470.337,-2.903
354.935,272.169,Train,151.579,102.800,391.444,-5.456
244.361,265.057,Train,144.467,102.800,494.907,-2.385
319.347,259.077,Train,138.487,102.800,413.940,-4.558
205.395,208.099,Train,87.509,102.800,476.914,-2.754
249.005,264.659,Train,144.069,102.800,489.865,-2.483
327.675,240.560,Train,119.970,102.800,387.095,-5.649
385.407,259.201,Train,138.611,102.800,348.004,-7.724
334.700,240.513,Train,119.923,102.800,380.023,-5.978
266.555,240.044,Train,119.454,102.800,447.700,-3.479
299.971,279.261,Train,158.671,102.800,453.501,-3.321
340.448,258.467,Train,137.877,102.800,392.229,-5.422
265.487,254.293,Train,133.703,102.800,463.017,-3.078
274.587,228.640,Train,108.050,102.800,428.264,-4.064
287.248,238.691,Train,118.101,102.800,425.653,-4.150
303.470,226.895,Train,106.305,102.800,397.635,-5.193
232.254,200.742,Train,80.152,102.800,442.698,-3.621
381.599,288.243,Train,167.653,102.800,380.854,-5.939
261.506,244.749,Train,124.159,102.800,457.454,-3.218
232.474,219.897,Train,99.307,102.800,461.634,-3.112
466.003,282.759,Train,162.169,102.800,290.966,-12.190
297.093,251.643,Train,131.053,102.800,428.760,-4.048
275.245,233.094,Train,112.504,102.800,432.060,-3.943
256.958,243.800,Train,123.210,102.800,461.052,-3.126
231.733,249.801,Train,129.211,102.800,492.279,-2.435
364.068,270.808,Train,150.218,102.800,380.950,-5.934
268.965,233.944,Train,113.354,102.800,439.189,-3.724
317.424,267.792,Train,147.202,102.800,424.579,-4.186
404.443,288.287,Train,167.697,102.800,358.054,-7.127
191.662,222.252,Train,101.662,102.800,504.801,-2.203
215.463,210.990,Train,90.400,102.800,469.737,-2.917
232.350,267.563,Train,146.973,102.800,509.424,-2.123
172.322,250.664,Train,130.074,102.800,552.552,-1.504
164.881,224.619,Train,104.029,102.800,533.949,-1.745
227.525,269.316,Train,148.726,102.800,516.002,-2.014
213.254,256.725,Train,136.135,102.800,517.681,-1.987
227.069,229.690,Train,109.100,102.800,476.831,-2.756
237.470,274.767,Train,154.177,102.800,511.507,-2.088
198.957,215.205,Train,94.615,102.800,490.458,-2.471
199.029,271.544,Train,150.954,102.800,546.726,-1.575
202.687,247.047,Train,126.457,102.800,518.570,-1.973
209.931,215.379,Train,94.789,102.800,479.658,-2.694
220.760,243.923,Train,123.333,102.800,497.373,-2.338
224.675,202.768,Train,82.178,102.800,452.303,-3.353
235.676,232.039,Train,111.449,102.800,470.573,-2.897
243.262,241.338,Train,120.748,102.800,472.286,-2.858
247.434,229.960,Train,109.370,102.800,456.736,-3.236
188.692,236.551,Train,115.961,102.800,522.070,-1.919
231.535,245.493,Train,124.903,102.800,488.168,-2.517
176.464,209.535,Train,88.945,102.800,507.281,-2.160
212.479,226.460,Train,105.870,102.800,488.191,-2.516
210.080,220.078,Train,99.488,102.800,484.209,-2.598
207.766,204.225,Train,83.635,102.800,470.669,-2.895
212.537,234.975,Train,114.385,102.800,496.648,-2.352
220.895,250.058,Train,129.468,102.800,503.373,-2.228
309.838,277.932,Train,157.342,102.800,442.304,-3.632
216.867,263.653,Train,143.063,102.800,520.996,-1.935
176.481,227.075,Train,106.485,102.800,524.804,-1.877
241.181,241.082,Train,120.492,102.800,474.111,-2.816
239.467,188.548,Train,67.958,102.800,423.291,-4.229
209.839,248.009,Train,127.419,102.800,512.381,-2.074
222.296,230.245,Train,109.655,102.800,482.159,-2.641
175.339,204.168,Train,83.578,102.800,503.039,-2.234
180.967,202.857,Train,82.267,102.800,496.100,-2.362
151.682,205.768,Train,85.178,102.800,528.296,-1.826
269.482,238.912,Train,118.322,102.800,443.641,-3.594
145.867,227.190,Train,106.600,102.800,555.533,-1.468
221.838,229.024,Train,108.434,102.800,481.396,-2.657
101.895,174.870,Train,54.280,102.800,547.185,-1.570
157.038,210.548,Train,89.958,102.800,527.720,-1.834
142.266,196.595,Train,76.005,102.800,528.540,-1.822
260.580,223.885,Train,103.295,102.800,437.515,-3.774
154.980,213.692,Train,93.102,102.800,532.922,-1.759
203.465,203.565,Train,82.975,102.800,474.311,-2.812
189.036,239.641,Train,119.051,102.800,524.815,-1.877
258.693,233.038,Train,112.448,102.800,448.556,-3.455
128.935,201.113,Train,80.523,102.800,546.389,-1.580
251.263,203.676,Train,83.086,102.800,426.623,-4.118
156.677,201.528,Train,80.938,102.800,519.061,-1.966
146.176,188.716,Train,68.126,102.800,516.750,-2.002
97.261,172.129,Train,51.539,102.800,549.078,-1.546
230.432,209.580,Train,88.990,102.800,453.358,-3.325
164.189,175.925,Train,55.335,102.800,485.947,-2.562
147.031,164.253,Train,43.663,102.800,491.433,-2.452
430.958,255.388,Train,134.798,102.800,298.640,-11.464
326.472,213.249,Train,92.659,102.800,360.987,-6.962
173.071,194.255,Train,73.665,102.800,495.394,-2.375
117.756,183.241,Train,62.651,102.800,539.696,-1.667
111.526,209.481,Train,88.891,102.800,572.165,-1.285
339.882,265.428,Train,144.838,102.800,399.756,-5.105
190.324,204.842,Train,84.252,102.800,488.728,-2.505
215.852,239.650,Train,119.060,102.800,498.008,-2.326
272.965,250.021,Train,129.431,102.800,451.266,-3.381
196.130,169.858,Train,49.268,102.800,447.938,-3.472
196.365,155.662,Train,35.072,102.800,433.508,-3.897
242.154,201.455,Train,80.865,102.800,433.511,-3.897
203.997,207.940,Train,87.350,102.800,478.153,-2.727
211.394,174.128,Train,53.538,102.800,436.944,-3.792
264.346,216.340,Train,95.750,102.800,426.205,-4.132
268.351,217.177,Train,96.587,102.800,423.036,-4.238
198.911,192.296,Train,71.706,102.800,467.595,-2.967
262.525,237.699,Train,117.109,102.800,449.384,-3.432
182.693,166.442,Train,45.852,102.800,457.959,-3.205
204.416,197.834,Train,77.244,102.800,467.629,-2.966
184.192,174.738,Train,54.148,102.800,464.756,-3.035
237.523,177.116,Train,56.526,102.800,413.803,-4.563
171.908,176.388,Train,55.798,102.800,478.691,-2.715
190.347,143.075,Train,22.485,102.800,426.939,-4.107
208.840,174.561,Train,53.971,102.800,439.932,-3.702
213.387,192.957,Train,72.367,102.800,453.780,-3.314
228.488,192.340,Train,71.750,102.800,438.062,-3.758
208.644,178.387,Train,57.797,102.800,443.953,-3.585
269.354,220.282,Train,99.692,102.800,425.139,-4.167
214.618,153.924,Train,33.334,102.800,413.516,-4.573
229.936,172.661,Train,52.071,102.800,416.936,-4.450
238.308,211.436,Train,90.846,102.800,447.338,-3.489
229.235,177.465,Train,56.875,102.800,422.440,-4.258
244.716,182.137,Train,61.547,102.800,411.632,-4.643
256.750,195.607,Train,75.017,102.800,413.067,-4.590
237.339,191.216,Train,70.626,102.800,428.087,-4.070
245.983,193.168,Train,72.578,102.800,421.396,-4.294
205.680,164.595,Train,44.005,102.800,433.126,-3.909
217.931,179.637,Train,59.047,102.800,435.916,-3.823
230.237,169.528,Train,48.938,102.800,413.502,-4.574
239.097,189.176,Train,68.586,102.800,424.289,-4.195
227.011,196.901,Train,76.311,102.800,444.101,-3.581
211.479,176.131,Train,55.541,102.800,438.863,-3.734
182.001,145.116,Train,24.526,102.800,437.325,-3.780
170.078,173.084,Train,52.494,102.800,477.216,-2.747
207.209,165.370,Train,44.780,102.800,432.372,-3.933
153.393,165.141,Train,44.551,102.800,485.958,-2.562
211.632,176.182,Train,55.592,102.800,438.759,-3.737
164.926,155.210,Train,34.620,102.800,464.495,-3.042
216.273,156.726,Train,36.136,102.800,414.663,-4.531
152.174,152.734,Train,32.144,102.800,474.770,-2.802
221.130,160.794,Train,40.204,102.800,413.875,-4.560
122.140,165.350,Train,44.760,102.800,517.420,-1.992
142.204,156.038,Train,35.448,102.800,488.044,-2.519
190.322,164.863,Train,44.273,102.800,448.752,-3.450
269.995,188.720,Train,68.130,102.800,392.935,-5.392
125.721,157.851,Train,37.261,102.800,506.341,-2.176
174.002,196.385,Train,75.795,102.800,496.593,-2.353
253.837,176.436,Train,55.846,102.800,396.810,-5.227
162.226,165.300,Train,44.710,102.800,477.285,-2.746
140.669,159.550,Train,38.960,102.800,493.091,-2.420
371.166,189.408,Train,68.818,102.800,292.452,-12.046
164.218,151.424,Train,30.834,102.800,461.416,-3.117
118.324,169.018,Train,48.428,102.800,524.905,-1.876
352.483,243.345,Train,122.755,102.800,365.072,-6.738
236.697,204.787,Train,84.197,102.800,442.300,-3.632
117.466,172.233,Train,51.643,102.800,528.978,-1.816
211.788,169.440,Train,48.850,102.800,431.862,-3.949
176.665,171.193,Train,50.603,102.800,468.739,-2.940
495.095,252.883,Train,132.293,102.800,231.998,-19.537
187.080,202.578,Train,81.988,102.800,489.708,-2.486
201.119,201.219,Train,80.629,102.800,474.310,-2.812
428.712,207.403,Train,86.813,102.800,252.901,-16.529
337.518,259.676,Train,139.086,102.800,396.369,-5.245
332.266,262.587,Train,141.997,102.800,404.531,-4.914
372.594,291.398,Train,170.808,102.800,393.015,-5.388
308.002,266.783,Train,146.193,102.800,432.992,-3.913
295.989,273.562,Train,152.972,102.800,451.783,-3.367
326.056,281.858,Train,161.268,102.800,430.012,-4.008
366.703,287.959,Train,167.369,102.800,395.466,-5.283
337.430,272.784,Train,152.194,102.800,409.564,-4.720
388.736,287.954,Train,167.364,102.800,373.428,-6.302
338.623,264.404,Train,143.814,102.800,399.992,-5.096
334.089,297.593,Train,177.003,102.800,437.715,-3.768
347.134,279.134,Train,158.544,102.800,406.210,-4.848
363.760,266.871,Train,146.281,102.800,377.321,-6.109
366.465,286.936,Train,166.346,102.800,394.682,-5.317
320.250,271.443,Train,150.853,102.800,425.403,-4.158
344.115,284.084,Train,163.494,102.800,414.180,-4.549
364.559,294.124,Train,173.534,102.800,403.775,-4.944
339.584,269.848,Train,149.258,102.800,404.474,-4.916
314.688,266.491,Train,145.901,102.800,426.013,-4.138
359.872,271.837,Train,151.247,102.800,386.176,-5.691
317.635,266.857,Train,146.267,102.800,423.432,-4.224
348.979,274.980,Train,154.390,102.800,400.212,-5.087
338.402,261.096,Train,140.506,102.800,396.905,-5.223
338.404,257.041,Train,136.451,102.800,392.847,-5.395
362.987,285.857,Train,165.267,102.800,397.080,-5.216
373.649,283.533,Train,162.943,102.800,384.094,-5.787
398.392,296.440,Train,175.850,102.800,372.259,-6.361
363.713,294.234,Train,173.644,102.800,404.731,-4.906
325.615,271.287,Train,150.697,102.800,419.883,-4.346
347.096,287.327,Train,166.737,102.800,414.441,-4.539
361.658,233.961,Train,113.371,102.800,346.514,-7.816
358.799,269.758,Train,149.168,102.800,385.170,-5.737
324.519,255.958,Train,135.368,102.800,405.649,-4.870
286.820,243.139,Train,122.549,102.800,430.530,-3.991
315.700,255.095,Train,134.505,102.800,413.605,-4.570
292.160,241.358,Train,120.768,102.800,423.408,-4.225
352.700,277.510,Train,156.920,102.800,399.020,-5.135
329.319,265.565,Train,144.975,102.800,410.456,-4.686
365.518,258.503,Train,137.913,102.800,367.195,-6.624
265.297,214.801,Train,94.211,102.800,423.714,-4.215
326.156,262.997,Train,142.407,102.800,411.052,-4.664
352.094,236.450,Train,115.860,102.800,358.566,-7.098
423.613,267.426,Train,146.836,102.800,318.024,-9.817
348.211,256.887,Train,136.297,102.800,382.886,-5.843
279.889,237.349,Train,116.759,102.800,431.671,-3.955
355.146,276.046,Train,155.456,102.800,395.111,-5.299
356.983,258.425,Train,137.835,102.800,375.652,-6.191
257.400,254.769,Train,134.179,102.800,471.578,-2.874
311.897,222.758,Train,102.168,102.800,385.071,-5.742
282.474,248.726,Train,128.136,102.800,440.463,-3.686
382.630,235.656,Train,115.066,102.800,327.236,-9.120
262.366,212.610,Train,92.020,102.800,424.454,-4.190
422.182,281.970,Train,161.380,102.800,333.999,-8.639
298.578,231.326,Train,110.736,102.800,406.959,-4.819
276.553,220.774,Train,100.184,102.800,418.432,-4.397
492.608,281.078,Train,160.488,102.800,262.680,-15.285
362.243,240.843,Train,120.253,102.800,352.810,-7.432
315.958,230.449,Train,109.859,102.800,388.701,-5.577
322.252,239.552,Train,118.962,102.800,391.511,-5.453
279.626,248.637,Train,128.047,102.800,443.221,-3.606
328.080,270.956,Train,150.366,102.800,417.086,-4.444
275.114,242.809,Train,122.219,102.800,441.905,-3.644
334.227,266.245,Train,145.655,102.800,406.228,-4.848
417.921,289.771,Train,169.181,102.800,346.061,-7.845
189.227,164.304,Train,43.714,102.800,449.288,-3.435
202.543,146.958,Train,26.368,102.800,418.626,-4.390
254.430,206.315,Train,85.725,102.800,426.095,-4.135
194.389,208.556,Train,87.966,102.800,488.376,-2.513
176.420,160.243,Train,39.653,102.800,458.033,-3.203
221.522,213.938,Train,93.348,102.800,466.627,-2.990
280.696,232.182,Train,111.592,102.800,425.696,-4.148
234.941,198.723,Train,78.133,102.800,437.993,-3.760
297.758,245.730,Train,125.140,102.800,422.183,-4.267
175.146,158.816,Train,38.226,102.800,457.880,-3.207
206.605,220.192,Train,99.602,102.800,487.797,-2.524
185.637,171.674,Train,51.084,102.800,460.248,-3.147
213.739,163.337,Train,42.747,102.800,423.808,-4.212
192.913,192.311,Train,71.721,102.800,473.608,-2.828
182.659,152.735,Train,32.145,102.800,444.287,-3.575
203.976,169.720,Train,49.130,102.800,439.954,-3.701
218.365,197.015,Train,76.425,102.800,452.861,-3.338
250.325,199.002,Train,78.412,102.800,422.888,-4.243
180.856,192.733,Train,72.143,102.800,486.087,-2.559
279.460,231.008,Train,110.418,102.800,425.758,-4.146
154.134,154.034,Train,33.444,102.800,474.110,-2.816
217.880,182.894,Train,62.304,102.800,439.224,-3.723
222.198,181.746,Train,61.156,102.800,433.759,-3.889
223.087,161.449,Train,40.859,102.800,412.572,-4.608
203.048,184.414,Train,63.824,102.800,455.577,-3.266
246.080,212.032,Train,91.442,102.800,440.163,-3.695
222.683,213.408,Train,92.818,102.800,464.935,-3.031
227.359,215.528,Train,94.938,102.800,462.379,-3.093
200.605,167.691,Train,47.101,102.800,441.297,-3.662
233.423,194.904,Train,74.314,102.800,435.691,-3.830
185.813,162.918,Train,42.328,102.800,451.315,-3.380
225.774,187.430,Train,66.840,102.800,435.866,-3.824
272.807,191.170,Train,70.580,102.800,392.573,-5.407
176.411,174.894,Train,54.304,102.800,472.693,-2.848
185.087,155.936,Train,35.346,102.800,445.060,-3.553
190.334,171.922,Train,51.332,102.800,455.799,-3.261
195.652,183.394,Train,62.804,102.800,461.952,-3.104
180.042,170.900,Train,50.310,102.800,465.068,-3.028
224.004,175.683,Train,55.093,102.800,425.889,-4.142
145.537,140.967,Train,20.377,102.800,469.640,-2.919
207.142,153.917,Train,33.327,102.800,420.985,-4.308
163.818,144.690,Train,24.100,102.800,455.082,-3.279
285.066,185.286,Train,64.696,102.800,374.430,-6.252
154.385,162.734,Train,42.144,102.800,482.559,-2.632
142.775,146.664,Train,26.074,102.800,478.099,-2.728
190.738,182.704,Train,62.114,102.800,466.177,-3.001
287.771,181.850,Train,61.260,102.800,368.289,-6.567
143.376,153.366,Train,32.776,102.800,484.200,-2.598
198.553,190.931,Train,70.341,102.800,466.589,-2.991
257.301,181.880,Train,61.290,102.800,398.789,-5.145
221.621,163.998,Train,43.408,102.800,416.588,-4.462
147.512,155.904,Train,35.314,102.800,482.603,-2.631
255.474,186.274,Train,65.684,102.800,405.010,-4.895
171.009,141.161,Train,20.571,102.800,444.363,-3.573
149.614,149.464,Train,28.874,102.800,474.060,-2.817
369.791,255.879,Train,135.289,102.800,360.298,-7.000
177.040,188.832,Train,68.242,102.800,486.002,-2.561
169.860,174.874,Train,54.284,102.800,479.224,-2.703
96.252,163.586,Train,42.996,102.800,541.545,-1.642
232.715,185.511,Train,64.921,102.800,427.006,-4.105
414.750,256.190,Train,135.600,102.800,315.651,-10.005
313.356,197.536,Train,76.946,102.800,358.390,-7.108
215.533,198.002,Train,77.412,102.800,456.679,-3.238
226.283,199.781,Train,79.191,102.800,447.709,-3.479
229.966,266.144,Train,145.554,102.800,510.388,-2.107
229.167,273.341,Train,152.751,102.800,518.384,-1.976
284.444,286.657,Train,166.067,102.800,476.423,-2.765
234.797,264.983,Train,144.393,102.800,504.396,-2.210
199.226,274.868,Train,154.278,102.800,549.853,-1.536
233.730,280.345,Train,159.755,102.800,520.825,-1.938
233.311,285.801,Train,165.211,102.800,526.701,-1.849
264.467,277.810,Train,157.220,102.800,487.553,-2.529
